Date,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,none,none,a90,none,none,none,a135,none,none,a180,none,none,none,a120,a135,a150,none,none,none,none,none,none,a90,none,a120,-0.01246521,-0.00102628,-0.004603,-0.00570444,-0.0222001,sell
2011-09-20,none,none,a90,none,none,none,a135,none,a120,a180,a180,a90,none,none,a135,a150,none,none,none,a150,none,none,a90,none,a120,-0.01200143,-0.02086960,-0.022062,-0.02416456,-0.0230408,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,a180,none,a90,a150,none,a150,none,none,none,a150,none,none,a90,none,a120,-0.02670937,-0.01333152,-0.017729,-0.01410564,-0.0229994,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a150,a150,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,a120, 0.01004718, 0.01650236,-0.001947, 0.01497693, 0.0245343,buy
2011-09-23,a135,a150,none,none,none,none,none,a90,a150,none,a150,a60,a60,a180,none,a150,none,none,none,a150,a135,none,none,none,none, 0.01268947, 0.03842112, 0.021388, 0.01955202, 0.0417453,buy
2011-09-24,a135,a150,none,none,a0,none,none,none,a180,a120,none,none,a60,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.00403331,-0.00630681,-0.003537,-0.00610511,-0.0050084,sell
2011-09-25,none,a150,none,none,a0,none,none,a120,a180,none,a120,none,none,a150,none,a150,none,a90,none,none,a135,none,none,none,none, 0.01701996, 0.00748577, 0.017770, 0.01702611, 0.0139679,buy
2011-09-26,none,a150,none,a90,a0,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,-0.00929189, 0.00330711,-0.000606,-0.00713220,-0.0071590,sell
2011-09-27,none,none,none,a90,a0,none,a120,a150,a150,none,a90,a0,none,a120,none,none,none,a90,a120,none,a135,a60,none,none,none,-0.01587257, 0.00053927, 0.008174,-0.01468179,-0.0086361,sell
2011-09-28,none,none,none,a90,a0,none,a120,none,a120,a60,none,none,a0,none,none,none,none,a90,a120,none,a135,a60,none,none,none, 0.00260769, 0.01117752, 0.002148,-0.01131966,-0.0091815,buy
2011-09-29,a150,none,none,a90,a0,none,a120,a180,a120,none,a60,none,none,a90,a150,none,none,a90,a120,none,none,a60,none,none,none, 0.01462663, 0.01722708, 0.007844, 0.01471558, 0.0143853,buy
2011-09-30,a150,none,none,a90,a0,none,a120,a180,a90,none,none,none,none,none,a150,none,none,a90,a120,none,none,a60,none,none,none, 0.00683308,-0.00192237, 0.005067, 0.00675019, 0.0068331,buy
2011-10-01,a150,a135,none,none,a0,none,a120,a150,a90,none,none,a60,none,a60,a150,none,none,a90,a120,none,none,a60,none,none,none, 0.01092755, 0.00238114, 0.011304, 0.01124590, 0.0125732,buy
2011-10-02,a150,a135,none,none,a0,none,none,a150,none,a0,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.02461637, 0.01564064, 0.040135, 0.03578362, 0.0376477,buy
2011-10-03,none,a135,none,none,a0,none,none,a120,a60,none,a0,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.00777895, 0.00525875, 0.003334, 0.00917136, 0.0089046,buy
2011-10-04,none,a135,a60,none,a0,none,none,a120,none,none,a0,a90,none,none,a150,a135,none,none,none,none,none,none,none,none,none, 0.00832317, 0.01447795, 0.004806, 0.00316215, 0.0033141,buy
2011-10-05,none,a135,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a120,none,none,none,none,-0.01059064,-0.00748923,-0.009246,-0.00639284,-0.0097770,sell
2011-10-06,none,none,a60,none,none,none,none,a90,none,a60,none,a120,none,a0,none,a135,none,none,none,none,a120,none,none,none,none,-0.01788834,-0.01187802,-0.012774,-0.01889162, 0.0082180,sell
2011-10-07,none,none,a60,none,none,none,none,none,a0,a60,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.00661735,-0.00402513,-0.008638,-0.00863816,-0.0070354,sell
2011-10-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a120,none,none,a135,a60,none,none,none,a120,a45,none,none,none,-0.00783849,-0.00783849,-0.008461,-0.00793607,-0.0173909,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,a60,none,none,none,a120,a45,none,none,none,-0.00357070,-0.00357070,-0.002215, 0.00042997,-0.0078978,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a135,a60,none,none,none,a120,a45,a60,none,none,-0.01267397,-0.01275469,-0.011658,-0.00766145,-0.0143400,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,a120,a90,a180,none,a60,none,none,a60,none,none,none,none,a45,a60,none,none, 0.01152571, 0.01375298, 0.010361, 0.01169471, 0.0115257,buy
2011-10-12,none,a120,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a60,none,none,a180,none,a45,a60,none,none, 0.01631801,-0.01672839, 0.012680, 0.00351549, 0.0155044,buy
2011-10-13,none,a120,a45,none,none,none,none,a0,a60,none,a120,none,a180,a90,none,none,a60,none,none,a180,none,a45,a60,none,a90, 0.00002811,-0.01936990,-0.001523,-0.01689201, 0.0145213,sell
2011-10-14,none,a120,a45,a60,none,none,none,a0,none,a150,none,a150,none,a90,none,none,none,none,none,a180,none,none,a60,none,a90, 0.02222579, 0.01299610, 0.018533, 0.01978184, 0.0231972,buy
2011-10-15,a180,none,a45,a60,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,a90, 0.00397837,-0.00320719, 0.001475, 0.00930300, 0.0022902,buy
2011-10-16,a180,none,a45,a60,none,none,none,none,none,a180,a150,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a90,-0.00252344,-0.00495047,-0.006246,-0.00073043, 0.0008029,sell
2011-10-17,a180,none,none,a60,none,a0,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,-0.00365561,-0.00834965,-0.006582,-0.00193854,-0.0057546,sell
2011-10-18,a180,none,none,a60,none,a0,a90,a60,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a90, 0.00689955, 0.00231327, 0.002127, 0.00351847, 0.0035053,buy
2011-10-19,a180,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,a90,-0.00572291,-0.01301205,-0.011325,-0.01397458,-0.0290414,sell
2011-10-20,a180,none,none,none,none,a0,a90,a90,a150,none,a150,a90,none,a180,none,a120,none,none,none,none,none,a30,none,none,none, 0.01454777,-0.00018437, 0.014500, 0.01388482, 0.0136292,buy
2011-10-21,none,none,none,none,none,a0,a90,a90,none,a120,a150,none,a90,a180,none,a120,none,none,none,none,none,a30,none,none,none, 0.03750799, 0.01944001, 0.021523, 0.01959644, 0.0207068,buy
2011-10-22,none,none,a30,none,none,a0,a90,a120,a180,none,a120,a60,none,none,none,a120,a45,none,none,none,none,a30,none,none,none,-0.00334845,-0.00453193, 0.010920, 0.00470934, 0.0012105,sell
2011-10-23,none,none,a30,none,none,a0,none,a120,none,a90,a120,none,a60,a150,none,a120,a45,none,none,none,none,a30,a45,none,none, 0.01962181, 0.01889329, 0.020151, 0.02085343, 0.0150813,buy
2011-10-24,none,none,a30,a45,none,a0,none,a150,a150,none,a90,none,a60,none,none,a120,a45,none,none,none,none,a30,a45,none,none, 0.00986749, 0.01138031, 0.015806, 0.01659356, 0.0140756,buy
2011-10-25,none,none,a30,a45,none,a0,none,a150,none,a60,a90,none,none,a120,a180,none,a45,none,none,none,none,none,a45,none,none,-0.01517331,-0.02811213, 0.008410,-0.02922329,-0.0212527,sell
2011-10-26,none,none,a30,a45,none,a0,none,a180,a120,none,a60,a0,none,none,a180,none,a45,a60,none,none,none,none,a45,none,none, 0.02998408, 0.03257447, 0.033193, 0.02824815, 0.0326221,buy
2011-10-27,none,none,none,a45,none,a0,none,a180,none,none,a60,a0,a0,a90,a180,none,a45,a60,none,none,none,none,a45,none,none, 0.03742376, 0.03343878, 0.040770, 0.03727801, 0.0334931,buy
2011-10-28,none,none,none,a45,none,a0,none,a150,a90,none,none,none,a0,none,a180,none,a45,a60,none,none,none,none,a45,none,none,-0.01924600,-0.01944741,-0.014525,-0.02077278,-0.0166285,sell
2011-10-29,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,none,none,-0.01262762,-0.00895274,-0.014163,-0.01178562, 0.0046170,sell
2011-10-30,none,a90,none,none,none,a0,none,a120,a60,a0,a0,none,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,-0.00310560,-0.00099854,-0.004861,-0.01601671, 0.0075129,sell
2011-10-31,none,a90,none,none,none,a0,none,a120,none,none,a0,a60,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,-0.00358434,-0.00267567, 0.003139,-0.01288185, 0.0083495,sell
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a90,none,none,none,none,-0.00114797,-0.00685495,-0.004782,-0.01008363, 0.0095873,sell
2011-11-02,none,a90,none,none,none,a0,none,a90,none,a60,none,a90,a60,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.01834936, 0.01605025, 0.009749, 0.01082496, 0.0094214,buy
2011-11-03,a150,a90,none,none,none,a0,none,none,a0,a60,none,none,none,a0,none,none,none,none,a90,a150,a90,none,none,none,none,-0.00650902,-0.00783829,-0.005128,-0.01538438,-0.0065203,sell
2011-11-04,a150,none,none,a30,none,a0,none,a60,a0,none,a60,none,a90,none,none,none,none,none,a90,a150,none,none,a30,none,none, 0.00247793, 0.00033865, 0.011732, 0.00653537, 0.0024117,buy
2011-11-05,a150,none,none,a30,none,a0,none,none,none,a90,a60,a120,none,none,none,none,a30,none,a90,a150,none,none,a30,none,none, 0.00712408, 0.00718900, 0.011992, 0.00436180, 0.0039377,buy
2011-11-06,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,a30,none,none,-0.01099660,-0.01278197, 0.007819,-0.00645732,-0.0111904,sell
2011-11-07,a150,none,none,a30,none,a0,none,none,none,a120,a90,a150,a120,a60,none,none,a30,none,a90,a150,none,none,a30,none,none,-0.01093419,-0.01210450,-0.005040,-0.00795111,-0.0083782,sell
2011-11-08,a150,none,none,a30,none,a0,none,none,a60,a120,none,a150,none,a60,none,none,a30,none,a90,none,none,none,a30,none,none,-0.00498195,-0.00919040, 0.000880,-0.00309020,-0.0058100,sell
2011-11-09,none,none,none,a30,none,a0,none,a0,a60,none,a120,none,a150,none,none,none,a30,none,a90,none,none,none,a30,none,none, 0.02071425, 0.00845879, 0.005715,-0.00203211, 0.0303717,buy
2011-11-10,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a150,a90,none,none,a30,a45,a90,none,none,none,none,none,none, 0.01945896, 0.02584729, 0.027065, 0.02901093, 0.0240124,buy
2011-11-11,none,none,a0,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,a30,a45,a90,none,none,a0,none,none,none, 0.01137771, 0.01057319, 0.009795, 0.01048567, 0.0062554,buy
2011-11-12,none,none,a0,none,none,a0,none,none,none,a180,a150,none,a180,a120,none,none,none,a45,none,none,none,a0,none,none,none, 0.00345871,-0.00037130,-0.000488, 0.00431938,-0.0028829,buy
2011-11-13,none,none,a0,none,none,a0,a60,none,a120,a180,none,a150,a180,a120,none,none,none,a45,none,none,none,a0,none,none,a60, 0.01295036, 0.01188442, 0.017698, 0.01787760, 0.0038404,buy
2011-11-14,none,none,a0,none,none,a0,a60,a60,a120,none,a180,none,none,none,none,none,none,a45,none,a135,none,a0,none,none,a60, 0.01223193, 0.01162783, 0.014292, 0.01249055, 0.0131935,buy
2011-11-15,a135,none,a0,none,none,a0,a60,none,none,a150,a180,a120,a150,a150,none,none,none,a45,none,a135,none,a0,none,none,a60, 0.00289016,-0.00063915,-0.002777, 0.00069897, 0.0027791,buy
2011-11-16,a135,none,a0,none,none,a0,a60,a90,a150,none,a150,a120,none,none,none,none,none,a45,none,a135,none,a0,none,none,a60, 0.03838244, 0.03197789, 0.032028, 0.02981032, 0.0159283,buy
2011-11-17,a135,none,a0,none,none,a0,a60,a90,none,a120,a150,none,a120,a180,none,a90,none,none,none,a135,none,a0,none,none,a60, 0.01076953, 0.00051741, 0.002861,-0.00510161,-0.0035672,sell
2011-11-18,a135,none,a0,none,none,a0,a60,a120,a180,a120,none,a90,a120,a180,none,a90,none,none,none,a135,none,none,none,none,a60, 0.00269108, 0.00475365, 0.005684, 0.00026889, 0.0002814,buy
2011-11-19,a135,none,a0,none,none,a0,a60,a120,a180,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.00031502,-0.00081151, 0.010466, 0.00031502, 0.0026134,buy
2011-11-20,a135,none,a0,none,none,a0,a60,none,a150,a90,none,a60,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00966839,-0.00398086, 0.009618,-0.00900690, 0.0097591,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,a150,a60,a90,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.00523876, 0.00347521, 0.006304, 0.00692719, 0.0112263,buy
2011-11-22,a135,none,none,none,none,none,a60,none,a120,a60,none,none,a60,a120,a150,a90,none,none,none,none,a60,none,none,none,none,-0.00418174, 0.01417365, 0.016346, 0.01502377, 0.0264464,buy
2011-11-23,a135,none,none,none,none,none,a60,a180,a120,none,a60,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none, 0.02093603, 0.02111734, 0.015696, 0.03630693, 0.0230664,buy
2011-11-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,-0.01281023,-0.01992375,-0.018189,-0.01308202,-0.0153613,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,a0,none,a0,none,none,a150,none,none,a30,none,a120,a60,none,none,none,none, 0.00198154, 0.00360220,-0.002118, 0.00293259, 0.0027427,buy
2011-11-26,a135,none,none,none,none,none,a60,none,a60,a0,none,none,a0,a60,a150,none,none,a30,none,a120,a60,none,none,none,none, 0.00543265, 0.00881855, 0.008288, 0.00652023, 0.0061555,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a60,none,a0,none,a0,none,a150,none,none,a30,none,a120,a60,none,none,none,none, 0.02031183, 0.01763589, 0.017492, 0.01568127, 0.0208679,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a0,none,none, 0.00956615, 0.00549454, 0.024492, 0.00549454, 0.0248937,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,a120,none,none,a0,none,a45, 0.04316224, 0.02856906, 0.030491, 0.02839983, 0.0304906,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,a30,none,a120,none,none,a0,a30,a45, 0.04261719, 0.04549487, 0.051993, 0.04148667, 0.0427525,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,a0,none,a60,none,a60,a0,none,none,none,a30,none,none,none,none,a0,a30,a45, 0.04591554, 0.04467121, 0.045779, 0.05022663, 0.0448081,buy
2011-12-02,a135,none,a0,none,a0,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45, 0.01407893, 0.01544719, 0.018436, 0.01485703, 0.0127075,buy
2011-12-03,a135,none,a0,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a30,a45, 0.03101907, 0.04113265, 0.038590, 0.02658836, 0.0401323,buy
2011-12-04,none,none,a0,none,a0,a30,none,none,none,none,a90,a120,a90,none,none,none,a0,none,none,none,a45,none,a0,a30,a45, 0.00020366, 0.01106927, 0.010757, 0.00039649,-0.0002191,buy
2011-12-05,none,none,a0,none,a0,a30,none,none,none,a120,none,a120,a90,a60,a135,none,a0,none,none,none,a45,a30,none,a30,a45,-0.00171315, 0.01703215, 0.017851,-0.00388205, 0.0062538,buy
2011-12-06,none,none,none,a30,a0,a30,none,a0,a60,none,a120,none,none,a60,a135,none,a0,none,none,none,a45,a30,none,a30,a45, 0.00053679, 0.02377971, 0.006768, 0.00350398, 0.0031627,buy
2011-12-07,none,none,none,a30,none,none,none,a0,none,a150,a120,a150,a120,none,a135,none,a0,none,none,none,a45,a30,none,a30,none,-0.02037761, 0.00608112,-0.002472, 0.00066142, 0.0009463,sell
2011-12-08,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a120,a90,a135,none,a0,none,none,none,a45,a30,none,a30,none, 0.00340686, 0.00312424, 0.005634, 0.00410861,-0.0000370,buy
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a150,none,none,none,a135,none,a0,none,none,none,a45,a30,none,a30,none,-0.01851646, 0.02475982,-0.014441,-0.01421244,-0.0144407,sell
2011-12-10,none,none,none,a30,none,a45,none,none,none,a180,none,a180,a150,none,a135,none,a0,none,none,none,none,a30,none,a30,none,-0.01724376, 0.00225895,-0.020928,-0.02282671,-0.0218762,sell
2011-12-11,none,none,none,a30,none,a45,none,a60,a120,none,a180,none,none,a120,a135,none,none,none,none,none,none,none,none,a30,none, 0.01145175, 0.00651233, 0.012274, 0.00616535, 0.0099638,buy
2011-12-12,none,none,none,a30,none,a45,none,none,none,a150,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00094772, 0.00047720,-0.001388, 0.00332113,-0.0069810,sell
2011-12-13,none,none,none,a30,none,a45,none,a90,a150,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00248937,-0.00186540,-0.003915, 0.00398389,-0.0037680,sell
2011-12-14,none,none,none,a30,none,a45,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02298371, 0.02422801, 0.025206, 0.02550689, 0.0243885,buy
2011-12-15,none,none,none,a30,none,none,none,none,a180,a120,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.01939665, 0.01189325, 0.024425, 0.01036294, 0.0150838,buy
2011-12-16,none,none,none,a30,none,none,none,a120,a180,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00014302,-0.00692721,-0.000856,-0.00131135,-0.0013114,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,a90,none,a90,a120,none,none,a60,none,none,none,none,a30,a45,none,a30,a30, 0.02581460, 0.02885956, 0.018298, 0.02701111, 0.0258146,buy
2011-12-18,none,none,none,a30,none,none,none,a150,a150,none,a90,a90,a120,a150,none,a60,none,none,a60,a90,a30,a45,none,a30,a30, 0.02554302, 0.02427090, 0.026609, 0.02542597, 0.0259746,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a120,a60,none,none,a60,a90,a30,a45,none,a30,a30,-0.00808401,-0.00465895,-0.005196,-0.00330370,-0.0034557,sell
2011-12-20,none,none,none,a30,none,none,none,a180,a120,none,a60,a60,a90,a120,a120,a60,none,none,a60,a90,a30,a45,none,a30,a30, 0.00955624, 0.02439717, 0.005061,-0.00190473, 0.0050614,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a60,a90,a30,a45,none,a30,a30, 0.00203224, 0.00787095,-0.006600, 0.00453251,-0.0061842,buy
2011-12-22,none,none,none,a30,none,none,none,a150,a90,none,none,none,a60,a90,a120,a60,none,none,a60,a90,a30,none,none,a30,a30, 0.00497118, 0.00863167, 0.003678, 0.00255634, 0.0044226,buy
2011-12-23,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,a60,a90,none,none,none,a30,a30,-0.00588615,-0.00165940,-0.003559, 0.01048645,-0.0057831,sell
2011-12-24,none,none,a0,none,none,none,none,a120,a60,none,a0,a0,none,a60,a120,none,none,none,a60,none,none,none,a30,a30,a30,-0.00576118,-0.01209069,-0.005082,-0.00622868,-0.0089006,sell
2011-12-25,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,a120,none,none,a0,a60,none,none,none,a30,a30,none,-0.00963682,-0.01225245,-0.008395,-0.00486478,-0.0091654,sell
2011-12-26,a135,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,a30,none, 0.02732981, 0.02710825, 0.030881, 0.02555196, 0.0249115,buy
2011-12-27,a135,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,a60,none,none,none,a30,a30,none, 0.00714462, 0.00790324, 0.006337,-0.00024972, 0.0022641,buy
2011-12-28,a135,none,a0,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,-0.01442227,-0.01079905, 0.002319,-0.01091658,-0.0068137,sell
2011-12-29,a135,none,a0,none,none,none,none,a60,a0,a90,a60,a60,none,a0,none,none,none,a0,none,none,none,a60,a30,none,none, 0.02275004, 0.04053337, 0.025814, 0.02788198, 0.0467925,buy
2011-12-30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.01256857, 0.02348555, 0.031087, 0.00589775, 0.0315937,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.00269193, 0.00032612,-0.005836,-0.00232154, 0.0005032,sell
2012-01-01,none,none,none,none,none,none,none,none,none,a120,a90,a90,a60,none,none,a45,a30,a0,none,none,none,a60,none,none,none, 0.00895125, 0.00683088, 0.004668,-0.00027415,-0.0173891,buy
2012-01-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a30,a0,none,none,none,a60,none,none,none,-0.01944442, 0.00415155,-0.004914, 0.00270091,-0.0202183,sell
2012-01-03,none,none,none,none,none,none,none,a0,a60,a150,a120,a120,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,-0.01447416,-0.00657276,-0.015453,-0.00539027,-0.0152547,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.01088707,-0.00993920,-0.014022,-0.01252727,-0.0209110,sell
2012-01-05,none,a60,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a45,a30,none,none,none,none,none,a45,none,none, 0.01977891, 0.02310044, 0.025078, 0.01518284, 0.0211670,buy
2012-01-06,a120,a60,none,none,none,none,none,none,none,a180,a150,a150,a120,a90,none,a45,a30,none,none,none,none,none,a45,none,none, 0.00945408, 0.01327157, 0.008026, 0.00366982, 0.0112088,buy
2012-01-07,a120,a60,none,none,none,none,none,a60,a120,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.00016287, 0.00005517,-0.011969,-0.00762383, 0.0046756,sell
2012-01-08,a120,a60,none,none,none,none,none,a60,a120,a150,a180,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none, 0.02915239, 0.03229430, 0.035044, 0.02743755, 0.0226060,buy
2012-01-09,a120,a60,none,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01979612, 0.02324329, 0.027925, 0.01880819, 0.0178283,buy
2012-01-10,a120,none,none,a0,none,none,none,a90,a150,a120,a150,none,a150,a150,none,none,none,none,none,none,a0,none,a45,none,none, 0.02468032, 0.00926013, 0.004774, 0.02529971, 0.0155346,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.01740102, 0.01801279, 0.017327, 0.03808098,-0.0049754,buy
2012-01-12,none,none,none,a0,none,none,none,a120,a180,none,a120,none,a180,a180,none,none,none,none,a45,a60,a0,none,none,none,none, 0.03848122, 0.03440418, 0.036413, 0.03792849, 0.0045697,buy
2012-01-13,none,none,none,a0,none,none,a60,none,none,a90,a120,a120,none,a180,none,none,none,none,a45,a60,a0,none,none,none,none, 0.01847110, 0.00591881,-0.003008,-0.00386022,-0.0013766,buy
2012-01-14,none,none,a30,a0,none,none,a60,a150,a150,none,a90,a120,a150,none,none,none,none,none,a45,a60,a0,none,none,none,none, 0.02155144, 0.01941964, 0.019664, 0.00699093, 0.0218606,buy
2012-01-15,none,a45,a30,a0,none,none,a60,none,none,a60,a90,none,none,a150,none,none,a45,none,a45,a60,a0,none,none,none,none, 0.00853900,-0.00020473, 0.004791, 0.00526165, 0.0094225,buy
2012-01-16,none,a45,a30,a0,none,none,a60,a180,a120,none,none,a90,a120,none,none,none,a45,none,a45,a60,a0,none,none,none,none,-0.03340019,-0.04461068,-0.046306,-0.04527190,-0.0218627,sell
2012-01-17,none,a45,a30,none,none,none,a60,a180,none,none,a60,none,a120,a120,none,a30,a45,none,a45,a60,a0,none,none,none,none,-0.03525693,-0.05055258,-0.045656,-0.04645805,-0.0451333,sell
2012-01-18,none,a45,a30,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a30,a45,none,a45,none,none,none,a60,none,none, 0.00203068,-0.00401205,-0.002675,-0.00574083,-0.0016598,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,a0,none,none,a90,a90,a90,a30,a45,none,a45,none,none,none,a60,none,none, 0.01413194,-0.00582617, 0.029269, 0.03673200, 0.0190981,buy
2012-01-20,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,a30,a45,none,a45,none,none,none,a60,none,none, 0.00346750,-0.00283707, 0.006907, 0.00218417, 0.0090166,buy
2012-01-21,none,none,none,none,none,none,none,a120,a60,none,a0,none,a60,a60,a90,a30,none,none,a45,none,none,a90,a60,none,none,-0.00745899,-0.00840989,-0.009586,-0.00466320,-0.0079096,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,a45,none,none,a90,a60,none,a0,-0.01265158,-0.01392349, 0.007306,-0.00741121,-0.0084388,sell
2012-01-23,none,none,a45,none,none,a45,none,a90,none,a60,none,a0,none,none,a90,a30,none,none,a45,none,none,a90,a60,none,a0,-0.00917191, 0.00104886, 0.008110, 0.00490993, 0.0088534,buy
2012-01-24,none,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,-0.00812475, 0.01062889,-0.016136,-0.01458887,-0.0080085,sell
2012-01-25,none,a30,a45,none,none,a45,none,a60,a0,none,a60,none,none,none,a90,none,none,a30,none,a45,none,a90,none,none,a0,-0.00058780, 0.01190517, 0.001812,-0.00144308,-0.0002192,buy
2012-01-26,none,a30,a45,none,none,a45,a45,none,none,a90,a60,none,a0,a0,none,none,none,a30,none,a45,none,a90,none,none,a0, 0.00533594, 0.00806766, 0.011152, 0.00389106, 0.0047159,buy
2012-01-27,a90,a30,a45,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a0, 0.00440054, 0.01374375, 0.008239, 0.00891352, 0.0090366,buy
2012-01-28,a90,a30,none,none,none,a45,a45,none,none,a120,a90,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,a0, 0.00986166, 0.01128549, 0.010893, 0.01004615, 0.0125721,buy
2012-01-29,a90,a30,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,none,a0, 0.00753256, 0.01793737, 0.010490, 0.01262109, 0.0164455,buy
2012-01-30,a90,none,none,none,none,a45,a45,a0,a60,none,a120,a90,none,none,none,none,a60,a30,none,a45,none,none,none,none,a0, 0.00791323, 0.00975524, 0.003174, 0.00397893, 0.0061019,buy
