Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.71594,-0.73654,-0.404274,-0.39846,-0.50422,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.31366, 0.19359,-0.086073,-0.52020,-0.32422,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none, 0.07575, 0.40830,-0.021954,-0.04267, 0.08680,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.09461, 0.05115,-0.059275, 0.04383, 0.21846,sell
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60, 0.47805,-0.26931, 0.078528,-0.10438, 0.06885,buy
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.13559,-0.35199,-0.187509,-0.27520,-0.23071,sell
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60, 0.06036,-0.37168,-0.168668,-0.21228,-0.19092,sell
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60, 0.03382,-0.33019,-0.120887,-0.10699,-0.14111,sell
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.25633,-0.33011,-0.224891,-0.34446,-0.31449,sell
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.29368,-0.39343,-0.291380,-0.38287,-0.39793,sell
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.29368,-0.39343,-0.291380,-0.38287,-0.39793,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.37608,-0.27746,-0.514515,-0.23246,-0.41284,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.37608,-0.27746,-0.514515,-0.23246,-0.41284,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.37608,-0.27746,-0.514515,-0.23246,-0.41284,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14631,-0.18297,-0.186185, 0.05301,-0.15348,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.34126, 0.09129, 0.101999,-0.01360, 0.05308,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09581, 0.15877, 0.193371,-0.02093, 0.14757,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.26099, 0.11781, 0.079033,-0.02147, 0.17428,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.26099, 0.11781, 0.079033,-0.02147, 0.17428,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.26099, 0.11781, 0.079033,-0.02147, 0.17428,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.10725,-0.01756,-0.190814,-0.17765, 0.24691,sell
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.87799, 0.46893, 0.691131, 0.61860, 0.38727,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none,-0.05445,-0.50926,-0.482160,-0.79747,-0.86205,sell
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.35078,-0.67908,-0.541799,-0.73361,-0.87689,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.35078,-0.67908,-0.541799,-0.73361,-0.87689,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none,-0.42578,-0.52427,-0.550110,-0.79808,-0.84200,sell
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.34129,-0.39158,-0.358560,-0.36701,-0.39181,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.05750, 0.20264,-0.134059,-0.11930, 0.00536,sell
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,-0.37584, 0.22155,-0.272668,-0.40235,-0.33862,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.82654,-0.82421,-0.172044,-0.27740,-0.20042,sell
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.82654,-0.82421,-0.172044,-0.27740,-0.20042,sell
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.18077,-0.23457,-0.155887,-0.24832,-0.20042,sell
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.18699,-0.18672,-0.205960,-0.20596,-0.14541,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.60984,-0.48368,-0.470295,-0.45025,-0.45182,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.60984,-0.48368,-0.470295,-0.45025,-0.45182,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.68181,-0.62371,-0.549710,-0.57660,-0.71097,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.24772,-0.07339,-0.220977, 0.11255,-0.26025,sell
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.24772,-0.07339,-0.220977, 0.11255,-0.26025,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.08237,-0.10250,-0.008265, 0.69980,-0.26338,sell
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27000, 0.03771, 0.122013, 0.73029,-0.11361,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.17907,-0.03408, 0.051892, 0.68086,-0.18074,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.19204, 0.09647, 0.119305, 0.01708,-0.16097,buy
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none,-0.11834, 0.14331, 0.103596, 0.14919, 0.03276,buy
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none, 0.03198, 0.18872, 0.277521, 0.04797,-0.11901,buy
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none,-0.13035, 0.31451, 0.089199, 0.12224, 0.03510,buy
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.41692,-0.35829,-0.296538,-0.43633,-0.41109,sell
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.41692,-0.35829,-0.296538,-0.43633,-0.41109,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.17603, 0.11688,-0.386765,-0.17250,-0.36407,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.17603, 0.11688,-0.386765,-0.17250,-0.36407,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.17603, 0.11688,-0.386765,-0.17250,-0.36407,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.20543,-0.08492,-0.209206,-0.36077,-0.16262,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.65027, 0.53811, 0.431822, 0.61077, 0.62431,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.45101, 0.53771, 0.776369, 0.54490, 0.60091,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.03803, 0.25439, 0.077092, 0.10567,-0.09676,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.03803, 0.25439, 0.077092, 0.10567,-0.09676,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0,-0.22624, 0.13660, 0.117917, 0.08639, 0.21587,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0,-0.12370, 0.15271, 0.159053, 0.18653, 0.27375,buy
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0,-0.11473,-0.07186,-0.097207, 0.01926, 0.19250,sell
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.73826, 0.58925, 0.735726, 0.81720, 0.77647,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.12818, 0.08569, 0.584343, 0.53370, 0.37338,buy
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.14341, 0.09658, 0.545651, 0.49500, 0.41976,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.57952,-0.22610, 0.146252,-0.05173,-0.29687,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.20067,-0.10267, 0.240152,-0.66819, 0.10843,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.20067,-0.10300, 0.240152,-0.66819, 0.10843,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.42064, 0.11565, 0.545593,-0.05558, 0.44670,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.06385, 0.11419,-0.207575, 0.02793,-0.35639,sell
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.38828,-0.27162,-0.354202,-0.29193,-0.26713,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,-0.28811,-0.32845,-0.229580,-0.26252,-0.26286,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.89991, 0.67396, 0.644540, 0.70979, 0.65778,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.04678,-0.10775, 0.138998, 0.17429, 0.11833,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.17606,-0.31050, 0.100064,-0.06650,-0.13279,sell
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.12722,-0.37594, 0.025768,-0.10203,-0.13902,sell
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.43648,-0.73594,-0.522360,-0.72683,-0.60491,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.43648,-0.73594,-0.522360,-0.72683,-0.60491,sell
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.43648,-0.73594,-0.522360,-0.72683,-0.60491,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10860, 0.20955,-0.110860, 0.20955,-0.20606,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.22181,-0.00408, 0.161973, 0.37096, 0.25380,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.02976, 0.52434, 0.606912, 0.19140, 0.03134,buy
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.10410,-0.11916,-0.105879,-0.34838,-0.10483,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.11159,-0.12703,-0.099574,-0.34838,-0.11102,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.10410,-0.11805,-0.110807,-0.34838,-0.11555,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.10410,-0.11805,-0.110807,-0.34838,-0.11555,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30,-0.38291,-0.35975,-0.434364,-0.13183,-0.24989,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30,-0.46955, 0.07451,-0.306541,-0.39988,-0.40944,sell
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30,-0.46955, 0.07451,-0.306541,-0.39988,-0.40944,sell
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30,-0.37652,-0.31020,-0.496910,-0.47105,-0.47514,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30,-0.37652,-0.31020,-0.496910,-0.47105,-0.47514,sell
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.19538,-0.39903,-0.170375,-0.28227,-0.34223,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.65681,-0.80713,-0.664948,-0.51105,-0.78653,sell
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.65681,-0.80713,-0.664948,-0.51105,-0.78653,sell
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.66882,-0.79495,-0.664948,-0.53450,-0.66495,sell
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,-0.66882,-0.79495,-0.664948,-0.53450,-0.67712,sell
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.11776,-0.22384,-0.125013, 0.19256,-0.33640,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.11776,-0.22384,-0.125013, 0.20955,-0.33640,sell
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.11776,-0.22384,-0.125013, 0.20955,-0.33640,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.00916,-0.04297, 0.353605,-0.00321,-0.03959,buy
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none, 0.09753, 0.17206, 0.262212, 0.18052, 0.15998,buy
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.21526,-0.07517, 0.018696,-0.15414,-0.00869,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.21526,-0.07517, 0.018696,-0.15414,-0.00869,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.17186,-0.23289,-0.048613,-0.24119,-0.18794,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.18237, 0.54446, 0.154973, 0.26107, 0.36516,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.18237, 0.54446, 0.154973, 0.26107, 0.36516,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.22854, 0.41053, 0.187494, 0.36132, 0.26099,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.22854, 0.41053, 0.187494, 0.36132, 0.26099,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.62080,-0.62272,-0.176417,-0.59131,-0.51403,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.71495,-0.37095,-0.194582,-0.45438,-0.46586,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none,-0.64655,-0.71106,-0.185948,-0.57765,-0.64344,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,-0.10589,-0.44910,-0.161331,-0.01523,-0.04474,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.83481, 0.69069, 0.584457, 0.56215, 0.40650,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.83481, 0.69069, 0.584457, 0.56215, 0.40650,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.14967, 0.08354, 0.046919, 0.22463,-0.01171,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.14967, 0.08354, 0.046919, 0.22463,-0.01171,buy
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.24624, 0.06515, 0.179566, 0.14043, 0.16872,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.24624, 0.06515, 0.179566, 0.14043, 0.16872,buy
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.61231,-0.06892, 0.555287, 0.54994, 0.56148,buy
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.47891,-0.03541, 0.583080, 0.69332, 0.68442,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.46008,-0.13242, 0.583080, 0.72353, 0.62377,buy
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.46008,-0.13242, 0.583080, 0.72353, 0.62377,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.44230, 0.47714, 0.677436, 0.79605, 0.85644,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.62922, 0.63470, 0.686180, 0.89224, 0.84707,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none, 0.36406, 0.55228, 0.387872, 0.59651, 0.64743,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none, 0.43511, 0.68331, 0.320108, 0.66568, 0.63160,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.08250, 0.12644,-0.119422, 0.11930, 0.11464,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.20152, 0.26390,-0.009675, 0.26904, 0.10071,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.48413, 0.62885, 0.657987, 0.65838, 0.18407,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.12119,-0.09997,-0.088268,-0.09759, 0.20322,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.12119,-0.09997,-0.088268,-0.09759, 0.20322,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.16012,-0.06065,-0.102216,-0.10852, 0.23415,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none,-0.16012,-0.11154,-0.102216, 0.01181, 0.18025,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00498,-0.04775,-0.156044,-0.10657, 0.12417,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01304, 0.10157, 0.116629, 0.36906, 0.10063,buy
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.16785,-0.09767, 0.416762, 0.21612, 0.36667,buy
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.23501, 0.04756, 0.416361, 0.23057, 0.40312,buy
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.23501, 0.04756, 0.416361, 0.23057, 0.40312,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.23501, 0.04756, 0.416361, 0.23057, 0.40312,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.55865, 0.29266, 0.714765, 0.66033, 0.56670,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.55865, 0.29266, 0.714765, 0.66033, 0.56670,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.30173,-0.47766,-0.241528,-0.24197,-0.25873,sell
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.30173,-0.47766,-0.241528,-0.24197,-0.25873,sell
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.41483, 0.08201,-0.486134, 0.11169,-0.50034,sell
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.14028, 0.30979,-0.245003, 0.42792,-0.31196,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.14028, 0.25406,-0.301754, 0.14694,-0.33580,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.14028, 0.25406,-0.301754, 0.14694,-0.33580,sell
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.22401, 0.18733,-0.004523, 0.04220, 0.20023,buy
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.22401, 0.18733,-0.004523, 0.04220, 0.20023,buy
2012-05-08,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.39375,-0.05999, 0.538521, 0.55294, 0.25950,buy
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.46593, 0.31222, 0.592450, 0.36402, 0.39933,buy
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.46593, 0.31222, 0.592450, 0.36402, 0.39933,buy
2012-05-11,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.46593, 0.31222, 0.592450, 0.36402, 0.39933,buy
2012-05-12,a120,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none, 0.36697, 0.12318, 0.062481, 0.62371,-0.08706,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.96662, 0.49863, 0.206526, 0.82437, 0.33281,buy
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.96662, 0.49863, 0.206526, 0.82437, 0.33281,buy
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none, 0.94274, 0.22044, 0.160940, 0.95273, 0.25050,buy
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.03684, 0.01870, 0.146316, 0.11954,-0.15930,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.39375,-0.05999, 0.538521, 0.55294, 0.25950,buy
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.39375,-0.05999, 0.538521, 0.55294, 0.25950,buy
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none, 0.11222, 0.02431, 0.115061, 0.14080, 0.05145,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none,-0.12737, 0.16908,-0.072374, 0.18054,-0.01946,sell
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none,-0.12737, 0.15880,-0.072374, 0.18054,-0.01946,sell
2012-05-22,none,none,a135,a150,none,none,a30,a30,none,none,none,a120,none,none,-0.15137,-0.09271,-0.102692, 0.21214, 0.19366,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.31302,-0.26278,-0.362522,-0.13622,-0.22104,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.19139,-0.06897,-0.032395,-0.12160,-0.12393,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.82620, 0.80571, 0.684601, 0.80376, 0.68246,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.82620, 0.80571, 0.684601, 0.80376, 0.68246,buy
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none, 0.06741, 0.02683, 0.377349, 0.36378, 0.25136,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none, 0.06741, 0.02683, 0.377349, 0.36378, 0.25136,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,none, 0.09119,-0.03290, 0.193269, 0.20852, 0.26650,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09581, 0.15877, 0.193371,-0.02093, 0.14757,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09581, 0.15877, 0.193371,-0.02093, 0.14757,buy
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.67307, 0.14958, 0.131855, 0.09926, 0.07372,buy
2012-06-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.37534,-0.28163,-0.405589,-0.24278,-0.39030,sell
2012-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.09339, 0.12108, 0.208590, 0.07044, 0.25497,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.30949, 0.12108, 0.172475, 0.07509, 0.21885,buy
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.35369, 0.21184, 0.143827, 0.25859, 0.11225,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.40853,-0.01949, 0.044769, 0.72428,-0.30469,sell
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.18676, 0.58501,-0.072335, 0.39963,-0.31364,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.08993,-0.00180,-0.043102, 0.29950,-0.26641,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.18821, 0.23683, 0.211350, 0.24427, 0.23918,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.05862,-0.38276,-0.344837,-0.10635,-0.40139,sell
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.38104,-0.20649,-0.361712,-0.37051,-0.30716,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,-0.42231,-0.32233,-0.128734,-0.25532,-0.30571,sell
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.43973,-0.25784,-0.305588,-0.35546,-0.23220,sell
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,-0.02536,-0.38769,-0.213982,-0.38769,-0.23112,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.56116, 0.39143, 0.429784, 0.50579, 0.60613,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.02120,-0.27512, 0.018060,-0.03427, 0.02156,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.02120,-0.27512, 0.018060,-0.03427, 0.02156,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.05579,-0.39175,-0.024988,-0.03004, 0.01818,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.45173, 0.09854, 0.700942, 0.58028, 0.11834,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.45173, 0.09854, 0.700942, 0.58028, 0.11834,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.45173, 0.09854, 0.700942, 0.58028, 0.11834,buy
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.45173, 0.09854, 0.700942, 0.58028, 0.11834,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.50102,-0.14080, 0.543833, 0.72738, 0.47142,buy
2012-06-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.64456, 0.10321, 0.615767, 0.50209, 0.50209,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.64456, 0.10321, 0.615767, 0.50209, 0.50209,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.48113,-0.26712, 0.345636, 0.39226, 0.06954,buy
