Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,-0.0060513, 0.0004457,-0.0054547, 0.00161881,-0.0099172,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478, 0.0479021, 0.0390751, 0.0418849, 0.04881609, 0.0539060,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085, 0.0140378, 0.0306179, 0.0030772, 0.01383595, 0.0132758,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,-0.0131065,-0.0064413,-0.0006350,-0.00790462,-0.0101257,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,-0.0093190,-0.0019822,-0.0055255,-0.00679446,-0.0075927,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166, 0.0087101, 0.0406608, 0.0090067, 0.00771114, 0.0061811,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766, 0.0163469, 0.0268001, 0.0197859,-0.00147042,-0.0007834,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,-0.0324795,-0.0144224,-0.0097946,-0.01293285,-0.0239296,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,-0.0152773,-0.0073154,-0.0230185,-0.02385792,-0.0147369,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329, 0.0043359, 0.0019770, 0.0001116, 0.00358146,-0.0057857,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312, 0.0040599,-0.0065691, 0.0222474, 0.02033264, 0.0118187,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048, 0.0094536, 0.0118914, 0.0038334, 0.02090509, 0.0204424,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285, 0.0300477, 0.0316611, 0.0239323, 0.03457123, 0.0173311,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,-0.0122803,-0.0030514,-0.0027198, 0.00111833, 0.0175513,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017, 0.0056102, 0.0041912, 0.0143452, 0.01343321, 0.0045596,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326, 0.0074619,-0.0185951,-0.0138280,-0.01934718,-0.0252975,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631, 0.0272622, 0.0042038, 0.0007615, 0.02856629, 0.0330316,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263, 0.0333798, 0.0014560,-0.0078371, 0.02654317, 0.0195599,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263, 0.0099167,-0.0006286, 0.0026761, 0.00771795, 0.0031798,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,-0.0055783, 0.0081852, 0.0022801, 0.00285077,-0.0056515,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512, 0.0453924, 0.0403072, 0.0389098, 0.04247752, 0.0349132,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519, 0.0188202, 0.0190669, 0.0176299, 0.01977491, 0.0069283,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028, 0.0062879,-0.0022859,-0.0028408,-0.00239293,-0.0049695,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164, 0.0240622, 0.0432081, 0.0394678, 0.02327584, 0.0216298,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053, 0.0195620, 0.0294541, 0.0267389, 0.00791724, 0.0184248,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318, 0.0074190, 0.0145236, 0.0162278, 0.00791561, 0.0080815,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,-0.0062583, 0.0026472, 0.0007956, 0.01483101,-0.0083499,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855,-0.0114050,-0.0127807,-0.0162318,-0.01500566,-0.0176809,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252, 0.0283804, 0.0319611, 0.0139658, 0.03489496, 0.0184119,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025, 0.0015277,-0.0112708, 0.0009791,-0.00465958,-0.0078260,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051, 0.0131731,-0.0070379, 0.0163674, 0.00960099, 0.0057693,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829, 0.0226920, 0.0251627, 0.0272412, 0.03474226, 0.0195728,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984, 0.0007083, 0.0042111, 0.0075545, 0.00075237, 0.0094669,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789, 0.0097536, 0.0087527, 0.0061576, 0.00937345, 0.0015909,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042, 0.0233523, 0.0254486, 0.0255557, 0.01507715, 0.0179285,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421, 0.0582206, 0.0548402, 0.0807938, 0.06339609, 0.0555799,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,-0.0057232, 0.0044480,-0.0070035, 0.00582839, 0.0007651,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866, 0.0031787,-0.0081043,-0.0073041,-0.00335563,-0.0044408,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808, 0.0171089, 0.0024410,-0.0025021, 0.00359250, 0.0026566,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875,-0.0184269,-0.0135454,-0.0175015,-0.01419352, 0.0143435,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,-0.0157563,-0.0037971,-0.0081886, 0.00232064,-0.0127726,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759, 0.0048374, 0.0051345, 0.0029993, 0.00324900, 0.0018077,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576, 0.0001634, 0.0006992, 0.0034639, 0.00087963,-0.0002179,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894,-0.0042284,-0.0041719,-0.0089533,-0.00758248,-0.0079399,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274,-0.0107147,-0.0105889,-0.0125002,-0.00998689,-0.0187376,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,-0.0091940,-0.0088048,-0.0107615,-0.00804895,-0.0094963,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223, 0.0006452,-0.0055356,-0.0029937,-0.00134013,-0.0001943,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416, 0.0081271, 0.0081004,-0.0016545, 0.01826958,-0.0032694,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484,-0.0055712,-0.0179180, 0.0042554, 0.01623143, 0.0128604,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428, 0.0026173,-0.0034099, 0.0007633, 0.02086389, 0.0111171,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496, 0.0319909, 0.0387884, 0.0409166, 0.04211410, 0.0463035,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094, 0.0414485, 0.0394681, 0.0389224, 0.04641653, 0.0424269,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197, 0.0084012,-0.0026016, 0.0194602, 0.02370466, 0.0090058,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828,-0.0212341,-0.0203659,-0.0144667,-0.00238544,-0.0196831,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,-0.0211105,-0.0249601,-0.0264769,-0.03066479,-0.0063599,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592, 0.0203765, 0.0198081, 0.0107652,-0.00128428, 0.0145903,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037,-0.0247605,-0.0276074,-0.0116886,-0.02011568,-0.0146316,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794, 0.0370815, 0.0303196, 0.0500383, 0.03491920, 0.0253800,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,-0.0147344,-0.0110692,-0.0020881,-0.01283016,-0.0049995,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933,-0.0279126, 0.0052541,-0.0106808, 0.00542664, 0.0004493,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691, 0.0018634, 0.0259214, 0.0220740, 0.03628737, 0.0371340,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,-0.0254035,-0.0224684,-0.0249141,-0.02017826,-0.0095073,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,-0.0168258,-0.0124372,-0.0143879,-0.02447679, 0.0012313,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089, 0.0262235, 0.0474022, 0.0219717, 0.01040294, 0.0132041,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472, 0.0038753, 0.0105766,-0.0254195, 0.01695332, 0.0160202,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417, 0.0174629,-0.0051455,-0.0143098,-0.00410412, 0.0040783,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905,-0.0071659,-0.0141017,-0.0115023,-0.01033876,-0.0179839,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746, 0.0074639, 0.0073943, 0.0126357,-0.00062846,-0.0027267,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504,-0.0038680,-0.0334340,-0.0214785,-0.02074289,-0.0203836,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267,-0.0103239,-0.0132574,-0.0088990,-0.00749261,-0.0078325,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208,-0.0169836,-0.0019076,-0.0103326,-0.01566225,-0.0130145,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717, 0.0050739, 0.0230092,-0.0066465, 0.00422639, 0.0118533,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788,-0.0075838,-0.0120631, 0.0094294, 0.02133909, 0.0080754,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297, 0.0458485, 0.0520836, 0.0421231, 0.04332033, 0.0537778,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,-0.0295602,-0.0262889,-0.0275814,-0.02914286,-0.0288324,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,-0.0252939,-0.0265800,-0.0178888,-0.02191630,-0.0199348,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926,-0.0369524,-0.0340051,-0.0337591,-0.03067772,-0.0293918,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707,-0.0218108,-0.0043793,-0.0085979,-0.01775872,-0.0244296,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965,-0.0126871, 0.0006577,-0.0023553,-0.01481666,-0.0143272,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724, 0.0081024, 0.0061095, 0.0082921, 0.00531224, 0.0057045,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483,-0.0282861,-0.0307822,-0.0201514,-0.03034644,-0.0259807,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242,-0.0302464,-0.0249922,-0.0245366,-0.01361689,-0.0119213,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439,-0.0360690,-0.0256610,-0.0256581,-0.02669784,-0.0342488,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885,-0.0396766,-0.0231340,-0.0238632,-0.03609449,-0.0363448,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127, 0.0025485, 0.0070071, 0.0019419,-0.00817810, 0.0054830,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154,-0.0040659,-0.0023559,-0.0042819,-0.00137407,-0.0029151,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475,-0.0011557, 0.0020438, 0.0024270, 0.00246108, 0.0052090,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734, 0.0042261,-0.0004566,-0.0026652,-0.00160103,-0.0013271,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056, 0.0007251, 0.0488454, 0.0486513, 0.05002426, 0.0313854,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753, 0.0005058, 0.0427374, 0.0325204, 0.04507570, 0.0460781,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762, 0.0002063, 0.0186573, 0.0150053, 0.02008815, 0.0040609,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083,-0.0026703,-0.0068132,-0.0154731,-0.00823606,-0.0064270,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967,-0.0255375,-0.0188318,-0.0213596,-0.01766709,-0.0187049,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102, 0.0228173, 0.0314912, 0.0050605, 0.02255299, 0.0198063,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111, 0.0244175, 0.0187492, 0.0224043, 0.01467724, 0.0193114,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807,-0.0029266,-0.0079013,-0.0170280,-0.01335761,-0.0057437,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004,-0.0064322,-0.0089369,-0.0175384,-0.01002435,-0.0065835,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075, 0.0610983, 0.0644772, 0.0396954, 0.06510706, 0.0673481,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897,-0.0060713, 0.0016027,-0.0045114,-0.02460416,-0.0031807,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281, 0.0101130, 0.0096927, 0.0079547, 0.00597740, 0.0108954,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602, 0.0012363,-0.0013797, 0.0011422,-0.00620841,-0.0036389,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861, 0.0085301, 0.0077306, 0.0080519,-0.00208883,-0.0082206,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558, 0.0346062, 0.0289256, 0.0407854, 0.02553502, 0.0138485,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504, 0.0426597, 0.0192139, 0.0439601, 0.03320493, 0.0393276,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138, 0.0370835, 0.0464642, 0.0373002, 0.04564060, 0.0404663,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334, 0.0016074, 0.0118247,-0.0014065,-0.00086180, 0.0254835,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218, 0.0432926, 0.0475714, 0.0452207, 0.04687170, 0.0538519,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039, 0.0518731, 0.0570885, 0.0540000, 0.05540021, 0.0509833,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172, 0.0087214, 0.0087214, 0.0105684, 0.01305801, 0.0046203,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868,-0.0026801, 0.0014423,-0.0052092,-0.00693340, 0.0070833,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502, 0.0285992, 0.0221287, 0.0201404, 0.02051355, 0.0330229,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822, 0.0119610, 0.0108974, 0.0055560, 0.01136513, 0.0144459,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831,-0.0043221,-0.0125509, 0.0012622,-0.01259185, 0.0053748,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776, 0.0148199, 0.0150504, 0.0097901,-0.00762125, 0.0101750,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472, 0.0089202, 0.0081867, 0.0043971, 0.00609510, 0.0111363,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.729867835684667,-0.0207270,-0.0209083,-0.0207270,-0.01996207,-0.0289505,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.737750698146738, 0.0100406, 0.0221094, 0.0125662, 0.01655257, 0.0220891,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.745542892201308,-0.0145263,-0.0107298,-0.0091753, 0.00840581,-0.0053479,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.753229306447128, 0.0204716, 0.0266453, 0.0207206, 0.01684056,-0.0091002,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.760809185314136,-0.0008598, 0.0229022, 0.0356807, 0.02712355, 0.0257529,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.768276484241831, 0.0071277, 0.0115829, 0.0287743, 0.01388891, 0.0168447,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.775637247790713, 0.0093543, 0.0145355, 0.0225972, 0.01332625, 0.0182301,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.78287863126972,-0.0311461,-0.0147101,-0.0250886,-0.00247219,-0.0186942,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.789998367968665, 0.0120680, 0.0062042, 0.0074139, 0.00022975,-0.0048933,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.796993435607297,-0.0138453,-0.0110596,-0.0112712,-0.01548439,-0.0146218,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.803861567475429,-0.0155302,-0.0139806,-0.0100920,-0.02819125,-0.0156536,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.810598230152685, 0.0041794,-0.0022029, 0.0087611,-0.00095262, 0.0017466,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.817199645788755, 0.0021451, 0.0148670, 0.0043282, 0.01432479, 0.0043063,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.823660525393199,-0.0044946,-0.0058076,-0.0054356,-0.01453634,-0.0077208,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.829979357825892,-0.0160395,-0.0155713,-0.0209564,-0.02167164,-0.0169945,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.836153876376649, 0.0016868,-0.0136152, 0.0026688,-0.00948086, 0.0038387,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.842175014204717, 0.0208707, 0.0222844, 0.0179859, 0.02598884, 0.0155799,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.848044282450223, 0.0181387, 0.0088024, 0.0172333, 0.01761218, 0.0260929,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.853755636552666,-0.0160980, 0.0050975,-0.0085061,-0.01687212,-0.0053859,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.859307565371922, 0.0076699, 0.0027424, 0.0061000, 0.00551822, 0.0029114,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.864696291057677,-0.0014117,-0.0034267,-0.0059681,-0.00606349,-0.0056960,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.869916524619495,-0.0110231,-0.0090724,-0.0035024,-0.00720206,-0.0103202,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.874965999347188,-0.0036038,-0.0082519,-0.0073023,-0.00730237,-0.0070826,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.879845470810817, 0.0122967, 0.0083147, 0.0053744, 0.00566165,-0.0043531,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.88454436102951, 0.0136785, 0.0027456, 0.0124751, 0.00807890, 0.0043538,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.889067203423639,-0.0058115,-0.0081803,-0.0116326,-0.00490478,-0.0131985,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.893402664442268,-0.0270267,-0.0388463,-0.0289237,-0.01296097,-0.0333664,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.897556033075835,-0.0086770,-0.0069683,-0.0019508,-0.00157387, 0.0040018,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.901516731343464,-0.0207776,-0.0166638,-0.0181683,-0.01829887,-0.0187376,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655,-0.0148987,-0.0164970,-0.0105598, 0.00869586,-0.0051693,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909, 0.0117040, 0.0202529, 0.0075317, 0.02043314, 0.0254780,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537, 0.0084019,-0.0065650, 0.0063392, 0.00268950,-0.0039669,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165,-0.0173514,-0.0252004,-0.0191298,-0.01972311,-0.0271442,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,-0.0048416,-0.0054258,-0.0167363,-0.01110015,-0.0063941,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984, 0.0058865, 0.0043326,-0.0291947,-0.02727237,-0.0040298,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,-0.0401951,-0.0389601,-0.0353270,-0.03920736,-0.0316551,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,-0.0164836,-0.0316628,-0.0208324,-0.02914142,-0.0235422,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,-0.0065549,-0.0006580,-0.0101619,-0.00101652,-0.0030654,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368, 0.0000048, 0.0021175, 0.0020526, 0.01552999, 0.0012607,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,-0.0000340,-0.0011791,-0.0016485,-0.00070816, 0.0045952,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746, 0.0281334, 0.0497991, 0.0389513, 0.04130507, 0.0400560,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031, 0.0084022, 0.0026929, 0.0309458, 0.01605127, 0.0093739,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,-0.0273710,-0.0293213,-0.0264093,-0.02354449,-0.0293213,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437, 0.0064551, 0.0255948, 0.0123089, 0.00905236, 0.0308752,buy
