Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.283580326653151, 0.00425379, 0.0179452, 0.0118479, 0.0161326, 0.0046942,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.288565794116416, 0.01587605, 0.0258329, 0.0310387, 0.0216768, 0.0158086,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.293587891944908, 0.02632408, 0.0274237, 0.0260743, 0.0215320, 0.0139478,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.298645125021679,-0.01263717,-0.0195985, 0.0117065, 0.0072473, 0.0016046,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.30373749334673,-0.00787538, 0.0018029, 0.0036105, 0.0029695, 0.0014985,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.308866492037007, 0.00048156, 0.0033958,-0.0161605,-0.0091401,-0.0031061,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.314028383300142,-0.00314308,-0.0001686, 0.0020936, 0.0033926,-0.0008630,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.319215691551393, 0.01866415, 0.0228004, 0.0120473, 0.0088090, 0.0256954,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.324438135050924,-0.00770820,-0.0110060,-0.0032134,-0.0157766,-0.0030834,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.329688985772467, 0.01960609, 0.0167664, 0.0080619, 0.0194213, 0.0204671,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.334967496157549,-0.02040756,-0.0195332,-0.0189451, 0.0040063,-0.0218295,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.340275161323119, 0.00679226,-0.0113618, 0.0122420, 0.0204944, 0.0138999,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.345607495918331,-0.00152222, 0.0171936, 0.0195939, 0.0175802, 0.0181219,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.35096524750166, 0.00194428, 0.0076603, 0.0093276, 0.0062059, 0.0161835,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.356348416073105, 0.01308821, 0.0122025, 0.0157870, 0.0135756, 0.0167976,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.361754758957246, 0.01867723, 0.0196759, 0.0190620, 0.0173168, 0.0168510,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.367182033478659, 0.00903899, 0.0090107, 0.0224014, 0.0020298, 0.0254748,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.372631734754293,-0.00039519, 0.0055098, 0.0150666,-0.0001823,-0.0033953,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.378100124991777, 0.02839295, 0.0352589, 0.0317055, 0.0055666, 0.0436477,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.383587951749586, 0.00295214, 0.0023497, 0.0082120, 0.0013118, 0.0084005,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.389092224793823,-0.00693353, 0.0004481, 0.0046231,-0.0031869,-0.0187498,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.394615934358386,-0.02129626,-0.0208968,-0.0168792,-0.0197027,-0.0260252,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.400154595092428,-0.00753535,-0.0195484,-0.0226454,-0.0159348,-0.0093189,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.405706711879003, 0.01777826, 0.0211330, 0.0016933, 0.0078761, 0.0237177,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.411273032276585, 0.03723157, 0.0056096, 0.0149027, 0.0131982, 0.0328270,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.416855798960595, 0.00749743, 0.0122932, 0.0027014, 0.0052548, 0.0195175,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.422439313203079, 0.00848709, 0.0001012, 0.0036643, 0.0073575, 0.0103126,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.428050487109102, 0.03054039, 0.0275475,-0.0007278,-0.0068904, 0.0249393,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.433661661015125,-0.00457480,-0.0092566, 0.0004141,-0.0095040,-0.0038041,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.439284795856732, 0.01205872, 0.0020836,-0.0069893,-0.0036713,-0.0056635,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.444916153841553,-0.00029222, 0.0225980, 0.0194211, 0.0206854, 0.0371342,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.450554987411115, 0.00191088,-0.0007389, 0.0045142,-0.0230257, 0.0060250,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.456200549006943,-0.00571593,-0.0108275,-0.0108065,-0.0002395,-0.0144374,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.461850595953616, 0.01360721,-0.0192984, 0.0119826,-0.0118707, 0.0119165,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.467505128251132, 0.01129257,-0.0197914, 0.0233013, 0.0079560, 0.0092724,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.473164145899492, 0.01428490, 0.0157838, 0.0076876, 0.0088965, 0.0154749,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.478823163547853, 0.01398898, 0.0068101, 0.0039426, 0.0119815, 0.0105501,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.484486666547057, 0.02521430, 0.0175194, 0.0286727, 0.0281991, 0.0206110,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.49014792687084,-0.00279538,-0.0016275,-0.0022368,-0.0010992, 0.0047474,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.495809934753096, 0.01244412, 0.0284972, 0.0276028, 0.0263804, 0.0272526,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.501469699959931, 0.02073288, 0.0150269, 0.0206226, 0.0213448, 0.0430192,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.507126474932869, 0.00431824,-0.0051441, 0.0021422,-0.0048945, 0.0458568,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.512781007230386, 0.01743055, 0.0203685, 0.0195317, 0.0128217, 0.0243588,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.518428063943162,-0.00145779, 0.0099989, 0.0232015, 0.0172660, 0.0133881,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.524074373097464, 0.00356667, 0.0037887, 0.0167386, 0.0057860, 0.0054137,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.529710963991604, 0.01660058, 0.0155217, 0.0098460, 0.0088183, 0.0158828,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.535338584184055, 0.00796394,-0.0143476,-0.0165706, 0.0040269,-0.0095346,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.540962466584136,-0.01684828, 0.0129874, 0.0119735, 0.0177415, 0.0239379,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.546575883165581, 0.00592506,-0.0104072, 0.0077124, 0.0079740, 0.0039262,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.552173601019072, 0.02337927, 0.0341949, 0.0246253, 0.0344106, 0.0329362,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.557769823755614, 0.00856275, 0.0148714, 0.0098555, 0.0096564, 0.0138506,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.563345862413358, 0.02436672, 0.0068941, 0.0127462, 0.0238141, 0.0099209,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.568913677927888, 0.01976208, 0.0308105, 0.0404078, 0.0218832, 0.0308254,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.574465794714463, 0.01150893, 0.0038583, 0.0152908, 0.0125460, 0.0148839,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.580002960331557, 0.03596197, 0.0299831, 0.0238419, 0.0335963, 0.0244946,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.585526669896119, 0.02188449, 0.0263738, 0.0039068, 0.0252345, 0.0264113,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.591032438057305, 0.01792183, 0.0144893, 0.0147533, 0.0175307, 0.0178032,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.59652325504901, 0.04198785, 0.0337596, 0.0419879, 0.0404264, 0.0500036,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.601995383078864, 0.01687726, 0.0208486, 0.0169263, 0.0209956, 0.0216602,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.607449569705342, 0.00927207, 0.0085356, 0.0151830, 0.0093387, 0.0090113,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.612883572253022, 0.03040119, 0.0098317, 0.0080581, 0.0165428, 0.0256524,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.618297390721902, 0.03828340, 0.0192900, 0.0145665, 0.0195902, 0.0307405,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.623688034878088, 0.03627508, 0.0023875, 0.0201794, 0.0125001, 0.0245585,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.62906298030632, 0.00094639, 0.0007726, 0.0045735, 0.0011866,-0.0026210,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.634411013629486,-0.01343814,-0.0176231, 0.0042142, 0.0042211,-0.0057922,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.639733629964536, 0.00901195, 0.0033026, 0.0139249, 0.0083483, 0.0159588,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.645033819545365, 0.00433013, 0.0054714, 0.0035725, 0.0061657, 0.0087946,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.650308592138077,-0.00006551,-0.0001349,-0.0080917, 0.0042231, 0.0093506,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.655556452625724, 0.00554355, 0.0034312, 0.0076214,-0.0005415, 0.0005113,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.660778896125255, 0.01483957, 0.0131151, 0.0196797, 0.0235529, 0.0247384,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.66596695193498, 0.01164831, 0.0047600, 0.0307308, 0.0265965, 0.0317685,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.671133328548959,-0.00635244,-0.0053132,-0.0085711,-0.0068805,-0.0027577,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.676269802823977,-0.01888800,-0.0211993,-0.0054541,-0.0057229,-0.0212026,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.681374879643086,-0.01417583,-0.0047837,-0.0002702,-0.0036467, 0.0113871,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.686446316330863, 0.00730636,-0.0009535,-0.0023879, 0.0102152,-0.0007340,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.691488598238154, 0.02664751,-0.0224459,-0.0053428, 0.0011805,-0.0062612,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.696497240014114, 0.01446397, 0.0035784, 0.0190483, 0.0259395, 0.0374219,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.701472241658743,-0.00159289,-0.0010677,-0.0027923, 0.0153971, 0.0132563,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.706414350730514, 0.01101227, 0.0152514, 0.0101396, 0.0110381, 0.0106570,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.711319081878585,-0.00976192,-0.0039051,-0.0048142,-0.0045020,-0.0002579,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.716187930219902, 0.00545251, 0.0045339,-0.0307151, 0.0121227,-0.0299187,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.72102164331294, 0.01098343, 0.0094332, 0.0138248, 0.0134509, 0.0099255,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.725817230923803, 0.01890257, 0.0370316, 0.0218052, 0.0326246, 0.0122146,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.730579178403335, 0.00557972, 0.0141918, 0.0123420, 0.0138158, 0.0140079,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.735294777257477, 0.00217067, 0.0077214, 0.0105398, 0.0096008, 0.0076849,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.739975988421814, 0.02263055,-0.0022605, 0.0441380, 0.0246574, 0.0336571,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.74461608387008, 0.00070165,-0.0023954, 0.0027823,-0.0032753,-0.0000595,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.749218053836171, 0.00712560, 0.0027898, 0.0127486, 0.0081884, 0.0143555,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.753776665410768, 0.01158256, 0.0083482, 0.0179705, 0.0003146, 0.0073187,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.758295656386243,-0.00198238, 0.0052894,-0.0014139,-0.0029753,-0.0040798,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.762769046294801,-0.00302789, 0.0006829, 0.0099791,-0.0060745,-0.0041020,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.767202815604237,-0.00223435,-0.0022099,-0.0076675, 0.0076643,-0.0116678,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.771590236288283,-0.01097294,-0.0131902,-0.0094734,-0.0078794,-0.0024694,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775929813229991, 0.01489707, 0.0005705, 0.0097019, 0.0156446, 0.0062908,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.78023051713105,-0.00321139,-0.0072984, 0.0020488,-0.0049724,-0.0008541,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.78448487240672,-0.00099163,-0.0009491, 0.0007721,-0.0009491,-0.0000529,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.788689888823104, 0.00190214,-0.0074118, 0.0125613,-0.0068307, 0.0164760,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.792848556614098,-0.00873320,-0.0106209,-0.0009569,-0.0068203, 0.0022133,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.796959380662755, 0.00477492,-0.0038602, 0.0006331,-0.0012665, 0.0040225,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.801022360969075, 0.02698948, 0.0227252, 0.0223424,-0.0074552, 0.0206119,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.805036749974583,-0.01492562,-0.0187368,-0.0032227,-0.0138307, 0.0047828,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.808999557445383, 0.02354128, 0.0169412, 0.0208324, 0.0018837, 0.0170247,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.812913773615372, 0.02147866, 0.0169161,-0.0008042, 0.0209384, 0.0195724,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.816777903367601,-0.01919070, 0.0026229,-0.0111678,-0.0123627,-0.0101311,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.820588956468175,-0.00691324, 0.0048307, 0.0024255,-0.0111394,-0.0111202,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.824349175592515,-0.03325339,-0.0269833,-0.0294740,-0.0402373,-0.0044669,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.828054822948251, 0.01608270,-0.0099914, 0.0024930, 0.0051807, 0.0068830,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.831710383886228,-0.00598518,-0.0148894,-0.0052159,-0.0057846,-0.0135196,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.835309877938652,-0.00309256, 0.0034578,-0.0005852, 0.0023796, 0.0037348,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.838857042897896,-0.00608679, 0.0002040, 0.0039933, 0.0090910, 0.0015445,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.842346645854639,-0.02273790,-0.0188460,-0.0032082,-0.0296017,-0.0196468,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.845786162393622, 0.01905906, 0.0419426, 0.0493387, 0.0526331, 0.0505254,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.849170359605528,-0.02048641,-0.0234525, 0.0163471,-0.0153263,-0.0226947,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.852495499697986, 0.02371815, 0.0237181, 0.0311429, 0.0239701, 0.0218082,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.855766815580315,-0.00207178, 0.0077236, 0.0014199,-0.0169008, 0.0219503,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.858981317018617,-0.00951887,-0.0018473,-0.0068800,-0.0162945,-0.0112532,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.86213825645442,-0.00985638,-0.0001207,-0.0048799,-0.0005583,-0.0043892,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.865238381446197,-0.00782113,-0.0022456,-0.0094498,-0.0076142,-0.0127295,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.868283187110896, 0.00721941, 0.0001945, 0.0024760,-0.0003520,-0.0049999,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.871264450305303,-0.00406424,-0.0061966,-0.0134834, 0.0033999,-0.0051079,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.874190394172632, 0.00214900, 0.0050512, 0.0020101, 0.0039934, 0.0030357,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.877055785803566,-0.01510122,-0.0024230,-0.0075641,-0.0016927, 0.0043767,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.879863615431999, 0.00320388, 0.0001079,-0.0003121,-0.0017743,-0.0007055,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.882610145265563,-0.02401390,-0.0181534,-0.0198842,-0.0141035,-0.0216133,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.885298365538152, 0.01070244, 0.0163191, 0.0202899, 0.0285705, 0.0232331,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.887923790898924, 0.01784636,-0.0037122, 0.0172015, 0.0191984, 0.0322497,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.890491654257196, 0.00362322,-0.0135183, 0.0145491, 0.0310394, 0.0221309,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124, 0.02893141, 0.0210719, 0.0340506, 0.0282008, 0.0295440,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182,-0.00010397,-0.0022154, 0.0069807, 0.0023063, 0.0037213,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.00232567,-0.0013538, 0.0014006, 0.0123216, 0.0083706,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688, 0.00573422, 0.0102214,-0.0015201, 0.0085864, 0.0022141,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136, 0.00622733,-0.0032172, 0.0098548,-0.0180906, 0.0055592,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188,-0.01021608,-0.0016402, 0.0023994,-0.0129908, 0.0017411,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.90673909013163, 0.01019839, 0.0330635, 0.0102632, 0.0117780, 0.0054831,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046,-0.00094699,-0.0018968, 0.0014853,-0.0078577,-0.0047241,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222,-0.01758054,-0.0160044,-0.0176121,-0.0285660,-0.0158116,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528,-0.00592564,-0.0094061,-0.0039322,-0.0034753,-0.0070194,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594, 0.00589189, 0.0191969, 0.0030163, 0.0054921, 0.0228972,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265,-0.01718783,-0.0235950,-0.0108224,-0.0100278,-0.0099834,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591,-0.00393348,-0.0017583,-0.0229086,-0.0009002, 0.0231789,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.919928264288833,-0.00164875, 0.0000067,-0.0061183,-0.0130652,-0.0134839,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.921562427113049, 0.00412612, 0.0069376, 0.0013400, 0.0006026, 0.0042032,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.923130057233077, 0.00524457, 0.0120407, 0.0111296, 0.0088801, 0.0188512,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.924636387558235, 0.02655862, 0.0204947, 0.0236664, 0.0123766, 0.0298024,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.926078427854627,-0.00701086,-0.0143354, 0.0063942,-0.0228256,-0.0144668,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.927456925680727, 0.03984750, 0.0323618, 0.0361413, 0.0253888, 0.0363603,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.928776366387379, 0.00821660, 0.0195155, 0.0406186, 0.0156983, 0.0154838,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.930025536597473,-0.00804491,-0.0061944, 0.0129751,-0.0151646,-0.0037743,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.931215649688119,-0.02551309,-0.0217256,-0.0178229,-0.0259246,-0.0274738,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.932339230074576,-0.02266429,-0.0260066,-0.0195920,-0.0045322, 0.0009838,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.933403005783112,-0.02676331,-0.0334022,-0.0294852,-0.0352939,-0.0143435,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.934400996345934, 0.02213139, 0.0187350, 0.0265878, 0.0185852, 0.0281164,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.935337687113886,-0.02640751,-0.0282735,-0.0248303,-0.0083693,-0.0056025,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.93621158297002, 0.02420683, 0.0259198, 0.0373549, 0.0393459, 0.0422582,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.937020441238914,-0.01189590,-0.0154572,-0.0145391,-0.0073069,-0.0084445,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.937767999712938, 0.01471093, 0.0114074, 0.0085367, 0.0238810, 0.0264276,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.938451268158195,-0.00429193,-0.0111240, 0.0082192, 0.0032298, 0.0047828,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.939076974600953, 0.00538816, 0.0115845, 0.0009858, 0.0028157, 0.0064016,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.939636148339523,-0.00234988,-0.0032827, 0.0150566,-0.0020979, 0.0144282,buy
