Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a120,a90,a60,a45,a30,a60,a45,none,none,none,a30,-0.0078036,-0.0134175,-0.0118762,-0.014051,-0.0147765,sell
2011-03-24,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,a45,none,a60,none,a135,none,none,a30, 0.0078667,-0.0007006, 0.0023054, 0.015310, 0.0076354,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a0,none,a60,none,a90,a60,none,a45,none,a60,none,a135,none,a30,a30,-0.0028285,-0.0101198,-0.0035274, 0.005546,-0.0035274,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,none,a0,a0,none,a90,a90,a60,none,a45,none,a60,none,a135,none,a30,a30,-0.0169213,-0.0269020,-0.0183795,-0.022459,-0.0235856,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a0,a45,none,a60,none,a135,none,a30,a30,-0.0100598,-0.0285574,-0.0104921,-0.020631,-0.0233023,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,a45,none,none,none,a135,none,a30,none,-0.0162633,-0.0296466,-0.0164815,-0.004129,-0.0066408,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,a135,none,a30,none,-0.0115748,-0.0161824,-0.0108087,-0.006767,-0.0107528,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0281031,-0.0274775,-0.0173247,-0.017841,-0.0182070,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0026925,-0.0007043, 0.0097690, 0.022170, 0.0097198,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0001986,-0.0092132,-0.0061196,-0.000987,-0.0093685,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,a90,a90,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,-0.0096072,-0.0127588,-0.0110076,-0.010659,-0.0106259,sell
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0017099,-0.0049772, 0.0053200, 0.011046, 0.0041892,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a0,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0172926,-0.0131534,-0.0091015,-0.022610,-0.0225436,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a120,a150,none,none,a60,a90,none,none,none,a60,a150,none,none,none,-0.0073470,-0.0037516,-0.0006475,-0.018061,-0.0139246,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.0050954,-0.0063440,-0.0048702,-0.005386,-0.0069807,sell
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,a150,none,none,a60,none,a120,a30,none,none,none,a150,none,none,none, 0.0080505, 0.0052818, 0.0102712, 0.012261, 0.0114527,buy
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,none,a30,none,none,none,a150,none,none,a45, 0.0019463, 0.0146576,-0.0050152, 0.015042, 0.0169672,buy
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,none,a60,a180,none,none,a60,a90,none,a150,a30,none,none,none,a150,none,none,a45, 0.0063175, 0.0063435, 0.0055437, 0.007433, 0.0052023,buy
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a90,none,none,a180,a90,none,a90,none,a150,a30,none,none,none,none,none,none,a45, 0.0196499, 0.0160629, 0.0330560, 0.035574, 0.0348213,buy
2011-04-11,a0,none,none,none,none,a0,none,a30,none,a90,none,a90,a150,none,a90,a90,none,a120,none,a30,none,none,none,none,a30,none,a45,-0.0182929,-0.0093258,-0.0304713,-0.018237,-0.0249768,sell
2011-04-12,a0,none,none,none,none,a0,none,a30,none,none,a120,none,a150,a150,a60,none,a120,none,a180,a30,none,none,none,none,a30,none,a45,-0.0161106,-0.0138533,-0.0137013,-0.008774,-0.0002641,sell
2011-04-13,a0,none,none,none,a180,none,none,a30,none,a120,none,a120,a120,none,a60,a120,none,a150,none,a30,none,none,none,none,a30,none,a45,-0.0143158,-0.0088812,-0.0089935,-0.018882,-0.0108100,sell
2011-04-14,a0,none,none,none,a180,none,none,none,none,none,a150,none,a120,a120,none,a120,a150,none,a150,none,none,none,none,none,a30,none,a45, 0.0128680, 0.0302292,-0.0127799, 0.016240, 0.0199089,buy
2011-04-15,a0,none,none,none,a180,none,none,none,none,a150,a150,a150,a90,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,a45, 0.0032342, 0.0130320, 0.0095195, 0.012186, 0.0066233,buy
2011-04-16,a0,a0,none,none,a180,none,none,none,none,none,a180,none,a90,a90,a0,a150,a180,a180,a120,none,none,a90,none,none,a30,none,none,-0.0012194, 0.0172999, 0.0133465, 0.008854, 0.0006849,buy
2011-04-17,none,a0,none,none,a180,none,none,none,none,a180,a180,a180,a60,none,a0,a180,none,a150,none,none,none,a90,none,none,a30,none,none,-0.0241342,-0.0287353,-0.0297782,-0.025377,-0.0231747,sell
2011-04-18,none,a0,none,none,a180,none,none,none,none,none,a150,none,a60,a60,none,a180,a150,a150,a90,none,none,a90,none,none,a30,none,none,-0.0198491, 0.0000815,-0.0111980,-0.016370,-0.0098766,sell
2011-04-19,none,a0,none,none,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a0,none,-0.0076526,-0.0113694,-0.0058314,-0.006075,-0.0029064,sell
2011-04-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a90,none,none,a30,a0,none, 0.0000060,-0.0050311,-0.0043087,-0.012247,-0.0093221,sell
2011-04-21,none,a0,none,none,a180,none,none,none,none,a120,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0048622,-0.0037877,-0.0056423,-0.010934,-0.0065522,sell
2011-04-22,none,a0,none,none,a180,none,none,none,none,none,none,none,a0,a0,none,a120,a90,a90,none,none,none,none,none,none,a30,a0,none,-0.0035085,-0.0053754,-0.0093394,-0.009361,-0.0096297,sell
2011-04-23,none,a0,none,none,a180,none,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0179255,-0.0200235, 0.0049191,-0.006052,-0.0041223,sell
2011-04-24,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,a90,none,a30,a0,none,-0.0219503,-0.0156123,-0.0195036,-0.016891,-0.0128594,sell
2011-04-25,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,a0,none,none,none,a90,none,a30,a0,none, 0.0034362,-0.0046469,-0.0129787,-0.007091,-0.0028238,sell
2011-04-26,none,none,none,none,a180,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60, 0.0013234,-0.0035213,-0.0036969, 0.008527,-0.0039356,buy
2011-04-27,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.0061410,-0.0311949, 0.0075848,-0.023747,-0.0346445,sell
2011-04-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.0063967,-0.0311008, 0.0040446,-0.023882,-0.0331073,sell
2011-04-29,none,none,none,none,a180,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a180,a30,none,a60,-0.0076155,-0.0334176,-0.0107368,-0.031977,-0.0364783,sell
2011-04-30,none,none,none,none,a180,none,none,a0,none,none,none,a0,none,a90,a180,none,a0,a0,a60,none,none,none,none,a180,a30,none,a60,-0.0270985,-0.0377240,-0.0245647,-0.025544,-0.0374502,sell
2011-05-01,none,none,none,none,a180,none,none,a0,none,a0,a0,a0,a120,none,a180,none,none,a0,none,none,none,none,none,a180,a30,none,a60,-0.0142795,-0.0339352,-0.0095305,-0.035316,-0.0353854,sell
2011-05-02,none,none,none,none,a180,none,none,a0,none,none,none,none,a120,a120,none,a0,none,none,a90,none,none,none,none,a180,a30,none,a60,-0.0201073,-0.0420806,-0.0126928,-0.046742,-0.0371708,sell
2011-05-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,none,none,a180,a30,none,none,-0.0100059,-0.0114495,-0.0154467,-0.010608,-0.0138714,sell
2011-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,none,-0.0004382,-0.0132111,-0.0058160,-0.013023,-0.0120118,sell
2011-05-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,a60,a60,a120,none,none,none,none,none,a30,none,none,-0.0151196,-0.0104068,-0.0104068,-0.011584,-0.0104068,sell
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0300334,-0.0055709,-0.0255557,-0.022162,-0.0162346,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,none,a180,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none, 0.0052881, 0.0052178, 0.0038140, 0.003610, 0.0040862,buy
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,a150,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,none,-0.0152528,-0.0172148,-0.0098716,-0.006708,-0.0077443,sell
2011-05-09,a0,none,a120,none,none,none,none,a0,none,a90,a90,a90,a150,a150,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,-0.0390608,-0.0375874,-0.0377155,-0.025348,-0.0383425,sell
2011-05-10,a0,none,a120,none,none,none,none,a0,none,none,none,a120,none,a150,a60,a90,none,a120,a180,a0,none,a120,none,none,none,none,none,-0.0385519,-0.0340065,-0.0419292,-0.036546,-0.0370000,sell
2011-05-11,a0,none,a120,none,none,none,none,a0,none,a120,a120,a120,a120,a120,none,a90,a150,a120,none,a0,none,a120,none,none,none,none,none,-0.0448571,-0.0388644,-0.0390588,-0.044641,-0.0443356,sell
2011-05-12,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,a150,a0,none,a120,none,none,none,none,none,-0.0211665,-0.0243615,-0.0228596,-0.001554,-0.0193131,sell
2011-05-13,a0,none,a120,none,none,none,none,a0,none,a150,a150,a150,a90,a90,none,a120,a180,a150,none,a0,none,a120,none,none,none,none,none,-0.0085782,-0.0086933,-0.0028055, 0.000032,-0.0028044,sell
2011-05-14,a0,none,a120,none,none,none,none,a0,none,none,a150,none,none,a90,a0,none,a180,none,a120,a0,a0,a120,none,none,none,none,none,-0.0031591,-0.0025232,-0.0000587, 0.008274, 0.0000414,buy
2011-05-15,a0,a0,none,none,none,none,none,a0,none,a180,a180,a180,a60,none,none,a150,a150,a180,none,a0,a0,none,none,none,none,none,none,-0.0131688,-0.0102463,-0.0127191,-0.020558,-0.0247802,sell
2011-05-16,none,a0,none,none,none,none,a30,a0,none,none,a180,none,none,a60,none,none,a150,none,a90,none,a0,none,none,none,none,a30,none,-0.0146987,-0.0143246,-0.0173550,-0.017460,-0.0153998,sell
2011-05-17,none,a0,none,none,none,none,a30,a0,none,a150,a150,a150,none,none,none,a180,a120,a150,none,none,a0,none,none,none,none,a30,none,-0.0089237,-0.0114370,-0.0116590,-0.012995,-0.0109987,sell
2011-05-18,none,a0,none,a120,none,none,a30,a0,none,none,a150,a150,none,none,a60,none,a120,a150,a60,none,a0,none,none,none,none,a30,none,-0.0075032,-0.0164214,-0.0176387,-0.012170,-0.0089275,sell
2011-05-19,none,a0,none,a120,none,none,a30,a0,none,a120,none,none,a0,none,none,a150,a90,none,a60,none,a0,none,a120,none,none,a30,none, 0.0098704,-0.0099461,-0.0050935,-0.006285,-0.0055791,sell
2011-05-20,none,a0,a135,a120,none,none,a30,a0,none,none,a120,a120,none,a0,a90,none,a90,a120,none,none,a0,none,a120,none,none,a30,none,-0.0067580,-0.0015283,-0.0017214,-0.004827,-0.0068171,sell
2011-05-21,none,a0,a135,a120,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,a135,a120,none,none,a30,none,-0.0379271,-0.0262838,-0.0200853,-0.039107,-0.0390672,sell
2011-05-22,none,a0,a135,a120,a150,none,none,a0,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a0,a135,a120,a150,none,none,none,-0.0104407,-0.0114342,-0.0191120,-0.017766,-0.0168827,sell
2011-05-23,none,a0,a135,none,a150,none,none,a0,none,none,a90,a90,a60,none,a120,none,none,a90,a0,none,a0,a135,a120,a150,none,none,none,-0.0244229,-0.0215868,-0.0071966,-0.035873,-0.0247173,sell
2011-05-24,none,a0,a135,none,a150,none,none,a0,none,a60,none,none,a60,a60,none,a90,none,none,none,none,a0,a135,a120,a150,none,none,none,-0.0346378,-0.0182574,-0.0182588,-0.040706,-0.0339998,sell
2011-05-25,none,a0,none,none,a150,none,none,a0,a90,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a0,a135,none,a150,none,none,none,-0.0175520,-0.0026147,-0.0113780,-0.011892,-0.0161504,sell
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,a60,a90,none,none,none,none,none,none,none,a0,a135,none,a150,none,none,none,-0.0171616, 0.0354172, 0.0117596,-0.017063,-0.0076755,sell
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a0,none,none,none,a0,none,none,a150,none,none,a90, 0.0370062, 0.0350764, 0.0342998, 0.037379, 0.0354755,buy
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,none,a120,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,a90, 0.0314082, 0.0348703, 0.0352316, 0.036861, 0.0369176,buy
2011-05-29,none,none,a150,a135,none,none,a45,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,-0.0139388, 0.0100878, 0.0059794,-0.014451, 0.0038367,sell
2011-05-30,none,none,a150,a135,a135,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,a90,none,a0,none,none,none,none,a45,a90,-0.0266908,-0.0275757,-0.0213082,-0.027403,-0.0305391,sell
2011-05-31,a30,none,a150,a135,a135,none,none,none,none,none,a0,a0,a150,none,none,none,none,a0,a90,none,a0,none,a135,none,none,a45,a90,-0.0173829,-0.0122257,-0.0129339,-0.012340,-0.0172327,sell
2011-06-01,a30,none,a150,none,a135,none,none,none,none,none,none,a0,none,a150,a120,a0,a60,none,none,none,none,none,a135,none,none,a45,a90,-0.0282106,-0.0276149,-0.0292256,-0.030356,-0.0291708,sell
2011-06-02,a30,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,a120,none,none,a150,a135,none,none,a45,a90,-0.0252671,-0.0322101,-0.0263369,-0.030482,-0.0322538,sell
2011-06-03,a30,none,none,none,none,none,a60,none,none,a60,none,none,a180,a180,a90,none,a90,none,none,none,none,a150,a135,a135,none,a45,none,-0.0070957, 0.0163373,-0.0142808,-0.007086, 0.0009123,sell
2011-06-04,a30,none,none,a150,none,none,a60,none,none,none,a60,none,none,a180,a90,none,none,none,a150,none,none,a150,a135,a135,none,none,none, 0.0106985, 0.0161942, 0.0251731, 0.025709, 0.0248387,buy
2011-06-05,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,none,none,a120,a60,a150,none,none,a150,a135,a135,none,none,none,-0.0036034,-0.0050216,-0.0122968,-0.007362,-0.0053374,sell
2011-06-06,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a180,none,none,a150,none,a135,none,none,none, 0.0108098, 0.0088983, 0.0091020, 0.007071, 0.0111013,buy
2011-06-07,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a120,none,none,a60,a150,a90,a180,a30,none,a150,none,a135,none,none,none, 0.0013679,-0.0031174, 0.0003859,-0.000986, 0.0010925,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,a120,none,a90,a150,none,a150,a30,none,none,none,a135,none,none,none,-0.0134430,-0.0216715, 0.0048366,-0.012661, 0.0059567,sell
2011-06-09,a45,none,none,none,a120,a0,none,none,none,a150,a120,none,a90,none,none,a90,a180,a120,a150,a30,none,none,none,none,none,none,none,-0.0068493,-0.0193441, 0.0080203,-0.014938,-0.0115624,sell
2011-06-10,a45,none,none,none,none,a0,none,none,a120,a150,none,a120,none,a90,a0,none,a180,a120,none,a30,none,none,none,none,none,a60,none, 0.0144339, 0.0319063, 0.0112596, 0.017945, 0.0161336,buy
2011-06-11,a45,none,none,none,none,a0,none,none,a120,a180,a150,a120,a60,none,none,a120,none,none,a120,a30,none,none,none,none,none,a60,none, 0.0212899, 0.0235180, 0.0046168, 0.019820, 0.0200784,buy
2011-06-12,a45,a30,a180,none,none,a0,none,none,a120,a180,none,none,none,a60,none,none,a150,a150,none,a30,none,none,a150,none,none,a60,none, 0.0295788, 0.0282692, 0.0090178, 0.028792, 0.0202480,buy
2011-06-13,none,a30,a180,none,none,a0,none,none,a120,none,a180,a150,none,none,none,a150,none,none,a90,a30,none,none,a150,none,none,a60,none, 0.0296192, 0.0290093, 0.0121672, 0.024586, 0.0149023,buy
2011-06-14,none,a30,a180,none,none,a0,none,none,none,a150,a180,none,none,none,a60,none,a120,a180,none,none,none,none,a150,none,none,a60,none, 0.0175549, 0.0102747,-0.0049774, 0.015684, 0.0101488,buy
2011-06-15,none,a30,a180,none,none,a0,none,none,none,none,a150,a180,a0,none,a60,a180,none,none,a60,none,none,none,a150,a120,none,a60,none, 0.0270117, 0.0211936, 0.0068628, 0.023013, 0.0113008,buy
2011-06-16,a60,a30,none,none,none,a0,none,none,none,a120,a150,a180,a0,a0,a90,a180,a90,a150,none,none,none,none,a150,a120,none,none,none,-0.0044421,-0.0093460, 0.0068160,-0.004343,-0.0056856,sell
2011-06-17,a60,none,none,a180,none,none,a90,none,a135,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.0020954, 0.0050752, 0.0013730, 0.003413, 0.0024530,buy
2011-06-18,a60,none,none,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none, 0.0028090, 0.0155249, 0.0117275, 0.006127, 0.0121625,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none, 0.0008972,-0.0038152,-0.0004922,-0.000940,-0.0030535,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a60,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.0091370,-0.0160735,-0.0013572, 0.003417, 0.0031399,sell
2011-06-21,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0056535, 0.0058684, 0.0057279, 0.018185, 0.0044960,buy
2011-06-22,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0317677, 0.0364192, 0.0349850, 0.015082, 0.0293398,buy
2011-06-23,none,a45,none,none,a90,none,none,a30,none,none,a60,none,a90,a90,a180,a90,a0,none,none,a45,none,none,none,none,none,none,a120, 0.0142243, 0.0041233, 0.0111831,-0.010575, 0.0120548,buy
2011-06-24,none,a45,none,none,none,none,none,a30,a150,none,none,a90,none,a90,a180,none,a0,a60,a60,a45,none,none,none,none,none,none,a120,-0.0116484,-0.0061064,-0.0174096,-0.013152,-0.0150878,sell
2011-06-25,none,a45,none,none,none,none,none,a30,a150,a0,none,a90,a120,none,none,a60,none,a60,a60,a45,none,a180,none,none,none,none,a120,-0.0062972,-0.0042679,-0.0164511,-0.006186,-0.0009767,sell
2011-06-26,none,a45,a150,none,none,none,none,a30,a150,a0,none,none,none,a120,a150,a60,none,none,none,a45,none,a180,none,none,none,none,a120,-0.0279519,-0.0432714,-0.0414720,-0.038852,-0.0386598,sell
2011-06-27,none,a45,a150,none,none,none,none,a30,a150,none,none,a60,a150,none,none,none,none,none,a90,a45,none,a180,none,none,none,none,a120, 0.0000286,-0.0264870,-0.0291538,-0.018218,-0.0181439,sell
2011-06-28,none,a45,a150,none,none,none,none,a30,none,none,a0,none,none,a150,a120,none,a60,none,none,none,none,a180,none,none,none,none,a120,-0.0307900,-0.0291953,-0.0056315,-0.029574,-0.0187852,sell
2011-06-29,none,none,a150,none,none,none,none,a30,none,none,a0,none,a180,a150,a120,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.0059682, 0.0072294, 0.0089798, 0.013566, 0.0039384,buy
2011-06-30,none,none,none,none,none,none,none,a30,none,a60,none,none,a180,a180,none,none,a90,a0,a120,none,none,a180,none,none,none,none,none,-0.0114326,-0.0051880,-0.0139754, 0.004280,-0.0113435,sell
2011-07-01,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a180,a90,a0,a90,none,a150,none,none,a180,none,none,none,none,none,-0.0418168,-0.0429868,-0.0526176,-0.023395,-0.0382488,sell
2011-07-02,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0229057,-0.0275195,-0.0136578,-0.031636,-0.0142248,sell
2011-07-03,a90,none,none,none,none,none,a120,a30,none,a90,a60,a0,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0073775, 0.0021701,-0.0075951,-0.015678,-0.0077433,sell
2011-07-04,a90,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,-0.0155447,-0.0131164,-0.0151352,-0.018658,-0.0140388,sell
2011-07-05,a90,none,a135,a150,none,none,a120,none,none,a120,a90,none,none,a120,none,a60,a150,a60,none,none,none,none,a180,none,none,a90,a135, 0.0111885, 0.0056772,-0.0104619,-0.006909,-0.0003376,sell
2011-07-06,a90,none,a135,a150,none,none,a120,none,none,none,a90,none,a90,none,none,a60,none,none,a150,a60,none,none,a180,none,none,a90,a135,-0.0282841,-0.0263531,-0.0272655,-0.009821,-0.0277992,sell
2011-07-07,a90,a60,a135,a150,a60,none,none,none,none,a150,a120,a60,none,a90,a0,none,a180,a90,none,a60,none,none,a180,none,none,a90,a135,-0.0282183,-0.0301101,-0.0274691,-0.022047,-0.0219358,sell
2011-07-08,none,a60,a135,none,a60,none,none,none,none,none,a120,a60,a60,none,a0,a90,none,none,a120,a60,none,none,a180,none,none,a90,a135,-0.0226231,-0.0191360,-0.0266592,-0.017344,-0.0175628,sell
2011-07-09,none,a60,none,none,a60,none,none,none,none,a180,none,a90,none,a60,none,none,a150,a120,none,a60,none,none,a180,none,none,a90,a135,-0.0150788,-0.0123976,-0.0053131,-0.007913,-0.0099672,sell
2011-07-10,none,a60,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a90,a60,none,none,a180,a90,none,a90,none,-0.0175559,-0.0201723,-0.0197606,-0.012460,-0.0223363,sell
2011-07-11,none,a60,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,a120,a150,none,a60,none,none,a180,a90,none,none,none,-0.0073410,-0.0202455,-0.0063656,-0.003498,-0.0132829,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,a120,a0,none,a60,a150,none,a150,a60,a60,none,none,a180,a90,none,none,none,-0.0148727,-0.0192141,-0.0217645,-0.012691,-0.0165084,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a180,a120,none,none,a0,a0,none,a150,a90,none,none,none,none,none,none,a90,none,none,none, 0.0104767, 0.0015518, 0.0059183, 0.009279, 0.0054435,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a180,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,a90,none,none,none, 0.0116172, 0.0063176, 0.0115918, 0.009150, 0.0111477,buy
2011-07-15,none,a60,a120,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a150, 0.0049757,-0.0142275, 0.0032499, 0.003981, 0.0036702,sell
2011-07-16,none,a60,a120,a135,none,none,a135,none,a180,a90,none,none,none,none,a120,none,a60,a150,a0,none,a30,none,none,none,none,none,a150,-0.0006686,-0.0311383,-0.0047878,-0.000777,-0.0037614,sell
2011-07-17,none,a60,a120,a135,none,none,a135,none,a180,none,a120,a180,a60,none,none,a150,none,a150,a0,none,a30,none,none,none,none,none,a150, 0.0146847, 0.0039789, 0.0099727, 0.023703, 0.0182130,buy
2011-07-18,none,a60,a120,a135,none,none,a135,none,none,a60,none,none,none,a60,a150,a150,none,none,none,none,a30,none,none,none,none,none,a150, 0.0322341,-0.0048212, 0.0409791, 0.039230, 0.0074401,buy
2011-07-19,none,none,a120,a135,a45,none,none,none,none,a60,a90,a150,a90,none,a150,none,none,a120,none,none,a30,a150,none,none,none,none,a150, 0.0165120,-0.0299004, 0.0225461, 0.003463,-0.0260750,buy
2011-07-20,none,none,a120,none,a45,none,none,none,none,none,a90,a150,a90,a90,none,a120,a0,a120,none,none,a30,a150,none,none,none,none,a150, 0.0032452,-0.0170926, 0.0091064, 0.003214,-0.0150124,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a30,a150,none,none,none,none,none,-0.0170942,-0.0191985,-0.0158334,-0.020400,-0.0172670,sell
2011-07-22,none,none,none,none,a45,none,none,none,none,none,a60,a120,a120,none,a180,a90,none,a90,a60,none,a30,a150,none,none,none,none,none,-0.0210970,-0.0056401,-0.0001070,-0.022092,-0.0066746,sell
2011-07-23,none,none,none,none,a45,none,none,a30,none,a0,none,a120,none,a120,a150,a90,none,none,none,none,a30,a150,none,none,none,none,none,-0.0218340,-0.0231785,-0.0216062,-0.025901,-0.0243779,sell
2011-07-24,none,none,none,none,a45,none,none,a30,none,a0,none,none,a150,none,a150,none,none,none,a90,none,a30,a150,none,none,none,none,none,-0.0215717,-0.0253579,-0.0165358,-0.023456,-0.0175085,sell
2011-07-25,none,none,none,none,a45,none,none,a30,none,none,none,a90,a150,a150,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,-0.0283042,-0.0368506,-0.0225661,-0.028009,-0.0228873,sell
2011-07-26,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,a30,none,none,none,none,none,none,-0.0112618,-0.0203362,-0.0092796,-0.014306,-0.0110413,sell
2011-07-27,none,none,none,none,a45,none,none,a30,none,none,a0,a60,a180,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0077145,-0.0181928, 0.0096723,-0.007736,-0.0028498,sell
2011-07-28,none,none,none,none,a45,none,none,a30,none,a60,a0,a60,none,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.0210951,-0.0232710,-0.0105716,-0.023792,-0.0122351,sell
