Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-19,2,2,1,3,2,1,4,3,0,1,1.7,3.84,2.66,3.5,2.91,0.81,1.85,1.88, 0.00198226,-0.00390214, 0.000156,-0.003902,-0.0062983,sell
2011-04-20,2,1,2,2,1,1,3,2,1,2,1.88,3.3,2.94,2.31,3.29,2.63,1.76,1.9,-0.02756415,-0.05249216,-0.042664,-0.056940,-0.0525586,sell
2011-04-21,3,3,2,1,0,1,2,1,1,1,1.95,2.37,2.24,0.33,3.34,3.04,2.15,1.73, 0.01117709,-0.01203692, 0.004442, 0.006095, 0.0080821,sell
2011-04-22,3,3,2,0,0,1,2,1,1,2,1.46,1.88,3.22,2.04,1.36,3.37,3.31,1.66, 0.02212044,-0.03009378,-0.015392,-0.005493, 0.0083611,sell
2011-04-23,2,3,0,0,0,1,2,2,0,3,2.9,1.87,2.26,0.09,3.28,3.22,1.96,0, 0.00840296, 0.00965453, 0.012331, 0.010054, 0.0136803,buy
2011-04-24,2,3,0,0,0,1,4,1,2,3,1.81,0.14,2.32,2.01,3.16,4.31,2.49,0.35,-0.00171286,-0.01246988,-0.007272,-0.018513,-0.0081112,sell
2011-04-25,1,2,1,0,0,1,2,3,3,1,0,0.09,0.43,1.96,2.89,3.55,1.56,1.83, 0.06336419, 0.06182771, 0.054309, 0.059889, 0.0310717,buy
2011-04-26,2,2,1,1,0,1,1,3,3,0,1.63,1.83,0.38,2.1,2.73,1.39,2.05,1.91,-0.02288268,-0.01968075,-0.023530,-0.024006,-0.0236281,sell
2011-04-27,1,1,0,1,1,2,3,3,2,0,1.93,1.83,2.32,1.49,2.3,2.82,1.93,1.78,-0.01511722,-0.01717959,-0.018186,-0.013318,-0.0160619,sell
2011-04-28,0,1,0,0,1,2,4,3,1,0,0.98,1.69,0.54,1.98,2.42,1.43,0,0.69, 0.03401760, 0.01695472, 0.008001, 0.036901,-0.0075205,buy
2011-04-29,2,1,0,0,0,2,4,2,0,1,1.98,1.12,2.64,3.01,0.91,2.4,1.98,0.06,-0.00697077,-0.00527923,-0.013334,-0.002861,-0.0136292,sell
2011-04-30,3,2,0,0,0,3,3,3,0,0,0,0,2.34,2.22,3.8,2.23,1.28,2.04,-0.00895644,-0.01354696,-0.008559,-0.009003,-0.0173965,sell
2011-05-01,4,1,1,0,0,3,1,3,0,0,1.88,1.73,4.08,1.95,2.21,0.48,0,0.3, 0.00884261, 0.00278541, 0.010464, 0.014270,-0.0089767,buy
2011-05-02,2,0,1,1,1,2,2,2,1,0,0,0,4.13,1,0.82,0.47,1.64,0.29, 0.00633695, 0.00158502,-0.001816, 0.006154,-0.0018411,buy
2011-05-03,2,0,0,1,1,1,5,3,0,0,0.26,0.07,2.68,1.61,1.88,2.25,1.67,2.14, 0.00742502, 0.00674237, 0.012900, 0.008779,-0.0060090,buy
2011-05-04,1,0,0,1,1,1,4,4,1,1,1.64,1.85,4.1,1.91,1.84,0.32,1.95,2.52, 0.01590315,-0.00360536, 0.025364, 0.012884,-0.0036054,buy
2011-05-05,1,1,1,0,0,0,3,5,2,1,1.75,1.85,2.87,0,1.69,2.07,1.16,1.54,-0.02687192,-0.01869275,-0.018693,-0.028591, 0.0007810,sell
2011-05-06,2,2,1,0,0,1,3,3,3,0,1.66,1.83,0.85,1.7,1.36,1.32,0,3.07,-0.02726089,-0.03330151,-0.029859,-0.032637,-0.0324692,sell
2011-05-07,3,1,1,0,0,1,2,2,1,2,0.19,0.37,1.99,0.14,3.08,2.21,1.83,1.5,-0.04811162,-0.02840364,-0.027099,-0.029136, 0.0289760,sell
2011-05-08,3,1,2,1,1,0,2,0,1,3,2.35,0,1.77,0.69,1.93,2.16,1.69,3.71,-0.03206195,-0.03459067,-0.033844,-0.018129,-0.0366778,sell
2011-05-09,3,2,3,1,2,0,2,0,1,3,3.97,1.88,1.95,2.08,0.06,0.16,1.83,3.76,-0.00726513,-0.00821156,-0.016597,-0.015181,-0.0036962,sell
2011-05-10,3,3,4,2,0,0,2,0,1,1,3.27,1.72,0,2.85,1.78,1.74,1.66,2.35,-0.01409814,-0.03106105,-0.036772,-0.021466,-0.0312897,sell
2011-05-11,3,1,6,1,1,1,1,1,0,1,5.84,1.66,1.69,4.96,1.7,2.05,1.67,3.65,-0.01170301,-0.00770346,-0.010068,-0.006495,-0.0059582,sell
2011-05-12,3,2,3,3,1,0,1,0,0,0,4.91,1.98,0,5.73,2,0.63,0.18,3.56,-0.02240194,-0.03647679,-0.022018,-0.025780,-0.0208641,sell
2011-05-13,3,0,3,1,4,1,0,0,2,1,3.3,1.98,1.93,3.38,0,1.95,1.66,3.59, 0.01949778, 0.02288554, 0.016466, 0.019147, 0.0236111,buy
2011-05-14,5,0,2,2,1,1,0,0,2,0,0.55,0.21,2.27,0.53,1.88,1.9,0.47,1.73,-0.00794438,-0.01538849,-0.009644,-0.008946,-0.0249550,sell
2011-05-15,5,0,3,1,2,3,2,0,3,0,1.78,2.04,3.83,1.92,0,1.95,2.2,3.86,-0.02421083,-0.01433919,-0.026339,-0.025888,-0.0263388,sell
2011-05-16,3,1,1,1,1,1,3,1,2,0,0,1.04,5.62,1.91,1.57,0,2.87,2,-0.01330182,-0.01626982,-0.013951,-0.025399,-0.0169314,sell
2011-05-17,3,1,1,1,3,1,3,1,2,1,1.93,0.96,4.83,1.72,1.83,1.85,4.57,3.53,-0.00956571,-0.00434997,-0.011752,-0.009797,-0.0086281,sell
2011-05-18,3,1,1,3,2,0,2,0,3,1,1.73,2.75,0.93,0,1.7,0,5.33,2.9, 0.01644333, 0.01118260, 0.008616, 0.011828, 0.0059370,buy
2011-05-19,4,1,2,2,1,0,2,0,3,1,1.72,3.03,2.05,1.56,0,1.6,4.89,3.26, 0.02841047, 0.02981244,-0.000071, 0.028250, 0.0339530,buy
2011-05-20,3,1,2,3,2,0,2,1,1,2,1.85,4.42,1.6,0.24,1.67,2,2.42,2.65, 0.00688821,-0.01238733,-0.013052, 0.007011, 0.0045157,sell
2011-05-21,3,4,1,3,2,0,4,1,0,1,2.38,4.96,1.74,2.9,2.29,1.07,0.28,2.57, 0.00046802,-0.02006695, 0.005268, 0.003877, 0.0030495,sell
2011-05-22,3,1,2,2,2,0,3,1,1,3,0.5,4.58,1.83,4.65,3.5,1.93,1.76,2.4,-0.00326535, 0.02402085, 0.013473,-0.005787, 0.0149880,buy
2011-05-23,3,1,1,3,2,0,0,2,1,2,0,2.68,0,4.17,4.23,1.91,1.85,0.58, 0.03089253, 0.03879761, 0.013264, 0.023847, 0.0255976,buy
2011-05-24,4,0,0,3,2,0,1,0,2,1,1.72,1.74,1.85,4.12,4.6,1.9,1.83,0.28,-0.00936488, 0.04141707, 0.014415,-0.001967, 0.0167447,buy
2011-05-25,3,0,0,2,3,0,1,2,2,1,1.91,2.81,0,0.67,3.53,0.24,0.39,1.83,-0.00764979,-0.01497243,-0.011574,-0.011574,-0.0108472,sell
2011-05-26,2,0,0,1,1,0,2,3,0,1,1.91,2.34,0.44,1.95,0.52,0,0.42,1.98,-0.00866052,-0.00759427,-0.002372,-0.001433,-0.0226003,sell
2011-05-27,3,1,0,1,1,1,4,3,1,0,0.52,1.17,1.64,1.94,2.03,1.64,3.71,0.83,-0.02876089,-0.02737871,-0.026203,-0.023179,-0.0214718,sell
2011-05-28,1,0,1,0,1,1,2,4,0,0,0,2.21,1.81,0.6,0.89,1.67,2.03,1.96, 0.01154657, 0.00733783, 0.009791, 0.009829, 0.0040768,buy
2011-05-29,2,0,1,1,1,0,2,3,1,0,1.63,0.18,1.88,2.31,0.12,0.81,2.58,0, 0.00651747, 0.00455135, 0.010773,-0.004512,-0.0014821,buy
2011-05-30,3,0,0,2,2,0,2,3,0,0,0,1.9,0,3.75,2.6,1.95,2.09,0.75, 0.02879519, 0.00865773, 0.006343,-0.001930, 0.0013152,buy
2011-05-31,3,0,0,2,2,0,2,2,0,1,1.75,0.22,0.56,3.83,3.65,0,3.58,1.7, 0.00452000, 0.00452000,-0.003622, 0.005079,-0.0042513,buy
2011-06-01,1,1,1,1,2,0,2,2,1,2,1.93,0,2.33,0.4,2.86,1.96,2.83,0,-0.02089595,-0.03110460,-0.027355,-0.017799,-0.0248054,sell
2011-06-02,1,2,1,2,1,1,3,2,1,1,3.63,1.88,2.7,2.12,0.75,0.55,0.49,1.98, 0.00878061, 0.00425392, 0.036438, 0.003565, 0.0066657,buy
2011-06-03,0,1,1,1,1,1,2,3,2,3,2.99,1.81,3.68,1.53,2.4,0,2.5,1.62, 0.02985584, 0.04242808, 0.039877, 0.017024, 0.0443489,buy
2011-06-04,0,1,0,2,2,0,2,1,3,2,0.22,1.83,2.36,2.11,2.65,1.78,3.83,1.8,-0.00086121,-0.00080277,-0.000861, 0.003782, 0.0005367,buy
2011-06-05,0,0,1,1,3,0,0,1,3,2,1.61,0.11,1.82,3.1,1.96,1.72,3.17,1.63,-0.00123173, 0.00103390, 0.001444, 0.001389,-0.0027165,buy
2011-06-06,0,1,2,3,1,0,1,0,3,1,1.84,0.47,0,2.45,3.76,1.83,1.93,0, 0.01197605, 0.03180761, 0.017831, 0.040787, 0.0077851,buy
2011-06-07,0,2,3,2,2,1,1,1,1,3,1.9,2.53,2.12,2.02,4.3,0.17,2.04,1.61, 0.01194401, 0.01194401, 0.012246, 0.018775, 0.0074030,buy
2011-06-08,0,4,2,2,1,1,2,1,0,2,2.65,1.73,1.65,1.77,3.29,0.42,1.7,1.85,-0.02967712, 0.02104135,-0.021961,-0.018314,-0.0187919,sell
2011-06-09,1,2,3,2,2,1,1,1,1,3,3.88,1.8,4.44,1.81,0.29,2.45,0.13,1.75, 0.01476677, 0.00763924, 0.000452,-0.005676, 0.0048703,buy
2011-06-10,2,2,1,3,2,1,1,1,1,1,5.62,1.77,5.25,0,2,1.9,1.79,1.73, 0.05221773, 0.05205498, 0.038106, 0.002369, 0.0467365,buy
2011-06-11,1,1,2,2,2,1,1,1,2,1,2.43,1.91,3.35,1.83,0,2.59,0.58,1.77, 0.04865477, 0.02777445, 0.019836, 0.022510, 0.0366827,buy
2011-06-12,1,0,1,1,2,2,3,2,1,1,2.63,0.21,2.26,2.29,1.91,3.73,3.34,1.91,-0.01060387,-0.00919458,-0.015381,-0.017135,-0.0093721,sell
2011-06-13,1,2,0,1,1,2,4,1,1,2,0.22,2.51,1.9,3.92,2.14,3.59,3.63,0,-0.00841383,-0.01519990,-0.027706,-0.027946,-0.0132089,sell
2011-06-14,1,1,2,0,1,3,2,1,2,1,1.97,2.06,1.85,1.57,2.44,0.65,2.65,1.8, 0.00259193, 0.00872197,-0.004435, 0.000448, 0.0021162,buy
2011-06-15,2,2,2,1,1,2,1,0,2,0,1.73,2.82,0.18,1.96,2.47,2.02,2.17,0, 0.00832196, 0.01115327, 0.009508, 0.018000, 0.0087415,buy
2011-06-16,2,1,3,1,2,1,1,0,3,3,2.24,2.21,2.81,0.13,2.48,0.4,1.76,1.7, 0.02059694,-0.00287744, 0.006567, 0.004599,-0.0105030,sell
2011-06-17,0,4,2,2,2,0,2,1,1,2,3.56,1.74,3.99,1.41,4.69,0.1,0.38,0.97, 0.04045374, 0.04340659, 0.047543,-0.008633, 0.0472658,buy
2011-06-18,0,3,3,1,1,0,2,1,2,2,3.92,1.9,2.31,1.98,3.77,1.73,3.89,1.7, 0.00914191, 0.01175342, 0.005211, 0.011281, 0.0056555,buy
2011-06-19,0,2,4,1,0,0,0,2,2,3,0.44,1.83,0.73,1.72,2.62,1.86,2.88,1.9, 0.01733416, 0.00892183, 0.010456,-0.002891,-0.0020242,buy
2011-06-20,1,3,2,1,0,0,1,1,3,3,0.4,1.82,3.67,1.77,2.71,1.98,2.11,1.75,-0.01748321,-0.00638616,-0.013927,-0.004303,-0.0134092,sell
2011-06-21,1,3,2,0,1,0,1,1,1,3,2.09,0.42,2.86,0,3.72,0.31,1.66,1.45,-0.00193478, 0.01040298, 0.019451, 0.006116, 0.0007799,buy
2011-06-22,0,2,0,1,1,0,1,3,0,3,2.12,0.09,0.78,1.7,1.44,1.66,0,1.98, 0.01904311, 0.02340271, 0.019738, 0.024659,-0.0173568,buy
2011-06-23,1,3,0,1,0,1,3,2,1,3,2.51,2.14,3.04,1.93,0.33,1.85,1.89,0.19,-0.03304556,-0.03089393,-0.023040,-0.030942,-0.0216053,sell
2011-06-24,1,3,1,1,0,1,1,4,1,0,1.72,2.86,3.75,0.52,1.75,0,1.25,2.28,-0.00684005,-0.00849709,-0.014457,-0.014457,-0.0096914,sell
2011-06-25,1,1,1,1,0,1,3,5,3,0,2.14,2.6,2.44,2.03,0,0.14,2.09,1.7,-0.00798008, 0.01316366, 0.009414, 0.008226, 0.0094144,buy
2011-06-26,1,1,0,2,2,1,3,3,2,0,2.78,3.38,1.14,2.47,2,1.64,2.47,2.98, 0.00210465, 0.00486109, 0.000340, 0.004861, 0.0118347,buy
2011-06-27,0,1,0,1,3,1,2,4,0,0,0.35,0.51,0,4.55,1.73,1.72,1.72,3.67,-0.01666881,-0.00902216,-0.002037,-0.012493,-0.0179872,sell
2011-06-28,1,0,1,1,2,1,4,2,1,1,1.83,1.88,1.66,4.12,1.74,2,1.64,1.87, 0.00300263, 0.00241192, 0.003717, 0.001853, 0.0016211,buy
2011-06-29,1,2,1,0,1,2,3,2,1,0,1.8,0.24,1.91,1.75,1.91,0.55,0.06,1.06, 0.03375472, 0.02587002, 0.018355, 0.009513, 0.0089296,buy
2011-06-30,1,2,1,0,2,2,2,1,1,1,1.25,0.11,1.75,2.33,2.44,0,0.98,2.28, 0.01303778, 0.02170566, 0.033535,-0.048789, 0.0130378,buy
2011-07-01,1,2,2,1,1,1,2,0,1,2,1.83,1.78,2.46,0.1,2.99,1.91,2.95,0.41, 0.00321462,-0.02431566,-0.008634,-0.008672,-0.0068250,sell
2011-07-02,0,2,3,1,3,0,2,1,0,0,0,1.61,4.52,1.83,1.98,0,1.97,2.01,-0.00592967,-0.00943850,-0.005439,-0.005930,-0.0054389,sell
2011-07-03,0,2,3,1,2,0,3,1,2,2,2.2,2,3.22,1.9,2.6,1.63,2.1,2.16,-0.01629939,-0.00703675,-0.016299,-0.014406,-0.0162994,sell
2011-07-04,0,2,3,2,1,1,2,3,1,2,2.34,0,2.57,1.72,2.17,2,3.46,1.76,-0.03118086,-0.01653400,-0.022996,-0.003030,-0.0050437,sell
2011-07-05,0,2,3,1,2,1,2,2,3,3,3.9,1.85,3.18,2.26,1.88,1.52,4.18,1.87,-0.00523937, 0.01103087, 0.010425, 0.007791,-0.0054101,buy
2011-07-06,0,2,2,2,1,0,2,0,4,4,3.31,2.12,0.58,3.89,0.3,1.7,1.24,0.07,-0.04148412, 0.00492632,-0.036937,-0.038385,-0.0360792,sell
2011-07-07,1,1,3,1,2,1,0,0,3,3,2.95,1.44,2.11,1.72,2.02,0,3.7,1.67, 0.02030477, 0.02089655, 0.034777, 0.025532, 0.0217701,buy
2011-07-08,1,2,1,3,0,0,0,0,4,3,1.63,2.61,1.81,1.97,2.08,1.63,1.8,1.64, 0.01393623, 0.01357129, 0.017806, 0.014508, 0.0135713,buy
2011-07-09,0,1,2,2,2,1,1,1,4,2,3.81,2.31,1.56,2.02,2.63,1.95,2.36,1.9,-0.00423752,-0.00245211,-0.000474,-0.004364,-0.0006120,buy
2011-07-10,0,1,2,2,1,1,2,2,3,2,1.03,2.61,1.6,1.79,3.05,1.91,2.03,1.97,-0.01886766,-0.00897180,-0.018507,-0.018354,-0.0118862,sell
2011-07-11,0,0,1,2,2,0,1,1,4,3,2.2,1.81,1.75,0.3,2.81,1.8,1.74,1.21,-0.00712410, 0.00215188,-0.003687,-0.003003, 0.0006074,buy
2011-07-12,1,2,1,3,3,1,0,0,4,1,2.12,3.91,0,1.06,3.36,1.96,1.85,1.66,-0.00250583, 0.00153411,-0.000162, 0.014725, 0.0006329,buy
2011-07-13,1,2,1,3,1,0,0,0,2,2,2.19,1.27,1.97,1.77,1.96,0.46,3.33,0, 0.02718288, 0.02635126, 0.029739, 0.026231, 0.0269607,buy
2011-07-14,0,1,2,2,1,2,3,1,1,3,2.04,2.73,2.24,0.15,2.68,0.13,1.55,1.95, 0.01206260, 0.00340444,-0.007387, 0.021301, 0.0134815,buy
2011-07-15,0,4,1,3,1,1,4,1,2,1,2.79,1.68,2.56,2.01,2.32,1.8,2.17,0, 0.00403248, 0.00427951, 0.004280, 0.007782,-0.0054482,buy
2011-07-16,0,2,3,3,1,0,3,1,2,2,3.87,2.45,2.54,2.36,1.84,0.09,4.28,0.54, 0.02216122, 0.01056187, 0.015919, 0.008750, 0.0136489,buy
2011-07-17,1,2,3,3,2,0,2,1,2,0,1.41,2.5,1.67,3.42,1.82,1.84,3.73,1.95, 0.00509568, 0.00913864, 0.004808, 0.004073, 0.0026076,buy
2011-07-18,1,3,1,5,3,0,3,1,2,0,2.49,2.39,2.5,2.04,1.24,0.76,4.24,1.96, 0.00379367,-0.00032083,-0.022216,-0.003043,-0.0014389,sell
2011-07-19,0,3,2,3,2,0,2,2,2,2,1.16,2.96,0.17,2.4,1.86,2.07,1.24,1.78, 0.01658734, 0.01640965,-0.000817,-0.001503, 0.0211603,buy
2011-07-20,1,3,3,0,1,0,3,2,1,2,1.93,2.08,1.86,3.52,0.35,1.93,1.04,0.24, 0.03059218, 0.04659918, 0.046956, 0.027157, 0.0041451,buy
2011-07-21,1,5,1,0,1,1,5,2,1,0,1.91,2.05,1.82,3.9,2.64,1.21,1.73,1.8, 0.02563342,-0.01153491, 0.021311, 0.014752, 0.0342595,buy
2011-07-22,0,1,2,0,1,2,3,2,3,2,0,3.48,1.66,3.63,1.54,1.94,0,2.06, 0.00832669,-0.00321081,-0.009708, 0.012595,-0.0035960,buy
2011-07-23,1,0,0,1,2,1,4,2,1,1,1.73,2.85,1.79,2.45,2.14,2.08,2,0.15,-0.00583391,-0.00645675,-0.006457,-0.006401,-0.0087781,sell
2011-07-24,1,0,0,1,3,1,4,3,0,0,0.61,1.34,0.24,1.68,3.14,0.08,1.93,0.24, 0.03141137, 0.02436696,-0.007239,-0.007050,-0.0140162,sell
2011-07-25,0,0,0,1,2,1,4,2,3,1,0,2.04,2.45,1.85,2.39,1.77,1.04,2.2, 0.02418813, 0.00815920, 0.009741, 0.023536, 0.0137809,buy
2011-07-26,0,1,1,0,1,1,3,3,2,1,1.83,0.23,3.06,0,2.11,0.91,1.81,2.59,-0.05127196,-0.05303094,-0.023494,-0.031962,-0.0295239,sell
2011-07-27,1,2,1,0,1,2,3,4,1,0,1.75,2.13,2.71,1.81,1.88,1.63,0,2.85, 0.00043638,-0.00895590,-0.005894, 0.002443,-0.0043643,sell
2011-07-28,1,1,1,1,1,1,4,1,2,2,1.85,0.24,5.55,0,3.69,1.73,1.78,3.78,-0.03804821,-0.03608018,-0.020428,-0.036321,-0.0363214,sell
2011-07-29,0,1,1,1,3,1,2,1,2,1,0.06,0.76,5.16,1.95,1.39,0,1.86,1.46,-0.03251157,-0.03000212,-0.030944,-0.026992,-0.0234660,sell
2011-07-30,2,0,2,2,3,1,2,2,2,1,1.64,2.07,3.56,1.88,0.34,1.7,2.4,2.63, 0.04320492, 0.04330500,-0.008125, 0.044451, 0.0440066,buy
2011-07-31,1,1,2,2,2,1,1,3,2,1,2.17,2.12,1.28,2.25,2.06,0.15,3.64,0.29, 0.02355512, 0.02512522, 0.022983, 0.010611,-0.0089658,buy
2011-08-01,0,2,3,1,2,2,4,2,2,1,1.67,2,2.73,3.09,1.84,1.09,3.99,2.12, 0.01145986, 0.01778272, 0.013708, 0.012660,-0.0009245,buy
2011-08-02,1,1,2,2,1,1,3,3,1,2,2.76,0.53,0.78,4.39,1.87,2.2,0.92,2.01, 0.01104494, 0.01324199, 0.004259, 0.006825, 0.0139236,buy
2011-08-03,1,0,1,2,3,2,0,3,3,3,2.73,2.89,2.58,1.28,0.08,1.81,2.16,2.2,-0.01375142,-0.01395190,-0.008531,-0.012223, 0.0206330,sell
2011-08-04,2,1,1,2,2,1,0,1,5,1,3.27,3.64,2.68,2.02,2.06,2.03,0.21,1.19, 0.01495655, 0.01753264, 0.017533, 0.016515, 0.0218055,buy
2011-08-05,1,0,2,1,2,2,0,2,3,2,2.12,3.55,2.84,2.22,0.34,0.15,1.94,0.07,-0.03681731,-0.01293690,-0.017364,-0.013609,-0.0168241,sell
2011-08-06,1,2,0,2,2,2,2,2,2,3,2.73,2.68,2.93,2.29,2.42,2.07,2,2.01,-0.02333584, 0.01901682, 0.027537,-0.038629,-0.0209257,buy
2011-08-07,1,2,1,2,2,1,1,2,2,2,0.31,2.05,3.34,1.41,3.63,2.04,2.21,1.6,-0.01430984,-0.01424633,-0.014031,-0.015714,-0.0155706,sell
2011-08-08,2,1,3,0,2,1,0,1,3,1,1.99,0.53,1.98,0.18,4.28,1.98,1.17,1.81,-0.00025879, 0.00000595,-0.003300, 0.003873, 0.0044556,buy
2011-08-09,2,1,1,4,0,2,0,1,2,1,1.96,0.13,3.33,1.83,1.53,1.7,2.04,1.83,-0.01283576,-0.00497788, 0.002799, 0.008435, 0.0172522,sell
2011-08-10,1,0,1,3,2,2,0,3,2,2,1.75,1.94,2.84,0,3.25,2.29,1.98,0.83,-0.01180950,-0.01289229,-0.011212,-0.007110, 0.0081194,sell
2011-08-11,1,2,1,1,2,1,2,3,1,1,1.81,0.14,2.6,2.01,4.24,2.62,0.54,1.98, 0.01367977, 0.01367977, 0.013680,-0.022638, 0.0137104,buy
2011-08-12,1,3,2,1,1,1,1,3,1,1,2.48,1.95,1.96,2.46,1.99,0.83,3.26,0,-0.00249519,-0.00155352,-0.000208, 0.000655,-0.0063151,sell
2011-08-13,1,2,2,2,0,3,0,3,1,1,1.17,2.04,0.19,3.24,2.65,3.03,3.93,1.72,-0.01266815,-0.01261341,-0.020259,-0.017553,-0.0198209,sell
2011-08-14,3,2,2,3,0,3,1,3,1,0,0.69,1.64,1.75,2.1,2.25,1.66,2.57,0.12, 0.02049451, 0.02288271, 0.024236, 0.023117, 0.0237475,buy
2011-08-15,3,2,2,1,1,0,1,3,1,1,3.54,3.54,0,0.9,1.81,2.1,0.7,0.3, 0.01937529, 0.01905051, 0.017815,-0.001653, 0.0273697,buy
2011-08-16,3,4,2,1,2,0,1,4,0,1,4.85,5.43,1.67,2.11,0.06,5.37,0.08,3.59,-0.03853849,-0.03876096,-0.037869,-0.047986,-0.0291227,sell
2011-08-17,4,4,2,2,0,1,2,4,0,1,4.67,5.62,1.63,1.84,0.32,5.61,1.96,3.9,-0.01742048,-0.02019194,-0.019672,-0.000376,-0.0134126,sell
2011-08-18,3,2,4,3,0,2,1,4,0,1,2.57,2.05,1.72,1.99,2.02,2.35,0.11,0.84, 0.00742666, 0.00602947, 0.007427, 0.007427, 0.0074267,buy
2011-08-19,2,2,4,2,0,1,1,3,1,0,1,0.91,2.19,2.55,0.57,3.02,1.86,1.91, 0.01313073, 0.00838406, 0.023103, 0.020091, 0.0017819,buy
2011-08-20,2,3,1,2,2,1,1,3,1,0,2.25,2.13,1,2.37,3.57,2.58,1.17,1.8, 0.00215090,-0.00654147, 0.002151, 0.009474, 0.0001955,sell
2011-08-21,1,3,1,2,3,1,0,4,0,3,0.23,2.08,3.24,3.63,3.86,2.74,2.48,1.29, 0.00938337,-0.02405498, 0.011382, 0.016078,-0.0268440,sell
2011-08-22,1,2,2,2,1,1,2,3,1,3,2.13,0.9,3.91,2,2.45,1.36,2.75,1.85, 0.02715266, 0.04062767, 0.060199, 0.002948, 0.0393731,buy
2011-08-23,1,2,2,1,1,2,2,3,0,0,1.13,1.87,2.09,3.18,2.12,0.41,1.98,0, 0.02011391, 0.01599978, 0.025754, 0.045220, 0.0084974,buy
2011-08-24,1,2,2,1,1,1,0,3,3,1,1.84,0.06,1.74,1.28,1.97,2.01,5.26,1.9, 0.04484987, 0.00926378, 0.050152, 0.058499, 0.0467010,buy
2011-08-25,2,2,1,2,2,0,1,2,2,2,1.63,1.99,1.86,3.05,1.98,2.03,5.97,1.82, 0.00496084, 0.00636814,-0.030093, 0.005890, 0.0049608,sell
2011-08-26,1,2,2,2,3,0,3,2,0,0,0,0.11,1.85,4.03,0,2.16,4.22,1.36,-0.00709765, 0.00751699,-0.000030,-0.008284,-0.0029137,buy
2011-08-27,1,1,4,3,1,0,4,0,2,1,1.9,1.97,0,5.29,1.96,0.84,4.52,1.85, 0.00035984,-0.00108819,-0.001088,-0.000346,-0.0044150,sell
2011-08-28,2,3,3,2,2,1,2,2,1,0,2.12,2.45,1.8,3.87,2.02,0.37,4.63,0,-0.00101315, 0.00030379,-0.000460,-0.007924,-0.0000053,buy
2011-08-29,3,2,3,1,1,0,2,2,1,1,3.34,2.52,0,4.26,1.71,2.04,3.32,1.83,-0.01190572,-0.00874100, 0.004298,-0.013940,-0.0179778,sell
2011-08-30,1,2,2,2,1,1,3,0,1,1,4.06,1.2,1.67,3.78,0.15,0.07,2.09,0, 0.00302621,-0.00964434,-0.007761, 0.001890,-0.0082574,sell
2011-08-31,2,1,2,2,1,1,4,0,1,1,3.03,1.35,1.69,1.96,1.89,1.63,2.51,1.6,-0.03662386,-0.03795404,-0.038946,-0.038666,-0.0379540,sell
2011-09-01,1,2,3,1,1,0,2,3,1,1,0.58,3.6,1.6,2.84,0.59,1.69,1.23,1.96, 0.00699621, 0.00543387, 0.006725, 0.003961, 0.0098254,buy
2011-09-02,0,3,4,2,1,1,4,1,2,0,2.58,1.48,1.73,2.63,3.07,1.7,2.29,1.86,-0.02326069,-0.02389277,-0.025040,-0.012266,-0.0196072,sell
2011-09-03,0,2,3,2,0,0,4,1,1,2,1.53,2.16,2.28,2.2,4.16,0,1.93,0.19,-0.01508573,-0.00901235,-0.003088,-0.007281,-0.0308043,sell
2011-09-04,0,1,2,1,1,0,2,1,2,4,3.93,2.23,0.21,0.46,2.79,1.7,1.96,0.21, 0.01596404, 0.01731227, 0.022962, 0.033473, 0.0234476,buy
2011-09-05,1,4,0,1,1,1,2,0,3,3,2.52,2.07,1.02,2.93,2.12,1.74,1.77,2, 0.01905291, 0.02038013, 0.015382,-0.006295, 0.0115861,buy
2011-09-06,0,3,2,1,0,1,2,1,2,2,2.21,0.29,1.96,1.98,0.14,0.37,1.86,1.72,-0.00516175,-0.00330765,-0.008393,-0.002995,-0.0101054,sell
2011-09-07,0,2,3,0,0,2,1,2,1,2,0.67,2,2.73,2.8,1.98,1.9,0,1.72,-0.00006199, 0.01471394, 0.011655, 0.011389, 0.0129103,buy
2011-09-08,0,2,1,3,1,2,1,2,2,2,1.88,1.02,3.92,2.01,2.33,1.63,1.97,1.52, 0.00558654, 0.00150038, 0.003234, 0.002123, 0.0074082,buy
2011-09-09,0,0,1,2,2,1,0,3,2,2,2.39,1.02,1.21,2.19,3.53,1.7,1.94,1.81, 0.00218965,-0.00634507, 0.002651, 0.006711,-0.0390489,sell
2011-09-10,1,1,1,2,4,1,1,2,2,0,1.54,3.73,1.91,0.91,3.96,0.13,2.39,1.9, 0.01344698, 0.01264076, 0.007626, 0.013549, 0.0098869,buy
2011-09-11,1,1,0,3,3,1,1,1,2,0,3.73,3.89,0.32,0.56,1.52,0,3.7,0, 0.00930654, 0.01553875, 0.007420, 0.015539, 0.0064216,buy
2011-09-12,0,1,2,2,3,2,1,2,1,1,2.77,3.1,0.62,3.6,1.9,1.66,0.59,0.66, 0.02147402, 0.02147402, 0.018863, 0.021340, 0.0171307,buy
2011-09-13,1,2,2,1,2,1,2,2,1,0,1.43,2.27,3.22,3.04,0,0,2.1,1.81,-0.02278892,-0.02159827,-0.004379, 0.000109,-0.0095767,sell
