Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,-0.02196047,-0.0179434,-0.0177746,-0.0213125,-0.0189248,sell
2011-04-10,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0, 0.00713836, 0.0066452, 0.0121004, 0.0078362, 0.0084173,buy
2011-04-11,0,0,0,1,1,2,0,0,0,1,2,1,0,0,1,1,-0.00231858,-0.0026557, 0.0028585,-0.0026649,-0.0008307,sell
2011-04-12,0,1,0,0,1,1,0,1,1,0,2,0,0,1,1,1, 0.00291169,-0.0059068,-0.0057761, 0.0011896,-0.0037648,sell
2011-04-13,0,1,0,1,1,0,0,1,2,1,1,1,0,1,1,1, 0.00363375, 0.0028658, 0.0054050, 0.0020385, 0.0010455,buy
2011-04-14,0,2,0,1,1,1,0,1,1,1,1,2,0,1,0,0,-0.00138682,-0.0012494,-0.0025847,-0.0021822,-0.0013868,sell
2011-04-15,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,1,-0.00268277, 0.0043569, 0.0016900,-0.0026828,-0.0034164,sell
2011-04-16,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.00462241, 0.0008058,-0.0050924, 0.0007015, 0.0009615,buy
2011-04-17,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.01449359,-0.0022244,-0.0050562, 0.0129582,-0.0051756,buy
2011-04-18,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,2,-0.00360075, 0.0044957,-0.0069956,-0.0036007,-0.0075145,sell
2011-04-19,1,1,0,1,2,0,1,0,2,1,1,0,1,1,0,1, 0.01601631, 0.0101253, 0.0053398, 0.0149653, 0.0099709,buy
2011-04-20,1,1,0,1,2,1,1,0,2,1,1,1,1,1,0,1, 0.01337443, 0.0103356, 0.0028200, 0.0118046, 0.0131955,buy
2011-04-21,1,1,0,1,2,0,1,0,1,1,1,1,1,0,0,0, 0.01062380, 0.0058687, 0.0104184, 0.0104184, 0.0092165,buy
2011-04-22,1,0,0,0,3,0,1,0,0,1,1,1,1,1,0,1, 0.00013756,-0.0002327, 0.0005288,-0.0000269, 0.0007507,sell
2011-04-23,1,1,0,1,3,0,1,0,0,2,1,0,1,0,0,0, 0.00566077, 0.0036598, 0.0075846, 0.0042061, 0.0027441,buy
2011-04-24,1,0,0,0,3,0,0,1,0,1,1,1,2,0,1,0, 0.00386635,-0.0032188, 0.0044438, 0.0039325, 0.0048941,buy
2011-04-25,0,0,1,0,2,0,1,1,0,2,1,1,3,0,1,0,-0.00077957,-0.0015670, 0.0065500, 0.0003586, 0.0002965,buy
2011-04-26,1,0,2,0,2,0,1,1,0,2,1,0,2,0,1,0,-0.00097190,-0.0007913, 0.0045321, 0.0024652, 0.0003943,sell
2011-04-27,1,0,1,0,2,0,1,1,0,3,2,0,1,0,1,0, 0.01866043, 0.0103002, 0.0187698, 0.0103327, 0.0108055,buy
2011-04-28,1,0,1,0,1,0,1,1,0,3,3,0,0,0,1,0, 0.01654998, 0.0063933, 0.0165500, 0.0086789, 0.0086789,buy
2011-04-29,1,0,0,0,2,0,0,1,0,2,2,0,1,0,1,0, 0.00732914, 0.0040834, 0.0072375, 0.0062037, 0.0049839,buy
2011-04-30,0,0,1,0,3,0,0,1,0,3,2,0,1,0,2,0, 0.00698833, 0.0038959, 0.0060500, 0.0046470, 0.0022427,buy
2011-05-01,1,0,1,0,3,0,0,0,0,3,1,0,0,0,2,0, 0.00332433, 0.0006575, 0.0022430, 0.0005736, 0.0032611,buy
2011-05-02,0,0,0,0,3,0,0,1,0,2,2,0,1,0,1,0, 0.01212930, 0.0116049, 0.0082194, 0.0085921,-0.0028337,buy
2011-05-03,0,0,1,0,2,0,0,2,0,2,2,0,1,0,2,0, 0.00257022, 0.0041803, 0.0010455, 0.0015487, 0.0030097,buy
2011-05-04,1,0,1,0,2,1,0,1,0,2,1,0,1,0,2,0,-0.00049189,-0.0019459,-0.0013092,-0.0000345, 0.0012319,sell
2011-05-05,1,0,1,0,2,1,0,1,0,1,2,0,1,0,3,0,-0.00676787,-0.0039103,-0.0079480,-0.0082129,-0.0041473,sell
2011-05-06,1,0,1,0,1,1,0,0,0,0,3,0,0,0,2,0,-0.00284054,-0.0070276,-0.0028325,-0.0049165,-0.0046453,sell
2011-05-07,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.00437586, 0.0049426, 0.0060268, 0.0046274, 0.0064746,buy
2011-05-08,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.00422749, 0.0056321, 0.0038919, 0.0080833, 0.0036406,buy
2011-05-09,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00896343, 0.0076387, 0.0090768, 0.0078780, 0.0080131,buy
2011-05-10,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1, 0.00360294, 0.0123222, 0.0125503, 0.0109464, 0.0053404,buy
2011-05-11,0,1,0,1,0,1,0,2,1,0,0,1,0,1,1,1, 0.00008573, 0.0006118, 0.0011420,-0.0011649, 0.0006118,sell
2011-05-12,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.00242926, 0.0038874, 0.0048727, 0.0037978, 0.0026174,buy
2011-05-13,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.00185063, 0.0002539, 0.0007254, 0.0008683, 0.0003191,buy
2011-05-14,1,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0, 0.00632790, 0.0059975, 0.0064119, 0.0077999, 0.0054615,buy
2011-05-15,2,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1, 0.00999341, 0.0102315, 0.0095473, 0.0072539, 0.0052344,buy
2011-05-16,2,1,0,0,2,0,1,0,1,0,0,0,2,2,1,0,-0.01252048,-0.0132862,-0.0152926, 0.0034298,-0.0178629,sell
2011-05-17,2,1,0,1,2,1,1,0,1,0,0,1,2,2,1,1,-0.00632152,-0.0063215,-0.0020816,-0.0066181,-0.0063215,sell
2011-05-18,2,1,0,2,2,0,1,1,1,0,0,0,2,1,1,2, 0.01282091, 0.0129051, 0.0051007, 0.0065888, 0.0062539,buy
2011-05-19,2,1,0,1,2,0,0,2,0,0,0,1,2,1,1,1, 0.00303042, 0.0084347, 0.0074195, 0.0032228, 0.0074195,buy
2011-05-20,2,1,0,1,2,0,1,2,0,1,0,1,2,1,1,1, 0.00103865, 0.0031114, 0.0034356, 0.0021646, 0.0046076,buy
2011-05-21,2,0,0,0,2,0,0,2,0,1,0,2,1,0,1,0,-0.00592384,-0.0041018,-0.0059238,-0.0072369,-0.0059238,sell
2011-05-22,2,1,0,1,1,0,1,2,0,3,0,1,1,0,1,1,-0.00303668,-0.0014048,-0.0019390,-0.0047432,-0.0075618,sell
2011-05-23,2,1,0,1,0,0,1,1,0,4,0,0,1,0,1,1,-0.00767936,-0.0027674,-0.0024843,-0.0088341,-0.0093503,sell
2011-05-24,2,0,0,0,1,0,2,1,0,3,0,1,1,0,1,0, 0.00045176,-0.0032482,-0.0014588, 0.0001214,-0.0019410,sell
2011-05-25,3,0,1,0,0,0,1,0,0,3,0,1,1,0,2,0, 0.00155431,-0.0052416,-0.0052284,-0.0011014,-0.0011084,sell
2011-05-26,2,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.00689063, 0.0024811, 0.0024957, 0.0038708, 0.0061613,buy
2011-05-27,3,0,1,0,1,0,0,1,0,2,1,0,2,0,2,0,-0.00332325,-0.0072614,-0.0070087,-0.0051972,-0.0060983,sell
2011-05-28,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00350834,-0.0088549,-0.0076529,-0.0164578,-0.0082978,sell
2011-05-29,1,0,1,0,1,0,0,2,0,0,1,0,3,0,0,0,-0.00028096,-0.0012955, 0.0042879,-0.0006229, 0.0018671,buy
2011-05-30,2,0,0,0,0,0,0,2,0,2,1,0,3,0,1,0, 0.00734717, 0.0054554, 0.0057170, 0.0128223, 0.0097474,buy
2011-05-31,2,0,1,0,0,1,0,3,0,2,0,0,2,0,1,0, 0.00826305, 0.0065289, 0.0068233, 0.0074030, 0.0002226,buy
2011-06-01,0,0,1,0,0,2,0,2,0,2,1,0,2,0,0,0,-0.00424809,-0.0054163,-0.0079152,-0.0079152,-0.0082604,sell
2011-06-02,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0, 0.00440993, 0.0208467, 0.0098967, 0.0088417, 0.0098787,buy
2011-06-03,1,0,1,0,0,2,0,2,0,2,0,0,2,1,1,0, 0.00685415, 0.0077430,-0.0017018,-0.0002032,-0.0080919,buy
2011-06-04,1,0,1,0,0,2,0,3,0,2,1,0,1,0,1,0, 0.00344050,-0.0033088,-0.0025093, 0.0045287, 0.0008885,sell
2011-06-05,0,0,2,0,0,1,0,3,0,1,1,0,1,1,1,0,-0.00100395,-0.0138625,-0.0006725,-0.0005180,-0.0018937,sell
2011-06-06,0,1,1,0,0,0,0,2,1,2,1,0,1,2,0,0, 0.00477960, 0.0049753, 0.0102475, 0.0161571, 0.0045440,buy
2011-06-07,0,1,0,0,0,2,0,2,1,2,1,0,0,2,0,1,-0.00749765,-0.0055403,-0.0083951,-0.0062027,-0.0014245,sell
2011-06-08,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,0, 0.00270763, 0.0026501, 0.0027076, 0.0024414,-0.0010481,buy
2011-06-09,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1, 0.00905422, 0.0135766, 0.0115446, 0.0098361, 0.0115446,buy
2011-06-10,0,1,0,1,0,3,0,1,1,0,1,0,1,1,0,2,-0.00283063,-0.0085981,-0.0042585,-0.0070040,-0.0064442,sell
2011-06-11,0,1,0,1,0,3,0,0,0,0,1,1,1,0,0,1, 0.00386065, 0.0090831, 0.0072946, 0.0066397, 0.0040817,buy
2011-06-12,1,0,0,1,0,2,1,1,1,0,1,1,1,1,0,1, 0.00644781, 0.0066586, 0.0075765, 0.0082943, 0.0075165,buy
2011-06-13,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,-0.00314890, 0.0016525,-0.0016626, 0.0027130, 0.0061853,sell
2011-06-14,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,1,-0.00192278, 0.0036394, 0.0003841, 0.0009904, 0.0031564,buy
2011-06-15,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.00064450, 0.0003373, 0.0028856,-0.0008775,-0.0005255,sell
2011-06-16,1,2,0,1,1,1,1,1,0,2,1,1,0,1,0,1,-0.01073959,-0.0111601,-0.0028328,-0.0054831,-0.0108156,sell
2011-06-17,0,1,0,0,1,1,1,2,0,2,0,0,0,1,0,2, 0.00207669, 0.0051266, 0.0024041, 0.0032070, 0.0017855,buy
2011-06-18,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.00175006, 0.0083620, 0.0084056, 0.0039112, 0.0097697,buy
2011-06-19,0,0,0,2,0,0,2,1,0,2,0,1,2,1,0,1, 0.00236844, 0.0036412, 0.0057356, 0.0048017, 0.0047052,buy
2011-06-20,0,1,0,1,1,0,1,1,0,3,0,1,1,1,0,0, 0.00433408, 0.0048901, 0.0055666, 0.0051900, 0.0059208,buy
2011-06-21,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,1, 0.00420711, 0.0099370, 0.0109628, 0.0103992, 0.0091080,buy
2011-06-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00701801, 0.0010239, 0.0006954, 0.0053681,-0.0016989,buy
2011-06-23,2,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0, 0.00700587, 0.0068370, 0.0058076, 0.0059270, 0.0051705,buy
2011-06-24,2,0,0,1,1,1,0,1,0,1,0,0,1,0,2,0, 0.00477313, 0.0026525, 0.0026525, 0.0025040, 0.0021789,buy
2011-06-25,3,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0, 0.00968914, 0.0053895, 0.0090388, 0.0093245, 0.0046637,buy
2011-06-26,2,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0, 0.00111031, 0.0030101, 0.0005537, 0.0086275, 0.0117350,buy
2011-06-27,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,0, 0.01458333, 0.0149374, 0.0155460, 0.0142110, 0.0084390,buy
2011-06-28,2,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0, 0.00981964, 0.0111061, 0.0104728, 0.0102047, 0.0106809,buy
2011-06-29,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00452734, 0.0098708, 0.0055856, 0.0066979, 0.0024848,buy
2011-06-30,0,0,1,0,0,2,0,1,0,0,0,0,0,1,2,0, 0.00314464, 0.0027349, 0.0001424, 0.0029648, 0.0005182,buy
2011-07-01,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0, 0.01039915, 0.0080002, 0.0029129, 0.0080002, 0.0111177,buy
2011-07-02,1,0,1,0,0,4,0,0,0,0,0,0,0,0,2,0, 0.01249321, 0.0163779,-0.0082238, 0.0118520,-0.0059905,buy
2011-07-03,1,0,1,0,0,3,0,1,1,0,1,0,0,2,3,0,-0.00196562, 0.0083861, 0.0040695, 0.0021470,-0.0006673,buy
2011-07-04,0,0,0,0,0,3,0,2,1,0,1,0,0,2,2,0, 0.00190102, 0.0059178, 0.0051481, 0.0051887, 0.0055975,buy
2011-07-05,0,1,1,0,0,2,0,3,1,0,2,0,0,3,1,0, 0.01700251, 0.0166181, 0.0164558, 0.0152536, 0.0165005,buy
2011-07-06,0,1,1,0,0,1,0,2,1,0,1,0,0,2,0,0, 0.00521095, 0.0054054, 0.0060508, 0.0106750, 0.0045094,buy
2011-07-07,1,1,1,0,0,2,0,3,2,0,0,0,0,2,0,1, 0.00801736, 0.0113542, 0.0018796, 0.0089288, 0.0089498,buy
2011-07-08,1,2,1,0,0,1,0,1,2,0,0,1,0,1,0,0,-0.00131659,-0.0016645,-0.0051214,-0.0010080,-0.0049287,sell
2011-07-09,1,1,0,1,0,1,1,1,2,0,0,0,0,2,0,1, 0.01040360, 0.0118425, 0.0031852, 0.0086158, 0.0110562,buy
2011-07-10,1,1,0,1,0,0,1,1,3,1,0,1,0,2,0,1, 0.00316665, 0.0046334, 0.0031776, 0.0012704, 0.0058227,buy
2011-07-11,1,0,0,0,0,1,1,1,2,1,0,1,0,1,0,2, 0.00295367, 0.0031491, 0.0029537, 0.0031745,-0.0039486,buy
2011-07-12,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.00682699,-0.0004187,-0.0000798, 0.0041723, 0.0006906,buy
2011-07-13,1,0,0,1,1,0,1,0,0,1,0,1,0,2,0,0, 0.00650273, 0.0056330, 0.0075348, 0.0055744, 0.0011338,buy
2011-07-14,1,1,0,1,1,1,1,1,0,2,0,1,0,2,0,1,-0.00163225,-0.0011062,-0.0027842,-0.0006239,-0.0055038,sell
2011-07-15,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00244383,-0.0039932, 0.0019901,-0.0004890,-0.0009034,sell
2011-07-16,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,-0.00187279, 0.0019611, 0.0015241,-0.0009690, 0.0004654,sell
2011-07-17,2,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.00768840, 0.0054774, 0.0048510,-0.0030570, 0.0052426,buy
2011-07-18,2,0,0,0,1,1,1,1,0,2,0,2,1,1,0,1, 0.00311849, 0.0041923, 0.0031185, 0.0037186, 0.0114830,buy
2011-07-19,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.01398591, 0.0096073, 0.0016803, 0.0133258, 0.0084367,buy
2011-07-20,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.00035047,-0.0003916, 0.0033619,-0.0005585,-0.0001877,sell
2011-07-21,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00822442,-0.0025440,-0.0025774,-0.0069601, 0.0003064,sell
2011-07-22,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.00830641, 0.0000302, 0.0021022, 0.0076978,-0.0008560,buy
2011-07-23,2,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.01178947,-0.0108426,-0.0125110,-0.0122344,-0.0069159,sell
2011-07-24,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00986701, 0.0119115, 0.0097773, 0.0012689, 0.0051110,buy
2011-07-25,2,0,0,1,0,2,0,2,1,1,1,0,2,0,2,0, 0.00148440, 0.0014708, 0.0014708, 0.0028009, 0.0043247,buy
2011-07-26,1,0,0,0,0,2,0,1,1,1,2,0,1,0,2,0,-0.00055923, 0.0054697, 0.0059683, 0.0100477, 0.0203914,buy
2011-07-27,2,0,1,0,0,3,0,0,1,0,1,0,0,0,2,0, 0.01426527, 0.0152193,-0.0039279, 0.0144930,-0.0009987,buy
2011-07-28,1,0,2,0,0,3,0,1,1,1,1,0,0,1,2,0, 0.00320415, 0.0085600, 0.0022050, 0.0067786,-0.0036966,buy
2011-07-29,1,0,1,0,0,3,0,0,1,1,0,0,0,1,1,0,-0.00192034, 0.0007317,-0.0011473,-0.0001547,-0.0027474,sell
2011-07-30,2,0,1,0,0,3,0,2,1,0,1,0,0,2,2,0,-0.00060737, 0.0018817,-0.0007876, 0.0016896, 0.0011498,sell
2011-07-31,2,0,0,0,0,2,0,2,1,0,1,0,0,2,1,0, 0.00075487,-0.0001807,-0.0010795, 0.0002577, 0.0010216,buy
2011-08-01,2,0,1,0,0,2,0,2,1,0,1,0,0,2,1,0,-0.00273304, 0.0032132,-0.0005640, 0.0006400,-0.0014351,buy
2011-08-02,1,0,0,0,0,1,0,1,1,0,3,0,0,1,1,0,-0.00963111,-0.0220866,-0.0232231,-0.0220866, 0.0024960,sell
2011-08-03,1,1,1,0,0,2,0,2,0,0,2,0,0,2,2,0,-0.00977872, 0.0030723,-0.0087302, 0.0006091,-0.0103653,sell
2011-08-04,1,0,1,0,0,2,0,1,1,0,2,0,0,0,1,0,-0.00003225,-0.0051550, 0.0107731,-0.0050226,-0.0105880,sell
2011-08-05,1,1,1,0,0,2,1,0,1,0,1,0,0,1,0,0,-0.01095640,-0.0114322,-0.0106519,-0.0106636,-0.0087665,sell
2011-08-06,1,1,0,0,0,1,2,0,3,0,1,1,0,2,0,1,-0.02130451,-0.0202076,-0.0121918,-0.0209723,-0.0209723,sell
2011-08-07,1,1,0,1,0,2,2,0,3,0,1,0,0,2,0,0, 0.00346399, 0.0002412, 0.0019546,-0.0010986, 0.0009694,buy
2011-08-08,1,1,0,0,0,1,1,0,3,0,1,1,0,1,0,1,-0.01307359,-0.0101985, 0.0036960,-0.0111000,-0.0111000,sell
2011-08-09,0,1,0,1,1,1,1,0,2,0,1,2,0,1,0,1, 0.00617152, 0.0119545, 0.0062602, 0.0115319, 0.0119769,buy
2011-08-10,0,1,0,2,2,1,1,0,2,1,1,1,0,2,0,2, 0.00606276, 0.0084613,-0.0076083, 0.0103693, 0.0146861,buy
2011-08-11,0,0,0,2,2,1,0,1,1,1,1,1,0,1,0,1,-0.00027594,-0.0002759,-0.0031020, 0.0007083,-0.0006750,sell
2011-08-12,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.00861083, 0.0103267, 0.0095411, 0.0105542, 0.0081106,buy
2011-08-13,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1, 0.00511298, 0.0047532, 0.0041914, 0.0049543, 0.0051433,buy
2011-08-14,2,2,0,1,1,1,1,1,1,1,2,1,1,1,0,1, 0.00219697, 0.0034902, 0.0068245, 0.0068831, 0.0034171,buy
2011-08-15,2,1,0,0,0,0,1,1,1,1,2,0,1,1,1,0, 0.00197869, 0.0069916, 0.0064257, 0.0068722, 0.0069916,buy
2011-08-16,2,0,0,1,1,0,0,1,0,0,2,1,0,0,1,1,-0.01310638,-0.0126758,-0.0131064,-0.0129336,-0.0131064,sell
2011-08-17,2,1,0,1,1,0,0,2,0,1,2,1,1,0,1,1,-0.00377071,-0.0071456,-0.0034907,-0.0041307,-0.0035693,sell
2011-08-18,2,1,0,1,1,1,0,1,1,1,2,2,0,0,1,1,-0.01921523,-0.0180280, 0.0027971,-0.0192152,-0.0192152,sell
2011-08-19,1,0,0,1,1,1,0,2,1,0,2,1,1,1,0,1,-0.00680282,-0.0061534, 0.0002578,-0.0033371,-0.0051204,sell
2011-08-20,2,0,0,0,0,1,0,2,1,1,1,0,2,1,0,0, 0.00608460, 0.0021114, 0.0054363, 0.0062765, 0.0054732,buy
2011-08-21,2,0,0,1,0,2,0,2,1,1,1,1,1,1,0,1, 0.00200026, 0.0138306, 0.0154333, 0.0143767, 0.0137483,buy
2011-08-22,3,0,0,0,0,2,0,2,1,2,1,1,1,2,0,1, 0.00101879, 0.0046171, 0.0017428, 0.0022770, 0.0010188,buy
2011-08-23,1,0,1,0,0,1,0,2,1,1,1,0,0,2,0,0, 0.01340529, 0.0125911, 0.0043662, 0.0119270, 0.0082791,buy
2011-08-24,0,0,1,0,0,2,0,3,0,0,2,0,0,3,1,0, 0.01756962, 0.0155549, 0.0158242, 0.0133299, 0.0161481,buy
2011-08-25,1,0,1,0,0,1,0,3,0,1,2,0,0,2,1,0,-0.00561495,-0.0052075, 0.0002871, 0.0004671,-0.0051452,sell
2011-08-26,0,0,1,0,0,1,0,3,0,0,2,0,0,3,2,0, 0.01357830, 0.0125533, 0.0176263, 0.0125533, 0.0136681,buy
2011-08-27,2,0,1,0,0,0,0,4,1,0,2,0,0,4,1,0, 0.01280130, 0.0128013, 0.0139228, 0.0130181, 0.0128013,buy
2011-08-28,3,0,1,0,0,1,0,4,1,0,2,0,0,3,0,0, 0.01572426, 0.0186331, 0.0156054, 0.0157890, 0.0155543,buy
2011-08-29,3,0,1,0,0,0,0,2,1,0,2,0,0,2,1,0, 0.02399305, 0.0318148, 0.0269024, 0.0327272, 0.0313067,buy
2011-08-30,2,0,2,0,0,1,0,2,0,0,1,0,0,2,0,0, 0.00656799, 0.0079858, 0.0067086, 0.0055196, 0.0058930,buy
2011-08-31,1,1,2,0,0,1,0,2,2,0,2,0,0,2,1,0, 0.01235777, 0.0122101, 0.0108287, 0.0128130, 0.0144689,buy
2011-09-01,1,1,1,0,0,1,1,1,2,0,1,0,0,2,1,0, 0.00507561,-0.0003048, 0.0025614,-0.0003408, 0.0059756,buy
2011-09-02,1,1,0,0,0,0,2,1,2,0,1,0,0,3,1,0,-0.01121661,-0.0121550,-0.0074224,-0.0140417,-0.0132929,sell
2011-09-03,1,1,0,1,0,1,1,1,3,0,0,0,0,2,1,0,-0.00335184,-0.0033914,-0.0045994,-0.0046456,-0.0028697,sell
2011-09-04,1,1,0,0,0,1,1,0,3,0,0,1,0,1,0,1,-0.00824710,-0.0062844, 0.0090319,-0.0088059,-0.0084136,sell
2011-09-05,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1, 0.00194196, 0.0039473, 0.0031940, 0.0063091, 0.0031940,buy
2011-09-06,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0, 0.01076120, 0.0030684, 0.0003241, 0.0146472, 0.0113182,buy
2011-09-07,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.01862454, 0.0054340, 0.0016587, 0.0181953, 0.0054300,buy
2011-09-08,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.00063452, 0.0019230, 0.0021054, 0.0007635,-0.0025568,sell
2011-09-09,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.00898806,-0.0096352,-0.0044192,-0.0091432,-0.0035870,sell
2011-09-10,1,1,0,1,1,1,1,1,1,1,0,0,2,1,0,1,-0.00120920, 0.0029878, 0.0004219, 0.0026057, 0.0003486,sell
2011-09-11,1,1,0,1,1,2,1,1,1,2,0,0,1,1,0,0, 0.00236511, 0.0148954, 0.0147622, 0.0159561, 0.0148430,buy
2011-09-12,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00104650, 0.0022971,-0.0025674, 0.0032673, 0.0005735,sell
2011-09-13,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,1,-0.00372059, 0.0085232, 0.0089985, 0.0086234, 0.0091328,buy
2011-09-14,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.00171243, 0.0017124, 0.0017124, 0.0010987, 0.0011548,buy
2011-09-15,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.01304182, 0.0053605, 0.0097069, 0.0006606, 0.0097318,buy
2011-09-16,2,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1, 0.01479270, 0.0176725, 0.0178218, 0.0146690, 0.0173824,buy
2011-09-17,1,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,-0.00159453, 0.0016893, 0.0018103, 0.0016421,-0.0001132,sell
2011-09-18,2,0,0,0,0,1,0,2,1,1,0,1,1,1,0,1, 0.00263076, 0.0049972, 0.0048209, 0.0052197, 0.0042773,buy
2011-09-19,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00658930, 0.0071612, 0.0097311, 0.0088776, 0.0098002,buy
2011-09-20,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0,-0.00670962,-0.0076133,-0.0069877,-0.0096475,-0.0073012,sell
2011-09-21,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,-0.00489437,-0.0052293,-0.0106698,-0.0007537,-0.0068553,sell
2011-09-22,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.02022488,-0.0190138,-0.0190954,-0.0174568,-0.0176077,sell
2011-09-23,1,0,1,0,0,3,0,1,0,0,1,0,0,1,1,0,-0.00274639,-0.0030193,-0.0023205,-0.0025838,-0.0016008,sell
2011-09-24,0,0,2,0,0,3,0,1,1,0,2,0,0,1,2,0,-0.00953444, 0.0018616,-0.0018001,-0.0020226,-0.0123331,sell
2011-09-25,1,0,1,0,0,3,0,1,1,0,2,0,0,2,2,0,-0.00071748, 0.0043909, 0.0030514, 0.0035280,-0.0051346,buy
2011-09-26,2,0,0,0,0,3,0,1,2,0,1,0,0,1,1,0, 0.00700176, 0.0044245, 0.0069529, 0.0120686, 0.0159084,buy
2011-09-27,2,0,1,0,0,3,0,2,1,0,2,0,0,2,0,0, 0.00402207, 0.0050602, 0.0044874, 0.0044874, 0.0011963,buy
2011-09-28,1,0,0,0,0,3,0,1,2,0,1,0,0,1,1,0, 0.00404635, 0.0003685, 0.0032211, 0.0055412, 0.0127077,buy
2011-09-29,1,1,1,0,0,1,1,1,1,0,2,0,0,2,0,0,-0.00155286,-0.0037209,-0.0035137,-0.0053373, 0.0008348,sell
2011-09-30,1,0,1,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.01159534,-0.0107108,-0.0108951,-0.0116102,-0.0107796,sell
2011-10-01,1,1,2,0,0,2,1,0,2,0,2,0,0,1,1,0,-0.00544074,-0.0097602,-0.0093399,-0.0090649,-0.0036414,sell
2011-10-02,0,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.00116806, 0.0033608, 0.0028517, 0.0033608, 0.0036400,buy
2011-10-03,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00739839,-0.0056945, 0.0026998,-0.0060454,-0.0000932,sell
2011-10-04,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.00446081, 0.0096477, 0.0008468,-0.0043807,-0.0051754,sell
