Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,251.833333333333,176.6925,-0.991549316752306,-0.0255153,-0.0049794,-0.0031380, 0.009566, 0.017002,sell
2013-09-20,none,a90,none,none,a90,a120,none,a150,none,none,none,none,none,none,10.5658333333333,177.668333333333,-0.893145808782924,-0.0196631,-0.0162374,-0.0056078,-0.026976,-0.028932,sell
2013-09-21,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,-0.629899896835101,-0.0106327,-0.0049211,-0.0167529,-0.001077,-0.002570,sell
2013-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,36.9625,179.624166666667,-0.262383492835011,-0.0187826,-0.0101994,-0.0253366,-0.010825,-0.024815,sell
2013-09-23,none,none,none,none,a60,a90,a150,none,none,a45,none,none,none,none,49.63,180.602083333333,0.139198531262165,-0.0063721,-0.0052722, 0.0072857,-0.009726,-0.018008,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,61.9958333333333,181.580833333333,0.509214564341136,-0.0033665,-0.0124146,-0.0209313,-0.030494,-0.032746,sell
2013-09-25,none,none,none,none,none,a60,none,a150,none,a45,none,a120,none,none,74.1208333333334,182.560833333333,0.794955954774386,-0.0177717,-0.0274089,-0.0307318,-0.028078,-0.040338,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,a45,none,a120,a90,none,86.08,183.540833333333,0.960451220409116, 0.0113706,-0.0038013,-0.0015367,-0.047049,-0.041470,sell
2013-09-27,none,none,none,none,none,none,none,a120,none,a45,none,a120,a90,none,97.955,184.52125,0.986882598578043, 0.0028558,-0.0077529,-0.0174075,-0.054830,-0.036883,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,a45,none,none,a90,none,109.829166666667,185.502916666667,0.87225352558034, 0.0121031, 0.0167498, 0.0101969, 0.010052, 0.028206,buy
2013-09-29,none,none,none,none,none,none,a90,none,none,a45,none,none,a90,none,121.78,186.485,0.630955293848614, 0.0389853, 0.0351651, 0.0388451, 0.034014, 0.050747,buy
2013-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,133.88,187.468333333333,0.29344394011654, 0.0154443, 0.0066193, 0.0134386, 0.015585, 0.032371,buy
2013-10-01,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,146.187083333333,188.450833333333,-0.0947344612877038, 0.0214257, 0.0203053, 0.0144627, 0.016837, 0.020433,buy
2013-10-02,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,158.745833333333,189.435,-0.475700808881694,-0.0313887,-0.0746628,-0.0377540,-0.067640,-0.065708,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,171.579166666667,190.419583333333,-0.785673839791734,-0.0216078,-0.0520498,-0.0204408,-0.038877,-0.032057,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,184.6925,191.404583333333,-0.96527285962879,-0.0247319,-0.0775018,-0.0172352,-0.045064,-0.044557,sell
2013-10-05,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,-0.972595260563966,-0.0441076,-0.0343158,-0.0494873,-0.034612,-0.016247,sell
2013-10-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,211.698333333333,193.376666666667,-0.795776121287353,-0.0209621,-0.0059859,-0.0167429,-0.007837, 0.011238,sell
2013-10-07,none,none,none,a0,a120,none,a0,a0,none,none,none,none,none,none,225.523333333333,194.363333333333,-0.460612262033906, 0.0225821, 0.0409919, 0.0294948, 0.021894, 0.022657,buy
2013-10-08,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,-0.0293249231480849,-0.0096771,-0.0322335,-0.0218021, 0.000716,-0.020676,sell
2013-10-09,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,253.59875,196.339166666667,0.411365873241213,-0.0032524, 0.0112755,-0.0194090, 0.006548, 0.011429,buy
2013-10-10,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,267.762916666667,197.327083333333,0.768904896031474, 0.1073841, 0.1073841, 0.1081548, 0.110628, 0.108737,buy
2013-10-11,none,none,none,none,a180,none,a60,a60,a90,none,none,a135,none,none,281.962916666667,198.315833333333,0.966900939606832,-0.0374074,-0.0066641,-0.0178788,-0.006971, 0.021866,sell
2013-10-12,none,none,none,none,a180,a150,none,none,a90,none,none,a135,none,none,296.159166666667,199.305,0.962971174024869,-0.0535503, 0.0089276,-0.0386416, 0.004692, 0.023213,buy
2013-10-13,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,310.317083333333,200.295,0.758869029822347,-0.0301433,-0.0291714,-0.0109306,-0.018927,-0.010664,sell
2013-10-14,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,324.3975,201.285,0.399681454752978,-0.0118976,-0.0210997,-0.0078473,-0.020224,-0.023548,sell
2013-10-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,338.3575,202.27625,-0.0374183138229526, 0.0319753, 0.0268344, 0.0164232, 0.003856,-0.011574,buy
2013-10-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,352.153333333333,203.267083333333,-0.462158627858311, 0.0111028, 0.0004809,-0.0063057, 0.000481,-0.003506,sell
2013-10-17,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,35.74375,204.258333333333,-0.79203744247598,-0.0088857, 0.0195100,-0.0214140,-0.013073,-0.001920,sell
2013-10-18,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a30,19.0941666666667,205.251666666667,-0.969602395739406,-0.0211012, 0.0063796,-0.0552983,-0.059464,-0.012901,sell
2013-10-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,32.1816666666667,206.244166666667,-0.971524106470615,-0.0121245, 0.0067279,-0.0328559,-0.023704,-0.008820,sell
2013-10-20,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,44.9954166666667,207.2375,-0.808331292872738,-0.0136767,-0.0164679,-0.0248606,-0.015788,-0.015500,sell
2013-10-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.545,208.2325,-0.517194282488571,-0.0033689,-0.0091548,-0.0119325,-0.000846,-0.016324,buy
2013-10-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,69.8533333333334,209.22625,-0.151084910939052,-0.0244664,-0.0485177,-0.0408491,-0.019044, 0.030365,sell
2013-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,0.231687087669727,-0.0382619,-0.0461248,-0.0411929,-0.009152, 0.005958,sell
2013-10-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,0.575969933407146,-0.0069825,-0.0562428,-0.0139945,-0.003462, 0.019982,buy
2013-10-25,none,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,105.804166666667,212.214166666667,0.83535645483986,-0.0303600,-0.0302475,-0.0342792,-0.023125,-0.007943,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,117.677083333333,213.210833333333,0.975511739546808,-0.0486546,-0.0498746,-0.0454880,-0.017669,-0.017154,sell
2013-10-27,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,129.618333333333,214.207916666667,0.976205489152458, 0.0243030, 0.0182830,-0.0248214,-0.001943,-0.014126,sell
2013-10-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,141.708333333333,215.206666666667,0.833329727048201,-0.0177605, 0.0710212,-0.0109903,-0.017760,-0.014228,sell
2013-10-29,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,154.018333333333,216.205,0.560844821957339,-0.0085809, 0.0168959,-0.0303535,-0.011276,-0.021145,sell
2013-10-30,none,none,none,a0,a60,none,a60,a60,none,none,none,none,none,none,166.61375,217.205,0.192581497562701,-0.0009477, 0.0001173,-0.0267785,-0.025250,-0.005817,sell
2013-11-01,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,192.838333333333,219.205416666667,-0.600743658323949,-0.0657590,-0.0224562,-0.0668119,-0.069277,-0.037547,sell
2013-11-02,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,206.495416666667,220.206666666667,-0.880240978183568,-0.0612144,-0.0425946,-0.0672836,-0.069534,-0.046860,sell
2013-11-03,none,none,none,none,none,a60,a0,a0,none,a60,none,none,none,a45,220.489583333333,221.20875,-0.990956590042206,-0.0070528, 0.0137690, 0.0142275,-0.030892, 0.016163,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,234.759166666667,222.210833333333,-0.897399915771688,-0.0232924,-0.0286650,-0.0241896,-0.025908,-0.025415,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,a45,249.224166666667,223.213333333333,-0.609673209156033, 0.0318588, 0.0288219, 0.0260394,-0.018332, 0.023652,buy
2013-11-06,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,263.785,224.216666666667,-0.186711252693131,-0.0118155, 0.0085457,-0.0200723, 0.005332, 0.009212,buy
2013-11-07,a60,none,none,none,none,a120,a60,a60,none,none,a0,none,none,none,278.345833333333,225.22,0.277270309365306,-0.0005430,-0.0045877, 0.0037749,-0.011257,-0.004246,sell
2013-11-08,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,0.678126354445212, 0.0015305,-0.0096689,-0.0046027,-0.009548, 0.000087,sell
2013-11-09,a60,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,307.1275,227.229166666667,0.930192750831277, 0.0089202,-0.0072294, 0.0001984,-0.009850, 0.006789,sell
2013-11-10,a60,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,321.231666666667,228.23375,0.986053687523738, 0.0135968,-0.0013621, 0.0079723, 0.005102, 0.004422,sell
2013-11-11,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,335.1025,229.239166666667,0.843580051186498,-0.0008498, 0.0000927,-0.0000907, 0.004133, 0.006072,buy
2013-11-12,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,348.731666666667,230.244583333333,0.540707879080767,-0.0190897,-0.0027462,-0.0001636, 0.000711, 0.000395,sell
2013-11-13,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,122.121666666667,231.250833333333,0.142541293882587,-0.0064105,-0.0046335, 0.0050541,-0.005561, 0.003423,sell
2013-11-14,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,15.28,232.257083333333,-0.274380643778558,-0.0196790, 0.0075078,-0.0080820,-0.018088,-0.017247,sell
2013-11-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,28.21875,233.26375,-0.637044730632517,-0.0172958,-0.0182780,-0.0208092,-0.013101,-0.011025,sell
2013-11-16,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,40.94875,234.270833333333,-0.887700819623542,-0.0292887,-0.0402332,-0.0382118,-0.023955,-0.025988,sell
2013-11-17,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,53.4804166666667,235.279166666667,-0.991430831818023,-0.0084861,-0.0178965,-0.0053368,-0.017677,-0.013945,sell
2013-11-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,65.8295833333334,236.287083333333,-0.938981565859978,-0.0048771,-0.0091082,-0.0012919,-0.008919,-0.005854,sell
2013-11-19,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,78.01375,237.295,-0.74500821072496,-0.0018034,-0.0133281, 0.0000170,-0.009746,-0.012384,sell
2013-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,-0.443494479486272,-0.0073747,-0.0156144,-0.0019472,-0.013767,-0.013787,sell
2013-11-21,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,101.987083333333,239.314166666667,-0.0806547316325134,-0.0023393,-0.0074941,-0.0011818,-0.007552,-0.009490,sell
2013-11-22,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,113.85625,240.324166666667,0.291697655967587, 0.0665369, 0.0672862, 0.0034663, 0.054274,-0.001974,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,125.715,241.334166666667,0.622345921358906, 0.0610430, 0.0586480,-0.0049502, 0.050278,-0.014852,buy
2013-11-24,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,137.628333333333,242.345416666667,0.865631728313256, 0.0741559, 0.0642078, 0.0255936, 0.061308, 0.028010,buy
2013-11-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,149.666666666667,243.35625,0.98551982527517, 0.0349868, 0.0213104,-0.0062011, 0.018361,-0.007743,buy
2013-11-26,none,none,none,a0,none,none,a60,a60,a135,none,none,none,none,none,161.91,244.367916666667,0.959238147027436,-0.0278257,-0.0376426,-0.0318620,-0.039661,-0.040217,sell
2013-11-27,none,a120,none,none,a60,a0,a60,none,a135,none,none,a180,none,none,174.432916666667,245.380416666667,0.781458000961933, 0.0013100,-0.0130919, 0.0017849,-0.012229, 0.022618,sell
2013-11-28,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,187.310833333333,246.393333333333,0.468544022829745, 0.0424975,-0.0112479, 0.0330909, 0.021950, 0.047071,buy
2013-11-29,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,200.6,247.405416666667,0.0624861775261355, 0.0324454,-0.0066511, 0.0305316, 0.027360, 0.039930,buy
2013-12-01,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,228.500833333333,249.433333333333,-0.737992280990121,-0.0141354, 0.0076732,-0.0086059,-0.011091,-0.013704,sell
2013-12-02,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,243.061666666667,250.447083333333,-0.957757988303939,-0.0100918,-0.0238314,-0.0235921,-0.016406,-0.025883,sell
2013-12-03,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,-0.965130664425786,-0.0169519,-0.0198057,-0.0212541,-0.015951,-0.028294,sell
2013-12-04,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,-0.748188737402157,-0.0082738,-0.0525318,-0.0271265,-0.007290,-0.040628,sell
2013-12-05,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.356060336500219,-0.0163903,-0.0251860,-0.0142063,-0.027947,-0.004207,sell
2013-12-06,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,0.114644428938802, 0.0116104, 0.0099247, 0.0070165, 0.005161, 0.003822,buy
2013-12-07,none,a135,none,none,a150,none,none,a90,none,none,none,none,none,none,317.440833333333,255.522916666667,0.551737679344547, 0.0369370,-0.0031274, 0.0092631, 0.008151, 0.025413,sell
2013-12-08,none,a135,none,none,none,a150,a90,none,none,none,a30,none,none,none,331.70375,256.53875,0.861400955327279,-0.0210820,-0.0238582, 0.0049153,-0.020533, 0.002031,sell
2013-12-09,none,none,none,none,a120,none,none,a120,a150,none,a30,none,none,none,345.59125,257.554583333333,0.989544045797022,-0.0552218,-0.0752227,-0.0525493,-0.032544,-0.057150,sell
2013-12-10,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,209.102083333333,258.570833333333,0.926026381618874,-0.0525747,-0.0625051,-0.0442893, 0.008700,-0.027327,sell
2013-12-11,none,none,none,none,a90,none,a120,a150,a150,none,a30,none,none,none,12.2708333333333,259.586666666667,0.697431725628695,-0.0158779,-0.0217409,-0.0170200,-0.005555,-0.013654,sell
2013-12-12,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,none,25.1420833333333,260.60375,0.354634568556219,-0.0263900,-0.0332372,-0.0269738,-0.026023,-0.031052,sell
2013-12-13,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0396773235814961,-0.0063422,-0.0033925, 0.0148809,-0.007421, 0.002558,sell
2013-12-14,a45,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,50.18625,262.63625,-0.421450690236236, 0.0155665, 0.0123893, 0.0277601,-0.019687, 0.014538,buy
2013-12-15,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,-0.733685245157665, 0.0085524,-0.0000933, 0.0208871, 0.000121, 0.010482,buy
2013-12-16,a45,a150,none,a30,none,none,a180,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.932820590465005,-0.0322712,-0.0245476,-0.0336194,-0.031996,-0.007354,sell
2013-12-17,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,-0.993394781235174,-0.0019993, 0.0004184,-0.0021704,-0.001474,-0.000533,buy
2013-12-18,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,98.56625,266.705416666667,-0.910006324384875, 0.0591585, 0.0558996, 0.0546224, 0.057656, 0.062042,buy
2013-12-19,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,110.460833333333,267.723333333333,-0.697037696585143, 0.0397292, 0.0271631, 0.0217277, 0.030950, 0.036519,buy
2013-12-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.325,268.740833333333,-0.38571836892532,-0.0165574,-0.0150998,-0.0568353,-0.013332, 0.016993,sell
2013-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,134.192083333333,269.75875,-0.0196614237424659, 0.0057641, 0.0140120,-0.0014122, 0.010415,-0.002485,buy
2013-12-22,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,146.10625,270.7775,0.350647849650785, 0.0026561, 0.0003133, 0.0180409, 0.017984, 0.005002,buy
2013-12-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,0.900407776349316,-0.0074835,-0.0155143,-0.0156855,-0.011590,-0.007687,sell
2013-12-25,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,182.73875,273.8325,0.992519445804656, 0.0152634, 0.0112790, 0.0123303, 0.012921, 0.016247,buy
2013-12-26,none,none,none,a45,a90,a0,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,0.925106691963497, 0.0169272, 0.0269669, 0.0213134, 0.028419, 0.027632,buy
2013-12-27,none,none,none,a45,none,none,a60,none,none,none,a45,none,none,none,208.64375,275.87,0.694921257098978,-0.0386515,-0.0621363,-0.0421270,-0.030389,-0.053175,sell
2013-12-28,none,none,none,a45,a120,none,a60,none,none,none,none,none,none,none,222.252916666667,276.89,0.327346384105495,-0.0442954,-0.0225925,-0.0336180, 0.014175,-0.044295,sell
2013-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,236.349583333333,277.91,-0.118696590807817, 0.0126295, 0.0101606, 0.0030234, 0.012629,-0.018961,buy
2013-12-30,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,250.91875,278.929166666667,-0.553528977789346,-0.0013687,-0.0222148,-0.0281369,-0.023003,-0.027606,sell
2013-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475,-0.873128528568142, 0.0202417, 0.0154752,-0.0016938, 0.015408,-0.021673,buy
2014-01-01,none,none,a90,none,a180,a90,a0,none,none,a90,none,none,none,none,281.13,280.9675,-0.989650162120851,-0.0062274,-0.0231386,-0.0192601,-0.017099,-0.020023,sell
2014-01-02,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,296.457083333333,281.9875,-0.866098512341115, 0.0208661, 0.0456973, 0.0186151, 0.044790, 0.020595,buy
2014-01-03,none,a180,none,none,a150,a120,none,none,none,a90,none,none,none,none,311.6825,283.0075,-0.534089585970768, 0.0396270, 0.0452120, 0.0404045, 0.044700, 0.043279,buy
2014-01-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,326.629583333333,284.0275,-0.0828028187327348, 0.0043171,-0.0278579,-0.0131705,-0.021144,-0.014050,sell
2014-01-05,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,341.172916666667,285.0475,0.375283954286344,-0.0050537,-0.0087677,-0.0062772, 0.004183,-0.008855,buy
2014-01-06,none,none,none,a60,none,none,a60,a120,a180,none,none,none,none,none,295.25,286.065,0.741244544872313,-0.0253805,-0.0250934,-0.0157142,-0.023436,-0.025170,sell
2014-01-07,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,8.85041666666667,287.085,0.95157044156887,-0.0583751,-0.0311039,-0.0369476,-0.059483,-0.052842,sell
2014-01-08,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,22.0116666666667,288.105,0.983570958135507,-0.0125198,-0.0098350,-0.0081044,-0.027219,-0.032021,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,0.848228897471667,-0.0798704,-0.0164857,-0.0331203,-0.078650,-0.068431,sell
2014-01-10,none,none,none,none,a60,a150,none,a180,none,none,a60,none,none,a60,47.275,290.1425,0.580243719790295,-0.0124017,-0.0124748,-0.0161883,-0.004783,-0.013551,sell
2014-01-11,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,59.5229166666666,291.16125,0.228211635689887, 0.0574281, 0.0566021, 0.0178047, 0.053040, 0.130061,sell
2014-01-12,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,71.6058333333333,292.18,-0.152936041983997, 0.0573266, 0.0657031,-0.0148913, 0.039956, 0.141316,sell
2014-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,-0.508507100953675,-0.0229863, 0.0009514,-0.0034325,-0.018578,-0.005891,sell
2014-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,-0.789202839029148, 0.0361068, 0.0096871, 0.0056863, 0.004643, 0.041859,buy
2014-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,none,a90,none,107.377916666667,295.235,-0.95688732599132, 0.0281709,-0.0005750, 0.0281261, 0.027025, 0.024110,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,119.255,296.252916666667,-0.988577384881773, 0.0124760, 0.0061661, 0.0124848, 0.012341, 0.036620,buy
2014-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,131.145416666667,297.27125,-0.879692246448973, 0.0186362, 0.0051228, 0.0183813, 0.015599, 0.036515,buy
2014-01-18,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,143.07375,298.28875,-0.644593423378752, 0.0107458, 0.0113725, 0.0027927, 0.018407, 0.017744,buy
2014-01-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,-0.31507084210594,-0.0009065, 0.0007124,-0.0014357,-0.001436, 0.001214,buy
2014-01-20,none,a150,none,none,a60,none,a150,a60,none,none,none,none,none,none,167.15125,300.324166666667,0.0633334505917039, 0.0059599, 0.0248150, 0.0217232, 0.022075, 0.020306,buy
2014-01-22,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,191.81,302.35875,0.748519843061217,-0.0204292,-0.0206880,-0.0200812,-0.015132,-0.026460,sell
2014-01-23,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,204.507916666667,303.375833333333,0.945716286915355, 0.0069552, 0.0104993, 0.0043586, 0.012254, 0.002460,buy
2014-01-24,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,217.541666666667,304.393333333333,0.986476442884319, 0.0141864, 0.0286981,-0.0042648,-0.007211, 0.014784,buy
2014-01-25,a30,none,a120,a90,none,none,a90,a0,none,none,none,none,none,none,230.980833333333,305.410416666667,0.848987197015347, 0.0094396, 0.0230372,-0.0150024,-0.005593, 0.006890,buy
2014-01-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,0.541533980837064, 0.0200576, 0.0321022, 0.0200576, 0.022021, 0.018648,buy
2014-01-27,a30,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,259.22625,307.44375,0.111037603358965, 0.0122534, 0.0293627, 0.0115914, 0.017350, 0.009769,buy
2014-01-28,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,-0.356633936609219,-0.0040324,-0.0182559, 0.0084178,-0.008919, 0.033139,sell
2014-01-29,a30,a135,none,none,a180,a90,none,a60,none,none,none,none,none,none,289.137916666667,309.47625,-0.750637064277999,-0.0369495,-0.0649638,-0.0285550,-0.037939,-0.031321,sell
2014-01-30,a30,a135,none,none,a150,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,-0.967637492960175,-0.0065093,-0.0119496, 0.0005845,-0.015054, 0.010795,sell
2014-01-31,a30,none,none,none,a150,a120,none,a90,a150,none,none,none,none,none,319.737916666667,311.508333333333,-0.949231329341825,-0.0401157,-0.0331208,-0.0371359, 0.011340,-0.014844,sell
2014-02-01,a30,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,334.834583333333,312.524166666667,-0.704792394423576,-0.0832558,-0.0813672,-0.0878773,-0.030425,-0.082699,sell
2014-02-02,a30,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,349.572916666667,313.53875,-0.305038432612807,-0.0626430,-0.0620090,-0.0177438, 0.005331,-0.030917,buy
2014-02-04,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,17.63,315.567916666667,0.556548852964351, 0.0217343, 0.0112549, 0.0274458, 0.013408, 0.030828,buy
2014-02-05,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,0.847999856638878, 0.0610671, 0.0716614, 0.0580530, 0.070147, 0.096352,buy
2014-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,0.984342947688477,-0.0199087,-0.0248392,-0.0238510,-0.026607,-0.017530,sell
2014-02-07,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,56.28125,318.60875,0.958077472680745, 0.0036505, 0.0097831,-0.0066469, 0.008297, 0.001979,buy
2014-02-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,68.50625,319.622083333333,0.785564461157796, 0.0044244, 0.0579359, 0.0066015, 0.004424, 0.006405,buy
2014-02-09,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,80.5375,320.634583333333,0.499884544985159,-0.0371411,-0.0195221,-0.0391781,-0.035262,-0.025129,sell
2014-02-10,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,92.45125,321.64625,0.1450387708396,-0.0252230,-0.0158882, 0.0196421,-0.024511, 0.002822,sell
2014-02-11,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,104.31,322.657916666667,-0.228752876179769,-0.0042941,-0.0036006, 0.0172942,-0.008298, 0.004195,sell
2014-02-12,none,none,none,none,none,a90,a150,a120,none,none,a90,none,none,none,116.165833333333,323.66875,-0.570072603241816, 0.0097974, 0.0059908, 0.0234363, 0.001567, 0.011848,buy
2014-02-13,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,128.057916666667,324.68,-0.831305492616814, 0.0332152,-0.0351756, 0.0261772, 0.028297, 0.029962,buy
2014-02-14,none,none,none,none,none,a60,none,a90,a135,a120,none,none,none,none,140.013333333333,325.69,-0.974443731634688, 0.0477241,-0.0266549, 0.0302714, 0.030936, 0.031447,buy
2014-02-15,none,a135,a120,none,none,a60,a180,none,a135,a120,none,none,none,none,152.055416666667,326.7,-0.976475401954083, 0.0200598, 0.0042060, 0.0099422, 0.019917, 0.011936,buy
2014-02-16,none,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,164.19875,327.709166666667,-0.833552157383848, 0.0265047, 0.0098685, 0.0144296, 0.021695, 0.012629,buy
