Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,8.41,0,4.33,2.82,3.45,2.7,0,4.73,7.15,2.62,3.45,5.47,0,4.78,2.97,-0.0076357,-0.00090807,-0.00247409,-0.00265935,-0.0018506,sell
2013-01-05,2.08,7.48,2.97,0,1.32,4.99,0.75,3.87,7.92,4.88,1.32,4.62,2.95,0,1.77, 0.0042372, 0.00352610, 0.00060905, 0.00386891, 0.0024943,buy
2013-01-06,3.19,2.97,5.63,0,2.6,2.97,5.31,1.74,2.4,5.62,7.97,7.37,0,2.34,4.4, 0.0037649, 0.00399836, 0.00981280, 0.00399836, 0.0041704,buy
2013-01-07,1.23,2.65,5.47,0,2.97,4.02,6.62,2.95,0,1.76,8.49,7.86,2.36,2.65,6.7, 0.0093993, 0.00212710, 0.00777084, 0.00051675, 0.0005833,sell
2013-01-08,5.09,0,2.04,2.87,3.35,5.13,0.74,5.01,2.87,3.1,5.69,2.65,2.79,2.3,4.83, 0.0008898, 0.00123376,-0.00016772, 0.00046410, 0.0007899,buy
2013-01-09,3,0,0,2.42,8.46,0,2.2,1.39,0,2.2,2.82,4.31,2.72,0,5.42, 0.0049480, 0.00602546, 0.00516799, 0.00745310, 0.0051237,buy
2013-01-10,1.38,1.14,2.89,0,0,5.51,5.89,2.72,4.03,8.73,1.41,2.67,0,2.72,1.38,-0.0041707,-0.00847335, 0.00088966,-0.00157503,-0.0093526,buy
2013-01-11,0,5.94,2.84,0,0,5.84,3.87,0.79,5.94,7.15,2.47,2.56,2.6,0.79,2.84,-0.0091850,-0.00597433,-0.00567666,-0.00569729,-0.0056973,sell
2013-01-12,2.72,5.89,0,0,2.56,0,2.77,2.36,5.64,2.56,0,0,0,5.13,2.97, 0.0024844, 0.00475145, 0.00401224, 0.00331856, 0.0036013,buy
2013-01-13,2.67,1.71,1.48,0,4.2,2.95,0,5.89,3.19,0,2.87,2.92,1.33,5.92,2.67,-0.0025231, 0.00059761, 0.00481191, 0.00029991, 0.0064242,buy
2013-01-14,0,5.1,2.95,0,4.87,2.92,0,2.4,8.35,2.51,2.92,0,2.51,2.36,2.1,-0.0008077, 0.00205733,-0.00255623, 0.00350184,-0.0018924,sell
2013-01-15,2.97,4.38,1.8,0,0,2.42,2.72,3.93,3.13,0,3.62,2.97,2.42,0,6.98, 0.0016714,-0.00006583,-0.00262768,-0.00093735, 0.0047268,buy
2013-01-16,0,7.46,2.03,0,2.95,0,3.85,0,0,2.95,2.7,4.38,3.77,0,6.52,-0.0024030,-0.00645035,-0.00174219,-0.00392845,-0.0054969,sell
2013-01-17,0,1.29,5.92,0,0,2.49,8.22,2.53,2.4,2.49,5.48,5.95,2.36,2.53,7.08,-0.0000694, 0.00004132,-0.00148824,-0.00082676,-0.0062709,buy
2013-01-18,0,0,1.31,0,0,9,2.1,2.2,2.89,2.28,0,2.1,5.2,0.91,4.23, 0.0004146,-0.00233270, 0.00162842, 0.00038540, 0.0002328,buy
2013-01-19,2.4,0,0,2.92,10.41,1.79,2.77,2.7,2.49,5.31,2.4,2.92,4.78,4.68,2.49,-0.0046889,-0.00520820,-0.00544173,-0.00426780,-0.0041355,sell
2013-01-20,0,0,0,2.01,4.71,5.71,0,0,0,4.71,0,2.01,0,5.71,0,-0.0021975,-0.00496057,-0.00457090,-0.00062943,-0.0041738,sell
2013-01-21,2.84,2.92,0,0,3,4.11,2.83,2.47,0,7.09,2.92,0,2.84,5.32,0, 0.0036238, 0.00362383, 0.00481308, 0.00404813, 0.0036238,buy
2013-01-22,2.42,0,5.18,0,2.06,4.21,5.69,0,5.14,5.01,2.51,2.67,0,6.95,2.65,-0.0006079, 0.00088596,-0.00559231,-0.00020146,-0.0010266,sell
2013-01-23,2.92,5.44,0,0,0,1.79,2.3,0,2.92,1.79,0,2.79,2.65,2.3,0, 0.0047122, 0.00505024, 0.00436974, 0.00477232, 0.0049185,buy
2013-01-24,5.89,0,2.53,2.6,7.26,0.74,2.42,3.57,3.72,2.51,5.19,0.87,2.53,5.12,5.07,-0.0009930, 0.00047338, 0.00037360,-0.00050380, 0.0001722,buy
2013-01-25,8.41,4.71,0,2.2,4.62,3.88,2.97,2.95,7.15,2.47,6.58,5.95,0,2.97,4.62, 0.0053559, 0.00115791, 0.00043280, 0.00043280,-0.0019267,sell
2013-01-26,4.27,2.97,2.97,0,0,5.47,1.5,2.16,5.97,2.97,2.87,2.16,0,2.77,2.6,-0.0061076,-0.00557992,-0.00722255,-0.00610761,-0.0046037,sell
2013-01-27,4.21,2.17,2.92,2.58,0,2.97,5.09,2.65,5.14,0,5.89,2.65,2.58,2.82,3.51,-0.0025977,-0.00236040,-0.00329211,-0.00425264,-0.0021307,sell
2013-01-28,1.65,7.73,0,0,1.15,1.55,0,0,0,0,5.17,0,0,2.47,4.44,-0.0009771,-0.00127107,-0.00116174,-0.00238536,-0.0012818,sell
2013-01-29,5.46,2.92,5.62,2.84,2.74,0,2.7,6.66,2.67,2.84,5.23,3.95,2.95,2.67,8.63, 0.0039212, 0.00135418, 0.00541574, 0.00553864, 0.0075912,buy
2013-01-30,2.16,2.06,0,0,2.97,4,0,2.97,0,0,2.97,5.05,2.06,1.92,2.16,-0.0022277, 0.00385253, 0.00184468,-0.00711267,-0.0026310,sell
2013-01-31,4.42,2.77,2.58,2.62,1.31,5.65,0,2.87,3,2.58,1.31,5.52,2.77,5.62,1.42, 0.0016576,-0.00246672, 0.00327427, 0.00131713, 0.0001874,buy
2013-02-01,5.26,5.34,0,0,2.77,0,0,2.62,2.67,2.67,2.62,2.77,2.92,0,2.34,-0.0025812, 0.00555923, 0.00235979, 0.00485066, 0.0030326,buy
2013-02-02,2.65,2.67,5.79,0,1.15,2.79,0,0,2.82,3.8,2.79,0,0,2.97,2.67, 0.0063397, 0.00771367, 0.00633975, 0.00362158, 0.0060896,buy
2013-02-03,0,1.79,4.28,0,2.95,3,2.67,2.92,1.9,4.59,5.67,2.62,2.92,1.79,2.38,-0.0061997,-0.01119692,-0.01119692,-0.00279070,-0.0089258,sell
2013-02-04,0,2.97,0,0,2.56,2.89,0,2.34,0,7.9,2.89,0,0,2.97,0,-0.0022327,-0.00948072,-0.00172224,-0.00008918,-0.0048333,sell
2013-02-05,2.36,0,0,5.25,5.21,0,3.79,0,2.36,2.74,2.32,2.89,2.58,3.57,2.89, 0.0038359, 0.00307327, 0.00319160, 0.00307327, 0.0030605,buy
2013-02-06,2.2,0,0,0,0,5.35,5.53,0,2.2,6.94,0,2.95,2.4,3,0, 0.0044823, 0.00339761, 0.00237788, 0.00387156, 0.0032430,buy
2013-02-07,3,0,5.24,0,0.98,4.64,5,3.04,5.92,5.2,2.51,2.6,2.26,5.82,2.92, 0.0021135, 0.00963794, 0.00328604, 0.00232565, 0.0025104,buy
2013-02-08,1.32,5.25,0,0,9.76,3.01,0,2.56,6.53,4.01,0,0,2.95,5.81,2.6, 0.0025471, 0.00668779, 0.00333887, 0.00563499, 0.0040760,buy
2013-02-09,7.01,0,0,0,12.03,3,2.82,7.99,8.26,1.9,4.18,2.7,0,11.77,4.04, 0.0025513, 0.00273980, 0.00588709, 0.00255134, 0.0059998,buy
2013-02-10,2.97,0,0,0,5.38,7.8,0,6.59,4.47,0,5.95,2.12,2.56,7.23,2.97,-0.0071034,-0.00519602,-0.00753803,-0.00710337,-0.0071425,sell
2013-02-11,5.96,0,0,0,5.75,0,4.59,11.86,4.3,2.34,6.58,6.94,0,3.76,6.58, 0.0023686, 0.00238521, 0.00153372, 0.00656939, 0.0026565,buy
2013-02-12,2.95,2.4,0,0,2.72,0,3,4.31,0,0,3,6.71,2.72,0,2.95, 0.0008758, 0.00665505, 0.00241939, 0.00135854, 0.0019293,buy
2013-02-13,2.36,0,2.97,0,2.42,4.92,6.85,3.79,3,2.42,5.52,5.33,2.7,2.87,4.34, 0.0068476, 0.00719860, 0.00642149, 0.00777201, 0.0081516,buy
2013-02-14,0.91,0,1.84,0,0,8.27,1.74,1.27,2.72,2.58,4.71,2.75,0,0,1.27,-0.0084434,-0.00481202,-0.01008421,-0.00568213,-0.0046199,sell
2013-02-15,1.82,0,0,0,5.06,4.22,8.2,2.3,2.53,2.72,4.59,1.82,2.51,2.53,4.9, 0.0001663, 0.00010174,-0.00255822, 0.00198139, 0.0001663,buy
2013-02-16,5.56,0,0,2.67,6.32,0,2.56,3,2.28,0,5.12,5.67,0,1.44,5.6,-0.0099808,-0.00875849,-0.00899242,-0.01012066,-0.0010367,sell
2013-02-17,2.38,2.47,0,0,0,2.6,1.29,4.61,0,0,3.76,2.38,2.47,2.6,2.14, 0.0010790, 0.00533266, 0.00450219, 0.00512783, 0.0051100,buy
2013-02-18,0,0,5.59,0,0,2.24,2.77,2.62,2.87,2.62,2.92,2.67,0,5.01,2.49,-0.0039666,-0.00396660,-0.00393313,-0.00296952,-0.0034814,sell
2013-02-19,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.0064065, 0.00533051, 0.00274468, 0.00164945, 0.0036421,buy
2013-02-20,5.45,2.65,0,0,0,1.32,0,2.04,0,4.77,0,2.65,2.92,3.36,0,-0.0061092, 0.00328205,-0.00291118,-0.00201645,-0.0005103,sell
2013-02-21,2.82,4.71,0,2.65,5.94,1.11,0,2.82,2.97,5.44,3.76,2.82,2.22,2.82,2.97,-0.0063500,-0.00357942,-0.00564977,-0.00790780,-0.0056480,sell
2013-02-22,0,4.17,0,0,0,8.87,0,0,2.95,3.11,2.97,0,2.7,0,2.95, 0.0035263, 0.00205481, 0.00400348, 0.00212754, 0.0039651,buy
2013-02-23,3,0,7.81,0,1.06,2.6,5.44,2.65,2.7,2.74,5.18,2.65,2.49,4.06,2.74,-0.0090120,-0.00650304,-0.00650304,-0.00650304,-0.0065030,sell
2013-02-24,0,4.7,0,0,2.47,0,1.29,1.34,1.34,0,2.32,0,0,4.85,1.29,-0.0101222,-0.00301767,-0.00195458,-0.01012222,-0.0029066,sell
2013-02-25,0,2.4,2.62,5,2.95,0,0,5.41,5.41,2.53,2.4,0,2.47,5.57,0,-0.0136859,-0.01307080,-0.01461156,-0.01066060,-0.0112317,sell
2013-02-26,2.87,0,0,0,1.5,0,2.79,5.2,2.84,0,2.87,2.79,0,1.5,2.36, 0.0022103, 0.00313920, 0.00226494, 0.00508169,-0.0003521,buy
2013-02-27,0,0,2.38,0,0,2.62,0,1.26,1.26,3.93,0,2.62,0,0,0, 0.0094339, 0.00520028, 0.00403921, 0.00520028, 0.0034536,buy
2013-02-28,6.23,2.82,2.53,2.72,2.67,0,1.76,2.49,2.44,5.77,4.25,3.99,2.53,2.72,2.47, 0.0035853, 0.00474845, 0.00251741, 0.00468920, 0.0029946,buy
2013-03-01,5.92,8.27,0,0,0,0,2.95,0,2.97,4.86,2.95,2.95,2.51,0,2.79, 0.0059478,-0.00044238,-0.00042017, 0.00017661,-0.0004202,buy
2013-03-02,6.92,0,7.63,0,1.3,0,4.8,0.9,2.72,1.8,4.8,5.25,2.47,3.83,3.28, 0.0055064, 0.00428318, 0.00396235, 0.00228974, 0.0023863,buy
2013-03-03,0,2.38,0,0,2.97,2.47,0,5.15,1.59,0,2.47,0,1.06,5.35,3.56, 0.0043145, 0.00439999, 0.00247192, 0.00451237, 0.0058564,buy
2013-03-04,2.53,0,0,5.42,7.28,0,0,14.31,5.97,2.56,2.6,2.38,5.84,4.83,8.36, 0.0040383, 0.00488150, 0.00498978, 0.00471470, 0.0035508,buy
2013-03-05,0.92,0.98,0,0,0,3,0.87,5.98,1.94,0,0.87,4.9,1.31,0,4.04, 0.0077037, 0.00958106, 0.00803766, 0.00958106, 0.0086905,buy
2013-03-06,4.71,2.03,2.53,0,0,0,9.93,2.36,2.53,2.74,7.34,9.21,0,2.36,0, 0.0049517, 0.00579046, 0.00614116, 0.00742114, 0.0061277,buy
2013-03-07,5.94,5.87,2.6,0,0,2.58,8.46,0,2.87,2.58,5.97,8.94,2.49,0,2.6, 0.0016414, 0.00120306, 0.00162410, 0.00040646, 0.0019803,buy
2013-03-08,4.06,4.95,0,0,5.41,2.95,4.02,2.82,2.38,2.67,4.44,6.58,2.95,2.32,2.87, 0.0001139,-0.00177142,-0.00346512,-0.00417571,-0.0006060,buy
2013-03-09,2.92,0,0,0,2.4,4.59,0,4.24,2.56,0,1.89,0,2.4,2.7,4.6,-0.0051785, 0.00113155, 0.00217501, 0.00129610, 0.0019458,buy
2013-03-10,0,0,0,0,4.28,2.84,0,8.43,5.48,2.53,2.84,0,0,4.28,2.95, 0.0024698, 0.00430892, 0.00340501, 0.00371072, 0.0036590,buy
2013-03-11,2.67,0,0,0,2.97,0,2.97,6.62,1.55,0,2.97,2.67,2.79,2.97,5.07, 0.0010684, 0.00463057, 0.00438949, 0.00109096, 0.0034960,buy
2013-03-12,0,2.56,0,0,5.36,0,0,0,0,2.62,0,2.56,0,2.74,0, 0.0020485, 0.00236075, 0.00218171,-0.00410490, 0.0022172,buy
2013-03-13,0,0,2.42,0,1.58,2.4,5.24,2.95,2.82,2.4,2.95,2.42,0,4.45,2.42,-0.0049864,-0.00596099,-0.00596099,-0.00709430,-0.0051935,sell
2013-03-14,0,0.79,0,0,2.44,5.21,0,0,2.79,0,0,0.79,2.44,0,2.42, 0.0078748, 0.00401727, 0.00586451, 0.00788245, 0.0037900,buy
2013-03-15,2.77,1.97,0,2.44,7.04,4.32,2.82,0,2.6,4.29,2.77,4.41,2.82,2.97,1.5,-0.0057852,-0.00487276,-0.00436090,-0.00540988,-0.0036037,sell
2013-03-16,0,5.89,0,0,5.38,2.65,2.77,0,0,2.82,2.92,2.97,2.77,2.65,2.56, 0.0056812, 0.00482689, 0.00262455, 0.00640597, 0.0047138,buy
2013-03-17,0,4.74,0,0,3,0,5.16,2.58,0,6.14,1.87,2.87,2.16,3,0,-0.0056405,-0.00549469,-0.00609165,-0.00274401,-0.0056405,sell
2013-03-18,0,2.95,5.56,0,1.59,0,1.24,0,2.74,2.15,2.74,5.77,0,1.24,2.92, 0.0013462, 0.00276855, 0.01101238, 0.00276855, 0.0107421,buy
2013-03-19,0,4.84,0,0,0,0,0,2.51,0,0,0,4.84,2.51,0,0,-0.0064699,-0.00385403,-0.00382070,-0.00680465,-0.0069462,sell
2013-03-20,5.18,0,0,2.97,3.14,0,0,2.89,2.6,2.58,2.97,2.6,0,4.38,0, 0.0048115, 0.00294185, 0.00438158, 0.00433152, 0.0063324,buy
2013-03-21,0,2.79,0,0,3.54,2.47,0,0,2.47,2.79,0,0,0.65,2.5,2.84, 0.0004436, 0.00850694,-0.00041758, 0.00151352, 0.0069870,buy
2013-03-22,5.13,0,2.47,0,0.95,2.58,0,0,0,2.47,0,0,3.42,6.45,2.58, 0.0059302, 0.00658694, 0.00262009, 0.00420031, 0.0042003,buy
2013-03-23,1.59,2.92,3.7,0,3.37,0,5.51,2.42,2.89,1.96,2.95,3.17,3.95,5.58,2.62,-0.0024203,-0.00156248,-0.00364747,-0.00009637,-0.0070599,sell
2013-03-24,0,5.26,3.39,2.82,7.17,0,1.33,0.68,1.33,7.79,3.24,1.55,3.13,6.27,0, 0.0042336, 0.00600180,-0.00293522, 0.00082894, 0.0042336,buy
2013-03-25,2.67,0,8.75,1.97,7.82,0,5.25,3.71,4.68,6.82,4,5.92,4.5,5.86,0,-0.0032882,-0.00095578,-0.00338609,-0.00341093, 0.0026645,sell
2013-03-26,1.03,0,2.72,0,3.84,2.44,2.95,5.29,2.95,1.48,2.62,6.19,2.03,2.36,2.67, 0.0021347, 0.00221427,-0.00376512, 0.00204689, 0.0025434,buy
2013-03-27,4.89,0,3.72,5.29,3.71,0,3,6.37,6.03,2.42,6.11,5.8,4.95,5.43,0,-0.0073330,-0.00723883,-0.00733296,-0.00723883,-0.0073330,sell
2013-03-28,5.84,5,0,0,0,0,2.88,3.57,5.7,2.44,3.31,2.97,3,5.84,2.87, 0.0060682, 0.00318397, 0.00311715, 0.00065929, 0.0026442,buy
2013-03-29,4.66,2.74,11.14,0,0,0,5.53,3,5.65,2.77,5.53,7.81,5.44,8.51,2.74,-0.0006110, 0.00981858, 0.00395953, 0.00395953, 0.0015827,buy
2013-03-30,0,4.99,8.33,0,0,2.38,4.1,5.36,4.06,0,7.78,5.95,4.89,3.67,2.38,-0.0073508,-0.01304915,-0.01116396,-0.00641905,-0.0134945,sell
2013-03-31,5.23,0,3.94,2.92,5,0,4.96,9.42,9.13,2.62,7.93,6.56,4.49,2.53,0,-0.0059069,-0.00578158,-0.00497941,-0.00497941,-0.0059384,sell
2013-04-01,1.24,0,0,4.74,1.39,2.53,5.05,4.59,6.87,0,5.98,2.53,2.66,0,2.92,-0.0053251,-0.00652639,-0.00419478,-0.00532511,-0.0051161,sell
2013-04-02,0,0,0,0,0,0,7.15,3.83,2.1,2.67,1.41,2.38,0,2.42,0,-0.0020392,-0.00203917,-0.00183195, 0.00128348,-0.0020392,sell
2013-04-03,0,0,5.62,0,0,3.1,1.42,2.47,2.62,3.1,2.74,1.42,2.47,0,3, 0.0017353,-0.00404965,-0.00269795,-0.00423834,-0.0032028,sell
2013-04-04,0,5.12,0,0,2.77,1.14,1.77,0,2.72,3.91,0,0,0,1.77,2.4,-0.0020622, 0.00426128,-0.00003204, 0.00136453, 0.0033178,buy
2013-04-05,2.4,1.38,0,0,2.58,3.45,5.69,2.7,2.4,3.45,2.58,2.7,2.77,2.92,1.38,-0.0023399,-0.00217064, 0.00304381,-0.00311802,-0.0022577,sell
2013-04-06,2.65,0,0,0,0,13.91,0,0,0,8.66,2.95,0,2.49,2.53,2.65, 0.0072481, 0.00818317, 0.00020671, 0.00746180,-0.0005597,buy
2013-04-07,2.53,0,0,0,5.46,5.44,2.49,2.84,2.84,5.44,2.49,2.53,2.49,2.97,0, 0.0015256, 0.00216449, 0.00475411, 0.00134254, 0.0021645,buy
2013-04-08,0,2.58,0,0,0,2.51,0,3.51,0,2.51,0,2.58,0,0,3.51,-0.0027824, 0.00003132,-0.00175436, 0.00057980, 0.0005912,buy
2013-04-09,0,2.14,2.72,0,2.65,2.97,2.77,4.39,2.77,5.62,2.38,4.86,0,2.89,2.01, 0.0027973, 0.00224807,-0.00272675, 0.00214925, 0.0018470,buy
2013-04-10,0,2.92,0,0,0,5.39,4.67,3,1.39,4,0,2.92,2.49,0,7.67, 0.0071362, 0.00747735, 0.00583125, 0.00305730, 0.0058312,buy
2013-04-11,0,0,0,2.49,2.62,5.14,6.47,1.76,2.56,2.87,0,2.49,0,2.62,7.94, 0.0052734,-0.00011753,-0.00001805, 0.00014096,-0.0000181,buy
2013-04-12,2.74,0,0,0,4.22,2.26,2.73,0,2.79,0,2.74,0,1.43,0,4.99,-0.0007144,-0.00011686, 0.00020378,-0.00068105,-0.0009359,sell
2013-04-13,0,2.51,0,0,5.46,4.39,1.3,2.49,1.47,2.49,2.51,0,2.74,2.92,4.02,-0.0007394,-0.01004760,-0.00992147,-0.00838831,-0.0073862,sell
2013-04-14,0,0,5.14,0,0,5.44,5.75,2.32,5.92,2.32,2.4,2.74,2.47,2.87,2.88, 0.0007711,-0.00057948,-0.00596844, 0.00081483,-0.0014107,buy
2013-04-15,0,2.97,0,0,0,2.3,6.97,0,2.3,0,0,2.97,2.53,0,7.36,-0.0038541, 0.00119229,-0.00828307,-0.00527258,-0.0079511,sell
2013-04-16,5.34,0,0,0,2.1,0,5.97,2.77,0,4.72,0,2.72,0,2.77,5.97, 0.0103462, 0.01059739, 0.00483538, 0.00917715, 0.0120497,buy
2013-04-17,0,2.58,0,2.62,5.64,0,5.16,1.37,2.67,5.55,2.62,0,0,1.37,5.16,-0.0061198,-0.01001806,-0.01007156,-0.00762907,-0.0125690,sell
2013-04-18,0,0,1.47,0,2.47,4.91,5.71,2.44,4.91,3.94,0,0,2.44,0,5.71,-0.0044754,-0.00806101,-0.00576642,-0.01038466,-0.0006736,sell
2013-04-19,2.62,0,8.37,0,0,6.88,5.84,2.65,6.96,5.44,2.95,5.6,0,4.26,2.79,-0.0048796, 0.00121860, 0.00023985, 0.00061190, 0.0019255,buy
2013-04-20,0,5.22,2.36,0,0,5.67,2.6,1.36,5.67,0,3.96,2.36,0,5.57,2.6, 0.0012352, 0.00123518, 0.00236375,-0.00012655, 0.0010698,buy
2013-04-21,4.89,0,2.58,4.88,0,4.77,3.98,2.97,4.77,2.92,5.33,4.56,2.53,3.84,1.38,-0.0031113, 0.00264297, 0.00223835,-0.00117453, 0.0001263,sell
2013-04-22,1.44,2.89,0,2.97,2.06,4.71,0,4.36,4.94,0,2.85,5.69,2.89,2.06,0, 0.0082016, 0.00952950, 0.00654838, 0.00586349, 0.0054593,buy
2013-04-23,1.39,0,5.23,2.66,5.6,0,3.65,2.62,2.32,4.07,1.39,4.01,2.49,4.25,2.62, 0.0097738, 0.00977380, 0.00899480, 0.00636183, 0.0096115,buy
2013-04-24,5.62,2.32,0,2.47,1.47,0,6.72,2.47,5.62,6.09,5.42,0,0,3.94,0, 0.0061611, 0.00539228, 0.00345041, 0.00097412, 0.0047440,buy
2013-04-25,6.87,2.56,0,2.92,0,1.79,4.26,0,2.56,8.35,2.04,1.5,2.92,0,2.53, 0.0065174, 0.00289165, 0.00442184, 0.00658125, 0.0065812,buy
2013-04-26,0,2.97,5.56,0,0,3.89,5.13,0,2.56,5.74,2.36,2.58,0,3,3.89,-0.0054937,-0.00659143,-0.00763854,-0.00730544,-0.0077046,sell
2013-04-27,0,2.4,4.47,2.08,0,4.81,2.97,2.32,0,5.29,2.82,2.08,1.52,2.4,4.94,-0.0012397, 0.00142780, 0.00022741,-0.00240263,-0.0055790,sell
2013-04-28,2.97,0,2.53,6.34,8.81,2.97,1.65,0,5.28,1.65,2.62,6.39,2.53,3.83,2.97,-0.0027252,-0.00165559,-0.00734415,-0.00529335,-0.0065062,sell
2013-04-29,0.64,2.4,0,5.56,4.93,4.78,2.34,0,2.97,2.34,0.64,5.58,2.4,1.96,4.76,-0.0020330,-0.00171399,-0.00628876,-0.00127092,-0.0015581,sell
2013-04-30,4.29,0,2.74,2.47,4.34,2.34,2.49,2.62,4.13,2.34,4.03,4.96,2.77,5.57,0,-0.0036213,-0.00358630,-0.00358630,-0.00434300,-0.0041160,sell
2013-05-01,2.97,2.74,2.49,2.97,4.76,0,0,0,2.74,2.82,2.97,2.97,0,1.94,2.49,-0.0019277, 0.00066393,-0.00239071,-0.00130799,-0.0006511,sell
2013-05-02,5.23,2.7,0,1.7,5.79,2.3,5.02,5.44,5.17,1.67,5.36,4.47,2.67,4.04,4.8, 0.0080178, 0.00636436, 0.00517384, 0.00540704, 0.0076600,buy
2013-05-03,2.29,0,0,0,2.04,8.27,4.97,0,2.97,1.97,3.56,0,0,4.6,4.47, 0.0082133, 0.00419667, 0.00775949, 0.00901279, 0.0102111,buy
2013-05-04,6.57,0,0,1.15,5.67,0,8.33,0,0,5.29,4.61,3.73,2.44,5.67,2.38,-0.0013599,-0.00205477,-0.00135995,-0.00028838,-0.0018382,sell
2013-05-05,2.97,3.64,0,2.95,2.34,2.82,0,2.42,2.42,0,4.23,5.33,0,5.16,0, 0.0074666, 0.00643632, 0.00404484, 0.00200790, 0.0064256,buy
2013-05-06,4.46,2.95,2.62,0,6.72,5.48,0,5.29,0,2.47,9.83,2.62,2.51,10.17,2.87, 0.0033396, 0.00689749, 0.00364358, 0.00312142, 0.0027161,buy
2013-05-07,4.32,2.24,0,0,6.15,2.87,2.58,1.52,3.43,2.87,8.08,0,2.92,2.38,0, 0.0034632, 0.00057402, 0.00151235, 0.00154015, 0.0049815,buy
2013-05-08,0,0,0,1.43,1.67,3.37,5.3,0,4.44,2.79,0,1.43,0,0,3.11,-0.0027389,-0.00273892,-0.00212283,-0.00478642, 0.0016327,sell
2013-05-09,2.44,0,0,2.49,7.62,0.98,0,0,4.73,0,2.44,2.49,1.64,2.89,0.98,-0.0067542,-0.00552245,-0.00680310,-0.00670182,-0.0088232,sell
2013-05-10,0,2.79,0,0,7.82,7.44,0,0,7.82,0,2.79,0,2.49,2.87,4.57, 0.0044059, 0.00480727, 0.00440589, 0.00491828, 0.0046797,buy
2013-05-11,0,0,5.54,0,7.25,5.71,2.84,2.67,4.3,2.67,2.72,2.82,2.97,2.84,8.66,-0.0036033, 0.00007934,-0.00429801,-0.00463492, 0.0033919,sell
2013-05-12,0,3,0,0,2.95,5.82,0,1.13,2.44,1.13,0,3,5.6,0,5.82, 0.0004886, 0.00664820, 0.00653964, 0.00577273, 0.0065396,buy
2013-05-13,4.17,1.92,0,0,0,4.73,0,2.97,0,5.41,1.92,1.73,0,2.79,3.33, 0.0060840, 0.00147969, 0.00261660, 0.00450272, 0.0061144,buy
2013-05-14,2.67,2.89,2.04,2.95,1.09,5.74,0,5.35,0,2.58,5.84,4.71,2.77,5.74,3.86, 0.0077139, 0.00775464, 0.00826127, 0.00804978, 0.0066631,buy
2013-05-15,0,4.12,3,0,4.72,1.52,2.72,0,2.44,2.95,1.17,3,2.72,1.52,2.28, 0.0018224,-0.00350515, 0.00162264, 0.00182240, 0.0024204,buy
2013-05-16,2.58,2.79,6.98,0,6.53,5.77,0,2.58,3.68,2.87,5.58,3.9,0,5.58,5.62,-0.0060782,-0.00620574,-0.00620574,-0.00003433,-0.0047848,sell
2013-05-17,0,3,1.18,0,3.26,5.23,4.03,1.55,4.07,1.55,4.18,0,0,3.91,4.54, 0.0064711, 0.00448042, 0.00647108, 0.00647108, 0.0071177,buy
2013-05-18,0,6.64,5.84,2.47,2.24,0,5.55,5.43,2.24,5.39,6.74,5.47,2.51,5.82,0, 0.0045461, 0.00469380, 0.00047192, 0.00061792, 0.0014399,buy
2013-05-19,2.82,0,7.87,0,4.29,0,6.07,0,3,0,5.22,4.22,0,4.74,3.87,-0.0046783,-0.00526977,-0.00489148,-0.00382914,-0.0055435,sell
2013-05-20,2.74,0,2.1,0,5.43,3,2.1,2.89,5.4,0,2.1,3,2.74,2.1,2.92, 0.0069345,-0.00129107, 0.00218978,-0.00009941, 0.0047303,buy
2013-05-21,0,2.82,5.25,2.97,5.71,0,2.95,5.4,1.61,2.36,5.78,2.62,2.82,5.92,3.99, 0.0035761,-0.00355830, 0.00064500, 0.00031279, 0.0018514,buy
2013-05-22,2.42,2.38,1.54,0,0,0,0,0,2.42,2.38,0,0,1.54,0,0,-0.0137066,-0.01370659,-0.00934849, 0.00078931,-0.0161883,sell
2013-05-23,4.96,3.64,5.04,0,0,1.29,2.38,0,2.89,2.6,3.13,2.38,2.53,3.15,3.01,-0.0062213,-0.00654980,-0.00654980,-0.00399898,-0.0063128,sell
2013-05-24,0,6.77,2.77,0,0,4.55,0,0.85,2.77,0.85,3.95,0,0,4.13,3.24,-0.0049708,-0.00525065, 0.00228873,-0.00253416,-0.0049625,sell
2013-05-25,2.97,5.64,2.97,2.4,5.1,3.3,0,4.52,0,4.52,5.15,5.59,2.4,5.13,4.11,-0.0093038,-0.00934346, 0.00077305,-0.00889623,-0.0093038,sell
2013-05-26,0,8.9,2.2,2.44,0,6.82,0,2.95,4.21,2.95,2.95,10.49,0,3,1.48, 0.0080838, 0.01400172, 0.00848135, 0.01051314, 0.0052096,buy
2013-05-27,0,4.29,5.53,2.89,0,4.16,5.48,4.59,4.41,4.8,4.29,8.17,2.56,4.96,4.83, 0.0061043, 0.00816272, 0.00751135, 0.00751135, 0.0061851,buy
2013-05-28,0,2.89,4.41,0,0,5.45,0,0,5.77,2.89,0,1.59,2.89,0,2.56, 0.0038398, 0.00201457, 0.00235416,-0.00231254, 0.0035558,buy
