Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,1,0,0,2,0,0,2,1,0,2,1,1,2, 0.003277098, 0.0199188, 0.013667865, 0.021836, 0.0191506,buy
2017-07-13,1,1,0,1,1,0,0,4,1,1,2,2,2,4,-0.017449400,-0.0134291,-0.010228577,-0.024088,-0.0143820,sell
2017-07-14,0,1,1,0,2,0,1,3,1,1,2,1,2,5, 0.012038727, 0.0101370, 0.007759316, 0.010112, 0.0045157,buy
2017-07-15,0,2,0,0,2,0,2,2,0,2,2,3,1,4, 0.014427843,-0.0246209,-0.004684497, 0.010467, 0.0114683,buy
2017-07-16,0,1,0,0,2,0,1,3,0,4,3,4,2,2, 0.010192091, 0.0103026, 0.011420895, 0.011421, 0.0114209,buy
2017-07-17,1,1,0,1,2,0,0,3,1,4,2,4,3,4,-0.026174151,-0.0348279, 0.008867836,-0.025304,-0.0225379,sell
2017-07-18,0,0,1,1,2,0,0,2,1,3,1,3,3,3, 0.014313151, 0.0038252, 0.006045189, 0.006885, 0.0084514,buy
2017-07-19,0,0,0,2,2,0,1,3,1,3,2,2,3,5, 0.018955009, 0.0192738, 0.004406878, 0.019808,-0.0187040,buy
2017-07-20,0,1,0,2,2,0,0,4,0,4,2,5,2,4,-0.021623810,-0.0141724,-0.025777551,-0.021624,-0.0216238,sell
2017-07-21,0,1,0,1,1,0,1,1,1,2,2,2,1,3,-0.011023056,-0.0150189,-0.015152141,-0.013292,-0.0041693,sell
2017-07-22,0,0,1,1,1,1,0,1,0,2,1,2,2,2,-0.031687883,-0.0346961,-0.020277583,-0.001670,-0.0218876,sell
2017-07-23,2,1,1,1,1,0,0,1,0,2,3,1,1,4, 0.010470126, 0.0553173, 0.008253060, 0.043303, 0.0018676,buy
2017-07-24,1,1,1,0,3,0,0,0,0,1,1,1,2,3, 0.001422333, 0.0475019,-0.007798538, 0.017047, 0.0158328,buy
2017-07-25,1,1,2,1,0,0,1,0,0,0,2,1,1,2,-0.005114254,-0.0116224,-0.011996659,-0.009746,-0.0116224,sell
2017-07-26,1,1,2,1,0,1,0,1,1,0,2,2,1,3, 0.005176668, 0.0103708, 0.006873233, 0.002710, 0.0085957,buy
2017-07-27,1,2,0,1,1,0,1,1,2,0,4,1,2,2, 0.009332809, 0.0070833, 0.005774657, 0.007083, 0.0070833,buy
2017-07-28,1,2,0,1,1,0,1,0,2,1,3,2,3,1,-0.003309742,-0.0003080,-0.002574319,-0.001441,-0.0021714,sell
2017-07-29,1,1,0,2,1,1,1,0,1,1,2,3,2,2,-0.001122317,-0.0237301,-0.040953094,-0.020522,-0.0237301,sell
2017-07-30,1,2,0,0,0,0,1,0,1,1,3,1,0,2, 0.016556907, 0.0096109, 0.009840781, 0.005811, 0.0119771,buy
2017-07-31,0,3,1,0,0,0,1,0,2,0,2,2,1,2,-0.017494645,-0.0175533,-0.003603205,-0.011044,-0.0119325,sell
2017-08-01,0,5,0,0,2,0,1,1,1,0,2,3,1,4,-0.008640080,-0.0086401,-0.005502015,-0.005327,-0.0102880,sell
2017-08-02,0,2,1,1,1,0,2,1,1,1,2,2,2,4, 0.005533137,-0.0010512, 0.005640550,-0.000992, 0.0082796,buy
2017-08-03,0,2,1,1,1,0,2,0,0,0,2,1,1,3,-0.000063762,-0.0121488,-0.008473416,-0.007468,-0.0132534,sell
2017-08-04,0,2,1,0,3,0,1,0,1,0,2,3,0,3,-0.002093106,-0.0118584, 0.011215395,-0.001800,-0.0018416,sell
2017-08-05,1,3,0,0,4,0,1,0,1,0,2,3,2,3, 0.060872533, 0.0130051, 0.006706883, 0.013426, 0.0614961,buy
2017-08-06,0,2,0,0,3,0,1,1,0,1,1,3,1,3, 0.037513650, 0.0213490, 0.025468927, 0.027522, 0.0420530,buy
2017-08-07,0,2,0,0,3,1,3,0,0,0,2,3,2,2, 0.022714685, 0.0208077, 0.021006941, 0.021854, 0.0245845,buy
2017-08-08,0,1,0,0,3,0,3,1,1,0,2,2,3,2, 0.044714482, 0.0442789, 0.044478013, 0.043454, 0.0440670,buy
2017-08-09,1,1,0,0,4,0,2,2,2,0,3,3,3,3, 0.028603096, 0.0206667, 0.010759582, 0.020082, 0.0200398,buy
2017-08-10,1,1,1,0,4,0,3,1,1,0,3,3,3,3, 0.043185101, 0.0575552, 0.031260610, 0.046889, 0.0543950,buy
2017-08-11,0,1,1,1,3,0,3,0,0,0,3,2,2,2, 0.052458321, 0.0228980, 0.023701440, 0.010225, 0.0252824,buy
2017-08-12,0,1,2,0,3,0,3,0,0,1,3,3,3,1, 0.063313177, 0.0603099, 0.059829655, 0.015826, 0.0588974,buy
2017-08-13,1,3,1,0,3,0,1,1,0,0,2,3,3,2, 0.052053214, 0.0518710, 0.029257595, 0.052788, 0.0546613,buy
2017-08-14,0,0,1,0,2,1,1,0,1,1,2,2,3,0, 0.078593902, 0.0197901, 0.019860689, 0.070935, 0.0653612,buy
2017-08-15,0,0,0,1,2,1,2,0,0,0,1,1,3,1, 0.027194962, 0.0228644, 0.023093688, 0.025350, 0.0194529,buy
2017-08-16,0,0,0,0,3,1,1,1,1,1,2,2,3,1, 0.046149354, 0.0417574, 0.047480085, 0.042383, 0.0478244,buy
2017-08-17,0,1,0,0,2,0,1,1,2,0,3,1,2,1,-0.007409901, 0.0170257, 0.008146427, 0.012632, 0.0042210,buy
2017-08-18,0,0,1,0,1,1,2,1,0,0,3,1,2,0,-0.016751267,-0.0223915,-0.012750942,-0.020850,-0.0201372,sell
2017-08-19,0,0,1,1,1,0,2,0,0,1,2,1,1,2,-0.001568643, 0.0000014, 0.000418062, 0.025101, 0.0006741,buy
2017-08-20,0,1,1,0,3,0,0,0,0,0,0,1,2,2, 0.039752169, 0.0347897, 0.031156396, 0.041680, 0.0346106,buy
2017-08-21,1,0,2,1,2,0,0,0,0,0,1,0,3,2, 0.058674598, 0.0121929, 0.013403844, 0.008490, 0.0510384,buy
2017-08-22,0,0,2,2,1,1,0,0,0,1,0,1,3,3,-0.021201600,-0.0257484,-0.029651881,-0.025339,-0.0223539,sell
2017-08-23,0,0,2,1,1,0,1,0,0,1,1,1,1,3, 0.004482886, 0.0175387, 0.017538723, 0.023623, 0.0175387,buy
2017-08-24,0,1,0,2,2,0,0,1,0,1,1,2,2,2,-0.014438139,-0.0000050,-0.007073165,-0.005063,-0.0229606,sell
2017-08-25,0,0,0,2,1,0,0,0,1,2,1,2,2,1,-0.006536802,-0.0068229,-0.013589712,-0.006572,-0.0102615,sell
2017-08-26,0,0,0,2,0,1,0,0,1,1,1,1,1,2,-0.040846856,-0.0393147,-0.039314666,-0.030916, 0.0028223,sell
2017-08-27,0,0,1,1,0,0,0,0,1,1,0,1,2,1,-0.043735215,-0.0397882,-0.037744622,-0.011222,-0.0424244,sell
2017-08-28,0,1,0,1,1,0,0,1,1,1,1,1,3,1,-0.002257878, 0.0091794,-0.011095078,-0.011721,-0.0110951,buy
2017-08-29,0,2,0,2,1,0,0,1,0,1,1,2,2,2,-0.025397011, 0.0124658, 0.012256367, 0.012296,-0.0246804,buy
2017-08-30,0,0,2,2,0,0,1,0,0,1,1,1,2,2, 0.005119808, 0.0232006, 0.023200565, 0.028323, 0.0199326,buy
2017-08-31,0,0,4,0,0,0,0,0,0,0,1,0,0,3, 0.025823219, 0.0178677, 0.005682716, 0.019918, 0.0178677,buy
2017-09-01,1,2,2,1,0,0,0,0,1,0,1,1,1,4, 0.016375432, 0.0126765, 0.015877106, 0.012750, 0.0092105,buy
2017-09-02,1,1,2,0,2,0,0,1,0,1,2,2,0,4,-0.018809991, 0.0499088,-0.017799779, 0.022419,-0.0161995,buy
2017-09-03,1,1,2,0,2,0,1,0,0,0,2,2,0,3,-0.016642990, 0.0455091,-0.015729623, 0.023525,-0.0163707,buy
2017-09-04,1,1,2,1,1,1,2,0,1,0,1,3,1,5, 0.018605742,-0.0060911, 0.004836845,-0.012408, 0.0009883,sell
2017-09-05,0,1,2,1,1,2,0,2,1,0,1,2,1,6,-0.006857892,-0.0110907, 0.002911420,-0.011499,-0.0033199,sell
2017-09-06,1,1,1,2,2,1,0,1,1,0,0,3,3,4, 0.007113328,-0.0238981,-0.015746958,-0.019255,-0.0014541,sell
2017-09-07,0,1,2,1,3,0,1,0,0,0,1,1,3,3, 0.003104817,-0.0400176,-0.039272495,-0.037190,-0.0402999,sell
2017-09-08,0,0,2,2,2,0,1,0,0,1,1,2,4,1,-0.012122277,-0.0141760,-0.012166956,-0.012851,-0.0121841,sell
2017-09-09,1,1,3,1,2,0,0,1,0,0,1,2,4,2, 0.044478517,-0.0004186,-0.002043958,-0.009203, 0.0425807,sell
2017-09-10,0,1,4,1,1,0,0,0,1,0,2,1,4,1,-0.018702468,-0.0177754,-0.014656539,-0.019757,-0.0167536,sell
2017-09-11,0,1,2,2,1,0,1,0,0,1,2,0,5,1,-0.009341488, 0.0113120,-0.004740741, 0.008988, 0.0094295,buy
2017-09-12,0,0,0,2,2,0,0,1,0,2,1,1,4,1, 0.016949343, 0.0159121,-0.016896513,-0.015196, 0.0179533,buy
2017-09-13,0,1,0,1,1,0,0,1,1,0,0,1,2,2,-0.030031715, 0.0019493,-0.031095325,-0.028107,-0.0299812,sell
2017-09-14,0,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.006629054,-0.0688614,-0.063938224,-0.067298,-0.0083205,sell
2017-09-15,1,0,0,1,0,1,0,1,0,1,2,1,1,1,-0.057328771,-0.0576174,-0.066563745,-0.056412,-0.0511968,sell
2017-09-16,1,1,1,0,2,0,1,0,0,1,2,1,0,4,-0.013048321, 0.0552380,-0.013556518, 0.048666,-0.0057674,buy
2017-09-17,1,1,2,0,3,0,0,0,0,0,1,1,1,4, 0.003529007, 0.0480665,-0.006192396, 0.003817, 0.0246162,buy
2017-09-18,1,0,2,1,1,0,0,0,0,0,1,0,1,3, 0.057734110, 0.0333339, 0.033496831, 0.031632, 0.0604244,buy
2017-09-19,0,0,2,2,2,2,0,0,0,0,0,2,1,5,-0.012733960,-0.0120760,-0.018130200,-0.013160,-0.0072487,sell
2017-09-20,0,1,0,2,2,1,1,0,0,0,1,1,2,3,-0.029767189,-0.0278521,-0.037770852,-0.032048,-0.0339941,sell
2017-09-21,0,1,1,1,2,0,1,0,0,1,1,1,4,1,-0.035073159,-0.0418512,-0.031627350,-0.042325,-0.0405787,sell
2017-09-22,0,1,1,2,1,1,0,1,0,0,1,1,3,2,-0.024271390,-0.0400497,-0.037369121,-0.025563,-0.0232331,sell
2017-09-23,0,1,2,1,1,1,0,0,2,0,1,2,3,2, 0.029343669, 0.0161328, 0.027417645, 0.026835, 0.0167523,buy
2017-09-24,0,2,0,1,2,1,0,0,2,0,1,2,2,3, 0.008100844, 0.0064423, 0.008797283, 0.004973, 0.0055376,buy
2017-09-25,0,2,0,1,1,1,0,1,0,1,0,3,2,2, 0.039609145, 0.0407008, 0.047782035, 0.039609, 0.0426308,buy
2017-09-26,0,1,0,2,1,1,1,0,0,2,1,2,2,3, 0.011020273, 0.0039645, 0.011020273,-0.005452, 0.0144619,buy
2017-09-27,0,2,1,0,1,0,0,0,0,0,1,0,1,2, 0.063322867, 0.0677332, 0.058019330, 0.066169, 0.0165850,buy
2017-09-28,0,2,2,0,1,0,0,0,1,0,1,1,2,2, 0.003453398, 0.0251914, 0.009856440, 0.026203,-0.0055190,buy
2017-09-29,1,3,2,1,1,1,0,1,1,1,1,3,4,4, 0.003192915, 0.0040569, 0.023187127, 0.008131, 0.0090000,buy
2017-09-30,0,2,1,2,1,1,1,1,0,1,1,3,3,3,-0.003980439,-0.0137830,-0.010638927,-0.010088,-0.0090441,sell
2017-10-01,0,1,1,0,2,0,2,0,0,0,1,2,3,0, 0.052030078, 0.0503871, 0.048390479, 0.055155, 0.0511365,buy
2017-10-02,0,1,2,0,1,0,0,1,1,0,0,1,4,1,-0.032159170,-0.0026101,-0.026106096,-0.026042,-0.0303384,sell
2017-10-03,1,1,2,0,1,1,0,2,1,0,1,2,5,1, 0.009490758,-0.0338534, 0.010122863, 0.015784, 0.0104871,buy
2017-10-04,1,1,2,0,2,1,1,0,1,0,2,2,4,1,-0.027965613,-0.0394067,-0.022496499,-0.026295,-0.0279656,sell
2017-10-05,1,0,2,0,2,0,1,0,0,1,1,3,3,0,-0.013192153,-0.0079841, 0.008173292,-0.015010,-0.0172896,sell
2017-10-06,2,1,0,0,3,0,0,1,0,2,2,3,3,1, 0.006636662, 0.0005602, 0.013730429, 0.008629, 0.0034889,sell
2017-10-07,1,1,0,1,2,0,0,1,1,2,2,4,3,0,-0.018720935,-0.0226878,-0.020035632,-0.019623,-0.0199400,sell
2017-10-08,0,0,2,0,3,0,1,0,1,2,1,3,3,2,-0.043055064,-0.0416400,-0.044774016,-0.040148,-0.0441497,sell
2017-10-09,0,1,0,1,3,0,1,1,0,3,1,3,3,3, 0.005122061,-0.0076737,-0.007367492,-0.016615, 0.0092693,sell
2017-10-10,0,1,0,0,2,0,0,1,1,4,1,2,3,3, 0.019225892, 0.0093069, 0.012431169,-0.015401, 0.0153409,buy
2017-10-11,0,1,1,0,2,0,1,0,1,2,1,2,2,3,-0.003539641, 0.0028762,-0.010439568,-0.002655, 0.0017125,sell
2017-10-12,0,0,1,0,2,1,1,0,1,2,2,1,2,3,-0.017928267,-0.0156804,-0.011111200,-0.009909,-0.0068434,sell
2017-10-13,0,1,0,1,3,0,1,1,1,2,3,2,1,4,-0.000877541,-0.0152028,-0.002017431,-0.002383,-0.0015865,sell
2017-10-14,0,2,0,1,4,1,2,1,0,0,3,2,2,4, 0.029906689, 0.0510860, 0.052720606, 0.050994, 0.0558084,buy
2017-10-15,0,1,1,2,2,1,3,0,0,0,3,1,2,4, 0.003046342, 0.0134735, 0.015257036, 0.011695, 0.0129277,buy
2017-10-16,0,1,1,2,1,1,2,0,0,0,2,2,2,2,-0.027913383,-0.0319707,-0.031119262,-0.025003,-0.0209926,sell
2017-10-17,1,2,0,0,2,0,1,0,0,0,2,0,2,2,-0.012400076,-0.0009504,-0.006894143, 0.034983,-0.0058386,sell
2017-10-18,0,2,0,0,2,1,1,0,0,1,1,1,3,2,-0.021778612,-0.0208252,-0.010213100,-0.021779,-0.0203384,sell
2017-10-19,0,1,0,2,1,2,2,0,0,1,2,2,2,3, 0.004394736,-0.0014334,-0.001433371,-0.007927,-0.0049413,sell
2017-10-20,0,1,1,1,2,1,2,1,0,0,3,3,1,2,-0.003503035,-0.0043815, 0.000668318,-0.005017,-0.0104286,buy
2017-10-21,0,0,1,0,3,0,1,1,1,0,2,2,1,2,-0.019838292,-0.0111498,-0.001055251,-0.008786,-0.0078248,sell
2017-10-22,0,2,0,0,3,0,1,1,1,0,2,2,2,2, 0.017940756, 0.0100328, 0.017448295, 0.016785, 0.0168805,buy
2017-10-23,0,1,1,1,2,0,2,0,0,1,1,3,2,2,-0.010109209,-0.0101092,-0.010109209,-0.010398, 0.0021332,sell
2017-10-24,0,1,2,0,1,0,2,0,0,1,2,2,2,1, 0.013341645, 0.0143682,-0.009130479, 0.005912, 0.0056224,buy
2017-10-25,0,3,1,0,1,0,1,1,2,2,4,3,3,1,-0.019881151, 0.0076498, 0.006644467, 0.011768, 0.0049441,buy
2017-10-26,1,3,0,0,1,0,1,2,2,1,3,3,4,1,-0.014861249,-0.0152107,-0.010134762,-0.013050,-0.0152107,sell
2017-10-27,0,1,1,0,1,0,1,2,1,2,3,2,3,1,-0.024951191,-0.0271702,-0.016777259,-0.020198,-0.0263106,sell
2017-10-28,0,1,0,0,0,0,3,1,1,1,2,1,4,0,-0.012322188, 0.0130755, 0.005772760, 0.005952, 0.0065614,buy
2017-10-29,0,1,0,1,0,0,2,2,2,1,3,0,5,1,-0.003801419,-0.0048829,-0.004410410,-0.000709,-0.0118347,buy
2017-10-30,1,1,0,0,1,0,1,3,1,1,3,1,4,1, 0.030376125, 0.0411822, 0.030722414, 0.014766, 0.0373004,buy
2017-10-31,0,1,0,0,1,0,2,2,1,0,2,0,2,3, 0.011335901, 0.0253110, 0.016165164, 0.018784, 0.0215401,buy
2017-11-01,0,1,1,0,1,1,3,1,0,0,3,2,1,2,-0.008345548,-0.0087736,-0.002938386,-0.017645,-0.0162290,sell
2017-11-02,0,2,1,0,1,0,1,2,0,1,1,4,2,1, 0.008804473,-0.0122256,-0.003372046, 0.000480,-0.0204033,sell
2017-11-03,1,3,1,1,3,1,0,2,1,0,2,6,2,3, 0.045838924, 0.0616100, 0.059129413, 0.059193, 0.0591294,buy
2017-11-04,0,2,2,2,3,1,1,1,1,0,2,5,3,3, 0.046708679, 0.0388883, 0.040787802, 0.042271, 0.0449959,buy
2017-11-05,0,1,2,3,2,0,1,2,1,0,2,4,3,3, 0.012847617, 0.0138393, 0.012046556, 0.011299, 0.0210759,buy
2017-11-06,0,3,1,0,2,0,0,2,2,1,2,4,3,2, 0.031580729, 0.0284277, 0.034137853, 0.029241, 0.0021778,buy
2017-11-07,0,3,0,0,1,0,0,1,2,1,2,3,2,1, 0.033801445, 0.0305727, 0.033557387, 0.033206, 0.0332063,buy
2017-11-08,0,0,1,0,1,1,0,1,1,1,1,2,3,0, 0.059521961,-0.0010327,-0.001381056, 0.057369, 0.0527227,buy
2017-11-09,0,1,0,1,1,0,0,1,1,1,0,2,2,2,-0.000391859, 0.0132978,-0.001009053,-0.000726,-0.0015947,buy
2017-11-10,0,1,0,0,3,0,0,1,2,0,1,2,3,1,-0.030782372,-0.0362133,-0.010771767,-0.014378, 0.0089185,sell
2017-11-11,0,0,1,1,2,0,0,1,2,1,2,2,3,1,-0.005770036,-0.0062390,-0.005770036,-0.003809, 0.0264857,sell
2017-11-12,0,0,1,2,1,1,1,0,2,1,2,3,2,2,-0.002828661,-0.0303589,-0.038454171,-0.031060,-0.0343170,sell
2017-11-13,0,0,1,1,3,0,0,0,2,1,1,2,2,3, 0.012075837, 0.0142634,-0.018804613, 0.001078, 0.0146560,buy
2017-11-14,0,1,0,0,3,0,0,0,1,2,1,3,2,1, 0.017558531, 0.0090211, 0.013321997, 0.009966, 0.0171581,buy
2017-11-15,1,0,1,0,3,1,0,0,1,3,2,4,2,2,-0.026199287,-0.0313356,-0.030142810,-0.030786,-0.0259803,sell
2017-11-16,0,1,1,1,2,1,1,0,1,2,1,5,2,2, 0.007436066,-0.0020425,-0.000566378,-0.001457, 0.0060097,buy
2017-11-17,0,1,2,0,1,0,2,0,2,1,2,3,3,1,-0.004665778,-0.0182396,-0.014951045,-0.016121,-0.0166500,sell
2017-11-18,0,2,1,0,2,0,2,2,3,1,3,3,5,2, 0.010647523, 0.0181107, 0.026551205, 0.010489, 0.0192287,buy
2017-11-19,0,1,0,1,1,0,2,2,3,2,4,2,4,2,-0.006339721, 0.0161536,-0.005583413, 0.005452,-0.0143006,buy
2017-11-20,0,1,1,0,1,0,3,1,3,1,3,1,5,2,-0.011825950,-0.0124283,-0.018764990,-0.011802,-0.0119761,sell
2017-11-21,0,1,1,0,1,0,2,1,3,1,2,2,4,2, 0.005260613, 0.0054693,-0.023548651, 0.005595, 0.0054693,sell
2017-11-22,1,2,0,0,0,0,1,2,3,2,4,2,4,1,-0.012004224,-0.0121306,-0.008344532, 0.003921,-0.0137480,sell
2017-11-23,0,2,1,0,0,0,1,3,2,3,5,2,3,2,-0.030709342,-0.0154746, 0.002185375,-0.014907,-0.0129410,sell
2017-11-24,0,2,1,0,1,0,2,2,2,1,4,2,3,2,-0.040958631,-0.0028174,-0.002000306,-0.013110, 0.0001220,sell
2017-11-25,0,0,2,0,1,0,3,2,2,0,4,1,2,3, 0.036498968, 0.0358620, 0.036814172, 0.035862, 0.0048317,buy
2017-11-26,0,0,1,1,1,0,1,4,1,0,3,0,2,4, 0.025834142, 0.0280619, 0.021878042, 0.008705,-0.0078344,buy
2017-11-27,1,1,1,0,2,0,1,3,1,0,3,2,2,3,-0.004210305, 0.0012460,-0.005899980,-0.008977,-0.0042103,sell
2017-11-28,0,1,0,0,2,0,2,2,1,0,3,1,2,2, 0.016434044, 0.0265704, 0.030721740, 0.025150, 0.0260999,buy
2017-11-29,0,1,0,0,1,1,1,1,0,1,1,2,1,2,-0.011365448,-0.0267901,-0.013353272,-0.028918,-0.0263010,sell
2017-11-30,1,2,0,0,1,2,0,3,0,2,2,3,3,3, 0.019895106, 0.0126637, 0.029079942, 0.020375, 0.0248524,buy
2017-12-01,0,2,1,1,0,1,0,2,2,1,2,3,3,2, 0.012955883, 0.0381293, 0.034860368, 0.033031, 0.0310668,buy
2017-12-02,0,1,1,2,1,1,1,2,1,1,3,3,2,3, 0.008011556, 0.0156859, 0.014802036, 0.010619, 0.0129357,buy
2017-12-03,0,1,0,3,1,0,0,3,1,2,3,4,3,1, 0.020868074,-0.0000980, 0.027920624, 0.020868, 0.0199262,buy
2017-12-04,0,1,1,1,1,0,0,2,2,1,3,3,2,1, 0.064287448, 0.0475982, 0.057518664, 0.051084, 0.0594588,buy
2017-12-05,0,1,1,1,0,0,0,2,1,1,3,3,1,0, 0.068223740, 0.0634377, 0.065793454, 0.060937, 0.0647834,buy
2017-12-06,0,1,0,1,0,1,1,2,1,3,4,2,3,1, 0.043178444, 0.0000779,-0.007895468, 0.004045,-0.0039200,sell
2017-12-07,0,1,0,0,2,0,1,1,1,0,2,1,2,1, 0.003562299, 0.0218407, 0.017654227, 0.019941, 0.0207575,buy
2017-12-08,0,0,2,1,1,0,1,1,2,1,3,1,2,3,-0.000689237,-0.0054347, 0.002161343, 0.001836, 0.0018358,buy
2017-12-09,0,0,1,3,0,1,1,2,2,1,4,2,2,3,-0.004483267,-0.0122287,-0.008868070,-0.019662,-0.0031707,sell
2017-12-10,0,0,2,0,1,0,1,3,0,1,3,1,2,2,-0.005989895, 0.0217470, 0.033299766,-0.003261,-0.0049171,sell
2017-12-11,0,1,1,0,2,0,2,2,0,1,3,2,2,2, 0.013719085, 0.0081203, 0.004562780, 0.023234,-0.0215767,buy
2017-12-12,0,0,0,0,1,0,1,2,0,2,2,2,2,0, 0.009792650, 0.0133248, 0.000739380, 0.005442, 0.0099440,buy
2017-12-13,1,0,0,1,0,1,3,3,0,0,4,1,3,1, 0.001499653, 0.0034204,-0.005347553,-0.009101,-0.0110484,buy
2017-12-14,0,0,2,0,0,0,2,2,1,0,2,1,3,1, 0.021884019, 0.0221672, 0.029359170, 0.022167,-0.0161669,buy
2017-12-15,0,1,1,0,1,0,2,2,1,0,2,1,3,2, 0.041155550, 0.0407514, 0.027261247, 0.034585, 0.0292234,buy
2017-12-16,0,1,1,1,0,0,3,3,0,1,3,2,3,2,-0.001720901,-0.0103603,-0.003320055, 0.004647, 0.0002474,sell
2017-12-17,0,0,2,0,0,0,3,3,0,1,3,1,3,2, 0.036730004, 0.0389401, 0.055285611, 0.022408,-0.0050323,buy
2017-12-18,0,0,2,0,0,0,1,2,1,1,3,1,1,2,-0.024887517,-0.0056106, 0.015014699, 0.004202, 0.0042025,sell
2017-12-19,0,1,1,0,0,0,0,1,2,1,2,2,0,2,-0.015676367, 0.0008329, 0.001388996,-0.009212,-0.0092634,buy
2017-12-20,1,0,1,0,0,0,0,2,0,2,1,2,1,2,-0.025587710, 0.0054611, 0.008860393,-0.029697,-0.0218888,sell
2017-12-21,0,0,1,0,0,0,1,2,0,2,2,3,0,1,-0.023846111,-0.0306499,-0.029754872,-0.029701,-0.0309452,sell
2017-12-22,0,1,1,0,0,0,2,1,1,2,3,2,1,2,-0.037990606,-0.0395623, 0.009922363,-0.039562,-0.0395623,sell
2017-12-23,0,1,0,0,0,0,0,2,1,1,2,1,1,1, 0.023532714, 0.0210089, 0.020830120, 0.018008, 0.0240541,buy
2017-12-24,1,0,2,0,0,0,0,2,1,1,1,3,2,1, 0.003089386, 0.0156494, 0.010147979,-0.017688, 0.0030894,sell
2017-12-25,0,0,1,1,0,0,1,0,1,1,1,2,1,1,-0.034354400,-0.0234804,-0.026373440,-0.010292,-0.0423304,sell
2017-12-26,0,0,1,0,1,0,1,0,0,1,1,3,0,0,-0.013663825,-0.0020038,-0.022127109,-0.025557,-0.0236272,sell
2017-12-27,1,0,1,0,1,0,1,1,0,2,1,4,1,1,-0.045618366,-0.0141886,-0.008307043,-0.046575,-0.0351483,sell
2017-12-28,0,1,1,0,0,0,0,1,1,1,0,4,1,0, 0.007629288, 0.0144262,-0.000919809, 0.012383, 0.0092136,buy
2017-12-29,0,1,2,0,0,1,2,0,2,0,1,3,2,2,-0.008361641,-0.0282127,-0.022159743,-0.014525,-0.0190936,sell
2017-12-30,0,1,1,1,0,0,2,1,1,1,0,3,2,3,-0.040281806,-0.0402818,-0.039948188,-0.004465,-0.0312984,sell
2017-12-31,0,3,1,0,2,0,1,1,4,1,2,5,2,4, 0.045370453, 0.0466541, 0.045370453, 0.044555, 0.0209085,buy
2018-01-01,0,3,0,1,0,0,1,0,4,0,2,3,1,3, 0.022079982, 0.0205152, 0.023405310, 0.019048, 0.0205152,buy
2018-01-02,0,2,2,0,0,1,1,0,4,1,2,3,3,3, 0.005891111,-0.0122791, 0.005909885, 0.000338, 0.0063380,buy
2018-01-03,0,4,0,1,1,0,1,0,5,1,3,4,2,4, 0.030825111, 0.0283525, 0.030825111, 0.029409, 0.0308251,buy
2018-01-04,0,3,1,0,2,0,1,0,5,1,3,3,3,4, 0.021270254, 0.0288849, 0.020558552, 0.020263, 0.0205586,buy
2018-01-05,0,2,2,2,0,0,0,0,5,0,2,2,2,5, 0.005225159, 0.0063263, 0.005143894, 0.002223, 0.0052252,buy
2018-01-06,0,1,2,1,1,1,0,0,6,0,3,3,2,4, 0.010592994,-0.0083302, 0.015798942, 0.000988, 0.0109221,buy
2018-01-07,0,1,1,0,1,0,0,1,3,0,3,0,2,2, 0.033445231, 0.0322586, 0.035928537, 0.035473, 0.0334452,buy
2018-01-08,2,1,1,0,1,0,1,1,3,1,4,1,5,1,-0.049765280,-0.0001482,-0.050732900,-0.049765,-0.0512239,sell
2018-01-09,2,0,0,1,0,1,1,0,3,1,3,1,4,1,-0.022110242,-0.0120123,-0.036022227,-0.034114,-0.0693745,sell
2018-01-10,2,0,1,0,0,0,0,0,3,0,2,1,3,0, 0.001239674,-0.0279450,-0.026581989,-0.025063,-0.0272514,sell
2018-01-11,1,1,0,0,2,0,0,0,4,2,3,1,2,4, 0.086136420, 0.0359275, 0.075216467, 0.063089, 0.0145209,buy
2018-01-12,0,1,0,0,2,0,0,2,3,2,2,2,2,4, 0.048000987, 0.0456616, 0.048000987, 0.048146,-0.0258718,buy
2018-01-13,0,0,0,1,1,0,2,3,3,3,4,3,2,4,-0.002491350,-0.0011049,-0.024125818,-0.004573, 0.0040846,sell
2018-01-14,0,0,1,0,1,0,2,3,3,2,4,2,2,4,-0.027095423,-0.0167333,-0.035895889,-0.027994,-0.0071377,sell
2018-01-15,0,1,0,0,1,0,0,4,4,2,4,3,1,4,-0.026427194,-0.0345858,-0.030553839,-0.051347,-0.0314219,sell
2018-01-16,1,2,0,0,1,0,0,4,4,3,4,4,1,6,-0.035378171,-0.0324114,-0.035199552,-0.047784,-0.0354927,sell
2018-01-17,0,1,0,0,1,0,0,4,3,2,3,4,0,4,-0.070111277,-0.0672213,-0.066275374,-0.062621,-0.0679202,sell
2018-01-18,0,1,0,0,1,0,2,3,2,0,2,4,1,2, 0.030368346,-0.0069822, 0.037314122, 0.006051, 0.0323201,buy
2018-01-19,0,2,0,0,1,0,1,4,3,1,3,4,2,3,-0.030300557,-0.0247051,-0.014335750,-0.023681,-0.0137412,sell
2018-01-20,1,3,0,0,1,0,0,4,2,0,3,4,1,3, 0.002854317, 0.0297477,-0.000482236, 0.007884, 0.0297477,buy
