Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,-0.0036222,-0.017222,-0.02246767,-0.0183996,-0.0197976,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,-0.0074587,-0.001978,-0.01198452,-0.0124714,-0.0056791,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,-0.0099130, 0.002147,-0.00432463,-0.0116796,-0.0023353,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,-0.0047531,-0.003090,-0.00980112,-0.0049533,-0.0078496,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,-0.0046182,-0.009513,-0.01125273,-0.0079393,-0.0109834,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,-0.0063206,-0.009442,-0.00260504,-0.0074928,-0.0048546,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464, 0.0001079, 0.004463,-0.00787020,-0.0068496,-0.0035988,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,-0.0287967,-0.040212,-0.03544817,-0.0287221,-0.0381949,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,-0.0127564, 0.002205,-0.00566501,-0.0030183, 0.0035680,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,-0.0098255,-0.008878,-0.00960154,-0.0061794,-0.0086510,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491, 0.0123389, 0.002044, 0.01036826, 0.0061506, 0.0182675,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498, 0.0065371,-0.002621,-0.00053576,-0.0044915,-0.0019866,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588, 0.0031111, 0.010053,-0.00008384,-0.0020557, 0.0028304,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,-0.0057226, 0.013521,-0.00144730,-0.0011860,-0.0021997,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707, 0.0092576, 0.008217, 0.00804523,-0.0008729, 0.0104371,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214, 0.0359403, 0.016376,-0.00682685, 0.0159475,-0.0020682,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891, 0.0269051, 0.032947, 0.02641755, 0.0318903, 0.0292590,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273, 0.0054489, 0.008963, 0.00946641, 0.0191145, 0.0140064,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,-0.0129563,-0.010308,-0.01333742,-0.0130639,-0.0117558,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,-0.0018369,-0.003016, 0.02004558, 0.0147707, 0.0267484,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066, 0.0114944, 0.007345, 0.01772636, 0.0065079, 0.0168476,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512, 0.0179466, 0.009297, 0.00754928, 0.0011481, 0.0186962,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583, 0.0113345, 0.003782,-0.01596337,-0.0113508, 0.0008633,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,-0.0113916,-0.009997,-0.01136175,-0.0114205,-0.0094910,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,-0.0112774,-0.011804,-0.01266362,-0.0154540, 0.0003583,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,-0.0028567,-0.007797,-0.00827446,-0.0041779,-0.0077356,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055, 0.0174075, 0.012453, 0.01437992, 0.0110340, 0.0119037,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376, 0.0200978, 0.016485, 0.02282743, 0.0141140, 0.0181913,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176, 0.0019366, 0.002775,-0.00973270,-0.0108566, 0.0004445,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081, 0.0352306, 0.031622, 0.03011811, 0.0341972, 0.0299918,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,-0.0150682,-0.016869,-0.02652028,-0.0090521,-0.0239372,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786, 0.0198299, 0.009608, 0.01948881, 0.0187870, 0.0238595,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796, 0.0044861, 0.020258, 0.00827702, 0.0206322, 0.0130152,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305, 0.0012468, 0.015659,-0.00037869, 0.0220923,-0.0085417,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751, 0.0168013, 0.009924, 0.01671630, 0.0211787, 0.0145311,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448, 0.0020832, 0.017720, 0.00622587, 0.0231099, 0.0199873,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052, 0.0040302, 0.007058, 0.00712925, 0.0062763, 0.0102016,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904, 0.0352347, 0.023829, 0.03522013, 0.0354096, 0.0352347,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289, 0.0047193, 0.003978, 0.00580048, 0.0079063, 0.0065616,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,-0.0020580,-0.002554,-0.00287431,-0.0043598, 0.0016804,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807, 0.0276586, 0.035665, 0.02021829, 0.0194768, 0.0178217,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192, 0.0133676, 0.014063, 0.02024465, 0.0137115, 0.0271486,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,-0.0028396, 0.006406, 0.00005538, 0.0050146, 0.0040770,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836, 0.0146293, 0.016063, 0.01766795, 0.0168932, 0.0092083,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533, 0.0071952,-0.014618, 0.00682328, 0.0129241,-0.0005319,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042, 0.0103648, 0.015793, 0.01547202, 0.0138241, 0.0003636,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052, 0.0152721,-0.001318, 0.01980084,-0.0081582,-0.0086765,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374, 0.0240104,-0.020776, 0.00308419,-0.0208011,-0.0246931,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633, 0.0500758, 0.055633, 0.04839712, 0.0220431, 0.0179323,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958, 0.0273472, 0.018845, 0.02517080, 0.0216685, 0.0188183,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484, 0.0153961, 0.015081,-0.00192300,-0.0025474, 0.0148706,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,-0.0103470,-0.025601,-0.02677364,-0.0289378,-0.0198048,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609, 0.0094512,-0.009243, 0.01118333, 0.0152294, 0.0119097,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,-0.0072826,-0.002012,-0.00421797,-0.0077721,-0.0038489,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,-0.0279504,-0.031495,-0.03529584,-0.0360605,-0.0339935,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,-0.0155653,-0.019757,-0.03353453,-0.0226000,-0.0236418,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,-0.0046138,-0.002986, 0.00067111,-0.0003340,-0.0041580,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781, 0.0281951, 0.005149, 0.04291898, 0.0348255, 0.0118610,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977, 0.0303008, 0.027619, 0.03153541, 0.0281138, 0.0260226,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299, 0.0009706, 0.006285,-0.00376940,-0.0026493, 0.0076816,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996, 0.0305237, 0.029968, 0.03847252, 0.0285247, 0.0460102,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288, 0.0176126, 0.022297, 0.03191807, 0.0077644, 0.0127365,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889, 0.0086052,-0.005593, 0.00987422, 0.0082748, 0.0108140,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461, 0.0033092,-0.003260,-0.00044668, 0.0016465, 0.0034269,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532, 0.0131232, 0.024565, 0.02774640, 0.0323281, 0.0306282,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666, 0.0479485, 0.044044, 0.04338377, 0.0365532, 0.0615312,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613, 0.0016294, 0.005159, 0.00798439, 0.0041428, 0.0041968,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247, 0.0636754, 0.067951, 0.06099859, 0.0578582, 0.0542370,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255, 0.0588649, 0.042874, 0.05332588, 0.0441889, 0.0535910,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,-0.0091121,-0.004431, 0.00622008,-0.0181121, 0.0008258,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,-0.0129488,-0.017923, 0.01138557,-0.0177201, 0.0046566,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094, 0.0097850, 0.009785, 0.01204337, 0.0096468, 0.0119806,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.0148812, 0.014566, 0.02309612, 0.0170124, 0.0147611,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923, 0.0152643, 0.015309, 0.01416902, 0.0188626, 0.0248875,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,-0.0042803,-0.003312,-0.00591432,-0.0083065,-0.0048052,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627, 0.0169477, 0.014884, 0.00989193, 0.0107186, 0.0080168,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451, 0.0054469,-0.001803, 0.00186757,-0.0019985,-0.0000764,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331, 0.0049086, 0.003296, 0.00420603, 0.0011008, 0.0056824,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,-0.0236719,-0.021332,-0.02251300,-0.0197464,-0.0240598,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,-0.0019559,-0.003045,-0.01182821,-0.0020350,-0.0089345,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354, 0.0035928,-0.005372,-0.01375860, 0.0034137,-0.0127600,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862, 0.0154477, 0.017293, 0.02599374, 0.0199434, 0.0190930,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057, 0.0009339,-0.010925,-0.00206772,-0.0062234,-0.0098378,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,-0.0257970,-0.025474,-0.02933603,-0.0301835,-0.0404679,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,-0.0163135,-0.020868,-0.01511723,-0.0164745,-0.0131070,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,-0.0095282,-0.015230,-0.00939008,-0.0057382, 0.0010815,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336, 0.0057171, 0.017837,-0.00967754, 0.0141228, 0.0048774,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428, 0.0140468, 0.010298, 0.00312592, 0.0121179, 0.0118493,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099, 0.0177048, 0.020259, 0.00761101, 0.0152170, 0.0184915,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106, 0.0133875, 0.009937, 0.00713775, 0.0225680, 0.0208683,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175, 0.0376246, 0.041847, 0.04016060, 0.0404361,-0.0003420,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,-0.0282051,-0.035042,-0.03566957,-0.0241882,-0.0322285,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,-0.0011991,-0.020841,-0.03032427,-0.0223686,-0.0148031,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444, 0.0340504,-0.030553,-0.00329857,-0.0226635,-0.0331189,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145, 0.0575971, 0.066021, 0.06132211, 0.0629543, 0.0432421,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518, 0.0307894, 0.028549, 0.01861846, 0.0343282, 0.0374969,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,-0.0061534, 0.001014, 0.00042189,-0.0042826,-0.0129580,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029, 0.0106302, 0.011487, 0.00238091, 0.0118904, 0.0225647,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909, 0.0217743, 0.044179, 0.02017643, 0.0217743, 0.0297885,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,-0.0096589,-0.006038,-0.00965888,-0.0128055,-0.0103071,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,-0.0048899,-0.009448,-0.01448959,-0.0097921, 0.0033453,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,-0.0022498, 0.001448,-0.01072297,-0.0063804,-0.0013196,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,-0.0056350,-0.004820,-0.01590674,-0.0242490, 0.0117071,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,-0.0022846,-0.000246, 0.00414238,-0.0058924,-0.0088357,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376, 0.0037678,-0.002596,-0.00058231, 0.0052972, 0.0068513,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318, 0.0027126,-0.003659, 0.00446029, 0.0019746, 0.0016887,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,-0.0256227,-0.030062,-0.02619814,-0.0265213,-0.0057751,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,-0.0070160,-0.008976,-0.00075876,-0.0058059,-0.0067512,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,-0.0203613,-0.016048,-0.01251593,-0.0156748, 0.0177361,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,-0.0006477, 0.013936, 0.01385395, 0.0169548, 0.0372633,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,-0.0009603, 0.003155, 0.00008907, 0.0021473,-0.0058116,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965, 0.0001730,-0.000764,-0.00004513,-0.0006241,-0.0023126,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343, 0.0002906,-0.003402, 0.00172122,-0.0021122,-0.0024839,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,-0.0028440, 0.003408,-0.00396325,-0.0014140, 0.0001190,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537, 0.0020811, 0.000071,-0.00197653,-0.0029357,-0.0008723,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,-0.0084561,-0.008894,-0.00902581,-0.0069621,-0.0079451,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,-0.0153940,-0.004908,-0.01030245,-0.0008584, 0.0032992,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,-0.0439830,-0.038587,-0.03696627,-0.0451262,-0.0233204,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,-0.0142502, 0.007083, 0.00068095, 0.0005830,-0.0146172,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,-0.0145482,-0.013379,-0.01863435,-0.0110768,-0.0008925,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738, 0.0004358, 0.000545, 0.00209037,-0.0106534, 0.0004698,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,-0.0390209,-0.033901,-0.02515946,-0.0334902,-0.0057917,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,-0.0216982,-0.022179,-0.01479931,-0.0164546, 0.0049353,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493, 0.0027304, 0.004950, 0.00718895,-0.0103379, 0.0074226,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,-0.0051248, 0.005081, 0.00604950,-0.0097853, 0.0063551,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121, 0.0159110, 0.008471, 0.00905241,-0.0120078, 0.0091076,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,-0.0075551,-0.007803,-0.00653164,-0.0077124,-0.0005064,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,-0.0297796,-0.031082,-0.00902119,-0.0289222,-0.0297796,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,-0.0053474,-0.005347,-0.00764106,-0.0053286,-0.0137943,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812, 0.0166941, 0.010721, 0.01511047,-0.0000952, 0.0001146,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675, 0.0200168, 0.016580, 0.03805775, 0.0332128, 0.0506118,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062, 0.0066552, 0.005528, 0.02476580, 0.0068801, 0.0259362,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125, 0.0140045, 0.013418, 0.01539145, 0.0118990, 0.0187253,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765, 0.0155623, 0.012822, 0.01719636, 0.0243078, 0.0097642,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125, 0.0083082, 0.008908, 0.01823121, 0.0098102, 0.0077673,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437, 0.0178710, 0.002900, 0.01632041, 0.0134236, 0.0023818,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624, 0.0192600, 0.008141, 0.00636135, 0.0191288, 0.0034727,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,-0.0147961,-0.006293,-0.00608819,-0.0067577,-0.0152038,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,-0.0030663, 0.006925,-0.00234478, 0.0018820,-0.0246868,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996, 0.0118504, 0.013707,-0.00396282, 0.0128303, 0.0123747,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837, 0.0379705, 0.030178, 0.02226982, 0.0317592, 0.0173538,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994, 0.0223074, 0.017808, 0.00002461, 0.0175426, 0.0042118,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943, 0.0240840, 0.011469,-0.00437488, 0.0127852, 0.0034322,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741, 0.0187433, 0.022292, 0.02276346, 0.0275551, 0.0439472,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239, 0.0138262,-0.006537,-0.00986430,-0.0061920,-0.0474982,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737, 0.0186919, 0.023696, 0.02949316, 0.0227579, 0.0198018,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923, 0.0318588, 0.026871, 0.02471878, 0.0288579, 0.0230252,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358, 0.0161206, 0.015454, 0.00226241, 0.0154558, 0.0065493,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543, 0.0100873, 0.013534,-0.01973032, 0.0163601,-0.0325559,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915, 0.0192921, 0.015684, 0.01267886, 0.0170147,-0.0033183,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349, 0.0004225,-0.000436,-0.01015632, 0.0013366,-0.0055524,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159, 0.0012843, 0.006032,-0.00322428, 0.0103395, 0.0150644,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843, 0.0061753, 0.016897, 0.01557663,-0.0006386, 0.0115679,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339, 0.0107551, 0.000380, 0.00000079, 0.0007662, 0.0016940,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171, 0.0348292, 0.035279, 0.02946746, 0.0274601, 0.0243027,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,-0.0110005,-0.012668,-0.01341880,-0.0026600,-0.0031244,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,-0.0048134,-0.006779,-0.01358286,-0.0065787,-0.0056023,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076, 0.0097214, 0.006092, 0.00629996, 0.0108261,-0.0132151,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068, 0.0036068,-0.003879,-0.00771212,-0.0051726,-0.0088735,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,-0.0140281,-0.014050,-0.01133636,-0.0145206,-0.0031479,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,-0.0041591,-0.002382,-0.01568654,-0.0016729,-0.0006825,sell
