Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a45,none,none,none,289.602916666667,277.255,296.28, 0.0409246,-0.060281,-0.094098, 0.030502,-0.10164214,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,301.47625,278.68,297.299583333333,-0.0372790, 0.072938,-0.066352,-0.089674, 0.02960173,sell
2018-01-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,313.423333333333,280.12,298.3175, 0.0223824, 0.074882,-0.060745,-0.088801, 0.03119011,buy
2018-01-19,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,325.48,281.57,299.335833333333, 0.0313337, 0.081797, 0.077837, 0.015181, 0.08596704,buy
2018-01-20,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,337.68125,283.0325,300.354583333333, 0.1041098,-0.015438,-0.012597, 0.104698, 0.11368167,buy
2018-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,350.069166666667,284.507083333333,301.372083333333,-0.0167544, 0.019351, 0.005752, 0.010022, 0.01645330,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,107.687083333333,285.99375,302.389583333333,-0.0746058, 0.018229, 0.047272, 0.041682, 0.03914277,buy
2018-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667,-0.0607686,-0.073057,-0.052726,-0.026014,-0.02093700,sell
2018-01-24,none,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667,-0.0564052, 0.001224,-0.011488, 0.019849, 0.01186640,buy
2018-01-25,none,none,none,none,a0,none,none,none,a60,a120,none,a90,none,none,none,a30,none,none,none,none,none,42.3966666666667,290.516666666667,305.44125, 0.0218091, 0.018199, 0.055203, 0.063047, 0.03722842,buy
2018-01-26,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,306.4575,-0.0061796,-0.056795,-0.018287,-0.043948,-0.03350032,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a30,none,none,none,70.7158333333333,293.587083333333,307.47375, 0.0210568, 0.025135, 0.055201, 0.025246, 0.02483436,buy
2018-01-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,85.39375,295.137916666667,308.489583333333, 0.0715832, 0.065868, 0.085459, 0.069859, 0.07138318,buy
2018-01-29,none,none,none,a45,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,309.505,-0.0822857,-0.065535,-0.062338,-0.074909,-0.07715495,sell
2018-01-30,none,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.0910138,-0.097078,-0.086844,-0.099577,-0.09192571,sell
2018-01-31,none,none,none,none,none,none,none,a120,a150,none,a150,a180,none,a30,none,none,none,none,none,none,none,130.3975,299.857916666667,311.535416666667,-0.0656283,-0.078822,-0.002732,-0.074032,-0.07908752,sell
2018-02-01,a45,a30,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,145.264583333333,301.453333333333,312.55,-0.1405503,-0.102108,-0.135415,-0.095973,-0.12829351,sell
2018-02-02,a45,a30,a60,none,none,none,none,a90,a180,none,a120,a150,none,a30,none,none,none,none,a30,a45,none,159.839166666667,303.06125,313.564583333333,-0.1759847,-0.186246,-0.122617,-0.163070,-0.11398252,sell
2018-02-03,a45,a30,a60,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,174.030416666667,304.68,314.578333333333,-0.1500411,-0.163236,-0.120435,-0.146118,-0.10879370,sell
2018-02-04,a45,a30,a60,none,none,a30,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,187.790416666667,306.31125,315.5925,-0.1338927,-0.130369,-0.132327,-0.116148,-0.13809937,sell
2018-02-05,a45,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,201.105833333333,307.955416666667,316.605416666667,-0.1234607,-0.103219,-0.106755,-0.081391,-0.12778066,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,214.00625,309.610833333333,317.61875,-0.0432553,-0.136204,-0.039694,-0.125325,-0.14583585,sell
2018-02-07,none,none,none,a30,none,none,none,none,a120,a60,none,a90,none,none,a30,none,none,none,none,none,none,226.542083333333,311.27875,318.6325, 0.0087622,-0.014923,-0.027267,-0.032174,-0.04445860,sell
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,238.784166666667,312.961666666667,319.645416666667, 0.0094034, 0.032158,-0.000481, 0.007187,-0.01940787,buy
2018-02-09,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,250.807916666667,314.656666666667,320.657916666667, 0.0003836, 0.038233, 0.007520, 0.003737,-0.01940787,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,262.687083333333,316.36625,321.670416666667,-0.0635137,-0.109361,-0.074312,-0.103925,-0.05035079,sell
2018-02-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,322.682083333333, 0.0047047,-0.101346,-0.045863,-0.059591,-0.05959146,sell
2018-02-12,none,none,none,none,a30,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,319.82375,323.694166666667,-0.0093189,-0.003126, 0.002714,-0.006983, 0.00429407,sell
2018-02-13,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.1725,321.574166666667,324.705416666667,-0.0244988,-0.028204,-0.022685,-0.032779,-0.02386553,sell
2018-02-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,310.140416666667,323.338333333333,325.71625, 0.0930492, 0.087876, 0.101772, 0.061692, 0.10043364,buy
2018-02-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,322.253333333333,325.11625,326.726666666667, 0.0478823, 0.071714, 0.043043, 0.032567, 0.01191515,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,334.537083333333,326.91,327.737083333334,-0.0041559, 0.042492,-0.003099,-0.000092,-0.00842870,sell
2018-02-17,none,none,none,none,none,none,a0,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,328.747083333333, 0.0017679, 0.022239,-0.001208,-0.005980,-0.01803136,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,194.7025,330.534583333333,329.75625,-0.0135975, 0.042138,-0.013598,-0.013598,-0.00684590,sell
2018-02-19,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,12.6095833333333,332.368333333333,330.765,-0.0023148, 0.015795, 0.002496,-0.005411,-0.00290811,sell
2018-02-20,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,none,25.7483333333333,334.212916666667,331.772916666667,-0.0220791,-0.028724,-0.022381,-0.030971,-0.02728535,sell
2018-02-21,none,none,none,none,a45,a60,none,a150,a60,none,a120,a60,none,none,none,none,none,a0,none,none,none,39.1245833333333,336.070833333333,332.780833333334,-0.0534109,-0.052311,-0.062989,-0.065573,-0.05961558,sell
2018-02-22,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,337.939166666667,333.789166666667,-0.0227429, 0.002318,-0.045212,-0.031410,-0.02764805,sell
2018-02-23,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a45,none,a90,none,none,none,none,66.6141666666667,339.815833333333,334.795,-0.0070575,-0.000233, 0.032367,-0.002379, 0.04213153,buy
2018-02-24,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,a45,a60,a90,none,none,none,none,80.7208333333333,341.701666666667,335.80125,-0.0256869,-0.035730,-0.017871,-0.025201, 0.01493939,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,none,a45,a60,a90,none,none,none,none,95.045,343.591666666667,336.807916666667,-0.0177253,-0.017364,-0.002698,-0.008739, 0.01731055,sell
2018-02-26,none,none,none,a0,none,none,none,a150,a120,a180,none,none,none,none,none,a60,a90,none,a60,none,none,109.5425,345.486666666667,337.812083333333, 0.0565156, 0.050093, 0.058207, 0.056780, 0.06453364,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a60,none,none,124.155,347.38125,338.8175, 0.0394312, 0.040840, 0.046736, 0.064545, 0.06105939,buy
2018-02-28,a30,none,a90,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,138.78625,349.2725,339.821666666667, 0.0549194, 0.070032, 0.071913, 0.057328, 0.07249527,buy
2018-03-01,a30,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,153.344166666667,351.1575,340.825, 0.0365745, 0.043836, 0.039789, 0.034858, 0.03926487,buy
2018-03-02,a30,none,none,none,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,167.720416666667,353.02875,341.827916666667,-0.0632186,-0.062342,-0.059964,-0.035003,-0.04533122,sell
2018-03-03,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,181.824166666667,354.884583333333,342.830833333333, 0.0249818,-0.001224, 0.022719, 0.014176, 0.02450030,buy
2018-03-04,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,a0,none,none,none,none,none,none,none,195.58125,356.717083333333,343.8325, 0.0103226,-0.013646,-0.003685,-0.010058,-0.00000055,sell
2018-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.951666666667,358.519166666667,344.834166666667, 0.0672707, 0.065938, 0.113157, 0.059189, 0.13444545,buy
2018-03-06,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,345.835416666667,-0.0815277,-0.115136,-0.039634,-0.111704,-0.11915603,sell
2018-03-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,346.836666666667,-0.0206532,-0.012441,-0.005633, 0.040566,-0.01747883,sell
2018-03-09,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,348.836666666667,-0.0100711,-0.039941,-0.032875,-0.032905, 0.01548517,sell
2018-03-10,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,270.8025,6.8075,349.835833333333,-0.0028402, 0.013069, 0.045003, 0.010986,-0.02228614,buy
2018-03-11,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,282.62,8.26083333333333,350.835, 0.0278819, 0.021566, 0.044000, 0.035880, 0.01441948,buy
2018-03-12,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a90,none,294.442916666667,9.62541666666667,351.83375,-0.0108493, 0.017268,-0.002873,-0.012296,-0.04429358,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,306.349583333333,10.89125,352.83125, 0.0448527,-0.024607,-0.039588, 0.006893,-0.02762969,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,318.410833333333,12.0533333333333,353.829166666667, 0.0458292,-0.048705,-0.039588,-0.017019,-0.02762969,sell
2018-03-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,354.825833333334,-0.0169277,-0.011825, 0.023692, 0.007490, 0.01462570,buy
2018-03-16,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,343.201666666667,14.03375,355.822916666667,-0.0558768,-0.107805,-0.045320,-0.110917,-0.10315170,sell
2018-03-17,none,none,none,a30,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,280.9875,14.84,356.818333333333,-0.0320092,-0.027905,-0.042681, 0.028036,-0.01286514,sell
2018-03-18,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,9.045,15.5175,357.81375,-0.0294477,-0.028031,-0.020151, 0.087764, 0.02298103,sell
2018-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,22.3579166666667,16.0625,358.80875, 0.1286535, 0.122815, 0.130506, 0.140852, 0.13925146,buy
2018-03-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,254.803333333333,-0.0411311,-0.012844,-0.044599,-0.041131,-0.04113107,sell
2018-03-21,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,0.79625, 0.0835655, 0.088115, 0.097848, 0.085833, 0.09991481,buy
2018-03-22,none,none,none,none,none,none,none,a150,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,63.48625,16.88375,1.78958333333333,-0.0825446,-0.060042,-0.089991,-0.028939,-0.09238419,sell
2018-03-23,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,a90,none,none,77.4720833333333,16.8883333333333,2.78208333333333,-0.0804181,-0.041223,-0.056186,-0.046015,-0.05618566,sell
2018-03-24,none,none,none,none,none,none,none,a180,none,none,a180,a90,a90,none,none,none,none,none,a90,none,none,91.5425,16.7620833333333,3.77416666666667,-0.0734024,-0.044425,-0.054184,-0.034508,-0.05711937,sell
2018-03-25,none,none,none,none,none,none,none,none,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,105.67625,16.5145833333333,4.765,-0.0320901,-0.008021,-0.021313,-0.011944,-0.02601444,sell
2018-03-26,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,119.85625,16.1495833333333,5.755,-0.0804464,-0.045004,-0.096749,-0.017609,-0.09015086,sell
2018-03-27,none,none,none,a30,none,none,none,none,a150,a150,a150,a120,a90,none,none,none,none,none,none,none,none,134.05125,15.6775,6.745,-0.1207291,-0.096151,-0.124961,-0.094680,-0.10630057,sell
2018-03-28,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,148.22625,15.1095833333333,7.73458333333333, 0.0185497, 0.036914, 0.041296, 0.019726, 0.00620412,buy
2018-03-29,none,none,none,a30,none,none,none,a120,a180,none,a120,a150,none,none,none,a90,none,none,none,none,none,162.335,14.4595833333333,8.72291666666667,-0.0209802, 0.004567, 0.009104,-0.002545,-0.01265338,sell
2018-03-30,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,176.312916666667,13.74125,9.71083333333333, 0.0465512, 0.073988, 0.065214, 0.068141, 0.03308779,buy
2018-03-31,none,a0,none,none,none,none,none,a90,a150,none,a90,a180,none,none,none,none,none,a45,none,none,none,190.099583333333,12.97125,10.69875, 0.0064406, 0.056420, 0.057010, 0.022683,-0.01040020,buy
2018-04-01,none,a0,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,11.685, 0.0217187, 0.012106,-0.052414,-0.029227, 0.02529483,sell
2018-04-02,none,a0,none,none,none,none,a0,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,12.67125, 0.1641015, 0.117743, 0.096639, 0.090982, 0.10411358,buy
2018-04-03,none,a0,a90,none,none,none,none,none,a120,a60,none,a150,none,a30,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,13.6575, 0.0011743, 0.023590, 0.027593,-0.001866, 0.02757209,buy
2018-04-04,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,242.369166666667,9.70083333333333,14.6420833333333, 0.0315790, 0.065309, 0.038242, 0.016643, 0.02182676,buy
2018-04-05,none,none,a90,none,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,15.6275, 0.0692307, 0.054305, 0.051619,-0.008623, 0.04369786,buy
2018-04-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,266.745416666667,8.17541666666666,16.6108333333333, 0.0074675,-0.037676, 0.081343, 0.010437,-0.02198659,buy
2018-04-07,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,278.652083333333,7.48791666666667,17.595, 0.0142549, 0.045360, 0.059685, 0.018766, 0.01877897,buy
2018-04-08,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a120,none,290.476666666667,6.86541666666667,18.5783333333333, 0.0557050, 0.042852, 0.025771, 0.032646, 0.03293154,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,302.30875,6.31666666666667,19.5608333333333,-0.0176356,-0.005637, 0.017458,-0.015133,-0.01357409,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,314.237083333333,5.84416666666667,20.5429166666667, 0.0662057, 0.103586, 0.021491, 0.034882,-0.00268356,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a60,none,none,none,326.34875,5.45625,21.525, 0.1501092, 0.178027, 0.038781, 0.151941, 0.02011159,buy
2018-04-12,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,a120,a60,none,none,none,338.719166666667,5.15458333333333,22.5066666666667, 0.1304854, 0.120262, 0.054579, 0.159078, 0.05123970,buy
2018-04-13,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,351.405833333333,4.94125,23.4870833333333, 0.0272501,-0.051158, 0.011717, 0.026353,-0.00788809,sell
2018-04-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,24.4675,-0.0760342,-0.053217,-0.075174,-0.100549,-0.10372820,sell
2018-04-15,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,25.4470833333333,-0.0322052,-0.049677,-0.078558,-0.052083,-0.05611142,sell
2018-04-16,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,31.5395833333333,4.83208333333333,26.42625,-0.0135550,-0.036751,-0.041680,-0.028399,-0.01875209,sell
2018-04-17,none,none,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,a120,none,none,45.5179166666667,4.96833333333333,27.405, 0.0381695, 0.030884, 0.032782, 0.046482, 0.04419875,buy
2018-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,59.68625,5.18791666666667,28.3833333333333, 0.0198989, 0.026322, 0.035929, 0.054061, 0.05576794,buy
2018-04-19,none,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a45,none,none,none,none,none,a135,none,73.9554166666667,5.485,29.3608333333333, 0.0669116, 0.064934, 0.025653, 0.067897, 0.08349650,buy
2018-04-20,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,a135,none,88.2491666666667,5.86041666666667,30.3366666666667, 0.0772342, 0.072657, 0.007231, 0.080478, 0.06898967,buy
2018-04-21,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,102.5025,6.31083333333333,31.3141666666667,-0.0502480,-0.038969,-0.042060,-0.017179,-0.00332977,sell
2018-04-22,none,none,none,none,none,none,none,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,116.674166666667,6.83041666666667,32.2891666666667, 0.0338433,-0.053403, 0.007252,-0.002846, 0.00981582,sell
2018-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,130.742916666667,7.41833333333333,33.2645833333333, 0.0027877,-0.017005, 0.004439,-0.004749,-0.01956960,sell
2018-04-24,a0,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,144.694583333333,8.07166666666667,34.23875, 0.1471538,-0.010510, 0.167753, 0.150415, 0.03760763,buy
2018-04-25,a0,none,none,none,none,a90,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,35.2133333333333, 0.0819942,-0.054061, 0.039654, 0.013119,-0.01086762,sell
2018-04-26,a0,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,36.1858333333333, 0.1225628,-0.033382, 0.064519, 0.043380, 0.00109980,buy
2018-04-27,a0,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,37.1579166666667, 0.1058940,-0.043044, 0.136573, 0.107788, 0.04983141,buy
2018-04-28,a0,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,199.162916666667,11.27875,38.1316666666667, 0.0881553, 0.076186, 0.044474, 0.070784, 0.08734321,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,a135,none,none,212.340833333333,12.2175,39.1029166666667, 0.1057260, 0.042641, 0.118708, 0.123593, 0.11373800,buy
2018-04-30,none,none,none,none,none,none,none,none,a120,a60,a60,a180,none,none,none,a120,a135,none,a135,none,none,225.28875,13.2045833333333,40.07375,-0.0231631,-0.058465, 0.009764, 0.002190,-0.00394659,sell
2018-05-01,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,a150,none,237.989166666667,14.24125,41.0441666666667,-0.0228145, 0.042626, 0.034554, 0.045904, 0.03780818,buy
2018-05-02,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,a150,none,250.439583333333,15.32375,42.0145833333333,-0.0220879, 0.004454, 0.026664, 0.004375, 0.00042334,buy
2018-05-03,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,262.658333333333,16.4508333333333,42.9841666666667,-0.0467093,-0.010108, 0.027019,-0.021105,-0.02773865,sell
2018-05-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,43.9533333333333, 0.0213535,-0.021139, 0.045561, 0.004252, 0.00377013,buy
2018-05-05,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a60,none,none,none,none,none,none,none,286.56375,18.8345833333333,44.9220833333333, 0.0194838,-0.000653, 0.032518,-0.003991, 0.05037093,buy
2018-05-06,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,298.375,20.0870833333333,45.89,-0.0145633,-0.024791, 0.017385,-0.011178,-0.00855874,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,310.198333333333,21.3808333333333,46.86,-0.0179036,-0.019005, 0.018489, 0.000025, 0.00343210,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,322.123333333333,22.71125,47.8270833333333, 0.0051747, 0.004357,-0.004047, 0.014562, 0.01730948,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,334.239166666667,24.08125,48.7933333333334,-0.0426544,-0.046439,-0.024792,-0.033763,-0.04758570,sell
2018-05-10,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,none,none,none,none,a30,346.635,25.4866666666667,49.76,-0.0154701, 0.018145, 0.018129, 0.029322, 0.01507366,buy
2018-05-11,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a150,none,a30,194.385,26.9308333333333,50.72875,-0.1173205,-0.085074,-0.055978,-0.057321,-0.08466632,sell
2018-05-12,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,a30,12.5404166666667,28.4116666666667,51.6925,-0.1394015,-0.098162,-0.087208,-0.078634,-0.07047022,sell
2018-05-13,none,none,a90,a45,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,a150,none,a30,26.1195833333333,29.9266666666667,52.66,-0.0495334,-0.038052,-0.050346,-0.043735,-0.04237305,sell
2018-05-14,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,a30,40.1058333333333,31.4775,53.6245833333333, 0.0120030,-0.034400,-0.054633,-0.044043,-0.04786460,sell
2018-05-15,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,a135,none,none,none,none,a30,54.4329166666667,33.0645833333333,54.59, 0.0631348,-0.012724,-0.035047, 0.002088, 0.00331776,sell
2018-05-16,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,69.0025,34.68625,55.55375,-0.0142979, 0.056627,-0.047689,-0.000378,-0.01185324,sell
2018-05-17,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,83.6941666666666,36.345,56.52, 0.0296908, 0.044017,-0.039113, 0.032707,-0.00125166,buy
2018-05-18,none,none,none,none,none,a120,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,98.3816666666667,38.0358333333333,57.48, 0.0305544, 0.068460, 0.025871, 0.049442, 0.05159510,buy
2018-05-19,none,none,none,none,none,a120,none,none,a120,a180,none,a60,none,none,none,none,a150,none,none,none,none,112.96125,39.76375,58.4475,-0.0103425, 0.047726, 0.055928,-0.009915, 0.02182812,buy
2018-05-20,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,127.355416666667,41.52625,59.41, 0.0000855, 0.045669, 0.052974,-0.001196, 0.00630032,buy
2018-05-21,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,141.520833333333,43.32375,60.37,-0.0226805, 0.035235, 0.036301,-0.017141,-0.01494658,sell
2018-05-22,none,none,none,a60,none,none,none,a150,none,none,a120,a90,a120,none,none,none,a150,none,none,none,none,155.44375,45.1554166666667,61.33,-0.0342507,-0.002848,-0.019599,-0.013872, 0.00531839,sell
2018-05-23,none,none,none,a60,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,62.2908333333333,-0.0304102,-0.026908,-0.066752,-0.000105, 0.05080045,sell
2018-05-24,none,none,none,none,none,none,none,a120,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,182.572083333333,48.9245833333333,63.26, 0.0761381, 0.076986,-0.028016, 0.076347, 0.08760544,buy
2018-05-25,none,none,none,none,a120,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,a180,none,195.805416666667,50.8616666666667,64.22,-0.0669782,-0.046361,-0.021460,-0.063983,-0.07595078,sell
