Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,-0.052995,-0.061059,-0.0631281,-0.063437,-0.0664299,sell
2013-05-18,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a60,151.034583333333,65.635,70.8770833333333,57.69, 0.005146,-0.053563,-0.0967607,-0.108170,-0.0449975,sell
2013-05-19,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a60,163.77,67.7525,72.1045833333333,58.65, 0.018627,-0.035288,-0.0390776,-0.098262,-0.0374000,sell
2013-05-20,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61, 0.010254, 0.007288,-0.0120428, 0.030103, 0.0089158,buy
2013-05-21,none,none,none,a60,none,none,a120,a150,a180,a120,none,none,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,-0.046558,-0.041259,-0.0364809,-0.063281,-0.0515382,sell
2013-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,204.4125,73.9325,75.78375,61.54, 0.050670, 0.021150, 0.0108615, 0.032962, 0.1488716,buy
2013-05-23,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,-0.000932, 0.001675,-0.0037598,-0.029546,-0.0182741,sell
2013-05-24,none,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46,-0.029283,-0.046244,-0.0066889,-0.030413,-0.0057505,sell
2013-05-25,a45,none,none,none,a0,none,none,a90,a120,none,none,a90,none,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42, 0.009823, 0.004080,-0.0190477, 0.002948,-0.0135453,buy
2013-05-26,a45,none,none,none,a0,a150,a180,none,none,a180,none,a90,none,none,none,none,263.71375,81.6504166666667,80.685,65.38,-0.079358,-0.071391,-0.0842402,-0.069026,-0.0481582,sell
2013-05-27,a45,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,278.794583333333,83.4729166666667,81.90875,66.34,-0.007897,-0.026238,-0.0394529,-0.025752,-0.0405915,sell
2013-05-28,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,293.6825,85.24875,83.1341666666667,67.3, 0.049447,-0.009524, 0.0285451, 0.071541, 0.0671045,buy
2013-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26,-0.010852, 0.003331,-0.0139801,-0.009872,-0.0155278,sell
2013-05-30,none,a30,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,-0.047214,-0.040690,-0.0359712,-0.045571,-0.0544292,sell
2013-05-31,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,-0.051594,-0.043859,-0.0368515,-0.042127,-0.0491702,sell
2013-06-01,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,349.63,91.8775,88.0275,71.13,-0.027262,-0.006818,-0.0218373,-0.039904,-0.0270789,sell
2013-06-02,none,none,none,none,none,a60,a90,none,none,a90,none,none,a60,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,-0.012862, 0.009347,-0.0142191,-0.055960,-0.0005540,buy
2013-06-03,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05, 0.044955, 0.069822, 0.0506017, 0.042539, 0.0603192,buy
2013-06-04,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,27.745,96.3316666666667,91.6954166666667,74.01,-0.000232, 0.032774, 0.0163044, 0.030769, 0.0328465,buy
2013-06-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,-0.075227,-0.043979,-0.0693162,-0.072674,-0.0764846,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,99.0475,94.13875,75.92,-0.099772,-0.100691,-0.1397745,-0.081675,-0.1378566,sell
2013-06-07,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a30,a120,none,63.9508333333334,100.327916666667,95.36125,76.88,-0.067617, 0.034512, 0.0136784, 0.064216, 0.0018660,buy
2013-06-08,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,a120,none,75.8216666666667,101.555,96.5825,77.8391666666667,-0.063076,-0.062990,-0.1107471,-0.014271,-0.0701284,sell
2013-06-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79, 0.015372,-0.028208,-0.0899834, 0.075052,-0.0717542,sell
2013-06-10,none,none,none,none,none,none,a0,a120,a90,a0,none,none,none,none,none,none,99.4816666666667,103.8475,99.0241666666667,79.75,-0.014213,-0.010966,-0.0038011,-0.008903, 0.0063916,sell
2013-06-12,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,123.259583333333,105.915,101.464166666667,81.66,-0.029432,-0.022639,-0.0292165,-0.002675, 0.0023067,sell
2013-06-13,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a90,135.292083333333,106.860833333333,102.68375,82.62,-0.026630,-0.028033,-0.0132624,-0.010512,-0.0038547,sell
2013-06-15,none,none,none,none,none,a90,none,a180,a150,a60,none,none,none,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53,-0.006428, 0.038995, 0.0212326, 0.021918,-0.0008435,buy
2013-06-16,a60,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,-0.017149,-0.016720,-0.0442586,-0.015546,-0.0446367,sell
2013-06-17,a60,none,a135,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44,-0.039612, 0.000920,-0.0539162,-0.072395,-0.0418832,sell
2013-06-18,a60,none,a135,none,none,a120,a90,none,a180,a90,none,none,none,none,a135,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667, 0.036319, 0.039374, 0.0406692, 0.027390, 0.0333519,buy
2013-06-19,a60,none,a135,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.021000,-0.033426,-0.0355433,-0.017673,-0.0473310,sell
2013-06-20,none,none,none,none,a0,a150,a120,none,a150,a120,none,none,none,none,a135,none,227.155416666667,111.713333333333,111.210416666667,89.3,-0.006418,-0.001452,-0.0041951,-0.020628,-0.0290912,sell
2013-06-21,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625, 0.018344, 0.011971,-0.0267434, 0.015153, 0.0007379,buy
2013-06-22,none,none,none,none,a0,a180,a150,none,a120,a150,none,none,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,-0.003226,-0.027226, 0.0125343,-0.018052,-0.0052928,sell
2013-06-23,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,-0.041360,-0.030750,-0.0418641,-0.050974,-0.0432287,sell
2013-06-24,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,-0.067425,-0.060320,-0.0443804,-0.048019,-0.0480194,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,302.5275,113.0675,117.29,94.07,-0.021503,-0.034670,-0.0392134,-0.016433,-0.0210524,sell
2013-06-26,none,none,none,none,none,a120,a150,none,a60,none,none,a120,none,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333, 0.023772,-0.020528, 0.0075936, 0.029386, 0.0111160,buy
2013-06-27,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,-0.007298,-0.020853,-0.0339711,-0.006690,-0.0062695,sell
2013-06-28,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93,-0.030049,-0.019243,-0.0270157,-0.025023,-0.0253499,sell
2013-06-29,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,209.0975,112.787916666667,122.147083333333,97.88375,-0.069601,-0.052882,-0.0549491,-0.044589,-0.0524512,sell
2013-06-30,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,-0.050937,-0.038775,-0.0381471,-0.032587,-0.0612778,sell
2013-07-01,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,24.7166666666667,112.211666666667,124.572083333333,99.79, 0.003314,-0.019796,-0.0190411,-0.030179,-0.0205408,sell
2013-07-02,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,37.03125,111.824583333333,125.785,100.745,-0.007460,-0.032543,-0.0219250,-0.025299,-0.0356007,sell
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,a45,none,none,49.1204166666667,111.37875,126.9975,101.7, 0.033307, 0.014640, 0.0063356, 0.026219, 0.0474263,buy
2013-07-04,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.017090, 0.002167,-0.0024591, 0.005660, 0.0317754,buy
2013-07-05,none,none,a135,none,none,none,none,none,a60,a60,none,none,a90,a45,none,none,72.905,110.340416666667,129.42,103.606666666667, 0.063392, 0.045604, 0.0648803, 0.035633, 0.0598364,buy
2013-07-06,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a45,none,none,84.7195833333334,109.759166666667,130.63125,104.56, 0.030513,-0.025217, 0.0291929, 0.002608, 0.0623651,buy
2013-07-07,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,a45,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667,-0.040008,-0.061008,-0.0604799,-0.055808,-0.0395784,sell
2013-07-08,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,-0.024077,-0.034797,-0.0704272,-0.028590,-0.0393256,sell
2013-07-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42, 0.019780, 0.018656, 0.0187023,-0.000543, 0.0112577,buy
2013-07-10,none,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,132.3875,107.2675,135.470833333333,108.375416666667, 0.008599, 0.043986, 0.0108269, 0.013208, 0.0054214,buy
2013-07-11,none,none,none,none,a30,a60,none,none,none,none,none,a135,none,none,none,none,144.5425,106.652916666667,136.679583333333,109.33, 0.049276, 0.083095, 0.0476558, 0.023813, 0.0558570,buy
2013-07-12,none,none,none,none,a30,none,none,a180,a150,none,none,a135,none,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667, 0.040827, 0.052117, 0.0459873, 0.037056, 0.0445225,buy
2013-07-13,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333, 0.067462, 0.056724, 0.0675145, 0.038134, 0.0891906,buy
2013-07-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19,-0.026566,-0.058108, 0.0349773, 0.026400,-0.0252266,sell
2013-07-15,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333,-0.095217,-0.031053,-0.0094815, 0.010031,-0.0827982,buy
2013-07-16,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,208.379166666667,104.159583333333,142.715,114.1,-0.000263, 0.022964, 0.0337043,-0.003224,-0.0021622,buy
2013-07-17,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,222.08,103.840416666667,143.922916666667,115.05125, 0.023081, 0.036612, 0.0173437,-0.003152, 0.0087889,buy
2013-07-18,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,236.18625,103.59875,145.125,116.007916666667, 0.002468, 0.000283, 0.0048504, 0.016055, 0.0037307,sell
2013-07-19,none,none,none,a90,none,a150,a150,a90,a120,none,none,none,none,none,none,a135,250.685833333333,103.44,146.3325,116.96, 0.010409,-0.044736,-0.0315671,-0.038710,-0.0410440,sell
2013-07-20,none,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,a135,265.534583333333,103.368333333333,147.535,117.915,-0.060216,-0.071395,-0.0810638,-0.076361,-0.0556919,sell
2013-07-21,none,none,none,a90,a45,a180,a180,a60,a90,none,none,none,none,none,none,a135,280.627916666667,103.389166666667,148.735,118.87, 0.061711, 0.139036, 0.0519044, 0.055142, 0.0540195,buy
2013-07-22,none,none,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225,-0.026062,-0.017977,-0.0749249,-0.023761,-0.0350992,sell
2013-07-23,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,310.927083333333,103.7125,151.145,120.78, 0.046249, 0.022467,-0.0179174, 0.019903, 0.0636691,buy
2013-07-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,325.79375,104.021666666667,152.345,121.730833333333,-0.003077, 0.006403,-0.0335373,-0.013917, 0.0054951,sell
2013-07-25,none,none,none,none,none,a120,a120,a0,none,a180,none,none,none,none,a180,none,340.27625,104.427083333333,153.545,122.69,-0.001703, 0.012439, 0.0061791,-0.005012, 0.0108262,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,324.294583333333,104.932916666667,154.745,123.640416666667,-0.007647, 0.006448, 0.0134535,-0.005573, 0.0084223,sell
2013-07-27,none,none,none,none,none,a90,none,none,a0,a150,none,a150,none,none,a180,none,7.82041666666667,105.53625,155.945,124.6,-0.007225, 0.006767, 0.0144799,-0.010506, 0.0103701,sell
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,20.8779166666667,106.237083333333,157.145,125.552083333333,-0.017364,-0.000916, 0.0000690, 0.019397, 0.0620727,sell
2013-07-29,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,33.52375,107.036666666667,158.345,126.51,-0.091533,-0.070789,-0.0579250,-0.070439,-0.0766423,sell
2013-07-30,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,45.83625,107.932916666667,159.53875,127.4675,-0.016693,-0.018131,-0.0690389,-0.013438,-0.0196049,sell
2013-07-31,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,108.920833333333,160.735,128.42,-0.019517,-0.034869,-0.0449189,-0.025062,-0.0204666,sell
2013-08-01,a90,none,a135,none,none,none,none,a90,a60,a90,none,none,none,a60,none,a150,69.81,110.002916666667,161.935,129.38, 0.046354, 0.071714, 0.0631215, 0.025334, 0.0906053,buy
2013-08-02,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a150,81.6375,111.177916666667,163.12875,130.339583333333, 0.037505, 0.090214, 0.0962343, 0.099485, 0.0948394,buy
2013-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,93.455,112.437083333333,164.325,131.29,-0.031752,-0.005129,-0.0464102,-0.044996,-0.0597225,sell
2013-08-04,none,none,none,none,none,a0,none,none,a90,a60,none,none,a120,a60,none,none,105.317083333333,113.78375,165.51875,132.25,-0.024899,-0.029116,-0.0359320,-0.046805,-0.0301211,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,117.271666666667,115.211666666667,166.715,133.21,-0.025234,-0.013884,-0.0209402,-0.034057,-0.0205026,sell
2013-08-06,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,129.341666666667,116.719166666667,167.905,134.17, 0.007514, 0.042524, 0.0094790, 0.005296, 0.0321401,buy
2013-08-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333,-0.011517, 0.027670, 0.0275466, 0.006337, 0.0294270,buy
2013-08-09,none,none,none,none,none,a60,none,none,a150,a0,a30,none,none,none,none,none,166.438333333333,121.667916666667,171.4825,137.04, 0.049053,-0.084426,-0.0197765,-0.059649,-0.0664650,sell
2013-08-10,none,none,a150,none,none,none,a60,a150,none,a0,a30,none,none,none,none,none,179.1375,123.442083333333,172.6725,138, 0.004438,-0.004346, 0.0036037, 0.002336, 0.0077613,buy
2013-08-11,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96, 0.042224,-0.021502,-0.0245245, 0.002745, 0.0084943,buy
2013-08-12,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92, 0.037884,-0.028453,-0.0195787, 0.030518, 0.0079035,buy
2013-08-13,none,none,none,none,none,none,a90,a120,a150,none,a30,none,none,none,none,none,218.51,129.055,176.23875,140.88, 0.156882,-0.043120, 0.0530406, 0.161234, 0.0564040,buy
2013-08-14,none,none,none,a120,none,a120,none,none,none,a60,a30,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,-0.002714,-0.016505,-0.0103539,-0.012733,-0.0235723,sell
2013-08-15,none,none,none,a120,a45,none,none,a90,a120,none,a30,none,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8, 0.013369,-0.028550,-0.0902575, 0.014950,-0.0732483,sell
2013-08-16,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.014356,-0.009478,-0.0079771,-0.015044, 0.0154373,sell
2013-08-17,none,none,none,none,a45,none,none,a60,a90,a90,none,none,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73, 0.049751, 0.029666, 0.0587875, 0.018190, 0.0555469,buy
2013-08-18,none,none,none,none,none,a180,a150,none,a90,none,none,none,a135,none,none,none,289.708333333333,139.000833333333,182.165,145.69, 0.071278, 0.100082, 0.0703065, 0.083778, 0.0522673,buy
2013-08-19,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,a150,none,304.586666666667,141.023333333333,183.347083333333,146.65, 0.039671,-0.017963,-0.0105176,-0.010189,-0.0074286,sell
2013-08-20,none,none,none,none,none,a150,a180,none,a60,none,none,none,a135,none,a150,none,319.435,143.047083333333,184.528333333333,147.61, 0.025884,-0.013367,-0.0103515, 0.006260,-0.0058420,buy
2013-08-21,none,a30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667,-0.049763,-0.042082,-0.0368068,-0.039332,-0.0497488,sell
2013-08-22,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,348.475,147.076666666667,186.887916666667,149.54,-0.040011,-0.040873,-0.0316391,-0.058331,-0.0393975,sell
2013-08-23,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,122.443333333333,149.077083333333,188.06625,150.5,-0.070947, 0.044881, 0.0372247, 0.000391,-0.0058611,buy
2013-08-24,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,15.9741666666667,151.065,189.244166666667,151.463333333333, 0.002925, 0.040018, 0.0294964, 0.032757, 0.0085531,buy
2013-08-25,none,none,a180,none,none,a90,a120,a60,none,none,none,none,none,none,none,a180,29.0629166666667,153.03875,190.42,152.43,-0.003768,-0.003895,-0.0235391,-0.024561,-0.0183033,sell
2013-08-26,none,none,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667, 0.004545, 0.020464, 0.0221678, 0.019603, 0.0319625,buy
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a180,54.1025,156.932083333333,192.77,154.36, 0.007618, 0.021083, 0.0076476, 0.003745, 0.0366325,buy
2013-08-28,none,none,none,none,none,a60,a90,a90,a60,none,none,a180,none,none,none,none,66.1991666666667,158.85125,193.94375,155.32375, 0.011091, 0.012344, 0.0129694,-0.002286, 0.0424899,buy
2013-08-29,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29, 0.022305, 0.018829, 0.0119385, 0.029696, 0.0247519,buy
2013-08-30,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333, 0.033423, 0.029662, 0.0333075, 0.054308, 0.0353171,buy
2013-08-31,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a135,none,101.8275,164.489583333333,197.4575,158.224583333333,-0.021681,-0.042435,-0.0175475,-0.007685,-0.0464202,sell
2013-09-01,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,113.74625,166.32875,198.62625,159.191666666667, 0.027017,-0.007096, 0.0285326,-0.026263, 0.0235234,buy
2013-09-02,none,a45,none,none,none,a0,none,a150,a120,none,none,none,none,none,a135,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.012250, 0.006781, 0.0329487,-0.015533,-0.0057714,buy
2013-09-03,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none,none,none,138.004583333333,169.944166666667,200.96125,161.13, 0.041774, 0.021359, 0.0264318, 0.018661, 0.0125764,buy
2013-09-04,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875, 0.031360, 0.003407, 0.0165390,-0.029275, 0.0056858,buy
2013-09-05,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,-0.041409,-0.032925,-0.0271449,-0.030531,-0.0201856,sell
2013-09-06,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333, 0.033068, 0.037450,-0.0211985, 0.030148, 0.0306214,buy
2013-09-07,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.033827,-0.043015,-0.0438499,-0.101460,-0.1012179,sell
2013-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333, 0.011790,-0.016410,-0.0169529,-0.021159,-0.0199075,sell
2013-09-09,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.005589, 0.005452, 0.0038302,-0.006608,-0.0006453,sell
2013-09-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667, 0.021023,-0.010321,-0.0156349,-0.016431, 0.0392706,sell
2013-09-11,none,none,a150,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.026323, 0.021067, 0.0309604, 0.016108, 0.0310537,buy
2013-09-12,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,-0.006796,-0.027380,-0.0318252,-0.033059, 0.0081549,sell
2013-09-13,a120,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a120,none,270.9375,186.825,212.562083333333,170.843333333333, 0.057533, 0.061551, 0.0135171, 0.010020, 0.0575328,buy
2013-09-14,a120,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a120,none,285.237083333333,188.40875,213.714166666667,171.81625,-0.051758,-0.028450,-0.0387758,-0.050499,-0.0411278,sell
2013-09-15,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a120,none,299.6475,189.975,214.864583333333,172.79125, 0.035481, 0.022199, 0.0058317, 0.022892, 0.0429472,buy
2013-09-16,a120,a60,none,a180,none,a180,a120,none,a60,none,none,none,none,none,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667, 0.038967, 0.041835, 0.0350641,-0.006956, 0.0492890,buy
2013-09-17,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333, 0.051425, 0.059573, 0.0709813, 0.073463, 0.0551598,buy
2013-09-18,none,a60,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.090427, 0.088737, 0.1554933, 0.191234, 0.1153991,buy
2013-09-20,none,none,a135,none,none,a120,none,none,a0,a150,none,none,none,none,none,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333, 0.076105, 0.103869, 0.1138817, 0.113848, 0.1147531,buy
2013-09-21,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a150,23.9466666666667,198.9975,221.7325,178.645416666667, 0.073297, 0.101062, 0.1079163, 0.078002, 0.1101206,buy
2013-09-22,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,36.9625,200.43875,222.871666666667,179.624166666667,-0.051239,-0.025454, 0.0551161,-0.000265,-0.0606204,sell
2013-09-23,none,none,none,none,none,a90,a150,none,none,a180,a45,none,none,none,none,none,49.63,201.86125,224.007916666667,180.602083333333,-0.029259, 0.005659, 0.0286106, 0.000922,-0.0391596,sell
2013-09-24,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333, 0.077133, 0.029772, 0.0248001, 0.042976, 0.0297725,buy
2013-09-25,none,none,none,none,none,a60,none,none,a60,a150,a45,a150,none,none,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.001780, 0.022297, 0.0414863,-0.015787, 0.0583409,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a45,a150,none,a90,none,none,86.08,206.0175,227.407083333333,183.540833333333,-0.016887,-0.031673, 0.0072845,-0.007165, 0.0610524,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,a45,a150,none,a90,none,none,97.955,207.363333333333,228.53625,184.52125,-0.028473,-0.054978,-0.0270160,-0.016078, 0.0003329,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,none,109.829166666667,208.68875,229.6625,185.502916666667,-0.009001,-0.038335,-0.0111327,-0.025750,-0.0212082,sell
2013-09-29,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,a90,none,none,121.78,209.992083333333,230.788333333333,186.485, 0.051504,-0.018924, 0.0390002,-0.007841, 0.0230829,buy
2013-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,133.88,211.272916666667,231.91,187.468333333333,-0.000100,-0.031313, 0.0126688,-0.009472,-0.0008278,sell
2013-10-01,none,none,a120,none,none,a0,a60,a180,none,a90,none,none,none,none,none,none,146.187083333333,212.529166666667,233.03,188.450833333333,-0.008149, 0.038611,-0.0125344,-0.016344, 0.0388509,buy
2013-10-02,none,none,a120,none,none,none,a60,a180,a150,none,none,none,a180,none,none,a135,158.745833333333,213.76125,234.149583333333,189.435,-0.019029,-0.043087,-0.0199812,-0.033511,-0.0466292,sell
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,171.579166666667,214.965,235.265416666667,190.419583333333,-0.013727,-0.042690,-0.0164093,-0.030145,-0.0626489,sell
