Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-25,1,3,2,2,1,1,5,6,4,3,5,4,4,5,3,0,4,3, 0.010358,-0.0056382,-0.0046490,-0.01375164,-0.003221,sell
2011-06-26,1,2,3,2,2,1,5,3,4,3,5,4,3,4,3,1,4,2,-0.005255,-0.0130918,-0.0113528,-0.01680719,-0.010616,sell
2011-06-27,0,2,1,3,2,1,4,3,2,3,4,3,2,1,3,2,4,2, 0.009613, 0.0167755, 0.0172995, 0.01720621,-0.000860,buy
2011-06-28,1,0,2,2,2,1,5,2,3,5,4,4,3,1,3,3,3,2, 0.019716, 0.0151530, 0.0234652, 0.01762682, 0.007955,buy
2011-06-29,1,3,2,0,2,1,4,2,3,4,4,4,3,1,3,3,3,1,-0.024721,-0.0053076, 0.0178415,-0.00828002, 0.002151,sell
2011-06-30,1,3,4,0,2,2,4,1,3,4,4,4,2,2,3,4,3,2, 0.016760, 0.0248917,-0.0184591, 0.02585358, 0.025571,buy
2011-07-01,0,2,5,2,2,2,4,0,3,4,4,3,2,4,3,4,3,1,-0.010915,-0.0003870,-0.0110633,-0.00142149, 0.001254,sell
2011-07-02,0,2,4,2,4,1,4,1,1,2,3,1,2,4,2,3,4,2,-0.009279,-0.0203913,-0.0290751,-0.01718717,-0.011864,sell
2011-07-03,0,2,4,0,7,0,4,1,3,4,3,4,2,3,3,4,3,3,-0.004501, 0.0042677, 0.0028661, 0.00456859,-0.000391,sell
2011-07-04,0,3,3,3,4,1,3,2,1,4,2,3,1,5,3,4,3,3, 0.014276, 0.0142761, 0.0141502, 0.01349742, 0.011736,buy
2011-07-05,0,3,6,1,5,3,3,1,2,4,3,3,2,5,4,5,4,2, 0.033643, 0.0371295,-0.0022908, 0.04559001, 0.033901,buy
2011-07-06,0,4,4,2,3,1,3,0,3,4,2,3,4,4,3,4,3,1,-0.002470, 0.0010469,-0.0026552,-0.00232240,-0.001992,sell
2011-07-07,1,3,5,1,5,2,1,0,3,5,3,3,4,4,3,4,4,1, 0.013872, 0.0196343, 0.0129856, 0.01882135, 0.014768,buy
2011-07-08,1,3,3,5,2,1,1,0,3,2,4,2,4,3,2,3,2,1,-0.017479,-0.0159083,-0.0160723,-0.01808112,-0.009646,sell
2011-07-09,0,2,5,3,2,2,2,0,4,2,3,2,4,3,2,4,3,1, 0.005731, 0.0157518, 0.0131884,-0.00338407, 0.003041,buy
2011-07-10,0,5,3,4,1,2,1,2,3,2,4,2,2,3,2,5,3,2,-0.022904,-0.0130460,-0.0142257,-0.02269049,-0.023509,sell
2011-07-11,0,4,3,3,2,1,1,2,4,4,5,2,1,3,3,5,3,2,-0.000372, 0.0021827, 0.0001339,-0.01511937,-0.005028,sell
2011-07-12,0,5,2,4,2,2,1,0,4,2,3,4,2,2,2,4,4,1,-0.005932, 0.0040209,-0.0035805, 0.00745781,-0.000387,sell
2011-07-13,1,5,1,5,0,0,0,0,3,2,3,3,1,3,2,1,4,0, 0.002433,-0.0096200,-0.0022505,-0.02022899, 0.002918,sell
2011-07-14,1,4,1,4,1,1,1,2,2,3,4,2,3,3,2,2,3,1,-0.017137,-0.0198039,-0.0082433,-0.02002595,-0.019287,sell
2011-07-15,0,6,0,5,1,0,3,2,2,1,4,2,4,4,1,2,3,0,-0.003012, 0.0078887, 0.0050181,-0.01754383,-0.002335,buy
2011-07-16,0,3,2,5,1,0,4,0,2,2,3,2,4,2,2,2,3,1,-0.014315,-0.0140158,-0.0151687,-0.01516872,-0.016381,sell
2011-07-17,1,3,2,5,1,0,1,3,1,0,2,2,3,2,2,2,3,1,-0.013337, 0.0067828, 0.0066580, 0.00712597,-0.014401,buy
2011-07-18,2,4,0,6,1,0,2,2,3,0,3,3,3,2,2,3,3,1,-0.002353, 0.0030423, 0.0030423, 0.00050326,-0.001541,buy
2011-07-19,0,4,1,4,2,0,1,3,3,1,2,4,4,2,2,2,2,1, 0.023316, 0.0277286, 0.0283864, 0.03396744, 0.028628,buy
2011-07-20,1,3,1,2,1,0,3,3,1,2,3,3,3,2,2,1,2,1,-0.021547, 0.0042924, 0.0048688, 0.01141035, 0.012617,buy
2011-07-21,1,5,0,1,1,1,5,3,1,1,3,3,2,3,2,2,2,2, 0.011644, 0.0117205, 0.0393854, 0.01673666, 0.018474,buy
2011-07-22,0,2,0,1,1,2,2,4,3,1,3,1,3,4,1,2,0,2, 0.003341, 0.0052557,-0.0048958,-0.00493994, 0.005785,buy
2011-07-23,1,0,2,1,3,1,3,3,2,0,3,2,2,3,1,2,2,1,-0.015977,-0.0174812,-0.0159766,-0.00627955,-0.005016,sell
2011-07-24,1,0,2,1,4,1,3,4,0,0,1,2,3,2,3,2,2,1, 0.002193, 0.0060171, 0.0042952, 0.00235497, 0.008224,buy
2011-07-25,0,0,1,2,5,1,3,3,2,2,2,1,2,4,3,2,3,2, 0.004149, 0.0105911, 0.0060850, 0.00414914, 0.006011,buy
2011-07-26,0,2,2,0,5,1,3,3,1,2,3,2,1,5,2,2,2,2,-0.015778,-0.0177420,-0.0174210,-0.01947341,-0.017298,sell
2011-07-27,1,4,2,0,4,1,3,4,1,1,2,3,3,5,1,3,1,3,-0.008202,-0.0133298,-0.0169557,-0.01577626,-0.016550,sell
2011-07-28,1,2,4,1,4,2,3,2,2,3,3,3,3,5,2,4,2,2, 0.020177, 0.0235382,-0.0130747, 0.02863521, 0.034320,buy
2011-07-29,0,2,3,2,6,2,2,2,2,2,4,3,2,4,2,3,4,1,-0.004942,-0.0053814,-0.0028504, 0.01968768,-0.002210,sell
2011-07-30,1,1,4,0,9,2,2,3,2,2,4,3,3,4,3,3,4,2,-0.001131, 0.0032349,-0.0196884,-0.00299024,-0.023716,sell
2011-07-31,0,2,3,2,6,2,1,4,3,2,3,4,2,3,3,5,4,1,-0.014627,-0.0078827,-0.0000423,-0.01233774,-0.020545,sell
2011-08-01,0,2,4,0,5,4,3,2,3,2,3,4,2,3,3,5,3,2, 0.008992, 0.0194366,-0.0022965, 0.01074774, 0.005935,buy
2011-08-02,0,2,4,1,3,2,2,2,2,2,2,4,1,2,3,4,2,2, 0.080042, 0.0538905, 0.0408851, 0.04088508, 0.035659,buy
2011-08-03,0,2,3,1,6,3,0,2,3,5,4,4,2,3,3,3,4,2,-0.004007, 0.0018104,-0.0058373, 0.00167166,-0.002667,sell
2011-08-04,1,2,3,2,4,2,0,2,4,4,4,3,3,3,2,5,3,1,-0.002477, 0.0048229, 0.0042271, 0.00020347, 0.004158,buy
2011-08-05,0,1,5,1,3,4,0,2,4,4,4,3,3,3,3,4,3,1,-0.000624,-0.0016082,-0.0013986, 0.00058309,-0.000440,buy
2011-08-06,0,4,3,2,2,4,1,3,4,4,4,3,3,3,3,5,4,2,-0.015192,-0.0176628,-0.0229984,-0.00688849,-0.014942,sell
2011-08-07,0,3,3,2,2,3,1,4,3,4,4,1,4,3,3,5,4,1,-0.008481,-0.0098776,-0.0089608,-0.01247290,-0.012782,sell
2011-08-08,0,2,4,1,2,3,1,2,4,3,3,2,3,2,2,5,4,1, 0.004459, 0.0035154,-0.0020623,-0.00280544,-0.004744,buy
2011-08-09,1,2,2,5,0,3,0,2,4,2,2,1,2,3,3,4,5,1,-0.002471, 0.0012117,-0.0046585,-0.00574738,-0.002471,sell
2011-08-10,1,0,2,5,1,3,0,4,4,3,2,1,3,3,4,4,4,2, 0.006135, 0.0015043, 0.0051815, 0.00161880, 0.004223,buy
2011-08-11,0,3,1,4,1,2,1,5,1,2,2,2,2,3,3,4,3,1,-0.018906,-0.0193058,-0.0189059,-0.01928740,-0.018906,sell
2011-08-12,0,4,2,4,1,2,3,3,2,2,2,5,3,2,4,3,4,0, 0.005706, 0.0046282, 0.0068175, 0.00277348, 0.005194,buy
2011-08-13,0,3,2,5,0,3,0,5,1,2,1,5,3,1,4,2,4,1,-0.003222,-0.0029695,-0.0016584,-0.00296947,-0.002572,sell
2011-08-14,2,3,2,6,0,3,1,5,2,1,2,4,5,2,5,2,4,1,-0.012378,-0.0118688, 0.0104459,-0.00195979,-0.001707,sell
2011-08-15,2,3,1,4,1,1,1,4,3,1,1,5,4,0,4,2,4,1,-0.002990, 0.0010295, 0.0151952, 0.01597790, 0.011454,buy
2011-08-16,1,4,0,5,1,1,1,5,1,0,0,5,4,1,4,1,2,2, 0.018251, 0.0165830, 0.0170934, 0.01700675, 0.018061,buy
2011-08-17,2,4,0,4,0,2,3,5,1,2,1,5,5,2,5,2,1,2,-0.005924,-0.0107745, 0.0013024, 0.00109602, 0.001370,sell
2011-08-18,1,4,1,3,0,3,1,7,1,2,1,5,4,3,2,4,1,3,-0.010182, 0.0010099,-0.0017852,-0.00855032,-0.011389,sell
2011-08-19,0,3,2,3,0,2,1,5,3,1,1,4,3,4,2,3,2,1, 0.041640, 0.0215085, 0.0056383, 0.00566859, 0.005669,buy
2011-08-20,1,3,1,4,1,2,1,5,3,1,1,4,3,3,3,4,3,1, 0.001811,-0.0015212, 0.0027256,-0.00286963,-0.004678,sell
2011-08-21,0,2,0,5,2,3,0,6,1,3,1,2,3,4,2,5,3,2,-0.003576,-0.0005440,-0.0060737,-0.00607369,-0.022991,sell
2011-08-22,0,3,2,4,2,4,2,5,2,4,3,3,4,5,3,5,4,1,-0.030936,-0.0258551,-0.0221603,-0.02288588,-0.026291,sell
2011-08-23,0,4,2,3,2,4,2,5,1,1,3,4,3,4,2,4,4,0, 0.002138, 0.0007257, 0.0117004, 0.00149196, 0.000091,buy
2011-08-24,0,2,4,4,2,5,0,5,3,2,4,3,2,4,4,4,5,1,-0.018601,-0.0170061,-0.0214488,-0.00190092,-0.015729,sell
2011-08-25,1,2,2,6,2,4,1,3,3,3,4,2,3,3,4,3,6,2,-0.001196,-0.0140520,-0.0011958,-0.01499322,-0.001196,sell
2011-08-26,0,2,3,5,5,3,2,3,0,1,5,0,2,3,4,2,6,2,-0.026506,-0.0309003,-0.0321912,-0.03039509,-0.032233,sell
2011-08-27,0,1,4,6,4,3,3,2,2,2,4,2,3,2,5,4,6,1,-0.021765,-0.0224336,-0.0178405,-0.02345990,-0.016717,sell
2011-08-28,0,2,4,6,3,3,2,3,1,1,3,2,4,2,5,3,6,0,-0.022103,-0.0178780,-0.0158523,-0.02398257,-0.022400,sell
2011-08-29,1,1,5,4,2,2,2,3,1,1,3,2,4,1,4,3,4,1,-0.017350,-0.0213909,-0.0100994,-0.01976831,-0.018204,sell
2011-08-30,0,3,3,5,3,2,3,1,1,2,3,4,3,2,4,3,4,0, 0.003279, 0.0030369,-0.0065095,-0.00441763,-0.007467,buy
2011-08-31,1,2,3,6,3,1,3,0,0,3,3,4,2,2,3,3,4,1, 0.012926,-0.0120482,-0.0120482,-0.01204816,-0.015734,sell
2011-09-01,1,3,5,4,1,0,2,1,1,2,3,3,3,1,3,3,3,1,-0.015617,-0.0044912,-0.0150733,-0.01655150,-0.017844,sell
2011-09-02,0,5,5,4,1,1,3,1,2,0,3,4,3,2,3,2,4,1,-0.022985,-0.0178151,-0.0225902,-0.02538837,-0.021769,sell
2011-09-03,0,4,3,4,0,0,4,2,1,2,3,2,2,2,3,3,4,1,-0.008609,-0.0085181,-0.0094150,-0.01122860,-0.012138,sell
2011-09-04,0,1,2,3,1,0,4,1,2,3,2,3,3,1,2,4,1,1,-0.008843,-0.0088429,-0.0038428,-0.00891126,-0.008874,sell
2011-09-05,0,4,1,2,1,1,3,0,3,1,1,3,3,2,1,3,1,2, 0.008578,-0.0056365,-0.0143009, 0.00857819, 0.009705,buy
2011-09-06,1,3,2,1,0,1,3,1,3,1,1,4,2,3,2,2,1,1,-0.004326,-0.0116035,-0.0115123,-0.00632001,-0.006320,sell
2011-09-07,0,3,3,0,0,2,1,3,1,1,1,4,2,2,1,3,0,1,-0.022509,-0.0204331,-0.0147858,-0.01478575,-0.014786,sell
2011-09-08,0,3,1,2,1,3,4,1,2,1,2,3,2,2,2,3,2,2,-0.008215, 0.0028070, 0.0004747, 0.00139364, 0.003068,sell
2011-09-09,0,1,2,2,1,2,2,3,1,1,1,2,1,1,4,3,2,1, 0.011852, 0.0077818, 0.0041622, 0.00778181, 0.002121,buy
2011-09-10,2,1,2,2,3,2,2,3,2,0,2,1,2,2,4,4,3,1, 0.014863, 0.0180252, 0.0319606, 0.03196058, 0.020160,buy
2011-09-11,2,2,1,3,4,2,2,1,3,0,2,2,2,4,4,4,2,0,-0.005266,-0.0065988,-0.0016491,-0.00214913,-0.008323,sell
2011-09-12,0,1,3,2,4,2,2,2,1,0,1,3,3,3,2,3,1,1, 0.008990, 0.0205501, 0.0134407, 0.02106758, 0.017503,buy
2011-09-13,1,1,3,1,4,1,4,2,1,1,2,4,3,3,3,1,2,1, 0.001883,-0.0113187,-0.0028826,-0.00949796, 0.001446,sell
2011-09-14,0,3,2,2,3,2,1,3,1,1,2,4,3,3,4,1,1,0, 0.013725, 0.0075875, 0.0124289, 0.01134411, 0.018189,buy
2011-09-15,0,2,2,1,5,2,1,2,3,2,4,2,3,3,4,1,2,1, 0.007848, 0.0085367, 0.0075937, 0.00605185, 0.007372,buy
2011-09-16,1,1,2,2,6,1,2,1,3,1,3,3,2,3,3,2,2,2,-0.012298,-0.0271767,-0.0118394,-0.02709019,-0.010620,sell
2011-09-17,0,1,2,3,5,1,1,2,2,2,2,2,3,3,3,2,3,1,-0.005906, 0.0014824,-0.0036205,-0.00149995,-0.008048,sell
2011-09-18,0,1,2,2,5,1,2,1,2,3,3,2,2,3,3,2,3,1, 0.004486,-0.0019918, 0.0097183,-0.00173623, 0.000786,buy
2011-09-19,0,5,3,1,6,1,2,2,1,1,3,3,3,3,4,2,2,2, 0.001339, 0.0065149,-0.0008795,-0.00059947, 0.001339,buy
2011-09-20,0,3,4,2,5,2,2,2,1,2,2,4,3,3,4,3,3,1, 0.012383, 0.0099345, 0.0085035, 0.00387630, 0.003876,buy
2011-09-21,0,3,3,4,6,1,2,0,2,4,4,4,2,4,4,3,3,1,-0.011153,-0.0093128,-0.0157494,-0.01816518,-0.014409,sell
2011-09-22,0,2,1,4,8,1,0,0,1,2,4,2,1,5,3,1,3,0,-0.009929,-0.0134738,-0.0062647,-0.01572264,-0.006799,sell
2011-09-23,1,1,2,2,10,1,0,0,2,1,3,3,2,5,3,0,3,1, 0.010534, 0.0091863, 0.0125014, 0.02936062, 0.007637,buy
2011-09-24,0,1,1,4,7,2,0,1,3,2,3,4,1,4,3,1,3,2,-0.007597,-0.0001477,-0.0031767,-0.00387739,-0.004193,sell
2011-09-25,0,0,3,2,8,4,2,2,1,1,5,2,2,4,3,1,4,2, 0.012416,-0.0211861,-0.0126826, 0.00873110,-0.000300,sell
2011-09-26,1,1,2,3,7,2,2,1,2,2,4,2,3,4,4,2,3,1, 0.015029, 0.0142501, 0.0170996, 0.01776173, 0.013390,buy
2011-09-27,1,0,1,4,8,3,0,0,3,4,5,3,3,4,4,1,4,0, 0.001678, 0.0060784, 0.0005546, 0.00649919, 0.002795,buy
2011-09-28,3,0,2,4,7,2,0,0,2,3,5,4,2,3,3,2,3,1,-0.008113, 0.0100895, 0.0094791, 0.00226682, 0.007331,buy
2011-09-29,1,1,3,2,5,3,0,0,3,4,3,4,3,3,4,1,4,0, 0.012769, 0.0122478, 0.0137485, 0.01239077, 0.011660,buy
2011-09-30,1,3,0,2,3,1,2,1,2,4,2,4,3,2,4,2,1,1,-0.010280,-0.0067149, 0.0004275,-0.00497539,-0.003987,sell
2011-10-01,1,0,2,2,4,0,1,2,2,4,2,4,3,2,3,2,1,1,-0.011198,-0.0035003, 0.0179523,-0.01472579, 0.007633,sell
2011-10-02,1,1,1,4,4,0,0,0,5,2,1,5,4,2,2,2,1,1,-0.003509, 0.0117336,-0.0029054, 0.01722319,-0.002587,buy
2011-10-03,2,0,1,5,3,0,0,0,4,2,2,4,3,3,2,1,1,1,-0.007733,-0.0087148,-0.0110893,-0.00769598,-0.009367,sell
2011-10-04,2,0,2,3,3,0,0,2,1,3,2,3,2,4,2,2,0,1,-0.025236,-0.0228005,-0.0213007,-0.02130073, 0.022103,sell
2011-10-05,1,2,1,4,1,0,3,0,2,3,3,3,1,4,1,3,1,1,-0.011827,-0.0032079,-0.0028919,-0.00398615,-0.003443,sell
2011-10-06,1,2,2,3,0,1,2,2,2,2,3,2,2,2,2,3,2,1,-0.013625,-0.0235175,-0.0195955,-0.01688115,-0.000573,sell
2011-10-07,3,0,4,3,1,0,1,2,1,1,4,1,1,3,1,2,3,1,-0.009294,-0.0071455,-0.0092935,-0.00920607, 0.007187,sell
2011-10-08,3,0,3,4,2,0,1,0,3,1,3,2,2,3,1,2,2,2,-0.000804,-0.0076728,-0.0094774,-0.00563602,-0.007737,sell
2011-10-09,2,0,2,3,3,0,0,1,2,0,2,2,2,2,0,3,1,1, 0.003864, 0.0230882, 0.0177991, 0.01779908, 0.000061,buy
2011-10-10,2,0,3,4,3,0,3,1,2,1,3,2,2,4,2,2,3,1,-0.003872,-0.0073525,-0.0106516,-0.00735255,-0.007353,sell
2011-10-11,2,1,5,3,2,1,1,2,1,1,4,1,1,4,3,2,3,1,-0.003270,-0.0019785,-0.0126049,-0.00322721,-0.002274,sell
2011-10-12,1,2,4,2,2,2,1,1,3,0,5,1,2,2,2,2,4,0,-0.021197,-0.0180609,-0.0211975,-0.02119746,-0.022478,sell
2011-10-13,2,1,4,2,2,2,1,0,3,0,4,2,1,2,2,1,4,1, 0.025956, 0.0189837, 0.0218986, 0.02474582, 0.018572,buy
2011-10-14,2,0,2,2,2,1,0,1,2,1,1,2,1,1,3,2,3,0,-0.000091, 0.0018098, 0.0003958, 0.00224497, 0.001810,buy
2011-10-15,1,0,1,3,4,2,1,0,3,2,2,3,0,1,4,3,3,1, 0.004404, 0.0037557, 0.0065755,-0.00039684, 0.004423,buy
2011-10-16,1,3,1,3,3,2,1,0,4,1,3,4,1,1,4,2,3,1, 0.001284,-0.0092755,-0.0001418, 0.00513857, 0.005623,buy
2011-10-17,2,2,3,3,1,2,0,2,3,1,2,4,2,1,2,3,3,2,-0.002779,-0.0059107, 0.0029749,-0.00467281,-0.005307,sell
2011-10-18,2,4,4,4,0,2,0,1,3,1,1,3,1,4,3,3,3,3, 0.009290, 0.0061836,-0.0165120, 0.00582724, 0.001490,buy
2011-10-19,1,4,2,5,0,1,1,0,2,1,1,2,1,3,2,3,3,2,-0.022145,-0.0241045,-0.0252108,-0.02388517,-0.026035,sell
2011-10-20,1,5,3,3,3,1,0,0,1,2,3,3,0,4,2,2,3,2,-0.017917,-0.0238468,-0.0327207,-0.02384677,-0.026225,sell
2011-10-21,2,5,2,6,2,0,0,0,2,3,2,3,2,3,3,2,5,2, 0.010838, 0.0089230, 0.0145591, 0.00740911, 0.017641,buy
2011-10-22,2,6,4,5,2,2,0,2,2,1,4,3,2,4,4,3,5,1,-0.020523,-0.0309313,-0.0328025,-0.01718863,-0.022185,sell
2011-10-23,1,6,4,5,1,0,3,2,2,1,3,3,2,3,4,4,4,2,-0.002474,-0.0035789,-0.0027235,-0.00510971,-0.008627,sell
2011-10-24,1,6,2,5,4,1,4,4,2,3,4,3,4,4,5,4,5,3,-0.020636,-0.0248010,-0.0206365,-0.02063646,-0.021452,sell
2011-10-25,2,4,2,5,2,2,3,4,3,3,4,3,4,3,5,4,4,3, 0.013917,-0.0017151, 0.0125591,-0.00409781, 0.006457,buy
2011-10-26,2,4,3,2,2,2,3,2,4,2,4,3,3,2,5,4,3,2,-0.014824,-0.0057400,-0.0104430,-0.00880616,-0.014824,sell
2011-10-27,2,4,1,2,1,2,3,3,3,3,3,3,3,1,6,4,2,2,-0.009838, 0.0131965,-0.0146445, 0.00075714,-0.012461,sell
2011-10-28,2,2,2,1,2,1,4,4,2,6,3,2,4,2,6,5,2,2, 0.003789,-0.0031357,-0.0005396, 0.00067198,-0.001128,buy
2011-10-29,1,2,0,2,2,1,3,2,3,4,0,3,3,2,4,5,2,1,-0.008629,-0.0070005,-0.0093191,-0.01197398, 0.000233,sell
2011-10-30,2,1,2,2,0,2,3,0,5,6,2,3,3,4,3,4,2,2,-0.016333,-0.0110966,-0.0061426,-0.02006856,-0.011840,sell
2011-10-31,2,0,3,2,0,2,0,3,3,7,4,2,3,4,3,1,3,2, 0.021509,-0.0454207, 0.0506761, 0.01995660, 0.012413,buy
2011-11-01,1,1,2,0,1,2,2,1,4,7,4,2,3,4,1,2,3,2, 0.002782, 0.0061049,-0.0132014, 0.00268605, 0.005085,buy
2011-11-02,1,1,2,0,1,1,3,1,4,6,3,2,1,4,2,2,4,2,-0.004166, 0.0060144,-0.0058569,-0.00437558,-0.001768,sell
2011-11-03,2,1,3,0,2,2,2,2,1,4,2,2,1,5,3,2,3,1, 0.051539, 0.0522690, 0.0539651, 0.05014853, 0.000830,buy
2011-11-04,3,1,3,2,2,3,3,0,3,5,4,3,1,5,3,3,4,2, 0.060428, 0.0602254, 0.0511342, 0.05594856, 0.008011,buy
2011-11-05,1,2,2,2,4,2,2,3,2,2,3,3,0,2,3,5,4,2, 0.013165, 0.0160958, 0.0171029, 0.01827101, 0.017632,buy
2011-11-06,2,3,3,1,5,2,5,3,0,3,5,4,1,3,3,3,5,3, 0.005013,-0.0270049,-0.0237542,-0.02767152,-0.028747,sell
2011-11-07,2,2,1,2,3,2,4,4,0,1,4,3,1,3,3,2,3,2,-0.017787,-0.0192884,-0.0191695,-0.00474685,-0.020590,sell
2011-11-08,1,5,1,3,3,3,2,4,1,0,3,2,4,4,3,3,2,2,-0.000806,-0.0088298,-0.0074693,-0.00849602,-0.008081,sell
2011-11-09,2,4,2,2,2,3,3,3,2,0,3,1,3,3,4,3,3,3,-0.001424,-0.0007682,-0.0012538,-0.00196596,-0.001966,sell
2011-11-10,1,5,2,2,2,2,2,4,0,0,2,1,3,2,5,2,3,2,-0.002488,-0.0035537,-0.0009503,-0.00147978,-0.010691,sell
2011-11-11,1,5,1,2,2,2,1,4,1,3,3,2,4,3,2,3,4,1,-0.008728,-0.0227928,-0.0044158,-0.02120272,-0.022762,sell
2011-11-12,1,5,1,2,2,3,2,3,1,3,4,2,3,3,2,4,3,2, 0.000915,-0.0126806,-0.0165425, 0.00603781,-0.013292,sell
2011-11-13,1,6,3,1,1,3,1,2,0,0,3,3,2,3,1,2,2,2,-0.007746,-0.0097388,-0.0012531,-0.00155682,-0.001557,sell
2011-11-14,1,6,5,2,1,3,1,1,2,1,3,4,3,2,3,3,4,1,-0.000012, 0.0035083, 0.0027953, 0.00390832, 0.002863,buy
2011-11-15,1,6,2,4,2,3,1,2,0,1,2,3,3,2,3,3,4,2,-0.018953, 0.0124114, 0.0107200, 0.01309637, 0.010009,buy
2011-11-16,1,4,3,3,4,1,2,2,0,3,2,4,4,2,3,2,4,2,-0.030790,-0.0048254,-0.0273890,-0.02225587,-0.028900,sell
2011-11-17,1,5,4,4,3,1,2,1,0,2,2,5,3,1,3,1,5,3,-0.004100,-0.0154176, 0.0019031,-0.01000079, 0.012535,sell
2011-11-18,2,5,4,4,2,3,1,0,2,1,2,5,3,2,2,3,5,2, 0.009697, 0.0238137, 0.0288286, 0.03096768, 0.031719,buy
2011-11-19,2,5,5,3,2,3,1,1,1,2,3,5,3,2,2,3,5,2,-0.009101, 0.0000601, 0.0013873, 0.00856402, 0.001268,sell
2011-11-20,1,3,3,2,4,2,2,0,1,3,3,4,1,2,2,3,4,2, 0.018947, 0.0180799, 0.0135529, 0.01953966, 0.033955,buy
2011-11-21,1,2,3,3,5,1,2,0,2,3,3,4,2,4,2,2,4,1,-0.024427,-0.0118157,-0.0188121,-0.02779852,-0.012866,sell
2011-11-22,1,2,5,3,2,0,0,1,3,2,3,3,2,4,1,2,3,1, 0.003701, 0.0044986, 0.0060472, 0.00614194,-0.001907,buy
2011-11-23,1,3,5,2,2,1,0,2,6,3,3,4,2,4,2,3,5,2,-0.012621,-0.0130049,-0.0117761,-0.01695126,-0.014001,sell
2011-11-24,0,4,4,2,2,0,3,3,3,5,4,4,1,4,3,3,5,2,-0.005846,-0.0009480,-0.0047249,-0.01416669,-0.006003,sell
2011-11-25,0,2,4,2,2,0,4,2,3,6,3,5,3,2,3,4,4,1, 0.016874, 0.0308045, 0.0147842, 0.01478424, 0.017933,buy
2011-11-26,1,4,3,2,1,0,1,2,5,4,3,4,3,2,2,3,5,1, 0.005954, 0.0081199, 0.0027516, 0.00184719,-0.004813,buy
2011-11-27,2,2,5,1,1,0,1,2,5,4,3,4,3,3,3,2,4,1, 0.002124, 0.0040580, 0.0044211, 0.00442108, 0.003257,buy
2011-11-28,1,3,2,2,1,0,2,3,2,3,2,4,3,3,3,2,2,0, 0.021337, 0.0268210, 0.0231784, 0.00693624, 0.023178,buy
2011-11-29,1,3,2,2,1,0,5,2,2,4,2,3,4,1,4,4,3,1, 0.004712, 0.0055327, 0.0032862, 0.00553271, 0.015460,buy
2011-11-30,1,2,4,1,1,0,2,5,1,2,1,2,3,0,5,4,3,1, 0.003431, 0.0171860, 0.0131983, 0.01760837, 0.008940,buy
2011-12-01,3,1,3,1,0,0,2,4,3,1,1,2,2,1,5,3,2,2,-0.008917,-0.0063818,-0.0074265,-0.00376184,-0.005266,sell
2011-12-02,2,1,2,2,0,1,1,4,3,2,1,3,4,0,4,4,1,1, 0.000851, 0.0165343, 0.0008512, 0.01595727,-0.013781,buy
2011-12-03,2,1,2,1,1,0,4,4,0,2,1,3,3,1,2,4,2,1,-0.001717, 0.0021067, 0.0028397, 0.00332469,-0.002855,buy
2011-12-04,2,0,1,2,2,0,4,5,0,4,1,3,4,3,2,4,1,2,-0.001402,-0.0050796,-0.0085207,-0.00070569,-0.000706,sell
2011-12-05,0,2,1,1,1,1,2,6,0,3,1,1,4,2,2,4,0,3,-0.000099, 0.0003002,-0.0009807, 0.00073078, 0.000751,buy
2011-12-06,1,3,2,2,0,1,3,5,2,2,2,2,4,2,3,4,2,2,-0.009021,-0.0090208,-0.0034351,-0.00349392,-0.012856,sell
2011-12-07,1,2,4,2,0,0,2,6,1,2,2,4,4,1,2,3,3,1, 0.000937, 0.0149259, 0.0206728, 0.03370094, 0.014926,buy
2011-12-08,0,3,2,4,1,0,2,4,1,3,2,4,3,2,2,2,3,2,-0.031076,-0.0094920,-0.0295502,-0.03126985,-0.029550,sell
2011-12-09,0,5,1,4,2,0,2,4,1,4,3,4,4,3,2,3,2,2, 0.007764, 0.0068253, 0.0021372, 0.00873364,-0.000722,buy
2011-12-10,0,4,1,3,2,0,1,5,0,2,3,5,2,2,1,2,1,2, 0.012715, 0.0164194, 0.0164732, 0.01742221, 0.016417,buy
2011-12-11,0,2,4,2,1,1,1,3,1,2,3,5,0,1,2,2,3,1, 0.028028, 0.0280278, 0.0280278, 0.04756906, 0.047569,buy
2011-12-12,0,4,1,4,1,2,1,3,1,1,3,4,1,1,2,2,3,2,-0.009731, 0.0268313, 0.0245244, 0.02687794, 0.027995,buy
2011-12-13,0,2,2,2,3,1,1,3,0,3,3,4,1,1,1,2,3,2,-0.002670,-0.0032946,-0.0032946, 0.01067411, 0.010414,buy
2011-12-14,0,2,2,2,4,0,2,3,0,2,2,4,2,1,2,1,4,1,-0.023200,-0.0181469,-0.0257341,-0.02399576,-0.021144,sell
2011-12-15,0,1,2,3,3,1,2,2,2,2,1,4,1,1,2,4,3,2, 0.019985, 0.0113972, 0.0101122, 0.01011224, 0.015480,buy
2011-12-16,0,1,3,2,3,2,2,2,3,2,2,3,1,3,2,5,2,2, 0.020846, 0.0214214, 0.0058164,-0.00784215, 0.006393,buy
