Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,none,a0,none,none,none,a180,a120,a60,a180,none,a0,none,a120,-0.0048195,-0.00422155,-0.0046130,-0.0050849,-0.00521361,sell
2012-01-13,none,a0,none,none,a0,none,a120,none,none,none,a0,none,a120,-0.0075018,-0.00801701,-0.0074922,-0.0075018,-0.00701450,sell
2012-01-14,none,a0,none,none,a0,a150,none,none,a150,none,a0,none,a120, 0.0012349, 0.00098614, 0.0017565,-0.0042930, 0.00123489,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,-0.0065156,-0.00636629,-0.0063452,-0.0064834,-0.00538317,sell
2012-01-16,a45,none,none,none,none,a120,none,a0,a120,none,none,none,none, 0.0050526, 0.00300556,-0.0007908,-0.0001504, 0.00361060,buy
2012-01-17,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.0001609, 0.00277127, 0.0013669, 0.0006712, 0.00119767,buy
2012-01-18,a45,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0022617, 0.00317698, 0.0063092, 0.0032567, 0.00178946,buy
2012-01-19,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,-0.0005156,-0.00167485, 0.0007887,-0.0018417,-0.00211494,buy
2012-01-20,none,none,none,none,a90,a60,none,a60,none,none,none,a60,none, 0.0066633, 0.00453087, 0.0049506, 0.0062059, 0.00614258,buy
2012-01-21,none,none,none,none,none,a60,a0,a60,a60,none,none,a60,none, 0.0072511, 0.00467485, 0.0056076, 0.0062104, 0.00614714,buy
2012-01-22,none,none,none,none,a120,none,none,a90,none,none,none,a60,none, 0.0021567, 0.00163158, 0.0028440, 0.0033289, 0.00180562,buy
2012-01-23,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0049768, 0.00171389, 0.0033243, 0.0034017, 0.00265126,buy
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.0042814, 0.00218906,-0.0000695, 0.0017355,-0.00015581,buy
2012-01-25,none,none,none,none,a150,a0,a60,a120,none,none,none,none,a135,-0.0036430,-0.00364467,-0.0033683,-0.0014774,-0.00446927,sell
2012-01-26,a30,none,a90,a45,none,none,a60,none,a0,none,none,none,a135, 0.0017339, 0.00460517, 0.0004730, 0.0026359, 0.00282590,buy
2012-01-27,a30,none,a90,a45,a180,none,none,a150,none,none,none,none,a135, 0.0007256,-0.00170921,-0.0015243,-0.0017096,-0.00183403,sell
2012-01-28,a30,none,a90,a45,none,none,a90,none,none,none,none,none,none, 0.0028696, 0.00439668, 0.0024210, 0.0023141, 0.00144894,buy
2012-01-29,none,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.0027240,-0.00286788,-0.0013677,-0.0028570,-0.00280536,sell
2012-01-30,none,none,none,a45,none,a60,a120,a180,none,none,none,none,none,-0.0011822,-0.00206683,-0.0008581,-0.0005140,-0.00217414,sell
2012-01-31,none,a30,none,a45,none,none,a120,none,a60,a180,none,none,none, 0.0029364, 0.00333164,-0.0030720, 0.0042443, 0.00174976,buy
2012-02-01,none,a30,none,a45,a120,a90,none,a150,a60,a180,none,none,none, 0.0050180, 0.00348084,-0.0002341, 0.0039934, 0.00265335,buy
2012-02-02,none,a30,none,a45,none,none,a150,none,none,a180,none,none,none, 0.0028372, 0.00333164,-0.0018947, 0.0040146,-0.00047204,buy
2012-02-03,none,a30,none,a45,a90,none,none,none,a90,a180,none,none,none, 0.0073556, 0.00505875, 0.0045904, 0.0065061, 0.00651904,buy
2012-02-04,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,-0.0026303,-0.00266058, 0.0024674,-0.0033426,-0.00261186,sell
2012-02-05,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0078640,-0.00589444,-0.0034882,-0.0067414,-0.00507223,sell
2012-02-06,none,none,none,none,a60,a150,none,a90,a120,none,a30,none,a150, 0.0004927,-0.00029474,-0.0008236,-0.0004205, 0.00020248,sell
2012-02-07,none,none,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0038542, 0.00403758, 0.0037954, 0.0058520, 0.00342485,buy
2012-02-08,none,none,none,none,none,a180,none,a60,a150,none,a30,none,a150,-0.0062464,-0.00648179,-0.0052460,-0.0055725,-0.01018753,sell
2012-02-09,none,a45,none,none,none,none,a120,none,none,none,a30,none,a150,-0.0029619,-0.00273353,-0.0026379,-0.0022908,-0.01110886,buy
2012-02-10,none,a45,none,none,a0,a150,none,none,a180,none,a30,none,none,-0.0081316,-0.00220232,-0.0097050,-0.0080776,-0.01049327,sell
2012-02-11,none,a45,none,none,none,none,a90,none,a180,none,none,none,none, 0.0006968, 0.00316350, 0.0037384, 0.0030066, 0.00095188,buy
2012-02-12,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,-0.0032506,-0.00209033, 0.0002900,-0.0018263,-0.00346834,sell
2012-02-13,a0,none,a120,none,none,a120,a60,a0,a150,none,none,none,none, 0.0029495, 0.00244946, 0.0011287, 0.0025202, 0.00471385,buy
2012-02-14,a0,none,a120,none,a60,a90,none,none,none,none,none,a90,none,-0.0000958, 0.00530862, 0.0004192,-0.0001729,-0.00154777,sell
2012-02-15,a0,none,none,none,none,a90,none,none,a120,none,none,a90,none, 0.0034150, 0.00492820, 0.0044665, 0.0051917, 0.00187658,buy
2012-02-16,none,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.0023635, 0.00394151, 0.0033720, 0.0028801, 0.00161474,buy
2012-02-17,none,a60,none,none,none,a60,a0,a60,a90,none,none,a90,none, 0.0001978, 0.00005092,-0.0036484, 0.0001978,-0.00112503,sell
2012-02-18,none,a60,none,none,a120,none,a0,none,a90,none,none,none,none, 0.0010100, 0.00223166, 0.0011549, 0.0026033, 0.00146960,buy
2012-02-19,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.0039822, 0.00062854, 0.0045017,-0.0001670, 0.00042284,buy
2012-02-20,none,none,a135,none,a150,none,none,none,a60,none,a45,none,none,-0.0028752, 0.00474080, 0.0012210,-0.0026464,-0.00218546,sell
2012-02-21,none,none,a135,a30,none,a0,none,a120,none,a150,a45,none,none,-0.0058185,-0.00374037,-0.0038171,-0.0051090,-0.00406343,sell
2012-02-22,none,none,a135,a30,a180,none,a60,none,none,a150,a45,none,none,-0.0010623,-0.00290049,-0.0042567,-0.0013411, 0.00324330,sell
2012-02-23,none,none,none,a30,a180,none,none,a150,none,a150,a45,none,none, 0.0021895, 0.00054348,-0.0008737, 0.0013747, 0.00353413,buy
2012-02-24,none,none,none,a30,none,none,a90,a150,none,a150,none,none,none, 0.0044925, 0.00282425, 0.0010160, 0.0011196, 0.00517884,buy
2012-02-25,none,none,none,a30,a150,none,a90,none,a0,none,none,none,none,-0.0046288,-0.00435246,-0.0043525,-0.0043272,-0.00434255,sell
2012-02-26,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,-0.0016238,-0.00076182,-0.0013457,-0.0024828,-0.00302523,sell
2012-02-27,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,-0.0060171,-0.00809044,-0.0080233,-0.0061802,-0.00827953,sell
2012-02-28,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.0003131, 0.00051985,-0.0038366, 0.0010989,-0.00003678,buy
2012-02-29,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none, 0.0000169, 0.00365305, 0.0030725, 0.0012897, 0.00306241,buy
2012-03-01,a30,none,a150,none,a90,none,a150,none,none,none,none,none,none,-0.0106709, 0.00048947,-0.0006372,-0.0003872, 0.00138283,buy
2012-03-02,a30,none,a150,none,none,a120,none,a120,a60,a135,none,none,a180,-0.0029982, 0.00227326,-0.0019465, 0.0000897,-0.00134412,sell
2012-03-03,a30,none,a150,none,a60,none,a180,none,none,a135,none,none,a180,-0.0035731, 0.00135603,-0.0025290,-0.0009384,-0.00190668,sell
2012-03-04,a30,none,none,none,none,a150,none,a90,a90,a135,a60,none,a180,-0.0022707,-0.00197242,-0.0021569,-0.0000233,-0.00224227,sell
2012-03-05,a30,none,none,none,none,a150,a150,a90,a90,a135,a60,none,a180,-0.0021592,-0.00120660,-0.0016269,-0.0013462,-0.00169794,sell
2012-03-06,none,none,none,none,none,none,none,a60,none,none,a60,none,a180, 0.0017974,-0.00240190,-0.0018786, 0.0013048,-0.00034530,sell
2012-03-07,none,none,none,none,a0,a180,a120,a60,a120,none,a60,none,none, 0.0075688, 0.00792386, 0.0057795, 0.0085097, 0.00976745,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0058518, 0.00463424, 0.0043984, 0.0047514, 0.00548443,buy
2012-03-09,none,none,none,a30,none,a150,a90,none,a150,none,none,none,none,-0.0024123,-0.00161265,-0.0025067,-0.0015385,-0.00129527,sell
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0019165,-0.00091105,-0.0035165,-0.0003824,-0.00267730,sell
2012-03-11,none,none,none,a30,a60,a120,a60,a0,a180,none,none,none,none,-0.0016870,-0.00131806,-0.0016870,-0.0031811,-0.00275545,sell
2012-03-12,none,none,none,a30,a60,none,none,none,none,a120,none,a120,none, 0.0041181, 0.00156696, 0.0004634,-0.0026998,-0.00014667,sell
2012-03-13,none,none,none,a30,a90,a90,none,none,a150,a120,none,a120,none, 0.0033857, 0.00367204, 0.0003685,-0.0034901, 0.00216743,buy
2012-03-14,none,none,none,none,a90,none,none,none,a150,a120,none,a120,none, 0.0050562, 0.00526334, 0.0012909,-0.0019668, 0.00000924,buy
2012-03-15,none,none,none,none,a120,a60,none,a60,none,a120,none,a120,none, 0.0008532,-0.00352511,-0.0006478,-0.0006675,-0.00214729,sell
2012-03-16,none,none,none,none,a120,none,a0,none,a120,none,none,none,none, 0.0080562, 0.00651136, 0.0072530, 0.0083721, 0.00837209,buy
2012-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0013820, 0.00226463, 0.0053523, 0.0007224, 0.00462343,buy
2012-03-18,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0060792, 0.00544924, 0.0061800, 0.0071750, 0.00889984,buy
2012-03-19,a30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0008869, 0.00040237,-0.0000339, 0.0001943,-0.00694556,buy
2012-03-20,a30,none,none,a45,a180,a0,a60,a120,none,none,none,none,none,-0.0012475,-0.00252351, 0.0015227,-0.0009396,-0.00331201,sell
2012-03-21,a30,none,none,a45,none,none,none,none,a60,none,none,none,none, 0.0042931, 0.00387089, 0.0023278, 0.0045383,-0.00343207,buy
2012-03-22,a30,none,none,a45,a150,none,none,a150,none,none,none,none,none,-0.0020878,-0.00560086,-0.0054973,-0.0056009,-0.00692357,sell
2012-03-23,a30,none,a150,none,a150,none,a90,none,none,none,none,none,none,-0.0025658, 0.00244929, 0.0025776, 0.0039255, 0.00447423,buy
2012-03-24,none,none,a150,none,none,a60,none,a180,none,none,none,none,none, 0.0000270, 0.00337813, 0.0033259, 0.0018203, 0.00162797,buy
2012-03-25,none,none,a150,none,a120,a60,a120,none,none,none,none,none,none, 0.0006715, 0.00355262, 0.0027867, 0.0029459, 0.00228847,buy
2012-03-26,none,none,a150,none,none,none,none,none,a0,none,none,a135,none, 0.0013531,-0.00200978,-0.0035394,-0.0030965, 0.00341041,sell
2012-03-27,none,none,a150,none,a90,a90,none,a150,none,none,none,a135,none,-0.0029315,-0.00037931,-0.0016571,-0.0017387,-0.00036787,sell
2012-03-28,none,none,a150,a60,a90,none,a150,none,none,none,none,a135,none,-0.0018652,-0.00126395,-0.0036286,-0.0037439, 0.00460990,sell
2012-03-29,none,none,a150,a60,none,none,none,a120,none,none,none,a135,a150, 0.0025961, 0.00169928, 0.0009147, 0.0000459, 0.00407898,buy
2012-03-30,none,none,none,a60,a60,a120,a180,none,none,none,none,a135,a150, 0.0007958, 0.00101374,-0.0012660, 0.0002776,-0.00196700,sell
2012-03-31,none,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.0042814, 0.00229312, 0.0042498, 0.0055271, 0.00297823,buy
2012-04-01,none,none,none,none,none,a150,a150,a90,a60,none,none,none,a150, 0.0050267, 0.00630164, 0.0063016, 0.0062584, 0.00601880,buy
2012-04-02,none,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.0032100, 0.00003673, 0.0017362, 0.0045920, 0.00198734,buy
2012-04-03,none,none,none,none,a0,a180,none,a60,a90,none,a90,none,none,-0.0049120,-0.00363091,-0.0031775,-0.0046165,-0.00689981,sell
2012-04-04,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,-0.0028070,-0.00331084,-0.0024259,-0.0014561,-0.00260654,sell
2012-04-05,none,none,none,none,none,a150,none,none,a120,a90,a90,none,none,-0.0020315,-0.00203874,-0.0026233,-0.0028020,-0.00351612,sell
2012-04-06,none,none,none,none,none,none,a90,none,none,a90,a90,none,none, 0.0005558, 0.00046793,-0.0000561, 0.0010260,-0.00283698,buy
2012-04-07,none,none,none,none,a60,a120,none,a0,a150,a90,a90,none,none, 0.0018003, 0.00107559, 0.0018003, 0.0020799, 0.00057305,buy
2012-04-08,none,none,a150,none,a60,none,a60,none,a150,a90,a90,none,none, 0.0011266,-0.00001340, 0.0011543, 0.0006791,-0.00258398,buy
2012-04-09,none,none,a150,none,a90,a90,none,none,a180,a90,none,none,none,-0.0014507,-0.00029682,-0.0008448,-0.0005209,-0.00094267,sell
2012-04-10,none,none,a150,none,a90,none,none,none,a180,a90,none,none,none,-0.0020755,-0.00152165,-0.0012605,-0.0015326,-0.00156387,sell
2012-04-11,none,none,a150,none,a120,a60,none,a60,none,none,none,none,none, 0.0020432, 0.00384295, 0.0046151, 0.0031784, 0.00432693,buy
2012-04-12,none,none,a150,none,a120,a60,a0,none,a150,none,none,a150,none, 0.0023708, 0.00214366, 0.0024384, 0.0024384, 0.00187167,buy
2012-04-13,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,-0.0056477,-0.00118861,-0.0034339,-0.0004985,-0.00263483,sell
2012-04-14,none,none,a150,none,a150,none,none,none,a120,none,none,a150,a135,-0.0018172, 0.00087875,-0.0044047, 0.0003052,-0.00073292,sell
2012-04-15,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,-0.0036465,-0.00353816,-0.0009322,-0.0030829,-0.00445848,sell
2012-04-16,none,none,none,none,a180,a0,a60,a120,none,none,none,a150,a135,-0.0018622,-0.00187455, 0.0011829,-0.0017706,-0.00206336,sell
2012-04-17,a30,none,none,none,none,none,a60,none,a90,none,none,a150,a135,-0.0002673, 0.00277955, 0.0045783, 0.0029372,-0.00107227,buy
2012-04-18,a30,none,none,none,a150,none,none,a150,none,none,none,none,a135,-0.0001598, 0.00113341,-0.0011762, 0.0047414, 0.00321216,buy
2012-04-19,a30,none,none,none,a150,none,a90,none,a60,none,none,none,a135,-0.0042832, 0.00085153,-0.0032451, 0.0029628,-0.00008499,buy
2012-04-20,a30,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0012709, 0.00134460,-0.0031994, 0.0037373, 0.00261702,buy
2012-04-21,a30,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.0009376, 0.00209935,-0.0052768, 0.0041408, 0.00263338,buy
2012-04-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0077613,-0.00194076,-0.0066606,-0.0058229,-0.00557467,sell
2012-04-23,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,-0.0008622, 0.00173872,-0.0008678,-0.0045184,-0.00086781,sell
2012-04-24,none,a90,none,none,a90,a90,a150,none,none,none,none,none,none,-0.0001192, 0.00085772,-0.0001153, 0.0032766,-0.00015071,buy
2012-04-25,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,-0.0012651,-0.00121893,-0.0026125, 0.0000101,-0.00117300,sell
2012-04-26,none,a90,none,none,a60,a120,a180,a120,none,none,none,none,none, 0.0021108, 0.00241420, 0.0026520, 0.0021348, 0.00144264,buy
2012-04-27,none,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.0031075, 0.00362278, 0.0023864, 0.0033048, 0.00196950,buy
2012-04-28,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.0008993,-0.00231644,-0.0020560,-0.0049442,-0.00376974,sell
2012-04-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0029654,-0.00237910, 0.0003058,-0.0017293, 0.00054121,sell
2012-04-30,a45,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0001878, 0.00372433,-0.0003213,-0.0017027, 0.00024302,sell
2012-05-01,a45,none,none,none,a0,a180,a120,none,none,none,none,none,none,-0.0003659,-0.00036590,-0.0021076,-0.0003659,-0.00002524,sell
2012-05-02,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0032241,-0.00505183,-0.0048063,-0.0043930,-0.00496992,sell
2012-05-03,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,-0.0027655,-0.00438962,-0.0038784,-0.0048464,-0.00433717,sell
2012-05-04,none,none,a180,a60,none,none,none,a0,a120,none,none,none,none,-0.0027275,-0.00493100,-0.0041197,-0.0043274,-0.00454680,sell
2012-05-05,none,none,a180,a60,a60,a120,a60,none,none,none,none,none,none,-0.0027220,-0.00389754,-0.0037597,-0.0040785,-0.00390167,sell
2012-05-06,none,none,a180,none,none,none,none,none,a150,none,none,none,a120, 0.0001693, 0.00064686, 0.0039077,-0.0007695, 0.00208624,buy
2012-05-07,none,none,a180,none,a90,a90,none,none,none,none,none,none,a120, 0.0015845, 0.00268686, 0.0030527, 0.0006339, 0.00308898,buy
2012-05-08,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,-0.0032742,-0.00284678,-0.0044797,-0.0027480,-0.00339382,sell
2012-05-09,a60,none,none,none,a120,a60,a0,none,none,none,none,none,a120,-0.0025502,-0.00212441,-0.0018229,-0.0027511,-0.00330395,sell
2012-05-10,a60,none,none,none,none,none,none,a90,a150,none,none,none,a120,-0.0018020, 0.00095030, 0.0015156,-0.0007098,-0.00207803,sell
2012-05-11,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.0050518,-0.00353860,-0.0035386,-0.0035386,-0.00345278,sell
2012-05-12,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120, 0.0043773,-0.00007407, 0.0032332, 0.0002256, 0.00128243,buy
2012-05-13,none,a120,none,a45,none,a0,none,a120,a120,none,none,none,a120, 0.0043523,-0.00164838,-0.0006013,-0.0011777,-0.00161855,sell
2012-05-14,none,a120,none,a45,a180,none,a60,none,none,none,none,none,a120, 0.0035581, 0.00019560, 0.0009275, 0.0007171,-0.00214563,buy
2012-05-15,none,a120,none,a45,none,none,none,a150,a90,none,none,none,a120, 0.0043523,-0.00063937,-0.0004820,-0.0011904,-0.00120105,sell
2012-05-16,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,-0.0052756,-0.00512373,-0.0054981,-0.0051237,-0.00213642,sell
2012-05-17,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,-0.0033812,-0.00594418,-0.0043572, 0.0005768,-0.00338119,sell
2012-05-18,none,none,none,none,none,a60,none,a180,a60,none,none,none,a120, 0.0015416,-0.00247381, 0.0009996, 0.0011218, 0.00154163,buy
2012-05-19,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,-0.0065193,-0.00729422,-0.0059103,-0.0065400,-0.00608227,sell
2012-05-20,none,a135,a150,a30,none,none,none,a150,none,none,none,none,a120,-0.0019338,-0.00043331,-0.0020335, 0.0004880, 0.00309828,sell
2012-05-21,none,a135,a150,a30,a90,a90,a150,none,none,none,none,none,a120,-0.0003568, 0.00202715,-0.0011985, 0.0000588, 0.00232300,sell
2012-05-22,none,a135,a150,a30,a90,none,none,a120,a0,none,none,none,a120,-0.0018759, 0.00077210,-0.0021457,-0.0008276, 0.00067676,sell
2012-05-23,none,none,none,none,none,a120,none,a120,a0,none,none,none,a120,-0.0031096,-0.00316341,-0.0036633,-0.0036217,-0.00310959,sell
2012-05-24,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,-0.0046020,-0.00551272,-0.0066384,-0.0049635,-0.00494584,sell
2012-05-25,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0014719,-0.00147910,-0.0065962,-0.0013012,-0.00507522,sell
2012-05-26,a90,none,none,none,none,a150,a150,none,none,none,none,none,a120, 0.0012614, 0.00089227,-0.0048599, 0.0015296,-0.00043803,buy
2012-05-27,none,a150,a135,none,none,none,none,a60,a60,none,none,none,none,-0.0010487,-0.00097362, 0.0025417, 0.0045458,-0.00116926,sell
2012-05-28,none,a150,a135,none,none,a180,a120,none,none,none,none,none,none,-0.0018222,-0.00165578,-0.0011453,-0.0029231,-0.00164391,sell
2012-05-29,none,a150,a135,none,a0,none,a120,none,a90,none,none,none,none,-0.0018680,-0.00398694,-0.0026256,-0.0037970,-0.00181305,sell
2012-05-30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0050955,-0.00620624,-0.0061394,-0.0046068,-0.00623827,sell
2012-05-31,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,-0.0054666,-0.00530571,-0.0051594,-0.0049446,-0.00423735,sell
2012-06-01,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,-0.0082113,-0.00872992,-0.0079721,-0.0060777,-0.00729001,sell
2012-06-02,none,none,none,a0,a60,none,a60,none,a150,none,none,none,none,-0.0029502,-0.00170412,-0.0021549,-0.0015582,-0.00256924,sell
2012-06-03,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,-0.0030388,-0.00286334,-0.0038970,-0.0030561,-0.00298170,sell
2012-06-04,none,none,a120,none,a90,none,none,a60,a180,a90,none,none,none,-0.0004524,-0.00066412,-0.0009847,-0.0002187, 0.00172589,buy
2012-06-05,none,none,a120,none,none,a60,none,a60,none,a90,none,none,none,-0.0016309,-0.00148320,-0.0025720,-0.0024709,-0.00002507,sell
2012-06-06,none,none,none,none,a120,none,a0,none,a150,a90,none,none,none, 0.0046540, 0.00269722, 0.0048916, 0.0053053, 0.00447415,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0013820, 0.00226463, 0.0053523, 0.0007224, 0.00462343,buy
2012-06-08,a120,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0002846, 0.00001986, 0.0000622,-0.0053535, 0.00001986,sell
2012-06-09,a120,none,none,none,a150,a0,none,a120,none,none,none,none,none,-0.0015168, 0.00049647,-0.0014787,-0.0003412,-0.00210830,sell
2012-06-10,a120,none,none,none,none,a0,a60,none,a90,none,none,none,none,-0.0014462,-0.00349294,-0.0027845,-0.0024574,-0.00144618,sell
2012-06-11,none,a180,none,none,a180,none,none,a150,none,none,none,none,none, 0.0044023, 0.00366249, 0.0051289, 0.0040939, 0.00467384,buy
2012-06-12,none,a180,none,a30,none,none,a90,none,none,none,none,none,none, 0.0052200, 0.00444807, 0.0053577, 0.0044415, 0.00576494,buy
2012-06-13,none,a180,none,a30,a150,none,a90,a180,a60,none,none,none,none, 0.0042850, 0.00294579, 0.0031768, 0.0030729, 0.00477476,buy
2012-06-14,none,none,none,a30,a150,a60,none,a180,none,none,none,a150,none, 0.0017957, 0.00193610, 0.0006353, 0.0059137, 0.00134774,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,a150,none, 0.0042966, 0.00449697, 0.0042966, 0.0071328,-0.00084079,buy
2012-06-16,a135,none,none,none,a120,none,none,a150,none,none,none,a150,a135,-0.0017041,-0.00066620,-0.0030374,-0.0032325,-0.00245237,sell
2012-06-17,a135,none,none,none,none,a90,a150,none,a0,none,none,a150,a135,-0.0031318,-0.00335897,-0.0046009,-0.0038456,-0.00480127,sell
2012-06-18,a135,none,none,none,none,none,a150,none,a0,none,none,a150,a135,-0.0025364,-0.00361102,-0.0044628,-0.0035406,-0.00393929,sell
2012-06-19,none,none,a90,a45,a90,a120,none,a120,none,none,none,a150,a135, 0.0008744,-0.00322472,-0.0059215,-0.0000885,-0.00394074,sell
2012-06-20,none,none,a90,a45,none,a120,a180,none,none,none,none,a150,a135, 0.0034125, 0.00138867,-0.0038822, 0.0025007,-0.00023504,buy
2012-06-21,none,none,a90,a45,a60,none,none,a90,none,none,none,a150,a135, 0.0011156,-0.00250514,-0.0056072,-0.0018230,-0.00427228,sell
2012-06-22,none,none,a90,a45,none,a150,a150,none,a60,none,none,a150,a135,-0.0010346,-0.00211063,-0.0042763, 0.0013564,-0.00237746,sell
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,a150,a135,-0.0035900,-0.00322079,-0.0017538,-0.0003110, 0.00126492,sell
2012-06-24,none,none,none,none,none,a180,none,a60,a90,none,none,a150,a135,-0.0029432,-0.00147385,-0.0004768,-0.0015685, 0.00103632,sell
2012-06-25,none,none,none,none,none,none,a120,none,a90,none,none,a150,a135,-0.0000832,-0.00086991, 0.0004030, 0.0002276, 0.00074166,sell
2012-06-26,a150,none,none,none,a0,a150,none,none,none,none,none,a150,a135,-0.0007445, 0.00249210, 0.0005392,-0.0028852,-0.00502513,sell
2012-06-27,a150,none,none,none,none,a150,a90,none,a120,none,none,a150,a135,-0.0011973,-0.00024056,-0.0018320,-0.0029536,-0.00337712,sell
2012-06-28,a150,none,none,none,none,a120,none,a0,none,none,none,a150,a135,-0.0016385, 0.00330661,-0.0012673,-0.0020706,-0.00513004,sell
2012-06-29,a150,none,none,none,none,a120,a60,none,a150,none,none,a150,a135, 0.0021367, 0.00419557, 0.0028595, 0.0014082,-0.00494770,buy
2012-06-30,a150,none,none,none,a60,none,none,none,none,none,none,a150,a135,-0.0013185, 0.00202613, 0.0006527,-0.0019951,-0.00527991,sell
2012-07-01,none,a150,none,a60,none,a90,none,none,a180,none,none,a150,a135,-0.0040277,-0.00306134,-0.0040852,-0.0043552,-0.00422134,sell
2012-07-02,none,a150,none,a60,a90,none,none,a60,none,none,none,a150,a135,-0.0005377,-0.00081060,-0.0008011,-0.0010444,-0.00104443,sell
2012-07-03,none,a150,none,a60,a90,a60,a0,none,a150,none,none,a150,a135,-0.0016994,-0.00151342,-0.0015898,-0.0023255,-0.00229682,sell
2012-07-04,none,a150,none,a60,a120,none,none,a90,none,none,none,a150,a135,-0.0038662,-0.00386622,-0.0038662,-0.0049182,-0.00491821,sell
2012-07-05,none,a150,none,a60,a120,none,none,none,a120,none,none,a150,a135,-0.0039650,-0.00396505,-0.0039478,-0.0050118,-0.00500758,sell
2012-07-06,none,a150,none,a60,none,none,none,a120,none,none,none,a150,a135,-0.0030473,-0.00070912,-0.0030752,-0.0039092,-0.00390917,sell
2012-07-07,none,a150,none,a60,a150,a0,a60,none,a90,none,none,a150,a135,-0.0043513,-0.00391048,-0.0040933,-0.0044325,-0.00476221,sell
2012-07-08,none,none,none,a60,none,none,none,a150,a90,none,none,a150,a135, 0.0011662, 0.00309155, 0.0024725, 0.0023163, 0.00224135,buy
2012-07-09,none,none,none,a60,a180,none,none,a150,none,none,none,a150,a135,-0.0002650, 0.00217307, 0.0024469, 0.0017948, 0.00141918,buy
2012-07-10,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,-0.0034938,-0.00245488,-0.0008516,-0.0027222, 0.00052726,sell
2012-07-11,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.0008629, 0.00131952, 0.0017013, 0.0006528, 0.00392105,buy
2012-07-12,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,-0.0000727, 0.00122574, 0.0039882, 0.0003037, 0.00440564,buy
2012-07-13,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0018597, 0.00466495,-0.0007969, 0.0039890, 0.00610612,buy
