Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,1.11,0,0,0,-0.0337052,-0.032884,-0.02963,-0.054889,-0.058138,sell
2017-10-03,1.24,0,0,0,-0.0697807,-0.069781,-0.07074,-0.071865,-0.073944,sell
2017-10-04,0.9,0,0,0, 0.0214314, 0.021431, 0.01125, 0.007516, 0.013409,buy
2017-10-05,0.36,0,0,0,-0.0349160,-0.043091,-0.03727,-0.047289,-0.040514,sell
2017-10-06,0,0,0,0.12,-0.0093240,-0.001682,-0.00143,-0.001682, 0.012725,buy
2017-10-07,0,0,0,0.33, 0.0006496,-0.015393,-0.00538,-0.013854, 0.001542,sell
2017-10-08,0,0,0,1.25,-0.0304513,-0.017145,-0.03036,-0.017145,-0.072640,sell
2017-10-09,0,0,0,1.8,-0.0551442,-0.077221,-0.07540,-0.075405,-0.072119,sell
2017-10-10,0,0,0,1.45,-0.0288243,-0.051924,-0.04349,-0.045446,-0.043415,sell
2017-10-11,0,0,0.15,0.84,-0.0331177,-0.038292,-0.01236,-0.028605,-0.035420,sell
2017-10-12,0,0,0.63,0.59,-0.0557150,-0.041938,-0.05646,-0.055575,-0.056462,sell
2017-10-13,0,0,0.8,0.29,-0.0233727,-0.023373,-0.02404,-0.005367,-0.019977,sell
2017-10-14,0,0.23,0.46,0.18,-0.0099465, 0.009499,-0.00995, 0.001458, 0.015013,buy
2017-10-15,0,0.4,0.53,0.11,-0.0565278,-0.047852,-0.06353,-0.039918,-0.038954,sell
2017-10-16,0,0.15,0.79,0, 0.0515264, 0.006376, 0.00772, 0.020229, 0.015375,buy
2017-10-17,0,0.08,0.52,0,-0.0021454, 0.015851, 0.00182, 0.009218,-0.001887,sell
2017-10-18,0,0.2,0.23,0,-0.0127714, 0.007213,-0.01277,-0.012771, 0.011051,buy
2017-10-19,0,0.39,0,0, 0.0066103, 0.008577,-0.01807, 0.008577, 0.025851,buy
2017-10-20,0,0.31,0,0, 0.0260098,-0.021341,-0.00034,-0.021419,-0.018176,sell
2017-10-21,0,0.12,0,0,-0.0155143,-0.006623,-0.01617,-0.013232,-0.015514,sell
2017-10-23,0.29,0,0,0, 0.0043145, 0.007556, 0.00619,-0.004971, 0.019436,buy
2017-10-24,0.8,0,0,0, 0.0614979, 0.061467, 0.06635, 0.045489, 0.061467,buy
2017-10-25,0.5,0,0,0,-0.0155850, 0.004865,-0.01187, 0.003320,-0.005876,buy
2017-10-26,0,0,0.16,0.16, 0.0154047,-0.009392,-0.01107,-0.004339,-0.003622,sell
2017-10-27,0,0,0.62,0.49, 0.0374853, 0.010102, 0.00128, 0.001282, 0.001282,buy
2017-10-28,0,0,0.78,0.59, 0.0594660, 0.031104, 0.11726, 0.062361, 0.117264,buy
2017-10-29,0,0,0.25,0.23, 0.0042127, 0.010190,-0.00095, 0.010190, 0.010190,buy
2017-10-30,0,0,0,0,-0.0010954, 0.010474, 0.00244,-0.002780,-0.005990,buy
2017-10-31,0,0,0,0, 0.0164990, 0.016276, 0.01138, 0.002778,-0.005350,buy
2017-11-01,0.15,0,0.19,0, 0.0376431, 0.040031, 0.07340, 0.039453, 0.001728,buy
2017-11-02,0.37,0.1,0.54,0,-0.0274959, 0.047946,-0.03357,-0.009028,-0.019249,sell
2017-11-03,0.79,0.3,0.79,0, 0.0044430, 0.004692, 0.00208, 0.013509, 0.004443,buy
2017-11-04,0.67,0.4,0.41,0,-0.0522716,-0.052272,-0.03171,-0.034924,-0.034924,sell
2017-11-05,0.27,0.16,0.15,0, 0.0033104, 0.008860, 0.00656, 0.009458, 0.026102,buy
2017-11-07,0,0,0.21,0, 0.0246294,-0.023298, 0.02346,-0.026264, 0.014333,buy
2017-11-08,0,0,0.49,0, 0.0536925, 0.066509, 0.07579, 0.036198, 0.075786,buy
2017-11-09,0,0,0.79,0, 0.0389858, 0.015814, 0.02546, 0.011630, 0.026457,buy
2017-11-10,0,0,0.52,0, 0.0327172, 0.061137, 0.05846, 0.012736, 0.060642,buy
2017-11-11,0,0,0.22,0, 0.0303724, 0.033235, 0.04226, 0.030372, 0.051707,buy
2017-11-12,0,0,0,0.18,-0.0236179,-0.056445,-0.03175,-0.040299,-0.029334,sell
2017-11-13,0,0,0,0.59,-0.0366447,-0.016318, 0.01112,-0.011751, 0.012929,buy
2017-11-14,0,0,0.16,0.56, 0.0240824, 0.028179, 0.02949, 0.028179, 0.028179,buy
2017-11-15,0.37,0,0.3,0.17, 0.0163378, 0.012541, 0.05103,-0.001789, 0.016338,buy
2017-11-16,0.79,0,0.55,0.15,-0.0042389, 0.032874,-0.01170,-0.037871, 0.001381,sell
2017-11-17,0.53,0,0.79,0.26,-0.0136170, 0.002646,-0.01032,-0.007179,-0.027313,buy
2017-11-18,0.17,0,0.63,0.45, 0.0566506, 0.055870, 0.02977, 0.068625, 0.026201,buy
2017-11-19,0,0,0.52,0.6,-0.0811960,-0.044464,-0.05723,-0.056214,-0.057309,sell
2017-11-20,0,0,0.67,0.46, 0.0436897, 0.066511,-0.01562, 0.043690, 0.020103,buy
2017-11-21,0,0,0.79,0.27,-0.0479744,-0.048325,-0.04833,-0.029748,-0.036381,sell
2017-11-22,0,0,0.45,0.16, 0.0662818, 0.062934, 0.04883, 0.062934, 0.070962,buy
2017-11-23,0.21,0,0.15,0,-0.0620800,-0.035430,-0.05064,-0.042098,-0.050791,sell
2017-11-24,0.52,0,0,0,-0.0015616,-0.020477,-0.00376, 0.002804, 0.000812,sell
2017-11-25,0.8,0,0,0, 0.0675998, 0.067569, 0.06228, 0.045422, 0.067569,buy
2017-11-26,0.51,0,0,0,-0.0062611,-0.006363,-0.00199, 0.003129,-0.002344,sell
2017-11-27,0.23,0,0,0, 0.0137962, 0.017663, 0.02684, 0.033216, 0.023010,buy
2017-11-28,0,0.09,0,0,-0.0234571,-0.020614,-0.02111,-0.026192,-0.035974,sell
2017-11-29,0,0.17,0,0,-0.0392894,-0.019528,-0.01953,-0.021193,-0.026520,sell
2017-11-30,0,0.31,0,0, 0.0859972, 0.069977, 0.03186, 0.069845, 0.074159,buy
2017-12-01,0,0.4,0,0.15,-0.0373702,-0.035662,-0.03641,-0.034893, 0.002898,sell
2017-12-02,0,0.29,0,0.37, 0.0471281, 0.017704, 0.03080, 0.001283, 0.017076,buy
2017-12-03,0,0.16,0.21,0.59,-0.0704554,-0.059600,-0.06491,-0.048373,-0.037794,sell
2017-12-04,0,0.09,0.49,0.38, 0.0107016, 0.008175, 0.00476, 0.035355, 0.009632,buy
2017-12-05,0,0,0.9,0.15,-0.0085408,-0.015738,-0.00854,-0.001530,-0.017383,sell
2017-12-06,0,0,1.59,0, 0.0186406, 0.002177, 0.04392, 0.053123, 0.030622,buy
2017-12-07,0,0,1.31,0,-0.0146760, 0.025189,-0.02295,-0.020914,-0.000972,sell
2017-12-08,0.19,0,0.64,0, 0.0132153, 0.059688, 0.04851, 0.060497, 0.042613,buy
2017-12-09,0.51,0,0.31,0.3, 0.0406401, 0.026935, 0.04749, 0.035670, 0.033065,buy
2017-12-10,0.79,0,0.19,0.59,-0.0260773,-0.055853,-0.05589,-0.051251,-0.025996,sell
2017-12-11,0.41,0,0,0.37, 0.0508927, 0.012728, 0.03185, 0.050369, 0.024529,buy
2017-12-12,0,0,0,0.12,-0.0406901,-0.038072,-0.02958,-0.043069,-0.036016,sell
2017-12-13,0,0,0,0, 0.0218078, 0.023872,-0.03500, 0.009893, 0.010292,buy
2017-12-14,0.2,0,0,0, 0.0573015,-0.010267, 0.03149, 0.031486, 0.011202,buy
2017-12-15,0.5,0,0,0,-0.0273379,-0.025298,-0.00929,-0.035087,-0.017189,sell
2017-12-16,0.79,0,0,0, 0.0222442, 0.043709, 0.05772, 0.020505, 0.043709,buy
2017-12-17,0.49,0,0,0, 0.0515832, 0.014033, 0.04762, 0.060344, 0.060229,buy
2017-12-18,0.2,0,0,0, 0.0124857,-0.006915,-0.02923, 0.015895,-0.006915,sell
2017-12-19,0.26,0,0,0, 0.0446263, 0.007649, 0.01979, 0.019793,-0.014605,buy
2017-12-20,0.79,0,0,0.13, 0.0020636, 0.022054, 0.03493,-0.012182, 0.035229,buy
2017-12-21,0.77,0,0,0.17, 0.0438664,-0.026416,-0.02750,-0.027130,-0.063097,sell
2017-12-22,0.25,0,0,0.19,-0.0134187, 0.008902, 0.01475, 0.014793, 0.014749,buy
2017-12-23,0,0,0,0.19,-0.0332075, 0.003601, 0.02969, 0.029693, 0.046995,buy
2017-12-24,0.14,0,0,0.18,-0.0719358,-0.099730,-0.10686,-0.066056,-0.106864,sell
2017-12-25,0.23,0,0,0.15, 0.0283661, 0.020021, 0.02002, 0.034105, 0.031909,buy
2017-12-26,0.4,0,0,0.11, 0.0258710, 0.029321, 0.03877, 0.035222, 0.028798,buy
2017-12-27,0.68,0,0,0, 0.0694905, 0.024534, 0.03726, 0.005075, 0.024498,buy
2017-12-28,0.8,0,0,0,-0.0311418, 0.000269, 0.00554,-0.045183, 0.010320,buy
2017-12-29,0.53,0,0,0,-0.0136752,-0.035459,-0.02246,-0.023023,-0.022214,sell
2017-12-30,0.31,0,0,0,-0.0356402,-0.035640,-0.03337,-0.043541, 0.033820,sell
2017-12-31,0.18,0,0.22,0,-0.0058509,-0.043933, 0.01455,-0.043703,-0.005851,sell
2018-01-01,0,0,0.54,0,-0.0318184,-0.028496,-0.05442,-0.053873,-0.018625,sell
2018-01-02,0,0,1.13,0, 0.0265839, 0.063635,-0.00100, 0.047397, 0.058561,buy
2018-01-03,0,0,1.26,0,-0.0181884, 0.027024,-0.03333,-0.015265,-0.001331,sell
2018-01-04,0,0,0.79,0, 0.0153479,-0.043596, 0.02304, 0.043564, 0.018034,buy
2018-01-05,0.26,0,0.56,0, 0.0087892,-0.029931,-0.05499,-0.032772,-0.036158,sell
2018-01-06,0.78,0,1.09,0, 0.0157859, 0.019175, 0.01933, 0.019328, 0.030049,buy
2018-01-07,0.79,0,2.06,0, 0.0242760, 0.022098, 0.02141, 0.031222, 0.023715,buy
2018-01-08,0.26,0,3.38,0, 0.0113266, 0.011327, 0.00851, 0.012944, 0.011528,buy
2018-01-09,0,0,3.39,0, 0.0141522, 0.009123, 0.01296, 0.014152, 0.011528,buy
2018-01-10,0,0,2.44,0,-0.0152029,-0.017817,-0.01423,-0.009883,-0.019639,sell
2018-01-11,0,0,1.29,0, 0.0069209, 0.053381, 0.00141, 0.003606, 0.002657,sell
2018-01-12,0,0,0.81,0.35, 0.0089949,-0.002239,-0.04837, 0.022774,-0.042769,sell
2018-01-13,0,0,0.44,0.86,-0.0045448, 0.025976,-0.03878, 0.024016,-0.000545,sell
2018-01-14,0,0,0.21,1.07,-0.0514440,-0.022096,-0.03029,-0.042397,-0.079652,sell
2018-01-15,0,0,0.15,0.69,-0.0162062,-0.042827, 0.05614,-0.008984,-0.045694,sell
2018-01-16,0,0,0,0.22,-0.0670480,-0.065609,-0.07927,-0.079272,-0.079272,sell
2018-01-17,0,0,0.22,0, 0.0236538, 0.016095, 0.03758, 0.023654, 0.050539,buy
2018-01-18,0,0,0.64,0, 0.0686172, 0.067894, 0.07390, 0.056311, 0.014740,buy
2018-01-19,0,0,1.5,0, 0.0496998, 0.045830, 0.06248, 0.080001, 0.029989,buy
2018-01-20,0,0,1.64,0, 0.0295259, 0.054374, 0.08459, 0.083977, 0.071666,buy
2018-01-21,0,0,0.83,0,-0.0045644,-0.035773,-0.00987,-0.012593,-0.005329,sell
2018-01-22,0,0,0.57,0,-0.0416500,-0.036311,-0.04938,-0.049030,-0.065052,sell
2018-01-23,0,0,0.65,0,-0.0528438,-0.045915,-0.05988,-0.044615,-0.066091,sell
2018-01-24,0,0,1.21,0, 0.0390473, 0.038448, 0.05022, 0.038025, 0.056108,buy
2018-01-25,0,0,1.37,0, 0.0100595, 0.013990, 0.02705, 0.029910, 0.032140,buy
2018-01-26,0,0,0.78,0,-0.0473051,-0.018395,-0.01540,-0.017087,-0.063971,sell
2018-01-27,0,0,0.22,0.38,-0.0520467,-0.037629,-0.02823,-0.007019,-0.043737,sell
2018-01-28,0,0,0,0.6, 0.0109829,-0.005516, 0.00009, 0.015713, 0.016581,buy
2018-01-29,0,0,0,0.23,-0.0310153,-0.097853,-0.06808,-0.118940,-0.065259,sell
2018-02-01,0,0,0.17,0,-0.0579522,-0.054407, 0.01670,-0.047335,-0.057425,sell
2018-02-02,0,0,0.42,0.16, 0.0603618, 0.046768, 0.03926, 0.046768, 0.054374,buy
2018-02-03,0,0,0.8,0.44, 0.0212593, 0.079825,-0.00768, 0.021259, 0.042150,buy
2018-02-04,0,0,0.59,0.59,-0.0713560,-0.061034,-0.08413,-0.068226,-0.082183,sell
2018-02-05,0,0,0.74,0.28,-0.0455953,-0.047015,-0.04702,-0.026674,-0.030236,sell
2018-02-06,0,0,1.48,0, 0.0513991, 0.040697, 0.04754, 0.064314, 0.020484,buy
2018-02-07,0,0,1.58,0, 0.0305217, 0.033271, 0.08014, 0.086766, 0.068266,buy
2018-02-08,0,0,0.55,0.11, 0.0721002, 0.077631, 0.05037, 0.077631, 0.083129,buy
2018-02-09,0,0,0,0.26,-0.0266361,-0.057323,-0.07899,-0.115764,-0.096122,sell
2018-02-10,0,0,0,0.59,-0.0513776,-0.070821,-0.08504,-0.030131,-0.024176,sell
2018-02-11,0,0,0,0.58,-0.0974995, 0.001026, 0.00571,-0.034195,-0.034284,sell
2018-02-12,0,0,0.3,0.39,-0.0531458,-0.020962,-0.00875, 0.010836,-0.045945,sell
2018-02-13,0,0,0.71,0.79, 0.0162586, 0.068132, 0.02553, 0.021799, 0.021799,buy
2018-02-14,0,0,1.35,0.72,-0.0085809, 0.051848, 0.00945, 0.023245,-0.077579,sell
2018-02-15,0,0,1.95,0.4,-0.0233780,-0.015566, 0.00416, 0.013984, 0.013984,buy
2018-02-16,0,0,1.37,0.46, 0.0007584,-0.004571, 0.00110, 0.020333, 0.041046,buy
2018-02-17,0,0,0.27,0.6,-0.0142431, 0.001159,-0.05565, 0.010531,-0.011533,buy
2018-02-18,0,0,0,0.46,-0.0160884,-0.033865,-0.02468,-0.024297,-0.035306,sell
2018-02-19,0,0,0,0.28,-0.0089440,-0.021637,-0.00833,-0.008625,-0.019410,sell
2018-02-20,0,0,0.19,0.17,-0.0296755,-0.043630,-0.04193,-0.035098,-0.036985,sell
2018-02-21,0,0,0.78,0.1,-0.0176650,-0.054887,-0.03346,-0.027165,-0.039384,sell
2018-02-22,0,0,0.63,0.14,-0.0449029,-0.055100,-0.05011,-0.017095,-0.061391,sell
2018-02-23,0,0,0.18,0.43,-0.0278037,-0.045961,-0.05001,-0.039800,-0.053880,sell
2018-02-24,0,0,0.42,0.83, 0.0084959, 0.006516,-0.00091, 0.064520, 0.016592,buy
2018-02-25,0,0,0.95,1.2,-0.0482757, 0.002229,-0.03714,-0.023061,-0.029684,sell
2018-02-26,0,0,1.13,0.87,-0.0097222, 0.025426, 0.02598, 0.046973, 0.019439,buy
2018-02-27,0.15,0,1.07,0.9,-0.0061886, 0.002403, 0.00446,-0.023969,-0.003143,sell
2018-02-28,0.46,0,0.97,1.3, 0.0050124, 0.005344, 0.00018,-0.035800, 0.033578,sell
2018-03-01,1.1,0,0.93,0.91, 0.0091511,-0.003128,-0.00683, 0.018141, 0.009151,buy
2018-03-02,1.25,0,0.21,0.19,-0.0320797,-0.014008,-0.02287,-0.037094,-0.029018,sell
2018-03-03,0.53,0,0,0,-0.0059899,-0.019737,-0.02013,-0.028304,-0.021597,sell
2018-03-04,0,0,0,0,-0.0009493,-0.058332, 0.01249,-0.003847,-0.009683,sell
2018-03-05,0,0,0,0,-0.0533198,-0.055694,-0.06309,-0.069824,-0.066797,sell
2018-03-06,0,0,0,0,-0.0287009,-0.048609,-0.03404,-0.025368,-0.045612,sell
2018-03-07,0.15,0,0,0,-0.0603116, 0.003090,-0.05565,-0.054418,-0.056166,sell
2018-03-08,0.24,0,0,0, 0.0582758,-0.009633, 0.00673, 0.009860,-0.005900,sell
2018-03-09,0.39,0,0.21,0.11,-0.0393740,-0.041813,-0.00178,-0.025480,-0.039374,sell
2018-03-10,0.63,0,0.5,0.4, 0.0543220, 0.022717, 0.04063, 0.040627, 0.033048,buy
2018-03-11,0.94,0,0.79,0.71, 0.0457619,-0.007593, 0.03006, 0.054290, 0.019437,buy
2018-03-12,0.98,0,0.51,0.73, 0.0411096,-0.025814,-0.01419, 0.007950,-0.028799,buy
2018-03-13,1.18,0,0.22,0.84,-0.0327230,-0.048975,-0.04898,-0.056511,-0.052478,sell
2018-03-14,0.93,0,0,0.82,-0.0891714,-0.069097,-0.07602,-0.075420,-0.060975,sell
2018-03-15,0.43,0,0,0.72,-0.0461825,-0.047019,-0.02502,-0.047019,-0.022826,sell
2018-03-16,0,0,0,0.43,-0.0321070,-0.048199,-0.04820,-0.040081,-0.051415,sell
2018-03-17,0,0,0,0.24,-0.0687225,-0.047814,-0.08419,-0.084193,-0.084193,sell
2018-03-18,0,0,0,0.13,-0.0334997,-0.007231,-0.00330,-0.003296, 0.056371,sell
2018-03-19,0,0,0,0.1,-0.0347996,-0.027320,-0.02946,-0.035353,-0.001268,sell
2018-03-20,0,0,0,0.15, 0.0438327, 0.043833, 0.03156, 0.034581, 0.042303,buy
2018-03-21,0,0,0,0.21,-0.0221155, 0.000543, 0.00498, 0.006809, 0.016996,buy
2018-03-22,0,0,0,0.51, 0.0269549, 0.023471,-0.01457,-0.016733, 0.023527,sell
2018-03-23,0,0,0,1.05,-0.0013967,-0.003022,-0.00157,-0.006328,-0.004469,sell
2018-03-24,0,0,0,1.18, 0.0415896,-0.041390, 0.01974,-0.009414,-0.009414,buy
2018-03-25,0,0,0,0.73,-0.0120483,-0.058014, 0.00714,-0.012036,-0.005700,sell
2018-03-26,0,0,0,0.36,-0.0224024,-0.020622,-0.02305, 0.036635,-0.015892,sell
2018-03-27,0,0,0,0.4, 0.0418525,-0.004220,-0.01101,-0.004220,-0.015381,buy
2018-03-28,0.18,0,0,0.52, 0.0161363, 0.002752,-0.01021, 0.018562, 0.013246,buy
2018-03-29,0.42,0,0,0.7,-0.0266918,-0.033131, 0.00739, 0.024586, 0.015872,sell
2018-03-30,0.8,0,0,0.42,-0.0271610, 0.001038,-0.02242,-0.021902,-0.017515,sell
2018-03-31,0.62,0,0,0.18, 0.0354471, 0.016537, 0.01378,-0.001067, 0.023876,buy
2018-04-01,0.26,0,0,0,-0.0159026,-0.037221,-0.04219,-0.044035,-0.040299,sell
2018-04-02,0,0,0,0.22,-0.0064126,-0.006413,-0.00565,-0.007514,-0.037951,sell
2018-04-03,0,0,0,0.62,-0.0426048, 0.009155, 0.00417,-0.000184, 0.015863,buy
2018-04-04,0,0,0,1.06,-0.0471215,-0.066612,-0.08203,-0.048123,-0.100216,sell
2018-04-05,0.14,0,0,0.85,-0.0563157,-0.052939,-0.04924,-0.056185,-0.056185,sell
2018-04-06,0.41,0,0,0.38, 0.0161336, 0.008187, 0.00937, 0.015107, 0.010190,buy
2018-04-07,0.79,0,0,0.2, 0.0267165, 0.038840, 0.01916, 0.026717, 0.048102,buy
2018-04-08,0.69,0,0,0.11, 0.0381269, 0.022777, 0.04155, 0.041547, 0.041547,buy
2018-04-09,0.53,0,0,0.2, 0.0072955, 0.065421, 0.01773, 0.007295, 0.010310,buy
2018-04-10,0.67,0,0.15,0.48,-0.0218767,-0.028742,-0.02253,-0.021152,-0.040193,sell
2018-04-11,0.8,0,0.61,0.6, 0.0349474, 0.012980, 0.00275, 0.041162, 0.006407,buy
2018-04-12,0.5,0,1.16,0.3, 0.0542369,-0.016733,-0.02148, 0.012035, 0.079422,buy
2018-04-13,0.27,0,1.15,0.12, 0.0316830, 0.024642,-0.03393, 0.010402, 0.045062,buy
2018-04-14,0.14,0,0.99,0, 0.0038961,-0.006977,-0.00645,-0.040972,-0.002212,sell
2018-04-15,0.14,0.08,0.71,0.12, 0.0604549, 0.058369, 0.03458, 0.052217, 0.016424,buy
2018-04-16,0.42,0.27,0.46,0.12,-0.0417601,-0.051697,-0.04375,-0.036029,-0.040033,sell
2018-04-17,0.8,0.4,0.3,0.12, 0.0227186, 0.008826, 0.01337, 0.008826, 0.022719,buy
2018-04-18,0.49,0.17,0.2,0.12, 0.0336238, 0.034411, 0.03362,-0.020194, 0.033624,buy
2018-04-19,0.16,0,0,0.11,-0.0633790,-0.063682,-0.05421,-0.035206,-0.047345,sell
2018-04-20,0,0,0.14,0, 0.0248004, 0.022301, 0.02280, 0.024800, 0.030996,buy
2018-04-21,0,0,0.23,0,-0.0258691,-0.043008,-0.01842,-0.043041,-0.015521,sell
2018-04-22,0.27,0,0.4,0, 0.0257501,-0.017076, 0.01179,-0.017821, 0.011787,sell
2018-04-23,0.58,0,0.7,0.17, 0.0366558, 0.066774, 0.06619, 0.051270, 0.065014,buy
2018-04-24,0.79,0,0.8,0.32, 0.0576662, 0.077602, 0.08186, 0.064635, 0.093637,buy
2018-04-25,0.49,0,0.52,0.59,-0.0481863,-0.039898,-0.02161,-0.003710, 0.044796,sell
2018-04-26,0.23,0,0.31,0.56, 0.0177416, 0.043885,-0.02406, 0.041159, 0.019766,buy
2018-04-27,0.22,0,0.18,0.27,-0.0560641,-0.030699,-0.03070,-0.040118,-0.052952,sell
2018-04-28,0.54,0,0,0.12, 0.0214828,-0.018214,-0.01220, 0.001942,-0.009868,sell
2018-04-29,0.8,0,0,0, 0.0320162, 0.037417, 0.07056, 0.021950, 0.037417,buy
2018-04-30,0.48,0,0,0,-0.0167184,-0.016182,-0.01672,-0.033083,-0.007030,sell
2018-05-01,0.2,0,0,0, 0.0124857,-0.006915,-0.02923, 0.015895,-0.006915,sell
2018-05-04,0,0,0.2,0, 0.0045970,-0.026734, 0.03419,-0.043778,-0.002472,buy
2018-05-05,0,0,0.47,0.12, 0.0665608, 0.050904, 0.03742, 0.050904, 0.061106,buy
2018-05-06,0,0,0.8,0.59,-0.0018832,-0.001883,-0.00175,-0.000218,-0.001748,sell
2018-05-07,0,0.14,0.56,1.19,-0.0598571,-0.087716,-0.07414,-0.076462,-0.061359,sell
2018-05-08,0,0.37,0.24,0.83,-0.0256874,-0.029654,-0.00791,-0.006763,-0.030631,sell
2018-05-09,0.14,0.39,0,0.19, 0.0006184,-0.032883,-0.02414,-0.019392,-0.003946,sell
2018-05-10,0.33,0.15,0,0.24,-0.0290889,-0.042203, 0.00125,-0.035029,-0.049715,sell
2018-05-11,0.79,0,0,0.49, 0.0014569,-0.025740, 0.00492, 0.003664,-0.025740,sell
2018-05-12,0.78,0,0,0.79,-0.0150343, 0.014052,-0.00482,-0.025769,-0.015758,sell
2018-05-13,0.33,0,0,0.68,-0.0104492,-0.033707, 0.00152, 0.016608, 0.014977,sell
2018-05-14,0.14,0,0,0.54, 0.0647076, 0.058306, 0.05412, 0.058306, 0.058306,buy
2018-05-15,0.38,0,0,0.54, 0.0160599, 0.016159, 0.01677, 0.016770,-0.023003,buy
2018-05-16,0.79,0,0,0.6,-0.0180514,-0.036727,-0.02567,-0.025669,-0.036727,sell
2018-05-17,0.6,0,0,0.48,-0.0493974,-0.047408,-0.05207,-0.045183,-0.045183,sell
2018-05-18,0.79,0,0.36,0.36, 0.0274638, 0.019082, 0.02160, 0.020560, 0.012893,buy
2018-05-19,0.5,0,0.79,0.27,-0.0256879,-0.018278,-0.02239,-0.017549,-0.033470,sell
2018-05-20,0.14,0,0.61,0.2,-0.0048027, 0.010709, 0.03308, 0.012732, 0.004671,buy
2018-05-21,0.25,0.13,0.22,0.15,-0.0362940,-0.021409,-0.00366,-0.031413,-0.026938,sell
2018-05-22,0.42,0.63,0.64,0.12,-0.0103877,-0.032817,-0.03150,-0.034066,-0.033189,sell
2018-05-23,0.74,0.77,0.79,0,-0.0216404,-0.043852,-0.01869,-0.040158,-0.040158,sell
2018-05-24,1.07,0.3,0.18,0,-0.0340001,-0.014149,-0.03886, 0.007611,-0.015721,sell
2018-05-25,1.27,0.28,0,0,-0.0276122,-0.006186,-0.02309, 0.004089,-0.013991,buy
2018-05-26,0.65,0.39,0,0,-0.0309049,-0.030905,-0.02069,-0.019263,-0.029805,sell
2018-05-27,0.16,0.18,0,0, 0.0008550, 0.017705, 0.00166,-0.000039,-0.008466,sell
2018-05-31,0.85,0,0,0,-0.0260023,-0.014397,-0.01391,-0.056622, 0.014806,sell
2018-06-01,2.11,0,0,0, 0.0002349,-0.026823,-0.02243,-0.064310,-0.001561,sell
2018-06-02,1.71,0,0,0,-0.0101144,-0.037192,-0.02441,-0.068224,-0.017799,sell
2018-06-03,0.57,0,0,0,-0.0506597,-0.014014,-0.03708,-0.011870,-0.037078,sell
2018-06-04,0.14,0.12,0,0,-0.0488485,-0.001786,-0.02682,-0.071528,-0.030195,sell
2018-06-05,0,0.34,0,0.37,-0.0026239, 0.008534, 0.02062, 0.012667, 0.015466,buy
2018-06-06,0,0.39,0,1.06, 0.0257808, 0.002215, 0.00731,-0.021333, 0.012337,buy
2018-06-07,0,0.15,0,0.86,-0.0466609,-0.076321,-0.05388,-0.034381,-0.044248,sell
2018-06-08,0,0,0,0.32, 0.0036931, 0.019609, 0.01894, 0.052605, 0.024642,buy
2018-06-09,0,0,0,0.14, 0.0040393, 0.011209,-0.00317, 0.011209,-0.006336,buy
2018-06-12,0,0.39,0.3,0,-0.1084690,-0.097859,-0.09768,-0.097682,-0.097682,sell
2018-06-13,0,0.33,0.78,0.18,-0.0888199,-0.086626,-0.09787,-0.085645,-0.067033,sell
2018-06-14,0,0,0.31,0.5,-0.0504967,-0.014570, 0.00328, 0.015916,-0.002417,sell
2018-06-15,0,0.32,0,0.59, 0.0117016, 0.010335, 0.04036, 0.043372, 0.003000,buy
2018-06-16,0,0.39,0,0.25, 0.0235491, 0.022072, 0.04943, 0.044617, 0.045052,buy
2018-06-17,0,0.07,0,0,-0.0120429,-0.008611,-0.00912, 0.021932, 0.023032,sell
2018-06-18,0.18,0.16,0,0,-0.0047465, 0.022605, 0.01824,-0.006473,-0.001828,buy
2018-06-19,0.78,0.46,0,0,-0.0185049,-0.022070,-0.03423,-0.017516,-0.046385,sell
2018-06-20,1.16,0.53,0,0, 0.0061890,-0.026492,-0.00485,-0.012803,-0.021243,sell
2018-06-21,0.8,0.52,0.28,0,-0.0173402,-0.025838,-0.02343,-0.023020,-0.038479,sell
2018-06-22,0.21,0.5,0.63,0,-0.0594706,-0.059471,-0.09052,-0.057218,-0.077476,sell
2018-06-23,0,0.5,0.8,0,-0.0345393,-0.009336,-0.07964,-0.010741,-0.072254,sell
2018-06-24,0,0.15,0.43,0.26,-0.0112193, 0.008615, 0.01182, 0.006134, 0.002607,buy
2018-06-25,0,0.09,0.19,0.59, 0.0395639, 0.041519, 0.04949, 0.017790, 0.055741,buy
2018-06-26,0,0.23,0,0.45, 0.0236869, 0.013271, 0.05480, 0.018318,-0.022267,buy
2018-06-27,0,0.39,0,0.15, 0.0278809,-0.012398, 0.02870, 0.028705, 0.028705,buy
2018-06-28,0,0.27,0,0, 0.0048084,-0.032042,-0.01971,-0.004944,-0.013250,sell
2018-06-29,0,0.11,0,0.28, 0.0202164, 0.030057, 0.03459,-0.012883, 0.030214,buy
2018-06-30,0,0,0,0.6, 0.0109829,-0.005516, 0.00009, 0.015713, 0.016581,buy
2018-07-01,0,0,0,0.33,-0.0018907, 0.017961, 0.00195, 0.048186, 0.016937,sell
2018-07-03,0.22,0,0,0,-0.0697276,-0.068896,-0.05552,-0.007182,-0.068896,sell
2018-07-04,0.89,0.21,0,0, 0.0618481, 0.074344, 0.03467, 0.085761, 0.085761,buy
2018-07-05,1.58,0.4,0,0, 0.0016786, 0.024740, 0.02358,-0.014989,-0.045906,buy
