Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,43.9133333333333,137.28,282.395,312.195416666667,266.633333333333,-0.0011330, 0.0010391,-0.00475735, 0.0014671,-0.0059137,sell
2012-08-10,none,none,none,none,a150,none,none,none,a30,none,a60,a90,a150,none,none,none,none,none,none,none,none,a120,none,a45,none,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333,-0.0076685,-0.0026968,-0.00684321,-0.0047774,-0.0082199,sell
2012-08-11,none,none,none,none,a150,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,67.5525,139.19,305.522916666667,333.99875,288.3625,-0.0069345,-0.0032454,-0.00616847,-0.0046794,-0.0085553,sell
2012-08-12,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333, 0.0010903,-0.0053356, 0.00019623, 0.0005913,-0.0072208,sell
2012-08-13,none,a0,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667,-0.0023633,-0.0038436,-0.00312118,-0.0040676,-0.0042581,sell
2012-08-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,103.881666666667,142.08,340.2125,7.51125,321.801666666667,-0.0086916,-0.0059025,-0.00924492,-0.0076494,-0.0101332,sell
2012-08-15,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,a90,116.50125,143.04,352.052916666667,19.1783333333333,333.46125, 0.0031843, 0.0011478,-0.00286032, 0.0012623, 0.0022384,sell
2012-08-16,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,a60,a135,none,none,none,a45,a90,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667, 0.0051934, 0.0023899, 0.00007942, 0.0034420, 0.0039843,buy
2012-08-17,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a45,a90,142.6825,144.96,16.3458333333333,43.4275,237.7225, 0.0062220,-0.0022946,-0.00286644, 0.0038009,-0.0008630,sell
2012-08-18,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,a150,a60,none,none,a60,none,none,none,none,a45,none,156.2175,145.92,28.7775,55.9866666666667,10.2975, 0.0020563,-0.0033267,-0.00187649,-0.0022396, 0.0007911,sell
2012-08-19,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333, 0.0083964, 0.0088823, 0.01384615, 0.0043258, 0.0065097,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,183.940416666667,147.85,53.99125,81.73875,36.0904166666667, 0.0065194,-0.0029173, 0.00220004, 0.0035060, 0.0025116,sell
2012-08-21,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a90,none,none,none,none,a30,none,none,a45,none,198.002083333333,148.81,66.65875,94.805,49.1920833333333, 0.0127482, 0.0025813, 0.00917214, 0.0076959, 0.0044700,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,none,a45,none,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333, 0.0074075, 0.0085150, 0.01509315, 0.0124260, 0.0099767,buy
2012-08-23,none,none,none,a60,none,none,none,none,a30,a150,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,-0.0028405,-0.0025561, 0.00067912,-0.0038448,-0.0037053,sell
2012-08-24,a120,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,a120,none,none,a180,none,none,none,a135,none,a45,none,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667,-0.0036808,-0.0127319,-0.01181913,-0.0017605,-0.0017112,sell
2012-08-25,a120,none,none,none,none,none,none,none,a30,a180,a120,none,none,none,a120,a150,none,a180,none,none,none,a135,none,a45,none,254.491666666667,152.67,116.79,147.255833333333,101.821666666667,-0.0025791,-0.0111776,-0.01203015,-0.0013981, 0.0000631,sell
2012-08-26,a120,none,none,none,none,none,none,none,a30,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667, 0.0056963, 0.0054457, 0.00859445, 0.0050647,-0.0029722,buy
2012-08-27,a120,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333,-0.0068029,-0.0048048,-0.00556307,-0.0067459,-0.0057634,sell
2012-08-28,none,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333,-0.0056520,-0.0014065,-0.00148152,-0.0028544,-0.0018136,sell
2012-08-29,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none,310.229583333333,156.53,165.265,198.866666666667,153.699583333333, 0.0051125,-0.0023558, 0.00054066,-0.0050082,-0.0063094,sell
2012-08-30,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,a150,none,none,none,a45,none,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875, 0.0024578,-0.0101416,-0.01091128,-0.0134308,-0.0129494,sell
2012-08-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73, 0.0129321, 0.0024442,-0.00665736,-0.0042412,-0.0087529,sell
2012-09-01,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,199.563333333333,235.777083333333,190.859166666667, 0.0034522, 0.0138507, 0.01311824, 0.0004025, 0.0098401,buy
2012-09-02,none,none,a150,none,a180,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,a45,none,none,none,a90,a45,none,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667, 0.0053239, 0.0088760, 0.01786864, 0.0002252, 0.0085677,buy
2012-09-03,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,none,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333,-0.0185489,-0.0189038,-0.01710823,-0.0184692,-0.0187267,sell
2012-09-04,none,none,a150,none,none,none,none,a150,none,none,none,a60,a180,none,none,a90,none,none,a45,none,none,none,a90,a45,none,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667,-0.0192757,-0.0162385,-0.01816184,-0.0157121,-0.0166732,sell
2012-09-05,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333, 0.0050895, 0.0074982, 0.00142450, 0.0046853, 0.0018400,buy
2012-09-06,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,a45,none,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667, 0.0102763, 0.0085936, 0.01250067, 0.0096754, 0.0099952,buy
2012-09-07,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,a45,a150,none,a45,none,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667, 0.0019648, 0.0018615, 0.00250402, 0.0018159, 0.0011315,sell
2012-09-08,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,a90,none,none,a90,none,none,none,none,a150,none,a45,none,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21, 0.0090269, 0.0188182, 0.01638097, 0.0187166, 0.0161340,buy
2012-09-09,none,none,none,a90,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,281.126666666667,324.2375,280.159166666667, 0.0028562, 0.0150574, 0.01458971, 0.0134063, 0.0147999,buy
2012-09-10,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975,-0.0030348,-0.0018529,-0.00240436,-0.0011337, 0.0040160,sell
2012-09-11,none,none,none,none,none,none,a0,none,a45,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667, 0.0108950, 0.0138010, 0.01092920, 0.0112658, 0.0157767,buy
2012-09-12,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375, 0.0067145, 0.0073467, 0.00637621, 0.0065761, 0.0046426,buy
2012-09-13,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,-0.0031081,-0.0036272,-0.00633703,-0.0075704,-0.0026738,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333, 0.0074322,-0.0000294, 0.00328833, 0.0032613, 0.0059089,buy
2012-09-15,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333, 0.0029146,-0.0032691,-0.00030416, 0.0039716, 0.0036125,buy
2012-09-16,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333, 0.0054965,-0.0060384,-0.00076403, 0.0032303, 0.0064879,buy
2012-09-17,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667,-0.0004939,-0.0023026,-0.00285147,-0.0023026, 0.0023602,sell
2012-09-18,none,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333, 0.0015308,-0.0044629,-0.00206812,-0.0042308, 0.0024722,sell
2012-09-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975, 0.0098776, 0.0075644, 0.01132973, 0.0099505, 0.0046597,buy
2012-09-20,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667, 0.0114377, 0.0126718, 0.01111710, 0.0123463, 0.0113342,buy
2012-09-21,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125, 0.0071354, 0.0080008, 0.00879199, 0.0069209, 0.0070457,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,a30,none,a60,none,none,none,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334, 0.0008635, 0.0054360, 0.00093376, 0.0097700, 0.0054837,buy
2012-09-23,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125, 0.0052418, 0.0065180, 0.01360000, 0.0030194, 0.0053851,buy
2012-09-24,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333, 0.0014953,-0.0004985, 0.00747394,-0.0021419, 0.0006213,buy
2012-09-25,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333,-0.0112026,-0.0093302,-0.00680894,-0.0115501,-0.0090717,sell
2012-09-26,none,none,a135,a120,a135,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,320.135,183.7825,124.037916666667,177.994166666667,136.3525, 0.0015564, 0.0004053,-0.00185927, 0.0001032,-0.0082350,buy
2012-09-27,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333, 0.0103259,-0.0002169,-0.00114391, 0.0031395, 0.0024438,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667,-0.0055913,-0.0051854,-0.00355328, 0.0025627, 0.0005176,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333,-0.0088439,-0.0041957,-0.00124644, 0.0010954, 0.0013278,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667,-0.0172073,-0.0151652,-0.01369205,-0.0166068,-0.0091512,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475,-0.0074336,-0.0102331,-0.02225565,-0.0208229,-0.0195758,sell
2012-10-02,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667, 0.0022078, 0.0014737, 0.00253472, 0.0009170, 0.0092009,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,48.0216666666667,190.659166666667,200.9675,257.8025,217.3625,-0.0038703,-0.0053826, 0.00012301,-0.0052071, 0.0066668,sell
2012-10-04,none,none,none,none,none,a0,none,none,none,none,a150,a90,a150,none,a60,a90,none,none,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875,-0.0009821,-0.0010930,-0.00067882,-0.0000793, 0.0093880,sell
2012-10-05,none,a30,none,a135,a120,a0,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333, 0.0133903, 0.0159005, 0.00276196, 0.0012739, 0.0043738,buy
2012-10-06,a90,a30,none,a135,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667, 0.0087034, 0.0133413,-0.00171525,-0.0071627, 0.0001298,sell
2012-10-07,a90,a30,none,a135,none,none,none,none,none,none,a120,a120,a120,none,a90,a60,none,a135,none,none,none,none,none,none,a150,95.3525,194.60125,242.35,300.463333333333,260.75125, 0.0040457, 0.0036445, 0.00614506, 0.0026784, 0.0021038,buy
2012-10-08,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a135,none,none,none,none,none,none,a150,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333, 0.0040157, 0.0014357, 0.00304602, 0.0031824, 0.0012670,buy
2012-10-09,a90,a30,none,none,none,none,none,a150,none,none,a90,a150,a90,none,a120,none,a120,a135,none,none,none,none,none,none,a150,119.7975,196.576666666667,263.90625,322.56,283.220833333333, 0.0045017,-0.0039665,-0.00119697, 0.0012019,-0.0026495,sell
2012-10-10,none,none,none,none,none,none,none,a150,a60,a60,a90,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625, 0.0003487,-0.0001095, 0.00270839, 0.0006699, 0.0037029,buy
2012-10-11,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333,-0.0037844,-0.0037058,-0.00633801,-0.0075230,-0.0048704,sell
2012-10-12,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333, 0.0012439, 0.0011470, 0.00566576, 0.0022734, 0.0010705,buy
2012-10-13,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175,-0.0030246,-0.0037811, 0.00073787,-0.0026542,-0.0016375,sell
2012-10-14,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333, 0.0092665, 0.0019600, 0.00257310, 0.0008898, 0.0049912,buy
2012-10-15,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333, 0.0086504, 0.0041273, 0.00412886,-0.0008895, 0.0057140,buy
2012-10-16,none,none,a120,a150,none,none,none,none,a60,none,none,a120,a0,none,a150,none,none,none,none,none,a90,none,a45,none,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675, 0.0059528, 0.0078030, 0.00730345, 0.0047196, 0.0084157,buy
2012-10-17,none,none,none,a150,none,none,none,none,a60,a150,a0,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333, 0.0058668, 0.0093099, 0.00591494, 0.0044738,-0.0030531,buy
2012-10-18,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667,-0.0039236, 0.0034419,-0.00043221,-0.0060792, 0.0011702,sell
2012-10-19,none,none,none,none,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875,-0.0085234,-0.0087886,-0.00585037,-0.0102687,-0.0081040,sell
2012-10-20,none,none,none,none,none,none,none,a135,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333,-0.0090707,-0.0126986,-0.01102651,-0.0138069,-0.0110724,sell
2012-10-21,none,none,none,none,none,none,none,a135,a60,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333,-0.0095635,-0.0091591,-0.00896538,-0.0114875,-0.0100098,sell
2012-10-22,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none,a135,a120,none,none,none,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875,-0.0110827,-0.0134376,-0.01062685,-0.0089646, 0.0021370,sell
2012-10-23,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,-0.0123687,-0.0140200,-0.00430582,-0.0045048, 0.0015191,buy
2012-10-24,none,none,none,none,none,none,none,none,a60,none,a90,a0,a120,a120,none,a150,a135,a120,a0,none,none,none,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667,-0.0042577,-0.0013979, 0.00030575, 0.0013600, 0.0070111,sell
2012-10-25,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375,-0.0060076,-0.0061680,-0.00216657,-0.0052388,-0.0060243,sell
2012-10-26,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a0,none,none,none,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667, 0.0036796, 0.0073273, 0.01157181, 0.0090052, 0.0053508,buy
2012-10-27,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805,-0.0044533, 0.0028189, 0.00380165,-0.0049911, 0.0027944,buy
2012-10-28,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,-0.0112645,-0.0091697,-0.00328795,-0.0115646,-0.0090277,sell
2012-10-29,none,none,none,none,a90,none,none,none,a60,none,a150,a60,a180,a180,none,a150,none,none,none,a150,none,a150,none,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333,-0.0105473,-0.0066870,-0.00130871,-0.0114742,-0.0075027,sell
2012-10-30,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333, 0.0025699,-0.0011449, 0.00207571, 0.0043519, 0.0038982,sell
2012-10-31,none,a45,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667,-0.0000678,-0.0041244,-0.00790273,-0.0080969,-0.0084665,sell
2012-11-01,none,a45,none,none,none,a30,none,none,none,none,a180,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a180,68.26875,219.45,185.845833333333,243.499583333333,208.81875,-0.0003966,-0.0109008,-0.00177851,-0.0004403,-0.0042594,sell
2012-11-02,none,a45,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,-0.0113237,-0.0195100,-0.01469987,-0.0143914,-0.0126513,sell
2012-11-03,none,none,none,none,none,a30,none,none,none,none,a150,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667,-0.0104391,-0.0066629,-0.01577513,-0.0169242,-0.0179406,sell
2012-11-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333, 0.0097436,-0.0018572,-0.00010782, 0.0080960,-0.0051923,sell
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,-0.0085596,-0.0099455,-0.01089266,-0.0076203,-0.0073487,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715, 0.0048009,-0.0037176,-0.00281525, 0.0044132, 0.0098421,buy
2012-11-07,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,-0.0074221,-0.0101627,-0.01070534,-0.0063207,-0.0028457,sell
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,a90,a180,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667,-0.0016633, 0.0067235, 0.00099623,-0.0020047, 0.0002247,buy
2012-11-09,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875,-0.0009964, 0.0002910,-0.00353502,-0.0009640, 0.0001486,sell
2012-11-10,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,a120,a135,none,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667, 0.0110617, 0.0128932, 0.00898422, 0.0101764, 0.0112886,buy
2012-11-11,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333,-0.0036778,-0.0030983,-0.01143517,-0.0068736,-0.0059417,sell
2012-11-12,none,none,none,none,none,none,none,none,a45,none,none,a120,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,-0.0056060,-0.0063558,-0.01074596,-0.0078975,-0.0078595,sell
2012-11-13,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667, 0.0086718, 0.0138371, 0.00823771, 0.0113853, 0.0092174,buy
2012-11-14,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333,-0.0044056, 0.0059228,-0.00532398,-0.0051688,-0.0038153,sell
2012-11-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475,-0.0021874,-0.0030298,-0.00269325, 0.0115382,-0.0017011,sell
2012-11-16,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325,-0.0039822,-0.0021426,-0.00624319,-0.0078135,-0.0018342,sell
2012-11-17,a60,none,none,none,none,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667, 0.0028002, 0.0008138,-0.00459030, 0.0004659, 0.0071182,buy
2012-11-18,a60,none,none,none,none,none,a0,none,a30,none,a60,none,a90,a60,a60,a90,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333,-0.0017989,-0.0031085,-0.00355002,-0.0054338, 0.0067305,sell
2012-11-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667,-0.0058263, 0.0014495, 0.00146881,-0.0058263,-0.0127980,sell
2012-11-20,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,a120,none,none,none,none,a135,none,none,a30,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334, 0.0017657, 0.0054968, 0.00464290,-0.0000972, 0.0020354,buy
