Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.021434, 0.0241924, 0.0382771, 0.062037, 0.03828,buy
2013-08-06,none,none,none,none,none,a150,a0,a120,none,none,none,a120, 0.019846, 0.0157161, 0.0506288, 0.022982, 0.00675,buy
2013-08-07,none,none,none,none,none,none,a0,none,none,none,none,none,-0.017275,-0.0088055, 0.0217924,-0.013772, 0.01443,sell
2013-08-08,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.090741, 0.1034039, 0.1087542, 0.094532, 0.11879,buy
2013-08-09,a150,none,none,none,a60,none,none,a150,a0,none,none,none, 0.087756, 0.0431494,-0.0180054, 0.017732, 0.04095,buy
2013-08-10,a150,none,none,none,none,a150,none,none,a0,none,none,none,-0.015054,-0.0001074,-0.0201009, 0.005811,-0.00418,buy
2013-08-11,a150,none,none,none,a90,a150,a60,a180,none,none,none,none,-0.020983,-0.0077305,-0.0224014, 0.043178,-0.05297,sell
2013-08-12,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.008175, 0.0246197, 0.0343491, 0.032011, 0.01339,buy
2013-08-13,none,none,none,a45,a120,a120,none,a150,none,none,none,none, 0.049159, 0.0371016, 0.0287344, 0.037713, 0.17325,buy
2013-08-14,none,none,a120,a45,none,none,a90,none,a60,none,none,none, 0.055192, 0.0405436, 0.1193308, 0.037200, 0.02570,buy
2013-08-15,none,none,a120,a45,a150,a90,none,a120,a60,none,none,none, 0.159244, 0.1448588, 0.1489636, 0.178654, 0.03306,buy
2013-08-16,none,none,a120,a45,none,none,a120,a120,none,a45,none,none, 0.118247, 0.1182468, 0.1068917, 0.114845,-0.06903,buy
2013-08-17,none,none,none,a45,a180,a60,none,a90,a90,a45,none,a135, 0.044132, 0.0390681, 0.0605678, 0.040572,-0.01524,buy
2013-08-18,none,none,none,a45,a180,none,a150,a90,none,a45,none,a135,-0.025241,-0.0208606, 0.0833114,-0.004885,-0.03722,sell
2013-08-19,none,none,none,none,a150,none,a150,a60,a120,a45,none,a135,-0.142393,-0.1348093,-0.0750346,-0.111244,-0.06023,sell
2013-08-20,none,none,none,none,a150,none,a180,a60,none,a45,none,a135,-0.031113,-0.0263398, 0.0487072, 0.032514,-0.04731,sell
2013-08-21,none,none,a135,none,a120,a0,a180,none,a150,a45,none,a135, 0.028324, 0.0772930, 0.0904047, 0.066386, 0.03288,buy
2013-08-22,none,a0,a135,none,a120,none,none,none,none,a45,none,none, 0.122468, 0.0253942, 0.1375834, 0.132715,-0.14065,buy
2013-08-23,none,a0,a135,none,none,none,a150,none,a180,none,none,none, 0.082941, 0.0596765, 0.0457600, 0.010289,-0.02375,buy
2013-08-24,none,a0,none,none,a90,none,none,a0,a180,none,none,none, 0.047456, 0.0620300, 0.0279746, 0.074160, 0.08959,buy
2013-08-25,a180,a0,none,none,none,a60,a120,none,none,none,a180,none, 0.026754, 0.0104684, 0.0075208, 0.015153, 0.02362,buy
2013-08-26,a180,a0,none,none,a60,a60,none,none,a150,none,a180,none, 0.023080, 0.0042421, 0.0044952, 0.006988, 0.01981,buy
2013-08-27,none,none,none,none,none,none,none,none,none,none,a180,none,-0.076064,-0.0799530,-0.0554273,-0.075236,-0.05838,sell
2013-08-28,none,none,none,none,none,a90,a90,a60,none,none,a180,none,-0.080374,-0.0769543,-0.0569156,-0.086086,-0.04768,sell
2013-08-29,none,none,a150,none,none,none,none,a60,a120,none,a180,none,-0.076687,-0.0417107,-0.0588300,-0.053557,-0.05680,sell
2013-08-30,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.042665,-0.0404318,-0.0211021, 0.028397,-0.04044,sell
2013-08-31,none,none,a150,none,a0,none,a60,a90,a90,none,none,none,-0.019089, 0.0677523,-0.0135477,-0.004732, 0.06770,buy
2013-09-01,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.051572,-0.0412141,-0.0926009,-0.013895,-0.08172,sell
2013-09-02,none,none,none,a30,none,a150,none,a120,none,none,none,a150, 0.031600, 0.0181461, 0.0414373,-0.010917, 0.00026,buy
2013-09-03,none,none,none,a30,none,none,none,a120,a60,none,none,a150,-0.078738,-0.0994115, 0.0887724,-0.090547,-0.12947,sell
2013-09-04,none,none,none,a30,none,a180,none,none,none,none,none,a150,-0.025247,-0.0293525, 0.0026528,-0.038555,-0.03925,sell
2013-09-05,none,none,none,a30,a60,none,a0,a150,none,a60,none,a150, 0.090730, 0.0861656, 0.1038303, 0.099427, 0.01154,buy
2013-09-06,none,none,none,a30,none,a150,none,none,none,a60,none,a150,-0.040826,-0.0156193, 0.0216488,-0.074112, 0.00825,sell
2013-09-07,none,none,none,a30,a90,a150,none,a180,none,a60,none,none,-0.054351,-0.1009618,-0.1035268,-0.156593,-0.10824,sell
2013-09-08,none,none,none,a30,a90,none,none,none,a0,a60,none,none,-0.019106,-0.0263309,-0.0195667,-0.056974,-0.04490,sell
2013-09-09,none,none,none,none,none,a120,none,a150,a0,a60,none,none,-0.042088,-0.0454927,-0.0659004,-0.076016, 0.01497,sell
2013-09-10,a150,none,none,none,a120,none,a60,a150,none,a60,none,none,-0.011553,-0.0207757,-0.0300634,-0.005944,-0.03061,sell
2013-09-11,a150,none,none,none,none,a90,none,a120,none,none,none,none, 0.092156, 0.0800144, 0.0552047, 0.055051, 0.05487,buy
2013-09-12,a150,none,none,none,a150,none,a90,a120,none,none,none,none, 0.032433, 0.0105456, 0.0044040, 0.003886, 0.00028,buy
2013-09-13,none,none,none,none,none,a60,none,none,a60,none,none,none,-0.127340,-0.0719263,-0.0863711,-0.072861,-0.07193,sell
2013-09-14,none,none,none,none,a180,none,a120,a90,none,none,none,none, 0.148058, 0.1480579, 0.1421281, 0.125580, 0.13979,buy
2013-09-15,none,none,a180,none,none,none,a120,none,a90,none,none,none,-0.022828,-0.0208998, 0.0201214,-0.003432,-0.01504,sell
2013-09-16,none,none,a180,none,a150,none,none,a60,a90,none,none,none, 0.018472, 0.0195041, 0.0196358, 0.023328, 0.00900,buy
2013-09-17,none,none,a180,none,none,a0,a150,none,none,none,none,none,-0.031935,-0.0227687, 0.0285803,-0.035562,-0.05034,sell
2013-09-18,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.007030, 0.0160264,-0.0839738,-0.078432,-0.05725,sell
2013-09-19,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.155604, 0.1348545, 0.0896714, 0.117134, 0.16175,buy
2013-09-20,a135,none,none,none,a90,none,none,a0,a150,none,none,none,-0.060473,-0.0815476,-0.0472311,-0.085629,-0.05145,sell
2013-09-21,a135,none,none,none,a90,none,a150,none,none,none,none,none, 0.132916, 0.0113197, 0.0230536, 0.032127, 0.02886,buy
2013-09-22,a135,none,none,none,none,a60,a150,none,a180,none,none,none, 0.046754, 0.0439340, 0.0717370,-0.008811, 0.00624,buy
2013-09-23,none,none,none,none,a60,none,none,none,a180,none,none,none, 0.017706, 0.0573136,-0.0082835, 0.055982, 0.04862,buy
2013-09-24,none,none,none,none,none,a90,a120,none,none,none,a150,none, 0.061952, 0.0708736, 0.0727731,-0.018307, 0.01238,sell
2013-09-25,none,none,none,none,none,none,none,a60,a150,none,a150,none,-0.052630,-0.0375079,-0.0309057,-0.026488,-0.08279,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.031355, 0.0069903, 0.0255579,-0.008337,-0.04766,buy
2013-09-27,none,none,none,none,none,a120,a90,a90,none,none,a150,none,-0.057497,-0.0467630,-0.0660897,-0.049183,-0.05763,sell
2013-09-28,none,none,none,none,a0,none,none,none,a120,none,a150,none, 0.018791, 0.0167851, 0.0402087, 0.045585,-0.08347,buy
2013-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.012652,-0.0095348,-0.0902792,-0.042467,-0.08807,sell
2013-09-30,a120,none,none,none,none,none,a60,a120,none,none,none,none,-0.037124,-0.0316564,-0.0157505,-0.017680,-0.01899,sell
2013-10-01,a120,none,none,none,none,a180,none,none,a90,none,none,a180,-0.019141,-0.0352427,-0.0520358,-0.050087, 0.03732,sell
2013-10-02,a120,none,none,none,none,a180,none,a150,none,none,none,a180,-0.061496,-0.0367038,-0.0938740,-0.071228, 0.00361,sell
2013-10-03,a120,none,none,none,a60,none,none,none,a60,none,none,a180,-0.047746,-0.0327203,-0.0570090,-0.038323, 0.00023,sell
2013-10-04,none,none,none,none,none,a150,a0,a180,none,none,none,a180,-0.115970, 0.0092519,-0.0455454,-0.036182,-0.08371,sell
2013-10-05,none,none,none,none,a90,none,a0,a180,none,none,none,a180,-0.128037, 0.0092519,-0.0353028,-0.052047,-0.10904,sell
2013-10-06,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.023943,-0.0419599, 0.0315763, 0.047042, 0.03130,buy
2013-10-07,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.057195,-0.0520610,-0.0435357,-0.056378,-0.04898,sell
2013-10-08,none,none,a150,none,none,a90,none,none,a0,none,none,none, 0.028389,-0.0441485, 0.0352705, 0.048159, 0.03499,buy
2013-10-09,none,none,a150,none,a150,none,a60,a120,none,none,a135,none, 0.032133, 0.0310853, 0.0018354, 0.032968, 0.03110,buy
2013-10-10,none,none,a150,none,a150,a60,none,none,none,a90,a135,none, 0.064745,-0.0014036, 0.0290727, 0.042412, 0.03494,buy
2013-10-11,none,none,none,none,a180,none,a90,a90,none,a90,a135,none,-0.105440,-0.0565379,-0.0989644,-0.106205,-0.10123,sell
2013-10-12,none,none,none,none,a180,none,a90,none,none,a90,a135,none,-0.107399,-0.0488055,-0.0880793,-0.106078,-0.09631,sell
2013-10-13,none,none,none,none,none,none,none,a60,a60,a90,a135,none,-0.058967,-0.0664940,-0.0074973,-0.066604,-0.07134,sell
2013-10-14,none,none,none,none,a150,a0,a120,none,none,a90,none,none, 0.063824, 0.0031806, 0.0135319,-0.003780,-0.05341,buy
2013-10-15,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.081145,-0.0704408,-0.0199272,-0.056130,-0.08037,sell
2013-10-16,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.025974, 0.0310462, 0.0885280, 0.036394,-0.03118,buy
2013-10-17,none,none,none,none,none,none,none,a0,a120,none,none,none,-0.054496,-0.0695014,-0.0549086,-0.080719,-0.06254,sell
2013-10-18,none,none,none,none,a90,none,a180,none,a120,none,none,none,-0.001383,-0.0098282,-0.0130296,-0.034281,-0.04563,sell
2013-10-19,none,none,none,none,none,a60,a180,none,none,none,none,none,-0.010060,-0.0165656, 0.0235076,-0.013470,-0.02317,sell
2013-10-20,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.013898,-0.0051454, 0.0204336,-0.014595,-0.02643,sell
2013-10-21,none,none,none,none,a60,a90,a150,none,none,none,none,none,-0.025395,-0.0142421, 0.0306062,-0.016753,-0.02170,sell
2013-10-22,none,none,none,a30,none,a90,none,a60,a180,none,none,none,-0.039236,-0.0128042, 0.0369355, 0.001288,-0.00980,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,a120,none,-0.025012,-0.0247003, 0.0156675, 0.006798,-0.02165,sell
2013-10-24,none,none,none,a30,none,a120,a120,a90,none,none,a120,none,-0.059495,-0.0640138,-0.0704052,-0.055557,-0.06594,sell
2013-10-25,none,none,none,a30,a0,none,none,a90,a150,none,a120,none, 0.029540, 0.0815407, 0.0133153,-0.003180,-0.01134,buy
2013-10-26,none,none,none,none,a0,a150,a90,none,none,none,a120,none,-0.050744,-0.0565411,-0.0612165,-0.057396,-0.03982,sell
2013-10-27,none,none,none,none,none,a150,a90,a120,none,none,a120,none,-0.068566,-0.0878944,-0.0975686,-0.083707,-0.09620,sell
2013-10-28,none,none,none,none,none,none,none,none,a120,none,none,none,-0.060633,-0.0756383,-0.0610454,-0.091421,-0.06656,sell
2013-10-29,none,none,none,none,none,a180,a60,a150,none,none,none,none, 0.075137, 0.1167160, 0.0217964, 0.090506, 0.07824,buy
2013-10-30,none,none,none,none,a60,none,none,a150,a90,none,none,a150, 0.071322, 0.0517641, 0.0774390, 0.034241,-0.01040,buy
2013-10-31,none,none,a150,a45,none,a150,none,none,a90,none,none,a150, 0.037123,-0.0344722, 0.0114459,-0.005796,-0.01712,sell
2013-11-01,none,a0,a150,a45,a90,none,none,a180,none,none,none,a150,-0.096135,-0.1095790,-0.0260450,-0.102061,-0.09591,sell
2013-11-02,none,a0,a150,none,a90,a120,none,none,a60,none,none,a150,-0.021475,-0.0768044,-0.0037421,-0.056776,-0.02840,sell
2013-11-03,none,none,a150,none,none,a120,a0,a150,none,none,none,a150, 0.074153, 0.0474361, 0.0818458, 0.054786, 0.00654,buy
2013-11-04,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.079380, 0.0548914, 0.0849290, 0.077230, 0.04860,buy
2013-11-05,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.084684, 0.0554469, 0.0706476,-0.018360,-0.01967,sell
2013-11-06,a120,none,none,none,a150,a60,none,none,a0,none,none,none, 0.015387, 0.0241839, 0.0063606, 0.025819, 0.02856,buy
2013-11-07,a120,none,none,a60,none,a60,a60,a90,a0,none,none,none,-0.004517,-0.0086525,-0.0329370,-0.031050,-0.03433,sell
2013-11-08,a120,none,none,a60,a180,none,a60,none,none,none,none,none,-0.006966,-0.0166989,-0.0187651, 0.015860,-0.02270,sell
2013-11-09,a120,none,none,a60,none,none,none,a60,none,none,none,none, 0.063774, 0.0383245, 0.0427085, 0.046867, 0.04142,buy
2013-11-10,a120,none,none,a60,a150,none,a90,none,none,a120,none,none,-0.043811,-0.0499139,-0.0344353,-0.035726, 0.00985,sell
2013-11-11,a120,none,none,none,none,a0,none,none,a60,a120,none,none,-0.055804, 0.0038271,-0.0128071,-0.006299, 0.00672,sell
2013-11-12,a120,none,none,none,a120,none,a120,none,none,a120,none,none,-0.069847,-0.0783825,-0.0859347,-0.087736,-0.08238,sell
2013-11-13,a120,none,none,none,none,none,none,a0,a90,a120,none,none,-0.023087,-0.0570141,-0.0589171,-0.060670,-0.05016,sell
2013-11-14,a120,none,none,none,a90,none,a150,a0,a90,a120,none,a135,-0.113212,-0.0791438,-0.1002404,-0.075377,-0.09508,sell
2013-11-15,a120,none,none,none,a90,a60,a150,none,none,none,none,a135,-0.017561,-0.0114081, 0.0060768,-0.014013,-0.01610,sell
2013-11-16,none,none,none,none,none,none,none,none,a120,none,none,a135,-0.044159, 0.0382546, 0.0554570, 0.044861, 0.03606,buy
2013-11-17,none,none,none,none,a60,none,a180,none,none,none,none,a135, 0.087984, 0.0585710, 0.1009495, 0.107679, 0.06638,buy
2013-11-18,none,none,a150,none,none,a90,none,a60,a150,none,none,a135, 0.024247, 0.0405440,-0.0283956, 0.084550, 0.07653,buy
2013-11-19,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.007610,-0.0104284, 0.0176724, 0.022556, 0.01767,buy
2013-11-20,none,none,a150,none,none,a120,a150,none,none,none,none,none,-0.068924,-0.0766591,-0.0568578,-0.060163,-0.05686,sell
2013-11-21,none,none,a150,none,none,none,none,a90,a180,none,none,none,-0.086290,-0.0815654,-0.0438719,-0.082454,-0.08509,sell
2013-11-22,none,none,none,none,a0,none,a120,none,none,none,a90,none,-0.006972,-0.0024545, 0.0224519,-0.035290, 0.03990,sell
2013-11-23,none,none,none,none,none,a150,a120,a120,none,none,a90,none, 0.025002, 0.0167617,-0.0921423,-0.094189,-0.11697,sell
2013-11-24,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.072955,-0.0708985,-0.0755608,-0.070555,-0.07132,sell
2013-11-25,none,none,none,a60,none,a180,a90,none,none,a135,a90,none,-0.046698,-0.0360795,-0.0405391,-0.032768,-0.07257,sell
2013-11-26,none,none,none,a60,none,none,none,a150,a120,a135,a90,none,-0.077338, 0.0019174,-0.0354878,-0.024293, 0.01823,sell
2013-11-27,none,none,none,a60,a60,none,none,none,a120,a135,none,none, 0.004274, 0.0041355, 0.0013620,-0.009809, 0.00380,sell
2013-11-28,none,none,none,a60,none,a150,a60,a180,none,a135,none,a120,-0.011145,-0.0111452, 0.0175651, 0.010482, 0.01435,sell
2013-11-29,none,none,a135,a60,a90,none,none,none,a90,none,none,a120, 0.027607,-0.0043398, 0.0580565, 0.028642,-0.00754,buy
2013-11-30,none,none,a135,a60,none,a120,none,a150,none,none,none,a120,-0.030372,-0.0410308,-0.0252683,-0.030372,-0.02972,sell
2013-12-01,none,none,a135,none,a120,none,none,none,a60,none,none,a120,-0.030041,-0.0306431,-0.0153227,-0.028390,-0.03064,sell
2013-12-02,none,none,a135,none,none,a90,a0,a120,none,none,none,a120, 0.055265, 0.1115666, 0.1061720, 0.108093, 0.08221,buy
2013-12-03,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.032086, 0.0283101,-0.0877729, 0.012459,-0.06821,buy
2013-12-04,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.028197, 0.0280779, 0.0388792, 0.025051, 0.02250,buy
2013-12-05,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.066515, 0.0015799,-0.0662054,-0.010476,-0.07511,sell
2013-12-06,a90,none,none,none,none,none,none,a60,a0,none,none,none,-0.048516,-0.0037683,-0.0130681,-0.030348,-0.02462,sell
2013-12-07,a90,none,none,none,a150,none,a60,a60,none,none,none,none,-0.071747, 0.0338959,-0.0538657,-0.016973,-0.07638,sell
2013-12-08,a90,none,none,none,none,a0,none,none,none,a150,none,none, 0.046352, 0.0667268, 0.0280059, 0.046352, 0.05820,buy
2013-12-09,none,none,a120,none,a120,none,a90,none,none,a150,none,none, 0.069362, 0.0354461, 0.0303193, 0.032555, 0.02114,buy
2013-12-10,none,none,a120,none,none,none,none,none,a60,a150,none,none, 0.072794, 0.0601517, 0.0872189, 0.072794, 0.04308,buy
2013-12-11,none,none,a120,a45,a90,none,a120,a0,none,a150,none,none, 0.037239, 0.0683456, 0.0299851, 0.032484, 0.02243,buy
2013-12-12,none,none,a120,a45,a90,a60,a120,none,a90,a150,none,none, 0.020181, 0.0354054, 0.0214250, 0.031993, 0.05220,buy
2013-12-13,none,none,none,a45,none,a60,none,none,none,none,none,none,-0.028445,-0.0031053,-0.0284454,-0.009424, 0.02539,sell
2013-12-14,none,none,none,a45,a60,none,a150,none,a120,none,none,none,-0.124901,-0.0542961,-0.0873864,-0.089419,-0.11672,sell
2013-12-15,none,none,none,none,none,a90,none,a60,a120,none,none,none,-0.017284,-0.0002521, 0.0211405,-0.014569, 0.00048,sell
2013-12-16,none,none,none,none,none,none,none,a60,none,none,none,none, 0.012520, 0.0199452, 0.0143867, 0.013668, 0.00321,buy
2013-12-17,none,none,none,none,none,a120,a180,none,a150,none,none,none, 0.094243, 0.0942426, 0.0862882, 0.094243, 0.08582,buy
2013-12-18,none,none,none,none,none,a120,none,a90,none,none,none,none, 0.028116, 0.0423354, 0.0229227, 0.012751,-0.03422,buy
2013-12-19,none,none,none,none,a0,none,none,none,none,none,none,none,-0.001353,-0.0016266,-0.0328572, 0.003535,-0.03288,sell
2013-12-20,none,none,none,none,none,a150,a150,a120,a180,none,none,none, 0.012474,-0.0109429,-0.0202618, 0.036969,-0.00469,buy
2013-12-21,none,none,none,none,none,none,none,a120,none,none,none,none, 0.035437,-0.0407728, 0.0039882,-0.048409,-0.05752,sell
2013-12-22,none,none,none,a30,none,a180,a120,none,a150,none,a60,none,-0.009309,-0.0090853, 0.0149729, 0.008379,-0.04488,sell
2013-12-23,none,none,none,a30,none,a180,a120,a150,none,none,a60,none,-0.047257,-0.0628738,-0.0425797,-0.061509,-0.11180,sell
2013-12-24,none,none,none,a30,a60,none,none,none,none,none,a60,none,-0.019374,-0.0219877,-0.0381952,-0.018911, 0.02590,sell
2013-12-25,a60,a0,none,none,none,a150,a90,a180,a120,none,a60,none, 0.028186, 0.0795342, 0.0866248, 0.086625, 0.06487,buy
2013-12-26,a60,a0,none,none,a90,none,none,a180,none,none,a60,none, 0.042691, 0.0669960, 0.0668275, 0.069044, 0.07256,buy
2013-12-27,a60,a0,none,none,none,a120,a60,none,a90,none,none,none,-0.094622, 0.1187011, 0.0947516, 0.105517, 0.10380,buy
2013-12-28,none,a0,a90,none,a120,none,a60,a150,none,none,none,a90,-0.038744,-0.0560806,-0.0062545,-0.062783,-0.06441,sell
2013-12-29,none,a0,a90,none,none,a90,none,none,a60,none,none,a90, 0.104584, 0.0975493, 0.1108906, 0.124740, 0.08321,buy
2013-12-30,none,a0,a90,none,a150,a90,none,a120,none,none,none,a90,-0.075456,-0.0102949,-0.0009204,-0.090837,-0.10471,sell
2013-12-31,none,a0,a90,none,none,a60,none,none,none,none,none,a90,-0.009810,-0.0138633,-0.0058913,-0.020961,-0.02378,sell
2014-01-01,none,a0,none,none,a180,a60,a0,a90,none,none,none,a90,-0.044320, 0.0456756, 0.0481002, 0.027176,-0.01814,buy
2014-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,-0.093234,-0.0885588,-0.0968780,-0.082806,-0.09097,sell
2014-01-03,a45,none,none,none,a150,none,none,a60,none,none,none,none,-0.049362,-0.0494871,-0.0462518,-0.091370,-0.06424,sell
2014-01-04,a45,none,none,none,none,a0,none,none,none,a180,none,none,-0.056554,-0.0459665,-0.0458141,-0.089651,-0.10268,sell
2014-01-05,a45,none,none,none,a120,a0,a60,none,none,a180,none,none, 0.035588, 0.0424508, 0.0365345, 0.035588, 0.04205,buy
2014-01-06,a45,none,none,none,none,none,none,none,a60,a180,a45,none,-0.021298,-0.0053640,-0.0090037,-0.091813, 0.00840,sell
2014-01-07,none,none,none,a0,a90,none,none,a0,none,a180,a45,none,-0.001743,-0.0017428,-0.0081586,-0.048993, 0.04468,buy
2014-01-08,none,none,none,a0,a90,none,a90,none,a90,none,a45,none,-0.235922,-0.0549079,-0.2110932,-0.203690,-0.23232,sell
2014-01-09,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.066882,-0.0331376,-0.1035254,-0.018172,-0.08917,sell
2014-01-10,none,none,none,none,a60,none,a120,none,a120,none,a45,none,-0.160108,-0.0526885,-0.1675438,-0.206788,-0.16227,sell
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,none, 0.062337, 0.0496711, 0.0650465, 0.069290, 0.07160,buy
2014-01-12,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.015915,-0.0148082,-0.0205439,-0.051767,-0.02417,sell
2014-01-13,a30,none,none,none,none,none,a150,none,a150,none,none,none, 0.016810, 0.0181236, 0.0182936, 0.015390, 0.01878,buy
2014-01-14,a30,none,none,none,none,a120,none,a90,none,none,none,none,-0.093932,-0.0369839,-0.0937726,-0.110805,-0.09684,sell
2014-01-15,a30,none,none,none,a0,none,none,none,a180,none,none,none, 0.000139,-0.0134427,-0.0334978,-0.024754,-0.02225,sell
2014-01-16,none,none,a60,none,none,a150,a180,none,none,none,none,none, 0.040561, 0.0759427, 0.0422106, 0.046751, 0.00918,buy
2014-01-17,none,none,a60,none,none,a150,none,a120,a150,none,none,none, 0.029553, 0.0423006, 0.0040391, 0.018182, 0.02643,buy
2014-01-18,none,none,a60,none,none,none,a150,none,a150,none,none,none, 0.096414, 0.0972409, 0.0798975, 0.094244, 0.07936,buy
2014-01-19,none,none,none,none,none,a180,a150,a150,none,none,none,none, 0.087874, 0.0999520, 0.0787681, 0.101793, 0.10638,buy
2014-01-20,none,none,none,a30,a60,none,none,none,a120,none,none,none, 0.008811,-0.0554823,-0.0233331, 0.053950, 0.01201,buy
2014-01-21,none,none,none,a30,none,a150,a120,none,none,none,none,none, 0.075745, 0.0293503,-0.0001212,-0.095981,-0.01379,buy
2014-01-22,none,none,none,a30,a90,a150,none,a180,a90,none,a30,none,-0.033587,-0.0250946,-0.0090804,-0.029913,-0.04730,sell
2014-01-23,none,none,none,none,none,none,none,none,none,none,a30,none,-0.057380,-0.0735131,-0.0383691,-0.058406,-0.05407,sell
2014-01-24,none,none,none,none,a120,a120,a90,a150,a60,none,a30,none, 0.018148, 0.0262507, 0.0158637,-0.022034, 0.02786,buy
2014-01-25,none,none,a45,none,a120,none,none,none,a60,none,a30,none, 0.025625, 0.0010736, 0.0362532, 0.050296, 0.02409,buy
2014-01-26,none,none,a45,none,a150,a90,a60,a120,none,none,a30,none,-0.007333,-0.0303021, 0.0158625, 0.023703, 0.02734,buy
2014-01-27,none,none,a45,none,a150,none,none,none,none,none,none,a60, 0.187766, 0.0939509, 0.1013758, 0.174717, 0.12774,buy
2014-01-28,none,none,a45,a45,a180,a60,none,a90,none,none,none,a60, 0.054824, 0.0841970, 0.0680445, 0.085034,-0.00105,buy
2014-01-29,none,none,none,a45,a180,none,none,none,a0,none,none,a60, 0.053922, 0.0380668, 0.0669642, 0.063078, 0.06908,buy
2014-01-30,none,none,none,a45,a150,none,a0,a60,none,a150,none,a60, 0.028869, 0.0856231, 0.0645844, 0.065210, 0.02803,buy
2014-01-31,none,none,none,a45,a150,none,a0,none,none,a150,none,a60, 0.083527, 0.0958530, 0.0819011, 0.108658, 0.10399,buy
2014-02-01,none,none,none,a45,a120,a0,none,none,a60,a150,none,none, 0.089500, 0.0699581, 0.0589097, 0.082847, 0.07956,buy
2014-02-02,none,none,none,none,a120,none,none,none,a60,a150,none,none, 0.078506, 0.0683633, 0.0332245, 0.063464, 0.07102,buy
2014-02-03,a0,none,none,none,a90,none,none,a0,none,none,none,none,-0.002014, 0.0121061,-0.0338030, 0.009944, 0.00414,buy
2014-02-04,a0,none,none,none,a90,none,a60,a0,a90,none,none,none, 0.059059, 0.0792337, 0.0054785, 0.033693,-0.03095,buy
2014-02-05,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.050171, 0.0536013, 0.0474778, 0.053743, 0.04526,buy
2014-02-06,a0,none,none,none,a60,none,a90,none,a120,none,none,none,-0.070809, 0.0069586,-0.0653816,-0.087973,-0.04034,sell
2014-02-07,a0,none,none,none,none,none,none,none,none,none,none,none, 0.041133, 0.0200888, 0.0288831, 0.017374, 0.04444,buy
2014-02-08,a0,none,none,none,none,a90,none,a60,a150,none,none,none,-0.048122, 0.0342053, 0.0401034, 0.035934,-0.03685,buy
2014-02-09,a0,none,none,none,none,none,a120,none,a150,none,none,none,-0.035683,-0.0354008,-0.0362768,-0.059731, 0.07423,sell
2014-02-10,none,none,none,a45,none,a120,none,a90,none,none,none,none,-0.039662,-0.0260697,-0.0273991,-0.046076, 0.00885,sell
2014-02-11,none,none,none,a45,a0,none,none,a90,a180,none,none,a45,-0.007081, 0.0154184,-0.0141945, 0.015268, 0.03477,buy
2014-02-12,none,none,none,a45,none,none,a150,none,none,none,none,a45, 0.016529, 0.0279464,-0.0503972, 0.016040, 0.01661,buy
2014-02-13,none,none,none,a45,none,a150,none,a120,none,a135,none,a45,-0.010673,-0.0068699,-0.0158387,-0.014964,-0.01275,sell
2014-02-14,none,a0,none,none,none,none,a180,none,a150,a135,none,a45, 0.127667, 0.0868450, 0.0351239, 0.056789, 0.07621,buy
2014-02-15,none,a0,a45,none,none,a180,a180,none,none,a135,none,a45,-0.083794,-0.0183917,-0.0617848,-0.105292,-0.08284,sell
2014-02-16,none,a0,a45,none,a60,none,none,a150,a120,a135,none,none,-0.026440,-0.0125133,-0.0125133,-0.021354,-0.02336,sell
2014-02-17,none,none,a45,none,none,none,a150,none,none,none,none,none,-0.030245,-0.0441481,-0.0612730,-0.047746, 0.02058,sell
2014-02-18,none,none,a45,none,a90,a150,none,a180,none,none,none,none,-0.005721,-0.0517931, 0.0099196,-0.064248,-0.01549,sell
2014-02-19,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.008323,-0.0318108, 0.0157619,-0.007188, 0.02317,buy
