Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253, 0.0060869,-0.0306689, 0.0058705,-0.0001158, 0.006966,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217, 0.0194408, 0.0023941, 0.0084502, 0.0074737, 0.010560,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999, 0.0186687, 0.0089294, 0.0305152, 0.0203903, 0.040131,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902, 0.0336839, 0.0245440, 0.0263283, 0.0287086, 0.031439,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,-0.0001005,-0.0275692,-0.0198978,-0.0220717, 0.000547,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,-0.0249814,-0.0345492,-0.0341696, 0.0003599,-0.011072,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253, 0.0192068, 0.0046146,-0.0011968, 0.0041203, 0.020288,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281, 0.0071575,-0.0037420, 0.0096294, 0.0067701, 0.014601,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808, 0.0044354, 0.0036384, 0.0025605, 0.0099067, 0.001463,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309,-0.0299070,-0.0225363,-0.0282524,-0.0037688,-0.025479,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414,-0.0033888, 0.0063422, 0.0091432, 0.0146450, 0.015768,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545,-0.0020481,-0.0061724,-0.0073617,-0.0046845, 0.001450,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806, 0.0425240, 0.0533487, 0.0432985, 0.0392489, 0.047154,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767, 0.0188578, 0.0119664, 0.0100946, 0.0133696, 0.013426,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716, 0.0020082,-0.0046960, 0.0046882,-0.0028387, 0.004688,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417,-0.0128193, 0.0027248,-0.0055335, 0.0001398,-0.000022,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035,-0.0061468, 0.0085623,-0.0061117,-0.0038274,-0.002076,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255, 0.0002415, 0.0054013, 0.0002774, 0.0007189, 0.004410,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918, 0.0171555, 0.0023150, 0.0105487,-0.0018129, 0.010725,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339, 0.0048872, 0.0112656, 0.0109668, 0.0188147, 0.003448,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151, 0.0063986, 0.0017943, 0.0095029, 0.0126529, 0.002470,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033, 0.0028382,-0.0085938,-0.0073694,-0.0102454, 0.004178,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201, 0.0208614, 0.0060807, 0.0060535, 0.0121569, 0.013157,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915, 0.0079801, 0.0098187, 0.0070894, 0.0092243, 0.012233,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,-0.0040236,-0.0030500,-0.0021631,-0.0025007,-0.002743,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978,-0.0054800,-0.0068031, 0.0040399,-0.0082919,-0.006819,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431, 0.0147579, 0.0119635, 0.0070650, 0.0067326, 0.011805,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482, 0.0117768, 0.0184898, 0.0125412, 0.0112386, 0.001141,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,-0.0123397, 0.0030080,-0.0043094, 0.0013577,-0.004258,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,-0.0148112,-0.0064702,-0.0136497,-0.0069069,-0.008492,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179, 0.0010005,-0.0012436, 0.0042665, 0.0098139, 0.001304,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,-0.0124863,-0.0163054, 0.0025623,-0.0066211,-0.010919,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,-0.0059809,-0.0187012,-0.0031008, 0.0010910,-0.000786,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,-0.0037443,-0.0164274,-0.0057219,-0.0078006,-0.007736,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,-0.0038836,-0.0099754,-0.0146214,-0.0173101,-0.014155,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371, 0.0130985,-0.0160990,-0.0016423, 0.0068864, 0.013955,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,-0.0052255,-0.0076679,-0.0078737,-0.0101679, 0.010281,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,-0.0039023,-0.0072495,-0.0255264,-0.0088556,-0.010693,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982, 0.0161573,-0.0104238, 0.0162993, 0.0185881,-0.001950,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,-0.0037184,-0.0050773,-0.0229139,-0.0110815,-0.006148,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,-0.0113418,-0.0176850,-0.0112607,-0.0121246,-0.006953,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279,-0.0189584,-0.0204026,-0.0141019,-0.0244482,-0.018220,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173,-0.0053892,-0.0018455,-0.0017756,-0.0053456,-0.003082,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391, 0.0097283, 0.0174652, 0.0120388, 0.0159337, 0.003814,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778,-0.0131152,-0.0066456,-0.0024159,-0.0049939,-0.003688,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016, 0.0251297,-0.0116958, 0.0304819, 0.0221852, 0.024522,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052,-0.0151349,-0.0238847,-0.0070034,-0.0094045,-0.015764,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464, 0.0296200, 0.0317705, 0.0308709, 0.0108090, 0.027335,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,-0.0084638,-0.0117639,-0.0033185,-0.0065918,-0.008187,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628,-0.0040647,-0.0043340,-0.0016276,-0.0092971,-0.014635,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904,-0.0121041,-0.0137886,-0.0031815,-0.0061167,-0.028278,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666,-0.0156359,-0.0146824,-0.0024987,-0.0121280,-0.006845,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895,-0.0151278, 0.0148273, 0.0193687, 0.0130188, 0.008741,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,-0.0031489, 0.0005696, 0.0035495,-0.0172353,-0.015340,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333, 0.0110141, 0.0154137,-0.0105742, 0.0143438, 0.011439,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531,-0.0147253,-0.0084832, 0.0020804,-0.0127508,-0.014725,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684, 0.0185779, 0.0094073, 0.0099689,-0.0000768, 0.016862,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414, 0.0089797, 0.0188037, 0.0103672, 0.0252669, 0.006704,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729,-0.0138282,-0.0151960,-0.0045061,-0.0098145,-0.014043,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,-0.0015134, 0.0049540,-0.0009808,-0.0099639,-0.000079,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,-0.0158133,-0.0060216,-0.0156659,-0.0167096,-0.017590,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,-0.0076989, 0.0024080,-0.0128833,-0.0146726,-0.010252,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,-0.0171469,-0.0137506,-0.0203955,-0.0133446,-0.014152,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447,-0.0002985, 0.0069869, 0.0065064, 0.0143214, 0.003195,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404,-0.0016704,-0.0210241,-0.0014438, 0.0026812, 0.000701,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362, 0.0081991, 0.0045454, 0.0157921, 0.0111180, 0.009989,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,-0.0153647,-0.0011697,-0.0014365,-0.0174206,-0.012666,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,-0.0027306,-0.0071319,-0.0192531,-0.0088599,-0.007697,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,-0.0161090,-0.0139046,-0.0187958,-0.0113886,-0.016026,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661,-0.0072863,-0.0178834,-0.0127984,-0.0094785,-0.009101,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034,-0.0058564,-0.0071209,-0.0099312,-0.0030394,-0.008879,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,-0.0008955, 0.0103026, 0.0004324,-0.0114085, 0.001065,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404, 0.0095829, 0.0049368,-0.0092644, 0.0013248, 0.004378,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,-0.0038059,-0.0086014,-0.0099387,-0.0143293,-0.007080,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,-0.0097626,-0.0189595,-0.0188624,-0.0107783,-0.019087,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,-0.0134121,-0.0088495,-0.0122897,-0.0009215,-0.014141,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,-0.0043795, 0.0032151, 0.0010541, 0.0176497, 0.007282,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661, 0.0085690, 0.0001772, 0.0057258,-0.0013514, 0.003348,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,-0.0018775,-0.0035566,-0.0047237,-0.0024674,-0.001184,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,-0.0019922,-0.0023327,-0.0151995,-0.0079189,-0.002146,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827, 0.0263529, 0.0262701, 0.0045029, 0.0189463, 0.020034,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993, 0.0109204, 0.0054679, 0.0086140, 0.0002228, 0.008367,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257, 0.0014912, 0.0002327,-0.0027545,-0.0006346, 0.006083,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514, 0.0032076,-0.0034977,-0.0009440,-0.0005323, 0.003606,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868, 0.0214408, 0.0099104, 0.0084181, 0.0119217, 0.018568,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,-0.0246255,-0.0342521,-0.0299656,-0.0310884,-0.031417,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447, 0.0157554, 0.0011195, 0.0095358, 0.0093801, 0.010425,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197, 0.0006515,-0.0014402,-0.0155682,-0.0001747,-0.001103,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675, 0.0033119,-0.0032433,-0.0126181, 0.0007445,-0.007038,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,-0.0192492,-0.0199761,-0.0121506,-0.0184715,-0.019929,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,-0.0085704, 0.0065708,-0.0119785, 0.0158228, 0.013632,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947,-0.0027338, 0.0043274, 0.0012474, 0.0011177,-0.004308,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,-0.0025403, 0.0083215, 0.0058753, 0.0013387, 0.002554,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,-0.0015557, 0.0072422, 0.0019665,-0.0036120, 0.008974,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122, 0.0407627, 0.0284397, 0.0279604, 0.0249198, 0.025678,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789,-0.0003069, 0.0017967, 0.0022475,-0.0039660,-0.000785,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391, 0.0039199, 0.0161894, 0.0094949, 0.0096277,-0.001111,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,-0.0035227, 0.0028686, 0.0029118, 0.0008628, 0.001941,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926,-0.0025999,-0.0013858,-0.0047949,-0.0015322,-0.002695,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593, 0.0688030, 0.0607255, 0.0489505, 0.0362697, 0.059762,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565, 0.0003613, 0.0063275, 0.0019677, 0.0047011, 0.000453,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206, 0.0021228, 0.0044961, 0.0140300, 0.0104708, 0.007869,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,-0.0034998,-0.0027433,-0.0098895,-0.0142051,-0.001547,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,-0.0087561,-0.0186389, 0.0111417, 0.0119043, 0.001458,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884, 0.0040590, 0.0056209, 0.0012003,-0.0022551,-0.005276,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097, 0.0442407, 0.0480232, 0.0498426, 0.0495794, 0.048584,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927, 0.0127417, 0.0152014, 0.0146098, 0.0092535, 0.010993,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153, 0.0017786,-0.0087841,-0.0052431,-0.0024906,-0.011867,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905, 0.0314330, 0.0211176, 0.0342115, 0.0208260, 0.020597,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,-0.0230525,-0.0233922,-0.0237958,-0.0233922,-0.015876,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975, 0.0042693, 0.0035514, 0.0036418, 0.0005350, 0.001452,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877, 0.0020810, 0.0029036, 0.0008471,-0.0029976,-0.004918,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922,-0.0033199,-0.0034794,-0.0045027,-0.0013709,-0.008482,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792, 0.0036180, 0.0026210, 0.0021478,-0.0008246, 0.003644,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168, 0.0061102, 0.0034109, 0.0073060, 0.0006934, 0.005473,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947,-0.0001556,-0.0038523,-0.0064179,-0.0123752,-0.007118,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181,-0.0047212,-0.0109215,-0.0118083,-0.0150281,-0.017584,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,-0.0030598,-0.0103479,-0.0012446,-0.0138594,-0.010301,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486, 0.0491903, 0.0548324, 0.0576797, 0.0543480, 0.054348,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861, 0.0200738, 0.0221927, 0.0194932, 0.0160791, 0.015135,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818,-0.0146195,-0.0194393,-0.0139212,-0.0212831,-0.032539,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533,-0.0013864,-0.0070995,-0.0076415,-0.0071274,-0.020989,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858,-0.0067102,-0.0082912,-0.0135435,-0.0136276,-0.015011,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794, 0.0375108, 0.0312428, 0.0336515, 0.0254256, 0.033304,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814, 0.0124769, 0.0090913, 0.0025053, 0.0006485,-0.003544,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497, 0.0021889,-0.0035951, 0.0064206, 0.0044382, 0.007887,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895, 0.0269672, 0.0205286, 0.0090723, 0.0216401, 0.029836,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325, 0.0032535,-0.0053782, 0.0039330,-0.0035873, 0.006308,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047, 0.0035148,-0.0165291, 0.0065778,-0.0171392, 0.007567,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484, 0.0240710,-0.0022184, 0.0172225, 0.0120449, 0.023164,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,0.816500559173739, 0.0198666, 0.0266997, 0.0236169, 0.0194066, 0.019891,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,0.820373659627656, 0.0220723, 0.0195226, 0.0064246, 0.0193816, 0.019357,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392, 0.0110852,-0.0043948, 0.0084524, 0.0030486, 0.012168,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442,-0.0087138, 0.0061470,-0.0037269,-0.0028911,-0.002337,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267,-0.0099011,-0.0009343,-0.0031879,-0.0025897,-0.002282,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,0.835343518069984, 0.0031931, 0.0156968, 0.0045009, 0.0082919, 0.003859,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045, 0.0092745, 0.0033564, 0.0086197, 0.0107400, 0.008567,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045, 0.0087706, 0.0195056, 0.0037495, 0.0083755, 0.004932,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304, 0.0113434,-0.0163588, 0.0160129, 0.0124085, 0.015913,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502,-0.0079219,-0.0085555,-0.0117587,-0.0068139,-0.012260,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726,-0.0107760, 0.0011348,-0.0019723, 0.0000409,-0.004038,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346,-0.0132771,-0.0086881, 0.0040320, 0.0167255,-0.022760,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941, 0.0020199, 0.0173556, 0.0081767, 0.0033320, 0.005067,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931, 0.0025262,-0.0021168,-0.0015548,-0.0027458,-0.017823,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474, 0.0020554, 0.0149913, 0.0022995, 0.0090501, 0.005336,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939, 0.0033424, 0.0135138, 0.0166533, 0.0227770, 0.004520,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853, 0.0487811, 0.0451140, 0.0418375, 0.0418849, 0.044607,buy
