Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,1,1,1,0,5,1,2,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00123674,-0.00462265, 0.00074168, 0.00054129,-0.00544829,buy
2012-03-21,0,1,0,0,3,3,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00337891,-0.00333037,-0.00240694,-0.00200431,-0.00177403,sell
2012-03-22,0,0,1,0,3,3,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00562422, 0.00325029, 0.00550021, 0.00044575, 0.00357618,buy
2012-03-23,0,0,1,0,3,3,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00269114, 0.00295300, 0.00295104, 0.00245208, 0.00266014,buy
2012-03-24,0,0,1,1,1,3,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00042137, 0.00173621,-0.00254424,-0.00210450,-0.00297306,sell
2012-03-25,1,0,1,0,3,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00112622, 0.00114976, 0.00385431, 0.00066248,-0.00104711,buy
2012-03-26,0,2,1,0,1,4,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00199908,-0.00204681, 0.00274347,-0.00201567,-0.00199022,sell
2012-03-27,0,2,2,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00098150, 0.00098150,-0.00077391, 0.00116650, 0.00047003,buy
2012-03-28,0,2,2,0,1,2,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00218842, 0.00218842, 0.00100709, 0.00265541, 0.00174745,buy
2012-03-29,1,1,2,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00043191,-0.00005084,-0.00024606, 0.00134430, 0.00000702,sell
2012-03-30,1,1,1,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00172520, 0.00261871, 0.00317688, 0.00315058, 0.00173177,buy
2012-03-31,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00086770,-0.00101717, 0.00084948,-0.00086770,-0.00086770,sell
2012-04-01,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00354681,-0.00620166,-0.00620166,-0.00422712,-0.00619718,sell
2012-04-02,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00540135,-0.00081903,-0.00339417,-0.00406785,-0.00397389,sell
2012-04-03,0,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00346886, 0.00434359,-0.00023066, 0.00275815, 0.00701314,buy
2012-04-04,2,0,3,0,1,4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00146169,-0.00045253,-0.00101150, 0.00090385,-0.00308519,sell
2012-04-05,0,1,1,1,2,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00411728,-0.00234929,-0.00394087,-0.00384954,-0.00474392,sell
2012-04-06,0,1,1,3,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00400734, 0.00344255, 0.00039124,-0.00093923, 0.00139069,buy
2012-04-07,1,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00409172, 0.00095727,-0.00465566,-0.00296118, 0.00079337,buy
2012-04-08,0,1,4,1,0,3,2,1,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00390545, 0.00468758, 0.00521467, 0.00428085, 0.00599889,buy
2012-04-09,1,3,3,0,1,3,1,1,0,0,0,1,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00398692, 0.00247210, 0.00688345, 0.00268562, 0.00445993,buy
2012-04-10,2,2,2,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00317262, 0.00011668, 0.00295152,-0.00015148, 0.00169353,buy
2012-04-11,2,1,1,0,0,2,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00022109,-0.00085032, 0.00088659, 0.00047440,-0.00007616,sell
2012-04-12,1,0,2,0,0,3,2,1,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00619111,-0.00626010,-0.00757047,-0.00654053,-0.00662992,sell
2012-04-13,1,0,2,1,1,3,0,3,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00027437,-0.00125553, 0.00121867, 0.00254807, 0.00105440,buy
2012-04-14,0,1,2,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00253482,-0.00166815,-0.00512033,-0.00269634,-0.00269634,sell
2012-04-15,1,1,1,1,0,4,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00240862,-0.00346159,-0.00191144,-0.00310066,-0.00240862,sell
2012-04-16,1,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00009773,-0.00264959,-0.00264959,-0.00263188,-0.00229003,sell
2012-04-17,0,2,1,1,1,4,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00584756,-0.00584756,-0.00601175,-0.00479513,-0.00473542,sell
2012-04-18,0,1,1,0,4,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00075778, 0.00070044,-0.00392181,-0.00087454, 0.00081890,buy
2012-04-19,0,1,0,0,2,3,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00355242, 0.00236806,-0.00153444,-0.00568115, 0.00169423,buy
2012-04-20,0,0,0,1,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00282869,-0.00315117,-0.00547062,-0.00325616,-0.00467098,sell
2012-04-21,1,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00506213, 0.00328405, 0.00341214, 0.00433350, 0.00355755,buy
2012-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00282110, 0.00150381, 0.00265579,-0.00369891,-0.00267670,sell
2012-04-23,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00079736, 0.00353937, 0.00288309, 0.00277103, 0.00263452,buy
2012-04-24,0,1,1,0,3,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00131000,-0.00009424,-0.00087602,-0.00135668, 0.00004176,sell
2012-04-25,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00639650,-0.00426509,-0.00697157,-0.00378786,-0.00427987,sell
2012-04-26,2,0,0,1,2,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00329910,-0.00551714,-0.00493337,-0.00501378,-0.00465949,sell
2012-04-27,1,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00367939,-0.00250060,-0.00256666,-0.00178342, 0.00129476,sell
2012-04-28,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00101818,-0.00442891, 0.00141380, 0.00028268, 0.00116267,buy
2012-04-29,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00717481, 0.00591801, 0.00728648, 0.00717481, 0.00728648,buy
2012-04-30,2,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00321010, 0.00433065, 0.00254311, 0.00327023, 0.00611708,buy
2012-05-01,4,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00049202,-0.00049202, 0.00419299, 0.00027356,-0.00049202,sell
2012-05-02,1,2,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00284356, 0.00179152,-0.00029639, 0.00089435, 0.00250313,buy
2012-05-03,0,2,3,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00208857,-0.00001792,-0.00007617,-0.00007617, 0.00141677,buy
2012-05-04,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00365778, 0.00313401, 0.00618866, 0.00552879, 0.00799614,buy
2012-05-05,1,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00081551,-0.00041284, 0.00474522,-0.00188516, 0.00345611,sell
2012-05-06,1,1,0,3,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00456793,-0.00072517, 0.00113159,-0.00539069,-0.00302431,sell
2012-05-07,2,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00028724,-0.00289857, 0.00638220, 0.00137276, 0.00648668,sell
2012-05-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00130308,-0.00034079,-0.00701774, 0.00184284, 0.00007920,buy
2012-05-09,2,2,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00017027, 0.00017027, 0.00007023,-0.00337260,-0.00021926,sell
2012-05-10,3,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00492781,-0.00378892,-0.00567779,-0.00585083,-0.00567779,sell
2012-05-11,1,0,0,0,3,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00372088,-0.00372417,-0.00372417,-0.00263698,-0.00334209,sell
2012-05-12,2,1,1,0,4,3,1,2,0,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.00126456, 0.00369074, 0.00088353, 0.00091766,-0.00098344,buy
2012-05-13,3,1,1,0,4,3,1,2,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.00290353, 0.00092010, 0.00198804, 0.00290353,-0.00206319,buy
2012-05-14,2,2,1,0,4,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.00353279,-0.00218138, 0.00517163, 0.00340754, 0.00432304,buy
2012-05-15,2,1,2,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.00588043, 0.00644377, 0.00457370, 0.00552020, 0.00491625,buy
2012-05-16,1,1,1,0,4,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.00413070, 0.00018077, 0.00301782, 0.00377329,-0.00011381,buy
2012-05-17,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00054830, 0.00143065, 0.00104643,-0.00360442,-0.00347004,buy
2012-05-18,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00301088,-0.00174135,-0.00397838,-0.00345563,-0.00388761,sell
2012-05-19,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00201402,-0.00202278,-0.00249644,-0.00192150,-0.00199017,sell
2012-05-20,1,2,2,0,1,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00561416,-0.00433703,-0.00252157,-0.00210462,-0.00268807,sell
2012-05-21,1,2,2,0,2,2,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00322696,-0.00322696,-0.00064822,-0.00238095,-0.00223528,sell
2012-05-22,2,1,1,0,2,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00101521,-0.00235454,-0.00329725,-0.00255080,-0.00348395,sell
2012-05-23,3,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00180916, 0.00459199, 0.00142919, 0.00097295, 0.00157005,buy
2012-05-24,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00525780,-0.00380749,-0.00316040,-0.00315502,-0.00553061,sell
2012-05-25,1,1,0,0,0,1,1,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00168841,-0.00039584,-0.00228281,-0.00010837,-0.00034960,buy
2012-05-26,2,0,2,0,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00896893, 0.00518922, 0.00736270, 0.00443245, 0.00715112,buy
2012-05-27,0,4,2,0,0,0,3,2,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00208363,-0.00136861, 0.00157288,-0.00178984,-0.00253252,sell
2012-05-28,1,2,3,1,0,1,2,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00032576, 0.00119841, 0.00335932, 0.00119838, 0.00038780,buy
2012-05-29,2,2,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00282654,-0.00279352,-0.00155840,-0.00070990,-0.00282245,sell
2012-05-30,1,2,2,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00588387, 0.00582183, 0.00568190, 0.00487773, 0.00732279,buy
2012-05-31,1,3,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00514524, 0.00580040, 0.00608892, 0.00443247, 0.00593308,buy
2012-06-01,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00245758, 0.00367846, 0.00319443, 0.00426953, 0.00326790,buy
2012-06-02,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00771757,-0.00693493,-0.00744521,-0.00791056,-0.00746440,sell
2012-06-03,2,1,0,1,3,2,0,1,0,0,0,1,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00220096,-0.00027721,-0.00442598,-0.00291697,-0.00247732,sell
2012-06-04,2,0,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00282162,-0.00176989,-0.00426596,-0.00429205,-0.00317304,sell
2012-06-05,1,1,1,0,3,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00022480, 0.00182801, 0.00197073,-0.00118970, 0.00315187,buy
2012-06-06,1,1,1,0,3,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00288457, 0.00033658,-0.00089040,-0.00093133, 0.00335778,sell
2012-06-07,1,1,0,0,4,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00596789,-0.00596789,-0.00539736,-0.00695628,-0.00476099,sell
2012-06-08,2,0,0,0,3,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00244614,-0.00050139,-0.00564652, 0.00247588,-0.00280538,buy
2012-06-09,3,0,0,0,1,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00380545,-0.00412737,-0.00412396,-0.00235485,-0.00384446,sell
2012-06-10,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00307430, 0.00360661, 0.00243045, 0.00312086, 0.00219500,buy
2012-06-11,1,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00416693, 0.00422477, 0.00562874, 0.00371809, 0.00353817,buy
2012-06-12,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00066160, 0.00002559, 0.00176667,-0.00001717,-0.00001717,sell
2012-06-13,1,0,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00478690, 0.00551941, 0.00500274, 0.00500274, 0.00500274,buy
2012-06-14,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00275030,-0.00300478,-0.00434457,-0.00094927,-0.00069151,sell
2012-06-15,2,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00066678, 0.00066678, 0.00066678, 0.00151536, 0.00104524,buy
2012-06-16,0,3,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00087615, 0.00290016, 0.00184933, 0.00239836, 0.00794400,buy
2012-06-17,0,3,2,0,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00044449, 0.00473519, 0.00456246, 0.00419754, 0.00634339,buy
2012-06-18,0,3,2,0,1,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00287639, 0.00329670, 0.00235393, 0.00533926, 0.00429997,buy
2012-06-19,2,1,1,0,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00051637,-0.00100271,-0.00519370,-0.00242421,-0.00328046,sell
2012-06-20,1,1,1,1,1,1,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00303021, 0.00329279,-0.00207255,-0.00061684, 0.00049799,sell
2012-06-21,0,2,1,0,1,1,3,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00614452, 0.00585037,-0.00054783, 0.00240333, 0.00219838,buy
2012-06-22,2,1,3,0,2,0,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00026406, 0.00025745,-0.00125992, 0.00065876,-0.00172357,sell
2012-06-23,1,3,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00271082, 0.00264785, 0.00264785, 0.00279951, 0.00291765,buy
2012-06-24,1,3,1,1,1,1,3,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00177062, 0.00036340, 0.00066138,-0.00006368,-0.00037467,buy
2012-06-25,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00096182, 0.00021470, 0.00034090, 0.00212879, 0.00300489,buy
2012-06-26,3,1,3,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.00394440, 0.00102448, 0.00426335, 0.00139780, 0.00426335,buy
2012-06-27,1,4,3,2,1,0,2,3,1,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.00492621, 0.00338856, 0.00133256, 0.00088710, 0.00128563,buy
2012-06-28,1,3,3,1,1,0,2,1,1,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.00426987, 0.00414002, 0.00167371, 0.00167371, 0.00220420,buy
2012-06-29,2,1,4,1,1,0,3,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.00354695, 0.00292798,-0.00501523,-0.00493893,-0.00501523,sell
2012-06-30,0,3,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00161349,-0.00212650,-0.00385774,-0.00377222,-0.00364375,sell
2012-07-01,1,1,3,2,2,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.00196911,-0.00197796,-0.00973676,-0.00795164,-0.00816949,sell
2012-07-02,1,1,3,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00073214,-0.00134305,-0.00239895,-0.00237532, 0.00046616,sell
2012-07-03,1,2,3,1,0,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00220051,-0.00336448,-0.00473806,-0.00360097, 0.00093565,sell
2012-07-04,2,2,2,0,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00042602,-0.00037345,-0.00218195,-0.00220617, 0.00016235,sell
2012-07-05,3,1,3,0,2,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00265695,-0.00303480,-0.00386026,-0.00341559, 0.00279028,sell
2012-07-06,2,1,3,0,0,3,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00027026, 0.00020798,-0.00430986,-0.00420905, 0.00319208,buy
2012-07-07,1,4,2,0,1,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00361475,-0.00383123,-0.00453582,-0.00477576,-0.00065696,sell
2012-07-08,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00369862, 0.00256228, 0.00345319, 0.00303343, 0.00369862,buy
2012-07-09,0,2,2,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00463015, 0.00422249, 0.00310940, 0.00340949, 0.00406535,buy
2012-07-10,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00431561,-0.00304391,-0.00304391,-0.00397703,-0.00379686,sell
2012-07-11,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00114881, 0.00111085,-0.00111030,-0.00200891,-0.00160211,sell
2012-07-12,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00329503, 0.00417132, 0.00386697, 0.00321155, 0.00083761,buy
2012-07-13,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00178438,-0.00543505,-0.00415247,-0.00305065,-0.00518304,sell
2012-07-14,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00026144,-0.00001767,-0.00026144,-0.00027531,-0.00068011,sell
2012-07-15,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00333469,-0.00767206,-0.00532518,-0.00399256,-0.00767206,sell
2012-07-16,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00008194,-0.00330533,-0.00112106, 0.00087626,-0.00280058,sell
2012-07-17,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00493542,-0.00484824,-0.00299290,-0.00373485,-0.00484824,sell
