Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,none,a135,none,none,none,none,none,a0,a120,a0,none,a60,a120,none,a150,a150,none,a120,none,a180,a120,none,none,-0.0000541, 0.00117751, 0.0004755, 0.0004824,-0.0009116,buy
2013-06-28,none,a135,none,none,none,none,none,a0,none,a0,a120,a60,none,none,none,none,none,a120,none,a180,a120,none,none,-0.0011983,-0.00024734,-0.0004557,-0.0006997,-0.0008504,sell
2013-06-29,none,a135,none,none,none,none,none,a0,a90,none,none,none,a150,none,a120,a120,none,a120,none,a180,a120,none,none,-0.0004462, 0.00027688, 0.0010267, 0.0007071, 0.0016965,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a150,a90,a150,a0,none,none,none,none,none,a180,none,none,none,-0.0088890,-0.00788699,-0.0007092,-0.0085407,-0.0085563,sell
2013-07-01,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,-0.0045828,-0.00346576,-0.0030538,-0.0045828,-0.0045828,sell
2013-07-02,none,a135,none,none,none,none,none,none,a60,a60,a180,a120,a180,none,a90,none,none,none,a120,a180,none,a90,none,-0.0023129,-0.00231285, 0.0001274,-0.0023129,-0.0024088,sell
2013-07-03,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a180,none,a90,none,-0.0047070,-0.00470697, 0.0001808,-0.0047070,-0.0056868,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,none,a120,a180,none,a90,none,-0.0014125,-0.00141247,-0.0003856,-0.0014125,-0.0059186,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,none,none,none,a120,a180,none,a90,none,-0.0014125,-0.00148974, 0.0014147,-0.0012979,-0.0057285,sell
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,-0.0041973,-0.00419734, 0.0016980,-0.0041973,-0.0053499,sell
2013-07-07,none,a135,none,none,none,none,none,none,a0,a120,a120,a180,a120,a90,none,none,none,none,a120,none,none,a90,none,-0.0175386,-0.00503231, 0.0031340,-0.0050323,-0.0052213,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a120,none,none,none,none,-0.0084443,-0.00033068, 0.0079237,-0.0003307, 0.0080992,buy
2013-07-09,none,a135,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,a0,none,a135,none,none,none,none,none, 0.0156999, 0.01487512, 0.0050924, 0.0050924, 0.0156999,buy
2013-07-10,none,a135,none,none,none,none,a30,none,none,a150,a90,a150,a90,a120,a0,none,none,a135,none,none,none,none,none, 0.0111565, 0.01029780, 0.0097257, 0.0083097, 0.0111565,buy
2013-07-11,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none, 0.0118227,-0.00011308, 0.0039104, 0.0066960, 0.0113474,buy
2013-07-12,none,none,a120,none,none,none,a30,none,a60,a180,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0121894, 0.00679559, 0.0097185, 0.0071706, 0.0070170,buy
2013-07-13,none,none,a120,none,none,a90,a30,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.0099988, 0.00487337, 0.0107046, 0.0106723, 0.0101926,buy
2013-07-14,none,none,a120,none,none,a90,none,none,a90,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none, 0.0086011, 0.00750651, 0.0075488, 0.0075488, 0.0080903,buy
2013-07-15,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,a180,a60,none,none,a135,none,none,none,none,none, 0.0084840, 0.00587952, 0.0087836, 0.0084840, 0.0087675,buy
2013-07-16,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0000289,-0.00005681,-0.0000568,-0.0000568,-0.0051649,sell
2013-07-17,none,none,a120,a180,none,a90,none,none,a120,a120,a0,a60,a0,a150,none,a90,none,none,none,none,none,none,none,-0.0017198, 0.00100136, 0.0010014,-0.0019298, 0.0011475,sell
2013-07-18,none,none,a120,a180,none,a90,a45,none,a150,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0053672,-0.00676736,-0.0006803,-0.0067674,-0.0067674,sell
2013-07-19,none,none,a120,a180,none,a90,a45,none,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0053672,-0.00483261,-0.0008688,-0.0048326,-0.0048326,sell
2013-07-20,none,none,a120,a180,none,a90,a45,none,a180,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0010268,-0.00166791, 0.0015796,-0.0016679,-0.0016679,sell
2013-07-21,none,none,a120,a180,none,a90,a45,none,a180,a60,a60,a0,a60,a90,none,a150,none,none,none,none,none,none,none,-0.0019664,-0.00328324,-0.0010467,-0.0032832,-0.0032832,sell
2013-07-22,none,none,a120,a180,none,a90,a45,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.0015999,-0.00177703, 0.0008114,-0.0017770,-0.0017770,sell
2013-07-23,none,none,a120,a180,none,a90,a45,none,a150,none,a90,none,a90,a60,none,a180,none,none,none,none,none,none,none,-0.0025967,-0.00191747, 0.0010588,-0.0019175,-0.0019175,sell
2013-07-24,none,none,a120,none,none,a90,a45,none,none,a0,none,none,a120,none,a180,none,none,a150,none,none,a90,none,none,-0.0162612,-0.01626117,-0.0119393,-0.0158912,-0.0153155,sell
2013-07-25,none,none,a120,none,none,a90,none,none,a120,a0,a120,a60,a120,none,a180,a150,none,a150,none,none,a90,none,none,-0.0158920,-0.01587679,-0.0096033,-0.0155729,-0.0158920,sell
2013-07-26,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,none,-0.0081578,-0.00815782,-0.0080933,-0.0143004,-0.0086122,sell
2013-07-27,none,none,a120,none,none,a90,none,none,a90,none,a150,a90,a150,a0,a150,a120,a30,a150,none,none,a90,none,none,-0.0090115,-0.00883657,-0.0101593,-0.0151780,-0.0088366,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,a150,none,none,a90,none,none,-0.0008605,-0.00160708,-0.0018584,-0.0019516, 0.0007337,sell
2013-07-29,none,a135,none,none,none,none,none,none,a60,a60,a180,a120,a180,none,a120,a90,a30,a150,none,a150,a90,none,a0, 0.0056870, 0.00525028, 0.0056870, 0.0028934, 0.0044686,buy
2013-07-30,none,a135,none,none,none,none,none,none,a60,none,a180,a120,none,none,a120,a90,a30,a150,none,a150,a90,none,a0, 0.0054611, 0.00546115, 0.0043902,-0.0002109, 0.0035042,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,a150,a90,none,a0, 0.0023716, 0.00202039, 0.0027150, 0.0027343, 0.0048209,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a90,a60,a30,none,a90,a150,none,a120,a0,-0.0004664, 0.00055324, 0.0042363, 0.0042363, 0.0030557,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a0,-0.0010335,-0.00103353, 0.0006805, 0.0010257, 0.0007081,buy
2013-08-03,none,a135,none,none,none,none,none,none,a0,a120,none,a180,a120,none,none,none,a30,none,a90,a150,none,a120,a0,-0.0009927,-0.00107069, 0.0021539, 0.0021925, 0.0018749,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,a90,a60,none,none,none,a90,a150,none,a120,a0,-0.0052409,-0.00697876,-0.0020990,-0.0075580,-0.0040655,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,a120,a0,-0.0054633,-0.00382109,-0.0055173,-0.0066426,-0.0049433,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a120,none,a0,none,none,a90,none,none,a120,a0,-0.0071558,-0.00109931,-0.0071558,-0.0053827,-0.0071558,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a0,-0.0054342,-0.00317330,-0.0054723,-0.0052566,-0.0054342,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,a180,a60,a120,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0100938, 0.00980007, 0.0112453, 0.0099095, 0.0099095,buy
2013-08-09,none,a150,none,none,none,none,none,none,a60,none,a60,a120,none,a150,a0,none,none,none,none,none,none,none,a0, 0.0091331, 0.00894012, 0.0150673, 0.0089204, 0.0089204,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.0082221, 0.00925465, 0.0088927, 0.0033535, 0.0070424,buy
2013-08-11,none,a150,none,none,a90,none,none,none,a90,a150,none,a90,none,a180,none,a60,none,none,none,none,none,none,a0,-0.0008083, 0.01102353, 0.0026679, 0.0006384, 0.0006247,buy
2013-08-12,a30,a150,none,a150,a90,none,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0189076, 0.01688800, 0.0109719, 0.0120504, 0.0164982,buy
2013-08-13,a30,none,a90,a150,a90,a120,a45,none,a120,a120,a0,a60,a0,a150,none,a90,none,none,none,a135,none,none,a0, 0.0099794, 0.00794894,-0.0018523, 0.0078485, 0.0079489,buy
2013-08-14,a30,none,a90,a150,none,a120,a45,none,none,none,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a0, 0.0034388,-0.00006212, 0.0000285,-0.0000621,-0.0001397,buy
2013-08-15,a30,none,a90,a150,none,a120,a45,none,a150,a90,none,none,none,a120,a60,none,a45,none,none,a135,none,none,none, 0.0004002,-0.00162406,-0.0021697,-0.0016241,-0.0010685,sell
2013-08-16,a30,none,a90,none,none,a120,a45,a0,a150,none,none,none,none,a120,none,a120,a45,none,none,a135,none,a135,none,-0.0022580, 0.00091420, 0.0000612, 0.0000612, 0.0009142,buy
2013-08-17,none,none,none,none,none,none,a45,a0,a180,a60,a60,a0,a60,a90,a90,none,a45,none,none,a135,none,a135,none,-0.0061107, 0.01010466,-0.0075895,-0.0011881,-0.0037563,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a180,none,a60,a0,none,a90,none,a150,a45,none,none,a135,none,a135,none,-0.0042107, 0.00932542,-0.0049450,-0.0010896, 0.0017200,sell
2013-08-19,none,none,none,a135,none,none,a45,a0,a150,none,a90,none,a90,a60,a120,none,a45,none,none,a135,none,a135,none,-0.0084362,-0.00380467,-0.0064950,-0.0057056,-0.0060682,sell
2013-08-20,a45,none,none,a135,none,none,none,a0,a150,none,a90,none,none,a60,none,a180,a45,none,none,a135,none,a135,none,-0.0066263,-0.00619091,-0.0066054,-0.0035596,-0.0051241,sell
2013-08-21,a45,none,none,a135,none,a135,none,a0,a120,a0,a120,a60,a120,none,a150,none,a45,none,none,none,none,a135,none,-0.0022482,-0.00224818,-0.0022482,-0.0017901,-0.0013061,sell
2013-08-22,a45,none,none,a135,none,a135,none,none,a120,none,a120,a60,none,none,none,a150,a45,none,none,none,none,a135,none,-0.0002400,-0.00024004, 0.0001457, 0.0013981,-0.0002400,buy
2013-08-23,a45,none,none,none,none,a135,none,none,none,none,a150,a90,a150,a0,a180,none,a45,a180,none,none,none,none,none, 0.0013408,-0.00075280, 0.0013408, 0.0006550, 0.0006112,buy
2013-08-24,a45,a180,none,none,none,none,none,none,a90,none,a150,a90,none,a0,a180,a120,none,a180,none,none,none,none,none,-0.0016095,-0.00220774, 0.0016387,-0.0016844,-0.0018868,sell
2013-08-25,none,a180,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,-0.0023528,-0.00172488, 0.0011066, 0.0050944,-0.0015386,sell
2013-08-26,none,a180,none,none,a60,none,none,none,a60,a60,a180,a120,a180,none,a150,none,none,a180,none,none,a60,none,none,-0.0020922,-0.00288788, 0.0026649, 0.0069658,-0.0020922,sell
2013-08-27,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,-0.0061652,-0.00552856,-0.0024106, 0.0049801,-0.0081100,sell
2013-08-28,none,a180,a60,a120,a60,a150,none,none,none,a90,a150,a150,a150,a60,a120,none,none,a180,none,none,a60,none,none,-0.0005075,-0.00630267,-0.0047901, 0.0033491,-0.0082815,sell
2013-08-29,a60,none,a60,a120,a60,a150,none,none,none,none,a150,none,none,a60,a120,a60,none,a180,none,a120,a60,none,none, 0.0015789,-0.00158506,-0.0014778, 0.0036501,-0.0041576,buy
2013-08-30,a60,none,a60,a120,none,a150,none,none,none,a120,none,a180,a120,none,none,a60,none,a180,none,a120,a60,none,none,-0.0014551,-0.00708016,-0.0028176,-0.0005850,-0.0027056,sell
2013-08-31,a60,none,a60,none,none,a150,a30,none,a0,a120,a120,a180,a120,a90,a90,none,none,a180,a60,a120,a60,none,none,-0.0001189,-0.00788560,-0.0054973,-0.0018916,-0.0054973,sell
2013-09-01,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,a150,none, 0.0025121, 0.00128266, 0.0003609, 0.0019181, 0.0022163,buy
2013-09-02,none,none,none,none,none,none,a30,none,none,a150,a90,a150,a90,a120,none,none,none,none,a60,a120,a60,a150,none, 0.0049968, 0.00535581, 0.0023702, 0.0023702, 0.0038423,buy
2013-09-03,none,none,none,none,a45,none,a30,none,none,none,a90,none,none,a120,a60,a0,a60,none,a60,a120,none,a150,none, 0.0019365,-0.00194314, 0.0021919, 0.0025852, 0.0008032,buy
2013-09-04,none,none,a45,none,a45,none,a30,none,none,a180,none,a120,a60,none,a60,a0,a60,none,a60,a120,none,a150,none, 0.0024059,-0.00070793, 0.0024677, 0.0025524,-0.0001047,buy
2013-09-05,none,none,a45,none,a45,none,a30,none,a60,a180,a60,a120,a60,a150,none,none,a60,none,a60,none,none,a150,none, 0.0026432, 0.00895433, 0.0038194, 0.0028444, 0.0032750,buy
2013-09-06,none,none,a45,none,a45,none,a30,a30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none, 0.0029142, 0.00684300, 0.0048658, 0.0032788, 0.0031874,buy
2013-09-07,none,none,a45,none,none,none,a30,a30,a90,a150,none,a90,none,a180,none,none,a60,none,none,none,none,a150,none, 0.0085722, 0.01345465, 0.0149539, 0.0064040, 0.0089377,buy
2013-09-08,none,none,a45,none,none,none,a30,a30,a90,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none, 0.0086113, 0.01923060, 0.0136763, 0.0084775, 0.0065005,buy
2013-09-09,none,a150,none,none,none,none,a30,a30,none,a120,a0,a60,a0,a150,a0,a60,a60,none,none,none,none,none,none, 0.0147393, 0.01145121, 0.0125173, 0.0160153, 0.0105386,buy
2013-09-10,none,a150,none,none,none,none,a30,a30,a120,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0163334, 0.01257145, 0.0137200, 0.0161647, 0.0128746,buy
2013-09-11,none,a150,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.0075436, 0.00657291, 0.0047899, 0.0075436, 0.0040784,buy
2013-09-12,none,a150,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0105434, 0.00588877, 0.0057702, 0.0064544, 0.0028136,buy
2013-09-13,none,a150,a30,a90,a30,a180,none,none,none,a60,a60,a0,a60,none,a60,a120,none,none,none,none,a45,none,none, 0.0035359, 0.00202593, 0.0005671, 0.0023119, 0.0018955,buy
2013-09-14,none,none,a30,a90,a30,a180,none,none,a180,none,a60,a0,a60,a90,none,none,none,none,a45,none,a45,none,none, 0.0061430, 0.00346674, 0.0045609, 0.0048144, 0.0048144,buy
2013-09-15,none,none,a30,a90,a30,a180,none,none,none,none,none,none,a90,none,a90,a150,none,none,a45,none,a45,none,none, 0.0029900,-0.00140352,-0.0000642, 0.0033206, 0.0045434,buy
2013-09-16,none,none,a30,a90,a30,a180,none,none,a150,none,a90,none,a90,a60,a90,none,none,none,a45,none,a45,none,none, 0.0054932,-0.00087511, 0.0014418, 0.0048265, 0.0038490,buy
2013-09-17,a90,none,a30,none,none,a180,none,none,none,a0,none,none,none,none,a120,a180,none,none,a45,none,a45,none,none, 0.0040921,-0.00180203, 0.0027972,-0.0018020,-0.0010780,sell
2013-09-18,a90,none,none,none,none,a180,none,none,a120,a0,a120,a60,a120,none,a120,a180,none,none,a45,none,a45,none,none,-0.0053461,-0.00198687,-0.0015677,-0.0028483,-0.0011845,sell
2013-09-19,a90,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,-0.0095711,-0.00957110, 0.0006714, 0.0029941, 0.0078953,buy
2013-09-20,a90,a135,none,none,none,none,none,a45,a90,none,a150,a90,a150,a0,a150,a150,none,none,a45,none,none,none,none,-0.0106495,-0.00966388,-0.0082517,-0.0003757, 0.0038257,sell
2013-09-21,a90,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110629,-0.00450503,-0.0006856,-0.0009747, 0.0059789,sell
2013-09-22,a90,a135,none,none,none,none,none,a45,none,a60,a180,a120,a180,none,a180,a120,none,none,none,none,none,none,none,-0.0039890,-0.00398899,-0.0037776,-0.0039890,-0.0008911,sell
2013-09-23,none,a135,none,none,none,none,none,a45,a60,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0066720,-0.00550118,-0.0069471,-0.0078359, 0.0071790,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a150,none,none,a90,none,a150,none,none,none,none,none,-0.0025601,-0.00168295,-0.0007521,-0.0012848,-0.0015673,sell
2013-09-25,none,none,none,none,none,none,none,a45,none,none,a150,a150,a150,a60,a150,a90,none,a150,none,none,none,none,none,-0.0015091, 0.00023355, 0.0000197, 0.0002336, 0.0004179,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0039984,-0.00367194,-0.0050371,-0.0047871,-0.0027289,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,none,a60,none,a150,none,none,none,none,none,-0.0114604,-0.01199962,-0.0051791,-0.0119996,-0.0001347,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,-0.0032149, 0.00060203, 0.0006020,-0.0023064,-0.0040484,sell
2013-09-29,none,a120,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,none,a150,a30,a90,a30,a180,a30,-0.0005589,-0.00216338,-0.0005207,-0.0021634,-0.0011097,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,none,a90,a150,a90,a120,a90,none,none,none,a30,a90,a30,a180,a30,-0.0007458,-0.00216338,-0.0006203,-0.0021634,-0.0011097,sell
2013-10-01,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a30,a90,a30,a180,a30, 0.0032785, 0.00061642, 0.0031747, 0.0006164, 0.0027721,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a180,a60,a120,a60,a150,none,a0,none,none,a30,a90,a30,a180,a30, 0.0035970, 0.00072962, 0.0026600, 0.0007296, 0.0017969,buy
2013-10-03,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,a90,a30,a180,a30, 0.0013251,-0.00031252, 0.0017872, 0.0004279, 0.0017085,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a180,a60,none,none,none,a30,a90,a30,a180,a30, 0.0015031, 0.00053348, 0.0018613, 0.0005335, 0.0014420,buy
2013-10-05,none,none,a0,a60,a0,a150,none,none,a90,none,none,a90,none,a180,none,none,none,none,a30,a90,a30,a180,a30, 0.0008726, 0.00005111, 0.0009116, 0.0000294, 0.0013075,buy
2013-10-06,none,none,a0,a60,a0,a150,none,none,none,a120,a0,a60,a0,a150,none,none,none,none,none,none,a30,a180,a30,-0.0085577,-0.00808657,-0.0085577,-0.0085577,-0.0082262,sell
2013-10-07,none,none,a0,a60,a0,a150,none,a60,a120,none,a0,a60,a0,a150,none,a60,none,none,none,none,none,a180,a30,-0.0041398,-0.00231467,-0.0041398,-0.0041398,-0.0039456,sell
2013-10-08,none,none,a0,a60,a0,a150,none,a60,none,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,a30, 0.0008529,-0.00036603, 0.0008529, 0.0001154, 0.0008529,buy
2013-10-09,none,none,a0,a60,a0,a150,none,a60,a150,none,none,none,none,a120,none,a90,a90,a135,none,none,none,none,a30, 0.0038465, 0.00384648, 0.0038465, 0.0001327, 0.0035974,buy
2013-10-10,none,none,a0,a60,a0,a150,none,a60,a150,a60,none,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.0089237, 0.00892369, 0.0089237, 0.0015308, 0.0091103,buy
2013-10-11,none,none,none,none,a0,a150,none,a60,a180,a60,a60,a0,a60,a90,none,a120,a90,a135,none,none,none,none,none, 0.0074568, 0.00814632, 0.0074568, 0.0047157, 0.0081364,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a60,none,a90,a135,none,none,none,none,none, 0.0079992, 0.00693624, 0.0079992, 0.0068798, 0.0086249,buy
2013-10-13,none,none,none,none,a0,none,none,a60,a150,none,a90,none,a90,a60,a60,a150,a90,a135,none,none,none,none,none, 0.0051933, 0.00494343, 0.0073148, 0.0043870, 0.0093664,buy
2013-10-14,none,none,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,a150,a90,a135,none,none,none,none,none, 0.0101336, 0.00781493, 0.0083110, 0.0087807, 0.0101336,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a120,none,a90,a180,a90,none,none,none,none,none,none, 0.0057928, 0.00739990, 0.0051583, 0.0061310, 0.0059946,buy
2013-10-16,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0044309, 0.00960370, 0.0051715, 0.0025990, 0.0089675,buy
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a0,a120,none,none,none,none,none,none,none,none, 0.0056531, 0.01299985, 0.0042260, 0.0034038, 0.0118077,buy
2013-10-18,a120,none,none,none,none,none,none,a60,a90,none,none,none,a150,a0,a120,a150,none,none,none,none,none,none,none, 0.0089442, 0.01090921, 0.0020878, 0.0011694, 0.0100324,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,a60,a180,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0030631, 0.00071254, 0.0017459, 0.0030631, 0.0059901,buy
2013-10-20,a120,none,none,none,none,none,none,a60,a60,none,a180,a120,a180,none,a150,a120,none,none,none,none,none,none,none, 0.0055256, 0.01074523, 0.0071288, 0.0053926, 0.0110523,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0037621, 0.00399828, 0.0047799, 0.0026013, 0.0035502,buy
2013-10-22,a120,none,none,none,none,none,a30,a60,none,a90,a150,a150,a150,a60,a180,none,none,none,none,none,none,none,none, 0.0072765, 0.00898975, 0.0021928, 0.0060933, 0.0089897,buy
2013-10-23,a120,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none, 0.0024636, 0.00452596, 0.0031477, 0.0020909, 0.0047540,buy
2013-10-24,a120,none,none,none,none,none,a30,a60,none,a120,a120,a180,none,a90,none,none,none,a120,none,none,none,none,none,-0.0010276, 0.00015875, 0.0022487,-0.0007616, 0.0028662,sell
2013-10-25,a120,none,none,none,none,none,a30,a60,a0,none,a120,a180,a120,a90,a150,a60,none,a120,none,none,none,none,none,-0.0012863,-0.00093291, 0.0021904,-0.0057243, 0.0014994,sell
2013-10-26,none,none,none,none,a0,none,a30,none,a0,a150,none,none,none,none,a150,a60,none,a120,none,none,none,none,a45, 0.0029752,-0.00061651,-0.0007226,-0.0011072,-0.0033884,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,a150,a90,a150,a90,a120,none,none,none,a120,a0,none,none,none,a45, 0.0012707, 0.00342027, 0.0010122, 0.0010122, 0.0042172,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,a0,none,none,none,a45, 0.0024771, 0.00247712, 0.0018821, 0.0006609, 0.0068857,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a0,a60,none,a150,a45, 0.0008915, 0.00098844, 0.0006807, 0.0008915, 0.0008915,buy
2013-10-30,none,none,none,a60,a0,a150,a45,none,a60,none,a60,a120,a60,a150,a90,a0,none,none,a0,a60,none,a150,a45,-0.0011720,-0.00155917, 0.0001195,-0.0015350, 0.0001195,sell
2013-10-31,none,none,a0,a60,a0,a150,a45,a45,a60,a150,none,none,none,a180,a90,a0,none,none,a0,a60,none,a150,a45,-0.0005569,-0.00302136,-0.0008321,-0.0023469,-0.0008321,sell
2013-11-01,none,none,a0,a60,a0,a150,a45,a45,a90,none,none,a90,none,a180,none,none,none,none,a0,a60,a0,a150,a45,-0.0003566,-0.00230281, 0.0001352,-0.0020786, 0.0000348,sell
2013-11-02,none,none,a0,a60,none,a150,a45,a45,a90,a120,none,none,none,none,a60,none,none,none,a0,a60,a0,a150,a45,-0.0003566,-0.00275761,-0.0001252,-0.0022729, 0.0002433,sell
2013-11-03,none,none,a0,a60,none,a150,none,a45,none,a120,a0,a60,a0,a150,none,none,none,none,a0,a60,a0,a150,a45,-0.0006503,-0.00223323, 0.0003735,-0.0020898, 0.0007677,sell
2013-11-04,none,none,a0,a60,none,a150,none,none,a120,a90,none,none,a0,none,none,a60,none,none,none,a60,a0,a150,a45, 0.0018796,-0.00048892, 0.0025120,-0.0005371, 0.0025120,buy
2013-11-05,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,a45, 0.0023868, 0.00037068,-0.0002649, 0.0047491, 0.0024066,buy
2013-11-06,none,a120,a0,none,none,none,a60,none,a150,a60,none,none,none,none,a0,a90,none,none,none,none,a0,none,a45,-0.0004455,-0.00005973,-0.0028757, 0.0007669, 0.0007669,sell
2013-11-07,none,a120,a0,none,none,none,a60,none,none,a60,a60,a0,a60,a90,a0,none,none,none,none,none,a0,none,none,-0.0022542,-0.00363395,-0.0037821,-0.0036339,-0.0022542,sell
2013-11-08,none,a120,a0,none,none,none,a60,none,a180,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,none, 0.0009735,-0.00005595,-0.0026434,-0.0000559,-0.0012391,sell
2013-11-09,none,a120,none,none,none,none,a60,none,none,none,a90,none,a90,a60,none,none,a120,none,none,none,a0,none,none, 0.0020425, 0.00240289, 0.0032295, 0.0039824, 0.0036555,buy
2013-11-10,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a150,a120,none,none,none,a0,none,none, 0.0012396, 0.00022683, 0.0014754,-0.0006098, 0.0019139,buy
2013-11-11,none,a120,none,none,none,none,a60,none,none,a0,a120,a60,none,none,a60,a150,a120,none,none,none,a0,none,none, 0.0009848,-0.00173960,-0.0007289, 0.0000708,-0.0007289,sell
