Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,0,1,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0000907, 0.00160429, 0.00115047, 0.0035811, 0.0036838,buy
2013-07-05,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0025658, 0.00128033,-0.00047087,-0.0004709,-0.0093087,sell
2013-07-06,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0026090,-0.00029665,-0.00139782,-0.0036689,-0.0013319,sell
2013-07-07,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0055197,-0.00622148,-0.00649471, 0.0008866, 0.0010436,sell
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0023790, 0.00021329,-0.00071833, 0.0029530, 0.0014650,buy
2013-07-09,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0029488, 0.00260623, 0.00311915, 0.0040415, 0.0085512,buy
2013-07-10,0,1,0,0,0,0,1,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0113415, 0.00784013, 0.00143300, 0.0079100, 0.0079100,buy
2013-07-11,0,1,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0152300, 0.01444047, 0.00543932, 0.0146461, 0.0146461,buy
2013-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0107862, 0.00910977, 0.00394121, 0.0091098, 0.0086753,buy
2013-07-13,0,1,0,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0034448, 0.00333060, 0.00200329, 0.0038523, 0.0048373,buy
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063644, 0.00654689, 0.00636437, 0.0059360, 0.0075387,buy
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071612, 0.00769076, 0.00793746, 0.0058668, 0.0080784,buy
2013-07-16,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051330, 0.00269433, 0.00269433, 0.0026661, 0.0037128,buy
2013-07-17,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0058825,-0.00264679, 0.00045583, 0.0001440, 0.0001440,sell
2013-07-18,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043730,-0.00309260,-0.00450479,-0.0030926,-0.0030926,sell
2013-07-19,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074266,-0.00788599,-0.00718059,-0.0078860,-0.0068888,sell
2013-07-20,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059875, 0.00853426, 0.00688140,-0.0062621, 0.0085343,buy
2013-07-21,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006414, 0.00202528, 0.00064141,-0.0042675, 0.0008643,buy
2013-07-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035516,-0.00610984,-0.00355162,-0.0061722,-0.0058832,sell
2013-07-23,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,1,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0003612, 0.00010516,-0.00036120,-0.0005386,-0.0004920,sell
2013-07-24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0013568,-0.00028081,-0.00198715,-0.0002808,-0.0002808,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,4,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0004254,-0.00913215,-0.00778741,-0.0091322,-0.0070288,sell
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0, 0.0002822, 0.00206719,-0.00111234, 0.0020672, 0.0020672,buy
2013-07-27,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,-0.0002358,-0.00023577,-0.00212644,-0.0002358,-0.0022968,sell
2013-07-28,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,-0.0038666,-0.00384044,-0.00421208,-0.0038404,-0.0038404,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0, 0.0047353, 0.00465596, 0.00473525, 0.0046560, 0.0028139,buy
2013-07-30,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0, 0.0057317, 0.00573169, 0.00524271, 0.0057317, 0.0008335,buy
2013-07-31,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0, 0.0009311, 0.00098791, 0.00416677, 0.0009879, 0.0015102,buy
2013-08-01,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,2,0,1,2,0,0,2,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0, 0.0003687, 0.00036873, 0.00437891, 0.0003687, 0.0007807,buy
2013-08-02,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,2,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0004239,-0.00076898, 0.00331368,-0.0009746, 0.0015065,sell
2013-08-03,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0010297,-0.00320451, 0.00139152, 0.0003889, 0.0036792,buy
2013-08-04,0,0,0,0,0,2,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0005232,-0.00167007, 0.00291636, 0.0003985, 0.0031252,buy
2013-08-05,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,-0.0001095, 0.00030516, 0.00299900, 0.0013863, 0.0040914,buy
2013-08-06,0,0,0,0,0,3,0,0,0,0,1,3,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0037286,-0.00509472,-0.00301087, 0.0026594, 0.0040879,sell
2013-08-07,0,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0044403, 0.00112439, 0.00378260, 0.0084887, 0.0081815,buy
2013-08-08,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0151092, 0.01457014, 0.01587028, 0.0151092, 0.0145346,buy
2013-08-09,0,0,0,0,1,1,0,0,0,0,1,1,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0103958, 0.01022487, 0.01022487, 0.0102249, 0.0091344,buy
2013-08-10,0,0,1,0,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0045156, 0.00578189, 0.00434716, 0.0035515, 0.0035878,buy
2013-08-11,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0054695,-0.00472637,-0.00268988,-0.0039063, 0.0001967,sell
2013-08-12,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0034562,-0.00989388,-0.00087390,-0.0026254,-0.0023146,sell
2013-08-13,0,1,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020280,-0.00550597,-0.00061133,-0.0029941,-0.0029941,sell
2013-08-14,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037521,-0.01140503,-0.00078237,-0.0039174,-0.0037152,sell
2013-08-15,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0134710,-0.01377853,-0.00503642,-0.0134710,-0.0134710,sell
2013-08-16,1,1,1,0,1,0,1,0,0,0,0,1,2,0,1,1,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0021681, 0.00159619, 0.00316712, 0.0011209, 0.0011209,buy
2013-08-17,1,0,1,0,0,0,1,0,0,0,0,0,1,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0035287,-0.00326586,-0.00086366,-0.0038826,-0.0035287,sell
2013-08-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029075,-0.00248405,-0.00344419,-0.0024840,-0.0024840,sell
2013-08-19,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0039678,-0.00280636, 0.00156042,-0.0036056,-0.0017951,sell
2013-08-20,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,2,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010094,-0.00100941,-0.00027063,-0.0010094,-0.0010094,sell
2013-08-21,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,3,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023215, 0.00207200, 0.00684896, 0.0062964, 0.0066655,buy
2013-08-22,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,3,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0001465,-0.00014651, 0.01245038, 0.0095067, 0.0095067,buy
2013-08-23,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,-0.0040928,-0.00422343, 0.00239197, 0.0042448, 0.0019821,sell
2013-08-24,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.0020974,-0.00156884, 0.00105907,-0.0018867,-0.0001209,sell
2013-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.0127662,-0.01122050,-0.01418062,-0.0127662,-0.0127662,sell
2013-08-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0102971,-0.00590577,-0.01000124,-0.0100012,-0.0102971,sell
2013-08-27,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0105503,-0.01055030,-0.01376333,-0.0113919,-0.0105503,sell
2013-08-28,0,0,0,3,0,0,0,0,1,0,0,1,3,2,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0084749,-0.00759505,-0.00834706,-0.0149894,-0.0084749,sell
2013-08-29,0,0,0,3,0,0,0,0,1,0,0,1,1,2,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0034550,-0.00345505,-0.00345505,-0.0050940,-0.0039259,sell
2013-08-30,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0012684,-0.00126844,-0.00126844,-0.0036106,-0.0011121,sell
2013-08-31,0,1,1,2,0,0,0,0,1,0,1,0,1,0,2,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0020161, 0.00620046,-0.00314499, 0.0062005, 0.0062005,buy
2013-09-01,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0164797, 0.00767127, 0.00497806, 0.0072739, 0.0209388,buy
2013-09-02,0,1,2,1,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061637,-0.00805959,-0.00616371,-0.0017386, 0.0038276,sell
2013-09-03,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049720,-0.00485423,-0.00518928, 0.0051196, 0.0051295,sell
2013-09-04,0,1,3,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055820,-0.00734924,-0.00738820,-0.0007958,-0.0002313,sell
2013-09-05,0,2,3,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055621,-0.00462525,-0.00309213, 0.0028401, 0.0006709,sell
2013-09-06,0,2,3,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006105,-0.00106767,-0.00106767, 0.0021077, 0.0019088,sell
2013-09-07,0,2,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0007602,-0.00144295,-0.00251381,-0.0002458, 0.0013571,sell
2013-09-08,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0122167, 0.00906804, 0.01065475,-0.0025950, 0.0124657,buy
2013-09-09,0,2,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0047919, 0.00460348, 0.00460348, 0.0010001, 0.0046035,buy
2013-09-10,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0070770, 0.00707701, 0.00707701, 0.0056911, 0.0077845,buy
2013-09-11,0,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0039029, 0.01112080, 0.01060496,-0.0008293, 0.0131301,buy
2013-09-12,0,3,0,0,0,0,0,0,0,0,0,2,3,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0065828, 0.01588628, 0.00832296, 0.0027358, 0.0156211,buy
2013-09-13,0,2,0,1,0,0,0,0,0,1,0,0,2,3,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022095, 0.00362388, 0.00295062, 0.0035128, 0.0017806,buy
2013-09-14,0,2,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052618, 0.00485807, 0.00482437, 0.0048581, 0.0052618,buy
2013-09-15,0,2,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0002313,-0.00473965, 0.00546303, 0.0016707,-0.0062663,sell
2013-09-16,0,2,0,1,0,0,0,0,0,1,0,0,0,1,3,3,0,0,1,1,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0044869, 0.00125283, 0.00014341, 0.0041750, 0.0025246,buy
2013-09-17,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,3,2,1,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0038603, 0.00012902,-0.00173767, 0.0024642,-0.0000106,buy
2013-09-18,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,4,0,1,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0010375,-0.00116657,-0.00338825,-0.0008268,-0.0025285,sell
2013-09-19,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0026012, 0.00589896, 0.00281303, 0.0058990, 0.0031327,buy
2013-09-20,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.0019197, 0.00797434,-0.00256026, 0.0079743,-0.0025603,sell
2013-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0, 0.0016415, 0.00403541, 0.00164146, 0.0033980, 0.0016415,buy
2013-09-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.0085975,-0.00596287,-0.00596287,-0.0073511,-0.0073511,sell
2013-09-23,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0059618,-0.00596177,-0.00706348,-0.0059618,-0.0059618,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0043250,-0.00549780,-0.00809441,-0.0054978,-0.0054978,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0000444,-0.00021894,-0.00046038, 0.0003606, 0.0003606,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0104166, 0.01064336, 0.01050119, 0.0020477, 0.0100467,buy
2013-09-27,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0059214, 0.00674164, 0.00468273,-0.0005487, 0.0000058,buy
2013-09-28,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,3,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0038049, 0.00550770, 0.00450300, 0.0050144, 0.0047372,buy
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,4,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0041062, 0.00695183, 0.00453561, 0.0055244, 0.0043594,buy
2013-09-30,0,0,0,0,0,1,0,0,0,0,1,2,0,0,3,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0020481, 0.00191798, 0.00220305, 0.0020481, 0.0020481,buy
2013-10-01,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0068525, 0.00169549, 0.00149683, 0.0068525, 0.0068525,buy
2013-10-02,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0052946, 0.00362973, 0.00494480, 0.0052946, 0.0052946,buy
2013-10-03,1,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0051538, 0.00323301, 0.00322800, 0.0051538, 0.0051538,buy
2013-10-04,2,0,0,0,0,1,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0027724, 0.00155120, 0.00066995, 0.0027724, 0.0033153,buy
2013-10-05,2,0,0,0,0,0,0,0,1,0,0,4,3,1,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0012842,-0.00198308,-0.00155790, 0.0015417, 0.0028899,buy
2013-10-06,2,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0033089,-0.00479757,-0.00330894,-0.0033089,-0.0053184,sell
2013-10-07,2,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0062691,-0.00837598,-0.00626907,-0.0053812,-0.0083760,sell
2013-10-08,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050490,-0.00240437, 0.00504902, 0.0097699,-0.0034014,buy
2013-10-09,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052177, 0.00270213, 0.00457275, 0.0083823,-0.0002595,buy
2013-10-10,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0089321, 0.00620554, 0.00893210, 0.0096732,-0.0004041,buy
2013-10-11,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0087100, 0.00535266, 0.00813468, 0.0110460, 0.0051573,buy
2013-10-12,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0081847, 0.00811089, 0.00811089, 0.0083097, 0.0046282,buy
2013-10-13,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0011205, 0.00501603,-0.00188252, 0.0038661,-0.0021442,sell
2013-10-14,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0041411, 0.00504306, 0.00504306, 0.0029496, 0.0029496,buy
2013-10-15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0017453, 0.00951683, 0.00859683, 0.0051782, 0.0073085,buy
2013-10-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0011520, 0.00198949, 0.00198949, 0.0016908, 0.0016908,buy
2013-10-17,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0015414, 0.00154139, 0.00154139, 0.0010368, 0.0015506,buy
2013-10-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0016887, 0.00168870, 0.00195037, 0.0006957, 0.0016887,buy
2013-10-19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0048140, 0.00128665, 0.00092781, 0.0009278, 0.0009278,sell
2013-10-20,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0040557, 0.00560534, 0.00593308, 0.0058143, 0.0059331,buy
2013-10-21,0,1,0,1,0,0,1,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0015616, 0.00014181,-0.00144990,-0.0014499,-0.0001461,sell
