Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,1,1,1,2,2,2,3,2,0.34,0,0,0,0,0,0,0.58,0,0,0.31,2.63,2.97,2.34,2.65,2.58,0,1.94,0,1.32,0.51,0,0,0,0.29,0, 0.0124052, 0.0154694, 0.0188068, 0.0022332, 0.0151899,buy
2012-09-23,0,0,2,1,1,0,5,3,3,0,0,0,0,0.57,0,0,0.12,0,2.95,2.53,2.47,3.51,2.65,0,0.37,2.97,2.79,0,0.5,0.76,0,0,0,0.25,0.32,-0.0028104,-0.0064635,-0.0090543, 0.0104469, 0.0112252,sell
2012-09-24,0,2,3,2,0,1,5,2,2,0,0.29,0,0.38,2.58,0,0,0,0,2.95,2.9,2.74,2.71,2.7,2.56,0.3,0,2.74,0,0,1.14,0,0,0,0.21,0.92,-0.0097659,-0.0052701,-0.0056645,-0.0056645,-0.0025115,sell
2012-09-25,0,2,3,0,0,2,1,2,2,0,1.22,0,1.67,2.95,0,0,0,0,2.44,2.6,0,2.74,0.81,0.78,2.95,2.42,0,0,0,1.7,0,0,0,0,2.62,-0.0195989,-0.0033235,-0.0176585,-0.0176585,-0.0178858,sell
2012-09-26,0,3,3,0,1,0,2,0,3,0,2.97,0,2.92,0.73,0,0,0,0,0,2.38,2.89,0,0.43,0.33,2.79,2.67,2.44,0,0,2.53,0,0,0,0,2.97,-0.0058512,-0.0054798,-0.0277189, 0.0060829,-0.0175839,sell
2012-09-27,2,2,3,1,0,1,0,0,2,0.31,1.68,0,1.18,0,0,0,0,0,2.4,0,0,3,2.95,2.4,2.58,2.36,0,0,0,2.97,0,0,0,0,1.14,-0.0032251,-0.0023266,-0.0025284,-0.0002542,-0.0182020,sell
2012-09-28,0,2,4,1,0,0,0,0,2,1.31,0.41,0,0.28,0,0,0,0,0,0,2.38,0.61,0,0,2.49,0,0,0.32,0,0,2.32,0,0,0,0,0.39, 0.0116779, 0.0138268,-0.0002152, 0.0004533, 0.0126378,buy
2012-09-29,1,2,1,2,1,2,0,0,2,2.95,0,0,0,0,0,0,0,0,1.43,0,2.49,2.77,2.4,2.77,0.47,0.85,2.72,0,0,1.54,0,0.36,0,0,0, 0.0033800, 0.0002794, 0.0033800,-0.0016503, 0.0151756,buy
2012-09-30,1,0,4,0,2,2,1,2,2,1.54,0,0.33,0,0,0,0,0,0,2.44,2.58,2.79,2.49,2.87,0,2.62,2.58,2.7,0,0,1.03,0.13,1.06,0.45,0,0,-0.0050907,-0.0083410, 0.0084406,-0.0054373,-0.0080538,sell
2012-10-01,0,1,1,2,2,1,3,3,2,0.37,0,0.7,0,0,0,0,0,0,2.42,1.38,2.77,1.62,2.58,2.42,0,0,2.87,0,0,0.69,0.37,2.95,1.14,0,0,-0.0077321,-0.0077321,-0.0077321,-0.0106557,-0.0077321,sell
2012-10-02,1,1,0,2,2,3,1,3,2,0,0,1.47,0,0.46,0.14,0,0,0,2.92,2.79,0,3,0.57,1.55,2.6,2.74,0.61,0,0,0.46,1.07,2.79,2.87,0,0,-0.0068088,-0.0144312,-0.0131928,-0.0144312,-0.0033849,sell
2012-10-03,1,1,1,1,1,3,1,2,2,0,0,2.97,0.21,1.87,0.5,0,0,0.21,0,2.77,0,0,0,0,0.8,2.67,0,0,0,0.3,2.95,0.94,2.97,0,0, 0.0228927, 0.0216394, 0.0216394, 0.0216394, 0.0147399,buy
2012-10-04,1,1,2,1,4,2,1,3,4,0,0.46,2.87,0.82,2.97,1.74,0,0,0.28,2.4,0,2.7,2.65,2.62,2.47,2.58,1.7,2.92,0.1,0,0,2.82,0.32,1.19,0,0, 0.0047089,-0.0095277, 0.0047089, 0.0056098, 0.0047089,buy
2012-10-05,2,2,2,0,2,2,0,3,1,0,1.74,1.41,3,1.15,2.97,0,0,0.37,2.42,2.82,0,0,0,2.62,2.65,2.58,0,0.29,0,0,0.98,0,0.47,0,0, 0.0057007, 0.0131833, 0.0105045, 0.0057007, 0.0057007,buy
2012-10-06,2,3,2,3,2,2,0,1,0,0,3,0.7,2.7,0.29,1.46,0,0,0.49,0,0.85,1.55,0.75,2.95,1.48,0,0,0,0.85,0,0,0.34,0,0,0,0.52, 0.0197316,-0.0045744, 0.0148963, 0.0205728, 0.0096773,buy
2012-10-07,1,5,2,4,2,1,0,2,1,0.52,1.31,0.35,0.71,0,0.43,0,0.32,0.63,2.79,0,2.53,2.82,1.31,2.95,0,2.67,2.47,2.49,0,0,0.12,0,0,0,1.52, 0.0296406, 0.0225841, 0.0253815, 0.0276021, 0.0280763,buy
2012-10-08,1,1,5,2,1,1,1,1,1,1.97,0.35,0,0,0,0.13,0,1.21,0.8,2.72,2.51,2.53,2.95,2.92,0,2.49,0,2.58,3,0,0,0,0,0,0,3, 0.0123309, 0.0126257, 0.0122300, 0.0047972, 0.0115024,buy
2012-10-09,0,4,0,4,1,1,2,1,1,2.97,0,0,0,0,0,0,2.95,1.01,2.44,2.4,2.62,2.79,2.82,2.67,0,2.28,0.95,1.18,0,0,0,0,0,0,1.9,-0.0122803,-0.0122803,-0.0102274,-0.0129693,-0.0122803,sell
2012-10-10,0,2,1,3,1,1,0,3,0,1.18,0,0,0,0,0,0,1.89,1.24,1.52,2.47,0,0,0,0,2.58,2.8,2.84,0.4,0,0,0,0,0,0,0.64,-0.0086787,-0.0089602,-0.0032343,-0.0086787,-0.0086787,sell
2012-10-11,0,1,1,2,3,0,1,4,2,0.33,0,0,0,0,0,0,0.52,1.51,0.13,0.22,0.87,2.36,2.51,2.53,1.55,2.56,0,0.14,0,0,0,0,0,0,0.22, 0.0094509, 0.0096856, 0.0101718, 0.0024459, 0.0131086,buy
2012-10-12,1,0,0,1,2,0,2,2,2,0,0,0,0,0,0,0,0,1.82,2.77,1.99,2.47,0.51,0,3.46,2.74,2.89,2.49,0,0,0,0,0,0,0,0,-0.0284317,-0.0288123,-0.0321401,-0.0293956,-0.0293502,sell
2012-10-13,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,2.14,0,2.7,0,1.76,2.51,3.12,2.67,0,0,0,0,0,0,0,0,0,0, 0.0312789, 0.0075792, 0.0173850, 0.0092184, 0.0069884,buy
2012-10-14,0,1,1,3,1,2,2,3,1,0,0.27,0,0,0,0,0,0,2.49,2.84,0.67,2.34,4.19,3.12,2.49,0,2.87,2.42,0,0.33,0,0,0,0.36,0,0,-0.0047634,-0.0048149,-0.0099769,-0.0184502,-0.0037305,sell
2012-10-15,2,2,3,1,0,2,4,1,1,0,0.92,0,0,0,0,0,0,2.82,2.44,3.16,2.49,3.52,2.82,0.56,2.92,0,2.65,0,0.98,0,0,0,0.94,0,0, 0.0053534, 0.0045675, 0.0040852, 0.0016914, 0.0068918,buy
2012-10-16,1,2,1,3,0,2,2,2,1,0,2.95,0,0,0,0,0,0,3,2.7,3.52,2.72,3,0.4,2.87,0,2.38,3.52,0,2.92,0,0,0,2.44,0,0,-0.0132366,-0.0132366,-0.0117659,-0.0145030,-0.0143141,sell
2012-10-17,1,0,1,2,0,2,1,2,2,0,2.79,0,0,0,0,0,0,2.84,0,2.92,0,0.86,2.3,0.38,2.77,2.47,2.62,0,2.95,0,0,0,2.97,0,0, 0.0019777, 0.0020561, 0.0038165, 0.0019777, 0.0040670,buy
2012-10-18,2,1,1,1,1,1,3,1,3,0,0.85,0,0,0,0,0,0.47,2.6,2.87,0.44,2.56,2.58,0.44,2.94,2.87,2.74,0,0,0.98,0,0,0,1.37,0,0, 0.0174729,-0.0112674, 0.0123147, 0.0061441,-0.0171827,buy
2012-10-19,0,0,1,1,1,1,2,3,2,0,0.26,0,0,0,0,0,1.5,2.44,0,2.32,0,0.46,2.34,2.36,2.4,0,2.65,0,0.32,0,0,0,0.52,0,0, 0.0331715, 0.0174443, 0.0191277, 0.0285096, 0.0194204,buy
2012-10-20,0,0,1,0,0,2,2,5,1,0,0,0,0,0,0,0,2.97,2.32,2.38,0,2.87,2.54,3.24,2.36,0.51,2.56,0,0,0,0,0,0,0,0,0, 0.0062461,-0.0062512,-0.0063309,-0.0022969,-0.0095935,sell
2012-10-21,0,1,1,1,0,0,4,2,1,0,0,0,0,0,0,0,1.89,2.28,2.84,2.47,2.6,2.82,2.93,0,0.35,0,2.4,0,0,0,0,0,0,0,0, 0.0014838, 0.0014838,-0.0006673,-0.0008827, 0.0006508,buy
2012-10-22,1,0,3,0,0,2,1,4,2,0,0,0,0,0.1,0,0,0.62,2.34,2.62,2.36,1.84,2.79,2.42,2.36,2.4,3,2.6,0,0,0,0,0,0,0,0, 0.0071351, 0.0071784,-0.0070505,-0.0111691, 0.0127026,buy
2012-10-23,1,1,2,1,0,0,1,3,0,0,0,0,0,0.3,0,0,0.21,2.49,0,2.84,2.65,0,0,0,0,2.74,1.57,0,0,0,0,0.25,0,0,0,-0.0196516,-0.0160875,-0.0155750,-0.0155750,-0.0155475,sell
2012-10-24,3,2,0,1,0,1,0,2,1,0,0,0,0,0.85,0,0,0,2.72,2.51,0,0,2.77,2.89,2.79,2.84,2.58,2.95,0,0,0,0,0.77,0,0,0, 0.0200287, 0.0277123, 0.0021179, 0.0365375, 0.0268320,buy
2012-10-25,2,0,2,0,0,1,0,2,2,0,0,0,0,2.28,0,0,0,3,0.59,2.77,2.44,0,0,2.4,2.65,0.82,0,0,0,0,0,2.36,0,0,0,-0.0107579,-0.0029942,-0.0079912,-0.0173519,-0.0095826,sell
2012-10-26,2,1,2,3,1,1,0,2,1,0,0,0,0.3,2.97,0,0,0,2.87,0,0,0,2.56,2.95,1.95,1.05,0.11,2.92,0,0,0,0.37,2.97,0,0,0,-0.0248795,-0.0248030,-0.0095759,-0.0206420,-0.0126185,sell
2012-10-27,2,1,1,3,0,2,1,3,1,0,0,0,0.72,1.47,0,0,0,2.42,2.44,0.93,1.42,1.53,2.82,2.49,2.47,2.84,0,0,0,0,1.1,1.19,0,0,0,-0.0127543,-0.0135368,-0.0133460,-0.0131673,-0.0133756,sell
2012-10-28,1,1,1,2,0,1,2,3,1,0,0,0,1.64,0.59,0,0,0,1.96,2.62,2.42,2.67,2.44,1.99,0,0,0,0,0,0,0,2.97,0.39,0.4,0,0,-0.0135215,-0.0112475,-0.0118986,-0.0137998,-0.0115678,sell
2012-10-29,1,0,1,3,3,3,1,3,1,0,0,0,2.97,0.25,0.39,0,0,1.5,2.47,3,2.67,2.89,2.65,2.89,2.79,2.95,2.82,0,0,0,2.65,0,1.05,0,0.11,-0.0009419,-0.0048589,-0.0143550,-0.0235905,-0.0082734,sell
2012-10-30,1,0,1,3,2,3,1,1,1,0,0,0,2.47,0.11,0.7,0,0,1.09,0,2.77,2.6,0,0,0,0.55,2.82,2.62,0.43,0,0,0.89,0,2.77,0,0.34,-0.0108479,-0.0059637,-0.0077092,-0.0129408,-0.0126297,sell
2012-10-31,0,1,1,3,2,2,1,1,4,0.21,0,0,1.21,0,1.18,0,0,0.75,0.22,0,0,2.44,2.67,1.22,0,2.04,0.74,1.3,0,0,0.3,0,3,0,1.04,-0.0000381,-0.0059620,-0.0230005,-0.0019502,-0.0115744,sell
2012-11-01,1,2,0,3,1,2,0,2,4,0.37,0,0,0.64,0,1.85,0,0.3,0.47,2.97,1.09,0,0.41,0,2.89,2.87,2.4,2.51,2.95,0,0,0,0,1.18,0,3, 0.0252012, 0.0139573, 0.0396682, 0.0254886, 0.0137211,buy
2012-11-02,1,1,2,2,2,2,0,1,2,0.61,0,0,0.37,0,2.7,0,0.5,0.28,0,2.62,2.58,0,1.21,2.92,2.44,0,0,2.22,0,0,0,0,0.45,0,2.74,-0.0048500,-0.0059659,-0.0008630,-0.0041104,-0.0041859,sell
2012-11-03,0,4,1,2,1,1,0,0,4,0.91,0,0,0.23,0,3,0,0.76,0,2.89,0,0,2.42,2.92,2.65,2.44,2.58,2.47,0.74,0,0,0,0,0,0,0.9,-0.0253135,-0.0275851,-0.0225317,-0.0243712,-0.0134147,sell
2012-11-04,0,2,3,2,1,2,1,0,3,1.23,0,0,0,0,2.49,0,1.05,0,1.94,2.49,0.89,2.62,2.7,0,2.56,0.24,2.47,0.25,0,0,0,0.29,0,0,0.3,-0.0000488,-0.0023443,-0.0150031, 0.0008194,-0.0000488,buy
2012-11-05,0,2,1,2,1,1,2,0,2,1.48,0,0,0,0,2.06,0,1.29,0,2.97,2.95,2.84,2.53,2.95,0.49,0,0,0,0,0,0,0,0.91,0,0,0.1, 0.0088505, 0.0083522, 0.0056411, 0.0098412, 0.0098593,buy
2012-11-06,0,2,1,2,0,1,2,2,3,1.59,0,0,0,0,2.03,0,1.39,0,2.47,2.41,2.79,0.57,0,2.97,1.51,2.65,2.7,0,0,0,0,2.82,0,0,0,-0.0122543, 0.0164352,-0.0064570,-0.0292560,-0.0282906,sell
2012-11-07,0,3,2,0,1,1,2,1,3,1.59,0,0,0,0,2.4,0,1.41,0,0,2.67,2.44,0.15,2.92,0,2.51,2.62,1.61,0,0.61,0,0.27,2.95,0,0,0,-0.0072325, 0.0005821,-0.0095808,-0.0047793,-0.0104506,sell
2012-11-08,0,2,1,1,2,1,2,1,2,1.5,0,0,0,0,2.97,0,1.33,0,2.58,0,0,2.67,1.18,2.92,0,2.84,2.49,0,1.97,0,0.81,0.98,0,0,0,-0.0439026,-0.0403843,-0.0476120,-0.0476120,-0.0476120,sell
2012-11-09,0,2,1,0,0,3,2,2,3,1.22,0,0,0,0,2.72,0,1.12,0,0,2.47,1.47,0,0.32,2.84,2.92,0,2.65,0,2.95,0,2.4,0.31,0,0.24,0,-0.0014914, 0.0069756, 0.0021451, 0.0018454, 0.0008834,buy
2012-11-10,0,2,1,2,1,3,2,1,3,0.86,0,0,0.27,0,1.71,0,0.8,0.65,2.95,0,2.4,2.7,2.53,2.79,2.72,2.79,0,0,1.32,0,2.97,0,0,0.29,0, 0.0038093, 0.0052634, 0.0041268, 0.0051587,-0.0016385,buy
2012-11-11,1,3,4,0,1,3,2,0,2,0.52,0,0,0.52,0,0.93,0,0.5,2.95,2.84,2.67,0,2.53,2.4,0,2.42,0.13,2.7,0.35,0.4,0,1.2,0,0,0.36,0, 0.0085835, 0.0102557, 0.0068661, 0.0109020, 0.0092400,buy
2012-11-12,1,3,3,1,0,3,1,1,2,0.28,0,0,1.15,0,0.44,0,0.27,2.26,2.74,2.3,2.67,2.6,2.87,2.32,0,2.7,0,1.04,0,0,0.4,0,0,0.43,0, 0.0050266,-0.0006389,-0.0246341, 0.0020157, 0.0238185,buy
2012-11-13,3,0,2,2,0,3,2,0,1,0,0,0.25,2.87,0,0,0,0,0.34,0,2.49,2.36,0,0.12,0.14,2.79,3.16,2.65,2.97,0,0,0,0,0,0.52,0,-0.0253651,-0.0094500,-0.0241886,-0.0083236,-0.0083236,sell
2012-11-14,3,1,1,0,0,4,1,0,3,0,0,1.39,3,0.18,0,0,0,0,2.58,0,2.34,2.34,2.6,2.38,1.13,2.53,2.38,2.77,0,0,0,0,0,0.64,0,-0.0260405,-0.0316665,-0.0299200,-0.0297300,-0.0335984,sell
2012-11-15,2,0,1,0,1,3,2,1,1,0,0,2.89,1.06,0.53,0,0.09,0,0,0,2.36,0,0,0,2.4,1.02,0,2.86,0.92,0,0,0,0,0,0.78,0, 0.0018921, 0.0054430, 0.0038072, 0.0033593,-0.0015918,buy
2012-11-16,3,0,1,0,0,6,1,4,2,0,0,1,0.34,1.65,0,0.69,0,0.22,2.47,0,2.62,2.7,2.7,2.56,3.24,2.32,1.37,0.31,0,0,0,0.4,0,0.95,0, 0.0137575, 0.0077515, 0.0018835, 0.0009316, 0.0086971,buy
2012-11-17,2,0,0,1,0,3,4,0,1,0,0,0,0,2.95,0,2.92,0,2.18,2.56,2.44,0,2.49,2.38,0,2.82,0,0.26,0,0,0,0,1.24,0,1.16,0,-0.0026492,-0.0052485,-0.0139932,-0.0168124,-0.0156387,sell
2012-11-18,2,0,2,0,0,6,1,3,2,0,0,0,0,1.62,0,1.46,0,2.92,2.82,2.7,2.92,2.7,2.6,2.74,2.87,2.32,2.92,0,0.5,0,0,2.95,0,1.42,0, 0.0123081, 0.0001036,-0.0004850,-0.0065740, 0.0089105,buy
2012-11-19,2,2,2,0,0,4,2,1,1,0,0,0,0,0.53,0,0.18,0.23,0.38,0.54,2.7,2.49,0,0,0.7,0,3.02,0,0,1.7,0,0.21,2.18,0,1.73,0, 0.0000885,-0.0001952, 0.0004639, 0.0000662, 0.0001181,buy
2012-11-20,3,3,2,0,0,3,1,1,2,0,0,0,0,0.18,0,0,0.65,0,0.68,0,2.77,2.47,2.56,0.43,2.42,2.33,2.49,0,2.97,0,0.64,0.7,0,2.12,0, 0.0043385, 0.0059125,-0.0049835, 0.0004748, 0.0002932,buy
2012-11-21,2,2,3,0,0,3,1,1,1,0,0,0.57,0,0,0,0,1.58,0,2.92,2.42,1.31,0.13,0,2.97,0,2.65,2.82,0,1.5,0,1.9,0.22,0,2.58,0,-0.0068588,-0.0044206,-0.0068588,-0.0008822,-0.0037957,sell
2012-11-22,0,3,4,1,0,2,1,0,0,0,0,2.4,0,0,0,0,2.97,0,0,0,0,0.76,2.84,2.6,0.42,0,0.97,0,0.45,0,3,0,0,3,0,-0.0117596,-0.0216717,-0.0092931,-0.0120507,-0.0183718,sell
2012-11-23,2,3,2,3,0,3,1,2,1,0,0,3,0,0,0,0,2.65,0,2.89,0.92,2.44,2.95,2.79,2.49,2.56,2.44,2.79,0.28,0,0.24,1.51,0,0.13,2.82,0.34, 0.0053827, 0.0016003,-0.0024174, 0.0053827,-0.0005710,buy
2012-11-24,1,2,3,2,0,1,3,2,0,0,0,0.99,0,0,0,0,1.5,0,2.49,2.47,0,2.65,1.54,0,2.56,0,0,0.83,0,0.36,0.51,0,0.37,2.32,1.06, 0.0066050, 0.0088312, 0.0066050, 0.0044254, 0.0135979,buy
2012-11-25,1,2,1,3,2,2,2,3,0,0,0,0.33,0,0,0,0,0.99,0,2.49,3,0.87,2.82,2.51,1.56,2.65,2.79,2.87,2.49,0,0.56,0,0,1,1.89,2.92, 0.0048585, 0.0028551, 0.0040961, 0.0040961, 0.0041841,buy
2012-11-26,1,2,1,2,2,3,1,2,0,0,0,0,0,0,0,0,0.79,0,1.5,2.77,2.97,0,0,2.4,0.66,1.47,1.3,2.97,0,0.85,0,0,2.74,1.54,2.65, 0.0126286, 0.0132138, 0.0065256, 0.0132242, 0.0136079,buy
2012-11-27,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0.82,0,0,0,2.51,0.85,2.58,0,0,2.87,0,1.16,0,1.3,0,0,2.97,1.26,0.87,-0.0061736,-0.0217744,-0.0326326,-0.0225497,-0.0220553,sell
2012-11-28,2,1,1,4,1,1,0,2,2,0,0,0,0,0,0,0,1.05,0,2.65,1.2,2.95,2.82,0,2.87,2.72,2.47,2.79,0.39,0,1.97,0,0,1.16,1.03,0.29, 0.0017809, 0.0016266, 0.0054192, 0.0016266, 0.0020700,buy
2012-11-29,2,0,3,4,0,1,0,1,0,0,0,0,0,0,0,0,1.52,0,0,2.89,0.39,0,0.28,2.62,0,0,0.71,0,0.54,2.97,0,0,0.42,0.84,0,-0.0062237,-0.0062485,-0.0107001,-0.0115412, 0.0024072,sell
2012-11-30,1,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,2.51,0,1.74,0,0,2.82,2.56,1.17,0,2.56,2.84,0,1.82,2.92,0,0,0.15,0.68,0,-0.0138394,-0.0104810,-0.0101239,-0.0103322,-0.0119478,sell
2012-12-01,0,3,3,2,1,2,0,1,1,0,0,0,0,0,0,0,2.97,0,2.7,2.84,2.97,2.89,2.42,2.62,2.7,2.28,2.62,0,2.97,1.92,0,0,0,0.56,0,-0.0176774,-0.0176357,-0.0183457,-0.0179032,-0.0161464,sell
2012-12-02,0,1,4,2,0,1,1,1,0,0,0,0,0,0,0,0,1.9,0,2.53,2.65,0,1.33,2.56,0,2.97,0,0,0,1.37,1.25,0,0,0,0.46,0, 0.0118945, 0.0103462, 0.0016567, 0.0089440, 0.0120679,buy
2012-12-03,1,2,2,4,0,1,1,2,1,0,0,0,0,0.16,0,0,0.93,0,2.89,2.31,0.46,2.92,0,2.38,1.07,2.84,0,0,0.4,0.82,0,0,0,0.37,0,-0.0022166,-0.0008255, 0.0049661, 0.0016974, 0.0003443,buy
2012-12-04,1,1,2,1,0,1,0,2,2,0,0,0,0,0.41,0,0,0.42,0,0,2.77,2.58,0,0.59,0,2.92,2.74,2.58,0,0,0.54,0,0,0,0.3,0, 0.0101810, 0.0100419, 0.0100981, 0.0108183,-0.0021297,buy
2012-12-05,1,0,2,1,2,1,0,2,1,0,0,0,0,1.08,0,0,0,0,2.47,0,2.89,2.79,2.44,1.04,0,2.42,0,0,0,0.35,0,0,0,0.25,0.35,-0.0140565,-0.0137225,-0.0081473,-0.0104817,-0.0140565,sell
2012-12-06,1,1,1,1,1,0,0,3,2,0,0,0,0,2.95,0,0,0,0,0.95,2.92,2.38,0,0,2.7,2.4,0.58,2.84,0,0,0.23,0,0,0,0,1.09,-0.0315245,-0.0352494,-0.0332468,-0.0328898,-0.0364062,sell
2012-12-07,1,0,1,2,1,0,2,2,0,0,0,0,0,2.84,0,0,0,0,0.26,0,0,2.42,2.38,2.77,0,0.45,1.59,0,0,0,0,0,0,0,3,-0.0017124,-0.0036733,-0.0046627,-0.0030449,-0.0018506,sell
2012-12-08,2,1,2,2,1,1,2,1,1,0,0,0,0,0.96,0,0,0,0,2.72,3,2.28,2.79,2.67,2.36,1.37,2.6,2.62,0,0,0,0,0.1,0,0,2.62,-0.0050507,-0.0050507,-0.0033899,-0.0123570,-0.0061120,sell
2012-12-09,2,1,4,0,0,2,1,1,2,0,0,0,0.49,0.31,0,0,0,0,2.4,2.67,2.42,3.58,2.74,0,2.79,0,2.36,0,0,0,0,0.31,0,0,0.85, 0.0129030, 0.0166389,-0.0105681, 0.0121751, 0.0122226,buy
2012-12-10,3,2,1,2,0,0,1,1,1,0,0,0,1.52,0.1,0,0,0,0,2.38,2.56,0.24,1.59,0,2.49,2.44,2.34,0,0,0,0,0,0.99,0,0,0.28, 0.0025045,-0.0032715,-0.0048510, 0.0022499,-0.0038030,sell
2012-12-11,3,0,1,0,0,1,1,1,2,0,0,0.24,3,0,0,0,0,0,0,0,2.77,2.44,2.82,0,2.62,2.67,2.79,0,0,0,0,3,0,0,0,-0.0308911,-0.0355448,-0.0320200,-0.0352459,-0.0330003,sell
2012-12-12,1,2,0,0,1,1,2,0,4,0.24,0,0.39,1.76,0,0,0,0.47,0,2.74,2.67,2.92,2.1,0,2.56,0,2.49,0,0,0,0,0,2.72,0,0,0,-0.0577114,-0.0429146,-0.0433972,-0.0368660,-0.0448851,sell
2012-12-13,2,1,0,0,0,3,2,1,2,0.79,0,0.67,0.53,0,0,0,1.59,0,0,0,2.97,2.6,2.77,2.3,2.56,0,2.7,0,0,0,0,0.85,0,0,0, 0.0121841, 0.0121082, 0.0135888,-0.0063681,-0.0047458,buy
2012-12-14,1,1,0,1,0,1,4,3,3,2.67,0,1.16,0,0,0.26,0,2.95,0,2.6,2.7,0,3.95,2.7,2.42,0,3,2.62,0,0,0,0.41,0.27,0,0,0,-0.0113399,-0.0080190,-0.0103988,-0.0076203,-0.0086478,sell
2012-12-15,1,1,1,0,1,3,3,2,2,2.95,0.23,2.04,0,0,0.82,0,1.55,0,2.56,2.84,2.58,4.37,2.74,0,2.95,0,2.65,0,0,0,1.24,0,0,0,0, 0.0302371, 0.0163493, 0.0179182, 0.0001419, 0.0167855,buy
2012-12-16,0,2,0,0,1,3,2,2,3,0.93,0.92,3,0,0,2.72,0,0.45,0,2.82,2.47,0,1.77,0,2.36,2.4,2.3,0.77,0,0,0,2.95,0,0,0,0, 0.0089113, 0.0021160, 0.0004250, 0.0021160, 0.0021160,buy
2012-12-17,1,1,0,0,1,2,2,1,3,0.27,2.92,2.42,0,0,2.97,0,0,0,0,0,2.67,0.62,2.92,0,2.72,2.67,0,0,0,0,2.32,0,0,0,0.35,-0.0062565,-0.0090313,-0.0089794,-0.0082214,-0.0039377,sell
2012-12-18,2,2,0,0,1,2,2,0,4,0,2.3,1.34,0,0,0.96,0,0,0,2.47,2.65,2.53,2.84,0,2.7,0,2.97,2.62,0.46,0,0,0.77,0,0,0,1.05, 0.0052333, 0.0050652, 0.0001034,-0.0066906,-0.0018975,buy
2012-12-19,0,2,1,0,1,1,1,1,2,0,0.56,0.73,0,0,0.29,0,0,0,0,0,2.67,0,2.79,2.38,0,0,0,1.37,0,0,0.26,0,0,0,2.95, 0.0029160,-0.0122499,-0.0124363,-0.0114747,-0.0112439,sell
2012-12-20,1,3,2,1,2,3,1,2,2,0,0.14,0.4,0,0,0,0,0,0,2.44,1.24,1.7,2.7,1.68,2.04,2.6,2.47,2.6,2.97,0.2,0,0,0,0.28,0,2.7, 0.0071864,-0.0022642, 0.0030125,-0.0044526,-0.0029514,buy
2012-12-21,1,2,2,1,1,2,3,1,1,0,0,0.22,0,0,0,0,0,0,2.33,2.84,0,2.65,2.58,2.67,0,0.1,0.86,2.12,0.7,0,0,0,0.78,0,0.89,-0.0215694,-0.0133058,-0.0104533,-0.0231377,-0.0215694,sell
2012-12-22,0,2,1,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,2.74,2.92,2.95,2.87,2.58,0,2.65,0.36,2.65,0.72,2.34,0,0,0,2.22,0,0.29, 0.0138778, 0.0083340, 0.0044233, 0.0104920,-0.0105803,buy
2012-12-23,0,1,0,1,2,3,0,2,1,0,0,0,0,0,0,0,0,0,2.82,2.82,0,0.54,0,2.72,1.01,2.7,2.87,0.24,2.97,0,0,0,3,0,0, 0.0054868,-0.0022697, 0.0100398, 0.0185699, 0.0116083,buy
2012-12-24,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,2.47,2.77,0,0,1.09,0,0,0,1.39,0,0, 0.0024689,-0.0167190,-0.0176796,-0.0163247,-0.0159592,sell
2012-12-25,1,1,0,2,2,2,2,1,2,0,0,0,0,0.32,0.29,0,0,0,2.97,1.68,2.97,2.92,0.33,0.93,2.92,2.7,0,0,0.32,0.26,0,0,0.49,0,0,-0.0004153, 0.0005072,-0.0041008,-0.0037692, 0.0010993,buy
2012-12-26,1,0,1,1,2,1,2,0,1,0,0,0,0,1.31,1.02,0,0,0,0.34,2.62,2.62,0,0,2.6,0,0,2.84,0,0.1,0.4,0,0,0,0,0,-0.0287140,-0.0255321,-0.0335423,-0.0304701,-0.0048412,sell
2012-12-27,0,1,1,2,0,1,2,0,0,0,0,0,0,2.95,2.95,0,0,0,0,0,2.82,2.92,2.6,2.58,0,0,0,0,0,0.6,0,0,0,0,0, 0.0174380, 0.0238133,-0.0125113,-0.0262849,-0.0073855,sell
2012-12-28,0,3,2,2,1,2,2,0,1,0,0,0,0,1.61,2.32,0,0,0,2.92,2.51,2.12,1.58,2.65,2.65,2.6,2.49,0.31,0,0,0.92,0,0,0,0,0,-0.0032239,-0.0092841,-0.0162296,-0.0100830,-0.0093013,sell
2012-12-29,0,1,2,1,0,1,3,0,0,0,0,0,0,0.4,0.65,0,0,0,2.89,2.95,0,2.84,2.51,0,0,0,2.58,0,0,1.38,0,0,0,0,0, 0.0176195,-0.0055330, 0.0123797, 0.0054824, 0.0103044,buy
