Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-12-14,1,1,0,0,0,1,0,0,0,3,2,3,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,-0.0030772,-0.00113652, 0.0090997,-0.03905482,-0.026293944,sell
2017-12-15,3,1,0,0,0,1,0,0,0,2,4,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,-0.0029013,-0.00405410, 0.0106730,-0.00544735, 0.010182841,buy
2017-12-16,3,1,0,0,0,1,0,0,0,0,3,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0175065, 0.01208712, 0.0176857, 0.03327664, 0.011851782,buy
2017-12-17,3,1,0,1,1,1,0,0,0,3,3,1,0,2,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,2,0,0,0, 0.0605416, 0.02169332, 0.0217326, 0.04702968, 0.055595520,buy
2017-12-18,3,0,0,1,1,1,0,0,0,3,0,3,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.0309424, 0.02872688, 0.0589211, 0.03394668, 0.055595520,buy
2017-12-19,3,0,0,1,1,1,0,0,0,1,1,1,4,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,-0.0173596, 0.00841016,-0.0046135, 0.06074877, 0.060803134,buy
2017-12-20,2,0,0,1,1,0,1,0,0,1,4,2,3,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0120500, 0.03557228, 0.0052104, 0.04538362, 0.044472189,buy
2017-12-21,1,0,0,1,1,0,1,0,0,0,3,4,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0259592, 0.04550435, 0.0356712, 0.03430784, 0.032099499,buy
2017-12-22,1,0,0,1,1,0,1,0,0,0,3,4,2,3,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0, 0.0449716, 0.03786926, 0.0112326, 0.02647809, 0.033700549,buy
2017-12-23,2,0,0,1,1,0,1,0,0,0,1,1,4,1,3,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,-0.0148763, 0.00965098,-0.0128866, 0.00504060, 0.043391578,buy
2017-12-24,2,0,0,1,1,0,1,0,0,1,0,2,2,1,1,3,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0, 0.0449716, 0.03786926, 0.0112326, 0.02650046, 0.039598229,buy
2017-12-25,2,0,0,1,1,0,1,0,0,1,1,0,1,3,1,2,3,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,-0.0045304,-0.00693133, 0.0249032, 0.01618278, 0.036645021,buy
2017-12-26,2,0,0,1,1,1,0,0,0,0,1,0,0,3,3,1,3,2,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.0077360, 0.00704540,-0.0149283,-0.00435151, 0.009367513,sell
2017-12-27,3,0,0,1,1,1,0,0,0,1,2,1,0,1,3,2,1,3,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.0077360, 0.00704540,-0.0149283,-0.00500010,-0.004548701,sell
2017-12-28,3,0,0,1,1,1,0,0,0,1,1,2,1,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.0192690, 0.00675385,-0.0000343,-0.00524255,-0.001976919,sell
2017-12-29,3,0,0,1,1,1,0,0,0,0,1,1,2,1,0,2,3,1,3,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.0129345, 0.00714227, 0.0019421,-0.02017788,-0.012253965,sell
2017-12-30,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0167093,-0.00223276, 0.0630158,-0.00098623,-0.007943450,buy
2017-12-31,3,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,6,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0247155,-0.02385859, 0.0127685, 0.02624007,-0.000484985,buy
2018-01-01,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,3,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0143434,-0.01318930, 0.0630158,-0.01445795,-0.008033959,sell
2018-01-02,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,5,2,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0111580,-0.00256103, 0.0339936,-0.01351979,-0.004568218,buy
2018-01-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,4,2,3,4,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.0066053,-0.02098446, 0.0199187, 0.03031065, 0.018024339,buy
2018-01-04,3,0,0,1,0,1,0,0,0,1,0,0,0,3,2,2,2,5,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.0511504, 0.04233488, 0.0339936, 0.03876521, 0.014441209,buy
2018-01-05,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,1,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.0511504, 0.04233488, 0.0339936, 0.02822614, 0.023897934,buy
2018-01-06,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,3,1,1,2,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.0175199, 0.02178624, 0.0467853, 0.03410533, 0.048600441,buy
2018-01-07,1,0,0,1,0,1,0,0,0,0,0,3,1,2,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0685853, 0.03160022, 0.0630158, 0.03381529, 0.044700018,buy
2018-01-08,1,0,0,1,0,1,0,0,0,0,2,3,1,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0685853, 0.03160022, 0.0630158, 0.02556660, 0.027031585,buy
2018-01-09,1,0,0,1,0,1,1,0,0,0,3,0,3,3,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0434989, 0.03804347, 0.0467853,-0.01494887, 0.044700018,buy
2018-01-10,1,1,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,3,1,0,0,0,1,0, 0.0118615,-0.00239785,-0.0173012,-0.01331216, 0.011143164,sell
2018-01-11,1,1,0,0,0,0,1,0,0,3,0,2,3,1,2,2,0,1,0,1,0,0,3,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0, 0.0099091, 0.00591086,-0.0331211,-0.00924563,-0.003253703,sell
2018-01-12,1,1,0,0,0,0,1,0,0,1,2,3,0,0,2,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,-0.0059820, 0.00156762,-0.0035832, 0.00037336, 0.001211623,sell
2018-01-13,1,2,0,0,0,0,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0133151, 0.01064620,-0.0195147, 0.01899241,-0.003520416,sell
2018-01-14,0,2,0,0,0,0,1,0,0,2,6,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0133151, 0.01064620,-0.0195147,-0.02600555,-0.033114191,sell
2018-01-15,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0045121,-0.00360541,-0.0266479,-0.02955949,-0.029948052,sell
2018-01-16,0,2,0,0,1,0,0,0,0,3,0,2,4,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0078319,-0.03649084,-0.0357746,-0.02955949,-0.029948052,sell
2018-01-17,0,2,1,0,1,0,0,0,0,2,2,2,3,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0204428,-0.01569309,-0.0389815,-0.02354115,-0.030866478,sell
2018-01-18,0,1,1,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0525252, 0.01624917, 0.0274389,-0.01698473, 0.029338629,buy
2018-01-19,0,1,1,0,1,0,0,1,0,0,4,3,2,3,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0221214, 0.01863881, 0.0227374, 0.00768810, 0.018728679,buy
2018-01-20,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0308845,-0.00547448,-0.0027437,-0.01172672, 0.016826994,sell
2018-01-21,0,2,1,0,1,0,0,1,0,2,1,2,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0308845,-0.00547448,-0.0027437,-0.01440702, 0.016826994,sell
2018-01-22,0,2,2,0,1,0,0,1,0,1,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0308845,-0.00547448,-0.0027437,-0.05014467,-0.015039004,sell
2018-01-23,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0076954,-0.01261109, 0.0003590,-0.01302687, 0.001101958,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0378206, 0.03340561, 0.0060091,-0.01402216,-0.011356196,buy
2018-01-25,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0432532, 0.01547295, 0.0459788, 0.01368366, 0.006165831,buy
2018-01-26,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0432532, 0.01547295, 0.0459788, 0.03919903, 0.017457796,buy
2018-01-27,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0426166, 0.00921798, 0.0003590,-0.00316716,-0.047414401,buy
2018-01-28,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0303917,-0.03465017,-0.0304222,-0.02550133,-0.028756353,sell
2018-01-29,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0425188,-0.05168577,-0.0396779,-0.02483994,-0.041554742,sell
2018-01-30,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.0451399,-0.06105970,-0.0563318, 0.00425790,-0.026119571,sell
2018-01-31,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.0029025,-0.00425134,-0.0254923, 0.01006923, 0.011229157,buy
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0005262, 0.00191945,-0.0158687,-0.01555618, 0.005115663,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0047160, 0.00329787,-0.0110044,-0.01828884, 0.005115663,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0024846,-0.00018451,-0.0078836,-0.00886331, 0.006245844,sell
2018-02-04,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0316002,-0.03072394,-0.0345153,-0.02450228, 0.000686914,sell
2018-02-05,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0085589,-0.02376656,-0.0084579,-0.03179566,-0.037004549,sell
2018-02-06,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0256415,-0.02858894,-0.0285195,-0.02551667,-0.022924522,sell
2018-02-07,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0229936,-0.02303516,-0.0016031,-0.02883620,-0.022360324,sell
2018-02-08,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0230600, 0.01828239, 0.0459788, 0.00390652,-0.022360324,buy
2018-02-09,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0230600, 0.01828239, 0.0459788, 0.02197945, 0.017892737,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008528, 0.00082133,-0.0024163, 0.01954548, 0.018283828,buy
2018-02-11,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0050048,-0.00472772,-0.0262999,-0.04354674,-0.038679513,sell
2018-02-12,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0040966, 0.01158465, 0.0096743,-0.03600586,-0.009136533,sell
2018-02-13,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0096363, 0.00346960, 0.0028997, 0.01740801, 0.009330463,buy
2018-02-14,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0113549, 0.00744043, 0.0028997,-0.00185303, 0.006769553,buy
2018-02-15,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0113549, 0.00744043, 0.0028997, 0.02180023, 0.007767722,buy
2018-02-16,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0273523, 0.00236513,-0.0029158, 0.01505852, 0.019649477,buy
2018-02-17,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0220772,-0.00234500,-0.0035759,-0.00890641,-0.021729621,sell
2018-02-18,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,-0.0047399, 0.00293580,-0.0088943,-0.03265328,-0.016666720,sell
2018-02-19,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0060722, 0.01330964, 0.0017561,-0.03586619,-0.033001485,sell
2018-02-20,0,1,1,0,1,0,0,1,0,1,1,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.0161813,-0.03366968,-0.0388692,-0.01392757,-0.024550558,sell
2018-02-21,0,2,1,0,1,0,0,1,0,0,0,1,4,1,1,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0105800,-0.03208715,-0.0473537,-0.03660632,-0.031655290,sell
2018-02-22,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0112375,-0.03145043,-0.0505710,-0.02236785,-0.035781355,sell
2018-02-23,0,2,1,0,1,0,0,1,0,0,0,1,2,4,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0023279,-0.01182710,-0.0395007,-0.02477860,-0.033247130,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,2,1,4,4,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.0219501, 0.02163228, 0.0106153, 0.01794441, 0.010035369,buy
2018-02-25,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.0219501, 0.02163228, 0.0106153, 0.00542047,-0.000035096,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0333482, 0.03398714, 0.0286428, 0.02222826, 0.013271885,buy
2018-02-27,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0123060, 0.03132665, 0.0188704, 0.00998644, 0.011664298,buy
2018-02-28,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0264165,-0.00979659,-0.0279288, 0.00175586,-0.010125680,sell
2018-03-01,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0264165,-0.00979659,-0.0279288,-0.00649079, 0.004787691,sell
2018-03-02,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0110586,-0.00617361,-0.0191378,-0.00256683,-0.000343538,sell
2018-03-03,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0238528,-0.02078276,-0.0329918,-0.00205672,-0.016902813,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0070253, 0.00689642, 0.0096317, 0.01446292,-0.011955428,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0023436,-0.00625783, 0.0013787, 0.00113153,-0.001851723,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0392238,-0.03097485,-0.0248096,-0.03275260,-0.017725064,sell
2018-03-07,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0053572,-0.00823185,-0.0170301,-0.06040978,-0.025843937,sell
2018-03-08,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0386345,-0.01493704,-0.0253920,-0.04527785,-0.023268260,sell
2018-03-09,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0386345,-0.01493704,-0.0253920,-0.02777356,-0.036640274,sell
2018-03-10,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0096706, 0.02924696, 0.0385431, 0.00589883,-0.011698939,buy
2018-03-11,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0046632, 0.00618353, 0.0106164, 0.00589883,-0.011698939,sell
2018-03-12,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0240519,-0.01720252, 0.0004998,-0.02597142,-0.000566869,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0446216,-0.03659537,-0.0281796,-0.02752996,-0.001561592,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0499640,-0.04715188,-0.0400127,-0.04789856,-0.046151836,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0215427,-0.02405927, 0.0090972,-0.01299845,-0.008075556,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0092237, 0.01042387, 0.0068399,-0.01299845,-0.008075556,sell
2018-03-17,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0025858, 0.03788882,-0.0321109,-0.01690559,-0.024663166,sell
2018-03-18,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0242084, 0.03745763,-0.0090540, 0.01768002,-0.017725064,buy
2018-03-19,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0242084, 0.03745763,-0.0090540, 0.05371942, 0.006767603,buy
2018-03-20,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0059707, 0.03926001, 0.0061028,-0.00501023,-0.017725064,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,-0.0043783,-0.00829246, 0.0068399,-0.01943221,-0.012308108,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.0017082,-0.01192754,-0.0175542,-0.00198339, 0.005328084,buy
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.0017082,-0.01192754,-0.0175542,-0.01653183, 0.005328084,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0239624, 0.02987151, 0.0112326, 0.01827239, 0.015972674,buy
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0, 0.0362641, 0.02056095, 0.0159157, 0.02686565,-0.012516450,buy
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0, 0.0362641, 0.02056095, 0.0159157,-0.01655070, 0.012370063,buy
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0, 0.0284152, 0.02151999, 0.0058845,-0.05165779, 0.007432332,buy
2018-03-28,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0164340, 0.00531393,-0.0119161,-0.02637704,-0.005967595,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0331340,-0.03577713,-0.0262395,-0.02334399,-0.023979115,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0392238,-0.03097485,-0.0248096,-0.04270938,-0.033476189,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0025780, 0.00654653,-0.0237884,-0.00312284, 0.012428781,buy
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.0009095,-0.00205266, 0.0216420, 0.00040824, 0.002132564,buy
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,3,1,0,1,2,3,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0110022, 0.01106785, 0.0180185, 0.00031588, 0.008374576,buy
2018-04-03,0,0,0,2,1,0,1,0,0,1,0,3,1,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0188761, 0.05559093, 0.0053767,-0.01036061, 0.025151082,buy
