Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000367,-0.0109261,-0.0018986,-0.0083309,-0.0108177,sell
2012-12-20,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005676,-0.0124235,-0.0088944,-0.0078018,-0.0016096,sell
2012-12-21,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013583,-0.0134476,-0.0131378,-0.0135835,-0.0135878,sell
2012-12-22,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.015831,-0.0156876,-0.0151719,-0.0110837,-0.0089595,sell
2012-12-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.012912,-0.0129120,-0.0098461,-0.0124283,-0.0131780,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.014223,-0.0133766,-0.0136090,-0.0142227,-0.0134294,sell
2012-12-25,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012720, 0.0126515, 0.0087799, 0.0075017, 0.0097912,buy
2012-12-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000059, 0.0085636, 0.0085310, 0.0068135, 0.0073213,buy
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.011608,-0.0108159,-0.0055612, 0.0062638,-0.0105719,sell
2012-12-28,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016421, 0.0007329,-0.0008081, 0.0079397, 0.0029082,buy
2012-12-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.006225, 0.0020021, 0.0076268, 0.0091400, 0.0020021,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.018106, 0.0204872, 0.0186158, 0.0163491, 0.0129843,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.018255, 0.0235638, 0.0176233, 0.0170657, 0.0209655,buy
2013-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009515,-0.0051882,-0.0077560,-0.0083628,-0.0083935,sell
2013-01-02,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003206, 0.0067000, 0.0043501, 0.0044703, 0.0043075,buy
2013-01-03,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.000524, 0.0011308, 0.0007119, 0.0007714, 0.0009393,buy
2013-01-04,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.009666,-0.0096664,-0.0058221,-0.0099340,-0.0065719,sell
2013-01-05,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.010824,-0.0106118,-0.0107143,-0.0121464,-0.0106118,sell
2013-01-06,1,0,1,0,0,0,1,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008738, 0.0108231, 0.0051607, 0.0108231, 0.0108231,buy
2013-01-07,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010065, 0.0104131, 0.0033100, 0.0140727, 0.0166746,buy
2013-01-08,1,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012232,-0.0143359,-0.0123086,-0.0091379,-0.0087848,sell
2013-01-09,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017771, 0.0122068, 0.0181243, 0.0188793, 0.0125209,buy
2013-01-10,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005387,-0.0088637,-0.0041908,-0.0133618,-0.0071933,sell
2013-01-11,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.012179, 0.0058088, 0.0098692, 0.0039856, 0.0091333,buy
2013-01-12,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012411,-0.0133097,-0.0126878,-0.0062092,-0.0117660,sell
2013-01-13,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.003990,-0.0016600,-0.0032270, 0.0052793,-0.0018553,sell
2013-01-14,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000117, 0.0025131,-0.0067705,-0.0022327, 0.0055170,sell
2013-01-15,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006140, 0.0107152,-0.0042086, 0.0071293, 0.0086921,buy
2013-01-16,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.012962, 0.0151148, 0.0115428, 0.0136334, 0.0074555,buy
2013-01-17,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004864,-0.0060038, 0.0013791,-0.0024765,-0.0060038,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005616, 0.0040609, 0.0072808, 0.0107630, 0.0035061,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006109, 0.0107464, 0.0086855, 0.0084953, 0.0117530,buy
2013-01-20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012291, 0.0151428, 0.0095170, 0.0114816, 0.0055578,buy
2013-01-21,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000306, 0.0003058, 0.0005937,-0.0032231, 0.0016414,buy
2013-01-22,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008386, 0.0116329, 0.0058099, 0.0053304, 0.0098197,buy
2013-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002044, 0.0053862, 0.0055055, 0.0032530, 0.0056210,buy
2013-01-24,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.004057, 0.0006040, 0.0029135, 0.0025306, 0.0006040,buy
2013-01-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.006529,-0.0205651,-0.0097199,-0.0197587,-0.0175305,sell
2013-01-26,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.019242,-0.0130226, 0.0083918,-0.0121468,-0.0083038,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001401,-0.0225589,-0.0209555,-0.0193272,-0.0207702,sell
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016307,-0.0158801,-0.0155928,-0.0186019,-0.0158801,sell
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000135, 0.0058556, 0.0032125, 0.0032125, 0.0014814,buy
2013-01-30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002845,-0.0032225,-0.0025335,-0.0031702,-0.0028446,sell
2013-01-31,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000463,-0.0028498,-0.0013962,-0.0007540,-0.0004627,buy
2013-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002697,-0.0073617,-0.0005660, 0.0026703, 0.0026703,buy
2013-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.006739, 0.0056222, 0.0080701, 0.0096363, 0.0090571,buy
2013-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.020313, 0.0124889,-0.0061440, 0.0132981, 0.0097946,buy
2013-02-04,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.004705,-0.0047050,-0.0047050,-0.0078364, 0.0016754,sell
2013-02-05,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.001404, 0.0014042, 0.0086686,-0.0174983,-0.0043741,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003345, 0.0148726, 0.0043010, 0.0043119, 0.0043010,buy
2013-02-07,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006321, 0.0099247,-0.0065378,-0.0070883,-0.0079751,sell
2013-02-08,0,0,0,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001010,-0.0035384,-0.0004717,-0.0048564,-0.0159472,buy
2013-02-09,0,0,0,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011582, 0.0180532, 0.0183621, 0.0090663, 0.0186478,buy
2013-02-10,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003922, 0.0084182, 0.0090364, 0.0106847, 0.0035313,buy
2013-02-11,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012156,-0.0141330,-0.0108991,-0.0116333,-0.0132221,sell
2013-02-12,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000832, 0.0013356, 0.0009310,-0.0006429,-0.0096305,buy
2013-02-13,1,0,0,0,1,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012546,-0.0125456,-0.0213999,-0.0081359,-0.0197493,sell
2013-02-14,1,0,0,0,1,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005824,-0.0085152,-0.0162713,-0.0160574,-0.0202151,sell
2013-02-15,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009829,-0.0197829,-0.0147165,-0.0141665,-0.0147165,sell
2013-02-16,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013039,-0.0151623,-0.0134376,-0.0121935,-0.0110522,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011693,-0.0214757,-0.0182490,-0.0188221,-0.0183432,sell
2013-02-18,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005655,-0.0166689,-0.0125655,-0.0068383,-0.0053506,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002708, 0.0037949,-0.0017025,-0.0011557,-0.0026311,buy
2013-02-20,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011442,-0.0111873,-0.0055563,-0.0114423,-0.0065503,sell
2013-02-21,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016106,-0.0170700,-0.0103384,-0.0166367,-0.0105447,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011267,-0.0082095, 0.0076795,-0.0126560,-0.0093171,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006578, 0.0076401, 0.0182887,-0.0030920, 0.0127455,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020371,-0.0159873,-0.0152538,-0.0146838,-0.0039500,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010203,-0.0068000,-0.0217117,-0.0195626,-0.0094486,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005708,-0.0101192,-0.0137110,-0.0142839,-0.0059632,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000877,-0.0152870,-0.0106142,-0.0167845,-0.0028365,sell
2013-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.008784, 0.0032701, 0.0067926, 0.0031435, 0.0105605,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.006965,-0.0108244,-0.0176399,-0.0135763,-0.0066301,sell
2013-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.000404,-0.0111927,-0.0037020,-0.0111216,-0.0107841,sell
2013-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005656, 0.0002439,-0.0064952,-0.0054911, 0.0051151,sell
2013-03-04,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010044,-0.0085763, 0.0000854,-0.0046527,-0.0099883,sell
2013-03-05,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.012779, 0.0112981, 0.0123379, 0.0132323, 0.0132323,buy
2013-03-06,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.013245,-0.0138171,-0.0113720,-0.0128266,-0.0146344,sell
2013-03-07,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007515,-0.0085765,-0.0019194,-0.0017356,-0.0136760,sell
2013-03-08,0,0,0,1,1,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003285,-0.0032853,-0.0032853,-0.0019964,-0.0061668,sell
2013-03-09,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002382,-0.0006701, 0.0022474,-0.0015020,-0.0014334,sell
2013-03-10,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008481, 0.0079163, 0.0124377, 0.0036629, 0.0102821,buy
2013-03-11,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008756, 0.0109923, 0.0167250, 0.0095042, 0.0147120,buy
2013-03-12,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008620,-0.0107964,-0.0099111,-0.0154974,-0.0067959,sell
2013-03-13,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006457, 0.0051149, 0.0062089, 0.0102970, 0.0064324,buy
2013-03-14,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001774,-0.0030987,-0.0001167, 0.0004806,-0.0113409,buy
2013-03-15,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008373, 0.0068616, 0.0103911, 0.0108857, 0.0011244,buy
2013-03-16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009785,-0.0017309, 0.0101555, 0.0165616, 0.0114782,buy
2013-03-17,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000317,-0.0022678, 0.0015973, 0.0003170,-0.0028525,buy
2013-03-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005048, 0.0029133, 0.0022054, 0.0015318,-0.0044546,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003636, 0.0036483,-0.0010669, 0.0014590, 0.0029021,buy
2013-03-20,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.012900,-0.0098501,-0.0104494,-0.0104494,-0.0120395,sell
2013-03-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009458, 0.0060461, 0.0057951, 0.0088127, 0.0030855,buy
2013-03-22,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009563, 0.0047583, 0.0095634, 0.0072630, 0.0063763,buy
2013-03-23,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007838, 0.0044290, 0.0069699, 0.0044290,-0.0094920,buy
2013-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.007839, 0.0049049,-0.0073631,-0.0064517,-0.0177832,sell
2013-03-25,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004070,-0.0097030,-0.0112894,-0.0017501,-0.0092586,sell
2013-03-26,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.010840,-0.0021792, 0.0001677,-0.0021792,-0.0080119,sell
2013-03-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.008336, 0.0052604,-0.0032486, 0.0089463,-0.0017835,sell
2013-03-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.004334, 0.0065633, 0.0043338, 0.0050750, 0.0050750,buy
2013-03-29,2,0,0,1,1,0,0,0,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.008530, 0.0009015,-0.0175486,-0.0020775,-0.0077178,sell
2013-03-30,2,0,0,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.006414, 0.0098562, 0.0042986, 0.0066260, 0.0065896,buy
2013-03-31,2,0,0,1,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.012786,-0.0138480,-0.0154924,-0.0142069,-0.0163314,sell
2013-04-01,2,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.017550,-0.0082129,-0.0156255,-0.0156255,-0.0160157,sell
2013-04-02,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.018252,-0.0207963,-0.0198132,-0.0177766,-0.0208536,sell
2013-04-03,2,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.012188, 0.0135903, 0.0121884, 0.0129923, 0.0146442,buy
2013-04-04,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.014077, 0.0126313, 0.0125370, 0.0134903, 0.0129906,buy
2013-04-05,2,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.018853, 0.0175540, 0.0170088, 0.0188143, 0.0173662,buy
2013-04-06,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.014465, 0.0020961,-0.0012614,-0.0006984, 0.0047945,sell
2013-04-07,2,0,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.012712,-0.0064316,-0.0059124,-0.0072780,-0.0055909,sell
2013-04-08,2,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.012196,-0.0155937,-0.0131726,-0.0221358,-0.0169909,sell
2013-04-09,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001090, 0.0012541, 0.0008865,-0.0176502, 0.0013953,buy
2013-04-10,1,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000834, 0.0022071, 0.0008342,-0.0042365,-0.0058983,buy
2013-04-11,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005853,-0.0014133,-0.0041188,-0.0140958,-0.0078022,sell
2013-04-12,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006028, 0.0015838,-0.0064598,-0.0076539,-0.0055596,sell
2013-04-13,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006915,-0.0025649,-0.0079942,-0.0061653,-0.0031528,sell
2013-04-14,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005469,-0.0008523,-0.0035285,-0.0031394,-0.0019574,sell
2013-04-15,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021949,-0.0210333,-0.0220262,-0.0219580,-0.0202105,sell
2013-04-16,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019141,-0.0174622,-0.0188363,-0.0198316,-0.0188363,sell
2013-04-17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014396,-0.0163575,-0.0143960,-0.0150760,-0.0119290,sell
