Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-12-03,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2,5,2,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.0106240, 0.0320754,-0.00683895, 0.006432632,-0.001559929,buy
2017-12-04,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,2,2,2,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0117771, 0.0160959, 0.01005857, 0.004657912,-0.006403052,buy
2017-12-05,0,2,1,0,0,1,1,0,0,0,1,1,0,0,2,3,0,2,3,0,3,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0141650, 0.0065741,-0.00591171, 0.002499764,-0.008326833,sell
2017-12-06,0,2,1,1,0,1,0,0,0,0,1,0,0,2,3,1,3,3,1,0,3,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0028843, 0.0054015, 0.02082080, 0.012805953,-0.024478838,buy
2017-12-07,0,2,1,1,0,1,0,0,0,1,0,0,0,3,2,2,4,4,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0365934,-0.0116164,-0.00926536,-0.015385064,-0.034431413,sell
2017-12-08,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,4,2,2,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.0169814,-0.0154634,-0.00587636,-0.006556280,-0.010373352,sell
2017-12-09,0,2,1,1,0,1,0,0,0,0,0,1,3,1,4,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0049652, 0.0403039, 0.01748833, 0.014156824, 0.002089025,buy
2017-12-10,0,2,0,1,0,1,0,0,0,0,1,3,2,4,2,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.0207798,-0.0036112,-0.00387843,-0.031214996,-0.030064266,sell
2017-12-11,0,1,0,1,0,1,0,0,0,0,3,3,1,2,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.0206381, 0.0018884, 0.00132177,-0.017598758,-0.023358726,sell
2017-12-12,1,0,0,1,0,2,0,0,0,0,2,0,4,1,0,0,0,2,1,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,1,1,1,0,0, 0.0296828,-0.0050106, 0.00901688,-0.007539157,-0.015511661,sell
2017-12-13,1,1,0,1,0,2,0,0,0,1,0,3,3,0,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,1,1,0,0,0, 0.0264762, 0.0080135, 0.00901688,-0.013137615,-0.014350218,buy
2017-12-14,1,1,0,0,0,1,0,0,0,3,2,3,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.0093893,-0.0019762,-0.01121922, 0.032254648, 0.030914583,buy
2017-12-15,3,1,0,0,0,1,0,0,0,2,4,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.0188296, 0.0094049, 0.01670989, 0.012690776, 0.013488021,buy
2017-12-16,3,1,0,0,0,1,0,0,0,0,3,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0350921, 0.0266441, 0.02655785,-0.015635038,-0.006817051,buy
2017-12-17,3,1,0,1,1,1,0,0,0,3,3,1,0,2,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,2,0,0,0, 0.0465385, 0.0483514, 0.04275758, 0.045804244, 0.058755058,buy
2017-12-18,3,0,0,1,1,1,0,0,0,3,0,3,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.0366796, 0.0551740, 0.05083093, 0.049240507, 0.059359720,buy
2017-12-19,3,0,0,1,1,1,0,0,0,1,1,1,4,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.0544058, 0.0409326, 0.02048085, 0.027279889, 0.036546888,buy
2017-12-20,2,0,0,1,1,0,1,0,0,1,4,2,3,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0408058, 0.0448128, 0.03142328, 0.038025988, 0.020021969,buy
2017-12-21,1,0,0,1,1,0,1,0,0,0,3,4,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0374321, 0.0448128, 0.03142328, 0.029689510, 0.023969294,buy
2017-12-22,1,0,0,1,1,0,1,0,0,0,3,4,2,3,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0, 0.0318539, 0.0311442,-0.00109137, 0.027852313, 0.024671713,buy
2017-12-23,2,0,0,1,1,0,1,0,0,0,1,1,4,1,3,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0, 0.0099636, 0.0112183, 0.00555695,-0.010896970, 0.006068776,buy
2017-12-24,2,0,0,1,1,0,1,0,0,1,0,2,2,1,1,3,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0, 0.0173229,-0.0098500,-0.00166563,-0.006520304,-0.000808444,sell
2017-12-25,2,0,0,1,1,0,1,0,0,1,1,0,1,3,1,2,3,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,-0.0023389,-0.0010178, 0.03896119,-0.006537852, 0.003752837,sell
2017-12-26,2,0,0,1,1,1,0,0,0,0,1,0,0,3,3,1,3,2,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.0185106, 0.0088298, 0.00410211,-0.002323930, 0.008480881,buy
2017-12-27,3,0,0,1,1,1,0,0,0,1,2,1,0,1,3,2,1,3,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.0000301, 0.0022386,-0.01053615, 0.001091905,-0.023586711,sell
2017-12-28,3,0,0,1,1,1,0,0,0,1,1,2,1,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.0152822,-0.0255144,-0.03646982,-0.024643933,-0.036687465,sell
2017-12-29,3,0,0,1,1,1,0,0,0,0,1,1,2,1,0,2,3,1,3,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0, 0.0254482, 0.0062039, 0.02434134, 0.049457695, 0.042750528,buy
2017-12-30,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0033556, 0.0011708,-0.02780413,-0.028975748,-0.036106503,sell
2017-12-31,3,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,6,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0137803,-0.0159589,-0.02225057,-0.001834415,-0.036703531,sell
2018-01-01,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,3,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0406405,-0.0047772, 0.03281636, 0.058708060, 0.060332311,buy
2018-01-02,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,5,2,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0357989, 0.0431498, 0.01015154, 0.050705268, 0.057805278,buy
2018-01-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,4,2,3,4,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.0265936,-0.0040911, 0.00913462,-0.016069577,-0.016386895,sell
2018-01-04,3,0,0,1,0,1,0,0,0,1,0,0,0,3,2,2,2,5,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.0034869,-0.0203973, 0.03012918,-0.011170458,-0.012716488,sell
2018-01-05,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,1,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.0298940, 0.0183114, 0.01744878,-0.009322956,-0.009809931,buy
2018-01-06,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,3,1,1,2,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.0317046, 0.0005032,-0.00827161,-0.020208118,-0.030364246,sell
2018-01-07,1,0,0,1,0,1,0,0,0,0,0,3,1,2,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.0251708,-0.0315982,-0.03025649,-0.011009630, 0.015569923,sell
2018-01-08,1,0,0,1,0,1,0,0,0,0,2,3,1,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.0358035,-0.0317268,-0.03025649,-0.048542331,-0.011713810,sell
2018-01-09,1,0,0,1,0,1,1,0,0,0,3,0,3,3,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.0527553,-0.0396026,-0.04366846,-0.054487584,-0.045372891,sell
2018-01-10,1,1,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,3,1,0,0,0,1,0,-0.0057651,-0.0130476, 0.00714744,-0.007563040,-0.004419286,sell
2018-01-11,1,1,0,0,0,0,1,0,0,3,0,2,3,1,2,2,0,1,0,1,0,0,3,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0, 0.0294838,-0.0031512,-0.00299912,-0.008898188,-0.004702729,sell
2018-01-12,1,1,0,0,0,0,1,0,0,1,2,3,0,0,2,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0, 0.0003999,-0.0076291,-0.00173063,-0.013024241,-0.007180480,sell
2018-01-13,1,2,0,0,0,0,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0112686, 0.0084269, 0.01014563, 0.013291610, 0.013503485,buy
2018-01-14,0,2,0,0,0,0,1,0,0,2,6,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0073878, 0.0019347,-0.00365295, 0.006793129,-0.003998784,sell
2018-01-15,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0328906,-0.0291267,-0.00184279,-0.020867117,-0.016350935,sell
2018-01-16,0,2,0,0,1,0,0,0,0,3,0,2,4,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0086566,-0.0178436,-0.01127641,-0.029962609,-0.032379682,sell
2018-01-17,0,2,1,0,1,0,0,0,0,2,2,2,3,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0093147,-0.0095431, 0.00133256,-0.005617109, 0.019749641,sell
2018-01-18,0,1,1,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0279184, 0.0230189,-0.00693706, 0.018308524, 0.012862866,buy
2018-01-19,0,1,1,0,1,0,0,1,0,0,4,3,2,3,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0217596, 0.0234116,-0.00493885, 0.009503630, 0.008190735,buy
2018-01-20,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0259922, 0.0275351,-0.01132976, 0.014363420, 0.024990293,buy
2018-01-21,0,2,1,0,1,0,0,1,0,2,1,2,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0507743,-0.0422339,-0.02363711,-0.014626597, 0.014804925,sell
2018-01-22,0,2,2,0,1,0,0,1,0,1,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0604251,-0.0571107,-0.02761588,-0.053478176,-0.050099443,sell
2018-01-23,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0165705, 0.0008050,-0.02211785,-0.046895004,-0.049044259,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0111072, 0.0032204,-0.01331537,-0.004862571,-0.004155442,sell
2018-01-25,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0057717, 0.0229965, 0.03098470, 0.025167643, 0.020792312,buy
2018-01-26,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0096003,-0.0110932, 0.01275904,-0.006191603,-0.007293271,sell
2018-01-27,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0126585,-0.0075445,-0.01247171,-0.001811402,-0.003901405,sell
2018-01-28,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0186066, 0.0084809, 0.02105271,-0.010007502,-0.014186534,buy
2018-01-29,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0131847, 0.0049926,-0.00214513,-0.006451847,-0.028886375,sell
2018-01-30,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1, 0.0018994, 0.0069531,-0.03334757,-0.052995776,-0.041079024,sell
2018-01-31,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.0269182, 0.0107499,-0.01322528,-0.049106278,-0.034959480,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0147817, 0.0126650, 0.00273292, 0.016251644,-0.036188319,buy
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0149319, 0.0128037, 0.02695453, 0.012089090,-0.038812417,buy
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0027095, 0.0228271, 0.02011436,-0.007444110, 0.003167530,sell
2018-02-04,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0227989,-0.0155264,-0.01261766,-0.000285661,-0.012663875,sell
2018-02-05,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0209160,-0.0155264,-0.01261766, 0.007593076,-0.007048878,sell
2018-02-06,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0150378, 0.0117163, 0.00213328, 0.021339742,-0.008909694,buy
2018-02-07,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0560354, 0.0031154, 0.04452228, 0.054921143, 0.001791586,buy
2018-02-08,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043282, 0.0314981, 0.04481213, 0.059162928,-0.003475573,buy
2018-02-09,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0066734,-0.0163731, 0.02176317,-0.020720302,-0.009145546,sell
2018-02-10,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0203086, 0.0338806, 0.02176317, 0.020389321, 0.020600039,buy
2018-02-11,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0032534,-0.0162048, 0.02176317,-0.016185893,-0.018407367,sell
2018-02-12,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0108953,-0.0069033, 0.01717975, 0.011206455, 0.008957649,buy
2018-02-13,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0005560, 0.0071296, 0.00801187, 0.017534092, 0.022328219,buy
2018-02-14,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0193270, 0.0050706, 0.02344081,-0.011544293, 0.017362692,buy
2018-02-15,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0207284, 0.0111272, 0.02344081, 0.020614838, 0.009372076,buy
2018-02-16,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0099433, 0.0104468, 0.01255488, 0.001358649, 0.003220065,buy
2018-02-17,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0026465,-0.0012865, 0.00694120, 0.003344144, 0.007359026,buy
2018-02-18,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0, 0.0004319,-0.0330183,-0.01219453, 0.016506051,-0.004750362,sell
2018-02-19,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0139873,-0.0184885, 0.00511087,-0.012407926,-0.013797915,sell
2018-02-20,0,1,1,0,1,0,0,1,0,1,1,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.0182988,-0.0098609,-0.02958649, 0.001022134, 0.002231902,sell
2018-02-21,0,2,1,0,1,0,0,1,0,0,0,1,4,1,1,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0403093,-0.0392152,-0.03256887,-0.026787047,-0.033679319,sell
2018-02-22,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0276512,-0.0237292,-0.03076082,-0.026986146,-0.035337400,sell
2018-02-23,0,2,1,0,1,0,0,1,0,0,0,1,2,4,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0334718,-0.0318314,-0.03829974,-0.032312485,-0.033498566,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,2,1,4,4,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.0048378,-0.0060057,-0.00800488,-0.005625291,-0.010835261,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.0023576,-0.0168144,-0.01903610,-0.010251649, 0.000142938,sell
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0034451, 0.0130482, 0.01148028, 0.001754140, 0.009219943,buy
2018-02-27,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0020579,-0.0031787, 0.00845104,-0.001878615, 0.007580681,buy
2018-02-28,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0108729,-0.0129742,-0.01778442,-0.024419275, 0.006911005,sell
2018-03-01,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0092355,-0.0087358,-0.00634078,-0.013687191, 0.003210944,sell
2018-03-02,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0072186,-0.0053731,-0.00634078,-0.007674106, 0.002821993,sell
2018-03-03,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0062324, 0.0073493, 0.00341808, 0.002463824,-0.005431141,buy
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0278575, 0.0086664,-0.00185158,-0.009115749,-0.005008362,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0315765, 0.0311269, 0.00801187,-0.001036830,-0.000521451,buy
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0001861,-0.0254010,-0.01602696,-0.018423226,-0.006788622,sell
2018-03-07,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0477445,-0.0503077,-0.04609732,-0.038146743,-0.011818647,sell
2018-03-08,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0556678,-0.0649927,-0.05762651,-0.033186471,-0.038337682,sell
2018-03-09,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0450253,-0.0380478,-0.03088374,-0.009655225,-0.038936429,sell
2018-03-10,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0204250,-0.0228172,-0.00955521,-0.008335005,-0.019739292,sell
2018-03-11,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0158986,-0.0163527,-0.01039267,-0.007785234,-0.015026768,sell
2018-03-12,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0243445, 0.0052510, 0.02321380,-0.005155592,-0.026708636,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0210064, 0.0055676, 0.02321380,-0.033688930,-0.025089117,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0426290, 0.0123123, 0.03142328,-0.048941314,-0.049163955,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0521599, 0.0132832,-0.01127641,-0.033022171,-0.028293358,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0210657, 0.0137242, 0.01157549,-0.025734212,-0.011350914,sell
2018-03-17,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0067666,-0.0132146,-0.02084077,-0.007110506, 0.007197462,sell
2018-03-18,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0169760, 0.0335227, 0.01103372,-0.007847784, 0.007197462,buy
2018-03-19,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0276410, 0.0226280,-0.00803096,-0.000437460, 0.023611934,buy
2018-03-20,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0208519, 0.0347402, 0.04062914,-0.025152933,-0.008405156,buy
2018-03-21,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,-0.0301778, 0.0046008, 0.02209213,-0.008269416,-0.018614604,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.0405044,-0.0111364,-0.01160004,-0.018538901,-0.017871487,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.0344231,-0.0119211,-0.01475527,-0.022379059,-0.029506219,sell
