Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,2,3,2,1,3,2,2,2,4,1,2,2,3,3,2,-0.010239,-0.009833,-0.000795,-0.009831, 0.0414159,sell
2017-07-05,0,0,1,3,1,1,1,3,1,2,3,1,2,0,2,3,2, 0.005484,-0.019028,-0.018773, 0.010439, 0.0070182,sell
2017-07-06,1,0,0,4,1,1,2,1,2,2,3,1,3,1,2,3,1,-0.037211,-0.030085,-0.031900,-0.039496,-0.0198009,sell
2017-07-07,1,0,1,2,2,1,2,1,1,2,2,1,3,1,1,3,2,-0.029995,-0.023426,-0.024579,-0.031074,-0.0237265,sell
2017-07-08,1,1,0,3,2,2,0,1,1,2,3,1,3,1,2,1,2, 0.001435, 0.019920, 0.010200,-0.001375, 0.0140788,buy
2017-07-09,1,2,0,3,0,2,1,1,1,3,3,0,3,2,2,2,2, 0.007218, 0.009617, 0.007484, 0.005783, 0.0154170,buy
2017-07-10,0,2,1,2,1,2,0,2,1,2,2,1,2,3,1,2,2,-0.023745,-0.015537,-0.023745,-0.031801, 0.0098784,sell
2017-07-11,0,2,2,2,2,2,1,2,2,0,1,1,3,4,2,1,3,-0.023850,-0.029946,-0.028597,-0.028117,-0.0272629,sell
2017-07-12,0,2,0,3,2,1,1,2,4,0,2,0,3,3,3,2,2, 0.006475, 0.011612, 0.008126, 0.010640, 0.0119750,buy
2017-07-13,0,1,0,1,3,1,0,4,3,1,2,1,3,1,2,3,2, 0.014416, 0.011103, 0.011406, 0.014648, 0.0117709,buy
2017-07-14,0,1,2,1,4,1,1,3,3,1,3,2,3,2,2,4,1,-0.031376,-0.008064,-0.027899,-0.027899,-0.0278995,sell
2017-07-15,0,3,2,1,2,1,1,2,2,0,3,2,1,2,2,3,1,-0.012162,-0.013636, 0.026843, 0.031459, 0.0242440,buy
2017-07-16,1,1,3,0,2,1,0,3,2,3,3,1,2,2,3,3,2, 0.010085,-0.003556,-0.004804, 0.008415,-0.0003942,buy
2017-07-17,1,2,2,1,3,0,1,3,1,2,2,1,3,3,2,3,2, 0.006789, 0.024406, 0.026634, 0.025873, 0.0266721,buy
2017-07-18,0,0,3,1,5,0,2,2,1,2,2,1,3,4,2,3,1, 0.025967, 0.022957, 0.023289, 0.028610, 0.0270436,buy
2017-07-19,0,0,2,2,3,0,1,3,1,1,2,0,3,2,2,4,0, 0.014355, 0.000985, 0.024301, 0.013515, 0.0011175,buy
2017-07-20,1,0,3,0,2,1,0,3,1,1,2,1,2,2,1,3,1, 0.021512, 0.020837, 0.018265, 0.022749, 0.0058479,buy
2017-07-21,0,1,3,0,1,2,1,1,2,1,2,2,1,3,1,3,0, 0.029136, 0.026072, 0.025365, 0.028622, 0.0291357,buy
2017-07-22,0,0,3,0,2,2,3,1,0,2,2,2,2,3,1,2,1, 0.003740,-0.003212, 0.001442, 0.001948, 0.0104733,buy
2017-07-23,1,1,1,1,2,1,2,2,0,2,1,1,1,3,2,4,1,-0.013309, 0.011779,-0.004242,-0.011152,-0.0138180,sell
2017-07-24,0,1,2,2,2,1,1,2,2,1,2,0,3,3,1,3,2,-0.002768, 0.018525, 0.002560, 0.003392, 0.0008889,buy
2017-07-25,1,1,3,3,0,1,2,2,1,1,2,1,2,4,2,3,1,-0.017669,-0.019795,-0.013239,-0.017669,-0.0152922,sell
2017-07-26,0,1,2,3,0,1,2,2,1,2,2,0,2,4,2,3,1,-0.014397,-0.003673,-0.001243,-0.005407,-0.0054072,sell
2017-07-27,0,1,2,2,1,1,2,2,2,2,1,1,3,3,3,3,1,-0.015760,-0.015192,-0.025777,-0.016252,-0.0090748,sell
2017-07-28,1,2,1,2,0,0,2,2,2,1,2,2,3,1,2,2,1, 0.020704, 0.016151, 0.026543,-0.002035,-0.0020346,buy
2017-07-29,1,0,1,2,0,1,1,2,2,1,2,1,2,2,1,2,1, 0.003242,-0.000121, 0.015155, 0.001622, 0.0054437,buy
2017-07-30,0,2,1,3,0,1,1,2,2,1,1,1,1,3,2,3,2,-0.002931,-0.011725,-0.006944,-0.006071,-0.0008257,sell
2017-07-31,0,4,0,3,0,0,3,1,2,0,3,0,2,3,2,2,1, 0.005214, 0.005380,-0.002246, 0.006623, 0.0087563,buy
2017-08-01,0,4,0,2,2,0,2,2,1,1,2,1,2,3,2,3,1, 0.000256, 0.007514, 0.001926, 0.002800, 0.0019260,buy
2017-08-02,0,4,1,2,0,0,2,2,2,1,3,2,2,2,2,3,0,-0.008712,-0.001567, 0.007910, 0.001641, 0.0011653,sell
2017-08-03,1,4,1,1,0,0,2,0,1,0,2,1,1,2,2,2,0, 0.001041,-0.001671,-0.005987,-0.002535,-0.0070374,sell
2017-08-04,0,3,2,1,1,1,1,0,1,0,1,1,0,1,3,2,2,-0.001360,-0.002518,-0.001517, 0.003437,-0.0038535,buy
2017-08-05,1,4,1,2,2,0,2,0,2,1,3,2,2,2,2,3,1,-0.009722, 0.006476, 0.016492, 0.022992, 0.0179552,buy
2017-08-06,0,4,0,2,2,0,1,1,2,1,3,1,1,3,0,3,2, 0.018999, 0.010802, 0.013675, 0.015076, 0.0117070,buy
2017-08-07,0,3,1,1,3,1,1,1,3,0,3,1,2,3,1,2,2,-0.008058,-0.003639,-0.008122,-0.003277,-0.0083753,sell
2017-08-08,0,2,1,3,1,1,1,1,4,0,4,0,3,2,1,2,2,-0.005858, 0.009780, 0.009911, 0.008605, 0.0078708,buy
2017-08-09,0,1,2,2,1,1,0,2,4,0,2,1,3,2,0,3,2, 0.006160, 0.014551, 0.008829, 0.010899,-0.0011474,buy
2017-08-10,0,2,2,1,3,1,1,1,3,1,2,1,2,3,1,3,3,-0.014169,-0.012830,-0.016951,-0.009762,-0.0139777,sell
2017-08-11,0,3,1,2,2,0,1,0,2,1,1,1,1,3,1,2,3,-0.013815,-0.006254,-0.013500, 0.001597,-0.0110333,sell
2017-08-12,0,1,3,2,2,2,0,0,2,2,2,2,3,3,1,1,2, 0.001450, 0.000728, 0.001746,-0.004407, 0.0064961,buy
2017-08-13,1,3,3,3,1,1,0,0,2,1,2,1,3,4,2,2,1,-0.010130,-0.012709,-0.001331,-0.015883,-0.0158833,sell
2017-08-14,0,2,3,2,2,1,0,0,3,2,3,1,2,4,2,1,2,-0.016696,-0.016026,-0.016378,-0.016696,-0.0166962,sell
2017-08-15,0,2,1,3,3,1,1,1,1,2,4,1,2,4,1,2,1,-0.010263,-0.019331,-0.011151,-0.012742, 0.0040307,sell
2017-08-16,0,1,2,3,2,2,1,2,0,2,3,1,3,4,0,2,2,-0.030195,-0.024645,-0.032588,-0.030195,-0.0172457,sell
2017-08-17,0,2,3,1,2,2,1,0,2,1,3,0,2,4,1,3,1, 0.000218, 0.006135, 0.002890, 0.017142, 0.0070248,buy
2017-08-18,1,2,1,1,2,2,0,2,1,2,3,1,2,3,1,2,2,-0.004813, 0.005672,-0.006891,-0.029031, 0.0219463,buy
2017-08-19,1,1,1,2,2,1,1,2,0,3,2,1,1,4,1,3,2,-0.003346,-0.002189,-0.001827,-0.005835,-0.0046109,sell
2017-08-20,0,2,2,2,2,0,1,2,1,1,3,1,1,4,0,3,1,-0.003517, 0.003859, 0.000621,-0.007065, 0.0052654,buy
2017-08-21,1,1,3,2,2,0,1,3,1,2,4,0,3,3,1,3,2,-0.015863, 0.002695, 0.000169, 0.000403, 0.0001688,sell
2017-08-22,2,2,3,3,1,0,1,4,0,1,2,1,3,3,2,4,2,-0.015654,-0.005958, 0.016191,-0.001634,-0.0016335,sell
2017-08-23,0,1,2,2,1,0,3,2,1,2,2,0,2,2,2,4,2, 0.002870, 0.040509, 0.042722, 0.042463, 0.0424728,buy
2017-08-24,1,2,1,2,1,0,3,2,1,1,2,1,3,1,3,3,1, 0.005440, 0.001444, 0.003453, 0.001074,-0.0005895,buy
2017-08-25,2,1,1,2,0,1,1,4,1,2,3,1,3,2,3,3,0,-0.009140,-0.007738,-0.008560,-0.013896,-0.0057588,sell
2017-08-26,1,1,0,2,0,1,2,3,2,2,2,1,2,2,3,2,2,-0.007349,-0.003149,-0.013473,-0.003520,-0.0032163,sell
2017-08-27,1,2,0,2,0,0,4,3,2,1,3,0,3,3,3,1,2, 0.026723, 0.029783, 0.026589, 0.009611, 0.0258457,buy
2017-08-28,1,1,2,3,1,0,4,3,1,2,3,1,4,3,2,3,2, 0.010215, 0.038719, 0.043086, 0.037841, 0.0374075,buy
2017-08-29,1,2,2,4,1,0,3,3,0,2,2,2,4,2,3,3,2,-0.001475, 0.005531, 0.009186, 0.013523, 0.0107429,buy
2017-08-30,1,3,2,4,0,0,3,1,1,0,2,1,2,3,2,3,2, 0.003569, 0.003333,-0.001916,-0.005970, 0.0008077,buy
2017-08-31,0,1,4,2,1,0,1,1,0,0,1,1,1,2,2,2,1,-0.017729, 0.021067, 0.021450, 0.011987,-0.0111946,buy
2017-09-01,1,3,2,4,1,0,2,1,0,1,2,1,2,3,2,4,1, 0.009034, 0.011264, 0.009119, 0.009344, 0.0095646,buy
2017-09-02,1,3,1,4,1,0,2,1,0,2,3,1,2,3,2,4,0, 0.003614, 0.010457,-0.003162, 0.005903,-0.0012615,buy
2017-09-03,0,3,1,3,2,1,2,2,0,1,2,1,2,3,2,4,1,-0.017490,-0.009781,-0.019198,-0.019198,-0.0127779,sell
2017-09-04,0,2,2,2,1,2,2,0,2,0,1,1,2,2,2,4,1,-0.008928,-0.005244, 0.017808,-0.004147,-0.0020257,sell
2017-09-05,0,1,2,3,1,1,1,2,1,0,1,1,3,0,1,5,1,-0.039923,-0.032675,-0.017326,-0.045726,-0.0399226,sell
2017-09-06,0,1,2,3,3,1,1,1,1,1,2,0,4,1,2,4,1,-0.014496,-0.008881, 0.002619,-0.011787,-0.0093392,sell
2017-09-07,0,2,2,3,3,0,2,0,0,1,1,1,3,2,1,4,1, 0.001603, 0.010811, 0.020713, 0.002583, 0.0157878,buy
2017-09-08,0,1,4,3,2,1,1,0,0,1,1,1,4,2,2,2,1,-0.026818, 0.002525, 0.015232,-0.032116,-0.0594858,sell
2017-09-09,1,2,6,4,2,1,1,0,0,2,1,1,5,4,3,3,2,-0.044687,-0.041582,-0.040275,-0.031479,-0.0472837,sell
2017-09-10,0,2,5,3,2,0,1,0,0,2,0,1,4,4,3,1,2,-0.051294,-0.031393,-0.035888,-0.043319,-0.0493581,sell
2017-09-11,0,1,5,2,3,0,2,0,1,3,2,2,5,3,2,2,1, 0.004892, 0.017531, 0.014595, 0.005789, 0.0094475,buy
2017-09-12,0,1,3,3,2,0,2,1,1,2,3,1,5,2,2,2,0,-0.005687, 0.004919, 0.006041,-0.007900,-0.0134499,sell
2017-09-13,0,0,3,1,1,1,2,1,4,2,3,1,3,3,2,2,1,-0.013824,-0.011381,-0.010979,-0.006548,-0.0308592,sell
2017-09-14,0,2,1,1,0,1,2,1,3,1,3,1,2,3,1,1,1, 0.001354,-0.007875,-0.004017,-0.006355,-0.0015112,sell
2017-09-15,0,2,2,1,1,1,3,2,2,3,5,1,2,4,2,2,1,-0.002545,-0.002991,-0.002545,-0.003962,-0.0112357,sell
2017-09-16,0,2,2,1,1,0,3,2,1,2,3,1,0,4,2,4,0, 0.028776, 0.028186, 0.029547, 0.015504, 0.0303237,buy
2017-09-17,1,2,3,1,2,0,3,1,2,1,4,0,1,3,2,5,1,-0.014513,-0.013363,-0.015072,-0.000642,-0.0135585,sell
2017-09-18,2,2,2,4,1,0,3,2,2,1,5,1,2,3,2,5,1, 0.012506, 0.046832, 0.029203, 0.036406, 0.0402824,buy
2017-09-19,2,2,2,3,2,0,3,2,1,1,5,1,2,3,2,5,0, 0.016282, 0.037651, 0.036279, 0.036236, 0.0341697,buy
2017-09-20,1,2,2,2,2,0,4,1,0,1,3,0,3,2,2,4,1, 0.001286, 0.009327, 0.010334, 0.033114, 0.0105128,buy
2017-09-21,0,1,2,2,1,0,3,2,1,1,2,1,4,1,1,3,1,-0.035763,-0.035763,-0.031058,-0.035763,-0.0456580,sell
2017-09-22,1,1,1,2,1,1,3,2,2,1,2,1,4,1,2,3,2,-0.030491,-0.034876,-0.030491,-0.030491,-0.0304909,sell
2017-09-23,0,1,1,1,1,0,3,3,3,1,1,2,4,2,3,1,1, 0.007377,-0.005571, 0.005256,-0.002563, 0.0064881,sell
2017-09-24,0,2,1,1,2,0,3,1,2,1,1,1,4,3,2,2,0,-0.014200,-0.012415,-0.012301,-0.012200,-0.0176792,sell
2017-09-25,0,2,1,1,1,0,2,2,1,2,2,0,3,2,2,2,1, 0.013717, 0.012221, 0.020812, 0.007967, 0.0187327,buy
2017-09-26,1,3,0,2,1,0,2,2,0,3,3,1,2,3,0,3,2, 0.029986, 0.013494, 0.020544, 0.022695, 0.0239474,buy
2017-09-27,1,3,1,1,1,0,1,1,1,3,3,1,1,3,1,3,1, 0.028624, 0.019446, 0.004579, 0.024014, 0.0174687,buy
2017-09-28,1,5,1,1,1,0,1,1,0,1,2,1,2,1,2,3,1,-0.001518, 0.001673,-0.012083, 0.004942,-0.0132153,sell
2017-09-29,1,5,1,2,1,0,2,1,0,2,3,1,3,2,1,4,1, 0.001998, 0.023682,-0.021884, 0.014661,-0.0211310,buy
2017-09-30,0,4,3,2,1,0,1,2,0,2,4,1,3,2,1,3,1,-0.019571, 0.005538,-0.018844, 0.004511,-0.0111460,sell
2017-10-01,0,2,2,3,1,0,2,2,1,0,3,1,3,2,2,1,1, 0.007687, 0.007687, 0.007687, 0.003359, 0.0162218,buy
2017-10-02,0,1,2,3,1,0,0,2,2,0,2,2,3,1,1,2,0, 0.017562, 0.017562, 0.020594, 0.022605, 0.0048521,buy
2017-10-03,1,1,1,2,2,1,0,3,1,0,2,1,4,0,2,2,1,-0.009825,-0.017015,-0.015946,-0.017015,-0.0159463,sell
2017-10-04,1,1,1,0,1,1,1,1,1,1,2,0,3,1,1,1,1,-0.024928,-0.022149,-0.020126,-0.019157,-0.0051522,sell
2017-10-05,1,1,1,0,1,2,0,0,0,3,1,1,3,2,2,0,0,-0.000465, 0.010877,-0.003792,-0.003792,-0.0067275,sell
2017-10-06,2,1,2,0,1,2,0,0,0,3,1,0,4,2,2,1,1, 0.002395, 0.001094, 0.001371, 0.001371,-0.0059571,buy
2017-10-07,2,1,2,2,2,1,0,0,0,3,1,1,5,2,2,1,1, 0.006428, 0.013543, 0.007691, 0.004638,-0.0081654,buy
2017-10-08,1,0,2,3,5,0,1,0,0,3,1,2,4,2,3,2,1, 0.026362, 0.026759, 0.032744, 0.032397, 0.0152429,buy
2017-10-09,1,1,0,4,2,0,1,1,0,3,2,1,3,1,2,3,1, 0.006389,-0.021685,-0.009960, 0.006630,-0.0252669,sell
2017-10-10,1,1,3,1,2,1,0,1,2,4,2,1,3,3,2,3,2,-0.001386,-0.003632,-0.003053, 0.002520, 0.0011432,buy
2017-10-11,1,2,1,0,1,0,1,0,2,4,2,1,2,2,2,2,1, 0.004375, 0.004226, 0.006828, 0.003689, 0.0060130,buy
2017-10-12,1,2,0,0,2,1,1,0,3,4,2,2,2,3,2,2,1, 0.006409, 0.008124, 0.017224, 0.004700, 0.0102997,buy
2017-10-13,1,1,0,1,2,1,1,0,3,4,2,1,1,4,1,4,1, 0.022663, 0.022255, 0.022852, 0.006263, 0.0225555,buy
2017-10-14,1,2,2,1,2,1,1,1,4,1,1,1,3,4,2,4,1, 0.023374,-0.006115, 0.032174, 0.014806, 0.0233741,buy
2017-10-15,1,2,2,1,1,2,2,1,5,0,3,1,2,4,2,4,1, 0.039335, 0.013048, 0.039335, 0.025989, 0.0383391,buy
2017-10-16,1,2,1,1,0,2,3,3,1,1,3,1,2,3,2,3,1,-0.002570,-0.006382,-0.015585,-0.012201,-0.0097432,sell
2017-10-17,2,2,1,0,1,2,5,1,1,1,4,1,3,2,1,3,2,-0.013328,-0.019704,-0.016306,-0.009633,-0.0156605,sell
2017-10-18,2,2,0,0,0,1,4,0,1,1,3,1,3,1,0,1,2,-0.031799,-0.030570,-0.034365,-0.022022,-0.0199282,sell
2017-10-19,3,1,0,0,0,2,2,0,2,1,3,0,2,2,1,2,1,-0.009961,-0.000678, 0.000880, 0.000880, 0.0076255,buy
2017-10-20,4,1,0,0,0,2,2,2,1,0,2,1,1,3,1,2,2,-0.004764,-0.001667,-0.001447,-0.004986,-0.0014139,sell
2017-10-21,2,0,0,0,1,1,3,3,1,0,2,0,1,3,0,2,3,-0.012343,-0.016122,-0.012343,-0.010741,-0.0174426,sell
2017-10-22,1,0,0,0,1,1,5,3,0,0,2,1,1,2,1,2,2,-0.019496,-0.016063,-0.010231,-0.003020,-0.0129995,sell
2017-10-23,1,0,0,1,0,1,4,3,1,0,3,1,1,1,1,2,2,-0.020255,-0.018119,-0.015520,-0.002540,-0.0159970,sell
2017-10-24,2,0,1,0,0,0,2,4,2,1,3,1,2,2,2,1,1, 0.010865, 0.005973, 0.002720, 0.011470, 0.0044852,buy
2017-10-25,1,1,1,0,0,0,1,2,4,2,2,2,2,1,1,2,2, 0.028570, 0.015727, 0.017349, 0.007913, 0.0146002,buy
2017-10-26,2,1,0,0,0,0,2,0,2,3,1,1,3,1,0,2,2, 0.008352, 0.001882, 0.011627, 0.011702, 0.0069621,buy
2017-10-27,1,1,0,0,0,0,2,0,1,4,2,0,2,1,1,1,2,-0.003167, 0.004081,-0.005341,-0.005369,-0.0053409,sell
2017-10-28,1,2,1,0,0,0,2,2,1,4,3,1,3,2,2,0,2,-0.013529,-0.016469,-0.009671,-0.010920,-0.0217602,sell
2017-10-29,1,3,1,0,0,0,2,2,3,2,2,2,4,2,1,1,2, 0.021044, 0.019039, 0.018150, 0.004482, 0.0176786,buy
2017-10-30,1,1,2,1,0,0,2,3,2,1,2,1,3,3,1,1,2, 0.006837, 0.005909, 0.003649, 0.011744, 0.0183318,buy
2017-10-31,1,0,1,2,2,0,3,2,2,2,2,1,2,4,1,3,2,-0.005381,-0.016358,-0.000148,-0.014875,-0.0006868,sell
2017-11-01,0,1,1,2,3,1,3,1,1,1,1,2,0,5,2,3,1,-0.016654,-0.017895,-0.002128,-0.021746,-0.0194582,sell
2017-11-02,1,1,1,1,3,2,2,1,1,1,0,2,1,5,1,3,2,-0.008901,-0.007000, 0.002532,-0.014302,-0.0044236,sell
2017-11-03,1,1,1,1,2,4,2,1,1,0,1,1,1,5,1,3,2, 0.011567, 0.010983, 0.011567, 0.000160, 0.0134720,buy
2017-11-04,0,0,1,1,3,3,3,2,1,0,1,0,2,5,1,3,2, 0.005428, 0.008013, 0.011784, 0.000175, 0.0054278,buy
2017-11-05,0,0,0,1,4,2,3,3,2,0,1,1,3,4,0,4,2,-0.005313,-0.004582, 0.011415,-0.008439,-0.0064202,sell
2017-11-06,0,0,0,2,3,2,1,3,3,0,2,0,3,3,1,3,2,-0.002775, 0.004797, 0.004830,-0.005178,-0.0018417,buy
2017-11-07,0,0,2,2,1,2,2,1,2,0,3,1,2,1,1,2,2, 0.026208, 0.025151, 0.035845, 0.028629, 0.0304320,buy
2017-11-08,0,2,2,1,1,1,2,1,1,1,3,1,3,1,1,1,2, 0.009278, 0.014944, 0.020908, 0.022299, 0.0177816,buy
2017-11-09,1,4,1,1,1,0,2,1,1,3,4,2,2,1,1,2,3, 0.006475, 0.011928, 0.005680,-0.007027, 0.0056797,sell
2017-11-10,1,2,1,2,1,0,2,1,1,3,3,1,3,1,2,2,2,-0.012073,-0.012287,-0.012259,-0.013806,-0.0128467,sell
2017-11-11,1,1,2,2,1,0,2,0,3,1,3,1,3,1,1,2,2,-0.015967,-0.006817,-0.006817,-0.010388,-0.0059721,sell
2017-11-12,1,1,1,3,0,0,2,1,4,1,3,1,3,2,1,2,2,-0.014175,-0.011673,-0.012649,-0.013462,-0.0118814,sell
2017-11-13,1,0,1,1,2,0,2,3,2,1,3,0,2,2,1,3,2, 0.004626,-0.003770, 0.000326,-0.003034,-0.0203135,sell
2017-11-14,1,1,0,1,1,0,4,2,1,0,2,1,1,2,1,2,2,-0.010386, 0.004161,-0.000214, 0.017973,-0.0019839,buy
2017-11-15,1,0,0,1,1,1,5,1,2,1,1,1,2,3,1,3,2, 0.007737,-0.004799, 0.010116, 0.010638, 0.0006306,buy
2017-11-16,2,0,0,1,1,1,4,3,1,0,2,1,1,4,1,3,1,-0.008692, 0.018915,-0.009247, 0.018078,-0.0103353,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,1,2,3,0,1,2,-0.004735,-0.001968,-0.001968,-0.000610,-0.0001827,buy
2017-11-18,1,0,0,0,2,0,5,2,2,0,0,1,4,3,1,2,1, 0.003249,-0.002196,-0.000170,-0.000299, 0.0050594,buy
2017-11-19,0,0,0,1,1,0,6,2,1,0,1,0,4,2,0,2,2, 0.027168,-0.009246, 0.011428, 0.029186, 0.0122906,buy
2017-11-20,2,0,1,0,1,0,6,3,1,0,2,1,4,2,1,2,2,-0.013779,-0.023357,-0.001314,-0.001314,-0.0091099,sell
2017-11-21,1,0,2,0,1,0,4,4,2,0,3,0,3,2,1,3,2,-0.000126, 0.005078, 0.005436,-0.001180, 0.0051220,buy
2017-11-22,1,1,1,0,0,0,3,3,3,0,2,1,3,1,1,2,2,-0.007581,-0.023093,-0.000627, 0.004432, 0.0035199,sell
2017-11-23,2,0,1,0,0,0,3,2,3,1,1,1,3,2,1,2,2, 0.008627,-0.007895, 0.009598, 0.009598, 0.0107944,buy
2017-11-24,1,0,1,0,1,0,1,4,2,1,2,1,2,2,1,2,1, 0.018218, 0.024008, 0.018218, 0.021928, 0.0235515,buy
2017-11-25,1,1,1,0,1,0,2,3,3,2,3,1,2,3,0,3,2,-0.004735, 0.010076, 0.015740, 0.022086, 0.0131775,buy
2017-11-26,1,2,2,0,1,0,2,4,3,2,3,1,2,3,1,4,3, 0.001265, 0.016399, 0.014816, 0.018894, 0.0172281,buy
2017-11-27,1,2,2,0,1,0,2,3,1,1,2,0,2,2,2,3,2, 0.013682, 0.021500, 0.022862, 0.023977, 0.0226492,buy
2017-11-28,1,1,3,2,1,0,4,2,1,2,3,1,2,3,2,4,2, 0.006816, 0.037678, 0.051654, 0.037269, 0.0361578,buy
2017-11-29,1,2,2,2,2,0,3,1,0,1,3,1,1,3,1,3,2,-0.005417, 0.006016, 0.000384,-0.003776,-0.0020484,sell
2017-11-30,2,1,3,2,2,0,3,2,0,1,2,1,3,3,1,4,2,-0.017020,-0.004505, 0.013918,-0.012867,-0.0153779,sell
2017-12-01,1,1,3,3,2,1,3,2,0,0,3,2,3,3,1,2,2, 0.048541, 0.026161, 0.044621, 0.037160, 0.0239792,buy
2017-12-02,1,0,1,4,2,1,4,2,0,0,2,2,3,4,0,2,2, 0.049566, 0.008204, 0.041384, 0.012852, 0.0308960,buy
2017-12-03,1,0,0,2,4,2,2,3,0,0,3,1,3,2,1,2,2, 0.014020, 0.018185, 0.012306, 0.014552, 0.0155684,buy
2017-12-04,1,0,0,2,2,2,1,2,1,0,3,1,2,2,0,2,1,-0.030265,-0.009920, 0.000139,-0.031671,-0.0075231,sell
2017-12-05,1,0,2,1,2,3,2,2,0,0,3,1,3,2,1,2,1, 0.012282, 0.017944, 0.010306, 0.019394, 0.0085082,buy
2017-12-06,1,1,1,3,3,1,2,2,0,1,3,1,3,2,2,3,1, 0.006750, 0.005410,-0.000185,-0.007100,-0.0015509,sell
2017-12-07,1,2,3,4,3,0,2,1,0,1,4,2,2,3,2,3,1,-0.020203,-0.019212,-0.023592,-0.024621,-0.0171771,sell
2017-12-08,1,1,5,3,1,0,3,1,0,1,4,1,3,3,1,3,1,-0.015570,-0.000090,-0.013218,-0.011565,-0.0117365,sell
2017-12-09,1,4,2,3,0,0,2,1,1,1,3,1,2,3,1,3,2,-0.009788,-0.001699,-0.011100, 0.001655,-0.0211724,sell
2017-12-10,1,2,2,1,1,0,2,2,1,4,4,2,2,3,1,3,1, 0.012069, 0.012447, 0.017020, 0.003454, 0.0129372,buy
2017-12-11,1,1,1,1,1,0,3,1,1,2,3,1,2,1,1,3,1,-0.006915,-0.016123,-0.014319, 0.002895,-0.0116448,sell
2017-12-12,1,0,2,1,0,1,5,0,3,1,2,1,4,0,2,4,1,-0.015798,-0.015889,-0.015798,-0.005405,-0.0255554,sell
2017-12-13,1,0,2,0,0,1,4,3,3,0,1,2,3,1,3,3,1, 0.034904, 0.034305, 0.034193, 0.032415, 0.0343053,buy
2017-12-14,3,0,1,0,0,0,6,3,1,0,2,2,4,1,2,1,2,-0.022746,-0.028249, 0.005837, 0.005538,-0.0248067,sell
2017-12-15,2,0,1,0,1,0,8,1,1,0,3,1,3,2,1,2,2, 0.001576,-0.022028, 0.001930,-0.004770,-0.0087450,sell
2017-12-16,1,0,1,1,0,0,5,1,0,0,2,0,3,1,0,2,1, 0.024678, 0.007825, 0.009580, 0.027232, 0.0115769,buy
2017-12-17,5,0,3,1,0,0,5,1,0,0,3,1,3,1,1,4,2, 0.025587, 0.026095,-0.005684, 0.025296, 0.0115752,buy
2017-12-18,4,0,3,0,0,0,3,2,0,0,3,0,2,2,1,3,1, 0.029717, 0.030908,-0.001856, 0.030523, 0.0229551,buy
2017-12-19,2,1,2,0,0,0,4,1,1,0,3,1,3,1,0,3,0, 0.024483, 0.018938, 0.015959,-0.004973,-0.0094402,buy
2017-12-20,2,0,2,1,0,0,5,2,1,1,3,2,1,2,1,4,1,-0.035205,-0.031634,-0.031583,-0.028492,-0.0321700,sell
2017-12-21,1,0,1,1,0,0,3,3,1,0,2,2,0,2,1,2,1,-0.021944,-0.014511,-0.013416, 0.000032,-0.0144820,sell
2017-12-22,2,0,1,1,0,0,2,5,2,1,4,1,1,3,1,3,1,-0.017724,-0.020403,-0.020723,-0.014435,-0.0098517,sell
2017-12-23,3,1,1,1,0,0,1,3,4,0,4,0,1,3,2,3,1, 0.004656, 0.004380, 0.012530, 0.009846, 0.0140581,buy
2017-12-24,3,0,2,1,0,0,1,4,2,1,4,1,2,2,2,3,0,-0.014175,-0.010493,-0.010493,-0.011376,-0.0058858,sell
2017-12-25,3,1,1,2,0,0,2,2,1,3,5,2,1,3,1,2,1, 0.009080, 0.007783, 0.002628, 0.009342, 0.0090800,buy
2017-12-26,3,3,1,1,1,0,1,2,0,3,5,2,0,4,2,0,2, 0.006491, 0.006172, 0.003059, 0.006902, 0.0021575,buy
2017-12-27,3,3,1,1,1,0,2,1,0,1,3,2,2,2,2,1,1, 0.003106, 0.005338,-0.002210, 0.006850, 0.0107563,buy
2017-12-28,3,1,3,1,0,0,2,1,0,0,2,1,2,2,2,1,1,-0.025792,-0.025108,-0.021832,-0.012982,-0.0264933,sell
2017-12-29,2,1,2,3,1,1,3,1,0,0,3,1,2,2,3,2,1,-0.016806,-0.017807,-0.020386,-0.025430,-0.0242498,sell
2017-12-30,1,1,0,3,3,0,3,1,0,0,1,0,2,1,3,3,2, 0.005433,-0.025061,-0.024823, 0.017696,-0.0276091,sell
2017-12-31,1,2,0,0,4,1,2,1,1,0,2,1,2,0,2,4,1,-0.009102,-0.010449,-0.012979,-0.007431,-0.0099239,sell
2018-01-01,1,2,0,1,0,3,2,0,1,0,2,0,1,1,2,3,1, 0.008090, 0.017807, 0.020780, 0.017807, 0.0135345,buy
2018-01-02,1,2,1,0,1,3,2,0,0,1,2,1,2,0,2,3,1, 0.006082, 0.028082, 0.025473, 0.025473, 0.0313502,buy
2018-01-03,1,4,1,1,3,0,2,0,1,1,3,1,1,1,2,5,1, 0.006799, 0.004629, 0.006730, 0.011730, 0.0067298,buy
2018-01-04,1,3,3,1,3,0,2,0,1,1,3,1,2,1,2,5,1,-0.019899,-0.018548,-0.018548,-0.017760,-0.0198988,sell
