Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-30,0,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.0076727, 0.0073900, 0.0082415, 0.0075992, 0.00799456,buy
2013-12-01,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0065607,-0.0013144, 0.0048726, 0.0052512,-0.00149527,buy
2013-12-02,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0075267, 0.0041839, 0.0076176, 0.0075267, 0.00210156,buy
2013-12-03,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0075267, 0.0041839, 0.0076176, 0.0075267, 0.00210156,buy
2013-12-04,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0018641, 0.0021227, 0.0040462, 0.0022839,-0.00104980,sell
2013-12-05,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0047470,-0.0065825,-0.0059126,-0.0017723,-0.00610792,sell
2013-12-06,0,0,0,1,0,0,3,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0027715,-0.0035177,-0.0000224, 0.0034365,-0.00022493,sell
2013-12-07,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0020572, 0.0035350, 0.0039942, 0.0050695, 0.00355178,buy
2013-12-08,0,0,0,1,1,0,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0013348,-0.0009556,-0.0004754,-0.0006434, 0.00123614,buy
2013-12-09,0,0,0,1,1,0,3,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0101784,-0.0074507,-0.0074507,-0.0089419,-0.00414226,sell
2013-12-10,0,0,0,1,1,0,3,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0112498,-0.0110822,-0.0110315,-0.0130256,-0.00756355,sell
2013-12-11,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0117438,-0.0121098,-0.0121098,-0.0124477,-0.01146501,sell
2013-12-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0132876,-0.0133399,-0.0133399,-0.0118234,-0.01509018,sell
2013-12-13,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0132876,-0.0133399,-0.0133399,-0.0118234,-0.01509018,sell
2013-12-14,0,0,0,0,2,0,3,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0090795,-0.0106916,-0.0133534,-0.0121339,-0.00750091,sell
2013-12-15,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0027682,-0.0027268,-0.0031989,-0.0041507,-0.00531992,sell
2013-12-16,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028266,-0.0022283,-0.0043280,-0.0039127,-0.00650374,sell
2013-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028266,-0.0022283,-0.0043280,-0.0039127,-0.00650374,sell
2013-12-18,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028266,-0.0022283,-0.0043280,-0.0039127,-0.00650374,sell
2013-12-19,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028266,-0.0022283,-0.0043280,-0.0039127,-0.00650374,sell
2013-12-20,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0003122,-0.0018913,-0.0019121,-0.0023202,-0.00135255,sell
2013-12-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001569, 0.0001837,-0.0012381, 0.0009675,-0.00044064,sell
2013-12-22,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0095277, 0.0072557, 0.0096427, 0.0106455, 0.00738298,buy
2013-12-23,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0055495, 0.0056999, 0.0057317, 0.0058645, 0.00545560,buy
2013-12-24,1,0,0,0,0,0,0,2,4,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0026014, 0.0022507, 0.0022413, 0.0006292, 0.00224125,buy
2013-12-25,1,0,0,0,0,0,0,2,4,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0026014, 0.0022507, 0.0022413, 0.0006292, 0.00224125,buy
2013-12-26,1,0,0,0,0,0,0,2,4,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0026014, 0.0022507, 0.0022413, 0.0006292, 0.00224125,buy
2013-12-27,1,0,0,0,0,0,0,2,4,1,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.0092566, 0.0040032, 0.0040032, 0.0023897, 0.00377049,buy
2013-12-28,3,0,0,0,0,0,0,2,4,2,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.0092265, 0.0125060, 0.0095828, 0.0104324, 0.01006269,buy
2013-12-29,3,0,0,0,0,0,0,2,2,2,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0045905, 0.0052783, 0.0046508, 0.0027014, 0.00269933,buy
2013-12-30,3,0,0,0,0,0,0,2,0,2,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.0011634, 0.0011634, 0.0020070,-0.0001918,-0.00032841,buy
2013-12-31,3,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0003273, 0.0006093, 0.0072640, 0.0028348, 0.00046609,buy
2014-01-01,3,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0043415,-0.0063941,-0.0057440,-0.0054956,-0.00639411,sell
2014-01-02,3,0,0,0,0,2,0,1,0,2,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.0055928,-0.0063242,-0.0048494,-0.0081019,-0.00791032,sell
2014-01-03,3,0,0,0,0,2,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.0056887,-0.0081146,-0.0076958,-0.0102716,-0.01034755,sell
2014-01-04,2,0,0,0,0,2,0,2,1,2,1,1,1,0,0,1,1,1,1,1,0,1,0,-0.0068371,-0.0074727,-0.0076670,-0.0102880,-0.01028799,sell
2014-01-05,1,0,0,0,0,2,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0013618,-0.0029018, 0.0010714,-0.0034376,-0.00046870,sell
2014-01-06,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0022922,-0.0025735,-0.0023435,-0.0030154,-0.00263636,sell
2014-01-07,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0036178,-0.0040806,-0.0042671,-0.0040207,-0.00322063,sell
2014-01-08,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0023540,-0.0023700,-0.0021787,-0.0022021,-0.00104937,sell
2014-01-09,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0033703,-0.0038801,-0.0045433,-0.0038445,-0.00466608,sell
2014-01-10,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0008522,-0.0055732,-0.0073885,-0.0049792,-0.00396259,sell
2014-01-11,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0031901,-0.0026009,-0.0025180,-0.0003321, 0.00103348,sell
2014-01-12,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0031901,-0.0026009,-0.0025180,-0.0003321, 0.00103348,sell
2014-01-13,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0028207,-0.0025969, 0.0016276, 0.0023738, 0.00145838,buy
2014-01-14,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0028207,-0.0025969, 0.0016276, 0.0023738, 0.00145838,buy
2014-01-15,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0066972,-0.0071730,-0.0009633, 0.0016352,-0.00052773,sell
2014-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0016124, 0.0021985, 0.0026072, 0.0010928, 0.00032665,buy
2014-01-17,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0044799,-0.0058941,-0.0125515,-0.0104296,-0.00809767,sell
2014-01-18,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0044799,-0.0058941,-0.0125515,-0.0104296,-0.00809767,sell
2014-01-19,0,2,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0008441, 0.0035538, 0.0038818, 0.0039347, 0.00188932,buy
2014-01-20,0,2,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0008441, 0.0035538, 0.0038818, 0.0039347, 0.00188932,buy
2014-01-21,0,2,1,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.0021827, 0.0042117, 0.0047513, 0.0047156, 0.00306233,buy
2014-01-22,0,2,1,0,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,-0.0009752, 0.0041025, 0.0002472, 0.0032446,-0.00282518,buy
2014-01-23,0,2,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0031909, 0.0000888,-0.0059949,-0.0026144,-0.00766966,sell
2014-01-24,0,2,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0031909, 0.0000888,-0.0059949,-0.0026144,-0.00766966,sell
2014-01-25,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0010676, 0.0038405,-0.0010870, 0.0040486,-0.00444732,buy
2014-01-26,0,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0012451, 0.0023295, 0.0050410, 0.0016379,-0.00243942,buy
2014-01-27,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0035955,-0.0035311, 0.0007554,-0.0036065,-0.00599913,sell
2014-01-28,0,1,1,1,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,-0.0101930,-0.0078446,-0.0074791,-0.0078446,-0.00747906,sell
2014-01-29,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0022424, 0.0022424, 0.0029423, 0.0022951, 0.00468185,buy
2014-01-30,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0063488, 0.0063217, 0.0059443, 0.0075140, 0.00632170,buy
2014-01-31,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.0002308, 0.0008589, 0.0002105, 0.0002105,-0.00004301,buy
2014-02-01,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.0002308, 0.0008589, 0.0002105, 0.0002105,-0.00004301,buy
2014-02-02,1,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0001938, 0.0026290, 0.0012697,-0.0008831,-0.00194914,sell
2014-02-03,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0024252, 0.0025360, 0.0010546,-0.0010177,-0.00087317,sell
2014-02-04,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0024252, 0.0025360, 0.0010546,-0.0010177,-0.00087317,sell
2014-02-05,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0048486, 0.0054296, 0.0061916, 0.0043569, 0.00299559,buy
2014-02-06,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0069423, 0.0044097, 0.0043063, 0.0036528, 0.00386103,buy
2014-02-07,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0026941, 0.0032699, 0.0030089, 0.0029492, 0.00267464,buy
2014-02-08,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0026941, 0.0032699, 0.0030089, 0.0029492, 0.00267464,buy
2014-02-09,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0022513, 0.0027521, 0.0039411, 0.0028252, 0.00222311,buy
2014-02-10,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0006824, 0.0007717, 0.0034319, 0.0017345, 0.00190102,buy
2014-02-11,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0014674, 0.0054741, 0.0063400, 0.0095939, 0.00766035,buy
2014-02-12,1,0,2,2,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,-0.0020200, 0.0019011, 0.0041685, 0.0015931,-0.00098003,sell
2014-02-13,0,0,3,2,0,0,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0047466,-0.0034080, 0.0017155,-0.0042164,-0.00765448,sell
2014-02-14,1,0,3,2,0,0,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,-0.0092110,-0.0062339,-0.0037430,-0.0037343,-0.00646950,sell
2014-02-15,1,0,3,2,0,0,0,2,0,2,1,1,0,1,1,1,1,1,1,0,0,1,1,-0.0076727,-0.0068848,-0.0076774,-0.0054845,-0.00734300,sell
2014-02-16,1,0,3,2,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.0101046,-0.0080888,-0.0101437,-0.0049050,-0.00454212,sell
2014-02-17,1,0,3,2,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.0101046,-0.0080888,-0.0101437,-0.0049050,-0.00454212,sell
2014-02-18,0,0,3,2,0,0,0,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0011746,-0.0010600, 0.0025897,-0.0050084,-0.00426505,sell
2014-02-19,1,0,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.0036979, 0.0026907, 0.0049372,-0.0016610, 0.00665981,buy
2014-02-20,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0015215,-0.0019158, 0.0026797, 0.0033195, 0.00424303,buy
2014-02-21,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0073375, 0.0005503, 0.0040240, 0.0052690, 0.00386907,buy
2014-02-22,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0073375, 0.0005503, 0.0040240, 0.0052690, 0.00386907,buy
2014-02-23,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0073375, 0.0005503, 0.0040240, 0.0052690, 0.00386907,buy
2014-02-24,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0073375, 0.0005503, 0.0040240, 0.0052690, 0.00386907,buy
2014-02-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0063035, 0.0034686, 0.0056943, 0.0041096, 0.00409127,buy
2014-02-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0063035, 0.0034686, 0.0056943, 0.0041096, 0.00409127,buy
2014-02-27,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0016204, 0.0041955, 0.0039165, 0.0034386, 0.00348853,buy
2014-02-28,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0023189, 0.0023189, 0.0024083, 0.0014929, 0.00307826,buy
2014-03-01,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0033969, 0.0024448, 0.0012058, 0.0018200, 0.00231581,buy
2014-03-02,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0109356, 0.0051507, 0.0021257, 0.0048498, 0.01255040,buy
2014-03-03,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0109356, 0.0051507, 0.0021257, 0.0048498, 0.01255040,buy
2014-03-04,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0109356, 0.0051507, 0.0021257, 0.0048498, 0.01255040,buy
2014-03-05,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0148684, 0.0115613, 0.0040496, 0.0123611, 0.01517233,buy
2014-03-06,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0104550, 0.0129384, 0.0092810, 0.0104995, 0.01045502,buy
2014-03-07,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0104550, 0.0129384, 0.0092810, 0.0104995, 0.01045502,buy
2014-03-08,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0100932, 0.0099761, 0.0088693, 0.0061969, 0.00660384,buy
2014-03-09,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0031855, 0.0085493, 0.0039400,-0.0017261, 0.00346889,buy
2014-03-10,0,0,2,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.0033873, 0.0049177, 0.0033873,-0.0072156, 0.00356325,buy
2014-03-11,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0050883, 0.0066346, 0.0042369,-0.0042829, 0.00508829,buy
2014-03-12,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0012529, 0.0079232, 0.0003632,-0.0022257, 0.00044431,buy
2014-03-13,0,0,2,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0060735, 0.0079829, 0.0040486, 0.0007570, 0.00441953,buy
2014-03-14,0,1,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.0009442, 0.0027842,-0.0036238,-0.0079931,-0.00384876,sell
2014-03-15,0,1,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.0009442, 0.0027842,-0.0036238,-0.0079931,-0.00384876,sell
2014-03-16,0,1,3,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,-0.0039845,-0.0043494,-0.0053101,-0.0079038,-0.00534599,sell
2014-03-17,0,1,3,1,2,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1, 0.0004572,-0.0013634,-0.0050726,-0.0008891,-0.00278017,sell
2014-03-18,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.0062829, 0.0027581, 0.0069417, 0.0057993, 0.00780367,buy
2014-03-19,1,2,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0008414,-0.0049331,-0.0023478,-0.0007728,-0.00090568,sell
2014-03-20,1,2,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0023973,-0.0026915,-0.0003748,-0.0029203,-0.00296645,sell
2014-03-21,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0009911,-0.0026685, 0.0009671,-0.0029699,-0.00462893,sell
2014-03-22,1,2,0,1,1,0,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0027197,-0.0039934, 0.0028959, 0.0027197, 0.00034173,sell
2014-03-23,1,1,1,1,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.0022479,-0.0022479,-0.0022479,-0.0050395,-0.00224789,sell
2014-03-24,1,1,1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1, 0.0092783, 0.0089034, 0.0089026, 0.0039571, 0.00890262,buy
2014-03-25,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0114355, 0.0109540, 0.0106377, 0.0094630, 0.01063773,buy
2014-03-26,0,0,1,3,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.0030798, 0.0042943, 0.0049098, 0.0021489, 0.00429425,buy
2014-03-27,0,0,1,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.0050335, 0.0057954, 0.0055947, 0.0029304, 0.00564876,buy
2014-03-28,0,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0064580, 0.0064191, 0.0064191, 0.0055295, 0.00615192,buy
2014-03-29,0,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0064580, 0.0064191, 0.0064191, 0.0055295, 0.00615192,buy
2014-03-30,0,0,0,2,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0084450, 0.0085189, 0.0068052, 0.0081248, 0.00851895,buy
2014-03-31,0,0,1,2,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0003108, 0.0015705, 0.0005475, 0.0054562, 0.00131470,buy
2014-04-01,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0020445,-0.0016952,-0.0008602, 0.0022325,-0.00179100,sell
2014-04-02,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0023845,-0.0033261,-0.0032997, 0.0012271,-0.00372105,sell
2014-04-03,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0023845,-0.0033261,-0.0032997, 0.0012271,-0.00372105,sell
2014-04-04,0,1,1,0,2,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0030655,-0.0023850,-0.0030301,-0.0016321,-0.00155626,sell
2014-04-05,0,1,1,0,1,1,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0057414,-0.0037877,-0.0061231,-0.0025682, 0.00243858,sell
2014-04-06,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0010076, 0.0013616, 0.0011760, 0.0030413, 0.00801011,buy
2014-04-07,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0007767,-0.0006326,-0.0010462,-0.0010462,-0.00142759,sell
2014-04-08,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0059716,-0.0024568, 0.0055027, 0.0055160, 0.00572385,buy
2014-04-09,0,1,0,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0090346, 0.0046790, 0.0053544, 0.0110783, 0.00861328,buy
2014-04-10,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0068653,-0.0022317,-0.0034227, 0.0069060, 0.00479522,buy
2014-04-11,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0068653,-0.0022317,-0.0034227, 0.0069060, 0.00479522,buy
2014-04-12,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0084840, 0.0050443, 0.0058510, 0.0020046, 0.00617042,buy
2014-04-13,0,1,0,1,1,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1, 0.0038428, 0.0008037, 0.0002009,-0.0012871, 0.00088008,buy
2014-04-14,0,1,0,0,1,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.0053881,-0.0053942,-0.0029239,-0.0037928,-0.00599051,sell
2014-04-15,0,1,0,0,1,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.0053881,-0.0053942,-0.0029239,-0.0037928,-0.00599051,sell
2014-04-16,0,1,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0046024,-0.0046024,-0.0033007,-0.0032054,-0.00479800,sell
2014-04-17,0,1,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0010545,-0.0028880, 0.0056516,-0.0040052, 0.00392460,buy
2014-04-18,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0018334, 0.0037793, 0.0059856, 0.0019547,-0.00017789,buy
2014-04-19,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0023784,-0.0010946,-0.0057206,-0.0020307, 0.00059633,sell
2014-04-20,0,2,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0007862, 0.0005158, 0.0025729,-0.0001622, 0.00739391,buy
2014-04-21,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0031617,-0.0020364, 0.0043717,-0.0047564, 0.00429265,buy
2014-04-22,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0019079, 0.0030775, 0.0029702, 0.0017398, 0.00326971,buy
2014-04-23,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0038987, 0.0038286, 0.0043995, 0.0024012, 0.00466996,buy
2014-04-24,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0001217, 0.0019939,-0.0009109, 0.0000331,-0.00012170,sell
2014-04-25,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001004, 0.0014451,-0.0008268, 0.0020183, 0.00051350,sell
2014-04-26,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001004, 0.0014451,-0.0008268, 0.0020183, 0.00051350,sell
2014-04-27,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0040811,-0.0042713,-0.0020662,-0.0047397,-0.00456811,sell
2014-04-28,1,0,1,0,2,0,0,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0056600,-0.0053733,-0.0062440,-0.0065736,-0.00746401,sell
2014-04-29,1,0,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0033992,-0.0039970,-0.0044331,-0.0031986,-0.00492793,sell
2014-04-30,0,0,2,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0062535,-0.0028281,-0.0062535,-0.0054823,-0.00692090,sell
