Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,1,0,1,0,0,2,3,2,1,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,6,0,0,0,0,0,0,0,3, 0.01112660, 0.01115926, 0.0120081, 0.0111593, 0.0013289,buy
2013-09-09,3,1,0,2,0,2,0,3,1,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.00526218,-0.00483000,-0.0102546,-0.0040760,-0.0053651,sell
2013-09-10,1,1,1,2,0,2,0,1,0,0,0,0,3,0,0,0,3,3,0,3,0,0,3,0,6,0,0,0,0,0,0,0,0,0,3, 0.00881876, 0.00811765, 0.0081176, 0.0081176, 0.0021209,buy
2013-09-11,0,3,2,1,0,5,0,1,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,3,0,0,0,3, 0.00302566, 0.00302566, 0.0039577, 0.0039283, 0.0044483,buy
2013-09-12,0,3,1,2,0,4,3,1,0,3,0,0,3,0,3,0,0,0,0,3,6,0,6,6,3,3,0,0,0,0,3,0,0,0,3, 0.00312061, 0.00311343, 0.0033153, 0.0030337, 0.0031172,buy
2013-09-13,0,3,1,2,1,3,2,5,0,3,0,0,3,3,3,3,0,0,3,0,6,3,6,6,0,3,3,0,0,0,3,0,0,0,3, 0.00098436, 0.00063613, 0.0004638, 0.0014094, 0.0017600,buy
2013-09-14,0,2,2,1,2,3,1,4,1,3,0,3,0,3,3,3,0,0,6,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,3,-0.00029663,-0.00225537,-0.0017686,-0.0068883,-0.0040630,sell
2013-09-15,1,1,1,2,1,4,0,2,2,3,0,3,0,3,3,3,0,0,6,0,0,3,0,3,0,3,3,0,0,0,3,0,3,0,3, 0.00058460, 0.00128109, 0.0048817, 0.0003573, 0.0010584,buy
2013-09-16,2,1,0,2,2,3,0,4,3,3,0,3,0,3,3,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,3,3,0,3,-0.00967501,-0.00057119, 0.0005117, 0.0012689, 0.0017187,buy
2013-09-17,3,1,1,0,3,1,1,2,1,0,3,3,0,3,0,3,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0, 0.00089307, 0.00020006, 0.0020935, 0.0002290,-0.0001695,buy
2013-09-18,3,4,0,2,3,1,0,2,1,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0, 0.00310336, 0.00378620, 0.0034154, 0.0007368, 0.0019105,buy
2013-09-19,2,0,5,2,0,1,1,2,1,0,3,3,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,3,3,0,-0.00154232, 0.00734482, 0.0066371, 0.0069649, 0.0007088,buy
2013-09-20,3,1,2,6,0,1,2,2,2,0,3,3,3,0,0,0,0,3,3,3,3,6,3,3,3,3,6,3,0,0,0,3,3,3,0,-0.00271207, 0.00150680, 0.0013440, 0.0020216,-0.0023589,sell
2013-09-21,2,1,3,1,0,0,2,1,2,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3,0,-0.00719001, 0.00405836, 0.0040584, 0.0040584,-0.0044131,buy
2013-09-22,2,2,1,1,3,1,1,2,2,0,3,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0, 0.00295510,-0.00594387,-0.0041552,-0.0060885,-0.0040118,sell
2013-09-23,1,2,1,1,1,1,2,2,2,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,6,3,0,3,3,3,0,3,0,3,0,-0.00616284,-0.00882657,-0.0067762,-0.0143487,-0.0088416,sell
2013-09-24,0,1,0,2,0,0,3,1,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.00445132, 0.00427136, 0.0022314, 0.0034279, 0.0025249,buy
2013-09-25,0,1,0,3,0,1,2,2,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0, 0.00368114, 0.00447528, 0.0044753, 0.0052967, 0.0046582,buy
2013-09-26,0,2,3,0,0,1,2,1,1,3,0,0,0,0,0,0,0,0,0,3,6,3,3,3,0,3,0,0,3,3,0,0,0,0,0, 0.00449841, 0.00165737, 0.0024509, 0.0024509,-0.0004516,buy
2013-09-27,0,4,1,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0, 0.00171692,-0.00015044,-0.0015422,-0.0015422,-0.0016150,sell
2013-09-28,1,2,1,0,0,1,2,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,-0.00055442,-0.00401558,-0.0040156,-0.0040156,-0.0039919,sell
2013-09-29,0,2,0,1,0,1,3,0,3,3,0,0,3,0,0,0,0,0,3,0,0,3,3,3,0,0,6,0,3,3,0,0,0,0,0,-0.00033494,-0.00365856,-0.0029877,-0.0032329,-0.0049526,sell
2013-09-30,1,2,0,0,0,3,1,0,4,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.00417932,-0.00418020,-0.0095457,-0.0035293,-0.0036330,sell
2013-10-01,1,1,2,0,1,1,2,0,2,3,0,0,3,0,0,0,0,0,0,6,3,3,0,0,3,3,0,0,0,3,0,0,0,3,0, 0.01076575, 0.00973891, 0.0082228, 0.0050995, 0.0097389,buy
2013-10-02,2,1,1,1,1,0,2,2,1,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,3,0, 0.00402900, 0.00426245, 0.0048532, 0.0039864, 0.0025716,buy
2013-10-03,2,1,1,0,0,1,2,2,1,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0,3,0, 0.00152145, 0.00957662, 0.0055775, 0.0015214, 0.0010657,buy
2013-10-04,2,1,1,1,1,3,2,1,1,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,6,3,0,0,3,0,0,0,3,0, 0.00446146, 0.00363190, 0.0034959,-0.0000481, 0.0017690,buy
2013-10-05,2,0,2,1,1,4,3,1,1,0,0,0,0,3,3,3,0,0,3,3,6,3,3,3,3,3,6,0,0,0,0,0,0,3,0,-0.00367728,-0.00361012,-0.0034079,-0.0034079,-0.0033068,sell
2013-10-06,4,1,1,2,0,1,2,1,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.00056065,-0.00509338,-0.0002505,-0.0051429,-0.0066485,sell
2013-10-07,4,1,0,2,0,0,0,3,1,0,0,0,0,3,3,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,3,0,0,0,0, 0.00009026,-0.00045045,-0.0004923, 0.0023289, 0.0007715,buy
2013-10-08,3,0,3,1,0,1,0,1,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0,3,0,0,0,0, 0.00514352, 0.00523427, 0.0048845, 0.0051818, 0.0009262,buy
2013-10-09,2,1,2,2,0,2,0,1,3,0,0,0,0,3,3,3,0,3,3,6,0,0,3,3,3,0,3,0,3,0,3,0,0,0,0, 0.00563202, 0.00670319, 0.0083530, 0.0046486, 0.0038373,buy
2013-10-10,2,1,1,2,0,1,2,2,2,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,0,0, 0.01207065, 0.01110699, 0.0113026, 0.0111070, 0.0020653,buy
2013-10-11,1,2,2,1,1,1,2,4,2,0,0,0,0,0,3,3,0,3,3,3,3,6,3,3,3,6,3,0,3,0,3,0,0,0,0, 0.00626760, 0.00486705, 0.0048670, 0.0051584, 0.0020164,buy
2013-10-12,1,1,3,1,1,2,2,2,1,0,0,0,0,0,3,0,0,3,6,3,3,6,0,0,0,6,3,0,3,0,3,3,0,0,0, 0.00069548, 0.00208572, 0.0023656, 0.0050732, 0.0004335,buy
2013-10-13,1,0,2,2,0,2,0,3,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0, 0.00303015, 0.00651904, 0.0056695, 0.0017218, 0.0028538,buy
2013-10-14,2,1,1,3,1,1,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0,3,0,3,0,-0.00255863,-0.00226689,-0.0082368,-0.0082598,-0.0040536,sell
2013-10-15,1,3,1,0,2,3,0,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,0, 0.00439730, 0.00333342, 0.0038548, 0.0029627, 0.0052280,buy
2013-10-16,0,3,2,1,2,2,0,1,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,3,3,3,0, 0.00317127, 0.00296835, 0.0050185, 0.0050185, 0.0043610,buy
2013-10-17,1,3,1,3,0,3,0,1,0,0,3,0,0,0,0,0,0,3,0,0,3,3,3,6,3,3,0,0,0,0,0,3,3,3,0, 0.00627148, 0.00608218, 0.0060822, 0.0060790, 0.0060822,buy
2013-10-18,1,3,2,3,0,2,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,6,3,0,0,0,0,3,3,3,0, 0.00691140, 0.00761983, 0.0076198, 0.0078715, 0.0076198,buy
2013-10-19,0,3,3,1,2,2,0,2,0,0,3,0,0,0,0,0,0,3,6,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.00098610, 0.00481621, 0.0046439, 0.0015912, 0.0005254,buy
2013-10-20,0,2,1,1,2,2,0,2,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00432193, 0.00430341, 0.0043034, 0.0043034, 0.0041808,buy
2013-10-21,0,3,0,0,0,1,2,2,2,0,3,0,0,0,0,0,0,3,3,6,3,3,0,0,3,0,3,0,0,0,0,0,3,0,0,-0.00524063,-0.00476274,-0.0041890, 0.0000552,-0.0028387,sell
2013-10-22,0,1,0,2,1,1,1,2,2,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.00075614, 0.00075614, 0.0018066, 0.0024229, 0.0012198,buy
2013-10-23,0,1,2,1,1,2,0,1,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0,3,-0.00440976,-0.00440976,-0.0037485,-0.0044287,-0.0070649,sell
2013-10-24,0,3,1,1,0,1,0,2,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,-0.00038749,-0.00007617, 0.0009953, 0.0000172,-0.0022052,sell
2013-10-25,1,3,1,2,0,1,1,2,2,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.00316516,-0.00329947,-0.0035230, 0.0001260,-0.0047517,sell
2013-10-26,2,0,1,3,0,1,3,2,1,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,6,6,0,3,0,0,3,0,0,3,-0.00600695,-0.00398660,-0.0040618,-0.0035736,-0.0038005,sell
2013-10-27,1,1,1,2,0,1,3,0,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,3, 0.00161254, 0.00164238, 0.0016494, 0.0025406, 0.0025324,buy
2013-10-28,1,1,1,1,0,3,2,0,2,3,0,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,-0.00205638,-0.00115775,-0.0017141,-0.0007065,-0.0008704,sell
2013-10-29,2,0,0,2,1,1,3,1,1,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,0,3,-0.00422075,-0.00274077,-0.0036046,-0.0034495,-0.0033371,sell
2013-10-30,3,0,0,2,0,0,4,4,2,3,0,3,0,0,3,3,3,0,0,3,3,0,6,3,3,3,3,0,0,0,0,3,0,0,3, 0.00186508, 0.00191056,-0.0049341, 0.0022541, 0.0010676,buy
2013-10-31,4,0,0,2,1,1,7,2,2,3,0,3,0,3,3,3,3,3,3,3,0,3,6,3,3,3,3,0,0,0,0,3,3,0,3, 0.00599644, 0.00186735,-0.0017198, 0.0028243, 0.0024382,buy
2013-11-01,2,0,1,1,1,3,3,1,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3, 0.00507456, 0.00542806, 0.0029059, 0.0044705, 0.0050746,buy
2013-11-02,1,1,1,1,0,2,4,2,3,0,0,3,0,3,0,3,3,3,3,3,3,6,0,0,0,3,3,3,0,0,0,0,3,0,3, 0.00342932, 0.00491632,-0.0002911, 0.0048745,-0.0000717,buy
2013-11-03,3,1,0,2,0,0,5,2,1,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00504484, 0.00559923, 0.0047412, 0.0032675, 0.0040150,buy
2013-11-04,2,1,1,1,0,1,2,3,2,0,0,0,0,3,0,3,0,0,6,3,0,3,0,3,3,3,3,3,0,0,3,0,3,0,0,-0.00293327, 0.00193782, 0.0024981,-0.0010102, 0.0001680,sell
2013-11-05,1,2,1,0,0,3,1,2,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0, 0.00155298, 0.00158045, 0.0013299, 0.0051343, 0.0014895,buy
2013-11-06,2,1,0,1,0,2,3,3,3,3,0,0,3,3,0,0,3,0,3,3,0,3,3,6,0,3,3,3,0,0,3,0,3,0,0,-0.00099831,-0.00026591,-0.0002423,-0.0041580,-0.0016324,sell
2013-11-07,2,2,0,0,0,1,3,5,3,3,0,0,3,3,0,0,3,0,3,0,3,6,3,6,3,3,0,3,0,0,3,0,3,0,0,-0.00193454,-0.00162706,-0.0013114,-0.0024497,-0.0019345,sell
2013-11-08,1,4,1,0,1,2,1,3,1,3,0,0,3,3,0,0,3,0,3,3,6,6,0,3,0,0,3,3,0,0,3,0,0,0,0,-0.00112089,-0.00534988,-0.0056993,-0.0071634,-0.0056993,sell
2013-11-09,0,2,2,1,0,3,1,4,3,3,0,3,3,0,0,0,3,0,3,0,6,3,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.00234066,-0.00270731,-0.0027176,-0.0021091,-0.0040415,sell
2013-11-10,0,1,2,3,0,1,3,3,2,3,0,3,3,0,0,0,3,0,3,3,3,0,0,3,3,3,6,3,0,0,3,3,0,0,0,-0.00032843, 0.00712513,-0.0006233,-0.0007827,-0.0011514,sell
2013-11-11,1,2,1,2,0,2,1,4,2,3,0,3,3,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,0,3,3,0,3,0, 0.00345630, 0.00671826, 0.0023953,-0.0002384,-0.0005635,buy
2013-11-12,1,3,1,0,2,1,1,1,2,3,0,3,3,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,0,3,0,3,0,-0.00249370,-0.00016584,-0.0023684, 0.0009764,-0.0023391,sell
2013-11-13,2,1,1,1,2,2,1,1,2,3,0,3,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,3,0,-0.00104041,-0.00244331,-0.0010404,-0.0014960,-0.0017396,sell
2013-11-14,2,1,0,3,0,1,2,1,3,3,0,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.00055205,-0.00045934,-0.0005521, 0.0003786, 0.0004693,buy
2013-11-15,1,1,1,2,1,1,1,2,2,3,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,3,0,3,0,-0.00280049,-0.00280049,-0.0028005,-0.0017631,-0.0028005,sell
2013-11-16,1,3,2,1,2,2,1,1,1,3,0,3,3,3,0,0,0,0,3,0,6,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.00408482,-0.00587358,-0.0055362,-0.0011715,-0.0045805,sell
2013-11-17,1,3,3,1,1,1,2,1,1,3,0,3,3,3,0,3,0,0,3,3,3,0,0,3,3,3,6,0,0,0,0,0,0,3,0, 0.00147550, 0.00250735, 0.0016066, 0.0002743, 0.0014397,buy
2013-11-18,1,2,0,3,0,1,2,1,2,3,0,3,0,3,0,3,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.01012024, 0.00740966, 0.0074097, 0.0067262, 0.0064855,buy
2013-11-19,1,0,1,3,0,2,1,1,1,3,0,3,0,3,0,3,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,3,0,0, 0.00170296, 0.00570074, 0.0005233, 0.0013958, 0.0012908,buy
2013-11-20,1,2,2,1,0,1,0,1,2,3,0,0,0,3,0,3,0,0,3,0,0,3,6,3,0,0,3,0,0,0,0,0,3,0,0,-0.00398590,-0.00551154,-0.0042209,-0.0037192,-0.0059816,sell
2013-11-21,2,2,1,1,1,1,1,1,2,3,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,0,0, 0.00391291, 0.01029592, 0.0085410, 0.0097104, 0.0091809,buy
2013-11-22,2,1,1,1,1,0,1,2,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0,0,0,0,3,0,3,0,0, 0.01038997, 0.01148710, 0.0098051, 0.0093267, 0.0093797,buy
2013-11-23,1,1,0,1,1,0,2,4,1,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,0,3,0,3,0,0, 0.00239249, 0.00020892,-0.0016083, 0.0023575, 0.0023575,buy
2013-11-24,1,0,1,1,1,2,3,2,1,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,0,3,0,3,0,3,0,0, 0.00519478, 0.00474259, 0.0050007, 0.0066674, 0.0013133,buy
2013-11-25,1,0,2,0,2,2,3,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,3,0,0, 0.00067706,-0.00348023,-0.0014273, 0.0006771, 0.0018231,buy
2013-11-26,1,2,0,1,2,2,3,5,0,0,3,0,0,0,3,0,3,3,3,6,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0, 0.00263973, 0.00096839, 0.0008995, 0.0045698, 0.0032414,buy
2013-11-27,2,2,0,1,1,0,4,4,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,6,0,3,0,0,3,0,3,0,3,0,0, 0.00253389, 0.00077528, 0.0018538, 0.0037129, 0.0043148,buy
2013-11-28,3,1,0,1,2,1,3,2,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,3,0,3,0,3,0,3,0,0, 0.00378011, 0.00269333, 0.0017376, 0.0055343, 0.0049207,buy
2013-11-29,2,1,2,0,1,2,2,1,2,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,3,0,0,0,0, 0.00530139, 0.00424815, 0.0038699, 0.0080389, 0.0020770,buy
2013-11-30,1,2,1,1,1,3,3,2,0,3,3,3,0,0,0,3,3,3,3,0,6,3,3,0,3,0,3,0,3,0,0,0,0,0,0, 0.00006038,-0.00067403, 0.0015075, 0.0026337, 0.0000472,buy
2013-12-01,1,1,2,1,1,1,5,4,0,3,0,3,0,0,0,3,3,3,6,3,6,0,0,3,6,3,3,0,3,0,0,0,0,0,0,-0.00796086,-0.01042811,-0.0090423,-0.0103330,-0.0089831,sell
2013-12-02,0,1,3,0,1,1,3,4,1,3,0,3,0,0,0,3,0,0,6,3,3,3,3,0,6,3,3,0,3,0,0,0,0,0,0,-0.00431374, 0.00010775,-0.0041631,-0.0038132,-0.0030291,sell
2013-12-03,0,1,0,1,1,2,2,2,1,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.00223527,-0.00355175,-0.0014594,-0.0032225,-0.0028722,sell
2013-12-04,0,0,0,0,1,1,2,3,5,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00969956,-0.01045540,-0.0079484,-0.0104554,-0.0106937,sell
2013-12-05,1,0,1,0,1,0,2,2,4,3,3,3,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00034972,-0.00533908,-0.0053391,-0.0053747,-0.0049830,sell
2013-12-06,1,2,1,0,0,2,0,2,2,0,3,3,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.00363496, 0.00667112, 0.0117211,-0.0012669, 0.0013804,buy
2013-12-07,0,2,3,1,0,2,1,1,2,0,3,0,3,3,0,0,0,0,3,3,3,0,0,3,6,3,6,0,0,0,0,0,0,0,0, 0.00504698, 0.00319389, 0.0039606, 0.0031939, 0.0035473,buy
2013-12-08,1,2,4,2,0,3,2,0,1,0,3,0,3,3,0,3,0,0,3,3,3,3,3,0,6,6,6,0,0,0,0,0,0,0,0, 0.00665109, 0.00628960, 0.0072433,-0.0005084, 0.0066511,buy
2013-12-09,0,3,2,2,0,2,1,1,0,0,3,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00483214, 0.00694205, 0.0043782, 0.0064537, 0.0064537,buy
2013-12-10,1,1,2,1,1,2,1,2,0,0,0,0,0,3,0,3,3,3,0,0,3,3,6,3,3,3,0,0,0,0,0,0,0,0,0, 0.00342046, 0.00342046, 0.0049833, 0.0034205, 0.0008858,buy
2013-12-11,1,1,1,2,2,0,2,1,1,0,0,0,0,0,0,3,3,3,3,3,0,3,3,6,3,0,3,0,0,0,0,0,0,0,0, 0.00321064,-0.00117339,-0.0022821,-0.0022821, 0.0075490,buy
2013-12-12,0,1,0,2,1,0,2,2,2,0,0,0,0,0,0,3,3,3,3,3,3,6,0,3,0,3,0,0,0,0,0,0,0,0,0,-0.00416471,-0.00363479,-0.0037742,-0.0046920,-0.0041987,sell
2013-12-13,0,0,0,3,1,1,1,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.00606943,-0.00161476,-0.0061353,-0.0053615,-0.0029893,sell
2013-12-14,0,1,2,2,1,0,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,6,0,0,0,0,0,0,0,0,-0.00454137,-0.00457607,-0.0000911,-0.0045761,-0.0004266,sell
2013-12-15,0,2,2,2,0,1,2,2,1,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.00286868, 0.00289664, 0.0021043,-0.0016928, 0.0022785,buy
2013-12-16,0,2,2,2,0,2,1,2,0,3,3,0,0,3,3,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00741899, 0.00741250, 0.0070597, 0.0075018, 0.0071364,buy
2013-12-17,0,2,2,3,0,2,1,1,1,3,3,0,0,3,3,0,0,0,0,3,3,3,6,6,0,3,0,0,0,0,0,0,0,0,0, 0.00457996, 0.00449424, 0.0067099, 0.0057700, 0.0046720,buy
2013-12-18,1,2,1,1,0,1,1,1,3,3,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.00171811, 0.00236603,-0.0002112,-0.0032331,-0.0003995,sell
2013-12-19,1,1,1,0,1,1,1,0,2,0,0,0,0,3,3,0,0,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0, 0.00980284, 0.00776092, 0.0076458, 0.0076257, 0.0102742,buy
2013-12-20,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.00858119, 0.00318092, 0.0031809, 0.0041219, 0.0046585,buy
2013-12-21,0,1,0,0,0,2,1,3,1,0,0,0,0,0,0,0,3,0,3,3,6,0,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.00350730,-0.00481043,-0.0073770,-0.0022394,-0.0048488,sell
2013-12-22,0,0,1,1,1,2,4,2,1,0,0,0,0,0,0,0,3,0,6,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00353060, 0.00330228, 0.0012079,-0.0000675, 0.0024765,buy
2013-12-23,0,0,1,1,1,3,3,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0,0, 0.00227592, 0.00213220, 0.0015739, 0.0012422, 0.0018916,buy
2013-12-24,0,1,1,0,0,3,1,3,0,0,0,0,3,0,0,0,3,0,3,3,0,0,3,3,0,6,3,0,0,0,0,0,0,0,0, 0.00586110, 0.00296170, 0.0028793, 0.0060139, 0.0066347,buy
2013-12-25,1,1,0,1,1,2,2,2,0,0,0,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.00511839, 0.00551557, 0.0025594, 0.0055933, 0.0035461,buy
2013-12-26,3,0,1,0,1,1,1,2,1,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.00290907,-0.00351220,-0.0035122,-0.0032291, 0.0093555,sell
2013-12-27,2,1,0,0,0,1,1,2,1,0,0,0,3,3,3,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.00404599, 0.00419431, 0.0001583, 0.0041943, 0.0109802,buy
2013-12-28,2,2,0,1,0,3,1,2,1,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.01123075,-0.01147531,-0.0089704,-0.0082464, 0.0007057,sell
2013-12-29,1,1,2,0,0,3,3,2,3,0,0,3,0,3,3,3,0,0,3,6,3,3,3,3,3,3,6,0,0,0,0,0,0,0,0,-0.00117264,-0.00117264,-0.0012408,-0.0012408,-0.0071585,sell
2013-12-30,0,1,1,1,0,2,4,2,3,0,0,3,0,0,0,3,0,0,3,6,3,3,6,3,3,3,6,0,0,0,0,0,0,0,0,-0.00055535,-0.00160170,-0.0016017, 0.0014938,-0.0058091,sell
2013-12-31,0,0,0,1,0,2,2,4,2,0,0,3,0,0,0,3,0,0,3,3,0,3,6,6,0,3,3,0,0,0,0,0,0,0,0, 0.00103768, 0.00103768, 0.0009070, 0.0007077, 0.0000081,buy
2014-01-01,0,0,0,0,2,0,2,3,4,0,3,3,0,0,0,0,0,0,0,3,3,6,3,6,3,0,3,0,0,0,0,0,0,0,0,-0.00282930,-0.00375850,-0.0037585,-0.0021846,-0.0049061,sell
2014-01-02,1,0,0,0,2,1,1,1,4,0,3,3,0,0,0,0,0,0,3,3,0,6,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.00276301,-0.00435255,-0.0043426,-0.0022679,-0.0043426,sell
2014-01-03,0,2,0,1,1,1,1,1,5,0,3,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00356653,-0.00213510,-0.0042938,-0.0049009,-0.0049811,sell
2014-01-04,1,3,3,0,1,1,2,1,3,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0,-0.00171510, 0.00332401, 0.0033240, 0.0033240, 0.0033240,buy
2014-01-05,1,3,3,2,1,1,2,1,2,0,3,0,3,0,3,0,0,3,3,3,3,3,6,3,3,3,6,3,0,0,0,0,0,0,0,-0.00312660, 0.00255864, 0.0044192, 0.0025586, 0.0021983,buy
