Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,1,2,2,1,1,1,4,5,0,2,3,1,4,1,4,2,-0.0059966, 0.0009729, 0.0046397,-0.0068275,-0.00682904,sell
2013-12-02,0,2,3,0,1,2,3,4,1,2,2,1,4,0,4,3,-0.0202926,-0.0156846,-0.0177160,-0.0096268,-0.01568460,sell
2013-12-03,0,2,1,1,1,4,2,1,1,2,2,0,3,1,3,2, 0.0107827, 0.0115928, 0.0116378, 0.0084582,-0.00877546,buy
2013-12-04,1,1,0,0,1,2,2,2,3,1,2,2,3,1,2,1,-0.0207975,-0.0016070,-0.0038135, 0.0043458,-0.00160703,sell
2013-12-05,2,1,1,1,1,2,2,2,2,2,2,3,2,3,1,1, 0.0591358, 0.0234692, 0.0879671, 0.0140352, 0.04756682,buy
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,3,2,2,1,1,-0.0085788, 0.0194192,-0.0038185, 0.0101962, 0.00873052,buy
2013-12-07,0,0,2,3,0,3,3,2,2,3,2,2,2,3,2,1, 0.0500044, 0.0462785, 0.0496697, 0.0489404, 0.05000437,buy
2013-12-08,1,1,2,3,0,3,4,1,1,3,1,3,2,2,3,2,-0.0082596,-0.0068756,-0.0051460,-0.0061223,-0.01109379,sell
2013-12-09,0,3,1,2,0,3,3,1,1,3,0,2,2,3,2,2, 0.0049097, 0.0035508, 0.0064051, 0.0138504, 0.00764213,buy
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,2,1,3,2,2,-0.0131415,-0.0031493,-0.0150459,-0.0037222,-0.00340682,sell
2013-12-11,1,1,1,3,0,3,3,0,2,2,0,3,2,4,2,1, 0.0101096, 0.0111122, 0.0235321, 0.0114458, 0.01144576,buy
2013-12-12,0,1,0,4,0,2,3,1,2,2,1,3,1,3,1,2, 0.0047944, 0.0047944, 0.0292581,-0.0001820, 0.00479439,buy
2013-12-13,0,2,0,3,0,3,2,1,0,1,1,2,2,2,2,1,-0.0031612,-0.0025210,-0.0104444,-0.0061829,-0.00274179,sell
2013-12-14,0,2,2,3,1,3,3,1,0,3,1,1,3,4,1,2,-0.0134664, 0.0066827,-0.0371839,-0.0391639,-0.04786806,sell
2013-12-15,0,2,1,3,0,1,4,1,1,2,1,2,2,2,2,2, 0.0046716, 0.0009032, 0.0023468,-0.0095312,-0.00003190,buy
2013-12-16,0,0,1,4,0,2,2,1,0,2,0,1,1,3,1,2, 0.0296098, 0.0280648, 0.0284356, 0.0355753, 0.02960981,buy
2013-12-17,0,1,1,4,1,2,1,0,1,2,1,2,0,4,1,1,-0.0141774,-0.0140426, 0.0047699,-0.0137383,-0.01404260,sell
2013-12-18,1,1,2,2,2,1,1,0,2,2,1,3,1,3,2,0, 0.0290390, 0.0114915, 0.0272122, 0.0148491, 0.02644479,buy
2013-12-19,1,1,1,2,3,1,1,0,0,2,0,2,1,3,1,1,-0.0233638,-0.0302783,-0.0137244,-0.0280163,-0.03121686,sell
2013-12-20,0,1,0,3,2,1,1,2,0,0,1,3,1,2,2,1, 0.0074464, 0.0012488, 0.0029065,-0.0021486,-0.00196494,buy
2013-12-21,0,1,1,2,1,3,2,2,2,1,2,3,2,2,3,1, 0.0081233, 0.0081233, 0.0038879, 0.0096787,-0.00394952,buy
2013-12-22,0,0,2,1,2,2,4,1,2,2,1,2,2,3,2,2, 0.0407844, 0.0182808, 0.0452614, 0.0196775, 0.04184147,buy
2013-12-23,0,1,1,2,2,2,3,3,1,2,1,3,2,2,2,3, 0.0366259, 0.0158106, 0.0290658, 0.0236367, 0.02993191,buy
2013-12-24,0,2,1,0,1,1,3,4,1,1,0,2,2,4,1,3, 0.0241131, 0.0247995, 0.0356424, 0.0330026, 0.02332024,buy
2013-12-25,1,1,0,1,2,1,4,2,2,0,1,3,2,4,2,2, 0.0016089, 0.0102117, 0.0102117,-0.0171829, 0.00991422,buy
2013-12-26,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,1, 0.0553296, 0.0049678, 0.0593653,-0.0005062, 0.03010890,buy
2013-12-27,0,1,0,1,1,1,2,2,5,0,1,3,1,3,4,1, 0.0193074, 0.0159693, 0.0136315,-0.0096501,-0.00407912,buy
2013-12-28,3,2,0,1,1,1,2,3,5,1,3,3,4,3,4,0, 0.0011040, 0.0009083,-0.0024623, 0.0053764, 0.00088974,buy
2013-12-29,3,1,2,0,1,0,4,1,6,2,3,1,4,3,4,1, 0.0181239, 0.0179101, 0.0056648, 0.0217025, 0.01998261,buy
2013-12-30,2,1,1,1,1,2,3,1,6,2,3,1,4,3,4,1, 0.0111211, 0.0077341, 0.0075755, 0.0201258, 0.00773412,buy
2013-12-31,2,0,0,1,1,2,1,1,5,1,2,1,3,2,3,1,-0.0179915,-0.0092614,-0.0090584, 0.0201301,-0.01011238,sell
2014-01-01,3,0,0,0,3,0,2,2,8,3,3,2,4,2,4,0,-0.0380628,-0.0214319,-0.0251325, 0.0005632,-0.02637796,sell
2014-01-02,3,0,0,0,4,1,2,1,5,4,2,3,3,1,2,1, 0.0184897, 0.0355528,-0.0002826, 0.0350323, 0.02221632,buy
2014-01-03,2,1,0,1,3,2,1,2,6,4,3,2,4,2,3,0,-0.0040091, 0.0033452, 0.0070098, 0.0098569, 0.00210699,buy
2014-01-04,2,0,2,1,2,1,4,1,5,5,3,3,3,2,1,1,-0.0023508,-0.0119463,-0.0061814, 0.0028560,-0.01413065,sell
2014-01-05,2,2,1,1,2,1,3,3,3,5,2,3,3,3,1,1,-0.0176643,-0.0152678,-0.0150060,-0.0153721,-0.01500596,sell
2014-01-06,1,2,0,0,1,1,2,3,3,3,1,3,1,3,0,2, 0.0438603, 0.0376523, 0.0573656, 0.0272867, 0.03765227,buy
2014-01-07,2,0,2,0,2,1,3,3,5,3,2,5,2,4,1,1,-0.0125777,-0.0110256,-0.0162785,-0.0167257,-0.00997920,sell
2014-01-08,1,0,1,1,2,0,2,3,5,3,2,3,1,4,0,2,-0.0127042,-0.0107128,-0.0020277,-0.0107128,-0.01071275,sell
2014-01-09,1,1,1,0,1,1,2,3,3,2,1,4,2,2,1,1,-0.0012614,-0.0227707, 0.0056466,-0.0303876, 0.00805433,sell
2014-01-10,0,2,2,1,1,1,3,3,2,2,1,3,3,3,2,1, 0.0553881, 0.0120739, 0.0527748, 0.0172661, 0.02973364,buy
2014-01-11,0,1,4,0,1,1,4,3,2,2,1,5,1,3,2,2,-0.0104970,-0.0019630,-0.0019630,-0.0049725,-0.00632505,sell
2014-01-12,0,1,2,3,0,2,2,3,3,2,2,5,1,3,1,2,-0.0105846,-0.0004747,-0.0080981,-0.0067226,-0.00092657,sell
2014-01-13,0,1,1,2,0,2,1,2,2,2,2,3,0,3,0,1, 0.0326838, 0.0361092, 0.0365450, 0.0291913, 0.05233798,buy
2014-01-14,1,1,2,0,1,1,1,3,3,2,1,4,1,3,2,0, 0.0480545, 0.0392739, 0.0451970, 0.0481192, 0.04125462,buy
2014-01-15,1,1,2,0,2,2,1,3,4,2,2,4,1,4,2,1, 0.0056035, 0.0045297, 0.0064987, 0.0055153, 0.00551530,buy
2014-01-16,0,1,1,1,1,3,1,2,2,2,1,4,1,3,1,0, 0.0098455, 0.0086979, 0.0099938, 0.0306955, 0.00972030,buy
2014-01-17,0,1,1,4,1,3,1,3,1,3,2,3,2,2,2,1, 0.0173779, 0.0283139, 0.0295294, 0.0155126, 0.01997303,buy
2014-01-18,0,0,4,2,1,3,2,2,2,4,2,2,2,2,2,2,-0.0192654,-0.0165518,-0.0191148,-0.0204892,-0.02332956,sell
2014-01-19,0,1,3,2,2,4,3,2,1,4,2,4,3,1,2,2, 0.0006303, 0.0006303, 0.0019650,-0.0073106, 0.00159378,sell
2014-01-20,0,2,1,2,1,5,1,2,1,3,2,3,2,2,1,2, 0.0515984, 0.0515984, 0.0056053, 0.0476426,-0.00995716,buy
2014-01-21,1,1,1,2,2,5,2,1,1,2,3,4,2,3,1,1,-0.0087628,-0.0040929,-0.0079676,-0.0079676,-0.00274418,sell
2014-01-22,2,1,2,2,2,3,2,0,4,3,2,5,2,3,1,2, 0.0024731,-0.0019993,-0.0117648,-0.0129083,-0.01062750,sell
2014-01-23,2,2,2,0,1,4,1,0,2,1,2,5,1,3,0,2,-0.0311184,-0.0389909,-0.0311184,-0.0447717,-0.03615704,sell
2014-01-24,1,3,1,1,1,2,1,2,1,2,1,3,2,2,2,1, 0.0300245, 0.0120190, 0.0142554, 0.0111875, 0.00978810,buy
2014-01-25,2,2,3,0,1,3,3,3,1,3,2,2,3,3,3,2, 0.0054859, 0.0054859,-0.0065657, 0.0021441, 0.00437140,sell
2014-01-26,1,2,4,1,1,4,5,1,2,4,2,3,4,2,4,2,-0.0045274, 0.0018607, 0.0109310, 0.0035442, 0.00318001,buy
2014-01-27,1,2,2,1,1,5,3,2,1,3,2,2,3,3,3,2,-0.0022418,-0.0039952, 0.0050709,-0.0002627, 0.00773123,sell
2014-01-28,3,1,2,1,2,3,4,2,2,4,1,3,4,3,3,2, 0.0027398, 0.0084255, 0.0468642, 0.0395514, 0.01794259,buy
2014-01-29,3,0,2,1,2,2,4,2,2,4,1,2,4,2,3,2, 0.0249695, 0.0190250, 0.0285742, 0.0246927, 0.02266104,buy
2014-01-30,1,0,2,2,1,5,3,2,0,4,0,2,4,1,3,2,-0.0101978, 0.0145342, 0.0347620, 0.0267561,-0.00977263,buy
2014-01-31,2,1,3,2,1,4,5,2,1,5,1,2,5,2,3,3, 0.0040629, 0.0123728, 0.0132741, 0.0373509, 0.01436474,buy
2014-02-01,3,1,4,1,1,3,5,3,0,5,1,3,5,1,3,3, 0.0011829,-0.0085064, 0.0207337, 0.0352345, 0.00871329,buy
2014-02-02,2,2,0,2,1,3,2,3,0,3,1,1,4,2,2,2,-0.0005774,-0.0029785, 0.0037556,-0.0006591,-0.00505435,sell
2014-02-03,3,0,1,2,1,3,1,0,3,3,1,2,3,2,1,2,-0.0078995,-0.0101318,-0.0081895,-0.0095656,-0.00777219,sell
2014-02-04,3,0,1,2,2,2,2,0,3,3,1,2,3,3,1,2, 0.0162931,-0.0018204, 0.0121066, 0.0121066, 0.01210664,buy
2014-02-05,2,0,0,1,2,3,0,1,0,1,1,2,2,2,1,0, 0.0347427, 0.0376824,-0.0100426, 0.0365225,-0.00956117,buy
2014-02-06,2,2,0,0,2,2,0,2,0,2,0,2,2,2,1,1,-0.0058773, 0.0113947, 0.0150330, 0.0083375, 0.01298752,buy
2014-02-07,2,0,2,1,2,1,3,0,2,2,1,2,2,3,1,2, 0.0244678, 0.0077418, 0.0266992, 0.0070108, 0.02669920,buy
2014-02-08,2,0,2,2,1,2,1,1,2,2,1,2,2,2,1,3,-0.0239255,-0.0210628,-0.0188694,-0.0176823,-0.01809232,sell
2014-02-09,2,1,0,3,1,2,2,0,1,2,1,1,2,3,1,2,-0.0054194, 0.0061022, 0.0075734, 0.0105673, 0.00591920,buy
2014-02-10,3,3,1,1,1,1,2,0,2,2,2,2,1,4,2,1, 0.0070636, 0.0234126, 0.0055632, 0.0225043, 0.02060744,buy
2014-02-11,3,2,3,0,2,1,4,0,2,2,1,3,3,4,2,2,-0.0160651,-0.0161151,-0.0034469,-0.0031688,-0.02080480,sell
2014-02-12,2,2,3,1,0,1,5,0,2,2,2,4,3,3,1,1, 0.0172411, 0.0172339, 0.0044774, 0.0187500, 0.01724114,buy
2014-02-13,1,3,2,3,0,2,5,0,1,3,2,2,4,2,2,2, 0.0175135, 0.0193070, 0.0208243, 0.0131167, 0.00994138,buy
2014-02-14,0,2,4,2,0,2,7,1,2,4,3,1,4,3,3,2, 0.0186339, 0.0190646, 0.0258693, 0.0045654, 0.02548124,buy
2014-02-15,0,2,5,1,1,1,7,2,3,4,4,2,3,4,4,1,-0.0050042,-0.0020666,-0.0020666, 0.0046481,-0.00818288,sell
2014-02-16,0,4,2,1,1,1,6,2,1,3,3,2,3,3,3,1, 0.0050056, 0.0083068, 0.0113985, 0.0128076, 0.01139855,buy
2014-02-17,0,3,2,1,0,2,5,1,1,2,3,2,2,3,2,1, 0.0011037,-0.0046372,-0.0055794,-0.0065860,-0.01013216,sell
2014-02-18,0,2,2,1,1,1,5,1,3,3,2,2,3,4,2,0, 0.0277975, 0.0056288, 0.0064457, 0.0104633, 0.00953453,buy
2014-02-19,2,2,2,0,0,3,3,1,3,1,3,3,2,4,1,2, 0.0223627, 0.0236718, 0.0205026, 0.0195097, 0.02375054,buy
2014-02-20,2,2,1,1,0,2,3,2,1,2,1,3,2,3,2,1, 0.0236478, 0.0197572, 0.0468549, 0.0307057, 0.04156968,buy
2014-02-21,2,1,2,1,0,3,2,3,1,2,1,2,1,4,3,2, 0.0064039, 0.0017359, 0.0082574, 0.0082273, 0.00829302,buy
2014-02-22,2,1,2,1,0,3,3,2,2,2,1,3,1,4,2,3, 0.0223666, 0.0223666, 0.0223666, 0.0224364, 0.01448702,buy
2014-02-23,1,1,0,1,0,5,3,1,2,1,1,3,1,4,1,3,-0.0097725,-0.0097725,-0.0097725,-0.0142538,-0.02391867,sell
2014-02-24,1,0,0,0,0,3,2,3,1,0,1,3,0,4,0,2, 0.0088800, 0.0124874, 0.0124874, 0.0157173, 0.02427575,buy
2014-02-25,3,1,0,0,1,1,3,3,2,2,1,4,1,3,2,1, 0.0136759, 0.0199460, 0.0210816, 0.0203552, 0.02520652,buy
2014-02-26,2,1,0,0,0,2,2,2,2,1,2,4,0,2,1,1, 0.0074653, 0.0090794, 0.0076177, 0.0146702, 0.01618833,buy
2014-02-27,1,1,1,1,0,3,0,3,2,2,2,2,2,2,2,0,-0.0002123, 0.0135336, 0.0213480, 0.0117543, 0.01268772,buy
2014-02-28,1,2,2,0,0,2,2,2,2,2,3,1,2,2,2,1, 0.0029946,-0.0078219, 0.0029946,-0.0053006,-0.01153876,sell
2014-03-01,1,3,2,0,0,2,1,3,1,2,3,1,2,2,2,1,-0.0547079,-0.0514198,-0.0509384,-0.0580860,-0.05643214,sell
2014-03-02,0,2,2,1,0,2,0,3,1,1,3,1,1,3,1,1,-0.0353305,-0.0107221,-0.0265436,-0.0322433,-0.02972742,sell
2014-03-03,1,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0, 0.0001734, 0.0037498, 0.0037498, 0.0108886, 0.00374983,buy
2014-03-04,0,1,1,1,1,1,1,2,2,1,3,2,1,1,1,1,-0.0046067, 0.0027186,-0.0046067,-0.0046067,-0.00047941,sell
2014-03-05,0,2,1,0,0,2,0,3,3,2,2,1,2,1,2,1, 0.0115826, 0.0057556, 0.0057556, 0.0082759, 0.00827595,buy
2014-03-06,0,2,2,1,1,0,2,1,2,1,3,0,3,2,1,1,-0.0077092,-0.0077092,-0.0077092,-0.0380466,-0.01033553,sell
2014-03-07,0,1,3,2,0,3,2,2,3,2,4,2,3,2,2,1,-0.0146520,-0.0120310,-0.0089725,-0.0120474,-0.00440283,sell
2014-03-08,0,0,3,2,0,3,0,1,1,2,1,1,1,3,1,1, 0.0004329,-0.0072338,-0.0166612,-0.0013648, 0.00243769,sell
2014-03-09,0,3,2,2,0,2,1,0,1,1,1,2,0,5,1,1, 0.0389673, 0.0423639, 0.0347346, 0.0412042, 0.03301969,buy
2014-03-10,1,3,2,1,1,2,1,0,2,2,1,2,1,4,2,1, 0.0579021, 0.0143623, 0.0660762, 0.0183778, 0.06674595,buy
2014-03-11,0,3,2,0,1,2,1,0,2,1,2,2,1,4,1,0, 0.0092494, 0.0117762, 0.0030484, 0.0110354, 0.00924944,buy
2014-03-12,0,3,1,2,1,3,2,0,2,2,2,2,2,3,2,1, 0.0182781, 0.0274139, 0.0124275, 0.0174701, 0.01468280,buy
2014-03-13,0,3,1,3,0,3,3,0,2,4,2,1,2,4,2,0, 0.0137797, 0.0179949, 0.0092788, 0.0105420, 0.02133186,buy
2014-03-14,0,2,3,3,1,2,3,2,2,3,3,2,2,4,3,1,-0.0071100, 0.0071841,-0.0025734, 0.0063449, 0.00706149,buy
2014-03-15,0,3,1,4,1,2,3,2,1,3,3,2,2,3,3,1, 0.0034831, 0.0000076, 0.0015699,-0.0068725,-0.00011854,buy
2014-03-16,0,3,2,2,0,4,2,2,0,2,3,1,3,3,2,1, 0.0208050, 0.0208050, 0.0432245, 0.0159463, 0.03734606,buy
2014-03-17,0,3,1,3,1,3,3,1,2,3,3,1,3,3,3,1, 0.0031689, 0.0041358, 0.0022827,-0.0010052, 0.00266908,buy
2014-03-18,1,1,1,2,1,3,2,1,2,2,2,1,3,2,3,1, 0.0460171, 0.0513832, 0.0593735, 0.0522489, 0.06340649,buy
2014-03-19,2,2,0,2,0,3,1,1,0,2,2,2,2,2,1,0,-0.0161047,-0.0001709,-0.0023276, 0.0055641, 0.01764653,buy
2014-03-20,2,2,0,3,0,2,0,2,1,2,1,2,2,2,2,1, 0.0211964, 0.0214283, 0.0092257, 0.0201523, 0.02402795,buy
2014-03-21,2,0,3,1,0,3,1,1,1,2,1,3,2,2,2,0, 0.0404822, 0.0637599, 0.0550236, 0.0524227, 0.04555033,buy
2014-03-22,1,1,2,2,0,4,1,2,1,2,2,4,2,1,2,1, 0.0266837, 0.0263924, 0.0206418, 0.0328316, 0.01054776,buy
2014-03-23,1,1,2,0,0,4,1,3,0,1,2,3,1,2,1,2,-0.0184015, 0.0020426,-0.0260622,-0.0209162,-0.01920249,sell
2014-03-24,2,1,3,0,1,5,2,1,1,2,1,4,2,3,2,2,-0.0123788,-0.0132843,-0.0117752,-0.0053514,-0.00488333,sell
2014-03-25,2,1,3,0,0,4,1,2,1,1,2,4,2,3,1,1, 0.0039725, 0.0119218, 0.0044300, 0.0155019, 0.01550192,buy
2014-03-26,0,2,3,1,0,5,0,2,1,2,2,3,2,3,2,0,-0.0211286, 0.0139768, 0.0210249, 0.0160613, 0.02220340,buy
2014-03-27,1,3,4,0,0,4,2,2,3,3,3,2,3,4,3,1, 0.0081293, 0.0061998, 0.0108183, 0.0041659, 0.01012815,buy
2014-03-28,1,3,4,0,0,4,2,2,2,4,2,3,3,3,3,0, 0.0227596, 0.0293607, 0.0366968, 0.0337768, 0.03275233,buy
2014-03-29,1,4,3,1,0,5,0,2,2,4,2,2,2,4,3,1, 0.0202364, 0.0202364, 0.0063455, 0.0091652, 0.02151969,buy
2014-03-30,2,1,4,0,0,4,2,1,5,3,1,3,3,4,4,1,-0.0296515,-0.0137318,-0.0267850,-0.0220274, 0.00444121,sell
2014-03-31,2,2,3,2,1,2,3,1,5,3,3,3,3,5,3,1, 0.0064988,-0.0132863,-0.0136009, 0.0212843,-0.01067718,sell
2014-04-01,1,3,3,1,0,2,2,3,3,3,2,2,3,4,3,1, 0.0180833, 0.0287548, 0.0299438, 0.0287548, 0.03678708,buy
2014-04-02,1,2,2,2,1,2,3,1,4,4,2,1,3,4,3,1,-0.0125499,-0.0240484,-0.0120702,-0.0111827,-0.01350886,sell
2014-04-03,1,1,4,2,1,1,4,0,4,3,3,2,3,3,3,1,-0.0458746,-0.0369924,-0.0428295,-0.0390160,-0.03241335,sell
2014-04-04,1,2,3,3,0,3,2,1,3,3,3,2,3,3,3,1,-0.0306779, 0.0235694, 0.0285511, 0.0304472, 0.03813938,buy
2014-04-05,1,3,2,1,1,2,2,0,2,2,2,1,2,3,2,2, 0.0049348,-0.0274390,-0.0072156,-0.0211139,-0.00674810,sell
2014-04-06,2,2,5,0,2,2,2,0,2,2,2,2,3,2,3,3,-0.0187297,-0.0171299,-0.0196961,-0.0084726,-0.01900988,sell
2014-04-07,1,1,4,0,2,2,3,0,3,1,3,3,3,2,2,2,-0.0261657,-0.0261657,-0.0261657,-0.0274160,-0.00040279,sell
2014-04-08,1,1,3,3,1,2,2,0,0,0,2,5,1,3,0,2, 0.0212223, 0.0204036, 0.0301668, 0.0210618, 0.02109491,buy
2014-04-09,1,1,3,4,1,4,1,1,1,1,3,5,1,4,1,2, 0.0529355, 0.0388382, 0.0428367, 0.0471462, 0.05030928,buy
2014-04-10,1,0,5,1,1,3,3,1,1,1,4,4,1,4,1,1, 0.0053297, 0.0023767, 0.0064249, 0.0057216, 0.00050573,buy
2014-04-11,1,1,5,2,3,3,3,1,0,2,3,5,2,3,2,2, 0.0100172, 0.0100172, 0.0029988, 0.0069793, 0.00844692,buy
2014-04-12,2,1,3,2,0,3,1,2,2,2,2,4,2,3,2,1,-0.0005730,-0.0063619, 0.0075521,-0.0013535,-0.00057297,sell
2014-04-13,2,1,1,3,1,2,2,1,3,2,0,4,2,4,2,2, 0.0125848, 0.0054744, 0.0125848, 0.0147862, 0.02325028,buy
2014-04-14,3,1,1,3,3,3,2,1,6,4,2,4,4,3,4,2, 0.0332863, 0.0157777, 0.0001884, 0.0170980, 0.03680697,buy
2014-04-15,2,2,2,1,2,3,1,1,4,3,1,4,3,2,3,2, 0.0227616, 0.0223870,-0.0112711, 0.0235766, 0.03169052,buy
2014-04-16,1,4,0,2,2,2,0,2,4,4,3,1,4,0,4,1, 0.0219815, 0.0102695, 0.0102239, 0.0106158, 0.01164826,buy
2014-04-17,2,1,2,2,2,2,3,1,3,3,4,1,4,2,4,0, 0.0271416, 0.0208536,-0.0091291, 0.0119294, 0.01384931,buy
2014-04-18,0,2,2,3,2,2,3,2,4,4,4,2,4,1,4,1,-0.0019159, 0.0003188, 0.0082312, 0.0019229,-0.00129732,buy
2014-04-19,0,2,0,3,1,3,1,2,3,3,2,1,3,2,3,1,-0.0047893, 0.0002573,-0.0049513,-0.0049513,-0.00495131,sell
2014-04-20,1,1,0,2,2,1,2,3,4,3,2,2,3,2,3,1,-0.0108280,-0.0078230,-0.0038305, 0.0023080,-0.00867885,sell
2014-04-21,1,2,0,2,2,1,2,3,4,3,2,2,3,3,3,1,-0.0121743,-0.0062617,-0.0002654, 0.0002266,-0.00834028,sell
2014-04-22,0,3,0,2,1,3,1,2,2,3,2,1,3,1,3,1, 0.0258876,-0.0018477,-0.0145744,-0.0112206,-0.01457438,sell
2014-04-23,0,2,2,1,1,2,3,2,3,3,2,1,3,2,3,2, 0.0186012, 0.0018718, 0.0057029, 0.0087886, 0.00927719,buy
2014-04-24,1,1,2,1,1,0,3,2,2,2,2,3,2,1,2,1,-0.0087193, 0.0090119,-0.0030584,-0.0030584, 0.00360384,sell
2014-04-25,2,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2, 0.0170050, 0.0214240, 0.0170050, 0.0241515, 0.02501290,buy
2014-04-26,1,2,1,0,1,1,1,2,2,1,0,3,1,3,1,2, 0.0523282, 0.0440009, 0.0439217, 0.0365407, 0.04449900,buy
2014-04-27,1,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,-0.0044530,-0.0137904,-0.0040814,-0.0044530,-0.00368834,sell
2014-04-28,0,2,0,3,1,2,2,4,2,2,2,4,2,2,2,2, 0.0044330, 0.0084364, 0.0125041, 0.0053993, 0.01572469,buy
2014-04-29,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2, 0.0030307, 0.0008305,-0.0016200,-0.0021522,-0.00037104,buy
2014-04-30,0,2,2,2,2,2,3,4,2,4,3,1,4,1,4,2, 0.0111330, 0.0103029, 0.0201897, 0.0103295, 0.01032946,buy
2014-05-01,0,3,1,3,2,3,3,5,3,5,2,3,5,1,5,2,-0.0050417,-0.0040293, 0.0000153,-0.0067370,-0.00551854,sell
2014-05-02,0,2,0,4,2,2,0,3,3,4,2,1,3,2,3,1, 0.0000331, 0.0105564, 0.0094808, 0.0105564, 0.01062258,buy
2014-05-03,0,2,2,2,2,1,0,1,3,1,3,2,2,2,2,1, 0.0098467, 0.0127673, 0.0127673, 0.0163885, 0.01372861,buy
2014-05-04,1,3,5,2,3,1,0,1,3,2,3,3,4,4,3,0,-0.0045375,-0.0204770, 0.0333791, 0.0342092, 0.03367844,buy
2014-05-05,0,3,4,2,1,2,1,1,1,1,2,3,3,2,3,1, 0.0215511, 0.0112459,-0.0272121,-0.0280937,-0.00811308,sell
2014-05-06,0,3,3,3,2,3,2,2,1,3,2,3,4,2,4,1,-0.0132597,-0.0192856,-0.0115503,-0.0115503,-0.01325969,sell
2014-05-07,0,2,6,2,1,3,3,1,2,3,2,2,5,3,4,1, 0.0014491, 0.0272272, 0.0233289, 0.0145415, 0.01217683,buy
2014-05-08,0,1,4,2,3,3,4,1,1,3,3,3,4,2,3,1, 0.0037356,-0.0267733,-0.0140213,-0.0026272,-0.01402134,sell
2014-05-09,0,1,1,3,3,3,2,4,2,3,2,4,2,3,3,2, 0.0144928, 0.0137594, 0.0129501, 0.0121338, 0.01713640,buy
2014-05-10,0,1,1,1,2,1,2,3,2,2,2,3,1,4,0,1,-0.0043021, 0.0039977, 0.0027260, 0.0056811,-0.01225713,sell
2014-05-11,1,1,1,2,4,1,1,2,5,2,4,4,3,2,1,2,-0.0089431,-0.0252971,-0.0242835,-0.0252971,-0.02403662,sell
2014-05-12,1,1,2,2,3,2,0,1,5,1,3,4,4,2,2,1,-0.0019715, 0.0296888, 0.0077339, 0.0158383, 0.01299545,buy
2014-05-13,1,2,1,4,2,2,0,3,2,0,4,4,3,1,3,2, 0.0024328, 0.0050238, 0.0065001, 0.0062427, 0.00722182,buy
2014-05-14,2,2,3,4,2,1,2,3,2,2,5,1,4,2,4,3, 0.0366618, 0.0098267, 0.0392540, 0.0133852, 0.00873529,buy
2014-05-15,1,0,5,2,0,2,2,3,3,3,3,2,5,0,3,2, 0.0048324, 0.0049192, 0.0048324,-0.0064295, 0.00482156,buy
2014-05-16,1,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,-0.0084229, 0.0061773, 0.0109379,-0.0140015, 0.01725186,sell
2014-05-17,1,0,2,4,0,1,2,3,3,2,2,2,3,3,3,1,-0.0025254, 0.0005587, 0.0010473,-0.0025254, 0.01179093,buy
2014-05-18,2,0,2,3,1,1,2,4,5,3,2,3,3,3,4,2,-0.0043925,-0.0037239,-0.0095292, 0.0314157,-0.00485519,sell
2014-05-19,1,1,2,3,0,2,3,1,1,2,2,4,1,2,2,1, 0.0080863, 0.0063834, 0.0235626, 0.0038157, 0.00575898,buy
2014-05-20,0,1,2,4,0,3,3,3,2,4,2,3,2,3,2,2, 0.0249075, 0.0249075, 0.0251858, 0.0153104, 0.02490753,buy
2014-05-21,1,0,3,4,0,1,6,2,2,4,2,3,2,3,2,3,-0.0169952,-0.0150578,-0.0083962,-0.0080860,-0.00694792,sell
2014-05-22,1,2,2,4,0,2,4,2,1,4,1,3,2,3,2,3, 0.0118064, 0.0229178, 0.0230634, 0.0786776, 0.00304984,buy
2014-05-23,0,2,2,2,0,2,3,1,0,2,0,3,1,3,1,2, 0.0136961, 0.0150312, 0.0150268, 0.0090483, 0.01369614,buy
2014-05-24,1,0,1,2,1,1,3,1,3,2,1,4,1,2,2,1, 0.0153271, 0.0330278, 0.0069730, 0.0169578, 0.00822338,buy
2014-05-25,2,0,0,2,0,0,4,1,3,2,0,4,1,1,2,2, 0.0270414, 0.0405383, 0.0232858, 0.0311273, 0.03687434,buy
2014-05-26,0,2,0,2,0,1,2,2,2,1,2,4,2,0,1,1, 0.0127247, 0.0104794, 0.0127247, 0.0113460, 0.00638765,buy
2014-05-27,0,2,2,1,1,2,2,2,2,2,2,2,3,1,2,2,-0.0021714,-0.0072171,-0.0022989, 0.0067422,-0.00217139,sell
2014-05-28,0,2,3,2,0,1,3,1,3,2,3,3,3,1,1,2,-0.0465183,-0.0239798,-0.0259288,-0.0387021,-0.02661437,sell
2014-05-29,0,2,1,3,0,1,2,2,3,2,2,3,2,2,1,2,-0.0008919, 0.0080803,-0.0062216, 0.0055484,-0.00082211,buy
