Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-17,none,a180,none,none,a45,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,-0.076929,-0.0386857,-0.0280936,-0.065332,-0.0833787,sell
2011-04-18,none,a180,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,-0.070766,-0.0528289,-0.0773748,-0.028433,-0.0250957,sell
2011-04-19,none,a180,none,a0,none,a180,a150,a150,none,none,none,none,a60,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875, 0.004426, 0.0099264, 0.0285004, 0.040412, 0.0113563,buy
2011-04-20,a45,none,none,a0,none,a180,none,none,a90,none,none,none,a60,none,none,none,a30,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,-0.027670,-0.0357281,-0.0163792,-0.009131,-0.0433413,sell
2011-04-21,a45,none,none,none,none,a180,a120,a120,none,a60,none,none,a60,none,none,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,-0.006831,-0.0132367,-0.0099924, 0.016063,-0.0152755,sell
2011-04-22,a45,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,-0.003586,-0.0070053,-0.0007443, 0.000068,-0.0360557,sell
2011-04-23,a45,none,none,none,none,a180,a90,a90,none,a90,none,none,none,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,-0.014752,-0.0466682,-0.0477481,-0.043789, 0.0335708,sell
2011-04-24,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,-0.073279,-0.0918036,-0.0932106,-0.002565,-0.0548833,sell
2011-04-25,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,-0.012731,-0.0277075,-0.0673599,-0.009366, 0.0181224,sell
2011-04-26,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333, 0.063195, 0.0695338, 0.0695338, 0.070579, 0.0929619,buy
2011-04-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,-0.072162,-0.0751953,-0.0880932,-0.049370,-0.0730154,sell
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,-0.043282, 0.0411715,-0.0173442, 0.011650, 0.0316578,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,-0.076660,-0.0820982,-0.0926670,-0.014342,-0.0878370,sell
2011-04-30,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a180,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,-0.044360,-0.0272956,-0.0106992,-0.035623,-0.0132267,sell
2011-05-01,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,a150,none,none,none,a180,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,-0.024412,-0.0258219,-0.0254785,-0.050717,-0.0179352,sell
2011-05-02,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,-0.045320,-0.0426045,-0.0299641,-0.041707,-0.0450298,sell
2011-05-03,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,-0.001433,-0.0096666, 0.0107118,-0.024517, 0.0206922,sell
2011-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667, 0.052928, 0.0708126, 0.0575265, 0.020092, 0.0599305,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,-0.011245,-0.0121181,-0.0496323,-0.015115,-0.0211038,sell
2011-05-06,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333, 0.119374, 0.1451941, 0.1474739, 0.149959, 0.1675493,buy
2011-05-07,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,-0.034174,-0.0368345,-0.0562740,-0.035051,-0.0432582,sell
2011-05-08,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67, 0.037393, 0.0187275, 0.0139726, 0.021948, 0.0066430,buy
2011-05-09,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667, 0.039636, 0.0393034, 0.0433205, 0.038113, 0.0371375,buy
2011-05-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667, 0.105513, 0.1318227, 0.1140670, 0.122396, 0.1137976,buy
2011-05-11,a60,none,a0,none,none,none,a120,a120,a180,none,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,-0.008238,-0.0027756, 0.0090643,-0.021172, 0.0020522,sell
2011-05-12,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,-0.033920,-0.0491689,-0.0236648,-0.069661,-0.0369586,sell
2011-05-13,a60,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667, 0.042804, 0.0341735, 0.0509793, 0.044629, 0.0428037,buy
2011-05-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333, 0.011059,-0.0242746,-0.0648952,-0.031346,-0.0222284,sell
2011-05-15,none,none,none,none,a60,none,a180,a180,a120,none,a30,none,none,none,none,none,a60,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,-0.006975, 0.0128196, 0.0457731,-0.028407,-0.0301313,sell
2011-05-16,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a135,none,none,a60,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,-0.017010, 0.0266048, 0.0267112,-0.024143, 0.0050130,buy
2011-05-17,none,none,none,none,a60,none,a150,none,a90,none,a30,none,none,a135,none,none,a60,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,-0.012392, 0.0230974, 0.0062603,-0.028864, 0.0029393,sell
2011-05-18,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,a135,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,-0.007472, 0.0181478, 0.0170376,-0.002551, 0.0448298,buy
2011-05-19,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,-0.088221,-0.0676962,-0.0472555,-0.054019,-0.0578879,sell
2011-05-20,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,-0.113730,-0.0794395,-0.1133521,-0.112603,-0.0827300,sell
2011-05-21,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,-0.083425,-0.1147884,-0.0790478,-0.080471,-0.0600224,sell
2011-05-22,none,none,none,a0,none,a150,none,a90,none,a120,none,none,a90,none,none,a0,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,-0.038926,-0.0162578,-0.0223481,-0.051188,-0.0244355,sell
2011-05-23,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a0,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,-0.038796,-0.0299610,-0.0365781,-0.053883,-0.0330314,sell
2011-05-24,none,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,a150,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667, 0.058999, 0.0633333, 0.0182576, 0.054761, 0.0292329,buy
2011-05-25,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,a150,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375, 0.005475,-0.0076739, 0.0005730,-0.044734,-0.0015146,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,-0.045214,-0.0452950,-0.0516716,-0.070144,-0.0375467,sell
2011-05-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375, 0.058367, 0.0453732, 0.0533119, 0.027980, 0.0649429,buy
2011-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995, 0.051653, 0.0240054, 0.0533119, 0.027980, 0.0445888,buy
2011-05-29,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,-0.056286,-0.0306126,-0.0079515,-0.046117,-0.0464665,sell
2011-05-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,-0.004035, 0.0548617, 0.0255357, 0.010012, 0.0544142,buy
2011-05-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,-0.013150,-0.0538580,-0.0500017,-0.033540,-0.0328433,sell
2011-06-01,none,none,none,none,none,a135,none,none,a90,a120,none,none,none,a120,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,-0.022104,-0.0567602,-0.0568451,-0.042003,-0.0384438,sell
2011-06-02,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,-0.011156,-0.0242134,-0.0317109,-0.021053,-0.0209487,sell
2011-06-03,none,none,a30,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,-0.009342,-0.0262630,-0.0211466,-0.007162,-0.0323949,sell
2011-06-04,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,-0.043508,-0.0498386,-0.0377623,-0.037748,-0.0175877,sell
2011-06-05,none,none,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,a135,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,-0.060582,-0.0543842,-0.0273422,-0.064456,-0.0533697,sell
2011-06-06,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a135,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,-0.007689, 0.0006007, 0.0482503,-0.010626,-0.0170426,sell
2011-06-07,none,none,none,none,none,a120,a120,a90,a180,none,a45,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334, 0.053199, 0.1284241, 0.1087175, 0.103573, 0.0493288,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,-0.008526, 0.0639820, 0.0577923, 0.055289, 0.0315955,buy
2011-06-09,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30,none,a90,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333, 0.023981,-0.0238557, 0.0616476, 0.016821, 0.0027480,buy
2011-06-10,none,none,a45,none,none,none,a150,none,a150,a0,none,none,none,none,a30,none,a90,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935, 0.042481,-0.0197820, 0.0512363, 0.011008, 0.0276491,buy
2011-06-11,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a90,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375, 0.046412,-0.0310388, 0.0571885,-0.004129, 0.0206655,buy
2011-06-12,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,-0.020549,-0.0219636,-0.0410203,-0.020821,-0.0256769,sell
2011-06-13,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,-0.032411,-0.0389348,-0.0247016,-0.037630,-0.0445194,sell
2011-06-14,none,a135,none,a30,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,-0.019124,-0.0313433, 0.0014498,-0.023668,-0.0325164,sell
2011-06-15,none,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,-0.014148,-0.0087810, 0.0018250,-0.010454,-0.0292132,sell
2011-06-16,none,a135,none,none,a120,none,a120,a150,a60,a90,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,-0.003149,-0.0057048, 0.0115993,-0.006323,-0.0127091,sell
2011-06-17,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,-0.052668,-0.0355239,-0.0363095,-0.061719,-0.0070974,sell
2011-06-18,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,-0.040131,-0.0267291,-0.0199914,-0.057345,-0.0038310,sell
2011-06-19,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,312.68125,87.86,224.82125,7.87125,344.18,29.035, 0.070781, 0.0176556, 0.0177168, 0.017983, 0.0258998,buy
2011-06-20,a90,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333, 0.030408, 0.0287603, 0.0338959, 0.012665, 0.0241648,buy
2011-06-21,a90,none,none,none,none,a90,a60,none,a0,a150,none,a30,a120,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375, 0.017911, 0.0152142, 0.0319840, 0.026666, 0.0111084,buy
2011-06-22,a90,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667, 0.016889, 0.0212146, 0.0274593, 0.036986, 0.0108660,buy
2011-06-23,a90,none,none,none,a135,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995, 0.010174, 0.0374632,-0.0041303, 0.032478, 0.0228068,buy
2011-06-24,none,none,none,a45,a135,none,none,none,none,a180,a60,a30,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667, 0.059833, 0.0921724, 0.1130805, 0.104252, 0.1089861,buy
2011-06-25,none,none,none,a45,none,none,none,none,a60,none,a60,a30,none,none,a45,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625, 0.007314, 0.0274478,-0.0171818,-0.002455,-0.0328711,sell
2011-06-26,none,none,none,a45,none,none,a0,none,a60,a150,a60,a30,none,none,a45,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,-0.006568, 0.0099645,-0.0170674,-0.006255,-0.0559067,sell
2011-06-27,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,-0.069161,-0.0460036,-0.0737167,-0.036111,-0.0654639,sell
2011-06-28,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,-0.108721,-0.1038767,-0.1169687,-0.055805,-0.0948157,sell
2011-06-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667, 0.001015,-0.0303056,-0.0430502,-0.016739, 0.0040550,sell
2011-06-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,-0.062977,-0.0540601,-0.0781947,-0.071862,-0.0769097,sell
2011-07-01,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667, 0.068507, 0.1006089, 0.0696842, 0.053202, 0.0501204,buy
2011-07-02,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,-0.005639,-0.0000175, 0.0083328,-0.004417,-0.0064880,sell
2011-07-03,none,none,none,none,a150,none,a90,a60,a150,a60,none,none,none,a90,none,none,a120,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667, 0.031851, 0.0289928, 0.0229892,-0.004482, 0.0062276,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333, 0.036275, 0.0475611, 0.0318323,-0.011996, 0.0189641,buy
2011-07-05,none,a120,a90,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a120,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125, 0.047510, 0.0263228, 0.0279270, 0.047553,-0.0332882,buy
2011-07-06,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,-0.040924, 0.0287353,-0.0259260, 0.033040,-0.0155234,sell
2011-07-07,none,a120,none,none,none,none,a150,a120,a150,a0,none,none,a135,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,-0.023236, 0.0367747,-0.0171868, 0.041728, 0.0429019,buy
2011-07-08,none,a120,none,none,none,a60,none,a120,none,a0,none,none,a135,none,a60,none,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,-0.019615, 0.0056839,-0.0164767, 0.006339, 0.0243206,buy
2011-07-09,none,none,none,none,none,a60,a180,none,a120,none,none,none,a135,none,a60,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,-0.002201, 0.0395117,-0.0006960, 0.025567, 0.0442517,buy
2011-07-10,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,-0.023111,-0.0148688,-0.0171021,-0.017578,-0.0148136,sell
2011-07-11,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.026428,-0.0220875,-0.0341500,-0.024134,-0.0545561,sell
2011-07-12,none,none,none,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,-0.077420,-0.0185288,-0.0766635,-0.079882,-0.0677689,sell
2011-07-13,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,-0.135180,-0.0719790,-0.1097594,-0.119496,-0.0771808,sell
2011-07-14,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,a90,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.057552, 0.0504663,-0.0312355,-0.060044,-0.0055629,sell
2011-07-16,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,-0.007824,-0.0326912,-0.0239995,-0.044907, 0.0127498,sell
2011-07-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,-0.032013,-0.0433947,-0.0084940,-0.052944,-0.0142460,sell
2011-07-18,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667, 0.041866, 0.0460712, 0.0499166, 0.044480, 0.0772549,buy
2011-07-19,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,-0.116927,-0.0025392,-0.1149985,-0.118965,-0.1241654,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,-0.080491,-0.0149314,-0.0838696,-0.108591,-0.1130425,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,-0.047717, 0.0219820,-0.0460281,-0.099596,-0.0571260,sell
2011-07-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,-0.103023,-0.0676879,-0.0935416,-0.094564,-0.1075742,sell
2011-07-23,none,none,none,none,none,a45,a0,none,a60,none,none,none,a150,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,-0.110953,-0.0845803,-0.1050260,-0.095748,-0.1276164,sell
2011-07-24,none,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,-0.035850,-0.0307716,-0.0048855,-0.026940,-0.0305174,sell
2011-07-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,-0.068078,-0.0493177,-0.0577671,-0.064838,-0.0564254,sell
2011-07-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,-0.034774,-0.0399275,-0.0235701,-0.038039,-0.0345150,sell
2011-07-27,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,-0.031781,-0.0181142,-0.0514597,-0.036671,-0.0324619,sell
2011-07-28,none,none,none,none,a180,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,-0.057721,-0.0322025,-0.0588972,-0.043647,-0.0580758,sell
2011-07-29,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a150,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,-0.046654,-0.0267802,-0.0476694,-0.041055,-0.0565741,sell
2011-07-30,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,-0.058514,-0.0412856,-0.0622690,-0.062334,-0.0649251,sell
2011-07-31,none,none,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,-0.043118, 0.0134153,-0.0343041,-0.045616,-0.0289118,sell
2011-08-01,none,none,none,none,a180,none,a120,a60,a180,none,a90,none,none,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,-0.064340,-0.0471711,-0.0564365,-0.071177,-0.0642699,sell
2011-08-02,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,-0.081197, 0.0567719, 0.0626153, 0.060972, 0.0560381,buy
2011-08-03,a120,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,-0.053485, 0.0846918, 0.0879511, 0.079493, 0.0180433,buy
2011-08-04,a120,none,none,a60,none,none,a150,none,none,a0,none,none,none,a60,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,-0.088075, 0.0485813, 0.0311230, 0.037226, 0.0537924,buy
2011-08-05,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,a60,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,-0.100322,-0.1023164,-0.1109042,-0.115509,-0.0959494,sell
2011-08-06,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,a60,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,-0.096544,-0.0921048,-0.1129918,-0.114756,-0.0909851,sell
2011-08-07,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,-0.034270,-0.0351236,-0.0409653,-0.046631,-0.0283580,sell
2011-08-08,none,none,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,-0.006602, 0.0079284, 0.0353918, 0.010541,-0.0000213,buy
2011-08-09,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,-0.072490,-0.0520260,-0.0640291,-0.063811,-0.0587298,sell
