Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a120,none,a45,none,-0.008432364,-0.01170648,-0.0117065,-0.00843236,-0.0061464,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a120,none,a45,none,-0.008432364,-0.01170648,-0.0117065,-0.00843236,-0.0061464,sell
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a120,none,a45,none,-0.004849283,-0.00704294,-0.0078578,-0.00484928,-0.0059298,sell
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,none,a120,none,a45,none,-0.000593577,-0.00182792,-0.0019321,-0.00120031,-0.0019321,sell
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,none, 0.007780828, 0.00312569, 0.0030842, 0.00578535, 0.0031257,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.006843372, 0.00356541, 0.0035654, 0.00673451, 0.0040333,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.006843372, 0.00358349, 0.0035835, 0.00673451, 0.0040333,buy
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.005982957, 0.00427066, 0.0043845, 0.00470463, 0.0042566,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.004267715, 0.00338100, 0.0034413, 0.00264037, 0.0034420,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a45,a30,a0,a60,a45,none,none,none,a30, 0.002854054, 0.00626538, 0.0055156, 0.00288768, 0.0028541,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,a60,none,a135,none,none,a30, 0.008245734, 0.00849860, 0.0062387, 0.00812030, 0.0082457,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,a0,a60,none,a135,none,a30,a30, 0.008359373, 0.00835937, 0.0062803, 0.00839510, 0.0082243,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30, 0.006743581, 0.00674358, 0.0025817, 0.00733655, 0.0066085,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30, 0.006743581, 0.00674358, 0.0025817, 0.00733655, 0.0066085,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a135,none,a30,none, 0.003373526, 0.00302536, 0.0029298, 0.00447663, 0.0032847,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a135,none,a30,none, 0.003373526, 0.00302536, 0.0029298, 0.00447663, 0.0032847,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.003611368, 0.00367598, 0.0008373, 0.00359932,-0.0006137,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.001663411, 0.00342440, 0.0012204, 0.00166341,-0.0010929,buy
2011-04-01,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.004195430, 0.00273421, 0.0041954, 0.00419543,-0.0011197,buy
2011-04-02,none,none,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.005459110, 0.00135537, 0.0057082, 0.00570817, 0.0001349,buy
2011-04-03,none,none,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.005459110, 0.00135537, 0.0057082, 0.00570817, 0.0001349,buy
2011-04-04,none,none,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.005459110, 0.00135537, 0.0057082, 0.00570817, 0.0001349,buy
2011-04-05,none,none,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none, 0.002612977, 0.00121295, 0.0026515, 0.00265154, 0.0001349,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.002859803, 0.00172856, 0.0021295, 0.00212951, 0.0010831,buy
2011-04-07,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,a180,none,none,a30,none,none,none,none,a150,none,none,none, 0.002355507, 0.00050827, 0.0010001, 0.00100010, 0.0006522,buy
2011-04-08,a0,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,-0.002657040,-0.00174311,-0.0011233,-0.00055705,-0.0040780,sell
2011-04-09,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,-0.003580825,-0.00666290,-0.0035545,-0.00308605,-0.0060070,sell
2011-04-10,a0,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.007065497,-0.00184596,-0.0073381,-0.00520981,-0.0020034,sell
2011-04-11,a0,none,a45,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,-0.005902478,-0.00107091,-0.0061635,-0.00124932,-0.0012493,sell
2011-04-12,a0,none,a45,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,-0.005902478,-0.00107091,-0.0061635,-0.00124932,-0.0012493,sell
2011-04-13,a0,none,a45,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,-0.003409977,-0.00144231,-0.0021906,-0.00212528,-0.0021253,sell
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.003214919,-0.00233176,-0.0023123,-0.00205971,-0.0020597,sell
2011-04-15,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.003214919,-0.00233176,-0.0023123,-0.00205971,-0.0020597,sell
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.003229405,-0.00388083,-0.0049413,-0.00545157,-0.0054516,sell
2011-04-17,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.001701498,-0.00304384,-0.0043276,-0.00611032,-0.0044251,sell
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.001701498,-0.00304384,-0.0043276,-0.00611032,-0.0044251,sell
2011-04-19,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,a30,a90,none,none,a30,a0,none, 0.003953101,-0.00192847,-0.0009608,-0.00227227,-0.0010024,sell
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,a90,none,none,a30,a0,none, 0.003953101, 0.00317109, 0.0073658, 0.00243369, 0.0073658,buy
2011-04-21,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a30,a0,none, 0.004105440, 0.00332343, 0.0068108, 0.00243369, 0.0067692,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a30,a0,none, 0.004105440, 0.00332343, 0.0068108, 0.00243369, 0.0067692,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a30,a0,none, 0.004105440, 0.00332343, 0.0068108, 0.00243369, 0.0067692,buy
2011-04-24,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,a90,none,a30,a0,none, 0.004573901, 0.00483056, 0.0068808, 0.00266807, 0.0068808,buy
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a90,none,a30,a0,none, 0.004072576, 0.00384560, 0.0055639, 0.00369845, 0.0055017,buy
2011-04-26,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,none,a90,none,a30,a0,a60, 0.002113218, 0.00296347, 0.0033368, 0.00364291, 0.0033368,buy
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,a180,a30,none,a60, 0.000442019, 0.00071192, 0.0026288, 0.00096613, 0.0026288,buy
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,a90,a180,a30,none,a60, 0.000434695, 0.00047623, 0.0015851, 0.00052948, 0.0016996,buy
2011-04-29,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,a135,a120,a150,none,a90,none,none,none,none,a90,a180,a30,none,a60, 0.000434695, 0.00047623, 0.0015851, 0.00052948, 0.0017412,buy
2011-04-30,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,a135,a120,a150,none,a90,none,none,none,none,none,a180,a30,none,a60,-0.000466034,-0.00042450, 0.0003418,-0.00105673, 0.0015767,sell
2011-05-01,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,a135,a120,a150,none,a90,none,none,a45,none,none,a180,a30,none,a60,-0.000684400,-0.00068440,-0.0002407,-0.00182948, 0.0010057,sell
2011-05-02,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,a135,none,a150,none,a90,none,none,a45,none,none,a180,a30,none,a60,-0.004445419,-0.00207760,-0.0011891,-0.00282711, 0.0004375,sell
2011-05-03,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a135,none,a150,none,a90,none,none,a45,none,none,a180,a30,none,none,-0.002628890,-0.00245323,-0.0037210,-0.00372097,-0.0036143,sell
2011-05-04,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a135,none,a150,none,a90,none,none,a45,none,none,a180,a30,none,none,-0.002628890,-0.00245323,-0.0037210,-0.00372097,-0.0036143,sell
2011-05-05,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a45,a90,none,none,a45,none,none,none,a30,none,none,-0.007457682,-0.00795427,-0.0078740,-0.00837313,-0.0072255,sell
2011-05-06,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a30,none,none, 0.000387182, 0.00038718, 0.0041358, 0.00068963,-0.0037139,sell
2011-05-07,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.001228288,-0.00038681, 0.0023965, 0.00146155, 0.0015122,buy
2011-05-08,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.001228288,-0.00038681, 0.0023965, 0.00146155, 0.0015122,buy
2011-05-09,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.000766640, 0.00234573, 0.0013992, 0.00250021, 0.0016049,buy
2011-05-10,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.004433920, 0.00184369,-0.0035422, 0.00157571, 0.0001581,buy
2011-05-11,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.004433920, 0.00184369,-0.0035422, 0.00157571, 0.0001581,buy
2011-05-12,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.004433920, 0.00184369,-0.0035422, 0.00157571, 0.0001581,buy
2011-05-13,a0,none,none,a120,none,none,none,none,a0,none,a30,none,none,a150,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.004165751, 0.00184824,-0.0013754,-0.00118614, 0.0000840,buy
2011-05-14,a0,none,a60,a120,none,none,none,none,a0,none,a30,none,none,a150,a135,a135,none,none,a0,a0,a60,a120,none,none,none,none,none,-0.002855839,-0.00348337,-0.0009996,-0.00153053,-0.0015305,sell
2011-05-15,a0,a0,a60,none,none,none,none,none,a0,none,a30,none,none,a150,a135,a135,none,none,a0,a0,a60,none,none,none,none,none,none,-0.001318331,-0.00420531,-0.0017144,-0.00382387,-0.0038822,sell
2011-05-16,none,a0,a60,none,none,none,none,a30,a0,none,a30,none,none,a150,a135,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.000534099,-0.00328417,-0.0000942,-0.00310690,-0.0031069,sell
2011-05-17,none,a0,a60,none,none,none,none,a30,a0,none,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.000534099,-0.00171866,-0.0005073,-0.00171866,-0.0015821,sell
2011-05-18,none,a0,a60,none,a120,none,none,a30,a0,none,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.001123073,-0.00092601, 0.0006201,-0.00113111,-0.0009946,buy
2011-05-19,none,a0,none,none,a120,none,none,a30,a0,none,a30,none,a90,a150,none,a135,none,none,none,a0,a60,none,a120,none,none,a30,none, 0.004812691, 0.00508256, 0.0051246, 0.00413824, 0.0041382,buy
2011-05-20,none,a0,none,a135,a120,none,none,a30,a0,none,a30,none,a90,none,none,a135,none,none,none,a0,none,none,a120,none,none,a30,none, 0.002509407, 0.00289542, 0.0028954, 0.00445099, 0.0041696,buy
2011-05-21,none,a0,none,a135,a120,a150,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,a0,none,a135,a120,none,none,a30,none,-0.001692506,-0.00169251,-0.0007423,-0.00145403,-0.0049133,sell
2011-05-22,none,a0,none,a135,a120,a150,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.006275623,-0.00777324,-0.0069205,-0.00378095,-0.0075142,sell
2011-05-23,none,a0,none,a135,none,a150,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.006016598,-0.00751422,-0.0047363,-0.00276083,-0.0075142,sell
2011-05-24,none,a0,none,a135,none,a150,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.006016598,-0.00751422,-0.0047363,-0.00276083,-0.0075142,sell
2011-05-25,none,a0,none,none,none,a150,none,none,a0,a90,none,none,a90,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none,-0.000771885,-0.00077189,-0.0046398, 0.00082443,-0.0026573,sell
2011-05-26,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none, 0.004204031, 0.00427828, 0.0045325, 0.00420403, 0.0041094,buy
2011-05-27,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,a150,none,none,a90, 0.004450715, 0.00445072, 0.0039666, 0.00461169, 0.0044121,buy
2011-05-28,none,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a90, 0.003925346, 0.00399392, 0.0030288, 0.00399392, 0.0034069,buy
2011-05-29,none,none,none,a150,a135,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a90, 0.005076906, 0.00503830, 0.0055187, 0.00521090, 0.0058390,buy
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a90, 0.005061868, 0.00525988, 0.0057513, 0.00518583, 0.0057903,buy
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none,none,a45,a90, 0.005061868, 0.00315163, 0.0027743, 0.00518583, 0.0027997,buy
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,a90, 0.001066689,-0.00034793, 0.0020115, 0.00106669, 0.0020115,sell
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,a90,-0.001472144,-0.00679263,-0.0067157,-0.00191096,-0.0067157,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,a45,none,-0.004556488,-0.00691575,-0.0068402,-0.00455649,-0.0067162,sell
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,none,none,-0.002967059,-0.00633072,-0.0063307,-0.00273488,-0.0049885,sell
2011-06-05,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a135,a135,none,none,none, 0.000982940, 0.00136420, 0.0013642, 0.00136420, 0.0009571,buy
2011-06-06,none,none,none,none,a150,a120,none,a60,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none, 0.002587096, 0.00082557, 0.0007195, 0.00100187, 0.0010019,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,none,a120,a30,none,a90,a150,none,a135,none,none,none, 0.001522923,-0.00193833,-0.0023555,-0.00020314, 0.0000079,sell
2011-06-08,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,a135,none,none,none, 0.001570573,-0.00236282,-0.0029976,-0.00280049,-0.0024776,sell
2011-06-09,a45,none,none,none,none,a120,a0,none,none,none,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,none,-0.001797762,-0.00403873,-0.0023576,-0.00201424,-0.0038577,sell
2011-06-10,a45,none,none,none,none,none,a0,none,none,a120,a45,a30,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.002636577,-0.00330723,-0.0027067,-0.00284377,-0.0036812,sell
2011-06-11,a45,none,none,none,none,none,a0,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.003819365,-0.00400152,-0.0023178,-0.00343538,-0.0038896,sell
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,a150,none,none,a60,none,-0.003198765,-0.00319876,-0.0026595,-0.00461414,-0.0043815,sell
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,none,none,a150,none,none,a60,none,-0.002792957,-0.00290795,-0.0024567,-0.00439171,-0.0037256,sell
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.000673177, 0.00035736, 0.0010513,-0.00184307,-0.0018545,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,-0.002883571,-0.00288357, 0.0016528,-0.00185038,-0.0047153,sell
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.006851143,-0.00685114,-0.0029287,-0.00231421,-0.0073464,sell
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.003704123,-0.00401427,-0.0015819,-0.00122444,-0.0031460,sell
2011-06-18,a60,none,a120,none,a180,none,none,a90,none,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.002629851,-0.00276745,-0.0009876,-0.00098756,-0.0020513,sell
2011-06-19,a60,none,none,none,a180,none,none,a90,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.001382902, 0.00006471, 0.0000647, 0.00006471, 0.0004328,sell
2011-06-20,none,none,none,none,a180,a90,none,a90,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.003977238, 0.00101065, 0.0010107, 0.00101065, 0.0013788,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005749444, 0.00447552, 0.0040975, 0.00397361, 0.0044198,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,a60,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.001088897, 0.00278860, 0.0011234, 0.00323228, 0.0027886,buy
2011-06-23,none,a45,a135,none,none,a90,none,none,a30,none,a60,a30,a120,none,none,none,a90,a135,a45,none,none,none,none,none,none,none,a120,-0.003702928,-0.00370293,-0.0037029, 0.00123539,-0.0037029,sell
2011-06-24,none,a45,a135,none,none,none,none,none,a30,a150,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,none,none,none,none,none,a120,-0.002859543,-0.00285954,-0.0028595, 0.00039732,-0.0028595,sell
2011-06-25,none,a45,a135,none,none,none,none,none,a30,a150,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120,-0.001815162,-0.00191336,-0.0019134, 0.00058258,-0.0019134,sell
2011-06-26,none,a45,none,a150,none,none,none,none,a30,a150,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120, 0.002379760, 0.00139807, 0.0015078, 0.00278214, 0.0013981,buy
2011-06-27,none,a45,none,a150,none,none,none,none,a30,a150,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120, 0.002379760, 0.00139807, 0.0015078, 0.00278214, 0.0013981,buy
2011-06-28,none,a45,none,a150,none,none,none,none,a30,none,a60,a30,none,none,a180,none,a90,a135,none,none,none,a180,none,none,none,none,a120, 0.005297353, 0.00512880, 0.0034965, 0.00572690, 0.0034140,buy
2011-06-29,none,none,none,a150,none,none,none,none,a30,none,a60,a30,none,none,a180,a90,a90,a135,none,none,none,a180,none,none,none,none,none, 0.008859716, 0.00713026, 0.0072602, 0.00837415, 0.0060645,buy
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.010475597, 0.01059547, 0.0112772, 0.00778042, 0.0072055,buy
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.010475597, 0.01059547, 0.0112772, 0.00778042, 0.0072055,buy
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,a30,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.011180228, 0.01118023, 0.0111777, 0.00703529, 0.0069546,buy
2011-07-03,a90,none,a150,none,none,none,none,a120,a30,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.004272147, 0.00272261, 0.0046231, 0.00447602, 0.0048566,buy
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a135, 0.004896872, 0.00322645, 0.0049480, 0.00505905, 0.0047698,buy
2011-07-05,a90,none,none,a135,a150,none,none,a120,none,none,none,a30,a135,none,none,a90,none,none,none,none,a120,none,a180,none,none,a90,a135, 0.001837820, 0.00137745, 0.0026819, 0.00057265, 0.0016040,buy
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,a60,none,a120,none,a180,none,none,a90,a135, 0.000392653,-0.00002801, 0.0026819, 0.00057265, 0.0001588,sell
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a180,none,none,a90,a135, 0.001648904, 0.00145119,-0.0011023, 0.00144323,-0.0008127,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,none,a90,a135,-0.001543991,-0.00154399,-0.0053476,-0.00071773,-0.0011325,sell
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,none,a90,a135,-0.003784396,-0.00363335,-0.0052372,-0.00127789,-0.0003290,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,a90,none,a90,none,-0.004938285,-0.00478724,-0.0052372,-0.00304771, 0.0004773,sell
2011-07-11,none,a60,none,none,none,a60,none,none,none,a180,none,none,a135,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,-0.009393282,-0.00936234,-0.0093933,-0.00671306,-0.0001131,sell
2011-07-12,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,-0.009517747,-0.00951775,-0.0095177,-0.00664069, 0.0011332,sell
2011-07-13,none,a60,none,none,none,none,none,a135,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.002466377,-0.00247865,-0.0024664,-0.00189455,-0.0003417,sell
2011-07-14,none,a60,none,none,a135,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,none,-0.002769190,-0.00142552,-0.0027692,-0.00181654,-0.0027692,sell
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,a150,-0.004535212,-0.00267720,-0.0045246,-0.00283639,-0.0045352,sell
2011-07-16,none,a60,none,a120,a135,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,-0.005368936,-0.00469840,-0.0052195,-0.00455413,-0.0053689,sell
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,-0.005368936,-0.00469840,-0.0052195,-0.00455413,-0.0053689,sell
2011-07-18,none,a60,none,a120,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,-0.005361755,-0.00522375,-0.0046343,-0.00452601,-0.0053993,sell
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,a150,-0.000291323,-0.00029132, 0.0037415,-0.00055202,-0.0005520,sell
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a150, 0.006549399, 0.00654940, 0.0073121, 0.00598560, 0.0062764,buy
