Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-04,0,1,0,2,0,0,3,1,2,2.02,0,3.79,0,2.67,0,2.08,0.93,0, 0.0283169, 0.0285200, 0.0283169, 0.0305629, 0.0283635,buy
2012-01-05,0,0,0,2,0,0,1,4,4,4.84,0.98,0.93,1.39,0,3.56,3.51,0,0.48, 0.0235465, 0.0122451, 0.0007957, 0.0024742, 0.0199840,buy
2012-01-06,0,1,1,1,1,0,0,2,4,0.48,0,2.41,1.71,1.78,5.78,0.08,0.38,0.87, 0.0092346, 0.0017467, 0.0080589, 0.0061448, 0.0075055,buy
2012-01-07,0,4,0,1,0,0,0,3,5,1.1,1.7,3.84,7.34,0,7.25,1.25,3.5,0, 0.0189435,-0.0106736,-0.0106736,-0.0066773,-0.0003070,sell
2012-01-08,0,4,2,2,0,0,0,3,2,0,4.65,1.47,6.05,2.56,2.1,1.58,3.72,3.38,-0.0134890,-0.0106139,-0.0210818,-0.0145729,-0.0137407,sell
2012-01-09,0,1,4,4,0,1,0,4,2,4.09,7.19,4.2,4.36,2.94,0.7,0.97,2.67,3.93, 0.0104339, 0.0081937,-0.0008304, 0.0092742, 0.0253304,buy
2012-01-10,1,4,2,5,0,1,1,1,2,4.61,6.26,2,3.04,4.46,1.13,3.41,0.29,3, 0.0041455, 0.0049103, 0.0024060, 0.0023857, 0.0006257,buy
2012-01-11,1,2,2,1,1,2,0,1,1,6.33,0.98,3.83,0.34,3.72,0.9,3.51,0.1,0.71,-0.0085148,-0.0052899,-0.0007544, 0.0123969, 0.0148468,sell
2012-01-12,1,1,0,2,4,3,0,2,0,6.55,2.21,0.56,2.62,0,6.24,2.9,1.61,0.23, 0.0086318, 0.0070098,-0.0017981, 0.0019980, 0.0110951,buy
2012-01-13,3,1,0,0,1,2,1,1,1,2.43,0.15,0.88,1.98,0.94,5.91,1.06,0,2.29,-0.0124802,-0.0199437,-0.0191624,-0.0224668,-0.0109538,sell
2012-01-14,3,1,0,3,2,4,0,1,0,2.76,3.31,1.63,3.98,0.5,5.62,4.6,2.72,1.57,-0.0067492, 0.0016450,-0.0055926,-0.0061588,-0.0052587,sell
2012-01-15,2,1,3,1,0,3,1,2,0,0.47,4.45,0,4.46,5.38,0.74,3.96,3.66,6.33, 0.0017386,-0.0026295, 0.0146863,-0.0203813, 0.0052429,buy
2012-01-16,3,3,2,2,0,3,2,1,0,2.87,6.01,3.63,3.84,5.69,2,4.26,3.86,7.35,-0.0273817,-0.0286493,-0.0276372,-0.0263696,-0.0178240,sell
2012-01-17,2,3,2,0,0,3,2,1,0,3.86,2.07,1.81,2.04,5.63,0,4.27,1.6,5.26, 0.0498349, 0.0425494, 0.0632306, 0.0502926, 0.0183059,buy
2012-01-18,1,2,1,0,0,2,2,2,2,3.89,1.3,3.23,2.55,0.45,3.89,3.94,0,0.54, 0.0083496,-0.0010424,-0.0030210,-0.0007256, 0.0309448,buy
2012-01-19,2,2,0,0,0,0,3,0,3,0.3,2.48,0,0.46,1.88,1.66,1.19,0.91,0.86, 0.0082300, 0.0092328, 0.0084975, 0.0093288, 0.0097900,buy
2012-01-20,0,0,0,0,0,0,2,3,3,0.85,2.3,0.85,3.66,0,3.55,0.35,0,0, 0.0160315, 0.0163545, 0.0194475, 0.0115339, 0.0169941,buy
2012-01-21,0,1,0,0,0,1,2,5,3,0.71,4.22,0.48,2.64,3.77,1.02,0.98,3.96,3.89, 0.0118683, 0.0058178, 0.0135257,-0.0007996, 0.0087647,buy
2012-01-22,1,2,0,0,0,2,6,1,2,0,2.05,5.38,2.62,2.41,0.26,0,1.72,2.88,-0.0114690,-0.0142076,-0.0101305,-0.0112604,-0.0160032,sell
2012-01-23,1,1,2,0,0,3,5,3,2,3.63,3.32,7.43,3.72,4.26,1.25,3.2,2.93,2.02, 0.0179837, 0.0178539, 0.0359429, 0.0200865, 0.0205940,buy
2012-01-24,1,1,1,1,0,2,4,1,1,1.7,0,4.29,0,5.34,1.18,1.64,4.11,3.99, 0.0027528, 0.0006086, 0.0063757, 0.0010284, 0.0155454,buy
2012-01-25,3,2,1,1,0,3,2,0,2,3.32,1.8,0.98,2,2.31,7.44,3.93,0.31,0.44, 0.0174711, 0.0173982, 0.0225212, 0.0220006, 0.0197171,buy
2012-01-26,3,0,2,0,1,1,3,1,3,0,0,0.13,1.61,2.37,8.1,0.31,2.3,2.8, 0.0123950, 0.0052705, 0.0068662, 0.0088051, 0.0044008,buy
2012-01-27,3,0,1,1,1,3,3,2,1,2,1.54,1.9,7.82,0.29,5.2,2.97,0.66,2.25, 0.0024862,-0.0006733, 0.0044308, 0.0016745,-0.0023754,buy
2012-01-28,3,1,1,0,0,4,3,2,1,3.36,4.84,0,3.64,3.59,0.97,4.62,0.98,3.93, 0.0530633, 0.0517186, 0.0577994, 0.0370037, 0.0328925,buy
2012-01-29,1,0,1,1,2,4,4,2,1,3.96,5.79,2.95,2.37,3.53,0.22,2.85,4.8,6.97,-0.0181493,-0.0220959,-0.0039722,-0.0179156,-0.0236526,sell
2012-01-30,1,0,3,0,2,3,4,4,0,6.2,6.85,4.15,3.79,2.88,1.7,4.61,3.8,3.11, 0.0087179, 0.0175417, 0.0321722, 0.0244043, 0.0175700,buy
2012-01-31,1,1,2,1,1,1,4,3,0,2.81,0.82,4.92,0,2.51,0,1.63,2.93,4.46,-0.0026778,-0.0052489, 0.0051234,-0.0079896,-0.0046514,sell
2012-02-01,1,1,1,1,1,0,2,5,2,1,0.2,9.12,0.96,0.38,2.74,3.79,4.97,0.92,-0.0355464,-0.0394320,-0.0415854, 0.0044295,-0.0040858,sell
2012-02-02,1,0,2,1,2,0,1,3,2,4,0.85,3.44,0.11,3.51,2.72,2.47,0.74,0.09,-0.0257029, 0.0020002,-0.0020859,-0.0020859,-0.0256846,sell
2012-02-03,0,0,2,0,2,0,1,1,3,0,0,1.73,0,4.04,3.93,0,1.45,0.91, 0.0038763, 0.0059715,-0.0055104,-0.0005814, 0.0196046,buy
2012-02-04,0,3,0,1,1,0,1,1,3,1,3.32,0.19,3.83,2.17,3.79,0.88,0.48,0, 0.0067367, 0.0252514, 0.0170535, 0.0122635, 0.0165326,buy
2012-02-05,0,1,2,2,1,1,2,2,0,0,3.29,3.99,3.8,3.36,0.41,0.53,0.18,3.72, 0.0177820, 0.0165179,-0.0199201, 0.0168144, 0.0414696,buy
2012-02-06,1,4,2,3,0,1,2,1,1,2.3,2.36,3.01,3.35,3.41,1.99,6.04,3.2,2.68, 0.0123340, 0.0122020, 0.0121621, 0.0171912, 0.0171364,buy
2012-02-07,1,2,4,4,0,3,3,0,0,4.59,0.52,2.27,2.58,3.66,3,5.05,3.23,4.02,-0.0048819,-0.0006124,-0.0018320,-0.0021533,-0.0051946,sell
2012-02-08,1,0,2,5,2,3,2,1,0,4.69,0.88,5.21,5.78,0,5.97,4.13,2.47,3.59, 0.0085613, 0.0073736, 0.0076935, 0.0071485, 0.0036123,buy
2012-02-09,2,0,0,5,2,3,2,0,1,4.85,2.16,3.04,2.24,0.96,2.88,2.4,0.22,3.56,-0.0090281,-0.0006340,-0.0080814,-0.0084426,-0.0099698,sell
2012-02-10,2,0,0,4,3,4,1,0,0,1.22,1.86,2.65,3.29,0,4.17,3.41,0.62,5.94,-0.0005533,-0.0167816,-0.0143829,-0.0209479,-0.0344112,sell
2012-02-11,2,0,1,2,3,4,1,1,0,1.99,6.88,0,3.92,3.72,0.29,2.42,1.64,1.29, 0.0162855, 0.0018332, 0.0045342, 0.0045342, 0.0045440,buy
2012-02-12,4,2,2,2,0,3,1,0,0,0.2,7.42,3.14,4.48,1.83,2.89,0.94,0,2.95, 0.0215501,-0.0019570, 0.0299579, 0.0332344,-0.0224372,buy
2012-02-13,4,3,2,3,0,3,1,0,0,3.29,4.55,1.83,3.08,4,4.37,3.8,2.92,3.56,-0.0040651,-0.0015154,-0.0060160,-0.0068634, 0.0070882,sell
2012-02-14,3,3,3,0,0,3,0,1,1,4.45,0.68,3.76,2.21,0.35,5.14,5.29,3.59,3.76, 0.0115583, 0.0000395, 0.0013777, 0.0236056, 0.0136927,buy
2012-02-15,4,5,0,0,0,2,1,0,2,5.05,1.62,0,1.47,2.9,4.96,7.68,3.79,0,-0.0318429,-0.0143159,-0.0097045,-0.0291635, 0.0090986,sell
2012-02-16,4,1,0,0,0,1,1,1,2,2,1.96,0.89,0.13,3.19,2.17,1.51,0,0.92, 0.0140940,-0.0010107,-0.0128622,-0.0068459,-0.0093643,sell
2012-02-17,2,1,0,0,0,3,0,3,4,2.29,4.43,0,3.89,7.1,3.89,1.09,0.35,0.35, 0.0080989, 0.0069790, 0.0128128, 0.0132188, 0.0228243,buy
2012-02-18,2,2,0,0,0,2,3,0,3,2.32,2.11,3.17,1.61,5.5,0,0,0.87,0,-0.0310669, 0.0126116,-0.0147360,-0.0113034,-0.0171084,sell
2012-02-19,1,1,1,0,0,4,2,2,2,4.24,3.53,3.76,3.52,3.41,0.83,3.56,0.33,3.96, 0.0027221, 0.0335208, 0.0082690, 0.0028813,-0.0031106,buy
2012-02-20,1,0,1,1,0,3,3,3,1,7.3,0.39,2.44,0.94,4.22,0.91,1.75,3.87,1.85,-0.0154987,-0.0033415,-0.0153985,-0.0034418,-0.0132416,sell
2012-02-21,3,1,1,2,1,4,4,0,1,2.55,0.32,1.03,3.79,0.11,7.42,3.6,3.04,3.79, 0.0144973,-0.0028085, 0.0173117, 0.0126084, 0.0015150,buy
2012-02-22,2,0,2,1,2,4,3,0,1,3.2,2.05,3.35,1.7,0.87,6.34,2.14,3.29,0,-0.0098360,-0.0052314,-0.0022344,-0.0034582,-0.0200713,sell
2012-02-23,1,0,2,2,2,3,2,0,0,0,0.37,6.49,0.92,0,2.41,0,7.35,0.75, 0.0034139, 0.0047656, 0.0034139, 0.0045316, 0.0011031,buy
2012-02-24,3,1,0,2,1,3,2,0,0,0.27,4.81,1.73,3.71,3.32,2.53,1.64,4,1.81, 0.0230531, 0.0002583, 0.0235864, 0.0089135, 0.0065741,buy
2012-02-25,2,1,1,2,1,1,3,0,0,1.66,3.84,2.88,2,2.48,0,0,4.54,0,-0.0311565,-0.0265459,-0.0259003,-0.0254684,-0.0265459,sell
2012-02-26,1,0,2,0,1,3,2,2,0,0,3.21,3.38,3.63,3.32,1.9,3.32,1.8,3.53,-0.0298880, 0.0145128, 0.0145128,-0.0118450, 0.0079406,buy
2012-02-27,0,1,1,1,0,3,3,1,0,3.96,4.12,3.76,0,3.17,0,1.21,0.94,1.98, 0.0001521, 0.0023485, 0.0000668, 0.0001521,-0.0121358,sell
2012-02-28,0,1,1,2,0,3,4,0,0,1.01,0.23,1.71,0,1.7,1.21,1.81,4.3,1.3,-0.0239905,-0.0257149,-0.0239905, 0.0022794,-0.0238187,sell
2012-02-29,0,0,1,2,1,1,2,2,2,1.63,0.84,0,0.84,5.74,3.61,3.69,1.91,3.56, 0.0044900, 0.0047368, 0.0079251, 0.0045488, 0.0050477,buy
2012-03-01,2,0,2,1,2,2,1,1,1,3.53,0,0.95,0.86,4.55,6.63,0.06,2.1,0.13,-0.0104431,-0.0069474,-0.0085143,-0.0120555,-0.0144036,sell
2012-03-02,2,3,2,1,1,1,0,1,2,0,0.97,0.83,6.34,1.11,6.33,0.98,3.26,1.11,-0.0147379,-0.0017401,-0.0017401,-0.0046590,-0.0017401,sell
2012-03-03,2,1,3,2,1,1,0,2,3,0.84,3.89,6.67,7.94,2.99,1.86,0.82,0,0.74,-0.0179279,-0.0189956,-0.0173030,-0.0175837,-0.0298811,sell
2012-03-04,2,0,4,2,1,2,1,1,3,0.21,3.59,5.82,5.27,3.14,3.02,1.28,0.87,0.9,-0.0111240,-0.0187024,-0.0083272,-0.0095148,-0.0111240,sell
2012-03-05,2,4,1,2,1,4,1,1,2,0.3,3.26,5.4,5.69,3.41,1.43,5.55,0.46,4.79, 0.0135177, 0.0237069, 0.0210325, 0.0230730, 0.0179965,buy
2012-03-06,2,1,3,0,2,4,0,2,0,3.63,1.36,1.75,4.37,0,1.51,5.77,0,5.12, 0.0151900, 0.0226847, 0.0210189, 0.0265373, 0.0193657,buy
2012-03-07,3,1,1,2,3,4,1,2,1,3.17,4.01,1.54,4.07,0.9,3.61,5.11,4.1,5.11,-0.0004256,-0.0012400,-0.0005024, 0.0079654,-0.0025275,sell
2012-03-08,3,0,1,1,0,5,1,2,1,2.95,4.36,1.5,0.99,0.07,2.16,4.33,4.1,2.43,-0.0049678,-0.0210196,-0.0036688,-0.0076230,-0.0283533,sell
2012-03-09,2,1,0,3,2,6,0,3,0,0,7.93,3.86,3.31,4.16,3.5,5.06,3.98,4.49,-0.0039256,-0.0092197,-0.0157626,-0.0085000,-0.0085000,sell
2012-03-10,3,1,2,0,1,5,2,2,0,1.93,10.42,4.04,3.47,2.71,0.2,1.39,2.24,4.28, 0.0186555, 0.0193397, 0.0246415, 0.0127665, 0.0186706,buy
2012-03-11,3,3,0,3,1,5,2,2,0,0,9.63,4.08,3.26,4.28,1.83,2.95,5.53,8.49,-0.0160955,-0.0363452,-0.0324240,-0.0180276,-0.0225157,sell
2012-03-12,2,2,2,2,0,4,0,2,0,2.67,4.39,2.49,0,2.31,0,3.67,2.93,8.84,-0.0002717,-0.0065936,-0.0055132,-0.0083772,-0.0035736,sell
2012-03-13,3,4,1,2,0,4,0,1,3,4,4.74,3.37,0.84,5.18,3.26,3.41,3.47,6.65,-0.0357338,-0.0354061,-0.0357338,-0.0354323,-0.0192962,sell
2012-03-14,3,4,1,2,0,3,1,1,1,3.35,4.3,4.61,0,3.78,1.72,0.24,2.61,2.45,-0.0504531,-0.0531423,-0.0556646,-0.0529535,-0.0300016,sell
2012-03-15,2,3,1,1,0,3,0,3,2,0,7.31,2.4,3.86,2.05,3.23,1.17,3.2,1.24,-0.0014957,-0.0135911,-0.0082634,-0.0102414,-0.0020920,sell
2012-03-16,2,3,0,1,0,3,2,1,2,0.98,4.48,3.91,1.83,3.79,0,0.63,3.69,1.44,-0.0313351,-0.0235094,-0.0241509,-0.0189709,-0.0124561,sell
2012-03-17,1,0,1,0,0,3,2,1,2,0.61,3.5,3.23,3.76,1.86,0.99,3.95,0,0,-0.0013508,-0.0022878,-0.0013508,-0.0017850, 0.0028787,sell
2012-03-18,1,0,0,1,0,4,1,3,1,0,4.03,2.49,0.87,3.17,0,5.75,0.86,3.53,-0.0318723,-0.0241713,-0.0317508,-0.0320821,-0.0173495,sell
2012-03-19,2,1,0,0,0,2,3,1,1,3.96,0.35,0,1.32,0,3.2,3.39,0.29,1.85,-0.0172419, 0.0108326, 0.0043440, 0.0081919, 0.0089217,buy
2012-03-20,3,1,1,0,1,3,3,0,1,1.75,1.98,1.64,4.07,0.91,2.35,4.6,1.03,3.23, 0.0182902,-0.0023154, 0.0272409, 0.0003603, 0.0266389,buy
2012-03-21,1,0,1,0,0,3,2,1,0,3.72,0,0,3.96,0,4,0.76,5.4,1.3, 0.0097352, 0.0092152, 0.0094036, 0.0012109, 0.0103854,buy
2012-03-22,2,1,0,3,0,4,3,0,0,0.47,3.03,2.51,6.25,0.67,3.24,2.82,2.32,0, 0.0340945, 0.0307603, 0.0342538, 0.0292749, 0.0194331,buy
2012-03-23,3,1,1,2,0,3,2,0,0,0,3.38,2.6,3.09,3.93,0.61,2.22,1.71,1.67,-0.0038252,-0.0006111, 0.0043945, 0.0005256, 0.0073823,buy
2012-03-24,1,0,2,1,1,2,3,1,0,1.63,1.72,3.35,2.16,3.59,3.02,1.64,3.89,0,-0.0214201, 0.0021133,-0.0189075,-0.0124858,-0.0040576,sell
2012-03-25,0,1,0,2,1,3,1,2,0,0.47,3.86,3.66,3.26,2.92,2.57,4.53,0,1.51, 0.0027261, 0.0134714, 0.0117481, 0.0011183, 0.0108527,buy
2012-03-26,1,0,0,1,0,4,2,0,0,4.48,0,0,0,0,3,1.96,1.69,3.5, 0.0254105, 0.0305177, 0.0314133, 0.0314843, 0.0456496,buy
2012-03-27,1,0,0,2,1,3,1,2,3,5.49,0.34,0.96,0.86,0.25,4.74,3.56,0.65,1.9,-0.0234252,-0.0123869,-0.0030850,-0.0096376,-0.0119235,sell
2012-03-28,0,0,1,2,1,2,1,3,2,6.69,0.82,0.42,0,1.77,4.98,0.78,1.38,3.69,-0.0005214,-0.0005214, 0.0024494,-0.0008757,-0.0000879,buy
2012-03-29,0,2,0,2,0,3,0,2,0,11.38,0,0,0.63,0,5.07,0,7.31,0, 0.0340578, 0.0227920, 0.0255822, 0.0255822, 0.0297307,buy
2012-03-30,0,2,0,3,0,2,1,2,1,6.7,3.38,3.83,3.86,2.67,1.85,0.84,4.49,0,-0.0004484,-0.0129146, 0.0019609, 0.0024421, 0.0026290,buy
2012-03-31,0,0,3,2,0,2,2,2,3,4.03,3.2,1.64,3.53,3.72,3.36,0,1.89,0.87,-0.0144966,-0.0092973,-0.0185734,-0.0152810,-0.0037710,sell
2012-04-01,0,2,2,4,0,3,0,1,2,3.14,2.81,3.69,2.42,3.81,3.46,3.47,3.44,0,-0.0012004,-0.0021866,-0.0147783,-0.0005029,-0.0021866,sell
2012-04-02,0,2,1,2,0,2,1,0,1,1.3,1.34,0,0.09,3.01,0.98,3.32,0,3.35,-0.0171283,-0.0015715,-0.0011043,-0.0105060,-0.0066439,sell
2012-04-03,1,1,2,2,2,1,1,1,3,3.76,0.26,1.73,1.76,0.1,4.29,3.06,0.9,3.52,-0.0073160,-0.0061649, 0.0131124,-0.0141033, 0.0024403,sell
2012-04-04,1,0,1,2,2,1,2,0,2,3.49,1.83,0.47,0.49,0.81,1.83,1.39,0,2.96,-0.0000324, 0.0268582, 0.0013065, 0.0212716, 0.0207708,buy
2012-04-05,0,1,0,4,1,2,1,0,2,2.6,0,3.86,3.73,0,3.47,1.2,3.41,0.93,-0.0080099,-0.0102515,-0.0116519,-0.0092735,-0.0120352,sell
2012-04-06,0,0,2,2,2,1,2,2,2,0,2.97,3.7,4.82,3.59,0.27,2.44,3.72,2.69, 0.0184355, 0.0191815, 0.0208393, 0.0199791, 0.0250820,buy
2012-04-07,1,2,2,3,3,1,3,2,2,1.85,4.11,4.62,4.25,2.29,2.09,3.14,2.96,1.77, 0.0036379, 0.0139326, 0.0110850, 0.0124466, 0.0085669,buy
2012-04-08,0,1,1,4,1,1,1,2,2,0,3.5,1.96,0.23,3.37,0.53,7.63,0.75,4.28,-0.0175148,-0.0111910,-0.0110293,-0.0135116, 0.0149445,sell
2012-04-09,1,1,2,3,2,1,1,1,5,2.89,0.12,1.23,1.1,0.47,4.45,9.67,0.95,6.03, 0.0007705, 0.0015701, 0.0182017, 0.0012662,-0.0053709,buy
2012-04-10,1,2,2,1,2,0,2,1,4,3.38,1.15,0.43,0,2.42,3.22,7.16,1.59,6.29,-0.0023705,-0.0038664,-0.0097137,-0.0136494,-0.0154842,sell
2012-04-11,0,3,0,1,1,0,1,3,3,3.38,0.51,3.37,3.76,1.59,6.25,1.76,0,4.94,-0.0077778, 0.0032416, 0.0001326,-0.0063994, 0.0019878,sell
2012-04-12,0,1,1,2,1,1,2,3,2,0,4.89,4.02,2.62,5.91,2.97,1.58,2.92,0.89, 0.0173185, 0.0111416,-0.0056206, 0.0121619, 0.0105154,buy
2012-04-13,0,0,3,1,1,1,4,1,4,0.41,2.55,3.14,2.21,2.81,3.3,0.4,3.76,1.43, 0.0125247,-0.0039478,-0.0166834,-0.0011671, 0.0130553,sell
2012-04-14,0,1,1,2,1,2,1,2,2,0.92,4.04,2.36,3.56,3.83,2.03,3.76,3.69,0.47, 0.0173893, 0.0248283, 0.0194078, 0.0209233, 0.0226330,buy
2012-04-15,0,1,1,1,1,0,2,1,1,0,0.25,0,0,0.24,6.16,1.93,0,3.76, 0.0164408, 0.0184709,-0.0122122, 0.0184709, 0.0193474,buy
2012-04-16,2,1,2,0,2,3,2,1,3,3.79,1.79,1.78,2.07,0.97,6.41,3.53,0.13,1.96,-0.0138483,-0.0219476,-0.0151728,-0.0151728,-0.0148900,sell
2012-04-17,1,0,2,1,0,3,3,0,2,2.23,0.66,0.24,0.95,0.13,7.03,0,0.87,1.49,-0.0015836, 0.0066599,-0.0015836, 0.0066599,-0.0189578,sell
2012-04-18,1,0,1,3,0,5,1,0,0,4.43,0,2.89,6.08,0,4.46,0.24,0,3.71, 0.0089781, 0.0002695, 0.0002695, 0.0003959, 0.0002695,buy
2012-04-19,2,1,1,2,0,5,1,1,0,4.31,3.53,3.73,5.4,3.56,0.73,1.91,3.5,0,-0.0219165,-0.0055423,-0.0030637,-0.0219549,-0.0219549,sell
2012-04-20,2,0,3,1,1,2,3,1,0,2.63,1.95,6.47,4.78,3.66,2.01,0.32,0.85,1.96, 0.0087443, 0.0213600, 0.0217534, 0.0197249, 0.0183850,buy
2012-04-21,3,2,0,2,1,3,1,2,0,5.72,3.32,6.48,4.51,3.21,0.28,4.21,1.83,0.24, 0.0277338, 0.0587145, 0.0550919, 0.0267284, 0.0283480,buy
2012-04-22,1,1,0,2,0,4,1,1,0,3.14,1.78,1.13,0.43,2.3,0,3.94,3.86,0,-0.0214937,-0.0088289,-0.0401939,-0.0401939,-0.0129810,sell
2012-04-23,1,1,0,2,0,4,1,0,2,1.97,1.37,0.74,0.81,3.89,2.84,3.05,0,3.44,-0.0204405, 0.0163842, 0.0026519, 0.0054348,-0.0125836,buy
2012-04-24,2,1,1,0,1,3,1,1,3,4.52,4.83,0.9,0.53,4.3,3.29,4.13,0.29,1.93, 0.0083997, 0.0096987, 0.0177585, 0.0194989, 0.0252871,buy
2012-04-25,2,2,0,0,0,2,2,1,0,2.17,3.86,0,0,0.78,3.23,0.22,1.7,1.53,-0.0041108,-0.0063599, 0.0052559,-0.0102793,-0.0148568,sell
2012-04-26,1,3,0,1,0,1,0,3,1,3.56,5.13,3.72,3.72,2.74,0.84,0.95,0,3.26,-0.0044494,-0.0107287,-0.0040534,-0.0080855,-0.0114602,sell
2012-04-27,0,1,3,1,0,2,1,1,1,0.5,3.4,1.67,3.47,2.46,0,0.08,3.66,0, 0.0209620, 0.0218913, 0.0188869, 0.0213640, 0.0009431,buy
2012-04-28,0,1,2,1,0,2,2,0,2,0,3.38,1.64,2.47,3.38,0.96,0.32,1.5,0.84,-0.0082032,-0.0095022,-0.0044876,-0.0145165,-0.0152668,sell
2012-04-29,0,2,0,2,0,1,2,0,1,0.94,2.72,3.2,1.12,3.5,0,3.47,1.88,0,-0.0384933,-0.0335252,-0.0315198,-0.0261183,-0.0303073,sell
2012-04-30,0,1,1,0,1,0,1,2,0,0,0,0,0.98,0,3.47,3.83,3.86,3.53, 0.0068690, 0.0037491, 0.0047767, 0.0084018, 0.0225044,buy
2012-05-01,1,2,2,1,2,0,2,1,1,3.44,1.66,2.16,3.96,0.78,1.61,2.34,0.47,3.63, 0.0162926, 0.0045599, 0.0212212, 0.0154895,-0.0026230,buy
2012-05-02,0,0,4,1,0,1,1,1,1,3.14,0,1.83,1.26,0.91,3.29,0,2.21,4.12,-0.0126851,-0.0160764,-0.0099056,-0.0093261,-0.0118313,sell
2012-05-03,0,0,2,4,2,1,2,2,0,2.65,2.88,7.1,2.98,6.99,0.09,1.96,3.38,2.84, 0.0200679, 0.0111136,-0.0056068, 0.0346681, 0.0108137,buy
2012-05-04,1,2,4,0,1,0,3,1,0,0,4.51,4.49,3.89,5.64,2.67,0,7.44,0,-0.0291623,-0.0291084,-0.0287251,-0.0084053,-0.0339592,sell
2012-05-05,1,3,3,1,3,1,1,2,0,1.8,5.3,4.42,3.79,4.29,2.29,3,4.8,1.59, 0.0130581, 0.0143777, 0.0097796, 0.0102985, 0.0108730,buy
2012-05-06,0,1,1,1,2,1,1,1,0,0.12,1.29,0,0,0,6.31,3.41,3.16,0, 0.0076703, 0.0016666, 0.0013946, 0.0146617, 0.0123928,buy
2012-05-07,1,2,0,2,1,0,2,0,3,2.42,1.19,0.85,0.84,1.54,3.24,3.12,0,2.47,-0.0010155,-0.0089066,-0.0059401,-0.0063998,-0.0094951,sell
2012-05-08,0,1,2,1,2,0,0,1,0,3.45,0,0,0,0,5.26,0,1.66,3.76,-0.0163352,-0.0170462,-0.0092559,-0.0170462,-0.0226940,sell
2012-05-09,1,4,1,0,0,1,0,3,1,4.21,3.32,3.96,4.68,3.69,1.61,0.78,0,3.32, 0.0120593, 0.0103538, 0.0072968, 0.0074621, 0.0042700,buy
2012-05-10,1,2,1,2,0,0,3,1,1,1.61,1.98,3.96,5.81,1.75,2.92,0,2.65,0.5,-0.0090243, 0.0012337,-0.0031358, 0.0073941,-0.0012131,sell
2012-05-11,1,1,1,2,0,3,1,3,3,0.08,3.39,2.87,6.91,4.54,2.53,3.76,3.23,2.53, 0.0016556, 0.0001742, 0.0063000,-0.0040522, 0.0004046,buy
2012-05-12,1,4,1,2,0,2,2,2,1,0.85,1.59,1.36,0.71,2.92,4.53,4.75,3.27,1.95,-0.0054631, 0.0030624, 0.0027475, 0.0045281, 0.0031525,buy
2012-05-13,3,4,0,1,1,2,3,2,1,0,2.08,4.19,1.66,2.36,7.05,5.76,5.06,4.76, 0.0039595, 0.0207985, 0.0175986, 0.0175986, 0.0087295,buy
2012-05-14,4,2,1,1,1,2,3,3,1,3.36,5.56,5.2,0.09,0.84,7.48,4.62,1.98,3.07, 0.0070892, 0.0090206,-0.0145227,-0.0092750, 0.0062101,sell
2012-05-15,1,2,0,1,0,1,4,1,1,2.12,1.42,0.8,0.47,0,6.75,0,1.46,2.25,-0.0070565,-0.0065589,-0.0152892,-0.0075886,-0.0140739,sell
2012-05-16,2,2,0,1,0,4,2,0,0,2.18,3.23,2.79,3.66,3.66,3.93,1.85,0,4.22,-0.0135492,-0.0214680,-0.0172863,-0.0246990,-0.0162506,sell
2012-05-17,1,1,2,0,1,1,3,1,0,5.64,1.83,3.66,1.9,3.66,5.71,0,3.47,0.72, 0.0021244,-0.0066928, 0.0058065, 0.0035855, 0.0055732,buy
2012-05-18,2,1,1,1,1,1,3,2,0,0.77,1.18,2.85,3.53,2.44,4.6,1.67,1.66,1.58,-0.0019011,-0.0078129,-0.0017215,-0.0340512,-0.0019485,sell
2012-05-19,3,2,0,1,0,1,3,1,0,2.03,3.47,3.29,0,0.99,3.66,4.31,1.85,3.86,-0.0051758,-0.0132968,-0.0051758, 0.0003463, 0.0126838,sell
2012-05-20,1,1,0,2,0,2,3,0,0,0.22,0,0,0,0,6.77,3.72,5.67,1.93, 0.0253564, 0.0117354, 0.0253564, 0.0253564, 0.0169304,buy
2012-05-21,0,1,1,1,1,2,2,1,3,0,0.84,0.88,0.85,1.81,9.55,5.36,3.86,4.78,-0.0249054,-0.0211973,-0.0216793,-0.0017219,-0.0302302,sell
2012-05-22,1,2,0,1,0,3,3,0,2,3.63,0.09,0.31,0,0,7.46,0.27,2.68,1.61, 0.0031514, 0.0088468, 0.0006234, 0.0026902,-0.0312589,buy
2012-05-23,1,3,0,1,0,0,3,0,1,1.85,0,0,3.5,2.79,4.43,0.21,0.61,1.96, 0.0007458,-0.0034655,-0.0106903,-0.0057798,-0.0127262,sell
2012-05-24,0,2,2,1,0,0,1,3,2,3.44,3.2,3.96,3.75,1.81,1.63,0.8,0,3.45, 0.0390197, 0.0146596, 0.0376409, 0.0130527, 0.0334910,buy
2012-05-25,0,1,3,1,1,1,1,1,2,3.01,3.66,1.96,4.06,3.57,2.12,0,3.96,0,-0.0032550, 0.0003966, 0.0039468, 0.0191792, 0.0026722,buy
