Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,1,2,0,0,0,1,0,0,1,1,2,0,2,1,1,2,1,0,1,0,-0.0058066,-0.005807,-0.0041401,-0.000107,-0.009236,sell
2013-09-16,1,2,0,1,1,1,0,1,0,1,3,1,2,1,1,1,1,1,1,0, 0.0069013,-0.008068, 0.0102598,-0.002912, 0.009431,buy
2013-09-17,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,2,0,0,1, 0.0036339, 0.004842, 0.0001416,-0.001001, 0.003557,buy
2013-09-18,1,1,1,1,0,2,0,1,0,1,0,2,0,2,1,0,2,1,0,1,-0.0040943,-0.011856,-0.0063704,-0.011856,-0.010437,sell
2013-09-19,0,1,1,0,0,2,0,0,1,1,0,1,0,2,2,0,0,1,0,1,-0.0237948,-0.020521,-0.0342052,-0.034345,-0.034345,sell
2013-09-20,0,2,2,0,0,2,1,0,2,1,1,1,0,2,1,0,0,2,0,1,-0.0102541,-0.005498, 0.0006611,-0.010254, 0.003131,sell
2013-09-21,0,2,2,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0224442,-0.003680, 0.0202835,-0.000644, 0.000596,buy
2013-09-22,0,2,1,0,1,0,0,0,0,2,0,1,1,1,1,2,1,1,1,0, 0.0401399, 0.037833, 0.0353546, 0.043046, 0.042980,buy
2013-09-23,0,2,0,2,2,0,0,1,0,1,0,1,0,0,1,1,2,1,1,0,-0.0087788,-0.007661,-0.0080228,-0.014596,-0.007444,sell
2013-09-24,0,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,-0.0161727,-0.016411,-0.0152266,-0.017628,-0.018215,sell
2013-09-25,2,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0265135,-0.031264,-0.0161710,-0.031264,-0.021061,sell
2013-09-26,1,0,1,1,2,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,-0.0005057,-0.008217, 0.0000077,-0.004334,-0.007965,sell
2013-09-27,1,1,0,1,2,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,-0.0084822,-0.033387,-0.0028985,-0.006595,-0.008191,sell
2013-09-28,1,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0114683,-0.001742, 0.0224798, 0.010466, 0.010466,buy
2013-09-29,2,0,0,1,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,-0.0069142,-0.012632,-0.0112759,-0.011214, 0.016528,sell
2013-09-30,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0, 0.0161940, 0.016194, 0.0161980, 0.019074, 0.009735,buy
2013-10-01,1,0,2,0,1,1,0,1,1,1,1,1,0,0,2,0,0,2,1,0,-0.0073220, 0.004969, 0.0019232,-0.006463,-0.005620,sell
2013-10-02,1,1,1,0,1,0,0,1,1,1,1,1,0,1,2,0,0,2,0,0, 0.0453915, 0.047943, 0.0483992, 0.045744, 0.048291,buy
2013-10-03,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0003732,-0.001554,-0.0015542,-0.002136,-0.004474,sell
2013-10-04,0,0,0,0,2,0,1,0,0,2,2,1,1,1,1,1,1,1,1,1,-0.0496312,-0.023553,-0.0248572,-0.020992,-0.039807,sell
2013-10-05,1,0,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,2,1,0,-0.0232983, 0.001849,-0.0099952,-0.011759,-0.019039,sell
2013-10-06,1,0,0,0,0,1,0,1,0,1,0,2,0,2,1,0,0,3,1,0,-0.0302003,-0.008726,-0.0114543,-0.036285,-0.049489,sell
2013-10-07,0,1,0,1,0,0,0,1,1,0,1,2,0,2,2,0,0,2,0,0,-0.0150431,-0.025477,-0.0283003,-0.030010,-0.011166,sell
2013-10-08,0,0,0,2,1,0,0,0,2,0,2,1,0,1,2,0,0,2,0,1, 0.0386989, 0.039338, 0.0375787, 0.037579, 0.040087,buy
2013-10-09,1,0,0,3,0,0,1,0,1,0,1,1,1,1,1,1,0,2,0,0, 0.0042900, 0.018530, 0.0082727, 0.004562,-0.002849,buy
2013-10-10,1,0,0,2,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.0327430,-0.027972,-0.0275546,-0.001812,-0.013034,sell
2013-10-11,0,1,1,1,0,1,0,1,2,1,0,1,0,2,2,0,1,1,2,0,-0.0060778,-0.003719,-0.0069097,-0.001484,-0.004884,sell
2013-10-12,0,2,1,1,0,1,0,0,3,0,0,0,0,1,2,0,0,0,1,1,-0.0042926,-0.002461,-0.0064534, 0.004530,-0.007395,sell
2013-10-13,0,1,0,2,0,0,1,0,2,0,2,0,1,1,1,0,0,1,0,1,-0.0146787,-0.009296,-0.0181532,-0.020523,-0.009260,sell
2013-10-14,0,1,0,2,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,-0.0041226,-0.007468,-0.0117772,-0.013535,-0.007787,sell
2013-10-15,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.0055972,-0.009915,-0.0086857,-0.010622,-0.009215,sell
2013-10-16,1,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.0058687, 0.003979, 0.0035586, 0.004494,-0.007950,buy
2013-10-17,0,0,0,1,0,1,0,1,1,0,2,0,1,2,1,0,0,2,0,1,-0.0157437,-0.012992,-0.0136786,-0.006808,-0.005786,sell
2013-10-18,0,1,1,1,0,1,0,1,1,0,1,0,1,1,2,0,0,2,0,2, 0.0278056, 0.025373, 0.0302733, 0.020841, 0.033228,buy
2013-10-19,0,2,0,1,0,1,0,0,0,1,0,1,2,0,2,0,1,1,0,1, 0.0234427, 0.027087, 0.0251420, 0.017652, 0.022257,buy
2013-10-20,0,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.0165247,-0.011296,-0.0112965,-0.002527,-0.002533,sell
2013-10-21,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0369186,-0.020915, 0.0416714, 0.038137, 0.028011,buy
2013-10-22,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,2,0,-0.0182035,-0.006554,-0.0182035,-0.015879,-0.014072,sell
2013-10-23,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0,-0.0015789,-0.001418,-0.0023895, 0.007469, 0.003915,buy
2013-10-24,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.0046036, 0.020598,-0.0034855, 0.018550, 0.026730,buy
2013-10-25,0,0,0,3,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,-0.0020265, 0.019398, 0.0199253, 0.000208, 0.019475,buy
2013-10-26,0,1,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,2,-0.0155398,-0.021381,-0.0294688,-0.016277,-0.017998,sell
2013-10-27,1,0,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,1,0,1,-0.0209944,-0.017971,-0.0051860,-0.018577, 0.003077,sell
2013-10-28,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0152001, 0.003780, 0.0113916, 0.013361, 0.021310,buy
2013-10-29,2,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0139718,-0.003133,-0.0052000,-0.003160,-0.003053,sell
2013-10-30,1,0,0,1,0,2,0,1,0,0,0,2,0,2,2,0,0,2,2,0,-0.0079692,-0.011089,-0.0054107,-0.003040,-0.003372,sell
2013-10-31,1,1,0,1,0,1,1,0,0,1,0,1,2,1,3,1,1,1,2,0, 0.0122378, 0.010498, 0.0022249,-0.001498, 0.013638,buy
2013-11-01,1,0,1,0,1,1,1,0,0,1,1,1,2,1,2,1,1,1,1,0,-0.0057945,-0.002681,-0.0035268,-0.002585,-0.003377,sell
2013-11-02,2,0,1,0,1,1,0,0,0,2,0,1,1,0,1,1,0,1,1,1, 0.0091614, 0.008784, 0.0127469, 0.011555, 0.003229,buy
2013-11-03,2,0,0,0,0,2,0,1,0,1,0,2,1,1,1,2,0,2,1,0,-0.0161010, 0.013567, 0.0130348, 0.013255, 0.015320,buy
2013-11-04,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,2,1,0,-0.0073323,-0.004441, 0.0188684, 0.009461, 0.028975,buy
2013-11-05,1,1,0,1,1,0,1,0,1,2,1,0,2,0,2,0,0,1,1,0,-0.0069491,-0.014150,-0.0122873, 0.018887, 0.024751,sell
2013-11-06,3,0,0,1,0,0,1,0,0,3,0,0,3,0,2,0,0,0,0,2,-0.0182325,-0.018302,-0.0145707,-0.017380,-0.019135,sell
2013-11-07,3,0,0,0,0,1,0,1,1,3,0,1,2,1,2,1,1,0,0,2,-0.0100185,-0.013960,-0.0100185,-0.009648,-0.011154,sell
2013-11-08,2,1,1,0,0,2,0,0,2,2,0,0,0,1,1,1,0,0,0,1,-0.0032728,-0.006812, 0.0033946,-0.000277,-0.001389,sell
2013-11-09,2,1,0,0,1,2,1,0,1,2,1,0,1,0,1,0,0,1,1,1,-0.0146619,-0.022883,-0.0182454, 0.002766,-0.005636,sell
2013-11-10,2,1,0,1,1,1,0,0,0,2,1,0,1,0,2,0,1,0,1,1, 0.0091026, 0.009022,-0.0051953, 0.009276, 0.009388,buy
2013-11-11,2,1,0,1,1,0,0,1,0,3,0,2,0,0,1,0,2,0,0,2, 0.0145747, 0.014575, 0.0152223, 0.006514, 0.010350,buy
2013-11-12,2,0,0,1,2,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0, 0.0030302,-0.001167,-0.0095837, 0.002553,-0.006543,sell
2013-11-13,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,-0.0112304, 0.002058, 0.0030721,-0.005656,-0.001938,sell
2013-11-14,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,1,0,-0.0112126,-0.011045,-0.0098899,-0.011547,-0.017583,sell
2013-11-15,1,1,1,0,1,1,1,0,0,2,0,1,0,0,1,1,1,0,0,0,-0.0225711,-0.029872, 0.0012665,-0.028431,-0.028431,sell
2013-11-16,1,1,0,0,1,2,1,0,0,2,0,2,1,0,1,0,2,0,0,1,-0.0662593,-0.037870,-0.0456695,-0.039565,-0.026264,sell
2013-11-17,1,1,0,1,1,1,0,0,0,1,0,2,1,0,2,0,2,1,0,1, 0.0214301, 0.019310, 0.0248304, 0.022095, 0.019328,buy
2013-11-18,1,1,1,0,1,0,0,1,1,0,0,3,0,0,1,0,1,2,0,1,-0.0322807,-0.009858,-0.0351651,-0.033812,-0.006795,sell
2013-11-19,1,0,1,0,2,0,0,1,0,0,0,3,0,2,1,0,0,1,0,1,-0.0561360,-0.041017,-0.0532648,-0.049065,-0.036796,sell
2013-11-20,2,0,0,0,0,0,0,1,0,1,0,2,0,2,1,1,0,1,0,0, 0.0438720, 0.029479, 0.0294790,-0.000723,-0.000671,buy
2013-11-21,2,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,0, 0.0111900, 0.007496, 0.0074961,-0.007058,-0.003097,buy
2013-11-22,0,0,0,1,0,1,0,0,1,1,0,1,0,3,1,1,0,1,1,0,-0.0006981,-0.000628,-0.0029479, 0.005600,-0.003333,sell
2013-11-23,0,1,1,0,1,0,1,0,1,1,0,2,0,2,1,1,0,1,0,1, 0.0275781, 0.026098, 0.0217653, 0.017120, 0.021076,buy
2013-11-24,1,0,2,0,1,0,1,0,1,0,0,2,1,2,1,0,0,1,0,2,-0.0012313,-0.001226, 0.0091188, 0.015391, 0.015681,buy
2013-11-25,1,0,2,0,1,0,0,0,2,0,0,1,0,2,2,0,0,1,0,2,-0.0143526,-0.035190,-0.0259389,-0.033027,-0.030194,sell
2013-11-26,1,0,2,2,0,0,0,1,2,0,0,1,0,3,2,0,0,1,0,2, 0.0105718,-0.008919, 0.0093698,-0.001791, 0.006475,buy
2013-11-27,0,0,1,2,0,1,0,1,1,1,0,0,1,3,1,0,0,0,0,2, 0.0041652, 0.004165,-0.0006212,-0.002520, 0.003065,buy
2013-11-28,0,1,1,1,0,0,1,0,1,1,1,0,1,2,1,1,1,0,0,1,-0.0195586,-0.017850,-0.0126532,-0.020036,-0.019826,sell
2013-11-29,0,1,2,1,1,0,1,0,1,1,1,0,1,1,2,0,0,1,1,1,-0.0355191,-0.024972,-0.0337638,-0.034357,-0.025170,sell
2013-11-30,2,0,1,1,2,1,0,0,0,1,1,1,0,0,2,0,0,2,0,1, 0.0144758, 0.014476, 0.0184019, 0.014840, 0.013153,buy
2013-12-01,3,0,1,1,1,2,0,1,0,0,2,1,0,1,2,0,0,3,0,2,-0.0311803,-0.031592,-0.0196264,-0.029843,-0.032975,sell
2013-12-02,2,1,1,1,0,2,0,1,1,0,3,0,0,0,1,1,0,3,1,0, 0.0063887, 0.004356, 0.0095906, 0.009591,-0.016810,buy
2013-12-03,1,1,1,1,1,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,-0.0093308,-0.005680,-0.0046715,-0.003322,-0.004899,sell
2013-12-04,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0100581,-0.007305, 0.0086364,-0.003109,-0.015490,sell
2013-12-05,2,0,1,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1, 0.0013316, 0.015880,-0.0013139,-0.001314, 0.001732,buy
2013-12-06,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,0,0,1,0,1,-0.0215976,-0.017847,-0.0167942,-0.011075,-0.019913,sell
2013-12-07,0,1,0,2,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,0,-0.0140371,-0.019925,-0.0079971,-0.014294,-0.015815,sell
2013-12-08,0,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,2,1,2,0,-0.0112304,-0.029546, 0.0311481,-0.012315,-0.010143,sell
2013-12-09,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.0089563,-0.012898,-0.0093680,-0.014526,-0.019113,sell
2013-12-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,1,1,-0.0225954,-0.019731,-0.0014104,-0.014587,-0.016263,sell
2013-12-11,1,0,1,0,0,0,0,1,1,0,2,0,0,2,0,1,0,2,1,0, 0.0062934, 0.009098, 0.0017299, 0.001730,-0.002134,buy
2013-12-12,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,2,0, 0.0224995, 0.022499, 0.0224899, 0.023465, 0.023419,buy
2013-12-13,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.0063078,-0.023710, 0.0047525,-0.024000,-0.020576,sell
2013-12-14,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0088765,-0.013770,-0.0120970,-0.015771,-0.011241,sell
2013-12-15,0,2,1,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1, 0.0054561, 0.004673,-0.0145672, 0.001240, 0.003220,buy
2013-12-16,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0447925, 0.048239, 0.0169197, 0.048239, 0.043448,buy
2013-12-17,0,1,1,1,1,0,1,0,0,1,0,0,1,2,2,0,0,0,0,1,-0.0350962,-0.035636,-0.0327342,-0.035677,-0.033830,sell
2013-12-18,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0011897,-0.005954,-0.0023815, 0.001870,-0.003606,buy
2013-12-19,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0021953,-0.002811,-0.0014608,-0.023675,-0.001640,sell
2013-12-20,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.0165347,-0.017111,-0.0160459,-0.001349,-0.014668,sell
2013-12-21,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,-0.0419460,-0.028314,-0.0429194,-0.021264,-0.046569,sell
2013-12-22,1,1,2,0,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,1,-0.0120136, 0.003725, 0.0007717, 0.006879, 0.005958,buy
2013-12-23,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,1,1, 0.0109604, 0.011381, 0.0126724, 0.011547, 0.014026,buy
2013-12-24,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,-0.0436328,-0.046178,-0.0402755,-0.041174,-0.043970,sell
2013-12-25,0,0,0,0,0,1,1,0,0,2,1,0,2,0,1,1,1,0,1,1,-0.0036810, 0.009410, 0.0134769,-0.006570, 0.005502,buy
2013-12-26,0,1,1,0,0,1,0,0,0,2,1,0,2,0,0,1,1,0,0,0, 0.0147757, 0.015545, 0.0102756, 0.003116, 0.024552,buy
2013-12-27,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,1,0, 0.0156781, 0.015475, 0.0112424, 0.013076, 0.008023,buy
2013-12-28,1,0,0,1,1,0,0,1,0,2,0,2,1,1,0,2,1,1,0,0,-0.0245875,-0.030946,-0.0304283,-0.030946,-0.030946,sell
2013-12-29,1,0,0,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.0200084,-0.025637,-0.0247325,-0.022333,-0.024771,sell
2013-12-30,1,0,0,2,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0121420,-0.011617,-0.0116175,-0.013717,-0.007504,sell
2013-12-31,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,-0.0069816,-0.004548, 0.0046113,-0.010503,-0.010993,sell
2014-01-01,0,0,2,0,2,0,0,1,1,1,0,2,1,1,0,2,1,0,0,0,-0.0061213,-0.002004,-0.0086560,-0.008656,-0.008656,sell
2014-01-02,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0079700,-0.006059, 0.0055411,-0.007815, 0.002346,buy
2014-01-03,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1,0,1,0,0, 0.0080745, 0.012117, 0.0121288, 0.008164, 0.019112,buy
2014-01-04,1,1,1,1,0,1,2,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0135500,-0.013833,-0.0172146,-0.012052,-0.007679,sell
2014-01-05,1,1,1,1,0,1,1,1,1,1,0,1,0,2,0,1,1,0,1,0,-0.0168764, 0.006105, 0.0231077, 0.006159, 0.002350,buy
2014-01-06,2,1,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,2,-0.0060270, 0.001423,-0.0028796,-0.008904, 0.000981,sell
2014-01-07,2,0,1,0,1,0,0,0,1,0,1,0,0,3,1,0,0,1,0,1,-0.0206273,-0.017238,-0.0165035,-0.011179,-0.013195,sell
2014-01-08,3,0,1,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,1,1,-0.0118237,-0.014530,-0.0104712,-0.005328, 0.004083,sell
2014-01-09,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.0123563,-0.014106,-0.0161200,-0.010327,-0.014004,sell
2014-01-10,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,1, 0.0149360, 0.008642, 0.0141838, 0.012839, 0.014161,buy
2014-01-11,0,1,1,0,0,1,0,1,2,0,0,1,1,1,0,2,1,0,0,2,-0.0092767,-0.011995,-0.0135254,-0.019683,-0.014182,sell
2014-01-12,0,1,1,0,0,1,0,1,3,0,0,1,0,1,0,2,0,1,0,2,-0.0088261,-0.013816,-0.0152611,-0.014625,-0.014711,sell
2014-01-13,0,1,0,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0,1, 0.0134839, 0.023477, 0.0181621, 0.000310, 0.006670,buy
2014-01-14,0,0,0,1,1,0,0,1,2,1,1,0,0,2,0,0,1,0,0,0, 0.0045286, 0.007410, 0.0074948, 0.010672, 0.007061,buy
2014-01-15,0,0,0,1,2,0,0,0,2,1,1,0,0,2,1,0,1,1,1,0, 0.0236791, 0.027224, 0.0270401, 0.024025, 0.027306,buy
2014-01-16,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0143425, 0.008063,-0.0040924,-0.018013, 0.001272,sell
2014-01-17,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,0,1,-0.0253895,-0.022379,-0.0169304, 0.002189,-0.022950,sell
2014-01-18,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,0,2,0,1,-0.0024542, 0.004312,-0.0010766,-0.001226,-0.002693,sell
2014-01-19,1,1,2,2,2,0,0,1,2,0,1,2,0,0,0,1,0,2,1,1,-0.0260093,-0.022492,-0.0239089,-0.016320,-0.022969,sell
2014-01-20,1,0,1,2,2,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1, 0.0008211, 0.008387,-0.0014959, 0.006864, 0.002652,buy
2014-01-21,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0, 0.0121944, 0.000788,-0.0004105,-0.009036,-0.004803,buy
2014-01-22,0,0,2,0,0,2,0,1,0,2,1,1,1,0,0,0,1,0,2,0, 0.0126630,-0.004789,-0.0030837,-0.008940, 0.005956,sell
2014-01-23,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,0,0,0,0,0, 0.0012702,-0.009435,-0.0102911,-0.024664,-0.010005,sell
2014-01-24,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0,1,1,0,1, 0.0262721, 0.026988, 0.0004497, 0.017735, 0.005005,buy
2014-01-25,1,0,1,2,1,1,1,0,0,0,1,2,1,1,0,0,1,1,1,1,-0.0150688,-0.013529,-0.0160985,-0.017694,-0.016064,sell
2014-01-26,2,0,1,2,1,1,0,0,1,0,3,1,1,0,0,1,1,1,2,0,-0.0007928,-0.001832,-0.0018998,-0.005519,-0.001788,sell
2014-01-27,1,1,1,2,0,2,0,1,0,0,2,1,2,0,1,0,1,1,1,0, 0.0009973,-0.010287,-0.0097031,-0.009626, 0.000840,sell
2014-01-28,0,2,2,1,0,0,1,1,0,1,1,2,1,0,1,0,2,0,1,1, 0.0083492, 0.009167, 0.0150997, 0.009195, 0.015792,buy
2014-01-29,1,1,2,1,1,0,2,0,1,0,1,2,0,1,1,0,2,0,1,1,-0.0100996,-0.013572,-0.0128737,-0.023120, 0.001604,sell
2014-01-30,1,1,1,2,0,0,1,0,1,0,2,1,0,0,1,1,0,1,2,0,-0.0003884, 0.010886, 0.0114214, 0.005559, 0.011376,buy
2014-01-31,0,2,1,3,0,1,0,1,0,1,3,1,1,0,1,1,1,0,3,0,-0.0016022, 0.003458, 0.0007826, 0.005075, 0.001387,buy
2014-02-01,0,3,1,2,0,1,0,1,0,2,1,2,0,0,2,0,1,0,2,1, 0.0253463, 0.029926, 0.0023673, 0.023123, 0.031660,buy
2014-02-02,0,2,1,1,0,1,0,0,0,1,0,2,0,1,3,0,0,0,1,1,-0.0073916,-0.000972,-0.0109302,-0.011770,-0.009988,sell
2014-02-03,0,2,2,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0, 0.0101685, 0.016086, 0.0073616, 0.014411, 0.012927,buy
2014-02-04,0,1,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0, 0.0073383, 0.004559, 0.0112786, 0.012195, 0.002348,buy
2014-02-05,1,1,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0, 0.0004035,-0.001691, 0.0033822,-0.010296, 0.005020,sell
2014-02-06,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,-0.0227494,-0.012482,-0.0164459,-0.020373,-0.023191,sell
2014-02-07,0,2,2,0,0,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1,-0.0083537,-0.008354,-0.0072339,-0.000803,-0.007075,sell
2014-02-08,0,3,2,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1, 0.0068047, 0.013501, 0.0068047, 0.004632, 0.001441,buy
2014-02-09,0,2,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1, 0.0072720, 0.003343,-0.0016876,-0.003466,-0.004292,buy
2014-02-10,0,2,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,-0.0029447,-0.013352,-0.0024160,-0.022338,-0.017358,sell
2014-02-11,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,0,2,0, 0.0064241, 0.001390, 0.0133869,-0.002321,-0.002321,buy
2014-02-12,1,1,0,0,1,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,-0.0085609,-0.015235,-0.0149456,-0.014596,-0.004698,sell
2014-02-13,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1, 0.0424037, 0.040168, 0.0411019, 0.041102, 0.013271,buy
2014-02-14,0,1,1,1,0,2,1,0,1,0,1,2,1,0,1,1,0,1,1,1, 0.0312469, 0.028724, 0.0139619, 0.022344, 0.030827,buy
2014-02-15,0,1,1,1,0,2,1,0,2,0,1,1,0,0,1,1,1,2,0,1, 0.0212929, 0.004236, 0.0138113, 0.013238, 0.015340,buy
2014-02-16,1,0,0,2,1,1,0,0,2,0,1,1,1,0,0,1,1,1,0,1,-0.0125860,-0.013849,-0.0049206,-0.003462,-0.013471,sell
2014-02-17,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,2,1,0,0,1, 0.0133228, 0.014871,-0.0119287,-0.009922,-0.038601,sell
2014-02-18,1,0,1,1,0,1,0,1,1,1,1,0,2,0,0,1,2,0,0,0, 0.0148749, 0.020090, 0.0241368, 0.013458, 0.021866,buy
2014-02-19,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,1,1,0,2,0,-0.0020461,-0.003658,-0.0019451,-0.003105,-0.003105,sell
2014-02-20,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.0113889,-0.017597,-0.0174338,-0.028280,-0.018282,sell
2014-02-21,0,0,0,2,0,0,1,0,1,0,0,1,1,2,1,0,0,2,1,1,-0.0423936,-0.042394,-0.0387419,-0.040181,-0.042152,sell
2014-02-22,1,0,0,1,1,0,0,0,2,0,1,0,1,2,2,0,0,1,2,0,-0.0056322,-0.005019,-0.0011457,-0.001675,-0.003698,sell
2014-02-23,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,0,0,1,3,0,-0.0219118,-0.021912,-0.0219118,-0.023739,-0.039801,sell
2014-02-24,0,1,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,0,1,0,-0.0261809,-0.022086,-0.0222892,-0.030397,-0.012410,sell
2014-02-25,0,0,1,0,0,0,2,0,1,1,0,1,1,1,2,1,1,0,0,1, 0.0510263, 0.030075, 0.0500776, 0.057839, 0.050007,buy
2014-02-26,1,0,0,0,2,0,1,0,2,0,0,0,0,2,2,0,0,0,0,1,-0.0055380,-0.007505,-0.0039518,-0.015039,-0.005984,sell
2014-02-27,0,0,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,-0.0195772,-0.011557,-0.0031308,-0.020000,-0.004124,sell
2014-02-28,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.0122665,-0.016099,-0.0156149,-0.017086,-0.016885,sell
2014-03-01,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0044054, 0.006978, 0.0081103,-0.004405, 0.008110,buy
