Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,none,none,a45,none,a45,none,a45,none,none,none,none,none,none,a180,none,a120,a60,none,a0,none,none,none,a135,none,none,none,none,none,-0.0071980,-0.0033890,-0.0056487, 0.0056874,-0.0263610,sell
2013-09-05,none,none,a45,none,a45,none,a45,none,none,a180,a60,none,none,a180,a60,a120,a60,a0,none,a135,none,none,none,none,none,none,none,none,-0.0572113,-0.0227150,-0.0416004,-0.0409099,-0.0397603,sell
2013-09-06,none,none,none,none,a45,none,a45,none,a30,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0134319,-0.0146898,-0.0216671,-0.0287080,-0.0276164,sell
2013-09-07,none,none,none,none,a45,none,none,none,a30,a150,a90,a60,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a60,-0.0073105,-0.0052262,-0.0075425,-0.0109637,-0.0184936,sell
2013-09-08,none,none,none,none,a45,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a60,-0.0150683,-0.0131032,-0.0150683,-0.0105134,-0.0089684,sell
2013-09-09,none,none,none,a150,none,none,none,none,a30,a120,none,a90,none,a120,a0,a60,a0,none,a60,a135,none,none,none,none,none,none,none,a60, 0.0266622, 0.0331969, 0.0366529, 0.0383935, 0.0464105,buy
2013-09-10,none,none,none,a150,none,none,none,none,a30,a120,a120,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,a60,-0.0072016,-0.0034701,-0.0080799, 0.0194122, 0.0048297,sell
2013-09-11,none,none,none,a150,none,none,none,none,a30,a90,none,a120,a60,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60, 0.0029730,-0.0199391,-0.0068355,-0.0169122,-0.0186382,sell
2013-09-12,none,none,none,a150,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,-0.0009829, 0.0024522,-0.0048972, 0.0019888,-0.0005522,buy
2013-09-13,none,none,none,a150,a30,a90,a30,none,none,none,none,a150,a90,a60,a60,a0,a60,none,a120,none,none,none,a120,none,none,none,none,a60, 0.0171668, 0.0156673, 0.0337972, 0.0264855, 0.0312582,buy
2013-09-14,a150,none,a60,none,a30,a90,a30,none,none,a60,a180,a150,a90,none,a60,a0,a60,a120,none,none,none,none,a120,none,none,none,none,a60, 0.0011328,-0.0010567,-0.0066442, 0.0036868, 0.0063450,buy
2013-09-15,a150,none,a60,none,a30,a90,a30,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none,none,a0,a45,a60, 0.0142117, 0.0138625,-0.0108347, 0.0305203, 0.0201884,buy
2013-09-16,a150,none,a60,none,a30,a90,a30,none,none,none,a150,a180,a120,none,a90,none,a90,none,none,none,none,none,a120,a0,a60,a0,a45,a60, 0.0231494, 0.0211099, 0.0081844, 0.0076533, 0.0200780,buy
2013-09-17,a150,a90,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,a0,a60,a0,a45,none, 0.0189477, 0.0155875, 0.0165885, 0.0213153, 0.0172793,buy
2013-09-18,none,a90,a60,none,none,none,none,none,none,a0,a120,a150,a150,a0,a120,a60,a120,none,a180,a120,none,none,none,a0,a60,a0,a45,none, 0.0327771, 0.0488110, 0.0505613, 0.0467017, 0.0489911,buy
2013-09-19,none,a90,a60,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,a0,a60,a0,a45,none, 0.0139715, 0.0170069, 0.0164096,-0.0011527, 0.0166862,buy
2013-09-20,none,a90,a60,a135,none,none,none,none,a45,none,a90,a120,a180,none,a150,a90,a150,none,a150,a120,none,none,none,a0,a60,a0,a45,none, 0.0134495, 0.0165545, 0.0165545,-0.0053744, 0.0149859,buy
2013-09-21,none,a90,none,a135,none,none,none,none,a45,none,a90,a120,a180,none,none,none,none,a150,none,a120,none,none,none,a0,a60,a0,a45,none, 0.0145805, 0.0165653, 0.0183838, 0.0041882, 0.0136755,buy
2013-09-22,none,a90,none,a135,none,none,none,none,a45,a60,none,none,none,a60,a180,a120,a180,a150,a120,a120,none,a90,none,a0,none,a0,a45,none, 0.0133870, 0.0080881, 0.0173725, 0.0106514, 0.0130360,buy
2013-09-23,a135,none,none,a135,none,none,none,none,a45,none,a60,a90,a150,none,none,none,none,none,none,a120,a120,a90,none,a0,none,none,a45,none, 0.0251367, 0.0264785, 0.0266681, 0.0334424, 0.0267525,buy
2013-09-24,a135,none,none,none,none,none,none,none,a45,a90,none,none,none,a90,a150,a150,a150,a120,a90,none,a120,a90,none,none,none,none,a45,none, 0.0074040, 0.0000930, 0.0013375,-0.0222392,-0.0029961,buy
2013-09-25,a135,none,none,none,none,none,none,none,a45,a90,none,a60,none,none,a150,a150,a150,none,a90,none,a120,a90,none,none,none,none,a45,none, 0.0163761, 0.0062650, 0.0193884,-0.0005156, 0.0095408,buy
2013-09-26,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,none,a120,a90,none,none,none,none,a45,none, 0.0194181, 0.0317214, 0.0359653, 0.0290714, 0.0171168,buy
2013-09-27,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a180,a120,a90,a60,none,a120,a90,none,none,none,none,a45,none, 0.0077996, 0.0072879, 0.0183461, 0.0144900, 0.0038380,buy
2013-09-28,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0227923, 0.0241051, 0.0238220, 0.0208501, 0.0255232,buy
2013-09-29,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,a150,a90,a150,a90,a60,none,none,a120,a90,none,none,a45,none,a45,none, 0.0156749, 0.0137938, 0.0156604, 0.0120169, 0.0120169,buy
2013-09-30,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,a90,a150,a90,a60,none,none,none,a90,none,none,a45,none,a45,none, 0.0042084, 0.0043566,-0.0210595,-0.0010546,-0.0010546,buy
2013-10-01,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,-0.0169463,-0.0152499,-0.0160787,-0.0148089,-0.0176130,sell
2013-10-02,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,a180,a60,a120,a60,none,a0,none,none,a90,none,none,a45,none,a45,none,-0.0214135,-0.0251738,-0.0313017,-0.0255662,-0.0265903,sell
2013-10-03,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,-0.0141652,-0.0144008,-0.0181894,-0.0146986,-0.0128471,sell
2013-10-04,none,none,none,a120,a0,a60,a0,none,none,a150,none,none,none,a150,none,a90,none,a0,none,none,none,a90,none,none,a45,none,a45,none, 0.0048881,-0.0002000,-0.0150387, 0.0000543, 0.0076133,buy
2013-10-05,a120,none,none,none,a0,a60,a0,none,none,a150,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,a45,none,-0.0254703,-0.0197182,-0.0228452,-0.0209206,-0.0197182,sell
2013-10-06,a120,none,none,none,a0,a60,a0,none,none,a120,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0214915, 0.0228264, 0.0501981, 0.0545071, 0.0290745,buy
2013-10-07,a120,none,none,none,a0,a60,a0,none,a60,a120,a120,none,a0,none,a0,a60,a0,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0259468, 0.0270895, 0.0196805, 0.0194670, 0.0223277,buy
2013-10-08,a120,none,none,none,a0,a60,a0,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,-0.0090938,-0.0090879,-0.0101387,-0.0080016,-0.0111526,sell
2013-10-09,a120,none,none,none,a0,a60,a0,none,a60,a90,a150,none,none,none,none,none,none,a60,a90,none,a135,none,a90,none,none,none,a45,none,-0.0041507,-0.0056955, 0.0157487,-0.0067090,-0.0154153,sell
2013-10-10,a120,none,none,none,a0,a60,a0,none,a60,none,a150,a120,none,a60,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0141527, 0.0127246, 0.0152952, 0.0211287, 0.0203682,buy
2013-10-11,none,none,none,none,none,none,a0,none,a60,a60,a180,none,a60,a60,a60,a0,a60,a90,a120,none,a135,none,a90,none,none,none,a45,none,-0.0059528,-0.0051101,-0.0006430,-0.0051101,-0.0093005,sell
2013-10-12,none,none,none,none,none,none,a0,none,a60,none,a180,a150,none,none,none,none,none,a90,none,none,a135,none,a90,a30,none,none,a45,none, 0.0061226, 0.0061226, 0.0099460, 0.0149391, 0.0099882,buy
2013-10-13,none,none,none,none,none,none,a0,none,a60,none,a150,none,a90,none,a90,none,a90,none,a150,a90,a135,none,a90,a30,a30,none,a45,none, 0.0046952,-0.0011216, 0.0118727, 0.0225078,-0.0082167,buy
2013-10-14,none,none,none,none,none,none,a0,none,a60,none,a150,a180,a90,a0,none,none,none,a120,a150,a90,a135,none,none,a30,a30,none,a45,none, 0.0011364,-0.0141730,-0.0049839,-0.0024816,-0.0174508,sell
2013-10-15,none,none,none,none,none,none,none,none,a60,a0,none,a180,a120,a0,a120,a60,a120,none,a180,a90,none,none,none,a30,a30,a30,a45,none,-0.0062118,-0.0062118,-0.0041559, 0.0088168,-0.0060252,sell
2013-10-16,none,a120,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,a150,a180,a90,none,none,none,a30,a30,a30,a45,none, 0.0261880, 0.0214214, 0.0259667, 0.0312344, 0.0398469,buy
2013-10-17,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a90,a150,none,none,a90,none,none,none,a30,a30,a30,a45,none, 0.0101993, 0.0112208, 0.0105028, 0.0147691, 0.0189428,buy
2013-10-18,none,a120,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a150,a180,a150,a90,none,none,none,a30,a30,a30,a45,none, 0.0201462, 0.0610976, 0.0642488, 0.0627672, 0.0497430,buy
2013-10-19,none,a120,none,none,none,none,none,none,a60,a60,none,a120,none,a60,a180,a120,a180,a180,none,a90,none,none,none,none,none,a30,a45,none,-0.0014626, 0.0028918, 0.0030393, 0.0067305, 0.0052849,buy
2013-10-20,none,a120,none,none,none,none,none,none,a60,a60,a60,none,a180,none,a180,a120,a180,none,a120,none,none,none,none,none,none,a30,a45,none,-0.0034322,-0.0034322, 0.0031598,-0.0013525, 0.0012550,sell
2013-10-21,none,a120,none,none,none,none,none,none,a60,none,a60,a90,a180,a90,none,none,none,a150,a120,none,none,none,none,none,none,a30,a45,none, 0.0032896, 0.0050330, 0.0098534, 0.0082090, 0.0105006,buy
2013-10-22,none,a120,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0023719, 0.0016870,-0.0122761, 0.0027777, 0.0045008,buy
2013-10-23,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a45,a90, 0.0158766,-0.0118418, 0.0088843,-0.0095813,-0.0081635,sell
2013-10-24,none,a120,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a120,a180,none,a120,none,none,a150,none,none,none,none,none,a45,a90, 0.0328050, 0.0202623, 0.0423283, 0.0812762, 0.0414314,buy
2013-10-25,none,a120,none,none,none,none,none,none,a60,a120,a0,none,a120,none,a120,a180,a120,none,a60,none,a150,none,none,none,none,none,a45,a90,-0.0072797,-0.0074608,-0.0222407,-0.0224053,-0.0144191,sell
2013-10-26,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,a90,a60,none,a150,none,none,a45,none,none,a45,a90,-0.0318250,-0.0318259,-0.0270718, 0.0020745,-0.0087695,sell
2013-10-27,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,a150,a90,a150,a90,a90,none,none,a150,none,none,a45,none,none,a45,a90,-0.0226635,-0.0219591,-0.0283649,-0.0070492,-0.0204120,sell
2013-10-28,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,a45,a90,-0.0069903,-0.0082585,-0.0080734,-0.0028517, 0.0133622,sell
2013-10-29,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,a180,a60,a120,none,a60,none,none,a150,none,none,a45,none,none,a45,a90,-0.0164674,-0.0306163,-0.0309266,-0.0196202,-0.0230348,sell
2013-10-30,a120,none,a60,none,none,a60,a0,none,none,a180,a60,a0,a60,none,a60,a120,a60,none,a0,none,none,none,none,a45,none,none,a45,a90,-0.0094546,-0.0122657, 0.0025929, 0.0002026, 0.0051016,sell
2013-10-31,a120,none,a60,none,a0,a60,a0,a0,a45,none,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,a45,a45,a90, 0.0020129,-0.0192690, 0.0015256, 0.0064710,-0.0109326,sell
2013-11-01,a120,none,a60,none,a0,a60,a0,a0,a45,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,a90,-0.0140564,-0.0142531, 0.0057826,-0.0091663, 0.0070147,sell
2013-11-02,a120,none,a60,none,a0,a60,none,a0,a45,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a45,a90, 0.0000116,-0.0001851,-0.0002612,-0.0068853,-0.0022064,sell
2013-11-03,a120,none,a60,none,a0,a60,none,a0,a45,a120,none,a60,a0,a120,a0,a60,a0,a0,none,none,none,none,none,none,none,a45,a45,none, 0.0212421, 0.0209030, 0.0392183, 0.0350300, 0.0206998,buy
2013-11-04,a120,none,none,none,a0,a60,none,none,none,none,a120,none,none,a90,none,none,a0,none,a60,none,none,none,a60,none,none,a45,a45,none, 0.0160410,-0.0006189,-0.0014393, 0.0194544,-0.0017597,buy
2013-11-05,none,none,none,a120,a0,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none, 0.0006455, 0.0056682, 0.0006455, 0.0110358, 0.0082575,buy
2013-11-06,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,a45,a45,none, 0.0261492, 0.0295487, 0.0257652, 0.0255172, 0.0252470,buy
2013-11-07,none,none,none,a120,a0,none,none,none,none,a60,none,a120,a60,a60,a60,a0,a60,a60,none,none,none,none,a60,none,none,a45,a45,none,-0.0011935, 0.0045457,-0.0006448,-0.0011935,-0.0011935,buy
2013-11-08,none,none,none,a120,a0,none,none,none,none,none,a180,a120,none,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,a45,none, 0.0050366, 0.0059182, 0.0111608, 0.0107644, 0.0190539,buy
2013-11-09,none,none,a45,a120,none,none,none,none,none,none,none,a150,a90,none,a90,none,a90,none,none,none,none,none,a60,a60,none,none,a45,none, 0.0113187, 0.0136718, 0.0120271, 0.0100523, 0.0071487,buy
2013-11-10,none,none,a45,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,a90,a150,none,none,none,a60,a60,none,none,a45,none, 0.0045416, 0.0119175, 0.0125050, 0.0180547,-0.0058280,buy
2013-11-11,none,none,a45,a120,none,none,none,none,none,a0,none,none,a120,a0,a120,a60,none,none,a150,a60,none,none,a60,a60,a0,none,a45,none, 0.0040066, 0.0096842, 0.0067481, 0.0100636, 0.0054413,buy
2013-11-12,none,none,a45,a120,a0,none,none,none,none,a0,a120,a180,none,none,none,a60,a120,a120,a180,a60,none,none,none,a60,a0,none,a45,none, 0.0261956, 0.0274846, 0.0248018, 0.0246061, 0.0269594,buy
2013-11-13,none,none,a45,a120,a0,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a180,a60,none,none,none,a60,a0,none,a45,none, 0.0025560,-0.0007839, 0.0013559,-0.0033287, 0.0098264,buy
2013-11-14,none,none,a45,a120,a0,none,none,none,none,none,a90,a150,none,none,a150,a90,a150,a150,none,a60,none,none,none,a60,a0,none,a45,none, 0.0077389, 0.0282978, 0.0079507, 0.0081376, 0.0011388,buy
2013-11-15,none,none,a45,a120,a0,none,none,none,none,none,a90,none,a180,a60,a180,none,none,a150,a150,a60,none,none,none,a60,a0,none,a45,none,-0.0115961,-0.0143479,-0.0005242,-0.0111805,-0.0118351,sell
2013-11-16,none,none,a45,a120,a0,none,none,none,none,a60,none,a120,a180,a60,a180,a120,a180,none,none,a60,none,none,none,none,a0,none,a45,none, 0.0047833, 0.0047833, 0.0054116,-0.0084703, 0.0036380,buy
2013-11-17,a120,none,a45,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,a180,a180,a120,a60,none,none,none,none,a0,none,a45,none, 0.0156222,-0.0053799,-0.0004749,-0.0053799,-0.0200493,sell
2013-11-18,a120,none,a45,none,a0,a60,none,none,none,a90,none,none,a150,a90,a150,a150,none,none,a120,a60,none,none,none,none,a0,none,a45,none,-0.0105849,-0.0136509,-0.0141905,-0.0132689,-0.0107684,sell
2013-11-19,a120,none,a45,none,a0,a60,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,a60,a45,none, 0.0052737, 0.0059141, 0.0055287, 0.0145699, 0.0038424,buy
2013-11-20,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,a120,none,none,a150,a90,none,none,none,none,none,a0,a60,a45,none, 0.0124965, 0.0266994, 0.0132135, 0.0125516, 0.0122474,buy
2013-11-21,a120,none,none,none,a0,a60,none,none,none,a120,a0,none,a120,none,a120,a180,a120,none,none,none,none,none,a45,none,none,a60,a45,none,-0.0053576,-0.0122703,-0.0157865,-0.0057763,-0.0101958,sell
2013-11-22,a120,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,a60,a45,none, 0.0057586,-0.0063382,-0.0061580, 0.0068390,-0.0036121,buy
2013-11-23,none,none,none,none,none,a60,a0,none,none,a150,none,none,a90,a150,a90,a150,none,a120,a60,none,a180,none,a45,none,none,a60,a45,none, 0.0195816, 0.0062318, 0.0231073, 0.0179626, 0.0047640,buy
2013-11-24,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,a150,a90,none,none,none,a180,none,a45,none,none,a60,a45,none, 0.0215449, 0.0013136, 0.0119693, 0.0344841, 0.0049986,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a180,a60,none,none,a90,none,none,a180,none,a45,none,none,a60,a45,none, 0.0116150,-0.0068181, 0.0177914, 0.0391747, 0.0007200,buy
2013-11-26,none,a120,none,none,none,none,a0,none,a45,a180,a60,none,a60,a180,a60,a120,a60,a90,none,none,a180,none,a45,none,none,a60,a45,none,-0.0287439,-0.0325286,-0.0155912, 0.0031432,-0.0288058,sell
2013-11-27,none,a120,none,none,none,none,a0,none,a45,none,a60,a0,a60,a150,none,none,a60,none,none,none,a180,none,a45,none,none,a60,a45,none, 0.0142138,-0.0054913,-0.0067692, 0.0068316,-0.0017743,buy
2013-11-28,none,a120,none,none,none,none,a0,none,a45,a150,none,none,none,a150,none,a90,none,a60,a0,none,a180,none,a45,none,none,a60,a45,none, 0.0104120, 0.0013084, 0.0006392, 0.0204622, 0.0003811,buy
2013-11-29,none,a120,none,none,none,a45,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a45,none, 0.0216292, 0.0186244, 0.0346794, 0.0323141, 0.0294284,buy
2013-11-30,none,a120,a60,none,none,a45,none,none,a45,a120,none,none,none,a120,a0,a60,none,none,none,a45,a180,none,none,none,none,none,a45,none, 0.0307971, 0.0365119, 0.0336041, 0.0389730, 0.0378122,buy
2013-12-01,none,none,a60,none,none,a45,none,none,a45,a120,a120,a60,a0,none,none,a60,a0,none,none,a45,a180,none,none,none,none,none,a45,none, 0.0239109, 0.0183140, 0.0364480, 0.0277719, 0.0188494,buy
2013-12-02,none,none,a60,none,none,a45,none,none,none,a90,none,a60,a0,a90,none,none,none,a0,a60,a45,a180,none,none,none,none,none,a45,none, 0.0077689,-0.0295978,-0.0112363, 0.0142213,-0.0265847,sell
2013-12-03,none,none,a60,none,none,a45,none,none,none,a90,a150,a90,none,none,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,none, 0.0176981, 0.0080953, 0.0152686, 0.0159231, 0.0009571,buy
2013-12-04,none,none,a60,a90,none,a45,none,none,none,a60,none,a90,none,a60,a60,a0,none,none,a90,a45,a180,none,none,none,none,none,none,none, 0.0055035,-0.0172844,-0.0183805, 0.0092329,-0.0190807,sell
2013-12-05,none,a135,a60,a90,none,none,none,none,none,a60,a180,none,none,none,none,a0,a60,none,a90,a45,none,none,none,none,none,none,none,none,-0.0147491,-0.0151715,-0.0158293,-0.0154169,-0.0207212,sell
2013-12-06,none,a135,a60,a90,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,none,-0.0052211,-0.0095674,-0.0040201,-0.0032228,-0.0048219,sell
2013-12-07,none,a135,none,a90,a30,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a120,a45,none,none,none,none,none,none,none,none,-0.0207742,-0.0149451,-0.0189768,-0.0144881,-0.0221379,sell
2013-12-08,none,a135,none,a90,a30,none,none,none,none,a0,none,a150,a90,a0,a120,a60,none,none,a150,a45,none,none,none,none,none,none,none,none, 0.0235856, 0.0458587, 0.0447920, 0.0418100, 0.0414922,buy
2013-12-09,a90,a135,none,none,a30,none,none,none,a60,a0,a120,none,none,none,none,a60,a120,a90,a150,a45,none,none,none,none,none,none,none,none,-0.0020451, 0.0023888, 0.0038227, 0.0038227, 0.0086441,buy
2013-12-10,a90,none,none,none,a30,a30,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0000240,-0.0023616,-0.0019818,-0.0010642, 0.0103377,buy
2013-12-11,a90,none,none,none,none,a30,none,none,a60,none,a90,none,a120,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,none,none, 0.0179292, 0.0155480, 0.0179292, 0.0132404, 0.0008862,buy
2013-12-12,a90,none,none,none,none,a30,none,none,a60,none,a90,a150,none,a60,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none, 0.0088770, 0.0100634, 0.0025430, 0.0142987, 0.0050599,buy
2013-12-13,a90,none,none,none,none,a30,none,none,a60,a60,none,a150,a150,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0075699, 0.0081448, 0.0124500, 0.0191150, 0.0130351,buy
2013-12-14,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none, 0.0175917, 0.0310304, 0.0258404, 0.0328575, 0.0288679,buy
2013-12-15,none,a150,none,none,none,none,a30,none,none,a90,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0102879,-0.0100767,-0.0100767,-0.0082879,-0.0072850,sell
2013-12-16,none,a150,none,none,a45,none,a30,none,none,a90,none,none,a180,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0085546,-0.0084106,-0.0431389,-0.0417098,-0.0426755,sell
2013-12-17,none,a150,none,none,a45,none,a30,none,none,none,none,a90,a180,a120,a120,none,a150,a180,none,none,none,none,none,none,none,none,a30,none, 0.0036502, 0.0122223, 0.0017091,-0.0002805, 0.0090435,buy
2013-12-18,none,a150,none,none,a45,none,a30,none,none,a120,a0,a90,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0123914, 0.0119675, 0.0114316, 0.0245372, 0.0248880,buy
2013-12-19,none,none,none,none,a45,none,a30,none,none,none,a0,none,a150,none,none,a180,a120,a150,a90,none,none,none,none,none,none,none,a30,none,-0.0077476,-0.0185288,-0.0265040,-0.0313740,-0.0327513,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0104114,-0.0069475,-0.0099778,-0.0086625,-0.0174177,sell
2013-12-21,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.0061973,-0.0071014,-0.0091704, 0.0006759,-0.0063447,sell
2013-12-22,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,a60,none,a90,a120,none,none,none,none,none,none,none,none,a30,none, 0.0026875,-0.0162174,-0.0064714,-0.0076410,-0.0109266,sell
2013-12-23,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0035982,-0.0081870,-0.0018055,-0.0145833,-0.0002492,sell
2013-12-24,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0039513,-0.0032547,-0.0060458, 0.0103953, 0.0110052,buy
2013-12-25,none,none,none,a60,a60,none,a45,a0,none,a150,none,a0,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0323516,-0.0043438,-0.0267274,-0.0078054,-0.0205892,sell
2013-12-26,none,none,none,a60,a60,none,a45,a0,none,a150,a90,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0178718,-0.0105306,-0.0104937, 0.0091662,-0.0040519,sell
2013-12-27,none,none,none,a60,a60,none,a45,a0,none,none,none,none,a60,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0116262,-0.0047090, 0.0004767, 0.0020052, 0.0110602,sell
2013-12-28,a60,none,none,a60,a60,a0,a45,a0,none,a120,a120,none,a60,a120,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0015037, 0.0272793, 0.0238851, 0.0245356, 0.0263549,buy
2013-12-29,a60,none,a90,none,a60,a0,a45,a0,none,none,a120,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.0179013,-0.0208991,-0.0193294,-0.0132734,-0.0156034,sell
2013-12-30,a60,none,a90,none,none,a0,none,a0,none,a90,a150,a60,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,-0.0040770,-0.0068189,-0.0071711,-0.0079384, 0.0131514,sell
2013-12-31,a60,none,a90,none,none,a0,none,a0,none,none,a150,none,none,a60,a60,none,none,none,a60,a45,none,none,none,none,none,none,none,none, 0.0129382, 0.0077376, 0.0088223, 0.0098712, 0.0135237,buy
2014-01-01,a60,a180,a90,none,none,a0,none,a0,none,a60,a180,a90,a0,a60,a60,a0,a60,a0,a90,a45,none,none,none,none,none,none,none,none,-0.0076799, 0.0060506, 0.0017605, 0.0062947,-0.0057136,sell
2014-01-02,none,a180,a90,none,none,a0,none,a0,none,none,a180,none,none,none,a90,none,a60,none,a90,a45,none,none,none,none,none,none,none,none, 0.0055738, 0.0004526, 0.0020737,-0.0201617, 0.0029674,buy
2014-01-03,none,a180,a90,a45,none,a0,none,a0,a90,none,a150,a120,none,none,a90,none,a90,none,a120,a45,none,none,none,none,none,none,none,none, 0.0212541, 0.0104115, 0.0075019,-0.0024676, 0.0135445,buy
2014-01-04,none,a180,none,a45,none,none,a60,a0,a90,none,none,none,none,a0,a120,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,-0.0024675,-0.0139708,-0.0121244,-0.0098237,-0.0114363,sell
