Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,none,a135,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,309.529166666667, 0.00431264, 0.005702979, 0.0041541, 0.0038863, 0.0019936,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,310.617083333333,-0.00012478, 0.001689841, 0.0011060, 0.0009458, 0.0020553,buy
2013-12-10,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,311.73625,-0.00171035,-0.000686359, 0.0019404,-0.0011873, 0.0012875,sell
2013-12-11,a150,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,312.887083333333,-0.00471187,-0.003632876,-0.0051407, 0.0003613,-0.0047812,sell
2013-12-12,a150,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,314.070416666667,-0.00000936,-0.003699838,-0.0027425, 0.0036530,-0.0009954,sell
2013-12-13,a150,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,315.289166666667, 0.00797670,-0.000967621, 0.0011537, 0.0096163, 0.0068334,buy
2013-12-14,a150,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,316.541666666667, 0.00291708,-0.002262975,-0.0021415, 0.0060390, 0.0014780,buy
2013-12-15,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,317.829166666667, 0.00316497,-0.001962008, 0.0011376, 0.0046146, 0.0021877,buy
2013-12-16,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,319.157916666667,-0.00242439,-0.005546027,-0.0017742,-0.0026855,-0.0033655,sell
2013-12-17,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,320.520416666667, 0.00217945, 0.000350995, 0.0059621, 0.0045454, 0.0009738,buy
2013-12-18,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,321.925, 0.01051177, 0.008769464, 0.0055800, 0.0081938, 0.0087655,buy
2013-12-19,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,323.370833333333, 0.00622226, 0.004110833, 0.0036094, 0.0024610, 0.0032411,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,324.859166666667, 0.00733724, 0.007272109, 0.0063662, 0.0053979, 0.0061367,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,326.387916666667, 0.00629699, 0.002554753, 0.0019898, 0.0006204, 0.0020238,buy
2013-12-22,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,327.960416666667, 0.00756760, 0.005965848, 0.0089616, 0.0078470, 0.0081526,buy
2013-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,329.577083333333,-0.00871910,-0.007428270,-0.0091172,-0.0075479,-0.0083404,sell
2013-12-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,331.239583333333,-0.01007769,-0.011191608,-0.0104192,-0.0110548,-0.0100347,sell
2013-12-25,none,none,none,a60,none,none,a0,a90,a150,a90,none,none,a60,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,332.947083333333, 0.00169975,-0.001791626,-0.0011205, 0.0009296,-0.0007391,buy
2013-12-26,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,334.700416666667, 0.00406148, 0.004920512, 0.0038617, 0.0056471, 0.0001856,buy
2013-12-27,none,none,none,a60,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,336.497916666667,-0.00324953,-0.002752709,-0.0041399, 0.0007522,-0.0020646,sell
2013-12-28,none,none,none,none,a0,a120,none,a60,none,a60,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,338.342916666667,-0.00320370,-0.002474210,-0.0080516,-0.0019307,-0.0033718,sell
2013-12-29,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,340.230416666667,-0.00612848,-0.005682751,-0.0066721,-0.0026084,-0.0056601,sell
2013-12-30,none,none,a90,none,a0,a150,a60,none,a90,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,342.16375, 0.00916716, 0.001027208, 0.0029886,-0.0019573, 0.0021366,buy
2013-12-31,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,344.140833333334, 0.00588705, 0.005084012, 0.0096778, 0.0022492, 0.0047339,buy
2014-01-01,none,none,a90,none,none,a180,a90,a0,a60,a0,none,a90,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,346.158333333333,-0.00729485,-0.006235842,-0.0061117,-0.0078657,-0.0034659,sell
2014-01-02,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,348.215,-0.00138891,-0.005866157,-0.0023354,-0.0029168,-0.0017121,sell
2014-01-03,none,a180,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,350.31125,-0.00287544,-0.007129960,-0.0033764,-0.0030416,-0.0017527,sell
2014-01-04,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,352.44375,-0.00829489,-0.006995850,-0.0063681,-0.0073920, 0.0008364,sell
2014-01-05,none,none,none,a45,none,a120,a150,none,a0,a60,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,354.607083333333,-0.00669298,-0.003112223,-0.0028964,-0.0067271,-0.0004272,sell
2014-01-06,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,356.800833333333,-0.01067404,-0.010673651,-0.0100623,-0.0106759,-0.0045438,sell
2014-01-07,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,329.020416666667, 0.00621236,-0.001599790, 0.0017816, 0.0041847, 0.0031083,buy
2014-01-08,none,none,none,none,none,a90,none,a90,none,a90,none,none,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,1.26208333333334, 0.00449454,-0.004539135, 0.0007016, 0.0032137, 0.0007939,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,3.52125,-0.00057397,-0.003729889,-0.0015706,-0.0007475,-0.0026597,sell
2014-01-10,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,5.79375, 0.00519526, 0.004830816, 0.0022269, 0.0009911, 0.0045920,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,8.07541666666666, 0.00061398, 0.003057288, 0.0094532, 0.0042978, 0.0112481,buy
2014-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,10.3604166666667,-0.00028958, 0.001374296, 0.0018441, 0.0025903, 0.0015487,buy
2014-01-13,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,12.645, 0.00322073,-0.004188814, 0.0033330,-0.0031025, 0.0040894,buy
2014-01-14,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,14.9191666666667,-0.00463393,-0.003802544,-0.0077636,-0.0058181,-0.0064075,sell
2014-01-15,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,17.18375, 0.00448894, 0.002855750, 0.0036082, 0.0047021, 0.0059620,buy
2014-01-16,a135,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a45,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,19.4291666666667, 0.00059874,-0.001095162, 0.0006787, 0.0012053, 0.0076061,buy
2014-01-17,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a45,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,21.6504166666667, 0.00336930, 0.004415935, 0.0013674, 0.0042992, 0.0001677,buy
2014-01-18,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,23.8416666666667,-0.00048518, 0.003847641, 0.0042698, 0.0037463, 0.0016622,buy
2014-01-19,a135,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,25.9933333333333,-0.00153525,-0.005816203, 0.0050578,-0.0024029,-0.0020637,sell
2014-01-20,a135,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,28.1083333333333, 0.00087706,-0.003234145, 0.0068032,-0.0004119,-0.0032873,sell
2014-01-21,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,30.1725, 0.00573273, 0.007065192, 0.0064974, 0.0054842, 0.0057999,buy
2014-01-22,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,32.1804166666667, 0.00481793, 0.007065289, 0.0037372, 0.0005393, 0.0050848,buy
2014-01-23,none,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,34.1241666666667,-0.00778141,-0.006483485,-0.0039614,-0.0088428,-0.0061263,sell
2014-01-24,none,none,a120,none,none,a120,none,none,a120,a90,none,none,a30,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,35.9970833333333,-0.00631582,-0.005229240,-0.0023812,-0.0077821,-0.0035575,sell
2014-01-25,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,37.79,-0.00765843,-0.005351539,-0.0039484,-0.0082195,-0.0064117,sell
2014-01-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,39.4954166666667,-0.00342977,-0.005385865,-0.0000369,-0.0059603,-0.0019350,sell
2014-01-27,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,41.0991666666667,-0.00889778,-0.005568981,-0.0093460,-0.0097436,-0.0110450,sell
2014-01-28,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,42.5958333333333,-0.00538320, 0.005741992,-0.0040926,-0.0026644,-0.0027956,sell
2014-01-29,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,43.97, 0.00371916, 0.010723447,-0.0006385, 0.0021015, 0.0060436,buy
2014-01-30,none,a135,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,45.2129166666667,-0.00754107, 0.005485095,-0.0066476,-0.0025138,-0.0024069,sell
2014-01-31,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,46.3079166666667,-0.00951110,-0.008325287,-0.0070710,-0.0036348,-0.0016525,sell
2014-02-01,none,none,none,none,none,a120,none,a0,a0,none,a150,none,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,47.2475,-0.00302633,-0.001115458,-0.0016495,-0.0060320, 0.0026039,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,48.0166666666667,-0.00116734, 0.001223998, 0.0025884, 0.0015727, 0.0036045,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,48.59875, 0.00302301,-0.005124321,-0.0022322,-0.0016658,-0.0050740,sell
2014-02-04,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,48.98875,-0.00759167,-0.005135599,-0.0069422,-0.0064523,-0.0105203,sell
2014-02-05,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,49.1725,-0.00867162,-0.003154670,-0.0052565,-0.0059337,-0.0103767,sell
2014-02-06,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,49.14375,-0.00857071,-0.007421086,-0.0072222,-0.0095024,-0.0078713,sell
2014-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,48.9004166666667,-0.00114356,-0.001791728, 0.0011947, 0.0036379, 0.0077708,buy
2014-02-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,48.43625, 0.00020156,-0.001267314, 0.0032097, 0.0019150, 0.0120747,buy
2014-02-09,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,47.7608333333334,-0.00568602,-0.005693622,-0.0014331, 0.0045431,-0.0031194,sell
2014-02-10,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,46.8820833333333,-0.00048243,-0.000023954,-0.0005256,-0.0030507, 0.0017577,buy
2014-02-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,45.8120833333333, 0.00202991,-0.002589643, 0.0008383, 0.0029226, 0.0010884,buy
2014-02-12,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,44.57125, 0.00522543, 0.008412016, 0.0086132, 0.0091760, 0.0081872,buy
2014-02-13,none,none,none,none,none,none,none,none,a150,none,a135,a120,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,43.1845833333333,-0.00675638,-0.012426523,-0.0130783,-0.0137948,-0.0125411,sell
2014-02-14,none,none,none,none,none,none,a60,none,none,a180,a135,a120,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,41.6775,-0.00794201,-0.014003475,-0.0137236,-0.0144693,-0.0147321,sell
2014-02-15,none,a135,a120,none,a0,none,a60,a180,a180,a180,a135,a120,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,40.0841666666667,-0.01024644,-0.014581837,-0.0147781,-0.0156995,-0.0182018,sell
2014-02-16,none,a135,a120,none,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,38.4341666666667,-0.00015852,-0.003353899,-0.0041263,-0.0043781,-0.0061761,sell
2014-02-17,none,a135,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,36.7579166666667,-0.00651584,-0.004194048,-0.0027397,-0.0040157,-0.0058967,sell
2014-02-18,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,35.0866666666667, 0.01351706, 0.003934144, 0.0132585, 0.0136013, 0.0125219,buy
2014-02-19,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,33.4470833333334, 0.00530726, 0.005793087, 0.0054150, 0.0070645, 0.0030370,buy
2014-02-20,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,31.8595833333333, 0.00163679,-0.002354219, 0.0023656, 0.0131889, 0.0016805,buy
2014-02-21,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,30.3466666666667, 0.00564697, 0.001744921, 0.0087151, 0.0111342, 0.0080943,buy
2014-02-22,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,28.9183333333333,-0.00014370,-0.001014357, 0.0013546, 0.0034663, 0.0093425,buy
2014-02-23,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,27.5866666666667,-0.00360189,-0.000681798,-0.0044261,-0.0041480,-0.0079305,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,a60,none,none,a0,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,26.3554166666667, 0.00209738, 0.005506997, 0.0063510, 0.0016702,-0.0025648,buy
2014-02-25,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,25.2308333333333, 0.00211651, 0.000385696, 0.0042079,-0.0011438, 0.0026812,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,24.21, 0.00409411, 0.003715246, 0.0059561, 0.0011580, 0.0018964,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,23.2904166666667,-0.00447694,-0.003784062,-0.0037809,-0.0002560,-0.0044201,sell
2014-02-28,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,22.47125, 0.01185642, 0.002130417, 0.0024164, 0.0100957, 0.0037315,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,a0,a120,none,none,none,a90,none,a45,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,21.7479166666667, 0.00165716,-0.003881699,-0.0011165, 0.0055899,-0.0014123,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,a90,none,a45,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,21.1141666666667, 0.00145561,-0.007782636,-0.0037196,-0.0022254,-0.0033479,sell
2014-03-03,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,20.565,-0.00463060,-0.008208472,-0.0040225,-0.0048216,-0.0048216,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,none,a135,none,none,a90,none,a45,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,20.09375, 0.00030566,-0.007802448, 0.0002807,-0.0006011,-0.0007225,sell
2014-03-05,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,19.6983333333333, 0.00050599, 0.001952097,-0.0013564, 0.0039024,-0.0004849,sell
2014-03-06,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,19.3704166666667, 0.01065189, 0.012469064, 0.0134375, 0.0141766, 0.0073231,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,19.1083333333333,-0.00222969,-0.002515192, 0.0009947, 0.0023526, 0.0122752,buy
2014-03-08,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,18.9025, 0.00611982, 0.000372371, 0.0033603, 0.0048046, 0.0104556,buy
2014-03-09,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,18.7516666666667,-0.00540678,-0.004259335,-0.0051982,-0.0045214,-0.0013501,sell
2014-03-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,18.6504166666667,-0.00100795, 0.000645543,-0.0033846,-0.0005454, 0.0055989,sell
2014-03-11,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a30,a45,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,18.5979166666667, 0.00312713, 0.002684874, 0.0052741, 0.0022499, 0.0066981,buy
2014-03-12,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,18.5870833333333,-0.00222683, 0.001391481, 0.0064269, 0.0060147, 0.0046877,buy
2014-03-13,none,a135,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,18.6195833333333,-0.00339618,-0.002437862, 0.0007929, 0.0000447,-0.0016856,sell
2014-03-14,none,a135,a120,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,18.68625,-0.00759630,-0.004773589,-0.0036081,-0.0062203,-0.0079389,sell
2014-03-15,none,none,a120,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,18.7895833333333,-0.00492338,-0.003785031,-0.0065560,-0.0103911,-0.0066261,sell
2014-03-16,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,18.92625, 0.00199877,-0.000176905,-0.0002990,-0.0054197, 0.0005494,buy
2014-03-17,none,none,none,none,none,a90,none,a150,a150,none,none,a150,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,19.0920833333333,-0.00170233,-0.000006719,-0.0078507,-0.0114449,-0.0020986,sell
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,19.2895833333333,-0.00112375,-0.001840026, 0.0052395,-0.0007142, 0.0005220,sell
2014-03-19,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,19.50875,-0.01235546,-0.012197286,-0.0066928,-0.0154683,-0.0078344,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,19.7625,-0.00519506,-0.001103969,-0.0050281,-0.0062042, 0.0035344,sell
2014-03-21,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,20.0375,-0.00589352,-0.004691889,-0.0078725,-0.0052923,-0.0027344,sell
2014-03-22,none,none,none,a0,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,20.3370833333333, 0.00060871, 0.000413353,-0.0063806, 0.0005571,-0.0064883,sell
2014-03-23,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,20.6608333333333,-0.00496910,-0.010014018,-0.0047183,-0.0044257,-0.0049037,sell
2014-03-24,none,none,a135,none,none,a180,none,a60,a60,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,21.0041666666667, 0.00518716,-0.001251641, 0.0055565, 0.0047103, 0.0050838,buy
2014-03-25,none,a120,a135,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,21.37125,-0.00657609, 0.000842068, 0.0018649, 0.0012733, 0.0003443,buy
