Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,none,a45,a0,none,none,a90,none,none,a90,a60,none,none,a45,none,none,none,a30,340.682083333333,249.92875,-0.0453119, 0.0171115,-0.0180321,-0.0322792,-0.0324080,sell
2011-12-03,none,a45,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,352.822083333333,250.9425, 0.0049770, 0.0802709, 0.0106951, 0.0109443, 0.0031856,buy
2011-12-04,none,a45,a0,a30,none,a120,none,none,a120,a90,none,none,a45,none,a45,none,a30,34.78875,251.956666666667,-0.0116308, 0.0185204,-0.0005720,-0.0050256,-0.0022657,sell
2011-12-05,none,a45,a0,a30,none,a120,none,a180,a120,a90,a135,none,a45,none,a45,none,a30,16.6525,252.971666666667,-0.0343424, 0.0065361,-0.0129820,-0.0191028,-0.0139206,sell
2011-12-06,none,a45,a0,a30,a0,none,a60,a180,none,none,a135,none,a45,none,a45,none,a30,28.4845833333333,253.985833333333,-0.0398243,-0.0055097,-0.0282262,-0.0311138,-0.0189157,sell
2011-12-07,none,a45,none,none,a0,a150,none,none,a150,a120,a135,none,none,none,a45,none,a30,40.3475,255.000416666667, 0.0323556, 0.0297093, 0.0301049, 0.0147132, 0.0416650,buy
2011-12-08,none,none,none,none,none,none,a90,a150,a150,a120,a135,none,none,none,a45,none,a30,52.2925,256.015833333333, 0.0192391,-0.0078822, 0.0131330, 0.0243986, 0.0244241,buy
2011-12-09,none,none,none,none,none,a180,a90,a150,none,none,a135,none,none,none,a45,none,a30,64.3616666666667,257.03125, 0.0049754,-0.0680713, 0.0280269,-0.0294420,-0.0018363,sell
2011-12-10,none,none,none,a45,none,none,none,none,a180,a150,a135,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.0234987, 0.0175464,-0.0236251,-0.0359065,-0.0285594,sell
2011-12-11,none,none,none,a45,a60,a150,a120,a120,none,none,a135,none,none,none,none,none,a30,89.0016666666667,259.062916666667,-0.0063249,-0.0127561,-0.0177190,-0.0229720,-0.0114357,sell
2011-12-12,none,none,none,a45,none,a150,none,none,a150,a180,none,none,none,none,none,none,a30,101.612916666667,260.07875,-0.0664433,-0.0416526,-0.0715761,-0.0723897,-0.0488491,sell
2011-12-13,none,none,none,a45,a90,none,a150,a90,a150,a180,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.0550526,-0.0374846,-0.0818146,-0.0519345,-0.0409642,sell
2011-12-14,none,none,none,a45,a90,a120,a150,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333, 0.0095356, 0.0055719,-0.0045857,-0.0379633, 0.0364332,buy
2011-12-15,none,none,none,none,none,none,a180,a60,a120,a150,none,none,none,none,none,none,a30,140.76125,263.12875,-0.0498619,-0.0457424,-0.0556674,-0.0622911,-0.0468553,sell
2011-12-16,none,none,none,none,a120,a90,a180,a60,none,none,none,none,a60,none,none,a90,a30,154.27125,264.145833333333, 0.0287338,-0.0368223, 0.0004807,-0.0401548, 0.0045111,sell
2011-12-17,none,none,none,none,none,none,none,none,a90,a120,none,a60,a60,none,a30,a90,a30,168.02,265.16375, 0.0160822, 0.0069553,-0.0025957, 0.0192138, 0.0120786,buy
2011-12-18,none,none,none,none,a150,a60,a150,none,a90,a120,none,a60,a60,a90,a30,a90,a30,182.001666666667,266.18125,-0.0240651,-0.0112754,-0.0143385,-0.0056474,-0.0045652,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a30,a90,a30,196.197916666667,267.199166666667,-0.0223257,-0.0174890,-0.0526498,-0.0163668,-0.0277481,sell
2011-12-20,none,none,none,none,a180,none,a120,a0,a60,a90,a120,a60,a60,a90,a30,a90,a30,210.579583333333,268.2175,-0.0107692,-0.0112689,-0.0185409,-0.0197646,-0.0142727,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a30,a90,a30,225.094166666667,269.235416666667,-0.0223257,-0.0174737,-0.0482930,-0.0163668,-0.0252565,sell
2011-12-22,none,none,none,none,a150,a0,a90,none,none,a60,a120,a60,a60,a90,a30,none,a30,239.66875,270.255,-0.0550241,-0.0081922,-0.0510678,-0.0480540,-0.0543133,sell
2011-12-23,none,a45,none,none,none,a0,none,none,none,none,a120,a60,none,a90,none,none,a30,254.21375,271.273333333333,-0.0079580, 0.0158178,-0.0117385, 0.0207931,-0.0124735,sell
2011-12-24,none,a45,none,none,a120,none,a60,a60,a0,none,a120,none,none,none,none,none,a30,268.629583333333,272.2925, 0.0295952,-0.0004331, 0.0176939, 0.0178407, 0.0197196,buy
2011-12-25,none,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,282.824166666667,273.3125,-0.0030292, 0.0179234,-0.0022390,-0.0035991, 0.0120319,sell
2011-12-26,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,296.715416666667,274.330416666667, 0.0215066, 0.0200888, 0.0157512, 0.0478223, 0.0522209,buy
2011-12-27,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,310.252083333333,275.35, 0.0095995, 0.0144099, 0.0266419, 0.0347985, 0.0203052,buy
2011-12-28,none,a45,none,none,a60,a60,a0,a120,none,none,none,none,none,none,none,none,none,323.41,276.37,-0.0356697,-0.0168634,-0.0269244,-0.0217894,-0.0005849,sell
2011-12-29,none,a45,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667, 0.0296261, 0.0243953, 0.0336137, 0.0326670, 0.0493265,buy
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075, 0.0081301, 0.0111536, 0.0060464, 0.0093998, 0.0376816,buy
2011-12-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,-0.0147480,-0.0132090,-0.0149662,-0.0135943, 0.0493922,buy
2012-01-01,none,none,none,none,none,a120,none,none,a90,a60,none,a45,none,none,none,none,none,12.83,280.4475, 0.0125478, 0.0037919,-0.0058983, 0.0067534,-0.0005216,sell
2012-01-02,none,none,none,none,a0,a120,a60,a180,none,none,none,a45,none,none,none,none,none,24.6945833333333,281.465,-0.0791396,-0.0805004,-0.0501793,-0.0313345,-0.0454350,sell
2012-01-03,none,none,none,none,a0,none,a60,a180,a120,none,none,a45,none,none,none,none,none,36.52375,282.485,-0.0524393,-0.0612103,-0.0459826,-0.0347514,-0.0447635,sell
2012-01-04,none,none,none,none,none,a150,none,none,a120,a90,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333, 0.0034479, 0.0000427,-0.0058731,-0.0080558,-0.0206149,sell
2012-01-05,a60,a60,none,none,none,a150,a90,a150,none,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225,-0.0802702,-0.0242166,-0.0518934,-0.0338030,-0.0515400,sell
2012-01-06,a60,a60,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,72.5691666666667,285.5425,-0.0729935,-0.0280851,-0.0376395,-0.0355138,-0.0219538,sell
2012-01-07,a60,a60,none,none,a60,a180,a120,a120,a150,a120,none,a45,none,none,none,none,none,84.98125,286.560833333333,-0.0126278, 0.0120123,-0.0066711,-0.0275629, 0.0075799,sell
2012-01-08,a60,a60,none,none,a60,a180,a120,a120,none,none,none,a45,none,none,none,none,none,97.6608333333333,287.58, 0.0011321, 0.0226369, 0.0069216,-0.0001672, 0.0277067,buy
2012-01-09,a60,a60,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,none,none,110.6175,288.598333333333, 0.0076233, 0.0037623,-0.0043011,-0.0003909,-0.0069385,sell
2012-01-10,none,none,none,none,a90,a150,a150,a90,none,a150,none,none,none,none,a0,a120,none,123.850833333333,289.6175, 0.0033239, 0.0158912, 0.0212102, 0.0066540, 0.0196893,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a0,a120,none,137.33,290.635833333333, 0.0164792, 0.0342570, 0.0114806, 0.0316203, 0.0554281,buy
2012-01-12,none,none,none,none,a120,a120,a180,a60,none,a180,none,none,none,a60,a0,a120,none,151.019583333333,291.655, 0.0656307,-0.0134487, 0.0477803, 0.0013759, 0.0337212,buy
2012-01-13,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,a0,a120,none,164.874583333333,292.672916666667, 0.0578758, 0.0592422, 0.0551993, 0.0366994, 0.0520568,buy
2012-01-14,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,a60,a0,a120,none,178.852916666667,293.692083333333,-0.0290803, 0.0003622,-0.0306600,-0.0315464,-0.0261272,sell
2012-01-15,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,a120,none,192.9125,294.71, 0.0517687, 0.0879760, 0.0881705, 0.0974186, 0.0924327,buy
2012-01-16,a45,none,none,none,a180,none,a120,a0,a90,a120,none,none,a90,a60,a0,none,none,207.02375,295.72875, 0.1414333, 0.2185162, 0.1085822, 0.1449979, 0.1264388,buy
2012-01-17,a45,none,none,none,a180,a60,none,none,none,a120,none,a30,a90,a60,a0,none,none,221.16,296.7475, 0.0724616, 0.0687681, 0.0672463, 0.0836902, 0.0598314,buy
2012-01-18,a45,none,none,none,a150,none,a90,none,a60,none,none,a30,a90,none,none,none,none,235.30125,297.765,-0.0625136,-0.0077545,-0.0325370, 0.0019777, 0.0279436,buy
2012-01-19,a45,none,none,none,a150,none,none,none,none,a90,a90,a30,a90,none,none,none,none,249.419583333333,298.784166666667, 0.0453175, 0.0950029, 0.0688211, 0.0484229, 0.1014995,buy
2012-01-20,none,none,none,none,a120,none,a60,a60,none,none,a90,a30,a90,none,none,none,none,263.480416666667,299.8025, 0.0060306, 0.0023369, 0.0068443, 0.0071307, 0.0235505,buy
2012-01-21,none,none,none,none,a120,none,a60,a60,none,a60,a90,a30,a90,none,none,none,none,277.44125,300.82, 0.0118328, 0.0314399, 0.0311542, 0.0075920, 0.0174935,buy
2012-01-22,none,none,none,none,none,a0,none,a90,none,none,a90,a30,a90,none,none,none,none,291.24625,301.837916666667, 0.0381376, 0.0264730, 0.0117844, 0.0267571, 0.0470812,buy
2012-01-23,none,none,none,a45,a90,none,none,a90,a0,none,a90,a30,none,none,none,a135,none,304.845416666667,302.855833333333, 0.0269737,-0.0149845,-0.0051508,-0.0127716, 0.0494802,buy
2012-01-24,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a135,none,318.184166666667,303.87375, 0.0173531, 0.0093508, 0.0070647, 0.0189307, 0.0295257,buy
2012-01-25,a30,a90,none,a45,a60,none,a0,a120,none,none,a90,none,none,a45,none,a135,none,331.2325,304.89125, 0.0220746, 0.0554122, 0.0381528, 0.0297348, 0.0452990,buy
2012-01-26,a30,a90,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,a135,none,343.977083333333,305.908333333333, 0.0288496, 0.0182534, 0.0210035, 0.0120740, 0.0314846,buy
2012-01-27,a30,a90,none,a45,none,a60,none,a150,none,none,none,none,none,a45,none,a135,none,281.42625,306.924583333333,-0.0090685, 0.0143829,-0.0284693,-0.0131353,-0.0089051,sell
2012-01-28,a30,a90,none,a45,none,a60,none,none,a60,none,none,none,none,a45,none,a135,none,8.61958333333333,307.94125, 0.0108159, 0.0208438,-0.0194547,-0.0140096, 0.0144354,buy
2012-01-29,a30,a90,none,a45,none,none,none,a180,none,none,none,none,none,a45,none,none,none,20.6116666666667,308.9575, 0.0240100, 0.0061350,-0.0081957, 0.0149419, 0.0329452,buy
2012-01-30,none,none,none,a45,a0,a90,a60,a180,a90,none,none,none,none,a45,none,none,none,32.4758333333333,309.97375,-0.0132686,-0.0111000,-0.0032339,-0.0024890, 0.0050109,sell
2012-01-31,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,44.2941666666667,310.98875,-0.0179632,-0.0155610,-0.0184896,-0.0170309,-0.0203410,sell
2012-02-01,none,none,a0,a45,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,-0.0544212,-0.0596403,-0.0561986,-0.0541878,-0.0344257,sell
2012-02-02,none,none,a0,a45,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,-0.0468310,-0.0522740,-0.0554585,-0.0671759,-0.0228061,sell
2012-02-03,none,none,a0,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,-0.0019480, 0.0094714,-0.0015529,-0.0017475,-0.0148417,sell
2012-02-04,none,none,a0,a45,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,92.87625,315.0475, 0.0147853, 0.0076602, 0.0192404, 0.0033999, 0.0020811,buy
2012-02-05,none,none,a0,a45,none,a150,none,none,a150,none,none,none,none,none,a30,a150,none,105.73,316.06125, 0.0400653, 0.0165223, 0.0147576, 0.0115258, 0.0287628,buy
2012-02-06,none,none,a0,none,a90,none,a150,a90,none,a120,none,none,none,none,a30,a150,none,118.955416666667,317.074583333334, 0.0209612, 0.0173455, 0.0154944, 0.0185734, 0.0101256,buy
2012-02-07,none,none,a0,none,a90,a180,none,none,a180,none,none,none,none,none,a30,a150,none,132.5475,318.0875, 0.0172647, 0.0041226,-0.0157915, 0.0088693,-0.0174732,sell
2012-02-08,none,none,a0,none,a120,a180,a180,a60,a180,a150,none,none,none,a30,a30,a150,none,146.464583333333,319.100416666667, 0.0281744, 0.0161118, 0.0373683, 0.0176254, 0.1142438,buy
2012-02-09,none,none,a0,none,a120,none,a180,none,none,a150,none,none,none,a30,a30,a150,none,160.634583333333,320.112916666667, 0.1156351, 0.0803959, 0.1114860, 0.0028080, 0.0706436,buy
2012-02-10,none,none,a0,none,a150,a150,a150,none,a150,a180,none,none,none,a30,a30,a150,none,174.965,321.125, 0.1061077, 0.0332834, 0.0300948, 0.0701836, 0.0394376,buy
2012-02-11,none,none,a0,none,a150,none,a150,none,none,a180,none,none,none,a30,a30,none,none,189.358333333333,322.13625, 0.1139640, 0.0857932, 0.0932126, 0.0441055, 0.0226935,buy
2012-02-12,a0,a120,a0,none,a180,a120,a120,a0,a120,none,none,none,none,a30,none,none,none,203.72375,323.147916666667, 0.1278656, 0.1418388, 0.1091041, 0.0867030, 0.0207309,buy
2012-02-13,a0,a120,none,none,a180,none,a120,a0,none,a150,none,none,none,a30,none,none,a45,217.999166666667,324.15875, 0.1178524, 0.1414957, 0.0847139, 0.0418234, 0.0115631,buy
2012-02-14,a0,a120,none,none,none,a90,a90,none,a90,none,none,none,none,a30,none,none,a45,232.140833333333,325.169583333333, 0.0166450, 0.0143659, 0.0049888, 0.0167706, 0.0132588,buy
2012-02-15,a0,a120,none,none,a150,a90,a90,none,none,a120,none,a0,a120,none,none,none,a45,246.1325,326.18,-0.0107702,-0.0723155,-0.0264265,-0.0072298,-0.0224857,sell
2012-02-16,a0,none,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,a45,259.968333333333,327.190416666667, 0.0327526, 0.0023469, 0.0447582, 0.0415879, 0.0393679,buy
2012-02-17,none,none,none,none,a120,a60,a60,a60,a60,a90,none,a0,a120,none,none,none,a45,273.654583333333,328.200416666667,-0.0518321,-0.0592482, 0.0318169,-0.0503799,-0.0446937,sell
2012-02-18,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a45,287.188333333333,329.209583333333, 0.0430835, 0.0497327, 0.0478021, 0.0405001, 0.0532959,buy
2012-02-19,none,none,none,a30,a90,none,none,a90,none,none,none,a0,a120,none,a45,none,a45,300.5625,330.219166666667,-0.0348703,-0.0287457,-0.0246984,-0.0274768,-0.0304506,sell
2012-02-20,none,a135,none,a30,a90,none,none,none,none,a60,none,a0,a120,none,a45,none,a45,313.76125,331.227083333333,-0.0004058,-0.0123770,-0.0153888,-0.0042511,-0.0256661,sell
2012-02-21,none,a135,none,a30,a60,none,a0,a120,a0,none,a60,a0,a120,none,a45,none,a45,326.763333333333,332.235,-0.0122395,-0.0097221,-0.0240396,-0.0022058,-0.0138210,sell
2012-02-22,none,a135,none,a30,a60,a0,a0,none,a0,none,a60,a0,none,none,a45,none,a45,339.549166666667,333.242916666667,-0.0182037,-0.0146019,-0.0175055,-0.0231078,-0.0108427,sell
2012-02-23,none,a135,none,a30,none,a0,none,a150,none,none,a60,a0,none,none,a45,none,a45,352.1075,334.250833333333,-0.0224802,-0.0667030,-0.0098871,-0.0350112,-0.0390199,sell
2012-02-24,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,a45,none,a45,49.4383333333334,335.258333333333, 0.0236400, 0.0114477, 0.0260850,-0.0132525, 0.0181410,buy
2012-02-25,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,16.5616666666667,336.264583333333, 0.0586610, 0.0620043, 0.0620043, 0.0382307, 0.0690179,buy
2012-02-26,none,none,none,a30,a0,none,a60,a180,none,a0,a60,none,none,none,none,none,a45,28.5154166666667,337.270416666667, 0.0355583, 0.0359618, 0.0432894,-0.0130476, 0.0353332,buy
2012-02-27,none,none,none,a30,a0,none,none,none,a60,none,a60,none,none,none,none,none,a45,40.3545833333333,338.275833333333, 0.0767388, 0.0737814, 0.0756097, 0.0121281, 0.0504075,buy
2012-02-28,none,a150,none,a30,none,a60,none,a150,none,none,a60,none,none,none,none,none,a45,52.15,339.280416666667,-0.0285049,-0.0175148,-0.0199990,-0.0352901, 0.0007453,sell
2012-02-29,none,a150,none,a30,none,a60,a90,a150,a90,none,a60,none,none,none,none,none,a45,63.985,340.285416666667, 0.0002788,-0.0099963,-0.0083558,-0.0122534, 0.0153260,sell
2012-03-01,a30,a150,none,a30,none,none,none,none,a90,none,none,none,a135,none,none,a180,a45,75.95125,341.289166666667, 0.0063416, 0.0174617, 0.0317890, 0.0161892,-0.0200846,sell
2012-03-02,a30,a150,none,none,none,a90,a120,a120,none,a60,none,none,a135,none,none,a180,a45,88.1391666666667,342.292083333333,-0.0539234,-0.0683538,-0.0242570,-0.0039801,-0.0656922,sell
2012-03-03,a30,a150,none,none,a60,none,none,none,a120,none,none,none,a135,none,a60,a180,a45,100.64125,343.294583333333,-0.0163867,-0.0221772,-0.0127211,-0.0036926,-0.0121988,sell
2012-03-04,a30,a150,none,none,none,none,a150,a90,none,a90,none,none,a135,none,a60,a180,a45,113.52875,344.297083333333,-0.0181634,-0.0151721, 0.0048602, 0.0079729, 0.0074292,sell
2012-03-05,a30,none,none,none,a90,a120,a150,a90,a150,a90,none,none,a135,none,a60,a180,a45,126.8525,345.298333333333,-0.0503298,-0.0298840,-0.0018787,-0.0144511,-0.0305324,sell
2012-03-06,a30,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none,a60,a180,a45,140.627083333333,346.299166666667,-0.0413165,-0.0129702, 0.0207336,-0.0149285,-0.0509543,sell
2012-03-07,none,none,none,a30,a120,a150,a180,a60,none,a120,none,none,a135,none,a60,a180,a45,154.8225,347.3, 0.0048497, 0.0049030, 0.0657412, 0.0428022,-0.0027411,buy
2012-03-08,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a60,none,a45,169.356666666667,348.299583333333, 0.0455909, 0.0716371, 0.0487816, 0.0332683, 0.0450442,buy
2012-03-09,none,none,none,a30,a150,a180,a150,none,none,a150,none,none,none,a0,a60,none,a45,184.115833333333,349.298333333333, 0.0469067, 0.0028075, 0.0326339, 0.0416997, 0.0273165,buy
2012-03-10,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,a0,none,none,a45,198.955416666667,350.297083333333, 0.0065588, 0.0346272, 0.0351420, 0.0342064, 0.0585487,buy
2012-03-11,none,none,none,a30,a180,a150,a120,a0,none,a180,a45,none,none,a0,none,none,a45,213.74,351.295416666667, 0.0441363, 0.0669870, 0.0211159, 0.0169747, 0.0191689,buy
2012-03-12,none,none,none,a30,a180,none,none,none,a120,none,a45,none,none,a0,none,none,a45,228.356666666667,352.29375, 0.1336334, 0.1401404, 0.1521980, 0.0956354, 0.0939945,buy
2012-03-13,none,none,none,a30,a150,a120,a90,none,none,a150,a45,none,none,a0,none,none,a45,242.726666666667,353.290833333333, 0.0515001, 0.0526139, 0.0500628, 0.0851004, 0.0555657,buy
2012-03-14,none,none,none,a30,a150,none,none,none,a90,a150,a45,none,none,a0,none,none,a45,256.81625,354.2875, 0.0731615, 0.0831429, 0.0844376, 0.1171167, 0.0563672,buy
2012-03-15,none,none,none,none,a120,a90,a60,a60,a90,none,a45,none,a150,a0,none,none,a45,270.615833333333,355.284166666667,-0.0058106, 0.0047232,-0.0079102,-0.0017899,-0.0023185,sell
2012-03-16,none,none,none,none,a120,a90,none,none,none,a120,a45,none,a150,a0,none,none,a45,284.144583333333,356.28, 0.0055778, 0.0142533, 0.0112381, 0.0528752,-0.0073788,sell
2012-03-17,none,none,none,none,none,a60,none,a90,a60,none,a45,none,a150,a0,none,none,a45,297.4225,357.275416666667,-0.0589171,-0.0549500,-0.0435401,-0.0582122,-0.0524430,sell
2012-03-18,a30,none,none,none,a90,a60,none,none,none,a90,a45,a30,a150,a0,none,none,a45,310.477916666667,358.270833333333,-0.0981015,-0.0403179,-0.0653914,-0.0857766,-0.0934667,sell
2012-03-19,a30,none,a0,a45,none,none,a0,a120,none,a90,none,a30,a150,none,none,none,a45,323.32875,359.265, 0.0027142,-0.0166646,-0.0152871,-0.0066696,-0.0214076,sell
2012-03-20,a30,none,a0,a45,a60,none,a0,a120,none,none,none,a30,a150,none,none,none,a45,335.990833333333,90.2591666666667, 0.0137877, 0.0052066, 0.0102169, 0.0319585, 0.0144715,buy
2012-03-21,a30,none,a0,a45,a60,none,none,none,none,a60,none,a30,a150,none,none,none,a45,348.473333333333,1.25291666666667, 0.0139631,-0.0183473,-0.0192767, 0.0127322,-0.0124123,sell
2012-03-22,a30,a150,a0,a45,none,a0,none,a150,a0,none,none,a30,none,none,none,none,a45,150.78,2.24541666666667,-0.0318184,-0.0431432,-0.0389879,-0.0483380,-0.0235312,sell
2012-03-23,a30,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.0105922,-0.0218604,-0.0198208,-0.0066532,-0.0069646,sell
2012-03-24,a30,a150,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,24.9233333333333,4.22958333333333, 0.0608569, 0.0065468, 0.0091755, 0.0120549, 0.0414208,buy
2012-03-25,none,a150,none,none,a0,none,a60,a180,none,none,none,a30,none,none,none,none,a45,36.8033333333333,5.22125, 0.0474190, 0.0430734, 0.0543462, 0.0422850, 0.0559893,buy
2012-03-26,none,a150,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45,48.6058333333333,6.21125, 0.0108401, 0.0056008, 0.0197975, 0.0068220, 0.0307557,buy
2012-03-27,none,a150,none,a60,none,a60,a90,a150,a60,a0,none,none,none,none,none,none,a45,60.3845833333333,7.20125,-0.0380477,-0.0589257,-0.0363360,-0.0490504,-0.0413258,sell
2012-03-28,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,72.2091666666667,8.19083333333333, 0.0161436,-0.0490382,-0.0314567,-0.0170196,-0.0378939,sell
2012-03-29,none,a150,none,a60,none,a90,a120,a120,none,none,none,none,none,none,none,a150,a45,84.1570833333334,9.18, 0.0318269, 0.0299754, 0.0230637, 0.0247410, 0.0488060,buy
2012-03-30,none,a150,none,a60,a60,none,a120,none,a90,none,a30,none,none,none,none,a150,a45,96.3120833333333,10.1679166666667, 0.0100041,-0.0215124,-0.0215124,-0.0225578,-0.0083043,sell
2012-03-31,none,a150,none,a60,a60,a120,none,a90,a90,a60,a30,none,none,none,none,a150,a45,108.764583333333,11.155,-0.0524651,-0.0597375,-0.0527823,-0.0638389,-0.0509760,sell
2012-04-01,none,a150,none,none,none,a120,a150,a90,none,a60,a30,none,none,none,none,a150,a45,121.59625,12.14125,-0.0296846,-0.0298198,-0.0345600,-0.0356535,-0.0381633,sell
2012-04-02,none,none,none,none,a90,a150,none,none,a120,none,a30,none,none,none,a90,a150,a45,134.8725,13.12875,-0.0045740, 0.0466395, 0.0492409, 0.0056844, 0.0162142,buy
2012-04-03,none,none,none,none,none,a150,a180,a60,none,a90,a30,a45,none,none,a90,a150,a45,148.627916666667,14.1133333333333,-0.0548627,-0.0558770,-0.0593743,-0.0537787,-0.0536847,sell
2012-04-04,none,none,none,none,a120,none,a180,none,a150,none,a30,a45,none,none,a90,none,a45,162.860833333333,15.0991666666667,-0.0105467,-0.0391998,-0.0254938,-0.0274354,-0.0218336,sell
2012-04-05,none,a150,none,none,none,a180,a150,none,none,a120,a30,a45,none,none,a90,none,a45,177.513333333333,16.0825,-0.0278455,-0.0335822,-0.0386337,-0.0255474,-0.0334695,sell
2012-04-06,none,a150,none,none,a150,none,none,none,a180,none,a30,a45,none,none,a90,none,a45,192.4775,17.0670833333333,-0.0439603, 0.0102192, 0.0210043,-0.0421022,-0.0371478,sell
2012-04-07,none,a150,none,none,none,a150,a120,a0,a180,a150,a30,a45,none,none,a90,none,a45,207.605,18.05,-0.0339725,-0.0054187,-0.0182972,-0.0270576,-0.0191481,sell
2012-04-08,none,a150,none,none,a180,none,none,none,a150,a150,none,a45,none,none,a90,none,a45,222.73125,19.0320833333333,-0.0133353,-0.0094935,-0.0151624,-0.0223074,-0.0037576,sell
2012-04-09,none,a150,none,none,none,a120,a90,none,a150,a180,none,a45,none,none,a90,none,a45,237.69875,20.01375,-0.0016085,-0.0109667,-0.0461474, 0.0024627,-0.0076000,sell
2012-04-10,none,a150,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,a45,252.394166666667,20.99625,-0.0419362,-0.0319572,-0.0560408,-0.0358072,-0.0289298,sell
2012-04-11,none,a150,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,-0.0062488,-0.0320898,-0.0094416,-0.0110237,-0.0218252,sell
2012-04-12,none,a150,none,none,a120,none,a60,none,none,a150,none,none,a180,none,none,none,a45,280.6925,22.9575,-0.0329362,-0.0366010,-0.0419954,-0.0501250,-0.0110542,sell
2012-04-13,none,a150,none,none,a120,a60,none,a90,a90,none,none,none,a180,none,none,a135,a45,294.2725,23.9379166666667,-0.0120490,-0.0111255,-0.0094667,-0.0169122, 0.0134196,sell
2012-04-14,none,a150,a30,none,a90,none,none,none,none,a120,none,none,a180,none,none,a135,a45,307.499166666667,24.9175,-0.0221751,-0.0193428,-0.0211782,-0.0238102,-0.0118823,sell
2012-04-15,none,a150,a30,none,a90,none,none,a120,a60,none,none,none,a180,none,none,a135,a45,320.412916666667,25.8966666666667, 0.0109757, 0.0048042, 0.0021529,-0.0178622, 0.0109171,sell
2012-04-16,a30,none,a30,none,none,none,a0,a120,a60,a90,none,none,a180,none,none,a135,a45,333.0625,26.8754166666667, 0.0288135, 0.0194094, 0.0245170, 0.0148689, 0.0177727,buy
2012-04-17,a30,none,a30,none,a60,none,none,none,none,a90,none,none,a180,none,none,a135,a45,345.487083333333,27.8541666666667, 0.0393894, 0.0374648, 0.0339065, 0.0388913, 0.0319274,buy
2012-04-18,a30,none,a30,none,none,a0,none,a150,none,none,none,none,a180,none,none,a135,a45,237.727083333333,28.8316666666667, 0.0236609, 0.0305946, 0.0297420, 0.0029546, 0.0243373,buy
2012-04-19,a30,none,a30,none,none,a0,none,none,none,a60,none,a60,a180,none,none,a135,a45,9.815,29.8083333333333, 0.0297908, 0.0304233, 0.0339855, 0.0146867, 0.0297908,buy
2012-04-20,a30,none,a30,none,none,none,none,a180,a0,a60,none,a60,none,none,none,a135,a45,21.7825,30.7854166666667, 0.0312417, 0.0487511, 0.0307019, 0.0316602, 0.0344894,buy
