Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-28,a135,none,none,none,a45,a45,a120,a180,none,none,none,a90,a0,a60,a180,none,none,none,none,none, 0.0004545, 0.00038630, 0.0004545,-0.0006116, 0.0004853875,buy
2014-01-29,a135,none,none,none,a45,a45,a120,a180,a90,a60,none,a90,a0,a90,a180,none,none,none,none,none,-0.0009216,-0.00092164,-0.0006926,-0.0020156,-0.0013562763,sell
2014-01-30,a135,none,none,none,none,a45,a120,a150,none,none,a0,a60,none,a90,a180,none,none,a30,none,none, 0.0011878, 0.00194108, 0.0016200,-0.0020916,-0.0000331456,buy
2014-01-31,a135,none,none,none,none,a45,a120,a150,a120,a90,a0,none,none,a120,a180,none,none,a30,none,none, 0.0014179, 0.00141791, 0.0014463, 0.0000140, 0.0016884288,buy
2014-02-01,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,a120,a180,none,none,a30,none,none,-0.0021427, 0.00391333,-0.0021909,-0.0057132,-0.0021427159,sell
2014-02-02,none,none,none,none,none,a45,none,a120,a150,a120,none,none,a60,a150,a180,none,none,a30,none,none,-0.0071612, 0.00853790,-0.0045674,-0.0037916,-0.0034916528,sell
2014-02-03,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a150,a180,none,none,a30,none,none,-0.0062102, 0.00560302,-0.0026294,-0.0024363,-0.0015720602,sell
2014-02-04,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,a90,a180,a180,none,none,a30,none,none,-0.0061993,-0.00564693,-0.0086957,-0.0046872,-0.0061993307,sell
2014-02-05,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a180,none,none,a30,none,none,-0.0047714,-0.00101269,-0.0082169,-0.0015332,-0.0040734276,sell
2014-02-06,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,a180,none,none,none,none,none, 0.0011387, 0.00788646, 0.0068088, 0.0064012, 0.0069213346,buy
2014-02-07,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,a150,a180,none,none,none,none,none, 0.0037050, 0.01093509, 0.0077267, 0.0061132, 0.0077266752,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,-0.0051349, 0.00499646,-0.0036057,-0.0037915,-0.0033566619,sell
2014-02-09,none,none,none,none,none,a45,none,none,a120,a150,a120,none,a150,a120,a180,none,none,none,none,none, 0.0044770, 0.00412637, 0.0041264, 0.0027429, 0.0044930883,buy
2014-02-10,none,none,none,none,none,a45,none,a0,a120,none,none,a90,none,a120,a180,none,none,none,none,none,-0.0016275, 0.00300403, 0.0018893,-0.0006896, 0.0018893340,buy
2014-02-11,none,none,none,none,none,a45,a120,a0,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0041825, 0.00073131, 0.0044565, 0.0036541, 0.0044564747,buy
2014-02-12,none,none,none,none,none,a45,a120,none,a90,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0036873, 0.00340280, 0.0035527, 0.0036795, 0.0036544003,buy
2014-02-13,none,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0017540, 0.00103401, 0.0021818, 0.0011550, 0.0025660753,buy
2014-02-14,a135,a120,none,a0,none,a45,a120,none,a60,a90,a180,none,a150,none,none,none,none,none,none,none, 0.0029110, 0.00275182, 0.0029110, 0.0031950, 0.0033800819,buy
2014-02-15,a135,a120,none,a0,a45,none,a120,none,a60,none,a180,a150,none,a60,none,none,none,none,none,none,-0.0001330, 0.00253515,-0.0011981,-0.0001464, 0.0025768838,buy
2014-02-16,a135,a120,a90,a0,a45,none,a120,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0016761,-0.00196981,-0.0083456,-0.0021208,-0.0010324503,sell
2014-02-17,a135,a120,a90,a0,a45,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,-0.0000202,-0.00072439,-0.0038663, 0.0000010,-0.0002956490,sell
2014-02-18,a135,a120,a90,none,a45,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0003242,-0.00156871,-0.0069448,-0.0008667,-0.0015687074,sell
2014-02-19,a135,none,a90,none,a45,a30,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none, 0.0024134, 0.00291225, 0.0023674, 0.0029764, 0.0027913764,buy
2014-02-20,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a150,none,a0,none,none,a60,none,none,none,-0.0001598, 0.00028746, 0.0000472, 0.0007391,-0.0001597590,buy
2014-02-21,none,none,a90,none,none,a30,none,a120,none,a0,none,a150,a60,none,none,none,a60,a45,none,none, 0.0030693, 0.00306191, 0.0017454, 0.0042872, 0.0030731490,buy
2014-02-22,none,none,a90,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,a60,a45,none,none, 0.0007998, 0.00189673, 0.0012040, 0.0016991, 0.0011903381,buy
2014-02-23,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,-0.0000853, 0.00205618, 0.0014447, 0.0011193, 0.0008625438,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a60,a45,none,none, 0.0003149,-0.00013117, 0.0017326, 0.0008208, 0.0012101390,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a90,a0,none,none,none,a60,a45,none,none, 0.0022065, 0.00086260, 0.0017116, 0.0010965, 0.0017466899,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,a90,none,a90,a60,a45,none,none, 0.0000940, 0.00071630,-0.0006726, 0.0012538,-0.0010830050,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,a60,a45,none,none, 0.0009400, 0.00139217, 0.0003655, 0.0013146, 0.0000573082,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a90,a60,a45,none,none, 0.0018327, 0.00205067,-0.0003271, 0.0023004, 0.0004324227,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,a60,a45,none,none, 0.0020209, 0.00173802, 0.0004188, 0.0018074, 0.0001438120,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a150,none,a90,none,a45,none,a90, 0.0020158, 0.00818610, 0.0021265, 0.0020588, 0.0020434881,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a45,none,a90,-0.0018172,-0.00057458,-0.0018038,-0.0031127,-0.0016598699,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,a180,none,a90,none,a45,none,a90, 0.0018988, 0.00533450, 0.0048815, 0.0043194, 0.0048814954,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,a90,none,a45,none,a90, 0.0018106, 0.00154196, 0.0029658,-0.0004702, 0.0029657550,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a180,a60,none,a120,a150,none,a90,none,a45,none,a90, 0.0018663, 0.00161663, 0.0018663, 0.0012383, 0.0018662957,buy
2014-03-07,none,none,a90,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,a45,none,a90, 0.0040900, 0.00417420, 0.0033825, 0.0033141, 0.0033868478,buy
2014-03-08,none,none,a90,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45,none,a90, 0.0000128, 0.00191736,-0.0001444, 0.0000128, 0.0002160981,buy
2014-03-09,none,none,a90,a30,none,none,none,none,a120,a150,none,none,a150,a120,none,none,none,a45,none,a90,-0.0003048, 0.00017830,-0.0009156, 0.0017570,-0.0014642256,sell
2014-03-10,a135,none,a90,a30,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,a45,none,none, 0.0027159, 0.00280062, 0.0027159, 0.0053379, 0.0027500164,buy
2014-03-11,a135,a120,a90,a30,a45,none,none,none,a90,a120,a120,none,none,a90,none,none,none,a45,none,none,-0.0026085,-0.00221835,-0.0028441,-0.0021782,-0.0021680860,sell
2014-03-12,a135,a120,a90,a30,a45,none,none,none,a90,none,none,a120,a180,a90,none,none,none,a45,none,none,-0.0029898,-0.00162854,-0.0038264,-0.0030000,-0.0029898310,sell
2014-03-13,a135,a120,a90,a30,a45,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,none,-0.0033512,-0.00275486,-0.0037473,-0.0031350,-0.0033512327,sell
2014-03-14,a135,a120,a90,a30,a45,none,a120,none,a60,a90,a150,none,none,a60,a150,none,none,a45,none,none,-0.0052290,-0.00353889,-0.0052290,-0.0052741,-0.0044113390,sell
2014-03-15,a135,a120,none,a30,a45,none,a120,a60,none,none,none,a150,a150,none,a150,none,none,a45,a60,none,-0.0037878, 0.00001754,-0.0037878, 0.0004355, 0.0006806055,sell
2014-03-16,a135,a120,none,a30,a45,none,a120,none,none,a60,a180,none,none,none,a150,none,none,a45,a60,none,-0.0040760,-0.00029170,-0.0040760,-0.0002917, 0.0002818394,sell
2014-03-17,none,a120,none,a30,a45,none,a120,a90,none,none,a180,a180,a120,none,a150,none,none,a45,a60,none, 0.0022393, 0.00269626, 0.0023022, 0.0026963, 0.0026764866,buy
2014-03-18,none,none,none,a30,none,none,a120,a90,a0,none,none,a180,a120,none,a150,none,none,a45,a60,none, 0.0032101, 0.00434174, 0.0032101, 0.0038608, 0.0044869075,buy
2014-03-19,none,none,none,a30,none,none,a120,none,a0,none,a150,none,none,a0,a150,none,none,a45,a60,none, 0.0015499, 0.00195000, 0.0016879, 0.0020020, 0.0039548569,buy
2014-03-20,none,none,none,none,none,none,none,a120,none,a0,none,a150,a90,none,a150,none,none,a45,a60,none, 0.0013812, 0.00274728, 0.0010228, 0.0015785, 0.0027542281,buy
2014-03-21,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a45,a60,none, 0.0022257, 0.00343679, 0.0017988, 0.0029852, 0.0025778955,buy
2014-03-22,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a45,a60,none, 0.0030220,-0.00036611, 0.0038186, 0.0017828, 0.0013671432,buy
2014-03-23,none,a135,none,none,none,none,none,none,a60,none,a90,none,a60,a60,none,none,none,a45,none,none,-0.0011834,-0.00084964,-0.0007194,-0.0002930, 0.0006397690,sell
2014-03-24,a120,a135,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,a45,none,none,-0.0026725,-0.00264904,-0.0027224,-0.0029649,-0.0005921044,sell
2014-03-25,a120,a135,none,none,a30,none,a135,none,a90,a60,none,none,none,a90,none,none,none,a45,none,none,-0.0015725,-0.00073152,-0.0007089,-0.0007089,-0.0004803367,sell
2014-03-26,a120,a135,none,none,a30,none,a135,a150,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.0010725,-0.00069080,-0.0008739,-0.0004950, 0.0002960194,sell
2014-03-27,a120,none,none,none,a30,none,a135,none,a120,a90,none,none,a0,a120,none,a120,a90,a45,none,none, 0.0010241,-0.00283981,-0.0021535,-0.0022997,-0.0021837401,sell
2014-03-28,a120,none,none,none,a30,none,a135,a120,none,none,none,none,none,a120,none,a120,a90,a45,none,none, 0.0009195,-0.00282016,-0.0001703,-0.0001703, 0.0000979684,sell
2014-03-29,none,none,none,none,a30,none,a135,none,a150,a120,none,none,none,a150,none,a120,a90,a45,none,none, 0.0008878,-0.00329022,-0.0001274,-0.0001274,-0.0000862401,sell
2014-03-30,none,none,none,none,none,none,none,a90,none,none,a0,a0,none,a150,a135,a120,a90,a45,none,a120, 0.0028502, 0.00256688, 0.0025114, 0.0023011,-0.0062905286,buy
2014-03-31,none,a150,none,none,none,none,none,a90,a180,a150,a0,a0,a60,a180,a135,a120,a90,a45,a45,a120, 0.0021798, 0.00315011, 0.0046881, 0.0031432, 0.0038243561,buy
2014-04-01,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60,a180,a135,none,a90,a45,a45,a120, 0.0016375, 0.00170355, 0.0052375, 0.0023079, 0.0034101402,buy
2014-04-02,none,a150,a120,none,none,none,none,a60,a150,a180,none,none,none,a150,a135,none,none,a45,a45,a120, 0.0028332, 0.00163017, 0.0035786, 0.0013968, 0.0036287634,buy
2014-04-03,none,a150,a120,none,none,none,a150,none,a150,a180,none,none,a90,a150,a135,none,none,a45,a45,a120,-0.0013829,-0.00125793, 0.0017568,-0.0010424, 0.0021256277,sell
2014-04-04,none,none,a120,none,none,none,a150,none,a120,none,a60,a60,none,none,a135,none,none,a45,a45,a120,-0.0025594,-0.00256406,-0.0025366,-0.0024543,-0.0000696358,sell
2014-04-05,none,none,none,none,none,a30,a150,none,a120,a150,none,none,a120,a120,a135,none,none,a45,a45,none, 0.0009831, 0.00039719, 0.0003972, 0.0002854, 0.0003971862,buy
2014-04-06,none,none,none,none,none,a30,a150,a0,none,none,none,a90,a120,none,none,none,none,a45,a45,none,-0.0015736, 0.00023862, 0.0003994, 0.0003994, 0.0006746659,buy
2014-04-07,none,none,none,none,none,a30,none,a0,a90,a120,a90,a90,none,a90,none,a135,none,a45,none,none,-0.0036417,-0.00398846,-0.0065738,-0.0052855,-0.0054785285,sell
2014-04-08,none,none,none,none,none,a30,none,none,none,a120,none,none,a150,a90,none,a135,none,a45,none,none,-0.0022946,-0.00466737,-0.0079774,-0.0028001,-0.0042025126,sell
2014-04-09,none,none,none,none,none,a30,none,none,a60,none,a120,a120,none,none,none,a135,none,a45,none,none, 0.0013037, 0.00039692,-0.0057853, 0.0006902, 0.0006657021,buy
2014-04-10,none,none,a135,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,a135,none,a45,none,none, 0.0009429,-0.00136083,-0.0041156,-0.0023628,-0.0019626651,sell
2014-04-11,none,none,a135,none,none,a30,none,a60,none,none,none,a150,a180,none,none,a135,none,a45,none,a135, 0.0039313,-0.00764366,-0.0049884,-0.0093067,-0.0089978859,sell
2014-04-12,none,none,a135,none,a0,a30,none,a60,none,a60,a150,a150,none,none,none,none,none,a45,none,a135,-0.0009887, 0.00040277, 0.0001757,-0.0064706, 0.0009453717,buy
2014-04-13,a90,none,a135,none,a0,a30,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,a135, 0.0017730, 0.00103317, 0.0033017, 0.0030487, 0.0028469001,buy
2014-04-14,a90,a180,none,none,a0,a30,none,a90,a0,none,none,a180,a150,a0,none,none,none,a45,none,a135, 0.0025369, 0.00082147, 0.0015811, 0.0026123, 0.0042345290,buy
2014-04-15,a90,a180,none,none,a0,none,none,none,none,none,a180,none,none,a0,a120,none,none,a45,a30,a135, 0.0049653, 0.00296939, 0.0028180, 0.0051290, 0.0050101309,buy
2014-04-16,a90,a180,none,none,a0,none,none,a120,none,none,none,a150,a120,none,a120,none,none,a45,a30,none, 0.0062060, 0.00224519, 0.0028180, 0.0065413, 0.0056252388,buy
2014-04-17,none,a180,a150,none,a0,none,a180,none,none,a0,a150,none,none,none,a120,a150,none,a45,a30,none, 0.0046434, 0.00360457, 0.0038268, 0.0039095, 0.0039843769,buy
2014-04-18,none,a180,a150,none,none,none,a180,a150,a60,none,none,a120,a90,none,a120,a150,none,a45,a30,none, 0.0047029, 0.00321847, 0.0037498, 0.0037347, 0.0040945984,buy
2014-04-19,none,none,a150,none,none,none,a180,a150,a60,none,a120,a120,a90,a60,a120,a150,none,a45,a30,none, 0.0028671, 0.00251673, 0.0031806, 0.0020144, 0.0032665265,buy
2014-04-20,none,none,a150,none,none,none,a180,a180,a90,none,a120,a90,none,none,a120,a150,none,a45,a30,none, 0.0025909, 0.00222248, 0.0027805, 0.0020320, 0.0026465739,buy
2014-04-21,none,none,none,none,none,none,a180,a180,a90,a60,none,a90,a60,a90,a120,a150,none,a45,a30,none, 0.0006852,-0.00071866,-0.0007010,-0.0006749,-0.0036089471,sell
2014-04-22,none,none,none,a0,none,none,none,a150,a120,none,a90,a60,none,none,none,none,a120,a45,none,a150, 0.0020767, 0.00279028, 0.0004968, 0.0028401, 0.0028669886,buy
2014-04-23,none,none,none,a0,none,none,none,a150,a120,a90,none,a60,none,a120,none,none,a120,a45,none,a150, 0.0003979, 0.00097231,-0.0011471, 0.0028845, 0.0005930692,buy
2014-04-24,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,a150, 0.0010324, 0.00081820, 0.0012797, 0.0030711, 0.0035759766,buy
2014-04-25,none,none,none,a0,none,a45,none,a120,a150,a120,none,none,a0,a150,none,none,a120,a45,none,a150,-0.0011462,-0.00046654,-0.0011065, 0.0030919, 0.0021475802,buy
2014-04-26,none,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a45,none,a150, 0.0005413, 0.00078961, 0.0004668, 0.0030129, 0.0027193266,buy
2014-04-27,none,a150,none,a0,none,a45,none,a90,a180,a150,none,a0,none,a180,none,none,a120,a45,none,a150,-0.0007914,-0.00012477,-0.0005896, 0.0011129, 0.0020113800,sell
2014-04-28,a60,a150,none,a0,a30,a45,none,none,none,a150,a0,none,none,a180,none,none,none,a45,none,none,-0.0001363,-0.00013628,-0.0001363,-0.0004136, 0.0026209015,sell
2014-04-29,a60,a150,none,a0,a30,a45,none,a60,a150,a180,a0,none,none,a150,none,none,none,a45,none,none, 0.0025109, 0.00218930, 0.0028992, 0.0016282, 0.0009703282,buy
2014-04-30,a60,a150,none,none,a30,a45,none,none,none,a180,none,none,a60,a150,none,none,none,a45,none,none, 0.0021556, 0.00172912, 0.0022460, 0.0022151, 0.0017945811,buy
2014-05-01,a60,none,a180,none,a30,none,a150,none,a120,none,none,a60,none,none,none,none,none,a45,none,none, 0.0023904, 0.00318934, 0.0022492, 0.0023904, 0.0034346510,buy
2014-05-02,none,none,a180,none,none,none,a150,none,none,a150,none,a60,none,a120,none,none,none,a45,none,none, 0.0008226, 0.00159590, 0.0009798, 0.0012320, 0.0015918229,buy
2014-05-03,none,none,a180,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,a45,none,none, 0.0011983, 0.00205617, 0.0012266, 0.0012266, 0.0024996143,buy
2014-05-04,none,a135,a180,none,none,none,none,a0,a90,a120,a60,a90,none,a90,none,none,none,a45,none,none,-0.0014662,-0.00186630,-0.0011675,-0.0015137,-0.0005359011,sell
2014-05-05,none,a135,none,none,a45,none,none,none,none,a120,none,none,a120,a90,none,none,a135,a45,none,none,-0.0009968,-0.00103434,-0.0009968,-0.0006481, 0.0004747404,sell
2014-05-06,a45,a135,none,none,a45,none,none,none,a60,none,a90,a120,a120,none,none,none,a135,a45,none,none,-0.0014143,-0.00141426,-0.0014143,-0.0014795, 0.0004751309,sell
2014-05-07,a45,none,none,none,a45,none,a135,none,none,a90,a90,a120,none,a60,none,none,a135,none,none,none, 0.0005391, 0.00313530, 0.0009087,-0.0012190, 0.0008086562,buy
2014-05-08,a45,none,none,none,a45,none,a135,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,-0.0032620,-0.00191858, 0.0003616, 0.0002097, 0.0006521586,sell
2014-05-09,a45,none,none,none,none,none,a135,a60,none,a60,a120,a150,a150,none,none,a180,a135,none,none,none,-0.0020142,-0.00149640,-0.0003100,-0.0010011, 0.0012030389,sell
2014-05-10,none,none,none,none,none,a60,a135,none,none,a60,a120,none,none,none,none,a180,a135,none,none,none,-0.0035582,-0.00215994, 0.0002637,-0.0012170, 0.0002988661,sell
2014-05-11,none,a120,none,none,none,a60,none,a90,a0,none,none,a180,a180,a0,none,a180,none,none,none,none, 0.0026521, 0.00438089, 0.0028651, 0.0042964, 0.0041195127,buy
2014-05-12,none,a120,none,none,none,a60,none,a90,none,none,a150,a180,none,a0,none,a180,none,none,a0,none, 0.0023400, 0.00428487, 0.0024283, 0.0042325, 0.0038575849,buy
2014-05-13,none,a120,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,a180,none,none,a0,none, 0.0014683, 0.00325808, 0.0013358, 0.0028858, 0.0028553292,buy
2014-05-14,none,a120,none,none,a60,a60,none,a120,none,a0,a180,a150,a150,none,none,a180,none,none,a0,a180,-0.0002826, 0.00032341, 0.0000207, 0.0002366,-0.0000044539,buy
2014-05-15,a30,none,none,none,a60,a60,a120,none,a60,none,a180,none,none,none,a90,none,none,none,a0,a180,-0.0063639,-0.00348541,-0.0032984,-0.0046974,-0.0046974334,sell
2014-05-16,a30,none,none,none,a60,a60,a120,a150,a60,none,a150,a120,a120,a60,a90,none,none,none,a0,a180,-0.0063231,-0.00355015,-0.0036097,-0.0042036,-0.0042035505,sell
2014-05-17,a30,none,a150,none,a60,a60,a120,none,a90,none,a150,none,none,none,a90,none,a150,none,a0,a180,-0.0043462,-0.00114096, 0.0000765,-0.0004193,-0.0004192844,sell
2014-05-18,a30,none,a150,none,a60,a60,a120,a180,a90,a60,none,a90,a90,a90,a90,none,a150,none,a0,a180,-0.0043028,-0.00111061,-0.0000556,-0.0006269,-0.0005666052,sell
2014-05-19,a30,none,a150,none,none,a60,a120,none,a120,none,a120,none,none,none,a90,none,a150,none,a0,a180,-0.0010761,-0.00102896, 0.0005103, 0.0010527, 0.0010526677,buy
2014-05-20,a30,none,a150,none,none,a60,none,a150,a120,a90,none,a60,a60,a120,a90,none,a150,none,none,a180,-0.0037564,-0.00165138,-0.0033327,-0.0016406,-0.0016406294,sell
2014-05-21,none,none,a150,none,none,a60,none,none,a150,none,a90,none,a60,none,a90,none,a150,none,none,a180,-0.0020563,-0.00041551,-0.0023199,-0.0003423,-0.0002558840,sell
2014-05-22,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,a150,none,none,a150,none,none,none, 0.0049202, 0.00496453, 0.0040963, 0.0047645, 0.0037793263,buy
2014-05-23,none,none,none,none,none,a60,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0058870, 0.00489713, 0.0038971, 0.0063213, 0.0038499786,buy
2014-05-24,none,none,none,none,none,a60,none,a90,a180,a150,a60,a0,none,a180,none,none,none,none,none,none, 0.0069652, 0.00906162, 0.0095539, 0.0092731, 0.0090616211,buy
2014-05-25,none,none,none,none,none,a60,none,a90,none,a150,none,a0,a0,a180,none,none,none,none,none,none, 0.0051735, 0.00504316, 0.0047734, 0.0048019, 0.0053485190,buy
2014-05-26,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0018896, 0.00280487, 0.0009923, 0.0006931, 0.0025058063,buy
2014-05-27,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.0058462, 0.00509682, 0.0036057, 0.0051951, 0.0029551176,buy
2014-05-28,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0044882, 0.00385303, 0.0019237, 0.0050280, 0.0037550094,buy
2014-05-29,none,none,none,none,none,a60,none,none,a120,a150,a0,a60,none,a120,none,none,none,none,none,none, 0.0020631, 0.00173448, 0.0011238, 0.0014591, 0.0012647775,buy
2014-05-30,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0024802, 0.00330155, 0.0020658, 0.0021232, 0.0023300086,buy
2014-05-31,none,none,a135,none,none,a60,none,a0,a90,a120,none,a90,a60,a90,none,none,none,none,none,none, 0.0029404, 0.00289447, 0.0021939, 0.0029404, 0.0028711534,buy
2014-06-01,none,none,a135,none,none,a60,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0038724, 0.00425652, 0.0023853, 0.0032081, 0.0038996659,buy
2014-06-02,none,none,a135,none,none,a60,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none, 0.0023988, 0.00256346, 0.0024269, 0.0024297, 0.0024558759,buy
2014-06-03,none,none,a135,none,none,none,none,none,a60,a90,a60,a120,none,a60,none,none,none,none,none,none,-0.0004499, 0.00095884,-0.0004499,-0.0009318,-0.0004018845,sell
2014-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0003149, 0.00162630, 0.0042534, 0.0014188, 0.0022866021,buy
2014-06-05,none,none,a135,none,none,none,none,none,none,a60,a90,a150,a120,none,none,a150,none,none,none,none, 0.0011322, 0.00369068, 0.0037532, 0.0031278, 0.0033784626,buy
2014-06-06,none,none,a135,none,none,none,none,a60,none,a60,a90,a150,none,none,none,a150,none,none,none,none, 0.0012461, 0.00357418, 0.0037785, 0.0031690, 0.0035480192,buy
2014-06-07,none,none,a135,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none, 0.0003763, 0.00162630, 0.0043669, 0.0018899, 0.0022911265,buy
2014-06-08,none,none,a135,none,none,none,none,a90,a0,none,a120,a180,a150,a0,none,a150,none,none,a30,none, 0.0004134, 0.00132174, 0.0029972, 0.0012650, 0.0018567029,buy
2014-06-09,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a180,none,a30,none, 0.0017240, 0.00192356, 0.0026887, 0.0025370, 0.0021945379,buy
2014-06-10,none,none,a135,none,none,a45,none,a120,none,a0,a150,a150,a180,none,none,a150,a180,none,a30,a150,-0.0007911,-0.00079107,-0.0007080,-0.0007911,-0.0007910707,sell
2014-06-11,none,none,a135,none,none,a45,none,a120,none,a0,a150,none,none,none,none,none,a180,none,a30,a150,-0.0021418,-0.00193599,-0.0021833,-0.0014390,-0.0016889726,sell
2014-06-12,none,none,a135,none,none,a45,none,none,a60,none,a180,a120,a150,a60,none,none,a180,none,a30,a150,-0.0038554,-0.00388493,-0.0038554,-0.0038198,-0.0038849336,sell
2014-06-13,none,none,a135,none,none,a45,none,a150,none,none,a180,none,a150,a60,none,none,a180,none,a30,a150,-0.0030532,-0.00257719,-0.0030532,-0.0025896,-0.0025771906,sell
2014-06-14,none,none,a135,none,none,a45,none,none,a90,a60,none,a90,a120,a90,none,none,a180,none,a30,a150,-0.0025056,-0.00256042,-0.0027506,-0.0025064,-0.0026442819,sell
2014-06-15,none,none,a135,none,none,none,none,a180,none,a60,a150,none,a120,a90,a60,none,a180,none,none,a150,-0.0006263,-0.00139432,-0.0010288,-0.0011506,-0.0011527248,sell
2014-06-16,none,none,a135,none,none,none,none,none,a120,a90,none,a60,none,a120,a60,none,a180,none,none,none, 0.0012178, 0.00059812, 0.0008521, 0.0024502, 0.0001056458,buy
2014-06-17,none,none,a135,a0,none,none,none,a150,none,a90,a120,a60,a90,a120,a60,none,none,none,none,none, 0.0019749, 0.00318161, 0.0020396, 0.0019749, 0.0023701100,buy
2014-06-18,none,none,a135,a0,none,none,none,none,a150,a120,none,none,none,a150,a60,none,none,none,none,none, 0.0023965, 0.00362625, 0.0023443, 0.0019447, 0.0028787599,buy
2014-06-19,none,none,none,a0,none,a30,none,a120,none,a120,a90,none,a60,a150,a60,none,none,a30,none,none, 0.0045483, 0.00849059, 0.0028810, 0.0044492, 0.0011077585,buy
2014-06-20,none,none,none,a0,none,a30,none,none,a180,a150,a90,a0,none,none,a60,a135,none,a30,none,none, 0.0022251, 0.00213720,-0.0011077, 0.0014034, 0.0005342023,buy
2014-06-21,a30,none,none,a0,none,a30,none,a90,a180,a150,a60,a0,none,a180,a60,a135,none,a30,a45,none, 0.0017540, 0.00109693, 0.0011207, 0.0011207, 0.0017388886,buy
2014-06-22,a30,none,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a135,none,a30,a45,none, 0.0015508, 0.00088184,-0.0001286, 0.0010139, 0.0020251348,buy
2014-06-23,a30,none,none,none,none,a30,none,a60,a150,a180,none,none,none,a150,none,a135,none,a30,a45,none, 0.0006325,-0.00007031,-0.0012056,-0.0009606, 0.0001790927,sell
