Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,0,0,3,1,0,1,0,3,1,3,3,8,0,5,3,3,5, 0.00696453, 0.0032753, 0.0023239, 0.00777695, 0.0086756,buy
2013-09-20,1,1,1,3,1,1,1,3,3,6,6,8,1,6,6,3,3,-0.00040221,-0.0008970,-0.0001092, 0.00265211, 0.0035198,buy
2013-09-21,0,1,2,1,1,0,1,2,2,8,6,5,1,6,3,3,0, 0.00743476, 0.0070448, 0.0056564, 0.00791780, 0.0064003,buy
2013-09-22,0,2,1,1,1,1,0,2,2,8,3,3,0,8,5,3,1, 0.00648771, 0.0060576, 0.0060580, 0.00456788, 0.0056868,buy
2013-09-23,0,2,2,2,1,1,1,2,2,8,8,6,3,5,5,4,1, 0.00457084, 0.0009665, 0.0044345, 0.00479223, 0.0055671,buy
2013-09-24,0,1,2,1,0,0,2,1,2,3,6,3,5,3,8,1,0,-0.00223547,-0.0018157,-0.0018157,-0.00190613, 0.0006634,sell
2013-09-25,0,1,1,2,0,1,1,2,2,4,5,6,5,0,3,3,3, 0.00121939, 0.0021042, 0.0037671, 0.00255590, 0.0010561,buy
2013-09-26,0,3,1,0,0,1,2,1,1,1,5,7,5,5,0,0,5,-0.00370512,-0.0030105,-0.0048089,-0.00460684, 0.0037743,sell
2013-09-27,0,2,1,0,1,0,2,1,2,4,5,4,0,5,1,3,5, 0.00218402, 0.0025264, 0.0034213, 0.00526770, 0.0052048,buy
2013-09-28,1,2,1,0,0,1,1,1,1,4,5,3,0,5,0,0,5,-0.00256240,-0.0009105,-0.0025624,-0.00228326,-0.0016577,sell
2013-09-29,0,2,0,2,0,0,3,0,2,2,5,3,3,8,4,0,0,-0.00066698, 0.0021706,-0.0012664, 0.00246342,-0.0007815,sell
2013-09-30,1,2,0,1,0,2,2,0,2,1,0,3,0,5,4,5,3,-0.00357086,-0.0040484,-0.0024636,-0.00220651,-0.0050083,sell
2013-10-01,1,1,3,0,1,1,3,1,2,1,1,3,3,6,6,10,3,-0.00186537,-0.0013461,-0.0021496,-0.00265846,-0.0039046,sell
2013-10-02,1,2,1,1,1,0,3,1,1,1,1,3,3,6,6,8,0,-0.00418790,-0.0040844,-0.0033532,-0.00497496,-0.0036427,sell
2013-10-03,1,1,1,0,0,1,2,2,1,0,3,3,1,5,1,5,3,-0.00707085,-0.0053597,-0.0058325,-0.00583250,-0.0068923,sell
2013-10-04,0,1,1,1,1,1,3,2,2,0,0,4,0,8,7,6,4,-0.00423877, 0.0033088,-0.0006722,-0.00034597,-0.0006722,sell
2013-10-05,0,0,2,1,1,1,3,2,2,0,3,4,0,5,7,9,1,-0.00276379, 0.0028330,-0.0008384,-0.00114781,-0.0004494,sell
2013-10-06,1,1,1,2,0,1,1,3,0,1,0,3,0,5,6,11,0, 0.00566123, 0.0058395, 0.0058395, 0.00583949, 0.0063595,buy
2013-10-07,1,1,0,2,0,0,1,3,1,3,5,0,0,3,7,6,0,-0.00209796,-0.0016410,-0.0038626,-0.00351698,-0.0002742,sell
2013-10-08,1,0,3,1,0,1,1,1,3,0,10,3,0,6,4,8,0, 0.00153769, 0.0016715, 0.0037048, 0.00862087, 0.0016715,buy
2013-10-09,0,1,2,2,0,2,0,1,2,3,13,0,0,3,3,8,0,-0.00259961, 0.0018047, 0.0026951, 0.00227482,-0.0024636,sell
2013-10-10,0,1,1,2,0,1,1,2,2,3,8,5,1,6,3,3,0, 0.00512483,-0.0027020, 0.0068749, 0.00695306, 0.0051248,buy
2013-10-11,1,1,2,1,1,1,2,2,2,5,6,5,3,7,0,6,1, 0.00798034, 0.0029680, 0.0029507, 0.00828936, 0.0087665,buy
2013-10-12,0,1,2,1,1,1,2,1,1,10,6,3,0,4,0,0,4,-0.00295605, 0.0051158, 0.0055601, 0.00529169, 0.0059034,buy
2013-10-13,0,0,2,1,0,3,0,2,2,5,8,0,3,3,0,3,3, 0.00431706, 0.0043171, 0.0040107, 0.00428460, 0.0059994,buy
2013-10-14,1,1,1,2,1,1,2,0,1,3,8,1,3,0,1,6,0,-0.00425519,-0.0040240,-0.0033998,-0.00500929,-0.0051502,sell
2013-10-15,1,2,1,0,1,2,0,1,1,0,5,1,5,0,3,5,3, 0.00432124, 0.0045151, 0.0039361, 0.00451511, 0.0020057,buy
2013-10-16,0,4,0,1,1,1,0,0,0,1,10,3,5,0,0,5,0,-0.00360279,-0.0053034,-0.0026012,-0.00359333,-0.0064449,sell
2013-10-17,1,3,1,1,0,2,0,0,1,0,5,3,5,0,3,5,5, 0.00054646, 0.0020799, 0.0020799, 0.00180428,-0.0024284,buy
2013-10-18,1,3,2,2,0,1,1,0,1,3,8,5,3,1,0,5,10, 0.00378182, 0.0072387, 0.0031910,-0.00035929, 0.0022165,buy
2013-10-19,0,4,2,1,0,1,0,1,0,8,5,5,0,3,5,5,5, 0.00530302, 0.0053342, 0.0055032, 0.00390045, 0.0053786,buy
2013-10-20,0,2,1,1,1,1,0,1,0,5,8,0,1,0,5,0,3, 0.00323198, 0.0050431, 0.0037471, 0.00504308, 0.0018324,buy
2013-10-21,0,2,1,0,1,0,2,1,2,5,9,3,1,3,5,1,0, 0.00235344, 0.0024994, 0.0023809, 0.00348608, 0.0029092,buy
2013-10-22,0,1,0,2,1,1,1,1,2,0,6,3,3,3,3,3,1, 0.00000454, 0.0028948,-0.0002724,-0.00002761, 0.0009113,buy
2013-10-23,0,1,0,2,1,2,0,0,1,3,8,0,3,0,0,0,1, 0.00173969, 0.0021955, 0.0021955, 0.00238112, 0.0021955,buy
2013-10-24,0,2,1,1,1,1,0,1,2,3,8,3,5,5,1,3,0,-0.00565845,-0.0062357,-0.0099946,-0.00504225,-0.0060990,sell
2013-10-25,1,2,1,2,1,1,1,0,1,0,8,1,5,5,1,3,3,-0.00029821,-0.0058637, 0.0031478,-0.00251595,-0.0039086,sell
2013-10-26,1,0,1,3,0,1,1,1,0,3,3,1,0,3,0,0,8,-0.00005234, 0.0016142, 0.0020990, 0.00282309, 0.0017866,buy
2013-10-27,0,1,1,3,0,1,1,0,1,1,3,0,3,3,3,5,5, 0.00321204, 0.0025121, 0.0030574, 0.00230331, 0.0035238,buy
2013-10-28,0,1,2,1,0,2,1,0,1,1,3,0,3,0,5,5,5, 0.00078917,-0.0001385, 0.0002289,-0.00058982, 0.0002289,sell
2013-10-29,1,1,0,2,1,1,2,0,0,1,4,0,0,1,5,3,0, 0.00019652,-0.0029782,-0.0012122,-0.00054431, 0.0017027,sell
2013-10-30,1,1,0,2,0,0,2,4,1,1,3,3,3,0,8,6,4, 0.00543040, 0.0056579, 0.0057346,-0.00553078, 0.0073162,buy
2013-10-31,1,0,0,2,1,0,3,3,1,1,3,3,1,3,3,4,4,-0.00760438,-0.0075333,-0.0066195,-0.00497745,-0.0036828,sell
2013-11-01,0,0,1,1,1,2,1,2,3,3,3,3,0,5,6,4,1,-0.00457076,-0.0052794,-0.0024045,-0.00471447,-0.0054206,sell
2013-11-02,0,1,1,1,0,1,2,3,2,3,3,4,0,10,3,3,4, 0.00751487, 0.0067530,-0.0002587, 0.00663543, 0.0066354,buy
2013-11-03,1,1,0,2,0,0,2,4,1,4,0,6,0,5,6,6,1, 0.00254527, 0.0057969, 0.0060017, 0.00490714, 0.0078705,buy
2013-11-04,0,1,1,1,0,1,2,3,2,7,5,0,0,6,4,8,0, 0.00571667, 0.0047949, 0.0055183, 0.00434304, 0.0050396,buy
2013-11-05,0,2,1,0,0,3,0,2,3,6,5,3,0,11,0,5,0, 0.00034635, 0.0002543, 0.0004559, 0.00122072,-0.0003535,buy
2013-11-06,1,1,0,1,0,1,1,3,2,6,3,0,1,11,0,0,3, 0.00218731, 0.0054274, 0.0009559, 0.00353375, 0.0021873,buy
2013-11-07,2,2,0,0,0,1,1,4,3,6,0,5,3,12,0,3,3,-0.00011945,-0.0030308,-0.0015126,-0.00301302,-0.0024316,sell
2013-11-08,0,3,1,0,1,2,1,2,1,8,1,10,0,9,0,0,3,-0.00365018,-0.0032319,-0.0031329,-0.00313288, 0.0047906,sell
2013-11-09,0,2,1,1,0,4,1,3,2,8,0,9,3,8,0,3,3,-0.00587347,-0.0059400,-0.0056327,-0.00531658,-0.0026156,sell
2013-11-10,0,1,1,2,0,1,4,2,1,8,3,4,0,8,1,1,4,-0.00115026,-0.0021581,-0.0023502,-0.00180473,-0.0018468,sell
2013-11-11,2,2,1,1,0,2,1,4,2,6,5,1,5,8,3,3,6, 0.00232893, 0.0099194, 0.0051116, 0.00181601, 0.0061380,buy
2013-11-12,1,2,1,0,1,1,1,1,2,3,5,2,5,5,3,3,0, 0.00016382, 0.0018479,-0.0052422, 0.00016382, 0.0011683,sell
2013-11-13,2,1,0,1,1,2,1,0,3,1,0,1,3,5,3,3,3,-0.00055542,-0.0053789,-0.0056484,-0.00024275,-0.0009182,sell
2013-11-14,2,1,0,1,0,1,2,0,4,0,3,4,0,6,3,3,3, 0.01009496, 0.0050087, 0.0038232, 0.00540895, 0.0132839,buy
2013-11-15,1,1,1,1,1,1,1,1,2,3,3,6,1,8,0,3,0, 0.00745238, 0.0085153, 0.0092123, 0.00967135, 0.0099694,buy
2013-11-16,1,4,1,1,1,2,1,1,1,3,0,11,1,8,5,3,5,-0.00494100,-0.0064315,-0.0031860,-0.00338867, 0.0003178,sell
2013-11-17,1,2,3,1,0,1,2,1,1,5,3,6,0,5,5,7,5, 0.00770148, 0.0076660, 0.0075877, 0.00337599, 0.0069607,buy
2013-11-18,1,1,0,4,0,1,2,2,2,5,1,1,3,3,6,9,3,-0.00120347,-0.0040632, 0.0001793,-0.00047525, 0.0008429,sell
2013-11-19,1,0,1,3,0,2,1,1,1,0,0,4,5,0,6,3,3,-0.00321748,-0.0041476,-0.0031926,-0.00321748,-0.0021971,sell
2013-11-20,1,1,1,1,0,1,0,1,1,3,0,0,5,5,3,3,0,-0.00293688, 0.0035172,-0.0012909,-0.00015212,-0.0016126,sell
2013-11-21,1,1,1,1,2,1,1,1,2,3,0,0,5,6,4,6,1, 0.00649021, 0.0064093, 0.0064345, 0.00678668, 0.0076478,buy
2013-11-22,1,0,1,1,1,0,1,2,0,0,0,3,0,6,3,3,1, 0.00763621, 0.0072773,-0.0007636, 0.00502750, 0.0074937,buy
2013-11-23,0,1,0,2,1,0,2,3,1,3,1,1,3,4,6,5,3,-0.00641096,-0.0069936,-0.0034434,-0.00407405,-0.0009267,sell
2013-11-24,0,0,2,2,1,2,2,1,1,1,1,0,3,1,8,5,6, 0.00136365, 0.0015233, 0.0020425,-0.00058893, 0.0005024,buy
2013-11-25,0,0,3,0,2,1,3,1,0,1,2,0,0,2,5,5,8, 0.00477574, 0.0042848, 0.0045732, 0.00435839, 0.0050030,buy
2013-11-26,0,3,0,1,2,1,2,3,0,0,10,0,3,2,5,3,8, 0.00108897, 0.0038189, 0.0010869, 0.00313590, 0.0008275,buy
2013-11-27,1,2,0,1,1,0,1,3,0,0,9,0,3,4,0,0,8,-0.00442337, 0.0022354,-0.0044220,-0.00452493, 0.0006538,sell
2013-11-28,1,1,0,1,2,0,2,1,1,0,6,0,1,4,3,1,3, 0.00405406,-0.0025115, 0.0034843,-0.00341705,-0.0019794,buy
2013-11-29,1,1,2,0,1,2,2,1,2,0,9,0,0,6,1,5,6, 0.00180930, 0.0018460,-0.0008856,-0.00059640,-0.0009542,sell
2013-11-30,0,2,1,1,1,2,3,3,0,1,6,4,0,5,4,8,3,-0.00345632,-0.0008670,-0.0047093,-0.00163985,-0.0036787,sell
2013-12-01,1,1,2,1,1,1,5,5,0,2,6,7,0,0,5,13,6,-0.00034331,-0.0000804,-0.0000804,-0.00151511,-0.0000804,sell
2013-12-02,1,1,3,0,1,1,5,3,1,5,6,6,0,3,2,15,1, 0.00253179, 0.0018673, 0.0031160, 0.00317299, 0.0024524,buy
2013-12-03,0,1,0,1,1,2,2,2,1,4,4,6,0,0,1,5,0,-0.00023351, 0.0044954, 0.0000538,-0.00297657, 0.0037600,sell
2013-12-04,1,0,0,0,1,2,2,2,4,4,1,6,0,6,1,3,0,-0.01126385,-0.0016149,-0.0109594,-0.00887005,-0.0071300,sell
2013-12-05,2,0,1,0,1,0,3,1,3,4,6,3,1,4,0,3,0,-0.00612182,-0.0054607,-0.0039346,-0.00238673,-0.0041668,sell
2013-12-06,1,1,1,0,0,2,0,3,1,0,5,8,3,3,0,3,0,-0.00184397,-0.0002808,-0.0019455,-0.00147504,-0.0021990,sell
2013-12-07,0,1,2,1,0,2,2,1,1,5,8,5,0,3,1,4,0, 0.00291885,-0.0010781, 0.0010900, 0.00308162, 0.0049880,buy
2013-12-08,1,1,3,1,0,2,3,1,2,5,10,3,3,3,4,6,1, 0.00557341, 0.0024717, 0.0083987, 0.00601368, 0.0073024,buy
2013-12-09,0,2,1,1,0,1,1,1,0,3,10,0,0,0,3,5,1, 0.00388468, 0.0046023, 0.0051123, 0.00513052, 0.0007278,buy
2013-12-10,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,5,4,-0.00163651,-0.0018322,-0.0004089,-0.00039483, 0.0015864,sell
2013-12-11,1,2,0,0,1,1,2,0,2,1,3,0,5,1,3,5,1, 0.00539195, 0.0044493,-0.0035237, 0.00468170, 0.0000007,buy
2013-12-12,0,1,1,1,1,1,2,1,2,1,3,3,5,4,0,5,4,-0.01025150,-0.0065386,-0.0104139,-0.00512298,-0.0075077,sell
2013-12-13,0,1,0,3,0,2,1,2,0,6,0,3,3,3,5,0,1, 0.00559444, 0.0090124, 0.0081290, 0.00810226, 0.0060831,buy
2013-12-14,0,1,2,2,0,0,2,2,0,6,3,5,3,0,5,1,6, 0.00320614, 0.0034737, 0.0063563, 0.00664307, 0.0020808,buy
2013-12-15,0,2,2,2,0,0,2,2,1,8,4,5,0,3,8,3,6, 0.00497958, 0.0073745, 0.0084470, 0.00319447, 0.0053547,buy
2013-12-16,0,1,1,2,1,1,0,2,0,8,3,0,1,0,3,3,5,-0.00329248,-0.0030864, 0.0009981,-0.00308639,-0.0030864,sell
2013-12-17,0,1,0,2,1,1,0,1,1,3,3,3,1,5,0,0,3,-0.00487726,-0.0042905,-0.0037103,-0.00643085,-0.0031474,sell
2013-12-18,1,1,0,1,1,0,0,1,2,3,3,3,0,5,1,3,0, 0.01083768, 0.0101251, 0.0101251, 0.01012509, 0.0093393,buy
2013-12-19,1,0,1,1,2,0,0,0,1,3,0,0,3,5,1,0,1, 0.00767835, 0.0085533, 0.0032989, 0.00838101, 0.0063321,buy
2013-12-20,0,1,1,2,1,0,0,1,0,0,0,3,5,3,3,5,1, 0.00104503, 0.0005619, 0.0007298, 0.00037452, 0.0007298,buy
2013-12-21,0,1,1,1,0,2,1,2,0,3,0,4,5,0,3,5,0,-0.00128969, 0.0039816, 0.0040938, 0.00320994, 0.0030902,buy
2013-12-22,0,1,2,1,1,2,3,1,0,4,1,1,5,1,5,5,3,-0.00072913,-0.0000793,-0.0001007,-0.00671330,-0.0008077,sell
2013-12-23,0,1,1,1,1,2,2,0,0,1,1,0,0,1,5,3,5, 0.00089020, 0.0011784, 0.0024511,-0.00100565, 0.0008405,buy
2013-12-24,0,1,1,0,0,2,0,2,0,0,3,0,0,3,0,0,10, 0.00134784, 0.0042052, 0.0028848, 0.00251141, 0.0031904,buy
2013-12-25,1,1,0,1,1,1,0,1,2,0,0,0,3,6,3,1,5, 0.00066754,-0.0033926,-0.0000668, 0.00066754,-0.0000278,sell
2013-12-26,2,0,1,0,1,0,0,1,2,0,3,0,0,8,3,1,0, 0.00554888, 0.0054539, 0.0064144, 0.00694278, 0.0067474,buy
2013-12-27,1,1,0,0,0,0,0,2,1,0,0,0,3,8,0,0,3, 0.00447770, 0.0049468, 0.0036702, 0.00452824, 0.0015935,buy
2013-12-28,1,2,0,1,0,2,0,3,1,0,5,0,3,8,3,6,0,-0.00264765,-0.0026626, 0.0007556, 0.00115889,-0.0004249,sell
2013-12-29,1,1,2,0,0,1,3,1,3,0,10,4,1,3,1,8,3, 0.00153519, 0.0046768, 0.0011997, 0.00339789, 0.0028513,buy
2013-12-30,1,1,1,1,0,2,2,1,3,1,8,6,0,3,0,8,1, 0.00462907, 0.0052888, 0.0024570, 0.00434078, 0.0051960,buy
2013-12-31,1,0,0,1,0,1,0,2,2,3,3,3,0,3,0,3,0,-0.00510091,-0.0015834,-0.0011477,-0.00030520,-0.0014922,sell
2014-01-01,3,0,0,0,2,0,1,1,3,0,2,6,0,4,0,3,0, 0.00937244, 0.0089486, 0.0098802, 0.01095532, 0.0088070,buy
2014-01-02,2,0,0,0,2,1,1,0,2,3,2,3,0,1,0,0,0,-0.00482711,-0.0053107,-0.0026547,-0.00450035,-0.0011211,sell
2014-01-03,1,1,0,1,1,3,1,1,2,3,4,8,0,1,0,3,0,-0.00121549,-0.0021014,-0.0004414,-0.00280679,-0.0005661,sell
2014-01-04,1,1,2,0,1,2,4,0,1,8,6,5,1,1,1,1,0, 0.00418690, 0.0074323, 0.0030480, 0.00685481, 0.0012118,buy
2014-01-05,1,1,1,1,1,1,3,2,1,8,6,3,4,1,3,0,1,-0.00104401, 0.0004658,-0.0006831,-0.00036972,-0.0006185,sell
2014-01-06,1,0,0,1,0,1,1,2,2,9,0,0,3,1,0,0,3, 0.00423970,-0.0026027,-0.0040140,-0.00312912,-0.0026668,sell
2014-01-07,2,0,0,0,1,1,0,0,4,6,3,1,0,0,3,0,0,-0.00905858,-0.0103674,-0.0101557,-0.00817167,-0.0099245,sell
2014-01-08,1,0,0,0,2,0,1,0,5,7,3,1,3,1,0,0,3, 0.00126128,-0.0040848,-0.0049046, 0.00247234, 0.0018823,buy
2014-01-09,1,1,0,0,0,1,0,1,2,6,0,0,0,3,5,0,0, 0.00518592, 0.0041475, 0.0119668, 0.00432548, 0.0036155,buy
2014-01-10,0,2,0,2,0,1,1,1,2,9,3,3,0,0,5,1,5,-0.00557352,-0.0058140,-0.0027882,-0.00573347,-0.0060384,sell
2014-01-11,0,2,3,1,0,0,3,0,1,3,1,5,5,4,5,1,10,-0.00000576,-0.0035307,-0.0034475,-0.00117733,-0.0020434,sell
2014-01-12,0,1,3,2,0,2,1,1,1,5,0,5,5,4,3,3,8, 0.00307004,-0.0001688,-0.0001688, 0.00146508, 0.0027889,buy
2014-01-13,0,2,1,1,0,1,1,0,1,5,0,8,5,1,0,0,3,-0.00701868,-0.0064642,-0.0069417,-0.00374016,-0.0041322,sell
2014-01-14,1,1,0,1,1,1,1,0,2,0,0,3,3,6,1,3,0,-0.00259193,-0.0017569,-0.0017569,-0.00217290,-0.0021729,sell
2014-01-15,1,0,1,0,2,1,1,1,3,0,0,6,0,6,1,6,1, 0.00749157, 0.0096150, 0.0067936, 0.00826805, 0.0079363,buy
2014-01-16,0,0,0,1,2,0,1,1,2,3,1,3,1,4,0,3,0, 0.00550406, 0.0056817, 0.0045044, 0.00491576, 0.0045211,buy
2014-01-17,0,1,0,3,2,2,1,2,1,0,1,6,1,4,3,8,3,-0.00423983,-0.0060776,-0.0029024,-0.00427919,-0.0012025,sell
2014-01-18,0,0,2,2,1,1,2,3,1,3,5,6,0,1,5,8,3,-0.00142333,-0.0020644, 0.0012080, 0.00175662, 0.0012503,buy
2014-01-19,0,1,2,3,2,2,4,3,1,4,8,4,3,2,10,6,5, 0.00432790,-0.0005950, 0.0032339, 0.00440835, 0.0063038,buy
2014-01-20,0,2,0,3,1,3,2,1,1,1,7,3,3,1,5,3,5, 0.00317748, 0.0015862, 0.0010866,-0.00153573, 0.0036922,buy
2014-01-21,1,0,1,2,2,2,1,0,0,0,4,0,5,4,0,1,0, 0.00096763, 0.0009893,-0.0035465, 0.00111339,-0.0030783,sell
2014-01-22,2,2,1,1,2,1,0,0,3,0,4,5,5,8,3,1,3,-0.00058652,-0.0014061,-0.0023864,-0.00176203,-0.0020368,sell
2014-01-23,3,2,1,0,1,0,0,0,0,0,1,5,5,5,0,0,0, 0.00868499, 0.0072578, 0.0029166, 0.00537766, 0.0050749,buy
2014-01-24,2,3,0,1,1,0,1,2,0,0,6,5,0,5,3,4,3,-0.00380392,-0.0023613,-0.0034824,-0.00537642,-0.0015557,sell
2014-01-25,1,2,2,0,1,2,3,2,1,0,11,5,3,0,4,6,4,-0.00862753,-0.0099769,-0.0089310,-0.00880506,-0.0099769,sell
2014-01-26,1,2,1,1,1,3,6,0,1,1,9,6,0,3,2,6,1, 0.00165934, 0.0045293,-0.0017901, 0.00627353, 0.0017205,buy
2014-01-27,1,2,1,1,1,2,3,3,0,4,9,8,3,0,1,6,0,-0.00135831,-0.0017691,-0.0017708,-0.00278672,-0.0017691,sell
2014-01-28,3,1,1,0,2,0,4,3,1,8,7,0,4,3,1,4,1, 0.00727306, 0.0036547, 0.0067062, 0.00876933, 0.0036547,buy
2014-01-29,3,1,1,0,2,1,5,0,3,8,7,3,1,1,1,4,1, 0.00771897, 0.0005294, 0.0034463, 0.01256041, 0.0079497,buy
2014-01-30,1,1,1,1,1,4,2,1,1,8,9,0,0,0,1,3,1,-0.00232488,-0.0023249,-0.0024925,-0.00087113, 0.0051478,sell
2014-01-31,3,3,2,1,1,2,5,0,0,10,14,5,0,0,2,1,2, 0.00220076, 0.0002090, 0.0000965, 0.00244750, 0.0021505,buy
2014-02-01,4,3,3,0,1,1,3,2,0,15,11,5,0,0,4,0,5, 0.00469244, 0.0044435, 0.0049685, 0.00852440, 0.0065562,buy
2014-02-02,2,2,1,1,1,0,1,2,0,10,6,3,0,0,3,0,4,-0.00167592, 0.0061760, 0.0059118, 0.00643475, 0.0067159,buy
2014-02-03,3,1,0,1,1,2,0,0,2,8,4,0,0,0,3,0,0,-0.00113096,-0.0076181,-0.0076920,-0.00761810,-0.0050944,sell
2014-02-04,3,1,0,0,2,0,2,0,3,5,4,1,1,1,3,0,3,-0.00865312,-0.0105670,-0.0086531,-0.00837785,-0.0098335,sell
2014-02-05,2,1,0,0,3,1,0,2,0,6,1,1,3,3,0,0,0, 0.00456859, 0.0051141, 0.0003699, 0.00149303, 0.0030293,buy
2014-02-06,2,3,0,0,1,1,0,1,0,5,4,0,0,0,5,0,5,-0.00012595,-0.0004497,-0.0008014,-0.00261414,-0.0015143,sell
2014-02-07,2,1,2,2,1,0,2,0,2,8,2,3,3,3,5,1,5, 0.00886485, 0.0075512, 0.0078159, 0.00748183, 0.0031404,buy
2014-02-08,2,1,2,3,1,1,0,1,2,13,1,5,3,3,3,3,3, 0.00426414, 0.0047979, 0.0080704, 0.00673092, 0.0028192,buy
2014-02-09,2,2,1,2,1,0,1,0,0,10,1,5,0,0,3,0,4, 0.00694874, 0.0047938, 0.0010181, 0.00463238, 0.0010640,buy
2014-02-10,3,5,0,0,1,0,1,0,1,10,1,5,5,5,0,3,1, 0.00135110, 0.0070837, 0.0073029, 0.00730292, 0.0012795,buy
2014-02-11,3,1,2,0,2,0,1,0,1,5,0,0,5,5,1,3,2, 0.01175406, 0.0107422, 0.0104658, 0.01036291, 0.0103396,buy
2014-02-12,2,1,1,2,0,0,2,0,2,8,0,3,3,8,1,0,1, 0.00419459, 0.0033616, 0.0066807, 0.00705193, 0.0051908,buy
2014-02-13,1,2,0,4,0,1,3,0,1,8,0,0,3,4,4,5,4,-0.00905548,-0.0047543,-0.0087571,-0.00875705,-0.0069091,sell
2014-02-14,0,2,3,2,1,0,4,1,0,5,6,8,1,1,9,5,4, 0.00085316,-0.0046490,-0.0001428, 0.00144941,-0.0058096,sell
2014-02-15,0,1,4,1,2,0,4,2,0,3,6,8,1,2,6,9,5,-0.00463329,-0.0070112,-0.0030289,-0.00327364,-0.0066036,sell
2014-02-16,0,3,1,1,1,0,5,1,0,1,8,6,0,2,6,4,5, 0.00548050, 0.0003295, 0.0030998, 0.00548050, 0.0003295,buy
2014-02-17,0,2,1,2,0,2,3,0,0,0,5,5,3,4,1,1,5,-0.00107017,-0.0026341,-0.0015965,-0.00257243, 0.0013972,sell
2014-02-18,0,1,2,1,1,1,2,0,2,0,8,5,5,4,3,2,0,-0.00329969, 0.0003164,-0.0036247,-0.00335043,-0.0034809,sell
2014-02-19,1,1,2,0,0,1,2,0,2,0,5,0,5,6,3,1,3, 0.00804936, 0.0031355, 0.0068926, 0.00853597, 0.0068939,buy
2014-02-20,2,2,0,1,0,1,2,1,0,0,5,0,0,6,3,4,0,-0.00529085,-0.0052908,-0.0053910,-0.00529085, 0.0034742,sell
2014-02-21,0,1,2,1,0,1,1,2,1,0,10,0,3,1,3,8,3, 0.00870394, 0.0104169, 0.0115126, 0.01022866, 0.0097112,buy
2014-02-22,0,0,2,0,0,3,3,0,1,0,5,0,0,4,1,5,1,-0.00156997,-0.0006290,-0.0009858,-0.00062901,-0.0006290,sell
2014-02-23,0,1,0,1,0,3,4,1,1,1,3,1,3,4,0,5,1,-0.00579355,-0.0060847,-0.0061852,-0.00696933,-0.0057935,sell
2014-02-24,0,0,0,0,0,1,2,4,0,3,0,3,4,4,0,0,0, 0.00350259, 0.0026196, 0.0028322, 0.00406232, 0.0075052,buy
2014-02-25,2,0,0,0,1,1,2,1,1,0,1,0,1,4,0,3,0, 0.00498287, 0.0049306, 0.0091203, 0.00469550, 0.0115774,buy
2014-02-26,1,0,0,0,0,2,1,0,3,3,0,6,0,1,0,0,0,-0.00366362,-0.0043479, 0.0001440,-0.00076387,-0.0011060,sell
2014-02-27,1,0,0,1,0,2,0,1,1,0,3,3,0,0,0,3,0,-0.00106889,-0.0073315,-0.0061128,-0.00054211,-0.0005804,sell
2014-02-28,2,2,1,0,0,1,2,0,1,5,5,8,0,0,1,1,0,-0.00008053, 0.0024633,-0.0000805, 0.00048108,-0.0048952,sell
2014-03-01,1,1,2,0,0,2,1,1,1,5,5,8,0,0,3,0,1,-0.00439031,-0.0028868,-0.0043978,-0.00743068,-0.0045027,sell
2014-03-02,0,0,0,2,0,2,1,1,1,3,0,6,1,0,0,0,3, 0.00082131,-0.0004244,-0.0016924, 0.00162296, 0.0012127,buy
2014-03-03,1,0,0,0,0,1,2,1,3,0,3,3,4,1,3,0,0,-0.00791766,-0.0088998,-0.0055657,-0.00684489,-0.0090393,sell
2014-03-04,0,0,0,0,2,0,1,1,3,4,0,4,3,1,0,0,3, 0.00537024, 0.0052948, 0.0052948, 0.00529483, 0.0060743,buy
2014-03-05,0,1,0,0,1,1,0,2,2,4,3,3,0,3,5,0,0, 0.00747965, 0.0082238, 0.0068683, 0.00058492, 0.0073945,buy
2014-03-06,0,2,1,1,0,0,2,0,3,3,1,6,3,0,10,1,5, 0.00201916, 0.0014784, 0.0038556, 0.00422549, 0.0035096,buy
2014-03-07,0,1,2,3,0,1,1,1,2,6,0,8,0,3,8,4,5, 0.00072368, 0.0056559, 0.0034598,-0.00045582, 0.0031654,buy
2014-03-08,0,1,3,1,0,2,0,1,1,8,0,5,5,0,3,3,5, 0.00199320, 0.0037230, 0.0037230, 0.00269263, 0.0025357,buy
2014-03-09,0,4,1,1,0,1,0,0,1,8,0,5,10,5,0,0,3, 0.00451743, 0.0062475, 0.0038157, 0.00563047, 0.0059675,buy
2014-03-10,1,1,2,1,1,1,0,0,2,3,5,0,5,5,1,3,3,-0.00413348, 0.0013596, 0.0001000,-0.00577226, 0.0019922,sell
2014-03-11,0,1,2,1,1,1,1,0,2,3,5,8,3,5,1,1,0, 0.00043310, 0.0050384,-0.0015008, 0.00073366,-0.0008416,buy
2014-03-12,0,2,1,2,1,2,1,0,2,3,5,8,0,3,3,6,1,-0.00784421,-0.0085768,-0.0090982,-0.00726834,-0.0076054,sell
