Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,none,none,a30,none,none,none,none,none,none,a120,a60,a60,a150,a90,a120,none,a60,none,a90,a60,a135,a30,none,a30,a60,a30,-0.0051274,-0.0000392,-0.00496072,-0.0051017, 0.0041810,sell
2011-12-21,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,a90,a60,a135,a30,none,a30,a60,a30,-0.0099347,-0.0156058,-0.01392314,-0.0107818,-0.0191129,sell
2011-12-22,none,none,a30,none,none,none,none,none,a0,a90,none,none,a120,a60,a90,none,a60,none,a90,a60,a135,a30,none,a30,a60,a30, 0.0007880, 0.0058185, 0.00067655,-0.0060722, 0.0110997,buy
2011-12-23,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,a90,a60,a135,none,none,a30,a60,a30, 0.0011730,-0.0037539,-0.00059366,-0.0092374, 0.0043195,sell
2011-12-24,none,none,none,none,none,none,none,none,none,a60,a0,a0,a90,none,a60,none,none,none,a90,a60,a135,none,a30,a30,none,a30,-0.0136841,-0.0121323,-0.01285720,-0.0179681,-0.0022226,sell
2011-12-25,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,a0,a90,a60,a135,none,a30,a30,none,none,-0.0258505,-0.0243493,-0.02573000,-0.0156209,-0.0075525,sell
2011-12-26,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,a60,a135,none,a30,a30,none,none,-0.0221415,-0.0105906,-0.01603134,-0.0042409, 0.0026233,sell
2011-12-27,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a30,a30,none,none, 0.0109821, 0.0062194,-0.00082626,-0.0008509,-0.0013441,buy
2011-12-28,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a0,none,none,a0,none,a60,none,none,a30,none,none,none, 0.0087029,-0.0033379,-0.00089058,-0.0099087,-0.0088461,sell
2011-12-29,a90,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,none,-0.0202870,-0.0170650,-0.02161389,-0.0248286,-0.0247555,sell
2011-12-30,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0116149, 0.0032701, 0.00223142,-0.0109801, 0.0003575,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0002825,-0.0042680,-0.00744562,-0.0068064,-0.0069337,sell
2012-01-01,a90,none,none,none,none,none,none,a150,a120,none,a90,a90,none,a60,none,none,a45,a0,none,none,none,none,none,none,a45,none,-0.0165345,-0.0022791,-0.00463673,-0.0175299,-0.0178456,sell
2012-01-02,a90,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,-0.0049801,-0.0098809,-0.00448075,-0.0156450,-0.0019906,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.0179500,-0.0161045,-0.01763959,-0.0194856,-0.0143837,sell
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,none,a45,none,none,none,a150,none,none,none,a45,none,-0.0156074,-0.0141211,-0.01482754,-0.0154963,-0.0148654,sell
2012-01-05,none,a60,none,none,none,none,none,none,a150,a90,a150,none,a60,none,a90,none,a45,none,none,none,a150,none,a45,none,a45,none, 0.0383834, 0.0074971, 0.01124529,-0.0016413, 0.0180172,buy
2012-01-06,none,a60,none,none,a90,none,none,a90,none,none,a150,a150,none,a120,a90,none,a45,none,none,none,a150,none,a45,none,none,none,-0.0009548,-0.0025814,-0.00698185, 0.0025224, 0.0057238,sell
2012-01-07,none,a60,none,none,a90,none,none,a90,a180,a120,none,a150,a90,a120,none,none,a45,none,none,none,a150,none,a45,none,none,none,-0.0045459, 0.0025261,-0.00703751, 0.0069956, 0.0167285,buy
2012-01-08,none,a60,none,none,a90,none,none,none,a180,a120,a180,none,a90,none,a120,none,a45,none,none,none,a150,none,a45,none,none,none, 0.0080190, 0.0086316,-0.00350685, 0.0107186,-0.0012078,buy
2012-01-09,none,a60,none,none,a90,none,none,a60,none,a150,none,a180,none,a150,none,a120,none,none,none,none,a150,none,a45,none,none,none, 0.0017437,-0.0008790,-0.00542918, 0.0057801, 0.0012441,sell
2012-01-10,none,none,a0,none,a90,none,none,none,a150,a150,a150,none,a120,a150,a150,a120,none,none,none,none,a150,a0,a45,none,none,none, 0.0046491,-0.0041907,-0.00293832,-0.0007107, 0.0007643,sell
2012-01-11,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,a180,a150,a120,none,none,none,none,none,a0,none,none,none,none,-0.0028837,-0.0081214,-0.01175367,-0.0104455,-0.0151117,sell
2012-01-12,none,none,a0,none,none,none,none,none,a120,a180,a120,none,a150,a180,a180,a120,none,none,none,a45,none,a0,none,none,a30,none,-0.0014682, 0.0074755, 0.00036650, 0.0049837,-0.0174750,buy
2012-01-13,none,none,a0,none,none,none,a60,a0,a120,none,a120,a120,none,none,a180,a120,none,none,none,a45,none,a0,none,none,a30,none,-0.0139367,-0.0151358,-0.02146045,-0.0199730,-0.0177092,sell
2012-01-14,none,none,a0,none,none,none,a60,a0,none,a150,a90,a120,a180,a150,none,a120,none,none,none,a45,none,a0,none,none,a30,none,-0.0180202,-0.0159160,-0.01623210,-0.0201198,-0.0124455,sell
2012-01-15,none,a45,a0,none,none,none,a60,none,a90,none,a90,none,none,none,a150,a120,none,none,none,a45,none,a0,none,none,a30,none, 0.0018209, 0.0038484, 0.00168513, 0.0007016,-0.0117894,buy
2012-01-16,none,a45,a0,none,none,none,a60,none,none,a120,none,a90,a150,a120,none,a120,none,none,none,a45,none,a0,none,none,a30,none,-0.0226167,-0.0168918,-0.02606548,-0.0253543,-0.0186551,sell
2012-01-17,none,a45,none,none,none,none,a60,none,a60,none,a60,none,none,a120,a120,none,a30,none,none,a45,none,a0,none,none,a30,none,-0.0220870,-0.0179777,-0.02619904,-0.0260571,-0.0205568,sell
2012-01-18,none,a45,none,none,none,none,a60,a60,none,a90,none,a60,a120,none,none,none,a30,none,none,a45,none,none,a60,none,none,none,-0.0095269,-0.0085142,-0.00988721,-0.0095513,-0.0051158,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,a60,a45,none,none,a60,none,none,none, 0.0261599, 0.0174233, 0.02235818, 0.0259642, 0.0107433,buy
2012-01-20,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a30,none,a60,a45,none,none,a60,none,none,none, 0.0169574,-0.0041281,-0.00212259,-0.0087429, 0.0019492,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,a60,a0,none,a90,a60,a60,none,a30,none,a60,a45,none,none,a60,none,none,none, 0.0232436, 0.0145598, 0.01277986, 0.0101141, 0.0113109,buy
2012-01-22,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,a30,none,a60,a45,none,none,a60,none,none,a0, 0.0276818, 0.0000400,-0.00087777, 0.0060458, 0.0042753,buy
2012-01-23,a120,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,a30,none,a60,a45,none,none,a60,none,none,a0, 0.0208332, 0.0190635, 0.01407355, 0.0195058, 0.0150107,buy
2012-01-24,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0099715,-0.0058772,-0.00815592,-0.0135152,-0.0077981,sell
2012-01-25,a120,a30,none,none,none,a45,none,a150,none,a0,a60,none,none,none,none,a135,none,a30,a60,none,none,none,none,none,none,a0,-0.0277976,-0.0292546,-0.01449834,-0.0091878,-0.0340284,sell
2012-01-26,none,a30,none,none,a60,a45,a45,a180,none,none,a60,none,none,a0,a0,a135,none,a30,none,none,none,none,none,none,none,a0, 0.0057721,-0.0031871,-0.00432441,-0.0065808,-0.0023078,sell
2012-01-27,none,a30,none,none,a60,a45,a45,a180,a60,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,none,a0, 0.0040503,-0.0052389,-0.00588819,-0.0039675, 0.0025494,sell
2012-01-28,none,a30,none,none,a60,a45,a45,none,a60,none,a90,a60,a0,none,none,a135,none,a30,none,none,none,none,none,none,none,a0, 0.0118312, 0.0021585,-0.00266393, 0.0031701, 0.0060139,buy
2012-01-29,none,a30,none,none,a60,a45,a45,a150,none,none,none,none,none,none,none,a135,none,a30,none,none,a180,none,none,none,none,a0, 0.0060149,-0.0028275, 0.00061066,-0.0095163,-0.0048764,sell
2012-01-30,a135,none,none,none,a60,a45,a45,none,a90,a60,a120,a90,none,none,none,a135,none,a30,none,none,a180,none,none,none,none,a0,-0.0225417, 0.0026113,-0.02296876,-0.0208389,-0.0173021,sell
2012-01-31,a135,none,a30,none,none,a45,a45,a120,none,none,a120,a90,none,a60,a60,a135,none,a30,none,none,a180,none,none,none,none,a0,-0.0371626,-0.0038162,-0.03161598,-0.0214735,-0.0381414,sell
2012-02-01,a135,none,a30,a0,none,a45,none,a120,none,a90,none,none,a60,a60,a60,none,none,none,none,none,a180,none,none,none,none,a0,-0.0095390,-0.0101847,-0.00936956,-0.0155585,-0.0183569,sell
2012-02-02,a135,none,a30,a0,none,a45,none,none,a120,a90,a150,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a0, 0.0269944, 0.0125697, 0.03234858, 0.0062615, 0.0282309,buy
2012-02-03,a135,none,a30,a0,none,a45,none,a90,none,none,none,a120,none,a90,a90,none,none,none,a45,none,a180,none,none,none,none,none,-0.0358619,-0.0188698,-0.02483249,-0.0232662,-0.0271615,sell
2012-02-04,none,none,none,a0,none,a45,none,none,none,a120,a180,none,a90,a90,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.0087602, 0.0010896,-0.00378571, 0.0013576, 0.0010360,buy
2012-02-05,none,none,none,a0,a45,a45,none,a60,a150,none,a180,a150,none,none,a120,none,none,none,a45,none,a180,a30,none,none,none,none, 0.0278284,-0.0001492,-0.01082745,-0.0001271,-0.0009698,sell
2012-02-06,none,none,none,a0,a45,none,none,a60,none,a150,none,none,a120,a120,a120,none,none,none,a45,none,none,a30,none,none,a0,none, 0.0099620, 0.0120508,-0.00236136,-0.0026811,-0.0015068,buy
2012-02-07,a150,none,none,a0,a45,none,a30,none,a180,none,a150,a180,none,none,a150,none,none,none,a45,none,none,a30,none,none,a0,none,-0.0081475,-0.0158202,-0.01265921,-0.0127977,-0.0208954,sell
2012-02-08,a150,none,a45,a0,a45,none,a30,none,a180,a180,none,a180,a150,a150,a150,a150,none,none,a45,a30,none,a30,none,none,a0,none,-0.0060759, 0.0250516, 0.03709714, 0.0371385, 0.0368606,buy
2012-02-09,a150,none,a45,a0,none,none,a30,a0,none,a180,a120,none,a150,a150,none,a150,none,none,a45,a30,none,a30,none,none,a0,none,-0.0224178, 0.0015449, 0.01602980, 0.0137361, 0.0138052,buy
2012-02-10,a150,none,a45,a0,none,none,a30,a0,a150,a150,none,a150,a180,a180,a180,a150,none,a45,none,a30,none,a30,none,none,a0,none,-0.0099010, 0.0002091, 0.00944988, 0.0029105, 0.0000322,buy
2012-02-11,none,none,a45,a0,none,none,a30,none,none,a150,a90,none,a180,a180,none,a150,none,a45,none,a30,none,a30,none,none,a0,none,-0.0158021,-0.0102489,-0.00601399,-0.0070129,-0.0133141,sell
2012-02-12,none,a0,a45,a0,none,none,a30,none,a120,a120,none,a120,a150,none,a150,a150,none,a45,none,a30,none,none,none,none,a0,none,-0.0064733, 0.0005390, 0.02146742, 0.0074274,-0.0156335,sell
2012-02-13,none,a0,none,none,a30,none,none,none,none,a120,a60,none,a150,a150,none,none,none,a45,none,a30,none,none,a90,a45,a0,none,-0.0096315, 0.0058731,-0.00363650,-0.0120517,-0.0123226,sell
2012-02-14,none,a0,none,none,a30,none,none,a60,a90,a90,none,a90,none,none,a120,none,none,a45,none,a30,none,none,a90,a45,none,none,-0.0137012, 0.0054354, 0.00273300,-0.0073559,-0.0066875,buy
2012-02-15,none,a0,none,none,a30,none,none,none,a90,a90,none,none,a120,a120,none,none,a0,a45,none,a30,none,none,a90,a45,none,none,-0.0111520, 0.0008798, 0.00102235,-0.0142622,-0.0190872,sell
2012-02-16,none,a0,none,none,a30,none,none,a90,none,none,none,a60,none,none,a90,none,a0,a45,none,a30,none,none,a90,a45,none,none, 0.0008760, 0.0238193, 0.00648680, 0.0163018,-0.0005619,buy
2012-02-17,none,none,a60,none,a30,none,none,none,a60,a60,a0,a60,a90,a90,a90,none,a0,none,none,a30,none,none,a90,a45,none,none, 0.0023780,-0.0019827,-0.00063459, 0.0015558, 0.0033703,buy
2012-02-18,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,a0,none,a30,a30,none,none,a90,a45,none,none, 0.0086288, 0.0158723, 0.03112879,-0.0015039,-0.0043214,buy
2012-02-19,none,none,a60,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a0,none,a30,a30,none,a45,none,a45,none,none, 0.0096687, 0.0087939,-0.00523753, 0.0041522,-0.0083203,buy
2012-02-20,none,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a45,none,a45,none,none, 0.0322680, 0.0058511, 0.00665438, 0.0055070, 0.0079865,buy
2012-02-21,a180,none,none,none,none,a30,none,a150,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a150,a45,none,a45,none,none, 0.0142053, 0.0041631, 0.00142309, 0.0043676, 0.0079784,buy
2012-02-22,a180,none,none,none,none,a30,none,a180,a0,a0,a60,a0,none,none,none,none,a0,none,a30,none,a150,a45,none,a45,none,none, 0.0207760, 0.0197194, 0.01056261, 0.0012200, 0.0174266,buy
2012-02-23,a180,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,a0,none,a0,none,a30,none,a150,a45,none,a45,none,none, 0.0237812, 0.0194120, 0.01706183, 0.0024342, 0.0188102,buy
2012-02-24,a180,none,none,none,none,a30,none,none,none,none,a90,none,a0,none,a0,none,none,none,a30,none,a150,a45,none,a45,none,none, 0.0088244,-0.0030755, 0.00523977,-0.0028805, 0.0062485,buy
2012-02-25,a180,none,none,none,none,a30,none,a150,none,none,a90,none,none,a0,none,none,none,a60,a30,none,a150,none,none,a45,none,none, 0.0070900, 0.0026567, 0.00966281, 0.0119896, 0.0095887,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0067278,-0.0140473,-0.01683905,-0.0181676,-0.0112310,sell
2012-02-27,none,none,none,none,none,a30,none,a120,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0014914,-0.0119373,-0.00998709,-0.0088756,-0.0065279,sell
2012-02-28,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0141955,-0.0211840,-0.02252701,-0.0167654,-0.0115222,sell
2012-02-29,none,none,none,none,none,a30,none,none,a60,a90,a150,a90,a60,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0063806,-0.0032545,-0.00672186,-0.0197421, 0.0157659,sell
2012-03-01,none,a30,none,none,a0,a30,a0,a90,none,none,a150,a90,none,none,none,a180,none,a60,none,none,none,none,none,a45,none,none,-0.0142756,-0.0176410,-0.01459057,-0.0219989,-0.0141666,sell
2012-03-02,none,a30,none,none,a0,none,a0,none,a90,a120,none,none,a90,a60,a90,a180,none,a60,none,none,a135,none,none,a45,none,none,-0.0061329,-0.0079650,-0.00540974,-0.0039465,-0.0069741,sell
2012-03-03,none,a30,none,none,a0,none,a0,a60,none,none,a180,a120,a90,none,a90,a180,none,none,none,none,a135,a60,none,a45,none,none,-0.0326712,-0.0328534,-0.03607588,-0.0327039,-0.0175292,sell
2012-03-04,none,a30,none,none,a0,none,a0,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,a135,a60,none,a45,none,none, 0.0015046,-0.0019998,-0.00038702,-0.0067866,-0.0009551,sell
2012-03-05,none,a30,none,none,a0,none,a0,none,a120,a150,a150,a150,a120,a90,a120,a180,none,none,none,none,a135,a60,none,a45,a30,none, 0.0066041, 0.0014808, 0.00430893, 0.0012204, 0.0119409,buy
2012-03-06,none,a30,none,none,a0,none,a0,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,a135,a60,none,a45,a30,none, 0.0064544, 0.0040149, 0.00070459, 0.0065500, 0.0039289,buy
2012-03-07,none,none,none,none,a0,a30,a0,a0,a150,a180,a120,none,a150,a120,a150,none,none,none,none,none,none,a60,none,a45,a30,a30, 0.0096087, 0.0213045, 0.01304167,-0.0046337, 0.0122190,buy
2012-03-08,none,none,none,none,a0,a30,a0,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,a30, 0.0084131, 0.0053053, 0.00429452,-0.0158203, 0.0053053,buy
2012-03-09,none,none,a90,none,a0,a30,a0,none,a180,a150,a90,none,a180,a150,a180,none,none,none,none,none,none,a60,none,a45,a30,a30, 0.0204941, 0.0218563, 0.02272191,-0.0110126,-0.0083445,buy
2012-03-10,none,none,a90,none,a0,a30,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.0032668, 0.0024140,-0.00053021,-0.0213671,-0.0040877,sell
2012-03-11,none,none,a90,none,a0,a30,a0,a60,a150,a120,a60,none,a150,a180,a150,none,none,none,none,none,none,none,a120,a45,a30,a30, 0.0022417, 0.0101446, 0.01473894,-0.0097590, 0.0025346,buy
2012-03-12,none,none,a90,none,a0,a30,a0,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a120,a45,none,a30, 0.0087785, 0.0075276, 0.00501047,-0.0158396, 0.0073060,buy
2012-03-13,none,none,a90,none,a0,a30,a0,a90,a120,a90,none,none,a120,a150,a120,none,none,none,none,none,a120,none,a120,a45,none,a30, 0.0236000, 0.0152787, 0.01539250,-0.0053933, 0.0086611,buy
2012-03-14,none,none,a90,none,a0,a30,a0,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,a120,none,a120,a45,none,a30, 0.0118542, 0.0101508, 0.00947523,-0.0099341, 0.0092386,buy
2012-03-15,none,none,none,none,a0,none,a0,a120,a90,a60,a0,a90,a90,none,a90,none,none,none,none,none,a120,none,a120,a45,none,a30, 0.0280377, 0.0275809, 0.03037168,-0.0014042, 0.0247758,buy
2012-03-16,none,none,none,none,a0,none,a0,a120,a90,none,a0,none,none,a120,a90,none,none,none,none,none,a120,none,a120,a45,none,a30, 0.0131514, 0.0091374, 0.01259523,-0.0067537, 0.0100259,buy
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0187411, 0.0083719,-0.00154427, 0.0012311, 0.0011447,buy
2012-03-18,none,a30,none,none,a0,none,none,a150,a60,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.0001691, 0.0091774, 0.00569658, 0.0103732, 0.0047149,buy
2012-03-19,none,a30,none,a0,a0,a45,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0019799,-0.0056463,-0.00723938,-0.0088379,-0.0090432,sell
2012-03-20,none,a30,none,a0,a0,a45,none,a180,none,a0,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45,none,-0.0063399,-0.0097401,-0.00560806,-0.0110974,-0.0136168,sell
2012-03-21,none,a30,none,a0,a0,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,none,none,none,none,a45,a45,none,-0.0062419,-0.0069881,-0.00442363,-0.0085272,-0.0089312,sell
2012-03-22,none,a30,none,a0,a0,a45,none,a150,a0,none,a90,a0,a0,none,none,none,a30,none,a0,none,none,none,none,a45,a45,none,-0.0023696,-0.0052849,-0.00531478,-0.0052421,-0.0069733,sell
2012-03-23,none,a30,none,a0,a0,none,none,a150,none,none,a90,none,a0,none,a0,a150,a30,none,a0,none,none,none,none,a45,a45,none,-0.0095061, 0.0000460, 0.01073347, 0.0122389, 0.0008841,buy
2012-03-24,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,a45,a45,none,-0.0083246,-0.0075858,-0.00136030, 0.0073170,-0.0059389,sell
2012-03-25,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a150,a30,none,a0,none,none,none,a135,a45,a45,none,-0.0091643,-0.0056080, 0.00167354, 0.0068154, 0.0017232,sell
2012-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,a90,a0,none,none,none,a135,a45,a45,none,-0.0101045,-0.0024006, 0.00095773, 0.0099709,-0.0017707,sell
2012-03-27,none,none,none,none,none,a60,none,a90,a60,a90,none,a60,a60,a0,none,a150,none,a90,a0,none,none,none,a135,a45,none,none,-0.0111759,-0.0096967,-0.00233243, 0.0018883,-0.0115584,sell
2012-03-28,none,none,none,none,none,a60,none,a90,none,none,a150,a60,a60,none,a60,a150,none,a90,a0,none,none,none,a135,a45,none,none,-0.0106857,-0.0071589,-0.00477402, 0.0022192,-0.0099152,sell
2012-03-29,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,a45,none,none, 0.0057343,-0.0053747, 0.00223352, 0.0038249, 0.0026760,sell
2012-03-30,none,none,none,none,none,a60,none,a60,none,a120,a180,a90,a90,none,none,none,none,a90,none,none,none,none,a135,a45,none,none, 0.0030587, 0.0011927,-0.00132467, 0.0028636, 0.0022695,buy
2012-03-31,none,none,none,none,none,a60,none,none,a120,none,a180,a90,none,a60,a90,none,none,a90,none,none,none,none,a135,a45,none,none,-0.0026597,-0.0054647,-0.00726434,-0.0056744,-0.0076801,sell
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a60,none,none,none,a90,none,none,none,none,a135,a45,none,none,-0.0020441,-0.0066219,-0.01303362,-0.0133667,-0.0019280,sell
2012-04-02,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a120,none,none,none,none,a0,none,a90,none,a45,none,a45, 0.0001889,-0.0097610,-0.01132786,-0.0132054,-0.0145306,sell
2012-04-03,none,none,none,none,none,none,none,a0,a150,a180,none,none,a150,a90,none,none,a45,none,none,a0,none,a90,none,a45,none,a45,-0.0034715,-0.0017045,-0.00629363,-0.0085703,-0.0090217,sell
2012-04-04,none,none,none,none,none,none,none,a0,none,a180,a120,a150,a150,none,a150,none,a45,none,none,a0,none,a90,none,a45,none,a45, 0.0200190, 0.0153601, 0.00834373, 0.0209414,-0.0110066,buy
2012-04-05,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,a120,a150,a135,a45,none,none,a0,a90,a90,none,a45,none,a45,-0.0107610,-0.0124413,-0.01756925,-0.0119169,-0.0177539,sell
2012-04-06,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,a180,a135,a45,none,none,a0,a90,a90,none,a45,a60,a45,-0.0147290,-0.0163132,-0.01663935,-0.0168703,-0.0124576,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,a120,none,a180,a150,a150,a180,a135,a45,none,none,a0,a90,a90,none,a45,a60,a45,-0.0253284,-0.0229961,-0.02125518,-0.0227657,-0.0212842,sell
2012-04-08,none,none,none,none,none,none,none,a60,none,none,a60,a150,a150,a150,a150,a135,a45,none,none,a0,a90,a90,none,a45,a60,a45, 0.0039042, 0.0007795,-0.00256762,-0.0087656,-0.0027316,sell
2012-04-09,none,none,none,none,none,none,none,a90,a120,a90,none,a150,a120,a180,a150,a135,a45,none,none,a0,a90,a90,none,a45,a60,a45, 0.0101637, 0.0064745, 0.00878590, 0.0079481,-0.0070631,buy
2012-04-10,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a180,a120,a135,none,none,none,a0,a90,none,none,a45,a60,a45, 0.0091293,-0.0099176,-0.01011743,-0.0076820,-0.0115586,sell
2012-04-11,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a90,none,a120,a135,none,none,none,a0,a90,none,a150,a45,a60,a45,-0.0039612,-0.0041506,-0.00840648,-0.0035817,-0.0039979,sell
2012-04-12,none,none,none,none,none,none,none,a120,none,a60,a0,none,a90,a150,none,none,none,none,none,a0,none,none,a150,a45,a60,a45, 0.0100891, 0.0080851, 0.00496835, 0.0000234, 0.0089025,buy
2012-04-13,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,a150,a45,a60,a45,-0.0031469,-0.0036464,-0.00825462,-0.0088200,-0.0115357,sell
2012-04-14,none,none,none,a30,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,a150,a45,none,a45,-0.0029835, 0.0021027,-0.01199059,-0.0043284,-0.0043944,sell
2012-04-15,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,a150,a45,none,a45, 0.0180117,-0.0087069,-0.00772987,-0.0097263,-0.0101445,sell
2012-04-16,none,a30,none,a30,none,none,none,a180,none,a0,a60,a60,none,a90,none,none,none,none,none,a0,none,none,a150,a45,none,a45, 0.0046844, 0.0113984, 0.00809330,-0.0050890,-0.0066662,buy
2012-04-17,a150,a30,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a150,a45,none,a45,-0.0036997,-0.0044137,-0.00556636,-0.0137776,-0.0130866,sell
2012-04-18,a150,a30,none,a30,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a45,none,a45, 0.0028527,-0.0063482,-0.00812645,-0.0059274,-0.0096152,sell
2012-04-19,a150,a30,none,a30,a0,none,none,a150,a0,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0278156, 0.0108887, 0.00938456, 0.0117447,-0.0103589,buy
2012-04-20,a150,a30,none,a30,a0,none,none,none,none,none,none,a0,none,a60,a0,a120,a60,none,none,none,none,none,none,a45,none,none, 0.0017912,-0.0106579,-0.00804263,-0.0088374,-0.0156960,sell
2012-04-21,a150,a30,none,a30,a0,none,none,a120,none,a60,a120,a0,none,none,a0,a120,a60,none,none,none,none,none,none,a45,none,none,-0.0251834,-0.0250188,-0.02109326,-0.0269603,-0.0248192,sell
2012-04-22,a150,a30,none,a30,a0,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,a30,none,none,none,none,a45,none,none,-0.0089743,-0.0118162,-0.00283275,-0.0092378,-0.0096387,sell
2012-04-23,a150,none,a90,none,a0,none,none,a90,none,a90,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,a45,none,none,-0.0072986,-0.0106595,-0.01101240,-0.0108320,-0.0110545,sell
2012-04-24,none,none,a90,none,a0,none,none,a90,a60,a90,a150,none,a60,a0,none,a120,a60,none,a30,none,none,none,none,a45,none,none, 0.0067344, 0.0068280, 0.00568942,-0.0038727, 0.0032949,buy
2012-04-25,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,a60,a120,a60,none,a30,none,none,none,none,none,none,none,-0.0098883,-0.0160264,-0.01601473,-0.0176143,-0.0187280,sell
2012-04-26,none,none,a90,none,a0,none,none,a60,a90,a120,a180,a60,a90,none,a60,a120,none,a120,a30,none,none,none,none,none,none,none,-0.0009511,-0.0008657, 0.00154317,-0.0010040,-0.0043481,sell
