Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,none,a45,none,none,none,none,a90,a150,none,none,none,none,a135,none,a90,none,a45,none,none,none, 0.0221898, 0.010258147, 0.0324220, 0.0276385, 0.02272010,buy
2011-05-05,none,a45,none,none,none,none,a90,none,a150,a120,none,none,none,none,a90,none,a45,none,none,none, 0.0324990, 0.000691749, 0.0253563, 0.0545541, 0.02169975,buy
2011-05-06,a0,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0030406, 0.002477811, 0.0018667,-0.0002243, 0.00134290,sell
2011-05-07,a0,none,none,none,none,none,a120,a180,a180,a150,none,none,none,none,none,a0,none,none,none,none,-0.0067977,-0.001776827, 0.0014519,-0.0118205,-0.00665175,sell
2011-05-08,a0,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.0202125, 0.017397153, 0.0219905, 0.0174161,-0.00423792,buy
2011-05-09,a0,none,a120,none,none,a90,a150,a150,a150,none,none,none,none,none,none,a0,none,a120,none,none, 0.0122568, 0.006714176, 0.0109272, 0.0089943, 0.01926108,buy
2011-05-10,a0,none,a120,none,none,none,none,none,a150,a180,none,none,none,a135,none,a0,none,a120,none,none, 0.0157321, 0.005374416, 0.0075277, 0.0038347, 0.01265770,buy
2011-05-11,a0,none,a120,none,none,a120,a180,a120,a120,none,none,none,none,a135,none,a0,none,a120,none,none, 0.0283453, 0.028345307, 0.0272421, 0.0311930, 0.02197734,buy
2011-05-12,a0,none,a120,none,none,none,none,none,a120,a150,none,none,none,a135,none,a0,none,a120,none,none,-0.0105940,-0.010594030,-0.0043748,-0.0113825,-0.00743185,sell
2011-05-13,a0,none,a120,none,none,a150,a150,a90,a90,none,a30,none,a150,a135,none,a0,none,a120,none,none,-0.0176870, 0.011153728, 0.0121218, 0.0124100, 0.01275827,buy
2011-05-14,a0,a60,a120,none,none,none,none,none,a90,a120,a30,none,a150,a135,none,a0,a60,a120,none,none, 0.0089211, 0.022488807, 0.0221016, 0.0184629, 0.02714811,buy
2011-05-15,a0,a60,none,none,none,a180,a120,a60,none,none,a30,none,a150,a135,none,a0,a60,none,none,none, 0.0248741, 0.023902247, 0.0275530, 0.0194335, 0.02977658,buy
2011-05-16,none,a60,none,none,none,none,none,none,a60,a90,a30,none,a150,a135,none,none,a60,none,none,none, 0.0223015, 0.020719203, 0.0201409, 0.0188493, 0.02193328,buy
2011-05-17,none,a60,none,none,none,a150,a90,none,none,none,a30,none,a150,none,none,none,a60,none,none,none, 0.0273610, 0.025398056, 0.0269062, 0.0174059, 0.02736101,buy
2011-05-18,none,a60,none,a120,none,none,none,none,none,a60,a30,none,a150,none,none,none,a60,none,none,none, 0.0170629, 0.021909816, 0.0222558, 0.0109807, 0.02038137,buy
2011-05-19,none,none,none,a120,none,a120,a60,a0,none,a60,a30,a90,a150,none,none,none,a60,none,a120,none,-0.0077754,-0.001275460,-0.0068190,-0.0101672,-0.00006715,sell
2011-05-20,none,none,a135,a120,none,none,a60,none,a0,none,a30,a90,none,none,none,none,none,none,a120,none, 0.0213467, 0.043783808, 0.0245600, 0.0034352, 0.03472872,buy
2011-05-21,none,none,a135,a120,none,a90,none,none,none,none,a30,a90,none,none,none,none,none,a135,a120,none, 0.0106486, 0.008887319, 0.0207482, 0.0041406,-0.00719165,buy
2011-05-22,none,none,a135,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,a120,none, 0.0149987, 0.005138309, 0.0213332, 0.0069112,-0.00058457,buy
2011-05-23,none,none,a135,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a135,a120,none, 0.0099817, 0.004980533, 0.0087370, 0.0053525,-0.00518581,buy
2011-05-24,none,none,a135,none,none,a60,a0,a60,a60,none,none,a90,none,none,none,none,none,a135,a120,none,-0.0173921,-0.016677919, 0.0152791,-0.0220124, 0.01004938,sell
2011-05-25,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a150,none,none,none,a135,none,none,-0.0213622,-0.022731128,-0.0225666,-0.0183572,-0.02431658,sell
2011-05-26,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.0036905,-0.011819114, 0.0021256,-0.0033507, 0.00250863,sell
2011-05-27,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a90, 0.0037820,-0.004834120, 0.0000711,-0.0009602, 0.01620969,sell
2011-05-28,none,none,none,a135,a90,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,a90,-0.0200099,-0.024024319,-0.0357293,-0.0370616,-0.00237909,sell
2011-05-29,none,none,a150,a135,none,a0,a60,a120,a120,none,none,none,none,a150,none,none,none,none,none,a90,-0.0032262,-0.021617293,-0.0207339,-0.0393719, 0.03661873,sell
2011-05-30,none,none,a150,a135,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a90,-0.0279565,-0.032200228,-0.0357802,-0.0357802,-0.00653941,sell
2011-05-31,a30,none,a150,a135,none,none,a90,a150,none,a90,none,none,none,a150,none,none,none,none,a135,a90,-0.0124328,-0.035512452,-0.0244009,-0.0293586,-0.00818636,sell
2011-06-01,a30,a90,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,a90, 0.0276871, 0.024545795, 0.0260255, 0.0119365, 0.02425785,buy
2011-06-02,a30,a90,none,none,none,none,none,a180,none,a120,a45,none,none,none,none,none,none,a150,a135,a90, 0.0256148, 0.004590379, 0.0107500, 0.0019663, 0.02388424,buy
2011-06-03,a30,a90,none,none,none,a60,a120,a180,a180,none,a45,none,none,none,none,none,none,a150,a135,none, 0.0248553,-0.003782060,-0.0091462,-0.0111468, 0.03118712,buy
2011-06-04,a30,a90,none,a150,none,none,none,none,a180,a150,a45,none,none,none,none,none,none,a150,a135,none, 0.0177463,-0.013351080,-0.0199378,-0.0243443, 0.00633094,sell
2011-06-05,none,none,none,a150,none,a90,a150,a150,a150,a150,a45,none,none,none,none,none,none,a150,a135,none, 0.0003048, 0.002047441,-0.0095532,-0.0043211, 0.00308435,sell
2011-06-06,none,none,none,a150,none,none,none,none,a150,a180,a45,none,none,none,a120,none,none,a150,none,none, 0.0203486, 0.029200347, 0.0073256, 0.0304551, 0.03486763,buy
2011-06-07,none,none,none,a150,none,a120,a180,a120,none,a180,a45,none,none,none,a120,a30,a90,a150,none,none, 0.0090536, 0.011349834, 0.0014354, 0.0080924, 0.01857181,buy
2011-06-08,none,none,none,none,none,a120,a180,none,a120,a150,a45,none,none,none,a120,a30,a90,none,none,none, 0.0198978, 0.026179893, 0.0124745, 0.0256267, 0.02457575,buy
2011-06-09,a45,none,none,none,none,a150,a150,a90,none,a150,a45,none,none,none,a120,a30,a90,none,none,none, 0.0144967, 0.015439230, 0.0135290, 0.0134950, 0.02885365,buy
2011-06-10,a45,none,none,none,a120,a150,a150,none,a90,none,a45,none,none,none,a120,a30,a90,none,none,none, 0.0262162, 0.032691940, 0.0161898, 0.0350654, 0.03690190,buy
2011-06-11,a45,none,none,none,a120,a180,a120,a60,none,a120,none,none,a180,none,a120,a30,a90,none,none,none, 0.0262970, 0.048795839, 0.0057398, 0.0535848, 0.05429017,buy
2011-06-12,a45,none,a180,none,a120,a180,a120,none,a60,none,none,none,a180,none,a120,a30,a90,none,a150,none, 0.0077971, 0.011715209, 0.0022107, 0.0066078, 0.01737523,buy
2011-06-13,none,none,a180,none,a120,none,none,none,none,a90,none,none,a180,none,a120,a30,none,none,a150,none, 0.0012358, 0.003708027,-0.0033701,-0.0022193, 0.00335549,sell
2011-06-14,none,none,a180,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.0077795, 0.010473011, 0.0111360, 0.0086668, 0.01915640,buy
2011-06-15,none,a120,a180,none,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,a150,none, 0.0031042, 0.005538471,-0.0000756, 0.0042259, 0.01802265,buy
2011-06-16,a60,a120,none,none,none,a120,a60,a0,a0,none,none,none,a180,none,none,none,none,none,a150,none, 0.0018394, 0.001778096, 0.0018394,-0.0109906, 0.00228169,sell
2011-06-17,a60,a120,none,a180,a135,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,none, 0.0299091, 0.022807681, 0.0454876, 0.0300689, 0.04339809,buy
2011-06-18,a60,a120,none,a180,a135,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0160815, 0.027127412, 0.0286967, 0.0182343, 0.04336518,buy
2011-06-19,a60,none,none,a180,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0055689, 0.014790055, 0.0047138, 0.0142231, 0.01702802,buy
2011-06-20,none,none,none,a180,a135,a60,a0,a60,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0054880, 0.004682152, 0.0016731, 0.0052040, 0.02554077,buy
2011-06-21,none,none,none,a180,none,a60,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0070514, 0.013220502, 0.0101065, 0.0102388, 0.03777207,buy
2011-06-22,none,a135,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none,none,none,none, 0.0432095, 0.040573102, 0.0433667, 0.0414689, 0.01459256,buy
2011-06-23,none,a135,none,none,none,none,none,a90,a90,none,a60,a120,none,none,a135,a45,none,none,none,a120, 0.0431147, 0.036204898, 0.0431147, 0.0432709, 0.00120431,buy
2011-06-24,none,a135,none,none,a150,none,none,none,a90,a60,a60,a120,none,a180,a135,a45,none,none,none,a120, 0.0117773, 0.010264659, 0.0133002, 0.0291654,-0.00779505,buy
2011-06-25,none,a135,none,none,a150,a0,a60,a120,none,a60,a60,a120,none,a180,a135,a45,none,a180,none,a120, 0.0002629,-0.004968804, 0.0100371, 0.0289662,-0.01037955,buy
2011-06-26,none,none,a150,none,a150,a0,a60,none,a120,none,a60,none,none,a180,a135,a45,none,a180,none,a120, 0.0157645,-0.023530154,-0.0207933, 0.0179436,-0.03926530,sell
2011-06-27,none,none,a150,none,a150,none,none,a150,none,a90,a60,none,none,a180,a135,a45,none,a180,none,a120, 0.0115061,-0.032166539,-0.0252075, 0.0206738,-0.05056001,sell
2011-06-28,none,none,a150,none,none,none,a90,none,a150,none,a60,none,none,a180,a135,none,none,a180,none,a120, 0.0123873, 0.021575580, 0.0129775, 0.0083023, 0.00864725,buy
2011-06-29,none,none,a150,none,none,none,none,a180,a150,a120,a60,none,none,a180,a135,none,none,a180,none,none,-0.0021718, 0.006506925, 0.0038061, 0.0018214,-0.00523497,sell
2011-06-30,none,a150,none,none,none,a60,a120,a180,a180,a120,none,none,none,a180,none,none,none,a180,none,none, 0.0341302, 0.027382933, 0.0272024, 0.0258423, 0.02935269,buy
2011-07-01,none,a150,none,none,none,a60,none,none,a180,a150,none,none,none,a180,none,none,none,a180,none,none,-0.0108841, 0.001130171, 0.0032069, 0.0061753,-0.00822395,sell
2011-07-02,none,a150,none,none,none,none,a150,a150,none,a150,none,none,none,a180,none,none,a120,none,none,none,-0.0271050,-0.037058189,-0.0259297,-0.0295764,-0.02957556,sell
2011-07-03,a90,a150,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0151563, 0.012302663, 0.0175354, 0.0122944, 0.01789476,buy
2011-07-04,a90,a150,none,a150,none,none,a180,a120,none,a180,none,none,none,none,none,none,a120,none,none,a135, 0.0253070, 0.026533044, 0.0209511,-0.0011743, 0.02743175,buy
2011-07-05,a90,none,a135,a150,none,a120,a180,none,a120,none,none,a135,none,none,none,none,a120,none,a180,a135, 0.0359584, 0.032535352, 0.0300298, 0.0339606, 0.04051997,buy
2011-07-06,a90,none,a135,a150,none,none,none,a90,none,a150,none,a135,none,none,none,a60,a120,none,a180,a135, 0.0095888, 0.024143507, 0.0146593, 0.0125127, 0.01608415,buy
2011-07-07,a90,none,a135,a150,none,a150,a150,none,a90,none,none,a135,none,none,none,a60,a120,none,a180,a135, 0.0099870, 0.018705800, 0.0211353, 0.0140964, 0.01676371,buy
2011-07-08,none,none,a135,none,none,none,none,a60,none,a120,none,a135,none,none,a150,a60,none,none,a180,a135,-0.0208729,-0.004954205,-0.0240164,-0.0153996,-0.00525645,sell
2011-07-09,none,none,none,none,none,a180,a120,none,a60,none,none,a135,none,none,a150,a60,none,none,a180,a135,-0.0174997,-0.007414086,-0.0126162,-0.0075045, 0.02070666,sell
2011-07-10,none,none,none,none,none,a180,none,none,none,a90,none,a135,none,none,a150,a60,none,none,a180,none,-0.0230831,-0.019723223,-0.0246650,-0.0234088,-0.01937909,sell
2011-07-11,none,none,none,none,a180,a150,a90,none,none,none,none,a135,a150,none,a150,a60,none,none,a180,none, 0.0067645,-0.011573159,-0.0201415,-0.0177863, 0.00272114,sell
2011-07-12,none,none,none,none,a180,a150,none,a0,none,a60,none,none,a150,none,a150,a60,none,none,a180,none,-0.0079117,-0.027703882,-0.0104298,-0.0121835,-0.03344926,sell
2011-07-13,none,none,none,none,a180,a120,a60,a0,a0,none,none,none,a150,none,a150,none,none,none,none,none, 0.0197883, 0.017701609, 0.0195481,-0.0019971, 0.01394830,buy
2011-07-14,none,none,none,a135,a180,a120,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,-0.0115666,-0.010303035,-0.0104348,-0.0112776,-0.00630211,sell
2011-07-15,none,none,a120,a135,a180,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a150,-0.0129530,-0.013066062, 0.0009157,-0.0025218, 0.01187283,sell
2011-07-16,none,none,a120,a135,a180,a90,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,a150,-0.0148891,-0.014559140,-0.0104396,-0.0068691, 0.00393623,sell
2011-07-17,none,none,a120,a135,a180,none,a0,a60,none,a0,none,none,a150,none,none,none,a135,none,none,a150,-0.0244044,-0.004186525,-0.0205339,-0.0007016, 0.00038221,sell
2011-07-18,none,none,a120,a135,none,a60,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,-0.0060076,-0.021471095,-0.0146654,-0.0232287,-0.00622031,sell
2011-07-19,none,none,a120,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,a135,a150,none,a150,-0.0108120,-0.009706671,-0.0064779, 0.0183551, 0.00355884,sell
2011-07-20,none,none,a120,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a150,none,a150, 0.0046551, 0.006881862, 0.0069322, 0.0150737, 0.01201705,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a150,none,none, 0.0142121, 0.012191555, 0.0150064, 0.0020560, 0.00247394,buy
2011-07-22,none,a180,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a150,none,none, 0.0324603, 0.001226136, 0.0321356, 0.0237295, 0.00563788,buy
2011-07-23,none,a180,none,none,none,a0,a60,none,a120,none,none,a150,none,none,none,none,none,a150,none,none, 0.0653428, 0.050539395, 0.0747474, 0.0603626, 0.06258773,buy
2011-07-24,none,a180,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,none,none,a150,none,none, 0.0306184, 0.025386888, 0.0294280, 0.0265791, 0.00776917,buy
2011-07-25,none,a180,none,none,none,none,a90,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none, 0.0516211, 0.042323976, 0.0461894, 0.0460142, 0.04981637,buy
2011-07-26,none,a180,none,none,none,none,none,none,a150,a120,none,a150,a135,a150,none,none,a150,none,none,none, 0.0602730, 0.031391862, 0.0584061, 0.0608986, 0.05537459,buy
2011-07-27,none,a180,none,none,none,none,a120,a180,none,a120,none,none,a135,a150,none,none,a150,none,none,none,-0.0121195,-0.015225464,-0.0263149, 0.0352702,-0.02775032,sell
2011-07-28,none,a180,none,none,none,a60,a120,none,a180,a150,none,none,a135,a150,none,none,a150,none,none,none, 0.0116380, 0.002331878, 0.0133279, 0.0023119, 0.00184300,buy
2011-07-29,none,a180,none,none,none,none,none,a150,none,a150,a90,none,a135,a150,none,none,a150,none,none,none, 0.0160520, 0.007330452,-0.0045619, 0.0467687, 0.01160304,buy
2011-07-30,none,a180,none,none,none,a90,a150,none,a150,none,a90,none,a135,a150,none,none,a150,none,a150,none, 0.0103406, 0.010513304, 0.0304484, 0.0103406, 0.01034064,buy
2011-07-31,none,a180,none,none,none,a90,none,a120,none,a180,a90,none,a135,a150,none,none,a150,a135,a150,none, 0.0315542, 0.001983983, 0.0166303, 0.0288762, 0.02020057,buy
2011-08-01,none,a180,none,none,none,a120,a180,none,a120,none,a90,none,a135,none,none,none,none,a135,a150,none, 0.0366637, 0.015686559, 0.0319166, 0.0251559, 0.02675237,buy
2011-08-02,none,a180,none,none,none,a120,none,a90,none,a150,a90,none,none,none,a180,a90,none,a135,a150,none,-0.0217453,-0.005339848,-0.0254410, 0.0070359,-0.02459883,sell
2011-08-03,none,a180,none,none,none,a150,a150,a90,a90,none,a90,none,none,none,a180,a90,none,a135,a150,none,-0.0175382,-0.003543178,-0.0047146,-0.0032289, 0.00181024,sell
2011-08-04,none,a180,none,none,none,a150,none,a60,none,a120,a90,none,none,none,a180,a90,none,a135,a150,a180,-0.0276246,-0.025079210,-0.0135047,-0.0279710,-0.02743814,sell
2011-08-05,none,a180,none,none,none,a180,a120,a60,a60,none,a90,none,none,none,a180,a90,none,none,none,a180,-0.0301733,-0.028867154,-0.0122763,-0.0287949,-0.02136787,sell
2011-08-06,none,a180,none,none,none,a180,none,none,a60,a90,none,none,none,none,a180,a90,none,none,none,a180,-0.0319104,-0.019521001,-0.0065736,-0.0196308,-0.03631024,sell
2011-08-07,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,-0.0258875,-0.025072214,-0.0077907,-0.0257876, 0.00689894,sell
2011-08-08,none,a180,none,none,none,a150,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,a180, 0.0168775, 0.030286873, 0.0114748, 0.0329930, 0.00523718,buy
2011-08-09,none,a180,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a180, 0.0424811, 0.038462248, 0.0377088, 0.0010701, 0.03730971,buy
2011-08-10,none,a180,none,none,none,a120,a60,none,a0,none,none,none,a120,a135,none,none,none,none,none,a180, 0.0162903, 0.034855039, 0.0167912,-0.0073727, 0.03518482,buy
2011-08-11,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a120,a135,none, 0.0327369, 0.028432135, 0.0284321, 0.0154521, 0.03942711,buy
2011-08-12,none,a180,none,none,none,a90,none,none,none,a0,none,none,a120,a135,none,none,none,a120,a135,none, 0.0315456, 0.018389104, 0.0191041, 0.0152891, 0.03203488,buy
2011-08-13,none,a180,none,none,none,a90,none,a60,none,a0,none,none,a120,a135,none,none,none,a120,a135,none, 0.0213569, 0.014175588, 0.0139847, 0.0028346, 0.01857462,buy
2011-08-14,none,a180,none,none,none,none,a0,a60,a60,none,none,none,a120,a135,none,none,none,a120,a135,none, 0.0261158, 0.015989137, 0.0162369, 0.0055822, 0.04585382,buy
2011-08-15,none,none,none,none,none,a60,none,a90,a60,none,none,none,a120,a135,none,none,none,a120,a135,none, 0.0206308, 0.011421330, 0.0258691, 0.0267662, 0.00908142,buy
2011-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,none,none,a120,a135,none, 0.0218732, 0.023136730, 0.0154238, 0.0154433, 0.02900866,buy
2011-08-17,none,none,a120,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0010467, 0.004158736, 0.0033566,-0.0074737, 0.01318502,sell
2011-08-18,none,none,a120,a135,none,none,none,a120,none,a60,none,a180,none,none,none,none,a180,none,none,none,-0.0348994,-0.030107146,-0.0377745,-0.0329430,-0.03494725,sell
2011-08-19,none,none,a120,a135,none,none,a60,none,a120,none,none,a180,none,none,none,none,a180,none,none,none, 0.0543408, 0.053509335, 0.0162659,-0.0185714, 0.04829553,buy
2011-08-20,none,none,a120,a135,none,a0,none,a150,a120,a90,none,a180,none,none,none,none,a180,none,none,none, 0.0027196,-0.000481572,-0.0002455,-0.0000099,-0.01272498,sell
2011-08-21,none,none,a120,a135,none,none,a90,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,-0.0088610,-0.030193501,-0.0088610,-0.0182301,-0.00875960,sell
2011-08-22,none,none,a120,a135,none,none,a90,none,a150,a120,none,a180,none,none,none,none,a180,none,none,none, 0.0341123, 0.034916478, 0.0352494,-0.0202237, 0.03539209,buy
2011-08-23,none,none,a120,a135,none,none,none,a180,none,none,none,a180,none,none,none,none,a180,none,a120,none,-0.0158035,-0.013094001,-0.0194405, 0.0126116,-0.01851141,sell
2011-08-24,none,none,a120,a135,none,none,a120,none,a180,a150,none,a180,none,none,none,none,a180,none,a120,none,-0.0099393,-0.023965801,-0.0136324,-0.0134478,-0.02576860,sell
2011-08-25,none,none,a120,a135,none,a60,none,a150,a180,a150,none,a180,none,a120,none,none,none,none,a120,none,-0.0321094,-0.028340477,-0.0126668,-0.0267536,-0.00131635,sell
2011-08-26,none,none,a120,a135,none,none,a150,a150,a150,a180,none,a180,none,a120,none,none,none,none,a120,a150,-0.0184931, 0.005320780, 0.0336571, 0.0055446, 0.00301084,buy
2011-08-27,none,none,a120,a135,none,a90,none,a120,a150,a180,none,a180,none,a120,none,a120,none,none,a120,a150, 0.0004299,-0.012751619, 0.0125794,-0.0167117,-0.00892091,sell
2011-08-28,none,none,a120,a135,none,none,a180,a120,a120,none,none,none,none,a120,a150,a120,none,none,a120,a150,-0.0130383,-0.013744448,-0.0262173,-0.0199307,-0.00863132,sell
2011-08-29,none,none,a120,a135,none,a120,none,a90,a120,a150,none,none,none,a120,a150,a120,none,none,none,a150, 0.0014619, 0.001840492, 0.0120681, 0.0015952, 0.01646656,buy
2011-08-30,none,none,a120,a135,none,none,a150,a90,a90,none,none,none,none,a120,a150,a120,none,none,none,a150,-0.0066569,-0.000475769, 0.0009895, 0.0070363, 0.01045493,sell
2011-08-31,none,none,a120,a135,none,a150,none,a60,a90,a120,a120,none,none,a120,a150,a120,none,none,none,none,-0.0040986,-0.005277752, 0.0009336,-0.0000799, 0.00669366,sell
2011-09-01,none,none,a120,a135,none,none,a120,a60,a60,none,a120,none,none,none,a150,a120,none,none,none,none,-0.0155633,-0.008339971,-0.0118698,-0.0147862,-0.00424212,sell
2011-09-02,none,none,a120,a135,none,a180,none,none,a60,a90,a120,none,none,none,a150,none,none,none,none,none,-0.0126558,-0.010711768,-0.0047137,-0.0108636,-0.01883818,sell
2011-09-03,none,none,a120,a135,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0122304, 0.011632797, 0.0036664,-0.0052674, 0.03561869,buy
2011-09-04,none,none,none,none,none,a150,a90,none,none,a60,a120,none,none,none,none,none,none,a90,none,none, 0.0126354, 0.011990731, 0.0117048, 0.0072015, 0.01432403,buy
2011-09-05,none,a180,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0464459, 0.042340676, 0.0452718, 0.0091270, 0.04654712,buy
2011-09-06,none,a180,none,none,none,a120,a60,none,a0,none,a120,none,none,none,none,none,none,a90,none,a135, 0.0346088, 0.033009705, 0.0355421,-0.0063430, 0.03582381,buy
2011-09-07,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.0109891, 0.010516737, 0.0099879,-0.0022800, 0.01432896,buy
2011-09-08,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a90,none,a135, 0.0114811, 0.011956357, 0.0299444, 0.0034624, 0.01369079,buy
2011-09-09,none,a180,none,none,none,a90,none,a60,none,a0,none,none,a90,none,none,a135,none,none,none,a135,-0.0101502,-0.012041337, 0.0144786,-0.0086881, 0.00520080,sell
2011-09-10,none,a180,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,a135,none,none,none,a135,-0.0281897,-0.036563462,-0.0062259,-0.0367702,-0.02700075,sell
2011-09-11,none,a180,none,a120,a150,a60,a0,none,a60,none,none,none,a90,none,a135,a135,a150,none,none,none,-0.0299508,-0.000282040, 0.0112931, 0.0061965,-0.00028204,sell
2011-09-12,none,none,none,a120,a150,none,none,a90,none,none,none,none,a90,none,a135,a135,a150,none,none,none,-0.0252162,-0.015133348,-0.0137431,-0.0093831,-0.01960281,sell
2011-09-13,a120,none,none,a120,a150,none,none,none,a90,a60,none,none,a90,none,a135,a135,a150,none,none,none,-0.0270980,-0.015351487,-0.0114007,-0.0105232,-0.01432475,sell
2011-09-14,a120,none,none,none,a150,none,none,a120,none,a60,none,none,a90,none,a135,none,a150,none,none,none,-0.0205830,-0.016708047, 0.0099086,-0.0034276,-0.01065933,sell
2011-09-15,a120,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,a135,none,a150,none,none,none, 0.0560746, 0.017776560, 0.0364194, 0.0379098, 0.05839768,buy
2011-09-16,a120,none,none,none,none,a0,none,none,a120,a90,a135,none,none,none,a135,none,a150,none,a90,none,-0.0126401,-0.009673175,-0.0122360,-0.0202578,-0.01155670,sell
2011-09-17,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,a90,a120,-0.0126179,-0.010916042,-0.0037683,-0.0138677, 0.00206530,sell
2011-09-18,none,none,a90,none,none,none,a90,none,a150,a120,a135,none,none,none,none,none,none,none,a90,a120, 0.0088774, 0.008877356,-0.0105913, 0.0063326, 0.00594768,buy
2011-09-19,none,none,a90,none,a135,none,none,a180,none,a120,a135,a150,none,none,none,none,none,none,a90,a120, 0.0290010,-0.002672810, 0.0028999, 0.0046502, 0.00412125,buy
2011-09-20,none,none,a90,none,a135,none,a120,a180,a180,none,a135,a150,none,none,none,a150,none,none,a90,a120, 0.0036895,-0.007716455,-0.0204935,-0.0066848,-0.00290736,sell
2011-09-21,a135,none,a90,none,a135,a60,none,none,a180,a150,none,a150,none,none,none,a150,none,none,a90,a120, 0.0217655, 0.020230962, 0.0123809, 0.0155902, 0.01497833,buy
2011-09-22,a135,none,none,none,a135,none,a150,a150,none,none,none,a150,none,none,none,a150,none,none,none,a120, 0.0404246, 0.011997714, 0.0195167, 0.0137784, 0.01754324,buy
2011-09-23,a135,a150,none,none,none,a90,a150,none,a150,a180,none,a150,none,none,none,a150,a135,none,none,none,-0.0084631, 0.010879047, 0.0222370, 0.0375199, 0.03861471,buy
2011-09-24,a135,a150,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a150,a135,none,none,none, 0.0397005, 0.023478609, 0.0501016, 0.0350166, 0.03933473,buy
2011-09-25,none,a150,none,none,none,a120,a180,none,a120,a150,none,a150,none,a90,none,none,a135,none,none,none, 0.0308650, 0.023649790, 0.0299132, 0.0370288, 0.03439793,buy
2011-09-26,none,a150,none,a90,none,a120,a150,a90,none,none,none,none,none,a90,a120,none,a135,none,none,none,-0.0360455,-0.001939495,-0.0282078, 0.0212646, 0.01028073,sell
2011-09-27,none,none,none,a90,a120,a150,a150,none,a90,a120,none,none,none,a90,a120,none,a135,a60,none,none,-0.0159124,-0.015393554,-0.0209603,-0.0176580, 0.03535826,sell
2011-09-28,none,none,none,a90,a120,none,a120,a60,none,none,none,none,none,a90,a120,none,a135,a60,none,none, 0.0063966, 0.024893931,-0.0134537, 0.0294045, 0.04529163,buy
2011-09-29,a150,none,none,a90,a120,a180,a120,none,a60,a90,a150,none,none,a90,a120,none,none,a60,none,none,-0.0222006, 0.042283700,-0.0278272, 0.0414730, 0.05067591,buy
