Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,1,0,0,0,1,0,0,0,0,0,1,1, 0.001528, 0.002896, 0.003999, 0.002291, 0.00255,buy
2013-08-03,1,0,0,0,1,0,0,0,0,0,1,1, 0.001528, 0.002896, 0.003999, 0.002291, 0.00255,buy
2013-08-04,1,0,0,0,1,0,0,0,0,0,1,1, 0.001528, 0.002896, 0.003999, 0.002291, 0.00255,buy
2013-08-05,1,0,0,0,1,0,0,0,0,0,1,1, 0.001528, 0.002896, 0.003999, 0.002291, 0.00255,buy
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2013-08-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2013-08-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2013-08-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2013-08-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2013-08-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2013-08-12,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2013-08-13,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2013-08-14,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2013-08-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2013-08-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2013-08-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2013-08-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2013-08-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2013-08-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2013-08-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2013-08-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2013-08-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2013-08-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2013-08-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2013-09-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2013-09-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2013-09-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2013-09-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2013-09-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2013-09-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2013-09-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2013-09-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2013-09-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2013-09-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2013-09-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2013-09-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2013-09-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2013-09-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2013-09-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2013-09-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2013-09-28,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2013-09-29,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2013-09-30,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2013-10-01,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2013-10-02,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2013-10-03,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2013-10-04,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2013-10-05,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2013-10-06,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2013-10-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2013-10-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2013-10-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2013-10-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2013-10-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2013-10-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2013-10-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2013-10-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2013-10-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2013-10-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-10-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-10-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-10-31,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-11-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-11-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-11-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-11-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-11-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-11-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2013-11-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2013-11-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2013-11-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2013-11-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2013-11-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2013-11-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2013-11-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2013-11-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2013-11-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2013-11-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-11-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2013-11-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2013-11-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2013-11-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2013-11-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2013-11-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2013-11-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2013-11-28,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2013-11-29,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2013-11-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2013-12-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2013-12-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2013-12-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2013-12-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2013-12-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2013-12-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2013-12-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2013-12-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2013-12-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2013-12-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2014-01-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2014-01-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2014-01-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2014-01-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2014-01-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2014-01-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-01-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-01-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-01-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-01-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-01-28,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2014-01-29,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2014-01-30,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2014-01-31,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2014-02-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2014-02-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2014-02-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2014-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2014-02-13,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2014-02-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2014-02-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2014-02-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2014-02-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2014-02-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2014-02-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2014-02-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2014-02-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2014-02-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2014-02-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2014-02-28,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2014-03-01,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2014-03-02,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2014-03-03,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2014-03-04,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2014-03-05,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2014-03-06,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2014-03-07,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2014-03-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2014-03-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2014-03-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-03-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-03-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-03-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-03-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-03-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-03-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-03-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-03-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-03-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-04-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-04-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-04-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-04-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-04-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-04-10,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2014-04-11,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2014-04-12,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-04-13,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-04-14,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-04-15,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-04-16,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-04-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-04-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-04-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-04-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-04-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2014-04-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2014-05-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2014-05-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2014-05-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2014-05-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2014-05-05,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2014-05-06,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2014-05-07,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2014-05-08,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2014-05-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-05-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-05-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-05-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2014-05-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-05-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-05-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-05-18,0,0,0,2,0,0,0,0,0,0,1,1, 0.000164, 0.001545, 0.000421, 0.001392, 0.00060,buy
2014-05-19,0,0,0,2,0,0,0,0,0,0,1,1, 0.000164, 0.001545, 0.000421, 0.001392, 0.00060,buy
2014-05-20,0,0,0,2,0,0,0,0,0,0,1,1, 0.000164, 0.001545, 0.000421, 0.001392, 0.00060,buy
2014-05-21,0,0,0,2,0,0,0,0,0,0,1,1, 0.000164, 0.001545, 0.000421, 0.001392, 0.00060,buy
2014-05-22,0,0,0,2,0,0,0,0,0,0,1,1, 0.000164, 0.001545, 0.000421, 0.001392, 0.00060,buy
2014-05-23,0,0,0,2,0,0,0,0,0,0,1,1, 0.000164, 0.001545, 0.000421, 0.001392, 0.00060,buy
2014-05-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2014-05-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2014-05-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2014-05-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-05-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-06-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-06-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-06-03,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2014-06-04,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2014-06-05,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2014-06-06,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2014-06-07,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2014-06-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2014-06-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2014-06-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2014-06-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
