Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-13,0,0.21,0,0,0,0,-0.0080923, 0.00269491,-0.0027086, 0.0026949, 0.00202179,buy
2013-07-14,0,0.09,0,0,0,0,-0.0011322, 0.00063533, 0.0009117, 0.0018913,-0.00063535,buy
2013-07-15,0,0,0,0,0,0.12,-0.0016950,-0.00149197,-0.0000063, 0.0003783,-0.00443065,buy
2013-07-16,0,0.09,0,0,0,0.16,-0.0082909,-0.00931142,-0.0088263,-0.0067887,-0.00829087,sell
2013-07-17,0.28,0.28,0,0,0,0.21,-0.0067067,-0.00827197,-0.0038780,-0.0024051,-0.00265058,buy
2013-07-18,0.51,0.48,0,0,0,0.25, 0.0067651, 0.00500584, 0.0067651, 0.0083873, 0.00689190,buy
2013-07-19,0.93,0.41,0,0,0,0.28, 0.0015960,-0.00090838, 0.0032243, 0.0014947, 0.00041482,buy
2013-07-20,1.58,0.4,0,0,0,0.28, 0.0035756, 0.00416152,-0.0049150,-0.0010241,-0.00044851,buy
2013-07-21,1.46,0.23,0,0,0,0.28,-0.0010207,-0.00312942,-0.0034651,-0.0028187,-0.00316650,buy
2013-07-22,0.81,0.08,0,0,0,0.26, 0.0054441, 0.00292401, 0.0005545,-0.0006447, 0.00525877,buy
2013-07-23,0.45,0,0,0,0,0.23,-0.0012424,-0.00087971,-0.0012424,-0.0060606,-0.00061964,buy
2013-07-24,0,0,0,0.33,0,0.18, 0.0003257,-0.00082726,-0.0011814,-0.0000595, 0.00405620,buy
2013-07-25,0,0,0.42,1.52,0.59,0.24, 0.0033881, 0.00417092, 0.0027517, 0.0041251, 0.00432824,buy
2013-07-26,0,0,0.99,2.75,1.72,0.24, 0.0046323, 0.00573582, 0.0080621, 0.0047550, 0.00481421,buy
2013-07-27,0,0,1.78,2.83,1.93,0.56, 0.0061122, 0.00613820, 0.0064009,-0.0012053, 0.00611217,buy
2013-07-28,0.14,0,1.31,2.09,1.78,0.6, 0.0019396, 0.00118425, 0.0030431, 0.0023531, 0.00198159,buy
2013-07-29,0.43,0,0.55,0.95,0.95,0.43,-0.0027160,-0.00840947,-0.0027160,-0.0133990,-0.00175748,buy
2013-07-30,0.8,0.13,0.4,0.51,0.75,0.42,-0.0078874,-0.00321437,-0.0024456,-0.0034702,-0.00347018,buy
2013-07-31,0.49,0.33,1.62,0,0.56,0.54, 0.0018704, 0.00096136, 0.0032927, 0.0030087, 0.00068153,buy
2013-08-01,0.16,0.4,3.57,0,0.91,0.6, 0.0071021, 0.00675266, 0.0070013, 0.0048741, 0.00678390,buy
2013-08-02,0.19,0.17,2.95,0,1.39,0.36,-0.0053478,-0.00410160,-0.0043308,-0.0043329,-0.00458111,sell
2013-08-03,0.45,0,1.12,0,1.32,0.2, 0.0043033, 0.00051422,-0.0032421,-0.0011276, 0.00399964,buy
2013-08-04,0.8,0,0,0,0.81,0.11,-0.0090837, 0.00253047, 0.0027359,-0.0090000,-0.00155763,buy
2013-08-05,0.58,0,0,0,0.51,0, 0.0027668, 0.00097203, 0.0016809, 0.0019302,-0.00292908,buy
2013-08-06,0.24,0,0,0,0.32,0,-0.0036611, 0.00167022, 0.0000250, 0.0016702, 0.00274301,buy
2013-08-07,0,0,0,0,0,0,-0.0035660,-0.00368445,-0.0007910,-0.0005468,-0.00520043,buy
2013-08-08,0,0.08,0,0,0,0,-0.0005457,-0.00195942,-0.0000053,-0.0021924, 0.00283991,buy
2013-08-09,0,0.14,0.32,0,0,0, 0.0087373, 0.00347862, 0.0012394, 0.0034786, 0.00341115,buy
2013-08-10,0,0.26,1.66,0,0,0.17,-0.0005036, 0.00306434, 0.0027678, 0.0022938, 0.00229377,buy
2013-08-11,0,0.4,1.78,0,0,0.59,-0.0024422,-0.00254445,-0.0022931,-0.0063864,-0.00451874,sell
2013-08-12,0,0.33,0.9,0,0,0.4, 0.0048688, 0.00293751, 0.0048688,-0.0012888, 0.00293751,buy
2013-08-13,0,0.18,1.78,0,0,0,-0.0033408, 0.00284234,-0.0018440,-0.0017011,-0.00301738,buy
2013-08-14,0.63,0.1,0.93,0,0,0,-0.0080787,-0.00858999,-0.0077816,-0.0089673,-0.00807869,sell
2013-08-15,0.79,0.16,0,0,0,0,-0.0013234,-0.00351646,-0.0022484,-0.0056152,-0.00438511,sell
2013-08-16,0.16,0.38,0,0,0,0, 0.0108781, 0.01126332, 0.0098088, 0.0040646, 0.00237107,buy
2013-08-17,0,0.47,0,0,0,0,-0.0021414, 0.00658695, 0.0069914,-0.0010165, 0.00089118,buy
2013-08-18,0,0.34,0.49,0,0,0,-0.0024178,-0.00445312, 0.0044671,-0.0041512,-0.00563031,buy
2013-08-19,0,0.46,1.44,0,0,0, 0.0022012, 0.00381190,-0.0021003, 0.0022012, 0.00257839,buy
2013-08-20,0,0.71,1.78,0,0,0, 0.0077500,-0.00403917, 0.0125997, 0.0113474, 0.00655446,buy
2013-08-21,0,0.71,0.73,0,0,0, 0.0092383, 0.00946329, 0.0081592, 0.0073879, 0.00922654,buy
2013-08-22,0,0.47,0,0,0,0.13, 0.0069030, 0.00542219, 0.0085420, 0.0072267, 0.00722666,buy
2013-08-23,0,0.15,0,0,0,0.37,-0.0034570, 0.00056824, 0.0005208, 0.0019216, 0.00116079,buy
2013-08-24,0,0,0,0,0,0.6,-0.0028203, 0.00035148,-0.0014234,-0.0103666,-0.00142338,buy
2013-08-25,0,0,0,3.21,0,0.43,-0.0069556,-0.00695556,-0.0063051,-0.0050998,-0.00695556,sell
2013-08-26,0,0,0,5.12,0.67,0.37,-0.0011611,-0.00054661,-0.0005466,-0.0013881, 0.00123870,buy
2013-08-27,0.26,0,0,3.14,1.38,0.6,-0.0044560,-0.00229120,-0.0020469,-0.0036615,-0.00202065,buy
2013-08-28,0.79,0,0,1.26,1.05,0.55,-0.0019898,-0.00198979,-0.0017875,-0.0020200, 0.00175107,buy
2013-08-29,0.42,0,1.57,0.32,1.37,0.23, 0.0031923, 0.00319230, 0.0032952,-0.0032497, 0.00319230,buy
2013-08-30,0.23,0,1.8,0,2.47,0,-0.0045706, 0.00149554, 0.0010755,-0.0041535, 0.00087536,buy
2013-08-31,0.56,0.19,0.9,0,2.14,0, 0.0016442, 0.00255224, 0.0025522, 0.0075992, 0.00050338,buy
2013-09-01,0.79,0.4,0.97,0,0.72,0,-0.0018585,-0.00419515,-0.0070147,-0.0070753,-0.00701473,sell
2013-09-02,0.46,0.27,2.44,0,0,0,-0.0019297, 0.00057767,-0.0067291, 0.0007814,-0.00290282,buy
2013-09-03,0.19,0.09,3.49,0,0,0,-0.0031126,-0.00214635,-0.0012327,-0.0035960,-0.00214635,buy
2013-09-04,0,0,2.77,0,0,0,-0.0003372, 0.00559936, 0.0073252, 0.0005383, 0.00773364,buy
2013-09-05,0,0,1.3,0,0.44,0.11,-0.0004207,-0.00216747, 0.0044184, 0.0045020, 0.00063400,buy
2013-09-06,0,0,0.62,0,0.9,0.18,-0.0024417,-0.00086066, 0.0072946,-0.0011436,-0.00086066,buy
2013-09-07,0,0,0,0,1.39,0.29, 0.0082059, 0.00812313, 0.0102702, 0.0102702, 0.01149948,buy
2013-09-08,0,0,0.49,0,1.02,0.47, 0.0028634,-0.00290837,-0.0044983,-0.0024005,-0.00290837,buy
2013-09-09,0,0,0.85,0,0.91,0.6, 0.0069836, 0.00362306, 0.0027800, 0.0036005, 0.00241935,buy
2013-09-10,0,0,2.38,0,1,0.46,-0.0007440,-0.00384670,-0.0004253, 0.0011168,-0.00012109,buy
2013-09-11,0.14,0,3.55,0,1.4,0.29,-0.0011789, 0.00206796, 0.0011775, 0.0018953, 0.00141413,buy
2013-09-12,0.46,0,1.98,0,1.38,0.18,-0.0003206,-0.00147325,-0.0000446,-0.0080114,-0.00147325,buy
2013-09-13,1.05,0,0.68,0,0.74,0.28,-0.0031618,-0.00958242,-0.0042225,-0.0049719,-0.00765230,sell
2013-09-14,1.59,0,0.39,0,0.4,0.58,-0.0045787,-0.00336151, 0.0008666,-0.0014630,-0.00457865,buy
2013-09-15,1.11,0,0,1.14,0.47,0.49,-0.0083586,-0.00835859,-0.0068175,-0.0036959,-0.00695509,sell
2013-09-16,0.41,0,0,1.75,1.06,0.12,-0.0053460,-0.00511115,-0.0053140,-0.0081610,-0.00647327,sell
2013-09-17,0.23,0,0,0.66,1.84,0, 0.0066538, 0.00622091, 0.0079654, 0.0086850, 0.00639781,buy
2013-09-18,0,0,0,0,2.05,0.15,-0.0013913,-0.00798390,-0.0008672, 0.0021616, 0.00601210,buy
2013-09-19,0,0.1,0.69,0,1.75,0.51,-0.0034972,-0.00388541,-0.0044710,-0.0063474,-0.00134949,buy
2013-09-20,0,0.38,1.8,0,0.54,0.59,-0.0075104,-0.00896316,-0.0089171,-0.0086611,-0.00891712,sell
2013-09-21,0,0.4,1.56,0,0,0.21, 0.0010842,-0.00149536,-0.0028015,-0.0006080,-0.00060801,buy
2013-09-22,0,0.11,0.55,0,0,0,-0.0032796,-0.00249419,-0.0012183,-0.0004966,-0.00001650,buy
2013-09-24,0.14,0,0.64,0,0,0.12,-0.0060343,-0.00845320,-0.0080598,-0.0064576,-0.00936357,sell
2013-09-25,0.35,0,1.56,0,0,0.18,-0.0058987,-0.00551796,-0.0047866,-0.0037073,-0.00927123,buy
2013-09-26,0.8,0,1.8,0,0,0.29, 0.0018806, 0.00225528, 0.0022553,-0.0017499,-0.00163934,buy
2013-09-27,0.71,0,0.82,0,0,0.46,-0.0002754,-0.00068834,-0.0041803,-0.0068543,-0.00068834,buy
2013-09-28,0.29,0,0.34,0,0,0.59, 0.0076518, 0.00547319, 0.0068179, 0.0076518, 0.00621420,buy
2013-09-29,0,0,0,0,0,0.49,-0.0059934,-0.00125117,-0.0080010,-0.0037184,-0.00535961,sell
2013-09-30,0.27,0,0,0,0,0.54, 0.0073564, 0.00327909, 0.0054064, 0.0073640, 0.00310484,buy
2013-10-01,0.79,0,0,0.4,0,0.75,-0.0037610,-0.00476165, 0.0005857,-0.0049705,-0.01432927,sell
2013-10-02,0.72,0.28,0,1.01,0,0.72, 0.0010334, 0.00356603,-0.0023604, 0.0045711, 0.00200775,buy
2013-10-03,0.24,0.57,0,1.78,0,0.26,-0.0068484,-0.00415118,-0.0068445,-0.0014539,-0.00807948,buy
2013-10-04,0,0.67,0,1.24,0,0.11, 0.0032088, 0.00261282, 0.0026128, 0.0000905, 0.00213966,buy
2013-10-05,0,0.65,0,0.49,0.47,0,-0.0019517,-0.00307876,-0.0019517, 0.0010654, 0.00016829,buy
2013-10-06,0,0.57,0.49,0,1.25,0,-0.0123860,-0.01241665,-0.0129589,-0.0106032,-0.00854474,sell
2013-10-07,0,0.59,1.31,0,1.4,0,-0.0047618,-0.00045681,-0.0003294,-0.0042921,-0.00344448,buy
2013-10-08,0,0.46,1.78,0,0.59,0.15,-0.0058759,-0.00083226,-0.0073938,-0.0070145,-0.00732724,sell
2013-10-09,0,0.42,0.93,0,0.55,0.4,-0.0070231,-0.00543669,-0.0074712,-0.0124964,-0.01005287,sell
2013-10-10,0,0.68,0.37,0,0.47,0.74, 0.0086319, 0.00863193, 0.0076712, 0.0081542, 0.01063921,buy
2013-10-11,0,0.79,0,0,0.69,0.67, 0.0058915, 0.00589150, 0.0060728, 0.0062444, 0.00759545,buy
2013-10-12,0,0.48,0,0,0.95,0.72, 0.0051645, 0.00494963, 0.0058351, 0.0047641, 0.00516450,buy
2013-10-13,0,0.2,0,0,1.26,0.44,-0.0067268,-0.00828172,-0.0038514,-0.0071321,-0.00643921,sell
2013-10-14,0,0,0,0,1.4,0.2, 0.0066175, 0.00742118, 0.0120533, 0.0102752, 0.01369622,buy
2013-10-15,0.31,0,0,0,1.26,0,-0.0021407, 0.00810764,-0.0031512, 0.0038983,-0.00169970,buy
2013-10-16,0.8,0,0,0.33,1.09,0, 0.0040500, 0.00358853, 0.0019549, 0.0045213, 0.00233565,buy
2013-10-17,0.74,0,0,0.57,1.02,0, 0.0047388, 0.00585195, 0.0023558, 0.0067486, 0.00354803,buy
2013-10-18,0.42,0,0,0.98,1.12,0, 0.0020112, 0.00151417,-0.0039000, 0.0031948, 0.00363264,buy
2013-10-19,0.17,0,0,1.69,1.35,0,-0.0046336,-0.00232135,-0.0046336,-0.0052167, 0.00152394,buy
2013-10-20,0.19,0,0,1.8,1.4,0,-0.0037770,-0.00259981,-0.0037114,-0.0049587, 0.00216985,buy
2013-10-21,0.19,0,0,1.09,1.06,0,-0.0011426,-0.00432556,-0.0043256,-0.0046093,-0.00082940,buy
2013-10-22,0.17,0,0,0.64,0.7,0,-0.0048332,-0.00483323,-0.0045523,-0.0040445,-0.00455234,sell
2013-10-23,0.28,0,0,0.37,0.42,0,-0.0027857,-0.00082017,-0.0010832, 0.0044395, 0.00001885,buy
2013-10-24,0.33,0,0.39,0,0,0.1, 0.0030174,-0.00013650, 0.0021928, 0.0022430, 0.00247406,buy
2013-10-25,0.79,0,0.95,0,0,0.18,-0.0005666,-0.00562459,-0.0032494,-0.0112442,-0.00320227,buy
2013-10-26,0.77,0,1.77,0,0,0.29, 0.0018806, 0.00225528, 0.0020714,-0.0014885,-0.00211070,buy
2013-10-27,0.45,0,1.37,0,0,0.49, 0.0084780, 0.00678494, 0.0047292, 0.0062082, 0.00751239,buy
2013-10-28,0.23,0,1,0,0,0.59,-0.0032262,-0.00176053,-0.0035087,-0.0052312,-0.00455126,sell
2013-10-29,0.38,0,0.76,0,0.26,0.43,-0.0008016,-0.00004859, 0.0026407,-0.0018884, 0.00018981,buy
2013-10-30,0.63,0,1.68,0,0.68,0.26,-0.0014420, 0.00006442,-0.0030885, 0.0006735, 0.00616184,buy
2013-10-31,0.79,0,3.26,0,2.28,0.16, 0.0014764,-0.00209903, 0.0014764,-0.0013251, 0.00472393,buy
2013-11-01,0.61,0,4.96,0,5.01,0, 0.0010925,-0.00301750,-0.0024707,-0.0033183,-0.00247067,buy
2013-11-02,0.37,0,3.9,0,4.21,0, 0.0010925,-0.00364150,-0.0034547,-0.0052145,-0.00376497,buy
2013-11-03,0.23,0,1.58,0,2.27,0,-0.0037374, 0.00101594, 0.0008829,-0.0043947, 0.00054020,buy
2013-11-04,0.14,0,0,0,1.1,0, 0.0041580, 0.00250679,-0.0002784, 0.0038932, 0.00389320,buy
2013-11-05,0,0,0,0,1.09,0, 0.0034420, 0.00184126, 0.0002787,-0.0031582,-0.00282490,buy
2013-11-06,0.23,0,0,0,1.57,0,-0.0039646,-0.00437311,-0.0049508,-0.0018537,-0.00396462,buy
2013-11-07,0.42,0,0,0,3.08,0,-0.0071813,-0.00695992, 0.0014118,-0.0060271,-0.00718134,sell
2013-11-08,0.63,0,0,0,4.12,0,-0.0004767, 0.00414719, 0.0029048, 0.0033306, 0.00258326,buy
2013-11-09,0.8,0,0,0,2.81,0,-0.0008760, 0.00474144, 0.0047032, 0.0066847, 0.00506662,buy
2013-11-10,0.96,0,0,0,1.69,0,-0.0081281,-0.01170101,-0.0095987,-0.0076043,-0.00959867,sell
2013-11-11,1.21,0,0,0,0.77,0,-0.0018291,-0.00345268,-0.0036851, 0.0012566, 0.00321077,buy
2013-11-12,1.57,0,0,0,0.52,0.11,-0.0023432,-0.00252199,-0.0073668,-0.0026630,-0.00242569,buy
2013-11-13,1.21,0,0,0,0.35,0.24, 0.0070780, 0.00628264, 0.0068863, 0.0051961, 0.00744128,buy
2013-11-14,0.65,0.13,0,0,0.24,0.56,-0.0071841,-0.00643354,-0.0096222,-0.0030602,-0.00239189,buy
2013-11-15,0.24,0.32,0,0,0,0.59,-0.0043701,-0.00345131,-0.0028322,-0.0024037,-0.00435587,buy
2013-11-16,0,0.4,0,0,0.35,0.28, 0.0073264, 0.00862089, 0.0062864, 0.0067747, 0.00513759,buy
2013-11-17,0,0.19,0,0,0.58,0.13, 0.0006910, 0.00069100, 0.0020962, 0.0064768, 0.00160753,buy
2013-11-18,0,0.08,0.49,0,0.99,0,-0.0007528, 0.00102156, 0.0067654, 0.0071404,-0.00343006,buy
2013-11-19,0,0,1.33,0,1.83,0,-0.0021204,-0.00257809,-0.0042208,-0.0042989,-0.00678902,sell
2013-11-20,0,0,1.78,0,2.62,0,-0.0018451,-0.00158759,-0.0003749,-0.0029971,-0.00132741,buy
2013-11-21,0,0,0.79,0,2.53,0,-0.0019427,-0.00194274, 0.0013347, 0.0036582, 0.00211617,buy
2013-11-22,0,0,0,0,1.78,0.12,-0.0013225,-0.00123491, 0.0055701, 0.0055701,-0.00567149,buy
2013-11-23,0,0,0,0,1.69,0.3, 0.0036584, 0.00562892, 0.0077744, 0.0087020, 0.00548195,buy
2013-11-24,0,0,0,0,1.74,0.59, 0.0045561, 0.00455609, 0.0044323, 0.0021085, 0.00463716,buy
2013-11-25,0,0.15,0,0.31,1.88,0.48,-0.0028646,-0.00300792,-0.0007299,-0.0032509, 0.00205410,buy
2013-11-26,0,0.39,0,0.62,2.46,0.2, 0.0096925, 0.01428656, 0.0123291, 0.0101538, 0.01127374,buy
2013-11-27,0.5,0.39,0,1.24,2.6,0,-0.0021736, 0.00032588, 0.0003259, 0.0003259,-0.00068431,buy
2013-11-28,0.93,0.15,0,1.8,2.17,0, 0.0079274, 0.00186303, 0.0013564,-0.0019753, 0.00341570,buy
2013-11-29,0.69,0.1,0,1.28,1.22,0, 0.0016385, 0.00275183,-0.0013874, 0.0024046, 0.00298517,buy
2013-11-30,0.79,0.4,0,0.66,0.64,0, 0.0039217, 0.00445839, 0.0044225, 0.0043354,-0.00843978,buy
2013-12-01,0.65,0.38,0,0.34,0.3,0,-0.0096009,-0.01022953,-0.0130348,-0.0106828,-0.01047164,sell
2013-12-02,0.26,0.1,0,0,0.73,0,-0.0011943, 0.00240156, 0.0001954, 0.0053262, 0.00962278,buy
2013-12-03,0,0,0,0,1.38,0,-0.0057180,-0.00603920,-0.0028513,-0.0031286,-0.00704671,buy
2013-12-04,0,0,0,0,1.06,0, 0.0037866,-0.00106838, 0.0037885, 0.0058862, 0.00542185,buy
2013-12-05,0,0,0,0,0.44,0.17,-0.0052010,-0.00604418,-0.0049019,-0.0041600,-0.00493530,sell
2013-12-06,0,0.13,0,0,0,0.58,-0.0007297,-0.00520510,-0.0033239,-0.0000209,-0.00103570,buy
2013-12-07,0,0.39,0,0,0,0.52,-0.0049913,-0.00692132, 0.0068255,-0.0058561, 0.00358101,buy
2013-12-08,0,0.27,0.35,0,0,0.13, 0.0037140, 0.00412881, 0.0041288, 0.0046527, 0.00421006,buy
2013-12-09,0.28,0,1.32,0,0,0,-0.0004070,-0.00558864,-0.0023093, 0.0033650,-0.00040696,buy
2013-12-10,0.8,0,2.41,0,0.37,0,-0.0000213,-0.00175453, 0.0015738,-0.0033385,-0.00060160,buy
2013-12-11,0.54,0,2.19,0,1.03,0,-0.0020704,-0.00651811,-0.0081994,-0.0082769,-0.00825865,sell
2013-12-12,0.13,0,1.92,0,1.4,0, 0.0002567,-0.00081000, 0.0032794, 0.0006595, 0.00266581,buy
2013-12-13,0,0,1.78,0,0.64,0,-0.0033577,-0.00354791,-0.0001288,-0.0022142,-0.00092648,buy
2013-12-14,0,0,1.41,0,0,0, 0.0015739,-0.00199950, 0.0015739, 0.0015739, 0.00256458,buy
2013-12-15,0,0,1.44,0,0,0, 0.0000892,-0.00282562, 0.0007456, 0.0007456, 0.00554833,buy
2013-12-16,0,0,2.4,0,0,0, 0.0103726, 0.00581607, 0.0086765, 0.0083296, 0.00894597,buy
2013-12-17,0,0,1.71,0,0,0,-0.0019214,-0.00007865,-0.0019214, 0.0020093,-0.00493498,buy
2013-12-21,0,0,0,0.44,0,0,-0.0084636, 0.00137085,-0.0019522,-0.0012243,-0.00195215,buy
2013-12-22,0,0,0,0.66,0.3,0,-0.0086100, 0.00137133,-0.0021216,-0.0026170,-0.00212155,buy
2013-12-23,0,0,0,1.01,0.72,0,-0.0006928,-0.00195693,-0.0017250,-0.0047112,-0.00172499,buy
2013-12-24,0,0,0,1.53,1.4,0,-0.0021086,-0.00136395,-0.0021271,-0.0046241, 0.00052601,buy
2013-12-25,0,0,0,1.78,1.87,0,-0.0030104,-0.00204084,-0.0036591,-0.0003930, 0.00393854,buy
2013-12-26,0,0,0,1.39,1.85,0.13,-0.0000927,-0.00095208,-0.0009163, 0.0027973, 0.00295029,buy
2013-12-27,0,0,0,0.92,0.58,0.19, 0.0039878, 0.00151247, 0.0026252,-0.0030545,-0.00109622,buy
2013-12-28,0,0,0,0.61,0,0.65,-0.0006396,-0.00087598,-0.0012568,-0.0033162,-0.00125678,buy
2013-12-29,0,0,0,0.41,0,1.58, 0.0045627, 0.00191419, 0.0086184, 0.0066840, 0.00374718,buy
2013-12-30,0,0,0,0,0,2.08, 0.0016535, 0.00512887, 0.0042120, 0.0045843, 0.00017504,buy
2013-12-31,0,0,0,0,0,1.82, 0.0031553, 0.00559593, 0.0056651, 0.0059533, 0.00143899,buy
2014-01-01,0,0,0,0,0,1.31, 0.0094590, 0.00518106, 0.0085556, 0.0097214, 0.00315984,buy
2014-01-02,0,0,0,1.05,0,1.01,-0.0117461,-0.00614755,-0.0151867,-0.0126270,-0.01256427,sell
2014-01-03,0,0,0,1.78,0,0.81,-0.0052818,-0.00620044,-0.0053764,-0.0095213,-0.00518676,sell
2014-01-04,0,0,0,1.3,0,0.74, 0.0010794,-0.00381776,-0.0010583,-0.0037939,-0.00105834,buy
2014-01-05,0,0,0,1.78,0.79,1.03,-0.0115035,-0.01183770,-0.0117140,-0.0150658,-0.01183770,sell
2014-01-06,0,0,0,1.59,1.39,0.79,-0.0013203,-0.00405339,-0.0040534,-0.0043306,-0.00405339,sell
2014-01-07,0,0,0,0.57,0.58,0.5, 0.0049293, 0.00268723, 0.0011881, 0.0060619, 0.00695727,buy
2014-01-08,0,0,0,0,0.3,0.69,-0.0001548,-0.00071208,-0.0033494,-0.0034834,-0.00035006,buy
2014-01-09,0,0,0,0,0.91,0.98,-0.0075937,-0.00577769,-0.0076663,-0.0043411,-0.00759368,sell
2014-01-10,0,0,0,0,1.87,1.19,-0.0029816,-0.00608965,-0.0039107,-0.0023414,-0.00779720,buy
2014-01-11,0,0,0,0,2.78,1.37,-0.0070584,-0.00890912,-0.0083260,-0.0093000,-0.00975231,sell
2014-01-12,0,0.07,0,0,1.97,1.02,-0.0019536,-0.00549485,-0.0007168,-0.0048820,-0.00394527,buy
2014-01-13,0,0.1,0,0,0.96,0.46,-0.0067125,-0.00962927,-0.0021612,-0.0088857,-0.01082804,sell
2014-01-14,0,0.14,0,0,0.29,0.31, 0.0031467, 0.00314675, 0.0025914, 0.0032564, 0.00401842,buy
2014-01-15,0,0.19,0,0,0,0.32, 0.0000468,-0.00003056, 0.0015337, 0.0006305, 0.00184100,buy
2014-01-16,0,0.26,0,0,0.89,0.59,-0.0021462,-0.00061946,-0.0015253,-0.0027357,-0.00045801,buy
2014-01-17,0,0.35,0,0,1.36,0.48,-0.0025428, 0.00294785, 0.0020404, 0.0024694, 0.00775609,buy
2014-01-18,0,0.4,0.32,0,0.48,0.21, 0.0001484,-0.00331752,-0.0008343,-0.0004052, 0.00334419,buy
2014-01-19,0,0.33,1.57,0,0,0,-0.0060238,-0.00507918,-0.0049097,-0.0050792,-0.00507918,sell
2014-01-20,0,0.25,1.8,0,0,0,-0.0024679,-0.00157675,-0.0032120,-0.0024679,-0.00123465,buy
2014-01-21,0,0.19,0.4,0,0,0,-0.0045024,-0.00450244,-0.0016540,-0.0016500,-0.00450244,buy
2014-01-22,0,0.14,0,0.32,0,0,-0.0042349, 0.00049279, 0.0023425,-0.0005716,-0.00383595,buy
2014-01-23,0.39,0.11,0,0.39,0,0,-0.0007232,-0.00034112,-0.0007232, 0.0014119,-0.00034112,buy
2014-01-24,0.8,0.08,0,0.46,0,0.3,-0.0079655,-0.00584417,-0.0010753,-0.0051884,-0.00390431,buy
2014-01-25,0.54,0,0,0.52,0,0.6, 0.0054182, 0.00446211, 0.0044071, 0.0052350, 0.00386215,buy
2014-01-26,0.42,0,0,0.57,0,0.32, 0.0076696, 0.00753041, 0.0076456, 0.0055100, 0.00560229,buy
2014-01-27,0.63,0.07,0,0.61,0.41,0,-0.0054958,-0.00891577,-0.0086083,-0.0086083,-0.00856494,sell
2014-01-28,0.79,0.24,0,0.63,0.99,0,-0.0027736,-0.00345416,-0.0030029,-0.0027301,-0.00422409,buy
2014-01-29,0.37,0.39,0,0.63,1.38,0, 0.0044944, 0.00681097, 0.0041539, 0.0035190,-0.00218169,buy
2014-01-30,0.15,0.19,0.54,0.62,0.79,0, 0.0037266, 0.00839046, 0.0032734, 0.0038127, 0.00381266,buy
2014-01-31,0,0,1.47,0.6,0.33,0, 0.0087607, 0.01066956, 0.0083057, 0.0061154, 0.01023709,buy
2014-02-01,0,0,1.8,0.55,0,0, 0.0090982, 0.01300198, 0.0115055, 0.0077119, 0.01242710,buy
2014-02-02,0,0,0.79,0.49,0,0, 0.0028790, 0.00389443, 0.0035181, 0.0017920, 0.00323824,buy
2014-02-03,0,0,0,0.42,0,0, 0.0034735,-0.00188202,-0.0018014, 0.0045713, 0.00509879,buy
2014-02-04,0,0,0,0.36,0,0, 0.0016045,-0.00093015,-0.0043296, 0.0076021, 0.00317337,buy
2014-02-05,0,0,0,0,0,0,-0.0011957,-0.00459802,-0.0051965, 0.0028961,-0.00315217,buy
2014-02-06,0,0,0,0,0,0, 0.0015727,-0.00173954,-0.0012237, 0.0057663, 0.00043420,buy
2014-02-07,0,0,0,0,0,0, 0.0014733, 0.00344042,-0.0048641, 0.0080523, 0.00423221,buy
2014-02-08,0,0,0,0,0,0,-0.0048241, 0.00575584, 0.0015237,-0.0037316, 0.00152374,buy
2014-02-09,0,0,0,0,0,0.12,-0.0027159, 0.00289558,-0.0021338,-0.0036077,-0.00569128,buy
2014-02-10,0,0,0,0,0,0.28, 0.0042306, 0.00443363, 0.0034884, 0.0053807, 0.00510187,buy
2014-02-11,0,0,0,0,0,0.59,-0.0018344,-0.00082756,-0.0089321,-0.0049497,-0.00210387,buy
2014-02-12,0.4,0,0,0,0,0.52, 0.0024249, 0.00238480, 0.0014407, 0.0028153, 0.00258764,buy
2014-02-13,1.01,0.17,0,0,0,0.22, 0.0070259, 0.00278649,-0.0046254, 0.0018554, 0.00583479,buy
2014-02-14,1.69,0.39,0,0,0,0,-0.0000558, 0.00167951,-0.0044609,-0.0005314,-0.00446095,buy
2014-02-15,1.62,0.52,0,0,0,0,-0.0000154,-0.00254570,-0.0068991,-0.0051123,-0.00312612,buy
2014-02-16,1.48,0.53,0,0,0,0, 0.0029068,-0.00162259,-0.0059636,-0.0056880,-0.00131135,buy
2014-02-17,1.22,0.34,0,0,0,0.16,-0.0058984, 0.00247524,-0.0068499,-0.0080647,-0.00589843,sell
2014-02-18,0.79,0.13,0,0,0,0.43,-0.0000391, 0.00445743, 0.0024306, 0.0026333, 0.00246741,buy
2014-02-19,0.41,0,0,0,0,0.59, 0.0004133,-0.00065646, 0.0006542, 0.0006878,-0.00087433,buy
2014-02-20,0.18,0,0,0,0,0.32, 0.0069142, 0.00588937, 0.0062627, 0.0041304, 0.00670967,buy
2014-02-21,0,0,0,0,0,0.13,-0.0037147,-0.00300088,-0.0053761,-0.0041747,-0.00924183,sell
2014-02-22,0,0,0,0,0.36,0, 0.0029176,-0.00605187,-0.0046328, 0.0030516, 0.00305160,buy
2014-02-23,0,0,0,0,0.66,0, 0.0079197, 0.00890730, 0.0087386, 0.0092836, 0.00852158,buy
2014-02-24,0,0,0,0,1.2,0, 0.0019839, 0.00141500, 0.0016562,-0.0000622,-0.00006217,buy
2014-02-25,0,0,0,0,1.39,0, 0.0015399,-0.00050404,-0.0032012,-0.0001678,-0.00147301,buy
