Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,0,2.95,0,2.08,0,1.61,0.51,0,0,0.51,5.03,1.61, 0.059265083, 0.0373581, 0.0519087,-0.0353734, 0.0519087,buy
2012-08-15,0,2.22,0,2.97,0,1.59,0.69,0,0,0.69,5.19,1.59,-0.045874745,-0.0534389,-0.0296983,-0.0026078,-0.0319354,sell
2012-08-16,0,1.43,0,1.76,0,1.59,0.93,0,0.51,0.93,2.68,1.59,-0.067965284,-0.0046556,-0.0674011,-0.0680617,-0.0674011,sell
2012-08-17,0,0.79,0,0.73,0,1.61,1.25,0,0.79,1.25,0.73,1.61,-0.073754603,-0.0089987,-0.0894576,-0.0599716,-0.0614598,sell
2012-08-18,0,1.23,0,0,0,1.64,1.68,0,1.23,1.68,0,1.64,-0.071598682,-0.0283945,-0.0611295,-0.0340820,-0.0233065,sell
2012-08-19,0,1.92,0,0,0.81,1.67,2.28,0,2.73,2.28,0,1.67, 0.056075956,-0.0271119, 0.0397495,-0.0083201,-0.0328477,buy
2012-08-20,0,2.97,0,0,1.73,1.71,3,0,4.7,3,0,1.71, 0.011136627,-0.0250339,-0.0250751,-0.0110396,-0.0252002,sell
2012-08-21,0,2.95,0,0,2.97,1.77,2.92,0,5.92,2.92,0,1.77, 0.034063179, 0.0092265, 0.0077397, 0.0257106, 0.0190859,buy
2012-08-22,0,1.89,0,0,2.32,1.82,2.18,0,4.21,2.18,0,1.82, 0.018190434, 0.0017766,-0.0254971, 0.0222168, 0.0198704,buy
2012-08-23,0,1.2,0,0,1.07,1.9,1.62,0,2.27,1.62,0,1.9, 0.042590043, 0.0491425, 0.0624555, 0.0442651, 0.0598699,buy
2012-08-24,0,0.75,0,0,0,1.99,1.22,0,0.75,1.22,0,1.99,-0.098423767, 0.0519167,-0.0099537,-0.0130035, 0.0157329,sell
2012-08-25,0,0,0,0,0,2.1,0.91,0,0,0.91,0,2.1,-0.075227206, 0.0423859,-0.0496711,-0.0478193,-0.0196058,sell
2012-08-26,0,0,0,0,0,2.22,0.68,0,0,0.68,0,2.22,-0.049430243, 0.0121843,-0.0362179,-0.0318806,-0.0318806,sell
2012-08-27,0,0,0,0,0,2.34,0.51,0,0,0.51,0,2.34,-0.015522657, 0.0113831,-0.0220270,-0.0201946,-0.0201946,sell
2012-08-28,1.2,0,0,0,0,2.49,0,0,0,0,1.2,2.49,-0.034998747,-0.0496186,-0.0276680,-0.0339341,-0.0038148,sell
2012-08-29,2.84,0,0,0,0,2.67,0,0,0,0,2.84,2.67, 0.060758713, 0.0534166, 0.0521101, 0.0287336, 0.0660222,buy
2012-08-30,2.95,0,0,0,0,2.87,0,0,0,0,2.95,2.87, 0.056474780, 0.0657074, 0.0202202, 0.0306156, 0.0597829,buy
2012-08-31,1.27,0,0,0,0,3,0.68,0,0,0,1.95,3,-0.018893758,-0.0478256,-0.0041838, 0.0017465, 0.0065826,sell
2012-09-01,0.53,0,0,0,0,2.89,1.23,0,0,0,1.76,2.89,-0.035705926,-0.0119873,-0.0229201,-0.0185961,-0.0207644,sell
2012-09-02,0,0,0,0,0,2.67,2.24,0,0,0,2.24,2.67, 0.004027629,-0.0017013,-0.0006770, 0.0070918, 0.0170423,buy
2012-09-03,0,0,0,0,0,2.47,3,0,0,0,3,2.47, 0.026558142,-0.0122413,-0.0245545, 0.0504559, 0.0603521,buy
2012-09-04,0,0,0,0,0,2.89,2.2,0,0.63,0,2.2,2.26, 0.008917903, 0.0026633,-0.0014765, 0.0147322, 0.0255243,buy
2012-09-05,0,0,0,0,0,3.57,1.21,0.95,2.46,0,1.21,2.06,-0.034710164,-0.0281637,-0.0344394,-0.0234633,-0.0281637,sell
2012-09-06,0,0,0,0,0,4.84,0.66,2.08,5.05,0,0.66,1.87, 0.041613641, 0.0464640, 0.0421615, 0.0398397, 0.0473666,buy
2012-09-07,0,0,0,0,0,4.11,0,2.97,5.37,0,0,1.71, 0.037024387, 0.0451805, 0.0308684, 0.0193458, 0.0482997,buy
2012-09-08,0,0,0,0,0,2.52,0,1.9,2.88,0,0,1.54,-0.049780321,-0.0232044,-0.0496695,-0.0583975, 0.0203770,sell
2012-09-09,0,0,0,0,0,1.39,0,0.86,0.86,0,0,1.39, 0.077293861, 0.1017946, 0.0772939, 0.0776586, 0.0156534,buy
2012-09-10,0,0,0,0,0,1.24,0,0,0,0,0,1.24, 0.021736709, 0.0441589, 0.0339856, 0.0112998, 0.0256807,buy
2012-09-11,0,0,1.09,0,0,1.12,0,0,0,0,1.09,1.12,-0.134137576,-0.1207816,-0.1351258,-0.1347315,-0.1154919,sell
2012-09-12,0,0,2.92,0,0,1,0,0,0,0,2.92,1,-0.058448543,-0.0575693,-0.0592034,-0.0243800,-0.0679982,sell
2012-09-13,0,0,3.63,0,0,0.89,0,0,0.66,0,2.97,0.89,-0.058108256,-0.0653619,-0.0609019,-0.0288174,-0.0650174,sell
2012-09-14,0,0,2.26,0,0,0.79,0,0,1.15,0,1.11,0.79,-0.067753529,-0.0741371,-0.0686590,-0.0842072,-0.0666956,sell
2012-09-15,0,0,1.97,0,0,0.7,0,0,1.97,0,0,0.7, 0.021975998, 0.0661315, 0.0510170, 0.0154490, 0.0207593,buy
2012-09-16,0,0,2.97,0,0,0.62,0,0,2.97,0,0,0.62,-0.016865602,-0.0172646,-0.0533808,-0.0225631,-0.0707462,sell
2012-09-17,0,0,2.58,0,0,0.55,0,0,2.58,0,0,0.55,-0.014047824, 0.0071482,-0.0281236,-0.0060421,-0.0330890,sell
2012-09-18,0,0,1.47,0,0,0,0,0,1.47,0,0,0, 0.077637497, 0.0869492, 0.0873976, 0.0674179, 0.0663439,buy
2012-09-19,0,0,0.84,0,0,0,0.94,0,1.78,0,0,0, 0.095953099, 0.0957776, 0.0807970, 0.0967941, 0.0689872,buy
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,-0.046260144,-0.0551053,-0.0567076,-0.0500247,-0.0414042,sell
2012-09-21,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.054740095,-0.0541185,-0.0534425,-0.0534425,-0.0464832,sell
2012-09-22,0,0,0,0,0,0.58,1.32,0.51,1.32,0.51,0.58,0, 0.009035552, 0.0387525,-0.0012661, 0.0196232, 0.0089539,buy
2012-09-23,0,0,0,0,0,1.07,0,0.76,0,0.76,1.07,0,-0.073032012,-0.0754331,-0.0754331,-0.0134412,-0.0874459,sell
2012-09-24,0,0.74,0,0,0,1.96,0,1.14,0,1.14,2.7,0, 0.004214568,-0.0123252, 0.0228393, 0.0325902, 0.0042146,buy
2012-09-25,0,2.04,0,0,0,2.97,0,1.7,0,1.7,5.01,0, 0.009668197, 0.0173134, 0.0485260, 0.0171512, 0.0143123,buy
2012-09-26,0,3,0,0,0,2.42,0,2.53,0,2.53,5.42,0, 0.040544635, 0.0212503, 0.0420900, 0.0295026, 0.0296918,buy
2012-09-27,0,1.51,0,0,0,1.31,0,3.6,0,2.97,3.45,0, 0.078229602, 0.0646326, 0.0133196, 0.0356115, 0.0459769,buy
2012-09-28,0,0.55,0,0,0,0.71,0,3.83,0,2.32,2.77,0, 0.060490051, 0.0424728,-0.0232085, 0.0094693, 0.0471377,buy
2012-09-29,0,0,0,0,0,0,0,4.54,0,1.54,3,0, 0.031438410, 0.0120225,-0.1067463, 0.0068763, 0.0121592,buy
2012-09-30,0,0,0,0,0,0,0,3.43,0,1.03,2.4,0,-0.045830416,-0.0485398,-0.0755424,-0.0485398,-0.0334553,sell
2012-10-01,0,0,0,0,0,0,0,1.7,0,0.69,1.01,0, 0.018034513, 0.0240851, 0.0066539, 0.0180345, 0.0625293,buy
2012-10-02,0,0,0,0,0,0.55,0,0,0,0.55,0,0,-0.005460162, 0.0482522,-0.0215441, 0.0264066, 0.0496766,buy
2012-10-03,0,0,0,0,0,0.7,0,0,0,0.7,0,0, 0.002279348, 0.0207919,-0.0021352, 0.0206071, 0.0067476,buy
2012-10-04,0,0,0,0,0,0.91,0,0,0,0.91,0,0,-0.007523052,-0.0002831,-0.0185257, 0.0173903,-0.0183103,buy
2012-10-05,0,0,0,0,0,1.16,0,0,0,1.16,0,0, 0.000977287,-0.0071684,-0.0543209,-0.0086097,-0.0153688,sell
2012-10-06,0,0,0,0,0,1.5,0,0,0,1.5,0,0, 0.046304013, 0.0255921,-0.0804872, 0.0317441, 0.0312058,buy
2012-10-07,1.66,0,0,0,0,1.9,0,0,0.95,1.9,0.71,0, 0.060147989, 0.0505004, 0.0630731, 0.0630731,-0.0383331,buy
2012-10-08,4.35,0,0,0,0,2.44,0,0,2.32,2.44,2.03,0,-0.035398823, 0.0086396, 0.0090597, 0.0126534, 0.0098211,sell
2012-10-09,5.97,0,0,0,0,2.97,0,0,2.97,2.97,3,0,-0.035783780,-0.0190278,-0.0343661,-0.0327202,-0.0191860,sell
2012-10-10,3.03,0,0,0,0,2.84,0,0,1.52,2.84,1.51,0,-0.002262182,-0.0195557,-0.0356331,-0.0332096,-0.0199710,sell
2012-10-11,1.15,0,0,0,0,2.22,0,0,0.62,2.22,0.53,0, 0.059320960, 0.0415184, 0.0326064, 0.0574833,-0.0702207,buy
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0, 0.035100121, 0.0185974,-0.0948410, 0.0320698, 0.0278733,buy
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0, 0.001668827,-0.0265357,-0.0706642,-0.0265357,-0.0242310,sell
2012-10-14,0,0,0,0,0.74,1.06,0,0,0,1.06,0.74,0,-0.044519248,-0.0594553,-0.0445192, 0.0140563,-0.0530003,sell
2012-10-15,0,0,0,0,1.39,0.83,0,0.98,0.98,0.83,1.39,0,-0.045276774,-0.0329331,-0.0198974, 0.0049540, 0.0027836,sell
2012-10-16,0,0,0,0,2.6,0.65,0,2.92,2.92,0.65,2.6,0, 0.034898192,-0.0511119,-0.0735029,-0.0339120,-0.0473857,sell
2012-10-17,0,0,0,0,2.97,0.51,0,2.95,2.95,0.51,2.97,0, 0.045087440, 0.0198529, 0.0133987, 0.0135885, 0.0214086,buy
2012-10-18,0,0,0,0,1.79,0,0,0.98,0.98,0,1.79,0, 0.025292495, 0.0154407,-0.0427825, 0.0387238, 0.0227365,buy
2012-10-19,0,0,0,0,0.96,0,0,0,0,0,0.96,0, 0.013356211, 0.0267253, 0.0271851, 0.0340443, 0.0340443,buy
2012-10-20,0,0,0,0,0.51,0,0,0,0,0,0.51,0,-0.022602017,-0.0427703,-0.0226020,-0.0241139,-0.0481163,sell
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0, 0.045420233, 0.0701459, 0.0034634, 0.0034634, 0.0584770,buy
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,-0.024410505,-0.0148256, 0.0014644, 0.0003334,-0.0206973,sell
2012-10-23,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.061428920,-0.0694649,-0.0695967,-0.0647810,-0.0695967,sell
2012-10-24,0,2.42,0,0,0,0,0,0,2.42,0,0,0,-0.038301151,-0.0358594,-0.0382417,-0.0382619,-0.0335153,sell
2012-10-25,0,0.94,0,0,0,0,0,0,0.94,0,0,0,-0.009995588, 0.0139325, 0.0451382, 0.0451382, 0.0129583,buy
2012-10-26,0,0,0,0.97,0,0,0,0,0.97,0,0,0,-0.028285923, 0.0128194,-0.0042921, 0.0041023,-0.0189139,sell
2012-10-27,0,0,0,1.97,0,0,0,0,1.97,0,0,0,-0.006865152, 0.0034045,-0.0274902, 0.0041805, 0.0012665,buy
2012-10-28,0,0,0,2.97,0,0,0.82,0,2.97,0,0.82,0,-0.011340316, 0.0096993,-0.0382356, 0.0084154, 0.0066281,buy
2012-10-29,0,0,0,2.16,0,0,1.97,0,2.16,0,1.97,0, 0.037070788, 0.0370708,-0.0105205, 0.0370708, 0.0370708,buy
2012-10-30,0,0,0,1.04,0,0,2.95,0,1.04,0,2.95,0, 0.053121728, 0.0930585, 0.0713575, 0.0773446, 0.0773446,buy
2012-10-31,0,0,0,0,0,0,1.84,0,0,0,1.84,0, 0.074845983, 0.0929746, 0.0448142, 0.0159234, 0.0137541,buy
2012-11-01,0,0,0,0,0,0,0.77,0,0,0,0.77,0,-0.020228204, 0.0072061, 0.0137667, 0.0202571, 0.0082085,buy
2012-11-02,0,0,0,0,0,0,0,1.33,0,0,1.33,0, 0.099614844, 0.0854356, 0.0912591, 0.0634415, 0.1058712,buy
2012-11-03,0,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.015013059, 0.0079192,-0.0663289, 0.0079192, 0.0143086,buy
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,0,2.26,0, 0.038926000, 0.0012422,-0.0106647,-0.0150416, 0.0170163,buy
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0,0.77,0, 0.059442905, 0.0645004, 0.0714977, 0.0598894, 0.0604977,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.001330751, 0.0040826,-0.0374156, 0.0187510,-0.0410056,sell
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0, 0.028247010, 0.0792009, 0.0415805, 0.0334267,-0.0037458,buy
2012-11-08,1.97,0,0.77,0,0,0,0,0,2.74,0,0,0, 0.036260544, 0.0202090, 0.0391957, 0.0388641, 0.0274867,buy
2012-11-09,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.011296473,-0.0145400, 0.0130822,-0.0089287,-0.0145400,buy
2012-11-10,1.32,0,0,0,0,0,0,0,1.32,0,0,0,-0.012665844, 0.0004442, 0.0359040, 0.0084721, 0.0135189,buy
2012-11-12,0,0,0,0,0,0.62,0,0,0,0,0.62,0, 0.056105597, 0.0134838,-0.0043937, 0.0255443, 0.0525984,buy
2012-11-13,0,0,0,0,0.52,1.5,0,0,0,0,1.5,0.52, 0.052339102,-0.0036792,-0.0034634,-0.0622619, 0.0119945,sell
2012-11-14,0,0,0,0,0.64,3,0,0,0,0,3,0.64, 0.084030749, 0.0688455, 0.0816589, 0.0591008, 0.0820803,buy
2012-11-15,0,0,0,0,0.78,2.4,0,0,0,0,2.4,0.78, 0.080636790,-0.0467394, 0.0443685, 0.0103156, 0.0690978,buy
2012-11-16,0,0,0,0,0.95,1,0,0,0,0,1,0.95,-0.016905463, 0.0250141, 0.0019830, 0.0066372, 0.0074812,buy
2012-11-17,0,0,0,0,1.16,0,0,0,0,0,0,1.16, 0.033835868, 0.0742435, 0.0209804, 0.0404582, 0.0214736,buy
2012-11-18,0,0.5,0,0,1.42,0,0,0,0.5,0,0,1.42, 0.034900397, 0.0608752, 0.0164441, 0.0066409, 0.0594878,buy
2012-11-19,0,1.7,0,0,1.73,0,0,0,1.7,0,0,1.73, 0.074147351, 0.0776540, 0.0716857, 0.0704537, 0.0792066,buy
2012-11-20,0,2.97,0,0,2.12,0,0,0,2.97,0,0,2.12, 0.016995238,-0.0019287,-0.0200869,-0.0122647,-0.0010931,sell
2012-11-21,0,1.5,0,0,2.58,0,0,0,1.5,0,0,2.58,-0.032827560, 0.0207124,-0.0381172, 0.0215810,-0.0002687,sell
2012-11-22,0,0,0,0,3,0,0,0,0,0,0,3,-0.011912495,-0.0145570,-0.0149354,-0.0283119,-0.0038759,sell
2012-11-23,0,0,0,0,2.82,0,0,0,0,0,0,2.82,-0.027591547,-0.0470676,-0.0470676,-0.0566873,-0.0361684,sell
2012-11-24,0,0,0,0,2.32,0,0,0,0,0,0,2.32, 0.030057168, 0.0209020, 0.0209020, 0.0199500,-0.0239062,buy
2012-11-25,0,0,0,0,1.89,0,0.56,0,0,0.56,0.88,1.89,-0.003733385, 0.0034849, 0.0034849, 0.0461581,-0.0085067,buy
2012-11-26,0,0,0,0,1.54,0,0.85,0,0,0.85,1.68,1.54,-0.067220692,-0.0631908,-0.0576427,-0.0703713,-0.0673816,sell
2012-11-27,0,0,0,0,1.26,0,2.71,0,0,1.3,4.38,1.26, 0.055730549,-0.0100707,-0.0000016,-0.0080263, 0.0041054,buy
2012-11-28,0,0,0,0,2.76,0,4.97,0,0,2.53,6.87,1.03, 0.089525672, 0.0645431, 0.0702850, 0.0752139, 0.0868713,buy
2012-11-29,0,0,1.07,0,4.31,0,5.05,0,1.07,3.67,6.26,0.84, 0.075385443, 0.0568385, 0.0563022, 0.0564287, 0.0747625,buy
2012-11-30,0,0,3,0,4.55,0,3.63,0,3,3.79,4.44,0.68,-0.001327496, 0.0038011, 0.0320133, 0.0178548, 0.0147787,buy
2012-12-01,0,0,5.62,0.96,2.95,0,1.92,0,6.58,3.01,1.3,0.56, 0.040609418, 0.0323569, 0.0030764, 0.0132895,-0.0105910,buy
2012-12-02,0,0,4.34,2.67,1.88,0,1.25,0,7.01,2.59,0.54,0,-0.031861399, 0.0182323,-0.0455759,-0.0311234,-0.0526398,sell
2012-12-03,0,0,1.47,2.97,1.68,0,0.82,0,4.44,2.5,0,0, 0.004758526,-0.0150569, 0.0223978,-0.0499492, 0.0036609,sell
2012-12-04,0,0,0.65,1.16,2.08,0,0.54,0,1.81,2.62,0,0,-0.050490090,-0.0735013,-0.0797092,-0.0763114,-0.0711125,sell
2012-12-05,0,0,0,0,2.6,0,0,0,0,2.6,0,0,-0.050646055,-0.0472110,-0.0485275,-0.0488271,-0.0162700,sell
2012-12-06,0,0,0,0,3,0,0,0,0,3,0,0,-0.044987809,-0.0473353,-0.0425572,-0.0453330,-0.0151175,sell
2012-12-07,0,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.045333043,-0.0462430,-0.0481402,-0.0481402,-0.0172677,sell
2012-12-08,0,0,0,0,2.22,0,0,0,0,2.22,0,0,-0.018459587,-0.0097958,-0.0154622,-0.0154622, 0.0125044,sell
2012-12-09,0,0,0,0,1.8,0.92,0,0,0,1.8,0.92,0,-0.059770151,-0.0597702,-0.0600649,-0.0443361,-0.0413245,sell
2012-12-10,0,0,0,0,1.44,2.7,0,0,0,1.44,2.7,0, 0.025756357, 0.0100714,-0.0019835, 0.0257564, 0.0159348,buy
2012-12-11,0,0,0,0,1.16,2.95,0,0,0,1.16,2.95,0, 0.030633512, 0.0311489, 0.0102892, 0.0211509, 0.0312345,buy
2012-12-12,0,0,0,0,0.94,1.08,0,0,0,0.94,1.08,0,-0.066190517,-0.0581461,-0.0661905, 0.0427171,-0.0564762,sell
2012-12-13,0,0,0,0,0.76,0,0,0,0,0.76,0,0,-0.013226542, 0.0165790,-0.0136964,-0.0053037, 0.0132906,sell
2012-12-14,0,0,0,0,0.61,0,0,0,0,0.61,0,0,-0.016620297,-0.0282600,-0.0416912,-0.0143285,-0.0184391,sell
2012-12-16,0,0.76,0,0,0,0,0,0,0.76,0,0,0, 0.026515714, 0.0550842, 0.0424892, 0.0424892, 0.0564673,buy
2012-12-17,0,1.7,0,0,0,0,0,0,1.7,0,0,0,-0.013478664,-0.0219685,-0.0052626,-0.0025729,-0.0290172,sell
2012-12-18,0,3,0,0,0,0,0,0,3,0,0,0,-0.062745173,-0.0694649,-0.0708469,-0.0632125,-0.0708469,sell
2012-12-19,0,2.3,0,0,0,0,0,0,2.3,0,0,0,-0.034691482,-0.0322622,-0.0311291,-0.0208369,-0.0346915,sell
2012-12-20,0,1.03,0,0,0,0,0,0,1.03,0,0,0,-0.020516114,-0.0107609, 0.0113295, 0.0113295,-0.0088642,sell
2012-12-21,0,0,0,0.7,0.62,0,0,0,0.7,0,0.62,0,-0.012466886, 0.0265803, 0.0363869, 0.0301209,-0.0086078,buy
2012-12-22,0,0,0,2.34,1.84,0,0,0,2.34,0,1.84,0, 0.009940579, 0.0116775,-0.0143634, 0.0118244, 0.0099406,buy
2012-12-23,0,0,0,2.97,3,0,0,0,2.97,0,3,0,-0.025963059,-0.0169354,-0.0933307,-0.0233899,-0.0320981,sell
2012-12-24,0,0,0,1.09,1.59,0,0,0,1.09,0,1.59,0,-0.083490888,-0.0392584,-0.0424780,-0.0500056,-0.0489331,sell
2012-12-25,0,0,0,0,0.54,0,0,0,0,0,0.54,0,-0.057877137,-0.0427703,-0.0578771,-0.0578771,-0.0481163,sell
2012-12-27,0,0,0.74,0,0,0.6,0,0,0.74,0.6,0,0, 0.017561443, 0.0240999, 0.0254286,-0.0198060, 0.0941956,buy
2012-12-28,0,0,2.03,0,0,0.92,0,0,2.03,0.92,0.73,0, 0.029734693, 0.0733252, 0.0290950, 0.0352806, 0.0310074,buy
2012-12-29,0,0,2.95,0,0,1.38,0,0,2.95,1.38,1.76,0, 0.097589014, 0.0701080, 0.0823163, 0.1084145,-0.0224412,buy
2012-12-30,0,0,1.58,0,0,2.1,0,0,1.58,2.1,2.95,0, 0.002595163,-0.0222175,-0.0166169,-0.0271145,-0.0216863,sell
2012-12-31,0,0,0.58,0,0,3,0,0,0.58,3,2.06,0,-0.002542552,-0.0182910,-0.0334337, 0.0049667,-0.0025426,sell
2013-01-01,0,0,0,0,0,2.79,0,0,0,2.79,0.85,0,-0.062386897,-0.1027049,-0.0983805,-0.0535587,-0.0623869,sell
2013-01-02,0.88,0,0,0,0,1.85,0,0,0.88,1.85,0,0, 0.046371660, 0.0172777, 0.0040743, 0.0321584,-0.0743898,buy
2013-01-03,1.92,0,0,0,0,1.21,0,0,1.92,1.21,0,0, 0.096615036, 0.1196147, 0.1430725, 0.1264452, 0.0952103,buy
2013-01-04,3,0,0,0,0.68,0.8,0,0,3,0.8,0.68,0,-0.049656705, 0.0491787, 0.0529528, 0.0493538, 0.0491787,buy
2013-01-05,2.08,0,0,0,1.32,0.53,0,0,2.08,0.53,1.32,0, 0.039510272, 0.0410573, 0.0549092, 0.0563563, 0.0518347,buy
2013-01-06,0.97,0,0,0,2.6,0,0,0,0.97,0,2.6,0, 0.020987092, 0.0070727, 0.0178015, 0.0163076, 0.0236748,buy
2013-01-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.049834881, 0.0663965, 0.0496157, 0.0061382, 0.0671640,buy
2013-01-08,0,0,0,0,1.73,0,0,0,0,0,1.73,0,-0.054662379,-0.0585703,-0.0605421,-0.0289590,-0.0543450,sell
2013-01-09,0,0,0,0,0.88,0,0,0,0,0,0.88,0, 0.015378258, 0.0304154, 0.0304154, 0.0304154, 0.0314321,buy
2013-01-10,0,1.14,0,0,0,0,0,0,1.14,0,0,0,-0.020860361,-0.0107670, 0.0113027, 0.0113027,-0.0088642,sell
2013-01-11,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.061284053,-0.0694649,-0.0708469,-0.0662421,-0.0695967,sell
2013-01-12,0,2.92,0,0,0,0,0,0,2.92,0,0,0,-0.061428920,-0.0694649,-0.0695967,-0.0647810,-0.0695967,sell
2013-01-13,0,1.12,1.48,0,0,0,0,0,2.6,0,0,0, 0.034947834, 0.0531612, 0.0364182, 0.0434738, 0.0265714,buy
2013-01-14,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.018524326, 0.0040826,-0.0374156, 0.0187510,-0.0410056,sell
2013-01-15,0,0,1.8,0,0,0,0,0,1.8,0,0.9,0, 0.010978602, 0.0452090, 0.0217506, 0.0125426, 0.0116260,buy
2013-01-16,0,0,0.57,0,0,0,0,0,0.57,0,2.7,0,-0.005959838, 0.0223913,-0.0191714,-0.0269107, 0.0897241,buy
2013-01-17,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.004830599, 0.0362347,-0.0133962,-0.0263766, 0.0934778,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,1.09,0, 0.010167173, 0.0110155, 0.0493123, 0.0052950, 0.0059645,buy
2013-01-24,0.98,0.72,0,0,0,0.74,0,0,1.7,0,0.74,0,-0.068030631,-0.0662887, 0.0166904,-0.0550035,-0.0389096,sell
2013-01-25,2.49,2.24,0,0,0,1.46,0,0,4.73,0,1.46,0,-0.080526320,-0.0697151,-0.0595327,-0.0678215,-0.0697151,sell
2013-01-26,3,2.97,0,0,0,2.87,0,0,5.97,0,2.87,0,-0.083483669,-0.0672743,-0.0473167,-0.0512272,-0.0701026,sell
2013-01-27,1.39,1.24,0,0,0,2.97,0,0,2.63,0,2.97,0, 0.024941737, 0.0226719, 0.0050199,-0.0211422, 0.0401348,buy
2013-01-28,0.56,0,0,0,1.68,1.55,0,0,0.56,0.53,2.7,0, 0.002405422,-0.0741660,-0.1046238,-0.0701476, 0.0277631,sell
2013-01-29,0,0,0,0,3.53,0.79,0,0,0,0.79,3.53,0,-0.024697050,-0.0173717,-0.0246971,-0.0499696,-0.0168658,sell
2013-01-30,0,0,0,0,4.18,0,0,0,0,1.21,2.97,0, 0.005499518,-0.0295177, 0.0054995,-0.0186621,-0.0324617,sell
2013-01-31,0,0,0,0,3.13,0,0,0,0,1.82,1.31,0,-0.024067054,-0.0242447,-0.0244514,-0.0238916,-0.0338060,sell
2013-02-01,0,0,0,0,3.28,0,0,0,0,2.74,0.54,0,-0.047915974,-0.0453342,-0.0479160,-0.0431816,-0.0197540,sell
2013-02-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.044987809,-0.0473353,-0.0425572,-0.0453330,-0.0151175,sell
2013-02-03,0,0,0,0,2.14,0,0,0,0,2.14,0,0,-0.013775361, 0.0037475,-0.0091587,-0.0137754, 0.0241243,sell
2013-02-04,0,0,0,0,1.42,0,0,0,0,1.42,0,0,-0.052627845,-0.0188493,-0.0528140,-0.0396063,-0.0085061,sell
2013-02-05,0.73,0,0,0,0.94,0,0,0,0.73,0.94,0,0, 0.002948222, 0.0475224, 0.0032527, 0.0264333, 0.0472180,buy
2013-02-06,2.2,0,0,0,0.62,0,0,0,2.2,0.62,0,0, 0.056315863, 0.0335121, 0.0566554, 0.0582610, 0.0421696,buy
2013-02-07,3,0,0,0,0,0,0,0.6,3.6,0,0,0,-0.016563352,-0.0175337, 0.0201771,-0.0097923,-0.0175337,sell
2013-02-08,1.32,0,0,0,0,0,0,1.18,2.5,0,0,0, 0.041540138, 0.0434356, 0.0939133, 0.0842336, 0.0559572,buy
2013-02-09,0,0,0,0,1.44,0,0,2.32,2.32,0,1.44,0,-0.110101029,-0.1383346,-0.1188331,-0.1329015,-0.1236548,sell
2013-02-10,0,0,0,0,3,0,0,2.97,2.97,0,3,0, 0.044729393, 0.0161267, 0.0118876, 0.0134961, 0.0218546,buy
2013-02-11,0,0,0,0,1.99,0,0,1.92,1.92,0,1.99,0, 0.074054957, 0.0149052,-0.0280001, 0.0258612, 0.0341886,buy
2013-02-12,0,0,0,0,0.67,0.92,0,0.98,0.98,0,1.59,0,-0.036750461,-0.0374899,-0.0309732,-0.0128422,-0.0367505,sell
2013-02-13,0,0,0,0,0,2.22,0.88,0.51,0.51,0,3.1,0, 0.100011706, 0.0516153, 0.0879927, 0.0591056, 0.0878993,buy
2013-02-14,0,0,0,0,0,2.97,1.74,0,0,0,4.71,0, 0.081000178, 0.0775528, 0.0674622, 0.0607613, 0.0785177,buy
2013-02-15,0,0,0,0,0,1.62,2.97,0,0,0,4.59,0, 0.050620928, 0.0673644, 0.0604665, 0.0783360, 0.0805639,buy
2013-02-16,0,0,0,0,0,0.68,2.56,0,0,0,3.24,0, 0.068237080, 0.0971234, 0.0527664, 0.0660572, 0.0681955,buy
2013-02-17,0,0,0,0,0,0,1.29,0,0,0,1.29,0, 0.020889952, 0.0573810, 0.0449676, 0.0438241, 0.0232975,buy
2013-02-18,0,0,0,0,0,0,0.65,0,0,0,0.65,0,-0.027215299,-0.0364451, 0.0258716, 0.0259139,-0.0032969,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,1.11,0, 0.057893136, 0.0208277, 0.0012460,-0.0001212, 0.0351362,buy
