Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-08,1,1,1,1,2,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0059591,-0.011216,-0.0096737,-0.000392,-0.0003652,sell
2011-04-09,1,0,1,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,2,1, 0.0301461, 0.028897, 0.0288967, 0.028897, 0.0288967,buy
2011-04-10,1,1,1,1,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,2,0,-0.0136991,-0.042486,-0.0281001, 0.000894, 0.0008941,sell
2011-04-11,0,1,1,1,1,2,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1,1,1,0,-0.0005800,-0.030390,-0.0187093,-0.017205,-0.0356531,sell
2011-04-12,1,0,2,0,1,1,0,1,0,0,2,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.0072844,-0.017625,-0.0096196,-0.006965,-0.0062407,sell
2011-04-13,0,0,1,0,1,2,0,1,0,1,1,0,0,1,2,1,1,1,0,1,2,0,1,0, 0.0330000, 0.048129, 0.0312778, 0.033000, 0.0194746,buy
2011-04-14,0,1,1,1,0,2,1,1,0,1,1,1,0,1,1,1,1,2,1,0,0,0,2,0, 0.0308440, 0.026571, 0.0244142, 0.016418, 0.0239861,buy
2011-04-15,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,2,1,0,0,0,1,1,1,-0.0098953,-0.013302,-0.0059588, 0.011815,-0.0146937,sell
2011-04-16,1,0,1,0,0,1,0,2,0,0,2,0,0,1,0,2,2,0,0,1,0,1,0,1,-0.0176958,-0.025757,-0.0176817,-0.010026,-0.0103305,sell
2011-04-17,1,1,0,1,0,1,0,2,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,0, 0.0025669,-0.000544, 0.0048493, 0.004849, 0.0076972,buy
2011-04-18,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.0102547, 0.004086, 0.0037109, 0.001266,-0.0177355,buy
2011-04-19,1,1,0,0,1,0,1,1,1,0,2,0,1,0,2,1,1,0,0,2,0,1,0,0,-0.0028095, 0.005875,-0.0044296, 0.028324, 0.0064761,buy
2011-04-20,1,1,0,1,0,1,0,2,0,1,2,1,1,0,2,1,2,0,0,2,0,1,1,0, 0.0269134, 0.028514,-0.0034919, 0.032506, 0.0315127,buy
2011-04-21,1,1,0,0,0,1,0,2,0,1,2,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0032650, 0.002641,-0.0069556,-0.004944,-0.0194169,sell
2011-04-22,1,0,2,0,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0,2,0,1,2,0,-0.0113859,-0.007204,-0.0093856,-0.007197,-0.0088733,sell
2011-04-23,2,0,2,0,0,1,0,2,0,1,3,0,0,1,0,2,1,0,0,1,0,0,1,0,-0.0261031,-0.043143,-0.0261031,-0.023049,-0.0152593,sell
2011-04-24,2,0,3,0,0,1,0,1,0,0,3,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0005181, 0.016284,-0.0053047,-0.000923, 0.0200703,buy
2011-04-25,2,0,2,0,0,0,0,0,1,0,2,0,1,1,0,2,1,1,2,1,1,0,0,1,-0.0092301,-0.010959,-0.0080653,-0.004924,-0.0035522,sell
2011-04-26,2,0,1,0,1,0,1,0,2,0,1,1,1,1,0,2,1,0,1,1,1,0,1,0, 0.0019978, 0.001860,-0.0038857, 0.002084, 0.0037474,buy
2011-04-27,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,3,2,0,1,0,1,0,2,0, 0.0140828, 0.005597, 0.0013241,-0.002664, 0.0020983,buy
2011-04-28,1,1,0,0,2,0,1,0,1,0,1,0,1,1,1,2,3,0,0,0,1,0,2,0, 0.0075484, 0.007810, 0.0148097, 0.001652,-0.0017025,buy
2011-04-29,1,0,1,0,1,0,1,0,0,0,2,0,0,1,0,2,2,0,0,1,0,1,2,0,-0.0134598,-0.002884,-0.0067276,-0.005808,-0.0061262,sell
2011-04-30,3,0,1,0,0,0,0,0,0,1,3,0,0,1,0,3,2,0,0,1,0,2,2,0,-0.0176999,-0.023758,-0.0097921,-0.012610,-0.0175993,sell
2011-05-01,4,0,1,0,0,1,0,1,0,1,3,0,0,0,0,3,1,0,0,0,0,2,1,0,-0.0190053,-0.023192,-0.0172887,-0.011976,-0.0205528,sell
2011-05-02,3,0,1,0,0,0,0,0,0,0,3,0,0,1,0,2,1,1,1,0,0,1,1,1,-0.0005227, 0.001885, 0.0084851,-0.000523, 0.0051814,buy
2011-05-03,3,0,1,0,1,0,0,0,1,0,2,0,0,2,1,1,1,1,1,0,1,1,0,1, 0.0097592, 0.010144, 0.0174472,-0.004582, 0.0058961,buy
2011-05-04,2,0,1,1,1,0,1,0,1,0,2,1,0,1,0,2,1,0,1,0,1,1,0,0, 0.0117375, 0.013477, 0.0164046, 0.008699, 0.0109906,buy
2011-05-05,2,1,2,1,1,0,1,0,1,0,2,1,1,0,0,1,2,0,1,0,2,1,0,1,-0.0158473, 0.000749, 0.0028848, 0.001727, 0.0092746,sell
2011-05-06,1,1,2,0,1,1,1,0,1,0,1,1,0,0,0,0,3,0,0,0,1,1,0,1,-0.0020662, 0.015185, 0.0274477, 0.004703, 0.0143511,buy
2011-05-07,0,0,2,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0053180,-0.000989, 0.0015126,-0.003332, 0.0052870,sell
2011-05-08,0,1,2,1,0,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,1,0, 0.0209601, 0.021279, 0.0209659, 0.006319, 0.0201842,buy
2011-05-09,0,1,3,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0262960, 0.048442,-0.0101042,-0.028208,-0.0101042,sell
2011-05-10,1,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,1,-0.0024248,-0.005651,-0.0030708,-0.009413,-0.0065917,sell
2011-05-11,0,0,0,1,0,3,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,2,0,0, 0.0049351,-0.015789,-0.0121705,-0.003569,-0.0045575,sell
2011-05-12,0,1,0,1,0,3,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,2,1,0,-0.0137673,-0.020496,-0.0189549,-0.022869,-0.0227736,sell
2011-05-13,0,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0153568, 0.015757, 0.0207083, 0.017280, 0.0141358,buy
2011-05-14,1,0,1,1,0,2,1,1,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0189036,-0.022992, 0.0204999,-0.022992, 0.0161471,sell
2011-05-15,1,1,0,2,0,3,0,3,0,1,2,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0020940,-0.007646,-0.0072296,-0.008918,-0.0052370,sell
2011-05-16,2,2,0,1,0,0,0,3,0,0,2,0,1,0,1,0,0,0,3,1,0,1,0,1,-0.0102558,-0.017481,-0.0084817,-0.011314,-0.0114830,sell
2011-05-17,2,1,2,1,1,0,1,2,1,0,2,1,1,0,1,0,0,1,2,2,1,1,0,0, 0.0372329, 0.003023, 0.0177586, 0.022571, 0.0225708,buy
2011-05-18,2,1,2,1,0,1,1,2,1,1,2,0,1,1,1,0,0,0,2,1,1,2,1,0, 0.0278532, 0.006970, 0.0524382, 0.030699, 0.0286271,buy
2011-05-19,2,1,2,0,0,1,0,3,0,1,2,0,0,2,0,0,1,0,2,1,0,2,2,0,-0.0021898,-0.034037,-0.0335734,-0.026971,-0.0375635,sell
2011-05-20,2,0,3,0,0,0,0,3,0,1,2,0,0,3,0,1,0,1,2,1,0,2,2,0, 0.0224217,-0.015973,-0.0071070,-0.003763,-0.0054639,sell
2011-05-21,3,0,3,0,0,1,0,2,0,0,2,0,0,2,1,0,0,2,1,0,0,1,1,0, 0.0002506, 0.004741, 0.0079720, 0.008278, 0.0070096,buy
2011-05-22,2,0,2,0,0,1,0,3,0,1,1,0,1,2,2,1,0,1,1,0,0,2,0,0, 0.0073505, 0.014463, 0.0132251, 0.012044, 0.0155619,buy
2011-05-23,2,0,0,0,0,0,0,3,0,1,0,0,1,1,2,2,0,0,1,0,0,2,0,1, 0.0115819, 0.017320, 0.0211556, 0.034501, 0.0212949,buy
2011-05-24,1,0,0,1,1,0,0,2,0,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0, 0.0085227,-0.014988, 0.0044867,-0.013445,-0.0105318,sell
2011-05-25,0,0,0,1,1,0,1,2,1,0,0,0,1,0,3,0,0,1,1,0,1,1,1,1, 0.0294848, 0.000457, 0.0453907, 0.043640, 0.0377846,buy
2011-05-26,0,1,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,-0.0003749, 0.005140, 0.0098793, 0.007230, 0.0051398,buy
2011-05-27,0,0,1,0,1,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,2, 0.0023231, 0.021801, 0.0028967, 0.015334, 0.0198583,buy
2011-05-28,2,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,2,-0.0049562,-0.008341, 0.0227835, 0.026494, 0.0120661,buy
2011-05-29,3,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,3,0,0,0,0,1, 0.0047338, 0.005394,-0.0076821, 0.005394,-0.0172274,sell
2011-05-30,2,0,1,0,0,0,0,2,0,0,0,0,0,2,1,1,1,0,3,0,0,1,0,2, 0.0078255, 0.009569, 0.0086765, 0.007154, 0.0074084,buy
2011-05-31,2,0,0,0,2,0,0,2,0,1,0,1,0,3,0,2,0,0,2,0,0,1,0,2, 0.0199048, 0.032554, 0.0273241, 0.030952, 0.0295687,buy
2011-06-01,1,0,0,1,3,0,0,0,0,1,0,2,1,1,0,2,0,1,2,0,0,0,0,1, 0.0269686, 0.066169, 0.0297961, 0.055408, 0.0598655,buy
2011-06-02,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,2, 0.0065812, 0.006669, 0.0045118, 0.008042,-0.0003114,buy
2011-06-03,1,1,0,1,2,0,1,0,1,0,0,2,0,2,0,2,0,0,2,1,1,0,0,1, 0.0324771, 0.029371, 0.0315946, 0.012584, 0.0290418,buy
2011-06-04,1,1,0,3,1,0,1,0,1,0,0,2,1,2,0,2,1,0,1,0,1,0,1,0, 0.0181399, 0.016673, 0.0170726, 0.012916, 0.0170726,buy
2011-06-05,1,1,1,2,0,1,0,0,2,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,-0.0129274,-0.016139,-0.0111388,-0.013024,-0.0312954,sell
2011-06-06,1,1,1,1,0,0,0,1,1,0,0,0,2,0,1,2,1,0,1,2,0,0,0,1, 0.0256782, 0.030058, 0.0365265, 0.016565, 0.0386573,buy
2011-06-07,2,0,0,1,1,1,0,1,0,0,0,2,1,1,1,2,1,0,1,1,0,1,0,1, 0.0194937, 0.023352, 0.0187275, 0.013794, 0.0334497,buy
2011-06-08,0,0,0,1,1,2,0,0,0,1,0,2,0,1,1,2,0,1,1,0,0,0,1,0,-0.0087481,-0.003321, 0.0021427,-0.002544,-0.0009445,sell
2011-06-09,0,1,0,0,3,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,-0.0070661, 0.008417,-0.0107067,-0.022391, 0.0007192,sell
2011-06-10,0,0,1,0,3,0,0,1,0,1,1,2,0,1,0,1,0,1,1,1,0,2,0,2, 0.0164467, 0.016155,-0.0091754,-0.000543, 0.0141745,buy
2011-06-11,1,0,0,2,2,1,1,0,0,1,0,3,0,0,0,0,0,2,1,0,0,1,0,2,-0.0091311,-0.013207,-0.0117624,-0.011304,-0.0039447,sell
2011-06-12,0,1,0,2,2,1,1,0,0,1,0,2,2,0,1,0,0,2,2,0,1,0,0,1, 0.0147633, 0.019624, 0.0172176, 0.021437, 0.0147633,buy
2011-06-13,0,2,0,1,1,0,1,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,0,2, 0.0107500, 0.009108, 0.0108199,-0.024393, 0.0146944,buy
2011-06-14,0,2,0,2,1,0,1,1,0,0,0,1,2,0,2,0,0,1,1,1,0,1,0,0, 0.0114124,-0.020411,-0.0215813,-0.031293,-0.0161672,sell
2011-06-15,0,2,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0,1,0, 0.0439582, 0.018109, 0.0170875, 0.016619, 0.0166190,buy
2011-06-16,0,2,1,1,1,1,2,1,0,1,1,1,1,1,0,2,0,2,0,1,1,0,1,0, 0.0161482, 0.012576, 0.0123752, 0.003217, 0.0125761,buy
2011-06-17,0,0,1,1,1,0,0,1,0,0,1,1,1,2,0,2,0,0,0,1,1,1,1,1,-0.0091575,-0.007673, 0.0004666,-0.005515, 0.0004666,sell
2011-06-18,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.0164795, 0.010447, 0.0216323, 0.011746, 0.0216503,buy
2011-06-19,1,0,1,1,1,0,0,0,1,1,0,0,2,1,0,2,0,1,2,1,0,1,0,2, 0.0100458, 0.011738, 0.0129944, 0.011738, 0.0109852,buy
2011-06-20,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,3,0,1,1,1,0,0,0,2,-0.0205990, 0.004883,-0.0146753, 0.002755,-0.0005272,sell
2011-06-21,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0264054, 0.027476, 0.0212671, 0.026561, 0.0022052,buy
2011-06-22,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0257357, 0.029070, 0.0191180, 0.024315, 0.0182303,buy
2011-06-23,0,1,1,0,2,0,2,0,0,0,1,1,0,1,0,2,0,1,0,1,1,0,1,1,-0.0404341,-0.040836,-0.0409042,-0.023960,-0.0066534,sell
2011-06-24,0,0,2,0,1,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,2,0,2,1,-0.0307408,-0.019954,-0.0214710,-0.017959,-0.0083710,sell
2011-06-25,1,0,1,1,1,1,3,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,2,1,-0.0091955,-0.012754,-0.0288780,-0.005700,-0.0280523,sell
2011-06-26,1,0,1,1,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1, 0.0020942, 0.002832,-0.0012257,-0.002323,-0.0022259,sell
2011-06-27,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,0,1,2, 0.0231119, 0.019376, 0.0123851, 0.003292, 0.0161497,buy
2011-06-28,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1, 0.0137429,-0.022428,-0.0029104,-0.000557, 0.0032993,sell
2011-06-29,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0276339, 0.017559, 0.0202334, 0.022069,-0.0101462,buy
2011-06-30,0,3,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,2,-0.0299165,-0.013101,-0.0260789,-0.028148,-0.0316766,sell
2011-07-01,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0280260,-0.012025,-0.0284328,-0.053592,-0.0409752,sell
2011-07-02,0,3,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,2,0,1,0, 0.0004193, 0.016788, 0.0087738, 0.008221, 0.0089243,buy
2011-07-03,0,4,2,0,0,2,1,0,0,1,2,1,1,0,1,0,1,0,0,2,3,0,0,0, 0.0090701, 0.003073,-0.0023436, 0.002318, 0.0110169,buy
2011-07-04,1,2,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,2,2,0,0,2,-0.0104843,-0.011164,-0.0076828,-0.006253,-0.0079543,sell
2011-07-05,1,1,1,2,0,2,0,1,1,0,0,2,1,2,1,0,2,0,1,2,1,0,0,1,-0.0228811,-0.026490,-0.0090766,-0.028780,-0.0416802,sell
2011-07-06,0,2,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,0,2,0,0,1,1,-0.0446753,-0.055492,-0.0446753,-0.047603,-0.0369477,sell
2011-07-07,0,1,2,1,2,1,1,1,1,0,1,1,1,2,1,1,0,0,0,2,0,1,0,2,-0.0508003, 0.001004,-0.0043872, 0.009688,-0.0111194,sell
2011-07-08,0,0,0,2,1,0,1,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,2, 0.0150807, 0.028749,-0.0024065, 0.020571, 0.0192068,buy
2011-07-09,1,1,0,2,1,1,1,1,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,1,-0.0252675,-0.030428,-0.0214548,-0.028174,-0.0246002,sell
2011-07-10,0,2,0,1,1,1,2,0,0,1,0,0,1,1,3,1,0,1,0,2,0,1,0,1, 0.0011289, 0.005067, 0.0257007,-0.003456,-0.0107345,buy
2011-07-11,0,2,0,1,2,0,1,0,0,0,0,1,1,1,2,1,0,1,0,1,1,1,0,1,-0.0426642,-0.039101,-0.0245614,-0.051224,-0.0507166,sell
2011-07-12,0,1,0,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.0075932,-0.001590,-0.0004828, 0.005479,-0.0091797,sell
2011-07-13,0,2,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,2,0,0,1,1, 0.0009790,-0.001183, 0.0031393,-0.003019,-0.0036359,sell
2011-07-14,0,1,2,0,0,1,2,0,1,0,1,1,0,2,0,2,0,1,0,2,0,1,2,1,-0.0375253,-0.038128,-0.0380428,-0.036763,-0.0386250,sell
2011-07-15,1,0,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,2,1, 0.0221950, 0.022280, 0.0229312, 0.022280, 0.0217690,buy
2011-07-16,2,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,2,-0.0259134,-0.027213, 0.0091341,-0.011764,-0.0117639,sell
2011-07-17,1,0,0,1,0,0,2,1,0,1,0,2,1,1,0,1,1,0,1,1,1,0,1,2,-0.0014580, 0.000145,-0.0095131,-0.005905,-0.0063111,sell
2011-07-18,1,0,0,2,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,1,0,-0.0055234,-0.007954,-0.0087755,-0.007111,-0.0285368,sell
2011-07-19,0,0,0,1,2,0,1,1,1,0,0,1,0,1,2,0,0,1,0,0,0,1,2,0, 0.0122386,-0.009976, 0.0156924,-0.014561, 0.0038691,sell
2011-07-20,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0, 0.0527662, 0.043732, 0.0664878, 0.043549, 0.0662106,buy
2011-07-21,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,2,0,-0.0171392,-0.010469,-0.0036823,-0.005664,-0.0031797,sell
2011-07-22,0,0,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0029305,-0.000198,-0.0029305,-0.003059,-0.0029305,sell
2011-07-23,1,0,1,0,0,1,2,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,0,0,-0.0159257, 0.001007, 0.0000710,-0.005509,-0.0006152,sell
2011-07-24,2,0,0,0,0,1,3,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1, 0.0121236,-0.000531, 0.0000825, 0.004004, 0.0008976,buy
2011-07-25,2,0,0,1,0,0,2,0,0,1,0,2,1,1,1,1,1,0,2,0,2,0,0,0,-0.0138598,-0.030109,-0.0193911,-0.031855,-0.0239722,sell
2011-07-26,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,2,0,1,0,2,0,0,1,-0.0025359,-0.013690,-0.0064181,-0.005303,-0.0067553,sell
2011-07-27,1,2,0,0,1,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,2,0,0,2,-0.0141637,-0.000482, 0.0347349, 0.031822, 0.0297876,buy
2011-07-28,1,2,0,1,1,0,0,1,2,0,1,2,0,1,1,1,1,0,0,1,2,0,1,1,-0.0079506, 0.006934,-0.0031175,-0.006849,-0.0076870,sell
2011-07-29,1,1,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0, 0.0018121, 0.014215,-0.0126678,-0.009237, 0.0063813,buy
2011-07-30,1,2,2,1,0,1,2,0,1,0,2,1,2,0,1,0,0,1,0,2,1,1,0,0, 0.0088265, 0.001391,-0.0033025, 0.001862, 0.0062815,buy
2011-07-31,1,2,1,1,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,2,1,0,0,1, 0.0108351, 0.011520, 0.0088209, 0.013597, 0.0239418,buy
2011-08-01,2,0,1,2,0,1,2,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0,0,0, 0.0146030, 0.014176, 0.0155184,-0.005956,-0.0035975,buy
2011-08-02,1,0,1,1,0,3,1,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,1,0, 0.0055093, 0.020452, 0.0055065, 0.006026, 0.0244914,buy
2011-08-03,1,1,2,1,1,2,1,1,1,0,1,1,1,1,0,0,1,1,0,2,2,0,0,1,-0.0015779,-0.005307,-0.0020269,-0.002430,-0.0013160,sell
2011-08-04,1,0,0,2,1,1,1,0,1,0,0,2,1,0,0,1,1,1,0,0,1,0,0,2, 0.0141571, 0.013914, 0.0125039, 0.016420, 0.0198275,buy
2011-08-05,2,0,0,2,0,2,1,1,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1, 0.0281133, 0.023272, 0.0330467, 0.022119, 0.0281688,buy
2011-08-06,1,1,0,1,0,2,1,1,0,0,0,1,2,0,3,0,0,2,1,1,0,1,0,2,-0.0206462,-0.018388,-0.0133653,-0.022847,-0.0229607,sell
2011-08-07,1,2,0,2,0,1,2,0,0,1,0,2,2,0,3,0,0,1,0,2,0,0,0,1,-0.0125230,-0.007187,-0.0107819,-0.018067,-0.0139819,sell
2011-08-08,1,1,0,2,1,0,2,0,0,0,0,1,1,0,3,0,0,2,0,1,0,1,1,1,-0.0521246,-0.050340,-0.0499839,-0.049984,-0.0437661,sell
2011-08-09,1,2,1,0,0,1,0,1,0,1,1,1,0,1,2,0,0,3,0,1,0,1,1,1, 0.0202383,-0.003600, 0.0316623, 0.021582, 0.0229166,buy
2011-08-10,1,2,1,0,0,1,0,1,0,2,2,1,0,1,2,1,0,2,0,2,1,1,1,1, 0.0253946, 0.004258, 0.0309629, 0.034248, 0.0227548,buy
2011-08-11,2,1,1,0,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,0, 0.0032333, 0.022248,-0.0008286, 0.002408, 0.0242648,buy
2011-08-12,2,1,1,0,0,1,2,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.0252724, 0.032622, 0.0319743, 0.037485, 0.0330056,buy
2011-08-13,2,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,-0.0048045,-0.007229, 0.0048245,-0.006120,-0.0072286,sell
2011-08-14,1,0,0,1,0,0,2,2,0,1,0,2,1,1,1,1,0,3,1,1,0,1,0,0,-0.0053795,-0.016169,-0.0054910,-0.014823,-0.0146951,sell
2011-08-15,0,0,0,1,1,0,2,1,0,0,0,0,1,1,2,0,0,2,1,1,0,1,1,0, 0.0049380, 0.005657, 0.0059817,-0.003106, 0.0059817,buy
2011-08-16,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,2,0,0,1,1,1,0, 0.0190543, 0.016463, 0.0455506, 0.010154, 0.0206531,buy
2011-08-17,0,1,1,0,1,0,2,1,0,1,1,0,0,2,0,1,0,3,0,1,0,2,1,0, 0.0134350, 0.013880, 0.0208915, 0.016214, 0.0214654,buy
2011-08-18,1,0,1,0,1,0,2,1,0,1,1,1,0,1,1,1,0,4,0,0,0,2,1,0,-0.0177132,-0.018543,-0.0152007, 0.009704, 0.0098452,sell
2011-08-19,2,0,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,3,1,1,0,1,0,0, 0.0008403, 0.006329, 0.0087407, 0.015664, 0.0161947,buy
2011-08-20,2,0,1,0,0,1,2,0,0,0,0,1,0,2,2,0,0,1,2,1,0,0,0,1,-0.0000872,-0.002649,-0.0041916,-0.005514,-0.0046671,sell
2011-08-21,2,0,0,1,0,0,2,0,0,1,0,2,0,2,1,1,0,2,1,1,0,1,0,0,-0.0033944,-0.009124, 0.0042442,-0.015460,-0.0045544,sell
2011-08-22,2,0,0,2,1,0,3,0,0,0,0,2,1,1,1,2,0,2,2,1,0,1,0,1, 0.0133055, 0.011927, 0.0134882, 0.008771, 0.0145243,buy
2011-08-23,1,0,0,1,2,0,1,0,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1, 0.0022361, 0.012966,-0.0057625,-0.001445, 0.0029931,buy
2011-08-24,0,1,0,2,1,0,0,0,1,0,0,2,0,3,0,0,1,1,1,2,1,0,1,1,-0.0109492,-0.002567,-0.0079047,-0.006879,-0.0045102,sell
2011-08-25,0,0,0,2,1,0,0,1,1,0,0,1,0,3,0,1,1,1,1,1,1,0,1,0,-0.0144222,-0.022473,-0.0178739,-0.018658,-0.0229163,sell
2011-08-26,0,1,1,2,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,2,2,0,1,1, 0.0178496, 0.023701, 0.0127923, 0.001049, 0.0263544,buy
2011-08-27,0,1,1,1,0,2,2,0,0,1,0,0,1,3,1,0,1,1,1,3,1,0,1,1,-0.0245512,-0.008364,-0.0110024,-0.005391,-0.0164416,sell
2011-08-28,1,0,0,1,0,1,3,0,0,1,0,1,0,4,1,0,0,2,1,2,0,0,1,0,-0.0152247, 0.009159, 0.0376893, 0.006776, 0.0034404,buy
2011-08-29,0,0,0,1,0,2,3,0,1,0,0,0,0,2,1,0,0,2,1,1,0,1,2,0,-0.0011303, 0.018003, 0.0192007, 0.018753, 0.0196855,buy
2011-08-30,0,1,1,0,0,2,2,0,2,0,1,0,0,2,0,0,0,1,0,2,0,0,1,1,-0.0323228,-0.021007,-0.0343030,-0.021007,-0.0370453,sell
2011-08-31,0,0,1,1,1,1,1,1,2,0,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.0505293,-0.022522,-0.0239930,-0.026056,-0.0263514,sell
2011-09-01,1,0,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0, 0.0104760, 0.015273, 0.0006093, 0.013673, 0.0018113,buy
2011-09-02,0,1,0,1,0,1,1,1,0,0,0,0,2,1,2,0,1,0,1,2,1,0,0,1,-0.0178663,-0.015775,-0.0178663,-0.015244,-0.0089992,sell
2011-09-03,0,1,0,1,0,0,1,1,0,1,0,1,1,1,3,0,0,0,0,2,1,0,0,0,-0.0073050, 0.001939,-0.0025017, 0.000347,-0.0064035,sell
2011-09-04,1,0,0,1,1,0,1,1,0,0,0,1,1,0,3,0,0,1,0,1,0,1,1,0,-0.0462738,-0.044116,-0.0466140,-0.048098,-0.0366379,sell
2011-09-05,1,1,0,0,0,1,2,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,-0.0033638, 0.011299,-0.0056611, 0.004365,-0.0025697,buy
