Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,-0.001373725,-0.00265916,-0.00287585,-0.00305512,-0.00080642,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887, 0.000735405, 0.00122370,-0.00049093,-0.00039156,-0.00049993,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612, 0.001117626,-0.00011264,-0.00153503,-0.00130012,-0.00116006,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,-0.000582425,-0.00097319,-0.00110148,-0.00062160,-0.00110400,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286, 0.002495269, 0.00158268, 0.00113404, 0.00244603, 0.00154358,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,-0.000175828, 0.00051515,-0.00033975, 0.00035008, 0.00059167,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,-0.000135142, 0.00012084,-0.00162692,-0.00002265, 0.00095349,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262, 0.000107331, 0.00008598, 0.00023382, 0.00085765, 0.00055608,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359, 0.000044590, 0.00146579, 0.00069890, 0.00027072, 0.00041832,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583, 0.001660911, 0.00195368, 0.00123884, 0.00126796, 0.00167689,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359, 0.002453249, 0.00154612, 0.00133156, 0.00125181, 0.00258229,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969, 0.001120391, 0.00075610, 0.00050598, 0.00058012, 0.00039545,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966, 0.002439419, 0.00130541, 0.00081646,-0.00012453, 0.00065982,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061, 0.002148078, 0.00105719,-0.00012007, 0.00101382, 0.00034911,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026, 0.000752412, 0.00078653, 0.00078640, 0.00046489, 0.00131006,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765, 0.001825769, 0.00141345, 0.00157767, 0.00132632, 0.00154920,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609, 0.001072388, 0.00114440, 0.00134455,-0.00012444, 0.00026004,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077, 0.000852446, 0.00173761, 0.00157402, 0.00162966, 0.00197072,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734, 0.000681540, 0.00053237, 0.00040706, 0.00090377,-0.00030796,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147, 0.000255129,-0.00090769,-0.00074674, 0.00021925,-0.00044941,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969, 0.000338913, 0.00077720, 0.00095496, 0.00087703, 0.00083456,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,-0.001824873,-0.00059114,-0.00113099,-0.00087529,-0.00159884,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,-0.000357437, 0.00028961, 0.00003114,-0.00044712,-0.00029252,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944, 0.000491524, 0.00047802, 0.00045001, 0.00079837, 0.00051826,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,-0.000993060,-0.00013082,-0.00019423,-0.00072672,-0.00086492,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,-0.002481691,-0.00175444,-0.00247502,-0.00006268,-0.00251645,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,-0.002286304,-0.00072540,-0.00146289,-0.00115668,-0.00106926,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,-0.001374477,-0.00138406, 0.00068224,-0.00208954,-0.00088660,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,-0.002812895,-0.00267372,-0.00331225,-0.00338587,-0.00243492,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,-0.000902524,-0.00046685,-0.00135337,-0.00085390,-0.00086754,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,-0.000682575,-0.00011604,-0.00014555,-0.00037626,-0.00011160,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298, 0.000303566, 0.00011591, 0.00030095,-0.00065689,-0.00065689,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754, 0.000043365,-0.00016583,-0.00051146, 0.00020245,-0.00231269,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011, 0.000297847,-0.00018644,-0.00023793, 0.00005810,-0.00092867,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,-0.000128857, 0.00001620,-0.00041182,-0.00008373,-0.00032343,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366, 0.004217071, 0.00052455, 0.00064411, 0.00069923, 0.00278629,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878, 0.005635384, 0.00249661,-0.00046023, 0.00199657, 0.00576289,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,-0.000102880, 0.00055424, 0.00052865, 0.00063476, 0.00070754,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225, 0.000795567, 0.00378928, 0.00162386, 0.00000250,-0.00010476,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545, 0.003153594, 0.00223176, 0.00053193, 0.00052446, 0.00111507,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597, 0.002091963,-0.00071943,-0.00041128, 0.00007660,-0.00022488,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024, 0.000194582, 0.00051208, 0.00004987, 0.00033712, 0.00008109,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565, 0.000434624, 0.00065752, 0.00199099, 0.00088260, 0.00093833,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767, 0.000421365,-0.00097229,-0.00026951,-0.00019289,-0.00088376,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,-0.002859153,-0.00232779,-0.00125627,-0.00063486,-0.00040323,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179, 0.000465115, 0.00144399, 0.00167878, 0.00115600, 0.00084203,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,-0.001901507,-0.00275542,-0.00251485,-0.00156746,-0.00286844,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,-0.000815329,-0.00123145,-0.00150285, 0.00036390,-0.00152953,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,-0.000605284,-0.00066183,-0.00157998, 0.00040920,-0.00067599,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703, 0.001825019, 0.00212731, 0.00205874, 0.00115532, 0.00170707,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468, 0.001197563,-0.00017938, 0.00059646, 0.00125928, 0.00131209,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017, 0.001905566, 0.00139040, 0.00125325, 0.00287697, 0.00171228,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,-0.000279167,-0.00092771,-0.00025059, 0.00068482,-0.00013285,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793, 0.001079531,-0.00001701,-0.00005329, 0.00110769, 0.00046265,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733, 0.002430258, 0.00126738, 0.00264729, 0.00174241, 0.00282803,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984, 0.001529815, 0.00121218, 0.00151075, 0.00169714, 0.00190488,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174, 0.001397851, 0.00004743, 0.00117857, 0.00125199, 0.00107229,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685, 0.001994688, 0.00118986, 0.00080647, 0.00152663, 0.00165564,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,-0.000924889,-0.00063055,-0.00076761,-0.00079199,-0.00086401,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956, 0.000580356,-0.00075368,-0.00021611,-0.00059400, 0.00026578,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,-0.002502487,-0.00206730,-0.00056452,-0.00256882,-0.00255952,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,-0.002049463,-0.00128231, 0.00004604,-0.00182627,-0.00129825,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,-0.003619680,-0.00260972,-0.00227948,-0.00361968,-0.00293694,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,-0.003682554,-0.00306579,-0.00201224,-0.00368255,-0.00296218,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,-0.001928747,-0.00288948,-0.00121542,-0.00427721,-0.00098843,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802, 0.001867655, 0.00297860, 0.00080987, 0.00296350, 0.00214306,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101, 0.000622741, 0.00051689, 0.00152675, 0.00104114, 0.00284834,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382, 0.000828517, 0.00051520, 0.00226850, 0.00224199, 0.00241725,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425, 0.000761353, 0.00056598, 0.00170195, 0.00113273, 0.00211978,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,-0.001248579,-0.00041572, 0.00039162, 0.00035696, 0.00069029,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,-0.001844994,-0.00185180,-0.00210096,-0.00211148,-0.00104651,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,-0.000981361,-0.00071063,-0.00129129,-0.00140663,-0.00103649,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105, 0.000497743, 0.00167651, 0.00088594, 0.00106198, 0.00076628,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686, 0.000118591, 0.00031554, 0.00005524, 0.00055605, 0.00070763,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163, 0.000690287, 0.00095161, 0.00167220, 0.00121615, 0.00117236,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633, 0.002486056, 0.00278845, 0.00277008, 0.00266741, 0.00268145,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,-0.001902917,-0.00350640,-0.00199511,-0.00400475,-0.00304125,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,-0.001445289,-0.00163563,-0.00143886, 0.00087915,-0.00165244,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,-0.001139010, 0.00039121, 0.00083683,-0.00070045,-0.00005493,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,-0.005392531,-0.00631138,-0.00419000,-0.00391862,-0.00523820,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845, 0.001462056, 0.00166852, 0.00356543, 0.00163789, 0.00288814,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,-0.003011009,-0.00347491,-0.00014878,-0.00356725,-0.00054932,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,-0.000580090,-0.00123688, 0.00125025,-0.00130162, 0.00139036,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,-0.001180773, 0.00114291,-0.00074583, 0.00110324, 0.00081961,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,-0.001168261,-0.00109160,-0.00236469,-0.00057314,-0.00291828,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184, 0.000274796,-0.00003066, 0.00012009,-0.00011901, 0.00104190,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,-0.002291396,-0.00194439,-0.00242136,-0.00231935,-0.00224753,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202, 0.001658744, 0.00082079, 0.00137674, 0.00302507, 0.00121034,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562, 0.000046042, 0.00105249, 0.00082547, 0.00175623, 0.00092645,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934, 0.000810666, 0.00034866, 0.00092367, 0.00088645, 0.00080758,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662, 0.002318015, 0.00159810, 0.00288614, 0.00174828, 0.00173811,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403, 0.001571367, 0.00192667, 0.00250167, 0.00199806, 0.00199806,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774, 0.001094525, 0.00150203, 0.00209826, 0.00195780, 0.00307428,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,-0.000979157,-0.00295112,-0.00012332,-0.00075976,-0.00049449,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576, 0.001884500,-0.00112944,-0.00119284, 0.00249189, 0.00107285,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,-0.000852775,-0.00164222,-0.00219126,-0.00054348,-0.00079021,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509, 0.001910478, 0.00222473, 0.00108818, 0.00109042, 0.00137070,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,-0.000656569,-0.00097677,-0.00114288,-0.00109626, 0.00032076,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,-0.001360517,-0.00157550, 0.00044691,-0.00153644,-0.00150701,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,-0.003371936, 0.00089434,-0.00243411, 0.00110248, 0.00076346,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,-0.000777743, 0.00000101,-0.00022528,-0.00019554, 0.00115136,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,-0.001530270,-0.00120972,-0.00151668,-0.00159403,-0.00162761,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974, 0.000586942, 0.00036682, 0.00014427,-0.00014180, 0.00083786,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,-0.000215786,-0.00017206, 0.00084744,-0.00036254,-0.00002136,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656, 0.001131305, 0.00147781, 0.00135782, 0.00011000, 0.00068558,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,-0.001676279,-0.00233256,-0.00286412,-0.00179424,-0.00220981,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291, 0.000220634,-0.00090774,-0.00055138, 0.00086439,-0.00044487,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,-0.000448946,-0.00061346,-0.00046314,-0.00092246,-0.00107005,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,-0.000331143,-0.00025025, 0.00025191,-0.00297880,-0.00025821,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,-0.001041057,-0.00187482,-0.00160445,-0.00257390,-0.00141253,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,-0.001642370,-0.00171995,-0.00104450,-0.00212437,-0.00100103,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,-0.000718527,-0.00128753,-0.00046170,-0.00170995,-0.00144909,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,-0.000380914,-0.00072451, 0.00047601,-0.00062808,-0.00164519,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867, 0.000419321,-0.00011706, 0.00091441,-0.00028896,-0.00126622,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786, 0.000109546,-0.00020432, 0.00084370,-0.00070257, 0.00081770,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385, 0.000535270, 0.00173472, 0.00074704, 0.00011672, 0.00119541,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728, 0.001740941, 0.00129559, 0.00183625, 0.00063126,-0.00009449,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,-0.000584467, 0.00005062, 0.00057951,-0.00088443,-0.00049766,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298, 0.000756397, 0.00080169, 0.00078500, 0.00056116, 0.00163517,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,-0.000389150, 0.00192436, 0.00213511, 0.00219732, 0.00191996,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,-0.001578071, 0.00205661, 0.00204628, 0.00211193, 0.00242045,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237, 0.004240928, 0.00433269, 0.00163907, 0.00331684, 0.00250265,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444, 0.001599927, 0.00144700, 0.00134672, 0.00144700, 0.00071793,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733, 0.001831904, 0.00167618, 0.00227608, 0.00144422, 0.00108879,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,-0.000477370, 0.00130049, 0.00063858, 0.00116560, 0.00144604,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,-0.000520882, 0.00046718,-0.00152141,-0.00074409, 0.00221350,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127, 0.000962554,-0.00028023, 0.00057491, 0.00003979,-0.00062478,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465, 0.001240141, 0.00128165, 0.00052600, 0.00112745, 0.00038589,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,-0.000471822, 0.00140998,-0.00457170,-0.00080061, 0.00107844,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,-0.004673269,-0.00217027,-0.00377312,-0.00279693,-0.00130538,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219, 0.000224048, 0.00150819, 0.00138909, 0.00325040, 0.00248587,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796, 0.002587661, 0.00221823,-0.00103834, 0.00119944, 0.00174467,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171, 0.005536450, 0.00534537, 0.00099808, 0.00143512, 0.00227700,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034, 0.002361446, 0.00358155, 0.00144586, 0.00123261, 0.00201416,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969, 0.001784724, 0.00319059, 0.00132800, 0.00421946, 0.00343138,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667, 0.001640462, 0.00208039, 0.00147585, 0.00104093, 0.00104379,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,-0.001351179,-0.00086395,-0.00066863,-0.00141547,-0.00068683,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,-0.002301811,-0.00066933,-0.00073094,-0.00263593,-0.00108351,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,-0.003960865,-0.00388254,-0.00060107,-0.00540888,-0.00319516,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,-0.001114962, 0.00057123, 0.00072169,-0.00159709,-0.00028413,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,-0.000656624, 0.00132336,-0.00147913,-0.00058231,-0.00111803,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,-0.000460590, 0.00145544,-0.00137534,-0.00016790, 0.00030186,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,-0.001401341,-0.00292017,-0.00003752,-0.00496211,-0.00069173,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346, 0.002164066, 0.00227673, 0.00140712, 0.00208958, 0.00220045,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253, 0.001099665, 0.00196242, 0.00213924,-0.00156712, 0.00126359,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,-0.000057995, 0.00258711, 0.00102732,-0.00115601, 0.00173063,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023, 0.000941036, 0.00203986, 0.00192244,-0.00002707, 0.00022006,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945, 0.000331065,-0.00215005, 0.00188257,-0.00102139, 0.00178424,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,-0.000600212, 0.00022965, 0.00107893, 0.00000472, 0.00100277,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783, 0.000222534,-0.00004585, 0.00097414,-0.00049937, 0.00070562,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782, 0.001859996, 0.00174138, 0.00102354, 0.00098933, 0.00177822,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068, 0.000546566, 0.00047572, 0.00086670,-0.00099673, 0.00065440,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,-0.000142619,-0.00050179, 0.00094924, 0.00032372, 0.00007329,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,-0.000655287,-0.00049412, 0.00061945, 0.00027276, 0.00046341,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,-0.003000792,-0.00161158,-0.00281355,-0.00350717,-0.00188037,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,-0.001865079,-0.00193794,-0.00179383,-0.00226279,-0.00247065,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861, 0.000447582,-0.00130162,-0.00024822,-0.00027935,-0.00100649,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,-0.003677940,-0.00204011,-0.00230465,-0.00224682,-0.00217441,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,-0.002539618,-0.00118573,-0.00107373,-0.00124852,-0.00129299,sell
