Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,4,1,2,1,0,1,3,0,6,9,6,3,0,3,3,6, 0.01932045, 0.0024096, 0.00439373, 0.00439373, 0.008770208,buy
2012-07-22,0,4,1,3,1,0,1,3,0,6,9,6,3,3,3,3,6, 0.02080358, 0.0217244, 0.01042523, 0.02103339, 0.032435130,buy
2012-07-23,0,4,1,3,1,0,1,3,0,6,9,6,3,3,3,3,6, 0.02080358, 0.0217244, 0.01042523, 0.02103339, 0.032435130,buy
2012-07-24,0,4,1,3,1,0,1,3,0,6,9,6,3,3,3,3,6, 0.02080358, 0.0217244, 0.01042523, 0.02103339, 0.032435130,buy
2012-07-25,0,4,1,3,1,0,1,2,0,6,9,6,0,3,3,3,6,-0.05332705,-0.0595284,-0.05555369,-0.05196656,-0.038187170,sell
2012-07-26,1,3,1,2,1,0,1,1,0,3,6,3,0,3,3,6,6,-0.01714065,-0.0235130,-0.01265026,-0.00931745,-0.016224886,sell
2012-07-27,1,3,1,2,0,0,1,1,0,3,6,3,0,3,3,6,3,-0.01082359,-0.0058557,-0.00319660,-0.00585566,-0.000122795,sell
2012-07-28,1,3,1,3,0,0,2,1,0,3,9,3,0,3,3,6,6,-0.03418950,-0.0302967,-0.02648168,-0.02888854, 0.009427068,sell
2012-07-29,1,3,2,3,0,0,2,1,0,3,9,3,0,6,3,6,6,-0.02945650,-0.0391834,-0.00999999,-0.03063352,-0.016423610,sell
2012-07-30,1,3,2,2,0,0,2,1,0,3,6,3,0,6,6,6,3, 0.00610193,-0.0127196, 0.01379184,-0.01271957,-0.011985797,sell
2012-07-31,1,3,2,2,0,0,2,1,0,3,6,3,0,6,6,6,3, 0.00610193,-0.0127196, 0.01379184,-0.01271957,-0.011985797,sell
2012-08-01,0,3,2,2,0,0,2,1,0,3,6,3,0,6,6,3,3, 0.04596504, 0.0142440, 0.05522305,-0.00069238, 0.046446162,buy
2012-08-02,0,3,2,2,0,0,2,1,0,3,6,3,0,6,6,3,3, 0.04596504, 0.0142440, 0.05522305,-0.00069238, 0.046446162,buy
2012-08-03,0,3,2,2,0,0,3,1,0,6,6,3,0,6,6,3,3, 0.02945269, 0.0239183, 0.02391830, 0.01643902, 0.025937874,buy
2012-08-04,0,2,2,1,0,0,3,2,0,9,3,3,0,6,6,3,0, 0.01090085, 0.0155269, 0.01266143, 0.01313654, 0.004721865,buy
2012-08-05,0,1,2,2,0,0,3,2,0,6,3,3,0,6,9,3,0, 0.00613688, 0.0084219, 0.00701866, 0.00495322, 0.000808098,buy
2012-08-06,0,2,2,2,0,0,3,2,0,6,3,3,0,9,9,3,0, 0.00679036, 0.0093542, 0.00599296, 0.00455317, 0.001356446,buy
2012-08-07,0,2,2,2,0,0,2,1,0,6,3,0,0,9,6,3,0,-0.00168583,-0.0001854, 0.00300912,-0.01213252,-0.006482041,sell
2012-08-08,0,2,2,2,0,0,2,1,0,6,6,0,0,6,6,3,0, 0.02336739,-0.0066492, 0.02072988,-0.01361236,-0.007694964,sell
2012-08-09,0,2,2,2,0,0,2,1,0,6,6,0,0,6,6,3,0, 0.02336739,-0.0066492, 0.02072988,-0.01361236,-0.007694964,sell
2012-08-10,0,2,2,2,0,0,2,1,0,6,6,0,0,6,6,3,0, 0.02336739,-0.0066492, 0.02072988,-0.01361236,-0.007694964,sell
2012-08-11,0,2,2,2,0,0,2,1,0,6,6,0,0,6,6,3,0, 0.02336739,-0.0066492, 0.02072988,-0.01361236,-0.007694964,sell
2012-08-12,0,2,3,2,0,0,2,2,0,6,6,0,3,6,6,3,3, 0.01666124, 0.0112753, 0.01520620,-0.00780916,-0.004401246,sell
2012-08-13,0,3,3,1,0,0,2,2,1,6,9,0,3,6,3,3,6, 0.05015882, 0.0412675, 0.03973331, 0.03622638, 0.033105051,buy
2012-08-14,0,2,4,1,0,0,2,1,1,3,9,3,3,3,3,3,6,-0.02697626,-0.0240541,-0.02163482,-0.01467318,-0.026484309,sell
2012-08-15,0,1,4,1,0,0,2,1,1,3,9,3,3,3,0,3,6,-0.02911239,-0.0262131,-0.03979825,-0.02524499,-0.040656040,sell
2012-08-16,0,2,4,2,0,0,2,1,1,3,12,3,3,3,0,3,9, 0.03695555, 0.0352655, 0.06239519, 0.00776292, 0.012640122,buy
2012-08-17,0,2,4,1,0,0,2,1,1,3,12,3,3,0,0,3,9, 0.02415413, 0.0318675, 0.00907466,-0.00322117, 0.006698704,buy
2012-08-18,0,2,3,1,0,1,2,1,1,3,9,6,3,0,0,3,9,-0.00963446,-0.0056219, 0.00791548,-0.00707936, 0.018649285,buy
2012-08-19,0,2,2,1,0,1,1,1,1,0,9,6,3,0,0,3,6,-0.00368986,-0.0011073, 0.00680417,-0.00368986, 0.003396497,sell
2012-08-20,0,1,3,1,1,2,1,2,1,0,6,9,3,3,9,3,3,-0.02071600,-0.0207160,-0.02501742,-0.01976327,-0.024350690,sell
2012-08-21,0,2,3,1,1,2,1,2,1,0,6,9,3,6,9,3,3,-0.02059069,-0.0220540,-0.02747550,-0.02094964,-0.020855681,sell
2012-08-22,0,1,4,0,1,2,1,2,1,0,3,9,3,9,9,3,0,-0.02607470,-0.0269371,-0.01783906,-0.02226456,-0.026271444,sell
2012-08-23,0,1,4,0,1,2,1,2,1,0,3,9,3,9,9,3,0,-0.02607470,-0.0269371,-0.01783906,-0.02226456,-0.026271444,sell
2012-08-24,0,1,4,0,1,2,1,2,1,0,3,9,3,9,9,3,0,-0.02607470,-0.0269371,-0.01783906,-0.02226456,-0.026271444,sell
2012-08-25,0,1,3,0,1,2,1,1,1,0,0,6,3,9,9,3,0,-0.01260769,-0.0151936,-0.00434990,-0.01201054,-0.015815163,sell
2012-08-26,0,1,4,0,2,1,1,2,1,3,3,3,3,9,9,3,3, 0.00548596, 0.0020713, 0.00790921, 0.01101336, 0.002071348,buy
2012-08-27,0,1,3,1,2,2,1,2,0,6,6,0,3,9,3,3,6,-0.00847340,-0.0052900,-0.01350536,-0.00767041,-0.001831723,buy
2012-08-28,0,1,2,1,2,2,1,2,0,6,6,0,3,6,3,3,6,-0.00757992,-0.0086614,-0.00887620,-0.00452617, 0.006493026,sell
2012-08-29,0,1,2,1,1,1,1,2,0,6,6,0,3,3,0,3,6, 0.01471398, 0.0126490, 0.01073305, 0.01186739, 0.019258360,buy
2012-08-30,0,2,1,2,2,1,1,2,1,6,9,0,3,6,3,3,6, 0.00067541,-0.0058210, 0.00017202, 0.00012925, 0.004091509,sell
2012-08-31,0,1,1,2,2,1,1,0,1,3,9,0,0,3,3,3,6, 0.00432572, 0.0178234, 0.01782342, 0.01782342, 0.027832390,buy
2012-09-01,0,1,1,2,2,1,1,0,1,3,9,0,0,3,3,3,6, 0.00432572, 0.0178234, 0.01782342, 0.01782342, 0.027832390,buy
2012-09-02,0,1,2,2,3,1,1,0,1,6,12,0,0,3,3,3,6, 0.00397462, 0.0310742, 0.03107419, 0.03107419, 0.029777611,buy
2012-09-03,0,2,1,2,3,1,2,1,0,6,9,3,3,3,3,3,6, 0.01179906, 0.0115971, 0.01374225, 0.01239036, 0.011629109,buy
2012-09-04,0,2,1,2,1,1,2,1,1,6,6,6,3,0,3,3,6, 0.01098993, 0.0206393, 0.03685750, 0.00757781, 0.020639311,buy
2012-09-05,0,2,1,3,1,0,2,1,1,3,6,6,3,3,3,3,6,-0.03114526,-0.0311453,-0.03147875,-0.03023582,-0.018465392,sell
2012-09-06,1,2,1,3,1,0,2,1,1,3,6,6,3,3,3,6,6,-0.00007969, 0.0060125, 0.00823697, 0.01649698, 0.018865259,buy
2012-09-07,1,2,1,2,0,0,2,1,2,3,3,9,3,3,3,6,3, 0.00360056, 0.0228565, 0.03104971, 0.01736001, 0.024533651,buy
2012-09-08,1,1,1,2,0,0,2,0,2,3,0,9,0,3,3,6,3,-0.00697958,-0.0083993,-0.00905738,-0.00893605,-0.006927832,sell
2012-09-09,1,1,1,1,0,0,2,0,2,3,0,9,0,3,3,6,0,-0.01512589,-0.0149089,-0.00779270,-0.01533143,-0.007882113,sell
2012-09-10,1,1,1,2,0,0,1,0,2,3,3,6,0,3,0,6,3,-0.00293863,-0.0092660, 0.00385258,-0.01027043, 0.001212832,sell
2012-09-11,1,1,1,2,0,0,1,0,0,3,3,3,0,0,0,6,3,-0.02905481,-0.0214211,-0.01160978,-0.01944997,-0.007156968,sell
2012-09-12,1,1,1,2,0,0,1,0,0,3,3,3,0,0,0,6,3,-0.02905481,-0.0214211,-0.01160978,-0.01944997,-0.007156968,sell
2012-09-13,1,1,1,2,0,0,1,0,1,6,3,3,0,0,0,6,3,-0.02787711,-0.0265099,-0.01666400,-0.02618322,-0.016664005,sell
2012-09-14,1,1,1,2,0,0,1,1,1,6,3,3,0,0,3,6,3,-0.03185274,-0.0264986,-0.02135026,-0.02937264,-0.021350259,sell
2012-09-15,1,1,1,3,0,0,3,1,1,9,3,3,3,3,3,6,3, 0.02721097, 0.0326277, 0.03251873, 0.02807089, 0.033227344,buy
2012-09-16,0,0,1,2,0,0,3,1,1,9,0,3,3,3,3,3,0,-0.00246168,-0.0037005,-0.00300854,-0.00274207,-0.020416384,buy
2012-09-17,0,0,0,2,0,0,3,1,2,9,0,3,3,3,3,3,0,-0.00490904,-0.0049090,-0.00333144, 0.00951769,-0.007709815,sell
2012-09-18,0,1,0,3,1,0,3,3,1,6,3,6,3,6,6,3,3,-0.00016457,-0.0046062,-0.00718115,-0.00173195,-0.007237760,sell
2012-09-19,0,1,0,3,1,0,3,2,1,6,3,6,3,6,3,3,3,-0.00031288,-0.0002457, 0.00395629, 0.00736318, 0.003956293,buy
2012-09-20,0,1,0,3,1,0,3,2,2,6,3,6,6,6,3,3,3,-0.00093306,-0.0056690, 0.00221006, 0.00654284, 0.002110443,buy
2012-09-21,0,1,1,3,1,0,2,2,2,6,3,6,3,6,3,3,6, 0.01443632, 0.0141217, 0.01250008, 0.01698440, 0.015346941,buy
2012-09-22,0,1,1,2,1,0,2,2,2,6,3,3,3,6,3,3,6,-0.01038397,-0.0082074,-0.00064835,-0.01155175, 0.002692911,sell
2012-09-23,0,1,2,1,1,0,2,2,2,3,0,3,3,6,6,3,9,-0.00596013, 0.0096253, 0.00509314, 0.02084778, 0.008863475,buy
2012-09-24,0,2,3,1,0,0,2,1,2,3,0,3,3,9,6,3,6, 0.01428933, 0.0152476, 0.01900697, 0.02906828, 0.017978364,buy
2012-09-25,0,2,3,2,1,0,1,0,2,3,3,3,3,9,3,0,9,-0.00563756,-0.0050002, 0.00562614,-0.02315705, 0.001923355,sell
2012-09-26,0,2,3,2,1,0,1,0,1,0,3,3,3,9,3,0,9, 0.04610469, 0.0191728, 0.01004596,-0.00177258, 0.020629555,buy
2012-09-27,0,2,4,1,1,0,0,0,1,0,6,3,3,6,0,0,9, 0.04984683, 0.0255955, 0.02440724, 0.00784611, 0.023326879,buy
2012-09-28,0,2,4,1,1,0,0,0,1,0,6,3,3,6,0,0,9, 0.04984683, 0.0255955, 0.02440724, 0.00784611, 0.023326879,buy
2012-09-29,1,1,2,1,1,0,1,0,2,0,6,0,6,3,6,0,6, 0.00519298, 0.0033036, 0.01681102, 0.00330358, 0.002518014,sell
2012-09-30,1,1,1,1,2,1,1,0,2,0,6,0,9,6,6,0,3, 0.01621921, 0.0296719, 0.01702171, 0.02263009, 0.028161588,buy
2012-10-01,1,1,1,1,2,1,1,1,2,3,6,0,9,6,6,0,3, 0.00029520, 0.0241927, 0.01429711, 0.01166080, 0.014297113,buy
2012-10-02,1,1,0,0,2,2,1,1,2,3,0,0,9,6,9,0,3,-0.01036958, 0.0166892, 0.01330993,-0.01495861, 0.013309929,buy
2012-10-03,1,2,0,0,2,2,2,1,3,3,0,0,9,12,12,0,3,-0.00749928, 0.0100375,-0.01004741, 0.01939301,-0.008915888,sell
2012-10-04,1,3,1,0,2,2,2,1,2,6,3,3,6,12,12,0,0,-0.00421420, 0.0073611,-0.00315233, 0.00545851,-0.002671531,buy
2012-10-05,1,3,2,1,2,2,2,1,1,9,3,3,6,15,9,0,0,-0.01213002,-0.0079808,-0.00451772,-0.00419498,-0.003826808,sell
2012-10-06,1,4,2,2,2,2,2,1,1,9,3,6,6,15,9,0,3, 0.00156126,-0.0032593, 0.00065242,-0.00101742, 0.003028843,sell
2012-10-07,1,5,2,3,2,1,2,1,1,9,6,6,6,15,6,0,6,-0.01865656,-0.0195479,-0.02217086,-0.02515595,-0.022170860,sell
2012-10-08,1,4,2,3,1,0,2,0,1,6,6,6,3,9,6,0,6,-0.02161889,-0.0373430,-0.02513319,-0.02605412,-0.014692473,sell
2012-10-09,1,3,1,3,1,0,1,0,1,3,6,3,3,9,3,0,6,-0.01148858,-0.0296092,-0.01486834,-0.02933631,-0.013591604,sell
2012-10-10,0,3,2,3,1,0,1,0,2,3,12,3,3,9,0,0,6, 0.04508947, 0.0537787, 0.05155281, 0.01201619, 0.028586413,buy
2012-10-11,0,4,2,3,1,0,1,0,2,3,12,3,3,9,0,0,9, 0.04581339, 0.0545026, 0.05111132, 0.01225870, 0.030962960,buy
2012-10-12,0,3,1,1,0,0,1,0,2,3,6,3,3,6,0,0,3,-0.01193284,-0.0110078,-0.00686741, 0.00211816, 0.000368052,sell
2012-10-13,0,2,1,1,0,0,1,0,1,3,6,0,3,3,0,0,3, 0.01116920, 0.0062319, 0.00664659, 0.00999223, 0.004925631,buy
2012-10-14,0,2,1,2,0,0,1,0,2,3,6,6,3,3,0,0,3, 0.01197580, 0.0135415, 0.00997811, 0.00815510, 0.010967081,buy
2012-10-15,0,2,1,2,0,0,1,0,2,3,6,6,3,3,0,0,3, 0.01197580, 0.0135415, 0.00997811, 0.00815510, 0.010967081,buy
2012-10-16,0,2,2,1,0,0,1,0,2,3,6,6,3,3,0,0,3, 0.00275392, 0.0031602, 0.00009828, 0.00009828, 0.037459075,sell
2012-10-17,0,2,1,1,0,1,1,0,2,3,3,6,3,3,3,0,3,-0.00835817,-0.0253680,-0.00224047,-0.01164234, 0.008440137,sell
2012-10-18,0,2,2,1,0,1,1,0,2,3,3,6,3,3,3,0,6,-0.01949632,-0.0198393,-0.03516140,-0.03088210, 0.009148925,sell
2012-10-19,0,2,2,1,0,1,1,0,1,3,0,6,3,3,3,0,6,-0.02725733,-0.0115749,-0.01157486,-0.01219657, 0.009129975,sell
2012-10-20,0,2,3,0,0,1,1,0,0,3,0,3,3,6,3,0,3, 0.02557718, 0.0266747, 0.03850437, 0.02286785, 0.026562705,buy
2012-10-21,0,2,3,0,0,1,0,0,0,3,0,3,0,6,3,0,3, 0.01397231, 0.0241917, 0.02705186, 0.02258291, 0.003966548,buy
2012-10-22,1,2,2,0,0,1,0,0,0,0,0,3,0,6,6,0,3, 0.00690627, 0.0113621, 0.01197845, 0.00632442, 0.017212995,buy
2012-10-23,1,3,2,0,1,1,0,1,0,3,0,6,0,6,9,0,3, 0.00875561, 0.0128988, 0.01256888, 0.00799918, 0.013132649,buy
2012-10-24,1,4,1,0,1,0,0,1,0,3,3,6,0,6,6,0,0,-0.00786156,-0.0085322, 0.01944345,-0.02073551,-0.005900664,sell
2012-10-25,1,5,1,1,1,0,0,1,0,3,6,6,0,6,6,0,3,-0.00991644,-0.0338377,-0.03644773,-0.02702530,-0.038145945,sell
2012-10-26,1,5,1,3,1,0,0,1,1,3,6,6,0,12,6,0,6,-0.01877240,-0.0311323,-0.04058038,-0.02537445,-0.031091515,sell
2012-10-27,1,4,0,3,1,0,0,1,1,3,6,3,0,9,6,0,6,-0.01451437,-0.0284072,-0.02293055,-0.02802014,-0.022400679,sell
2012-10-28,1,4,0,3,1,0,0,1,1,3,6,3,0,9,6,0,6,-0.01451437,-0.0284072,-0.02293055,-0.02802014,-0.022400679,sell
2012-10-29,1,4,0,3,2,0,0,0,2,6,6,3,0,9,3,0,9,-0.03085931,-0.0430637,-0.04245026,-0.04558344,-0.028716822,sell
2012-10-30,1,3,0,5,2,0,0,0,2,6,9,3,0,9,3,0,9,-0.05529405,-0.0552235,-0.05132220,-0.05023396,-0.043728770,sell
2012-10-31,0,3,0,5,2,0,0,0,3,6,12,3,0,9,0,0,9,-0.04940806,-0.0448281,-0.02916211,-0.04453836,-0.036465069,sell
2012-11-01,0,3,0,3,2,0,0,0,3,6,9,3,0,6,0,0,9,-0.03901803,-0.0390180,-0.04249973,-0.03859280,-0.046893413,sell
2012-11-02,0,3,0,3,2,0,0,0,3,6,9,3,0,6,0,0,9,-0.03901803,-0.0390180,-0.04249973,-0.03859280,-0.046893413,sell
2012-11-03,0,3,0,4,1,0,0,0,3,6,9,3,0,6,0,0,9,-0.05083299,-0.0465292,-0.04161945,-0.04488600,-0.048150254,sell
2012-11-04,0,2,0,4,1,0,1,0,1,3,9,3,0,0,3,0,9,-0.03939672,-0.0374035,-0.03740349,-0.03429816,-0.020158655,sell
2012-11-05,0,2,0,3,1,0,1,0,1,3,6,3,0,0,3,0,9,-0.02466350,-0.0247470,-0.02474701,-0.02304468,-0.025704385,sell
2012-11-06,0,2,0,3,0,0,1,0,1,3,6,3,0,0,3,0,6,-0.03639203,-0.0282798,-0.02827984,-0.02742102,-0.028504528,sell
2012-11-07,0,3,2,3,0,0,1,0,1,6,6,6,0,3,3,0,6,-0.03300774,-0.0342506,-0.03718483,-0.03515908,-0.020515665,sell
2012-11-08,0,3,2,3,0,1,1,0,1,6,6,6,0,3,6,0,6,-0.01816242,-0.0178888,-0.01855541,-0.03591491,-0.013953204,sell
2012-11-09,0,3,3,3,0,2,1,0,1,6,6,6,0,3,6,3,9,-0.02532128,-0.0205591,-0.01219885,-0.04863267,-0.032513254,sell
2012-11-10,0,3,3,2,0,2,0,0,2,6,6,3,0,6,3,3,9,-0.01505745,-0.0162259,-0.00956640,-0.02846800,-0.030360167,sell
2012-11-11,0,3,4,2,0,2,0,0,2,6,9,3,0,6,3,3,9,-0.00684114, 0.0021003, 0.00586875,-0.00102923,-0.017050367,buy
2012-11-12,0,2,4,2,0,2,0,0,2,6,9,0,0,6,3,3,9,-0.02409566,-0.0270307,-0.01293721,-0.02516740,-0.044919947,sell
2012-11-13,0,1,3,2,0,3,0,1,1,6,6,0,3,6,3,3,6,-0.04260163,-0.0423245,-0.01749453,-0.04402025,-0.034282674,sell
2012-11-14,2,1,2,2,0,3,0,1,1,3,6,0,3,6,9,3,6,-0.01372410,-0.0145822,-0.01269047,-0.02123904,-0.025296981,sell
2012-11-15,3,1,1,1,1,3,0,1,1,3,6,0,3,6,9,6,3, 0.00733255, 0.0032176, 0.00221549, 0.00214899,-0.007241798,sell
2012-11-16,3,1,1,1,1,3,0,1,1,3,6,0,3,6,9,6,3, 0.00733255, 0.0032176, 0.00221549, 0.00214899,-0.007241798,sell
2012-11-17,3,1,0,1,1,2,0,1,0,3,3,0,0,3,9,6,3,-0.00912653,-0.0056955,-0.01007510,-0.01565362,-0.011732013,sell
2012-11-18,3,1,1,1,1,2,0,1,0,3,3,3,0,3,9,6,3, 0.00032212, 0.0037049, 0.00341702,-0.00865311, 0.000126428,sell
2012-11-19,3,2,2,1,1,2,0,2,2,3,6,3,0,9,9,6,9, 0.02419903, 0.0115340, 0.00516955, 0.02419903, 0.012735644,buy
2012-11-20,2,2,2,1,1,2,0,2,2,3,6,3,0,9,9,3,9, 0.02320029, 0.0139589, 0.03234798, 0.00794857, 0.026080873,buy
2012-11-21,1,3,2,2,1,2,1,2,2,9,6,3,3,9,6,3,9,-0.00506155,-0.0133117,-0.01273420,-0.00763456,-0.018487719,sell
2012-11-22,0,3,3,2,1,1,1,1,2,12,6,3,3,6,0,3,9,-0.05057202,-0.0387994,-0.05385004,-0.05299140,-0.044878983,sell
2012-11-23,0,5,2,3,1,1,1,2,3,12,12,0,6,6,0,3,15,-0.05039288,-0.0374272,-0.05861944,-0.06363718,-0.050184249,sell
2012-11-24,0,5,2,3,1,2,1,2,3,12,12,0,9,6,0,3,15,-0.06460255,-0.0343037,-0.06124321,-0.06653709,-0.064753990,sell
2012-11-25,0,4,2,3,0,2,1,2,3,9,12,0,9,3,0,3,15,-0.05025062,-0.0173745,-0.06039111,-0.05814130,-0.055957733,sell
2012-11-26,0,3,2,3,0,2,1,2,2,6,12,0,6,0,3,3,15, 0.01509576, 0.0267597, 0.02978762, 0.01732890,-0.004510247,buy
2012-11-27,0,3,2,2,0,2,1,2,2,3,12,0,6,0,3,3,15, 0.05064743, 0.0537339, 0.04942201, 0.04046898, 0.047637009,buy
2012-11-28,0,3,2,3,0,2,1,1,1,3,9,3,6,0,3,3,12, 0.02485163, 0.0308505, 0.04445142, 0.01539486, 0.021896201,buy
2012-11-29,0,2,2,3,1,2,1,1,1,3,6,9,6,0,3,3,9,-0.01031775,-0.0077384,-0.01153856,-0.00660194,-0.004577569,sell
2012-11-30,0,1,1,3,1,2,1,1,0,0,3,9,6,0,3,3,6,-0.00949914,-0.0075515,-0.00691454,-0.00594531,-0.006546631,sell
2012-12-01,0,1,1,3,1,2,1,1,0,0,3,9,6,0,3,3,6,-0.00949914,-0.0075515,-0.00691454,-0.00594531,-0.006546631,sell
2012-12-02,0,1,2,3,1,2,1,1,0,3,3,9,6,0,3,3,6,-0.01515970,-0.0166382,-0.01179964,-0.01515970,-0.009565354,sell
2012-12-03,1,1,2,3,1,2,2,1,0,3,3,9,6,3,6,3,6,-0.00664644, 0.0037285, 0.00048226,-0.00185886, 0.005037631,buy
2012-12-04,1,1,2,2,1,2,2,1,0,3,3,6,6,3,6,3,6,-0.01493044, 0.0000921, 0.00632153, 0.00366540, 0.000713519,sell
2012-12-05,1,1,2,2,1,2,1,1,0,3,3,6,6,3,3,3,6,-0.01507153, 0.0001168,-0.02510707,-0.01682617,-0.013998268,sell
2012-12-06,1,1,2,1,1,1,1,1,0,3,3,3,6,3,3,0,6, 0.01456608, 0.0092281, 0.02685500, 0.01500911, 0.025482122,buy
2012-12-07,1,1,1,1,0,1,1,0,0,0,3,0,3,3,3,0,6, 0.00479808,-0.0039631, 0.00028794,-0.00774780,-0.005391395,sell
2012-12-08,2,1,1,2,0,1,1,0,0,3,3,0,3,3,6,0,6,-0.02257156,-0.0068405,-0.02195396,-0.03227421,-0.032179062,sell
2012-12-09,2,1,1,2,0,1,2,0,1,3,6,0,3,6,6,0,6, 0.00227807,-0.0112511,-0.00802778,-0.00870611,-0.007588630,sell
2012-12-10,2,1,1,2,0,1,2,0,1,3,6,0,3,6,6,0,6, 0.00227807,-0.0112511,-0.00802778,-0.00870611,-0.007588630,sell
2012-12-11,1,1,0,1,0,1,3,0,1,3,6,0,6,6,3,0,0, 0.00393620, 0.0015203, 0.00470470, 0.00693199, 0.004704696,buy
2012-12-12,1,2,0,2,0,1,2,0,2,6,9,0,6,3,3,0,3,-0.01053945,-0.0073788,-0.01323415,-0.01142602, 0.002803763,sell
2012-12-13,1,2,0,1,0,2,2,0,2,3,9,0,6,3,6,0,3, 0.03980583, 0.0375423, 0.03359816, 0.02067035, 0.021885489,buy
2012-12-14,1,2,0,1,0,2,2,0,2,3,9,0,6,3,6,0,3, 0.03980583, 0.0375423, 0.03359816, 0.02067035, 0.021885489,buy
2012-12-15,0,2,1,1,2,2,2,1,2,6,9,6,6,3,6,0,3, 0.01685579, 0.0150319, 0.02006924, 0.00461980, 0.020775524,buy
2012-12-16,0,2,1,1,2,2,2,1,2,6,9,6,6,3,6,0,3, 0.01685579, 0.0150319, 0.02006924, 0.00461980, 0.020775524,buy
2012-12-17,0,2,1,0,2,2,2,1,2,3,9,6,6,3,6,0,3, 0.03884459, 0.0338638, 0.04093535, 0.00253634, 0.021528604,buy
2012-12-18,0,2,1,1,2,2,1,1,2,6,6,6,6,3,6,0,3, 0.00571083, 0.0245394, 0.02476128,-0.01624461, 0.023917950,buy
2012-12-19,0,2,1,1,2,1,1,2,2,6,6,6,6,6,3,0,3,-0.02156250,-0.0127736,-0.01981353,-0.01274752,-0.019813527,sell
2012-12-20,0,2,1,1,3,0,1,2,1,6,6,9,3,3,3,0,3,-0.00460133,-0.0084482,-0.00487881,-0.00261094,-0.007937888,sell
2012-12-21,0,2,1,1,2,0,1,2,1,6,6,6,3,3,3,0,3,-0.00952811,-0.0103680,-0.00877995,-0.00816509,-0.010731796,sell
2012-12-22,0,1,1,1,1,0,0,2,1,3,3,6,0,3,3,0,3,-0.01983757,-0.0179243,-0.01236043,-0.00599515,-0.009164907,sell
2012-12-23,0,0,0,1,1,1,0,1,2,3,3,3,0,6,0,0,3, 0.00786568, 0.0077150, 0.00575144, 0.00150688,-0.022421451,buy
2012-12-24,0,0,0,1,1,1,0,2,1,3,3,3,0,6,0,0,3,-0.00763673,-0.0026839,-0.00613658,-0.00854938, 0.009268964,sell
2012-12-25,0,0,0,0,2,2,1,2,1,3,3,3,3,6,3,0,3,-0.00626882,-0.0160553,-0.01171449,-0.02363233,-0.011006850,sell
2012-12-26,0,0,0,1,2,2,1,1,1,3,3,6,3,3,3,0,3,-0.00341109,-0.0203482, 0.00132148,-0.02345524,-0.002400259,sell
2012-12-27,0,0,0,1,1,2,2,1,1,3,3,3,3,3,6,0,3, 0.02148517,-0.0068782, 0.01835239,-0.00505075, 0.019106683,buy
2012-12-28,0,0,0,1,1,2,2,2,1,3,3,3,3,3,6,0,6, 0.03032236, 0.0234836, 0.03084368, 0.02348360, 0.030322363,buy
2012-12-29,0,0,0,1,1,3,2,2,1,3,6,3,3,3,6,0,6, 0.06329511, 0.0447102, 0.06127946, 0.04471021, 0.065253749,buy
2012-12-30,0,0,0,1,1,2,2,3,0,3,6,3,3,6,3,0,3, 0.01849353, 0.0218407, 0.01729862, 0.01423991, 0.012388461,buy
2012-12-31,0,0,0,1,0,2,2,2,0,0,3,3,3,6,3,0,3,-0.01380563,-0.0350252,-0.00991242, 0.00068295,-0.010122115,sell
2013-01-01,0,1,0,1,1,2,2,2,1,3,3,6,3,3,6,0,6,-0.00344793, 0.0107320,-0.00391371, 0.00867437,-0.009228294,buy
2013-01-02,0,1,1,0,1,3,1,3,1,6,6,3,6,3,3,0,6, 0.02271949, 0.0110644, 0.02584872, 0.01288434, 0.023789326,buy
2013-01-03,0,1,1,1,1,3,2,3,1,6,6,6,6,6,3,0,6,-0.01360059,-0.0122996,-0.01905903,-0.01814661,-0.005043590,sell
2013-01-04,0,1,1,1,1,3,3,2,1,6,6,6,6,3,6,0,6, 0.01732775, 0.0173278, 0.00044842, 0.01732775, 0.016411059,buy
2013-01-05,0,1,1,1,1,3,3,2,1,6,6,6,6,3,6,0,6, 0.01732775, 0.0173278, 0.00044842, 0.01732775, 0.016411059,buy
2013-01-06,0,1,1,1,1,3,3,1,0,6,6,6,6,3,6,0,0, 0.00217463,-0.0010031,-0.00633583,-0.00100314, 0.008421920,buy
2013-01-07,0,1,1,1,0,1,3,1,0,3,0,6,6,6,3,0,0, 0.04926872, 0.0291958, 0.04122946, 0.02863328, 0.031985782,buy
2013-01-08,0,0,1,0,0,1,2,1,0,3,3,0,3,6,0,0,0,-0.02046949,-0.0359636,-0.02160645,-0.00600467,-0.021606446,sell
2013-01-09,0,0,1,1,0,1,3,1,0,3,3,3,3,9,0,0,0, 0.00783256,-0.0031385, 0.00663071, 0.00970849, 0.002505989,buy
2013-01-10,0,0,1,1,0,0,2,2,1,3,3,3,0,6,3,0,3, 0.00961289,-0.0134747, 0.01269496,-0.01198327, 0.007651072,buy
2013-01-11,1,0,1,1,0,0,2,2,1,3,3,3,0,6,3,3,3, 0.00664262, 0.0190917, 0.00664262, 0.00664262, 0.001153325,buy
