Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-05,3,0,0,0,0,4,0,2,0,0,0,0,2.97,0,0,0,0.26,0,0,0,2.49,2.34,2.62,2.49,0,0.31,0,0,0,1.46,0,0,0,0.83,-0.0201092,-0.0201092, 0.0023490,-0.0278938,-0.0262215,sell
2010-12-06,2,0,0,0,0,3,0,3,2,0,0,0,1.62,0,0,0,0.22,2.97,2.38,2.7,0,0,0.47,0,2.7,0.46,0,0,0,2.58,0,0,0,0.82,-0.0402727,-0.0405562,-0.0369166,-0.0402727,-0.0402727,sell
2010-12-07,4,0,0,0,0,4,1,1,1,0,0,0,0.92,0,0,0,0.22,2.51,0,1.07,2.58,2.82,0.39,0.23,0,3,0,0,0,2.97,0,0,0,0.79,-0.0113449,-0.0138465,-0.0360763,-0.0138465,-0.0138465,sell
2010-12-08,1,0,0,0,0,4,3,3,1,0,0,0,0.58,0,0,0,0.27,1.77,2.56,0,0,0,2.62,2.79,1.12,2.92,0,0,0,1.92,0,0.22,0,0.75,-0.0204715,-0.0233418, 0.0034759,-0.0172049,-0.0204715,sell
2010-12-09,1,0,0,0,0,6,3,4,0,0,0,0,0.41,0,0,0,0.37,2.95,1.52,2.49,2.89,2.67,0,2.92,2.82,2.97,0,0,0,1.06,0,0.31,0,0.7,-0.0098851,-0.0098851, 0.0006198,-0.0139298,-0.0071445,sell
2010-12-10,1,1,0,0,0,3,6,2,0,0,0,0,0.34,0,0,0,0.6,0,2.4,2.82,1.81,2.49,2.42,2.95,2.67,0,0,0,0,0.57,0,0.42,0,0.64, 0.0070530,-0.0487748, 0.0006898,-0.0493167,-0.0005953,sell
2010-12-11,3,0,2,0,0,4,3,4,1,0,0,0.26,0.36,0,0,0,1.13,2.87,2.53,1.39,2.4,1.42,2.49,0.59,2.97,0.32,0,0.26,0,0.3,0,0.57,0,0.56,-0.0160178,-0.0054852,-0.0067775,-0.0018762,-0.0074008,sell
2010-12-12,2,0,2,1,0,2,1,3,1,0,0,0.7,0.47,0,0,0,2.51,0,0,2.79,2.92,2.49,1.23,0,0,2.7,0,0.45,0,0,0,0.76,0,0.5,-0.0157798, 0.0110746, 0.0089526, 0.0131709,-0.0201075,buy
2010-12-13,4,0,1,1,0,3,1,0,1,0,0,2.3,0.74,0,0,0,2.97,1.34,2.67,0,0,0,2.97,2.97,1.48,0,0,0.79,0,0,0,0.98,0,0.43, 0.0003137,-0.0014784, 0.0067276, 0.0044591, 0.0051293,buy
2010-12-14,4,1,2,0,0,3,1,0,3,0,0,2.97,1.37,0,0,0,1.31,2.74,0.59,2.47,2.95,2.67,0,0,2.49,2.62,0,1.42,0,0,0,1.26,0.23,0.36, 0.0208767, 0.0206234,-0.0413642, 0.0134585, 0.0227136,buy
2010-12-15,2,1,3,0,1,2,2,0,0,0,0,0.98,2.97,0,0,0,0.41,2.95,0,0,0,0,2.65,0,0,1.04,0,2.58,0,0,0,1.59,0.45,0.3,-0.0279672,-0.0020273,-0.0385403,-0.0021588,-0.0175376,sell
2010-12-16,2,3,3,0,0,3,1,1,0,0,0,0.22,2.95,0,0,0,0,2.72,2.51,0,2.79,1.3,0,2.47,2.49,2.89,0,3,0,0,0,1.97,0.88,0.25,-0.0091899,-0.0088778,-0.0088482,-0.0121638,-0.0006484,sell
2010-12-17,1,3,4,2,0,0,3,0,0,0,0,0,1.16,0,0,0,0,0,2.87,2.49,2.75,2.77,1.03,2.77,2.49,2.49,0,1.85,0,0,0,2.44,1.76,0,-0.0191139,-0.0078722,-0.0106577,-0.0118173,-0.0021175,sell
2010-12-18,2,0,5,3,0,0,1,3,2,0.31,0,0,0.41,0,0.29,0.24,0,2.84,2.49,2.72,3.4,2.53,2.6,2.82,2.49,0,0,1,0,0,0,2.95,3,0, 0.0077971, 0.0072158, 0.0219157, 0.0077971, 0.0004233,buy
2010-12-19,1,0,3,4,1,0,1,2,2,1.1,0,0,0,0,2.42,0.84,0,1.2,0,2.89,2.38,2.87,2.49,1.15,0.94,2.74,0,0.53,0,0,0,3,2.44,0,-0.0241775,-0.0328499,-0.0225259,-0.0241775,-0.0089778,sell
2010-12-20,1,2,2,1,2,1,1,1,4,3,0.74,0,0,0,2.89,2.92,0,0.21,1.09,0.48,0.27,0,2.6,0,0.28,0.41,0,0.28,0,0,0.33,2.53,1.2,0, 0.0201186, 0.0178130, 0.0192189, 0.0168801, 0.0201186,buy
2010-12-21,1,1,1,1,4,1,1,1,4,2.18,2.72,0,0,0,0.4,2.92,0,2.6,2.97,0.25,2.51,2.51,0,2.7,2.58,0.43,0,0,0,0,0.66,2.14,0.58,0, 0.0086211, 0.0147191, 0.0070317, 0.0039038, 0.0123520,buy
2010-12-22,0,0,2,2,1,1,2,1,3,0.64,3,0,0,0,0,0.88,0,2.4,0,2.84,0.37,0,2.53,0,0,2.84,0,0,0,0.32,1.34,1.84,0.27,0, 0.0106340, 0.0126907, 0.0057777, 0.0057777, 0.0126907,buy
2010-12-23,0,2,2,4,0,1,2,0,2,0,0.93,0,0,0,0,0.28,0,2.84,2.74,0,3,2.32,0,2.6,2.4,2.38,0,0,0,0.74,2.77,1.59,0,0, 0.0171467, 0.0174838, 0.0169471, 0.0169471,-0.0006074,buy
2010-12-24,0,2,5,1,0,1,2,1,1,0,0.31,0,0,0,0,0,0,0,2.58,2.89,3.34,2.44,2.6,2.84,2.65,2.77,0,0,0,1.7,2.97,1.41,0,0,-0.0010020,-0.0010020, 0.0006249, 0.0006249, 0.0007429,buy
2010-12-25,0,3,2,2,1,1,3,0,0,0,0,0,0,0,0,0,0,2.58,2.89,2.34,2.6,2.47,2.32,3.13,2.87,0,0,0,0,2.97,1.51,1.24,0,0, 0.0176325, 0.0184075,-0.0046692, 0.0204911,-0.0043970,buy
2010-12-26,0,3,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2.89,0.71,0.29,2.62,1.08,0,2.89,0,0,0,2.22,0.72,1.11,0,0,-0.0069811, 0.0053837, 0.0120542, 0.0185918,-0.0001807,buy
2010-12-27,0,0,0,1,2,1,2,0,3,0,0,0,0,0,0,0,0,2.65,2.74,0,2.42,2.82,0,0.23,2.51,0,0,0,0,0.93,0.33,1,0,0,-0.0108888,-0.0100514,-0.0166199,-0.0108888,-0.0126233,sell
2010-12-28,1,0,1,0,0,0,2,2,3,0,0,0,0,0,0,0,0,2.62,0,2.6,0.33,0.98,2.53,2.58,0,2.58,0,0,0,0.39,0,0.92,0,0, 0.0611728, 0.0431431, 0.0785482, 0.0520718, 0.0214465,buy
2010-12-29,1,1,0,2,0,1,2,2,1,0,0,0.24,0,0,0,0,0,2.34,2.51,0.59,2.72,1.07,0.89,0,2.32,2.4,0,0,0,0,0,0.84,0,0,-0.0244063,-0.0347031,-0.0358805,-0.0071089,-0.0351987,sell
2010-12-30,0,0,2,0,0,3,4,3,0,0,0,0.47,0,0,0,0,0,0,2.4,0.32,2.74,3.36,0.75,2.77,2.36,2.71,0,0,0,0,0,0.79,0,0,-0.0307589,-0.0324604,-0.0301085,-0.0322089,-0.0390653,sell
2010-12-31,0,2,0,0,0,4,4,1,1,0,0,0.79,0,0,0,0,0,2.84,2.74,2.56,2.79,2.97,2.83,2.67,2.92,1.47,0,0,0,0,0,0.74,0,0, 0.0075065,-0.0012245, 0.0075065, 0.0015116, 0.0075065,buy
2011-01-01,0,4,0,0,0,3,3,0,1,0,0,1.21,0,0,0,0,0,0.71,0.27,2.74,0,2.4,2.56,2.7,0.39,0,0,0.43,0,0,0,0.7,0.33,0, 0.0083804, 0.0451623, 0.0446933, 0.0520142, 0.0120325,buy
2011-01-02,2,2,0,0,0,3,1,2,3,0,0,1.65,0,0,0,0,0,0.35,0.77,2.4,2.95,0,2.51,0.84,0.66,2.87,0.4,0.89,0,0,0,0.66,0.76,0, 0.0013077, 0.0031878, 0.0016875, 0.0018476, 0.0015446,buy
2011-01-03,1,2,0,0,0,1,1,1,3,0,0,2.03,0,0,0,0,0,2.4,2.77,0,0,2.56,0,0,2.79,0,0.92,1.89,0,0,0,0.64,1.77,0,-0.0235621, 0.0037324,-0.0049731,-0.0235992, 0.0037324,sell
2011-01-04,2,2,0,0,0,3,2,0,2,0,0,2.28,0,0,0,0,0,2.44,0,2.1,1.59,0,3,2.95,0,2.92,2.1,2.97,0,0,0,0.62,2.95,0, 0.0312706, 0.0312706, 0.0333715, 0.0312706, 0.0428257,buy
2011-01-05,1,2,0,0,0,4,2,2,1,0,0,2.38,0,0,0,0,0,2.97,2.6,2.77,2.49,2.89,0,0,2.4,2.79,3,2.18,0,0,0,0.6,2.06,0, 0.0165053, 0.0172474, 0.0165053, 0.0203329, 0.0282867,buy
2011-01-06,0,3,0,0,0,4,7,1,1,0,0,2.4,0,0,0,0,0,0,2.89,0,2.89,1.62,1.23,2.12,2.49,1.45,1.79,1.01,0,0.31,0.33,0.59,0.87,0,-0.0069663,-0.0187256,-0.0049778,-0.0244204, 0.0041424,sell
2011-01-07,1,3,0,0,0,6,3,2,2,0,0,2.32,0,0,0,0.21,0,2.92,2.95,2.97,2.67,2.77,3,2.79,2.72,2.51,0.77,0.47,0,0.79,0.79,0.58,0.36,0,-0.0008261, 0.0262604, 0.0266293, 0.0266293, 0.0242356,buy
2011-01-08,1,1,1,0,0,4,4,2,3,0.22,0.3,2.1,0,0,0,0.48,0,1.89,1.26,2.97,0,2.72,2.77,2.62,0.87,0,0.33,0.22,0,2.04,1.92,0.58,0,0, 0.0212028, 0.0276773, 0.0116882, 0.0221915, 0.0090845,buy
2011-01-09,0,0,0,1,0,2,3,2,3,0.5,0.64,1.8,0,0,0,1.15,0,0,0,1.31,0,0,2.92,2.62,0,2.77,0,0,0,2.92,3,0.58,0,0, 0.0085691, 0.0032619, 0.0081805, 0.0079630,-0.0007781,buy
2011-01-10,2,0,0,0,0,3,2,2,5,1.23,1.41,1.48,0,0,0,2.84,0,2.56,2.74,2.51,2.62,2.97,0,0,2.65,0.4,0,0,0,1.61,1.85,0.58,0,0,-0.0198760,-0.0193237,-0.0343201,-0.0290133,-0.0198760,sell
2011-01-11,0,0,0,0,1,2,3,1,3,2.97,2.95,1.16,0,0,0,2.97,0,2.89,0,0,0,0.33,0.88,0,0,0,0,0,0,0.61,0.76,0.59,0,0, 0.0199605, 0.0189737, 0.0186322, 0.0199933, 0.0011035,buy
2011-01-12,1,2,0,0,1,4,3,2,4,2.77,2.65,0.87,0.4,0,0,1.17,0,1.96,1.67,3,0.64,0,2.74,2.49,2.72,2.47,0,0,0,0.23,0.31,0.6,0,0, 0.0210058, 0.0242127,-0.0263226, 0.0156732, 0.0113237,buy
2011-01-13,1,2,1,0,0,3,2,2,3,1.06,1.11,0.63,1.18,0,0,0.43,0,2.72,2.6,1.97,2.74,2.87,0,0,1.7,2.44,0,0,0,0,0,0.62,0,0,-0.0272338,-0.0288383,-0.0285534,-0.0293489,-0.0293489,sell
2011-01-14,1,1,2,2,0,1,3,1,1,0.39,0.45,0.45,2.97,0,0,0,0,0,2.87,0,2.77,2.97,2.95,0.47,2.62,2.16,0,0,0,0,0,0.64,0,0, 0.0187568, 0.0070012, 0.0144151, 0.0187250,-0.0006125,buy
2011-01-15,1,2,1,3,0,1,1,2,1,0,0,0.3,2.38,0,0,0,0,2.42,2.97,2.7,2.49,2.7,2.53,2.67,2.47,2.65,0,0,0,0,0,0.66,0,0,-0.0081448,-0.0485831,-0.0198943,-0.0282622,-0.0198943,sell
2011-01-16,1,1,2,1,0,0,1,0,0,0,0,0,0.75,0,0,0,0,0,0,2.95,0.28,0,2.67,2.44,0,0,0,0,0,0,0,0.69,0,0, 0.0231343, 0.0489879, 0.0262957, 0.0443020, 0.0067326,buy
2011-01-17,1,2,0,2,2,0,1,0,2,0,0,0,0.23,0,0,0,0,2.95,2.92,2.77,0,2.89,0.6,2.44,2.97,2.89,0,0,0,0,0,0.72,0,0, 0.0595723, 0.0115793, 0.0061828, 0.0078769, 0.0524634,buy
2011-01-18,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2.84,0,1.24,2.67,1.04,1.11,0,0,0,0,0,0,0,0,0.76,0,0, 0.0034101,-0.0018989,-0.0246718, 0.0040263,-0.0047331,sell
2011-01-19,0,2,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,2.82,2.4,0.27,0,1.41,2.84,2.51,2.79,2.67,0,0,0,0,0,0.79,0,0, 0.0164776, 0.0076362, 0.0076362, 0.0116565, 0.0098423,buy
2011-01-20,0,1,4,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0.37,3.28,2.56,2.92,3.48,0.46,0.79,2.74,2.77,0,0,0,0,0,0.85,0,0, 0.0201389,-0.0168717,-0.0176163,-0.0419107, 0.0204424,sell
2011-01-21,0,2,3,3,1,0,3,2,0,0.23,0,0,0,0,0,0,0,2.6,4.1,0,2.89,3.73,2.76,0.68,2.6,2.84,0,0,0,0,0.5,0.9,0,0,-0.0054782,-0.0228169,-0.0132528,-0.0239240,-0.0132528,sell
2011-01-22,0,2,1,4,1,1,3,1,0,0.74,0,0,0,0,0,0,0,0.67,1.7,2.67,2.6,2.84,2.92,3.05,0.22,0,0,0,0,0,1.31,0.96,0,0, 0.0190718, 0.0006910, 0.0250547, 0.0187991, 0.0293917,buy
2011-01-23,0,1,2,1,2,1,2,1,2,2.44,0,0,0,0,0,0,0,2.62,1.43,2.92,0.22,0.66,2.87,3,2.79,2.44,0,0,0,0,2.97,1.03,0,0, 0.0011273, 0.0013539,-0.0013117,-0.0006263,-0.0030980,sell
2011-01-24,0,2,1,1,2,0,2,1,4,2.97,0,0,0,0.47,0,0,0,3.85,2.47,2.97,0.98,2.65,0,2.42,0.37,0.3,0,0,0,0,2.47,1.11,0,0, 0.0045713, 0.0012109, 0.0048219, 0.0012109, 0.0012109,buy
2011-01-25,1,1,1,2,0,0,2,3,2,1.05,0,0,0,1.67,0,0,0,3.22,0.32,0,2.58,0.23,2.42,0,2.44,2.2,0,0,0,0,0.94,1.2,0,0,-0.0280203,-0.0227306,-0.0351432,-0.0250693,-0.0250693,sell
2011-01-26,0,1,1,2,0,0,4,3,3,0.31,0,0,0,3,0,0,0,2.56,2.51,2.72,0,2.89,0,2.95,2.78,3,0,0,0.22,0,0.35,1.3,0,0, 0.0318970, 0.0238305,-0.0368961, 0.0362101, 0.0338059,buy
2011-01-27,0,1,2,0,0,1,4,1,1,0,0,0,0,1.42,0,0,0,0,2.62,0,2.77,2.82,2.74,0,2.9,2.44,0,0,0.29,0,0,1.41,0,0,-0.0069607,-0.0058796,-0.0058796,-0.0072255,-0.0025794,sell
2011-01-28,0,2,0,0,0,2,4,2,2,0,0,0,0,0.38,0,0,0,2.38,2.72,0.92,2.97,2.38,2.87,2.47,2.97,2.65,0,0,0.39,0,0,1.54,0,0, 0.0097339,-0.0427480, 0.0103425,-0.0160643,-0.0160643,sell
2011-01-29,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,2.44,1.92,0,2.62,1.84,0,0,0,0,0.53,0,0,1.68,0,0, 0.0098638, 0.0090403, 0.0088354,-0.0180776,-0.0018103,buy
2011-01-30,2,0,0,0,0,1,4,1,3,0,0,0,0,0,0,0,0,2.87,2.84,2.92,2.95,2.42,0,2.49,2.77,2.6,0,0,0.71,0,0,1.85,0.25,0,-0.0232998,-0.0232998,-0.0194198,-0.0232998,-0.0250412,sell
2011-01-31,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0.31,0,2.44,0,2.72,0,0,2.58,2.67,0,0,0,0,0.95,0,0,2.03,0.65,0, 0.0114416, 0.0081157, 0.0178616, 0.0144126, 0.0178616,buy
2011-02-01,1,0,0,0,0,4,2,4,2,0.3,0,0,0,0,0,1.16,0,2.42,0.45,0,2.65,1.47,1.62,0,2.42,0.41,0.45,0,1.29,0,0,2.24,1.73,0, 0.0020115, 0.0117854, 0.0022551, 0.0015503, 0.0015503,buy
2011-02-02,3,0,0,0,0,5,3,4,1,1.12,0,0,0.48,0,0,2.97,0,1.48,2.74,0.49,0,2.42,0,0.7,1.65,2.42,1.16,0,1.76,0.5,0,2.49,2.97,0,-0.0044404,-0.0072572,-0.0009057,-0.0070571,-0.0085977,sell
2011-02-03,3,1,0,0,0,2,6,3,2,3,0.39,0,1.97,0,0,1.96,0,0,2.92,2.67,0,2.7,2.95,2.44,2.87,2.77,3,0.28,2.38,1.42,0,2.74,1.9,0, 0.0081489,-0.0111822, 0.0234119,-0.0153410, 0.0012133,buy
2011-02-04,3,0,1,0,0,6,2,5,2,2.04,1.3,0,2.97,0,0,0.51,0.52,2.74,2.58,0,2.77,2.56,2.6,0,2.62,2.67,2.89,0.64,3,3,0,3,0.72,0.26, 0.0201651,-0.0108571, 0.0155317,-0.0090286, 0.0199569,buy
2011-02-05,2,0,0,1,0,5,3,2,2,0.54,2.92,0,1.01,0,0,0,1.34,0,0,2.7,2.82,0,2.7,2.77,0,0,1.12,1.46,2.74,2.1,0,2.92,0.28,0.45,-0.0339237,-0.0261181, 0.0059755,-0.0302894, 0.0128871,sell
2011-02-06,4,0,0,1,0,5,5,2,2,0,1.94,0,0.24,0,0,0,3,2.42,0.24,0.85,1.92,2.44,0.71,0.82,2.72,0,0.43,2.97,2.01,0.73,0,2.62,0,0.79,-0.0098384,-0.0140141, 0.0066154,-0.0166154, 0.0041622,sell
2011-02-07,4,0,0,0,0,2,5,2,3,0,0.57,0,0,0,0,0,2.44,1.77,2.79,2.67,2.84,2.38,0,2.95,0.37,2.49,0,2.58,1.47,0.25,0,2.34,0,1.38,-0.0210109,-0.0115885, 0.0024291,-0.0096468, 0.0024291,sell
2011-02-08,1,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0.93,2.92,0,2.7,0,0,2.6,2.82,0,0,0,1.13,1.08,0,0,2.08,0,2.47,-0.0096499,-0.0065996,-0.0059554,-0.0363958,-0.0058097,sell
2011-02-09,1,2,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0.35,2.44,2.47,0,0,2.77,0,0,2.87,2.36,0,0.49,0.79,0,0,1.87,0,2.97, 0.0145976, 0.0133768, 0.0145976, 0.0143592, 0.0158738,buy
2011-02-10,1,1,1,1,0,1,5,0,3,0,0,0,0,0,0,0.41,0,0,1.69,0.32,2.65,2.4,2.79,0,2.87,2.49,0,0.21,0.57,0,0,1.65,0,2.01, 0.0256967, 0.0238170, 0.0238170, 0.0238170, 0.0063941,buy
2011-02-11,1,0,2,2,0,0,5,1,3,0,0,0,0.41,0,0,1.71,0,2.67,2.56,2.72,0,2.4,1.52,2.62,2.44,2.51,0,0,0.41,0,0,1.46,0,1.14,-0.0325167,-0.0240220,-0.0240220,-0.0063536,-0.0310698,sell
2011-02-12,1,2,1,2,0,0,4,2,1,0,0,0,1.94,0.35,0,2.95,0,1.67,2.92,0,0.81,1.48,2.82,0,0.36,2.56,0,0,0.3,0,0,1.29,0,0.64,-0.0021646,-0.0154516,-0.0075601,-0.0096512,-0.0108734,sell
2011-02-13,1,5,0,0,0,0,4,0,1,0,0,0,2.97,1.59,0,1.17,0,0,0,2.42,2.82,0,2.77,2.42,0.35,0,0,0,0.22,0,0,1.14,0,0.36, 0.0074768, 0.0221505, 0.0218746, 0.0235608, 0.0197228,buy
2011-02-14,0,3,3,0,2,0,4,0,2,0,0.65,0,0.94,2.95,0,0.28,0,2.38,2.79,2.79,2.7,2.62,0,1.71,2.58,2.79,0,0,0,0,0,1,0,0, 0.0102565, 0.0184596, 0.0011742, 0.0262629, 0.0157160,buy
2011-02-15,0,1,3,2,1,0,3,0,1,0,2.42,0,0,1.13,0,0,0,2.65,0,2.5,2.82,0,2.72,2.87,0,0.63,0.48,0,0,0,0,0.88,0,0, 0.0067032,-0.0085583, 0.0067032, 0.0080178, 0.0042939,buy
2011-02-16,0,3,0,5,0,0,3,0,1,0,2.97,0,0,0.24,0,0,0,2.84,2.3,2.97,0,2.97,0,2.36,2.84,1.04,1.27,0,0,0,0.41,0.77,0,0,-0.0159289,-0.0162796,-0.0299394,-0.0079243,-0.0158808,sell
2011-02-17,1,0,4,1,2,0,4,1,1,0,0.92,0.22,0,0,0,0,0.5,0,2.82,0.28,2.44,2.42,2.38,0,2.58,3.62,3,0,0,0,1.21,0.67,0,0,-0.0113112,-0.0458957,-0.0487478,-0.0082149,-0.0123715,sell
2011-02-18,1,2,1,2,4,0,5,0,1,0,0.24,0.53,0,0,0,0,1.54,2.53,2.56,2.32,1.5,2.6,2.38,2.42,2.65,3.34,2.56,0,0,0,2.95,0.59,0,0,-0.0192561,-0.0333634,-0.0333634,-0.0236974,-0.0226302,sell
2011-02-19,1,1,0,1,0,2,3,0,1,0,0,1.25,0,0,0,0.38,2.97,0,0,0,0.22,0,2.97,0,0,2.34,0.96,0,0,0,2.42,0.51,0,0,-0.0119244,-0.0120239,-0.0222167,-0.0222167,-0.0236324,sell
2011-02-20,2,0,0,4,2,1,3,1,3,0.33,0,2.97,0.98,0,0,1.77,1.79,2.58,2.42,2.32,2.72,2.34,0,2.51,2.53,0.26,0.36,0,0,0,0.83,0.45,0,0, 0.0001060,-0.0228691,-0.0281948,-0.0148413,-0.0047026,sell
2011-02-21,4,0,5,0,0,1,2,1,2,1.56,0,2.84,2.97,0.82,0.25,2.97,0.57,2.44,0,2.6,2.53,0,2.42,2.87,0,2.38,0,0,0,0,0.28,0.39,0,0, 0.0008435, 0.0067712, 0.0056548,-0.0019065,-0.0151403,buy
2011-02-22,3,4,1,2,0,1,1,2,0,2.97,0,1.17,1.64,2.95,0.5,1.01,0,2.97,2.89,2.42,2.65,2.56,0,2.42,2.79,0,0,0,0,0,0,0.33,0,0, 0.0111208, 0.0085725,-0.0095406, 0.0138635, 0.0111208,buy
2011-02-23,3,0,3,1,0,3,2,2,0,1.15,0.24,0.47,0.31,1.94,1.05,0.21,0,0,3.31,0,0,2.72,2.56,0,2.82,2.62,0,0,0,0,0,0.29,0,0, 0.0076392, 0.0037019, 0.0031963, 0.0051598, 0.0137462,buy
2011-02-24,2,2,2,0,0,2,3,0,4,0.24,1.03,0,0,0.37,2.22,0,0,2.53,2.28,2.95,2.7,2.62,2.49,2.47,2.65,2.49,0,0,0,0,0,0.25,0,0,-0.0133621,-0.0043488,-0.0042078,-0.0043488,-0.0043488,sell
2011-02-25,1,1,0,0,0,2,1,1,2,0,2.95,0,0,0,2.97,0,0,0,2.97,0,1.77,0,2.56,2.34,0,2.38,0,0,0,0,0,0.22,0,0, 0.0189639, 0.0203447, 0.0203447, 0.0203447, 0.0203447,buy
2011-02-26,2,0,0,0,0,1,0,3,1,0,1.92,0,0,0,1.85,0,0,2.79,0,0.98,0,2.72,0,0,2.82,0,0,0,0,0,0,0,0.21,0,-0.0125425,-0.0121149,-0.0121261,-0.0283452,-0.0125425,sell
2011-02-27,2,0,0,0,0,2,1,5,2,0,0.45,0,0,0,0.86,0,0,1.67,2.38,2.42,2.77,0,0.57,2.6,0,1.92,0,0,0,0.61,0,0,0.57,0, 0.0129502, 0.0177222, 0.0129502, 0.0129544, 0.0129502,buy
2011-02-28,2,0,0,0,0,3,4,3,1,0,0,0,0,0,0.39,0,0.4,2.51,0,2.79,0.92,0.36,2.49,2.79,0.3,3,0.26,0,0,1.84,0,0,1.55,0,-0.0097675,-0.0090873,-0.0060354,-0.0189966,-0.0097675,sell
2011-03-01,0,0,0,1,0,6,2,4,0,0,0,0,0,1.08,0,0,1.42,2.97,2.84,2.44,2.92,2.51,0,0.91,2.95,0,0.71,0,0,2.95,0,0,2.97,0,-0.0131433,-0.0231183,-0.0131433,-0.0129358,-0.0036888,sell
2011-03-02,0,1,0,1,0,5,3,3,0,0,0,0,0,3,0,0,3,0,1.22,0,2.77,2.89,2.77,2.65,2.72,2.77,1.9,0,0,1.55,0,0,2.04,0, 0.0088934,-0.0090078, 0.0088934, 0.0074977, 0.0456550,buy
2011-03-03,1,0,1,1,0,3,2,3,0,0,0,0,0,1.33,0,0,1.67,2.89,2.67,0,0,2.82,2.97,0,2.79,2.58,3,0,0,0.52,0,0,0.75,0, 0.0112800, 0.0109092, 0.0144825, 0.0109092, 0.0089556,buy
2011-03-04,3,0,1,2,0,2,1,3,0,0,0,0,0,0.23,0,0,0.46,0.5,2.89,2.49,0,0,1.55,2.74,0,1.03,1.68,0,0,0,0,0,0.28,0, 0.0026104,-0.0024613,-0.0006468,-0.0017803, 0.0010986,buy
2011-03-05,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.92,0.5,3,0.81,0.26,2.74,0.61,0,0,0,0,0,0,0, 0.0042717,-0.0018818, 0.0020674,-0.0072299,-0.0006986,sell
2011-03-06,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2.7,2.2,1.71,0,2.97,0,0,2.47,0,0.23,0,0,0,0,0,0,0,-0.0020041,-0.0091922,-0.0185382,-0.0119295,-0.0020041,sell
2011-03-07,1,0,0,0,1,2,1,1,2,0,0,0,0.42,0,0,0,0,2.67,2.65,2.6,0,0,2.58,3,0,2.92,0,0.34,0,0,0,0,0,0,-0.0183059,-0.0038123, 0.0410801,-0.0036866,-0.0171905,sell
2011-03-08,1,1,0,0,0,3,2,2,2,0,0,0,2.4,0,0,0.92,0,2.62,0,2.79,2.65,2.51,0,1.97,2.42,0.35,0,0.79,0.23,0,0,0,0,0, 0.0170270, 0.0325220, 0.0325220, 0.0285308, 0.0340521,buy
2011-03-09,1,0,1,1,0,3,3,3,1,0.75,0,0,2.97,0,0,2.97,0,1.09,2.51,2.89,1.38,2.58,1.05,2.95,2.22,0,0,1.87,0.33,0,0,0,0,0,-0.0134300,-0.0222199,-0.0173282,-0.0232670,-0.0202877,sell
2011-03-10,1,1,1,2,0,2,3,2,1,2.95,0,0,0.61,0,0,1.74,0,0,2.72,0,2.92,1.43,2.58,2.67,2.6,2.47,0,2.95,0.47,0,0,0,0,0, 0.0118578,-0.0038116,-0.0063986,-0.0061284,-0.0040448,sell
2011-03-11,1,0,2,1,0,2,2,4,1,2.26,0,0,0,0,0,0.35,0,2.44,1.42,0,2.89,2.84,2.67,0,2.47,2.87,0,1.99,0.67,0.54,0,0,0,0,-0.0219836, 0.0120269,-0.0249445, 0.0117986,-0.0215301,sell
2011-03-12,0,2,0,1,0,2,2,2,2,0.46,0,0,0,0,0,0,0,0,2.4,2.79,0,0,2.38,2.16,0,2.72,0,0.85,0.98,1.64,0.28,0,0.43,0, 0.0081491, 0.0149277, 0.0219317, 0.0217320, 0.0119053,buy
2011-03-13,0,2,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,2.42,0,0,0,2.67,0,2.67,2.53,1.09,0,0.37,1.39,2.97,0.87,0,1.18,0,-0.0204842,-0.0098882,-0.0097175,-0.0097175,-0.0204842,sell
2011-03-14,1,3,1,0,0,1,2,0,3,0,0.74,0,0,0,0,0,0,2.65,2.7,2.4,2.56,0,2.65,0,0,0,0,0,1.99,1.74,2.67,0,2.97,0, 0.0335448, 0.0226327, 0.0402433, 0.0304599, 0.0304599,buy
2011-03-15,1,4,2,2,1,1,2,0,0,0,2.65,0,0,0,0,0,0,3.12,0,3.17,0,2.74,0,2.89,2.87,2.92,0,0,2.87,0.57,2.92,0,2.67,0, 0.0040165, 0.0108264, 0.0088602, 0.0066353, 0.0040165,buy
