Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.001171, 0.0841736, 0.005355, 0.02732409,-0.0018379,buy
2013-11-08,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.001171, 0.0841736, 0.005355, 0.02732409,-0.0018379,buy
2013-11-09,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.057911, 0.0536418, 0.053686, 0.03023238, 0.0595482,buy
2013-11-10,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.013303, 0.0349406, 0.045487,-0.02381962, 0.0680459,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.044967, 0.0615874, 0.068735, 0.07558632, 0.0759467,buy
2013-11-12,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.044967, 0.0615874, 0.068735, 0.07558632, 0.0759467,buy
2013-11-13,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.041196, 0.0516168, 0.049999, 0.04561516, 0.0445643,buy
2013-11-14,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.041196, 0.0516168, 0.049999, 0.04561516, 0.0445643,buy
2013-11-15,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.074021, 0.0716494, 0.085354, 0.08125840, 0.0727484,buy
2013-11-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.007830,-0.0281259,-0.038927,-0.02147781, 0.0017551,sell
2013-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.007830,-0.0281259,-0.038927,-0.02147781, 0.0017551,sell
2013-11-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.007830,-0.0281259,-0.038927,-0.02147781, 0.0017551,sell
2013-11-19,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.059963, 0.0730944, 0.056423,-0.03732007, 0.0576856,buy
2013-11-20,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.033327, 0.0521387, 0.044500, 0.05691227, 0.0463214,buy
2013-11-21,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.033327, 0.0521387, 0.044500, 0.05691227, 0.0463214,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.010634,-0.0451348,-0.019973,-0.02184649,-0.0240353,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.004502, 0.0190553,-0.007902, 0.00187580,-0.0048352,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.078404,-0.0540688,-0.054233,-0.05994232,-0.0135414,sell
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.042507,-0.0361511,-0.035052,-0.03953181,-0.0303019,sell
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.017613,-0.0281307,-0.029093,-0.04289765,-0.0152574,sell
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.029046,-0.0099209, 0.083371, 0.01668877,-0.0246595,buy
2013-11-28,1,1,0,1,0,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.053419, 0.0858836, 0.085983, 0.08532242, 0.0326312,buy
2013-11-29,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.009712, 0.0038288, 0.031193, 0.00065550, 0.0083729,buy
2013-11-30,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.020475, 0.0088354, 0.048309, 0.04318578, 0.0046116,buy
2013-12-01,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.015253, 0.0408936, 0.059286, 0.06149045, 0.0618092,buy
2013-12-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.113507, 0.1146269, 0.110786, 0.08819445, 0.1131808,buy
2013-12-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.113507, 0.1146269, 0.110786, 0.08819445, 0.1131808,buy
2013-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.031618, 0.0375276, 0.050363, 0.05971813, 0.0615490,buy
2013-12-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017453, 0.0006726, 0.001552, 0.01282679,-0.0013662,buy
2013-12-06,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016789,-0.0166805,-0.032635, 0.04215490,-0.0253962,sell
2013-12-07,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008078, 0.0354720, 0.052161,-0.06886282,-0.0091661,buy
2013-12-08,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.047027,-0.0073720, 0.029512,-0.06563293,-0.0531384,sell
2013-12-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.028487,-0.0434323,-0.038703,-0.04096655,-0.0306985,sell
2013-12-10,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.029927, 0.0421211, 0.032270,-0.02902471, 0.0020048,buy
2013-12-11,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.029927, 0.0421211, 0.032270,-0.02902471, 0.0020048,buy
2013-12-12,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.029927, 0.0421211, 0.032270,-0.02902471, 0.0020048,buy
2013-12-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015541, 0.0328647, 0.026960, 0.02355165, 0.0349451,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005025,-0.0081419,-0.015441, 0.00026843,-0.0141833,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020331,-0.0063691,-0.006444, 0.00570475, 0.0003827,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020331,-0.0063691,-0.006444, 0.00570475, 0.0003827,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.025745, 0.0017353, 0.025612, 0.01679006, 0.0147015,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006111,-0.0181311, 0.020795, 0.02951333, 0.0120319,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006111,-0.0181311, 0.020795, 0.02951333, 0.0120319,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006111,-0.0181311, 0.020795, 0.02951333, 0.0120319,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019755,-0.0059363,-0.033420,-0.02883242,-0.0176005,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.043120,-0.0392717,-0.063664,-0.06191689,-0.0632029,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.027030,-0.0370044,-0.026858,-0.02819090,-0.0194343,sell
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.021895,-0.0336565,-0.026918, 0.00833645,-0.0074669,sell
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.022107,-0.0351491,-0.020127, 0.01299861,-0.0200008,sell
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.013154,-0.0174661,-0.037673,-0.01278512,-0.0248639,sell
2013-12-28,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.019757, 0.0031118, 0.016912, 0.01078741, 0.0437274,buy
2013-12-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.057407, 0.0351069, 0.045810, 0.01301888, 0.0829812,buy
2013-12-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.024884, 0.0084415, 0.002588, 0.00024260, 0.0127355,buy
2013-12-31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.024884, 0.0084415, 0.002588, 0.00024260, 0.0127355,buy
2014-01-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.024884, 0.0084415, 0.002588, 0.00024260, 0.0127355,buy
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003000,-0.0121764,-0.020357,-0.00656213, 0.0014877,sell
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017092,-0.0195858,-0.024133,-0.02591820,-0.0207127,sell
2014-01-04,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.015960, 0.1013373, 0.070154, 0.03303905, 0.0765773,buy
2014-01-05,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.021344, 0.0139733, 0.029080,-0.00051711, 0.0289007,buy
2014-01-06,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.015438,-0.0036174, 0.002725,-0.02529258, 0.0043513,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.012127,-0.0021608,-0.030004,-0.03570231,-0.0502959,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.079112,-0.1038007,-0.111461,-0.08803028,-0.1169125,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.001414, 0.0163935,-0.050495,-0.04884278,-0.0015574,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.028030, 0.0440367,-0.047347,-0.04528894, 0.0258208,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.003949, 0.0193267, 0.005102, 0.00510197,-0.0048950,buy
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.034571,-0.0341724, 0.001834,-0.01257460,-0.0338260,sell
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.069768,-0.0787215,-0.037034,-0.07298361,-0.0233003,sell
2014-01-14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.070264,-0.0568720,-0.039632,-0.05362338,-0.0651990,sell
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.096064, 0.0304809, 0.030758, 0.05281345, 0.0372626,buy
2014-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.047948,-0.0321048,-0.024354,-0.04925607,-0.0620190,sell
2014-01-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007564, 0.0221460, 0.013318, 0.00928279,-0.0068354,buy
2014-01-18,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018339, 0.0295665,-0.014594,-0.01255333, 0.0097730,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018339, 0.0295665,-0.014594,-0.01255333, 0.0097730,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026316, 0.0480955, 0.018873, 0.01671248, 0.0237035,buy
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005025,-0.0081419,-0.015441, 0.00026843,-0.0141833,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.018913, 0.0315100, 0.025973, 0.06230520, 0.0160609,buy
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.018913, 0.0315100, 0.025973, 0.06230520, 0.0160609,buy
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.035723,-0.0138405, 0.038943, 0.03044252, 0.0120715,buy
2014-01-25,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.035723,-0.0138405, 0.038943, 0.03044252, 0.0120715,buy
2014-01-26,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.061133, 0.0661792, 0.068893, 0.09690350, 0.0611102,buy
2014-01-27,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.062098, 0.0789538, 0.093648, 0.07923771, 0.0834901,buy
2014-01-28,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.062098, 0.0789538, 0.093648, 0.07923771, 0.0834901,buy
2014-01-29,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.062098, 0.0789538, 0.093648, 0.07923771, 0.0834901,buy
2014-01-30,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.014211,-0.0136452,-0.009617, 0.01391555, 0.0200591,sell
2014-01-31,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.002332,-0.0016692, 0.042938, 0.00122600,-0.0049918,buy
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.002332,-0.0016692, 0.042938, 0.00122600,-0.0049918,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.002332,-0.0016692, 0.042938, 0.00122600,-0.0049918,buy
2014-02-03,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.015672, 0.0004942,-0.017044,-0.01417057,-0.0074726,sell
2014-02-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.088078, 0.0929329, 0.097601, 0.09575602, 0.0424872,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.031638, 0.0602977, 0.075420, 0.07742306, 0.0357331,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.031638, 0.0602977, 0.075420, 0.07742306, 0.0357331,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.031638, 0.0602977, 0.075420, 0.07742306, 0.0357331,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073093, 0.0692504, 0.054674, 0.06825824, 0.0590764,buy
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.076351, 0.0481236, 0.065926, 0.05259120, 0.0724032,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040141, 0.0202334, 0.023292,-0.00639538, 0.0451343,buy
2014-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040141, 0.0202334, 0.023292,-0.00639538, 0.0451343,buy
2014-02-12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.045764, 0.0437974, 0.049725, 0.02866570, 0.0482145,buy
2014-02-13,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.024863,-0.0078951,-0.017964,-0.02143672,-0.0222193,sell
2014-02-14,1,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.051493,-0.0653559,-0.033132,-0.04476394,-0.0211815,sell
2014-02-15,1,2,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.052014,-0.0511376,-0.022669,-0.04847242,-0.0499652,sell
2014-02-16,1,2,0,0,0,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.031438,-0.0270972, 0.012813,-0.03164168,-0.0268933,sell
2014-02-17,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.005928, 0.0060330,-0.004037, 0.02073525,-0.0035860,sell
2014-02-18,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.005928, 0.0060330,-0.004037, 0.02073525,-0.0035860,sell
2014-02-19,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.028383, 0.0533872,-0.029325,-0.02015390, 0.0235191,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.028383, 0.0533872,-0.029325,-0.02015390, 0.0235191,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.056402,-0.0195411,-0.046662,-0.04410625,-0.0456388,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.001550, 0.0085737, 0.008505, 0.01281936, 0.0034806,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.001550, 0.0085737, 0.008505, 0.01281936, 0.0034806,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.020805,-0.0107181,-0.000859,-0.00592336,-0.0145494,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.020805,-0.0107181,-0.000859,-0.00592336,-0.0145494,sell
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.015064, 0.0246294, 0.026301, 0.01577648, 0.0245587,buy
2014-02-27,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.001549, 0.0084390, 0.009689, 0.01922358, 0.0035093,buy
2014-02-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008024, 0.0122244, 0.008766, 0.00770793, 0.0018382,buy
2014-03-01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.009423,-0.0123401, 0.009800,-0.02690800,-0.0086935,buy
2014-03-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.009423,-0.0123401, 0.009800,-0.02690800,-0.0086935,buy
2014-03-03,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.017216, 0.0479506, 0.040421,-0.00987514, 0.0194455,buy
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.028589, 0.0224601, 0.026868, 0.04207643, 0.0273052,buy
2014-03-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.028589, 0.0224601, 0.026868, 0.04207643, 0.0273052,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.054596, 0.0076536, 0.008365, 0.03092124,-0.0212012,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.054596, 0.0076536, 0.008365, 0.03092124,-0.0212012,sell
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.082904,-0.0847972,-0.064254,-0.06759456,-0.0721643,sell
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005843, 0.0268258, 0.007888, 0.02794184, 0.0148180,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.040195,-0.0631269,-0.045549,-0.03405634,-0.0616140,sell
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.001087,-0.0578383,-0.001601,-0.01896141,-0.0016677,sell
2014-03-12,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.001087,-0.0578383,-0.001601,-0.01896141,-0.0016677,sell
2014-03-13,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.001087,-0.0578383,-0.001601,-0.01896141,-0.0016677,sell
2014-03-14,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003768, 0.0086793,-0.001125, 0.01761995, 0.0179820,buy
2014-03-15,2,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.027451, 0.0062891, 0.011971, 0.02673251, 0.0307293,buy
2014-03-16,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.043949,-0.0270512, 0.015696, 0.02722965, 0.0256517,buy
2014-03-17,1,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.051757,-0.0044593, 0.001993, 0.02423430, 0.0625129,buy
2014-03-18,1,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.028744,-0.0142653, 0.035547,-0.04444959, 0.0119195,buy
2014-03-19,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.005868,-0.0795239,-0.004599,-0.08191566,-0.0480183,sell
2014-03-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.075604,-0.1089452,-0.069061,-0.04184117,-0.0482249,sell
2014-03-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.024824, 0.0435597, 0.014089, 0.02455658, 0.0161109,buy
2014-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.014438, 0.0313372, 0.033321, 0.03521336, 0.0377484,buy
2014-03-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.030033, 0.0013441, 0.027946, 0.00215733,-0.0013975,buy
2014-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.062437, 0.0128382,-0.035700,-0.09689027,-0.0485657,sell
2014-03-25,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.026726,-0.0152237,-0.018423, 0.00161385,-0.0299369,sell
2014-03-26,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.025517,-0.0610453,-0.020977,-0.05007707,-0.0525027,sell
2014-03-27,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.025517,-0.0610453,-0.020977,-0.05007707,-0.0525027,sell
2014-03-28,1,2,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.001434,-0.0427855,-0.029206,-0.01889384, 0.0130717,sell
2014-03-29,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.072698,-0.0652460,-0.062071,-0.06210754,-0.0521598,sell
2014-03-30,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.030542, 0.0220092, 0.001424, 0.03451072, 0.0200680,buy
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.032888, 0.0069559,-0.021497,-0.02371150,-0.0115415,sell
2014-04-01,2,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.029746, 0.0160093,-0.011139,-0.02059385,-0.0109642,buy
2014-04-02,2,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.025374,-0.0128067, 0.001304,-0.02035773,-0.0163717,buy
2014-04-03,2,1,1,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.010978,-0.0020785,-0.002007,-0.00167040, 0.0560229,sell
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.091798,-0.0889099,-0.075650,-0.08879672,-0.1058622,sell
