Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.137,0.024, 0.0170958, 0.0035922, 0.0157801, 0.01956849, 0.0061521,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.077,0.007, 0.0414561, 0.0354187, 0.0370087, 0.02921264, 0.0404270,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.039,0.003, 0.0097915, 0.0100432, 0.0103785, 0.01376415, 0.0111877,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.021,0.011, 0.0280977, 0.0261585, 0.0258982, 0.03059516, 0.0296950,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.021,0.032, 0.0284240, 0.0254569, 0.0295312, 0.02845403, 0.0297490,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.037,0.065, 0.0049199, 0.0051216, 0.0098476, 0.00362092, 0.0050216,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.066,0.106,-0.0217336,-0.0204745,-0.0171190,-0.02431183, 0.0019843,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.106,0.153, 0.0047381, 0.0185884, 0.0092125, 0.01043533, 0.0326165,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.153,0.204,-0.0343321,-0.0302064,-0.0226741,-0.03005895,-0.0214598,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.206,0.256, 0.0023397, 0.0070136, 0.0100828, 0.00645981, 0.0032934,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.263,0.308, 0.0024919, 0.0047714, 0.0028120,-0.00201344, 0.0015624,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.323,0.359,-0.0194758,-0.0232295,-0.0128633,-0.01369582,-0.0139533,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.386,0.406,-0.0125808,-0.0194101,-0.0189920,-0.01070253,-0.0144058,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.45,0.45,-0.0025968,-0.0084905,-0.0084982,-0.00432126,-0.0043120,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.515,0.49, 0.0529582, 0.0485932, 0.0295801, 0.04667309, 0.0589235,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.58,0.526, 0.0352558, 0.0461815, 0.0384470, 0.03532083, 0.0572377,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.643,0.559,-0.0061161, 0.0073545,-0.0048000,-0.00450426, 0.0233814,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.699,0.588,-0.0021539,-0.0354200, 0.0042007,-0.00254563, 0.0357555,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.743,0.613,-0.0045745,-0.0059135,-0.0061899,-0.00368204, 0.0127426,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.771,0.636,-0.0463284, 0.0043752, 0.0055426,-0.00091465, 0.0138982,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.775,0.656, 0.0437897, 0.0158332, 0.0444165, 0.03362512, 0.0285281,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.754,0.673, 0.0278998,-0.0182606, 0.0195258, 0.01969952,-0.0017154,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.705,0.689,-0.0592509,-0.0567238,-0.0434891,-0.04794523,-0.0034372,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.632,0.703, 0.0005502,-0.0011729,-0.0015912, 0.00494148, 0.0000817,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.54,0.714, 0.0274153, 0.0092821, 0.0198657, 0.00883516, 0.0207216,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.438,0.725, 0.0033171, 0.0155978, 0.0174599, 0.01550975,-0.0028215,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.333,0.734, 0.0220334, 0.0367078, 0.0472082, 0.04865106, 0.0466176,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.236,0.743, 0.0329068, 0.0598512, 0.0464971, 0.04925457, 0.0615133,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.152,0.75, 0.0216301, 0.0181322, 0.0204613, 0.01810921, 0.0172547,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.086,0.757,-0.0140868, 0.0298791, 0.0274637, 0.03033550, 0.0293748,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.042,0.762, 0.0050212, 0.0305359, 0.0082902, 0.02596519, 0.0279141,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.02,0.768,-0.0000252, 0.0173734, 0.0017601, 0.01221385, 0.0145759,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.021,0.773, 0.0268198, 0.0321520, 0.0290013, 0.03329989, 0.0376247,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.045,0.776,-0.0128215, 0.0097052, 0.0251127, 0.00703615, 0.0259403,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.087,0.781,-0.0133919,-0.0059413, 0.0017923,-0.01001160, 0.0043689,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.145,0.784,-0.0284979,-0.0159243, 0.0018131,-0.01811727, 0.0026816,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.215,0.787, 0.0184984, 0.0143151, 0.0097868, 0.00967173, 0.0194716,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.292,0.791,-0.0124706,-0.0126462,-0.0096384,-0.01171028,-0.0080065,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.368,0.794,-0.0337502,-0.0322690,-0.0080528,-0.02927540,-0.0070380,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.441,0.797, 0.0464150, 0.0407761, 0.0212561, 0.02647946, 0.0354311,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.505,0.799, 0.0127385, 0.0242736, 0.0248586, 0.01169251, 0.0197379,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.557,0.802, 0.0450106, 0.0636795, 0.0334205, 0.05812576, 0.0619769,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.596,0.805, 0.0465634, 0.0705503, 0.0597006, 0.07342734, 0.0690679,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.624,0.807, 0.0413688, 0.0357969, 0.0360991, 0.03655202, 0.0423241,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.642,0.81,-0.0147758,-0.0158696,-0.0083929,-0.01125698,-0.0166330,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.652,0.812,-0.0259169,-0.0108200,-0.0252974,-0.01900652,-0.0252250,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.656,0.815,-0.0015062, 0.0169598, 0.0119229, 0.01307184, 0.0213537,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.654,0.817,-0.0065875,-0.0033942, 0.0044879, 0.00763813,-0.0020516,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.644,0.82, 0.0178826, 0.0057688, 0.0117023, 0.00703866, 0.0208151,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.622,0.822, 0.0428441, 0.0199923, 0.0481916, 0.04998941, 0.0385099,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.587,0.825, 0.0181112, 0.0223246, 0.0125027, 0.02236771, 0.0209958,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.538,0.827, 0.0559980, 0.0156405, 0.0494335, 0.04942021, 0.0470253,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.473,0.83, 0.0245654,-0.0176176, 0.0319101, 0.02527514, 0.0340674,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.396,0.833, 0.0046560, 0.0069990,-0.0145628,-0.01479558,-0.0179562,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.313,0.835, 0.0270761, 0.0011396, 0.0136574, 0.01804300,-0.0042906,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.23,0.838, 0.0574755,-0.0024565, 0.0157011, 0.01574284, 0.0049974,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.152,0.841, 0.0091548,-0.0211388,-0.0163457,-0.02718518,-0.0191902,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.088,0.844, 0.0226266,-0.0015334, 0.0227679, 0.02192319, 0.0090697,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.043,0.847, 0.0069771, 0.0032549, 0.0430780, 0.04134174, 0.0446181,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.018,0.85, 0.0004963,-0.0019074,-0.0055116,-0.00472483,-0.0014855,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.018,0.854,-0.0143586,-0.0121786,-0.0242668,-0.02188191,-0.0342143,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.043,0.857, 0.0316558, 0.0279115, 0.0053020, 0.00041383, 0.0006091,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.091,0.86, 0.0140106, 0.0149504, 0.0455557, 0.02957785, 0.0241809,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.163,0.863, 0.0006343, 0.0020875, 0.0058185, 0.00111496, 0.0009579,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.251,0.867,-0.0025357,-0.0003698,-0.0008224,-0.00220458,-0.0003681,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.352,0.87, 0.0174046, 0.0176616, 0.0197797, 0.02372321, 0.0131730,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.455,0.874,-0.0067561, 0.0156564, 0.0084384, 0.00819884,-0.0064324,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.552,0.877,-0.0114808,-0.0141014,-0.0086533,-0.01340514,-0.0099522,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.633,0.88, 0.0117029,-0.0014079, 0.0104702, 0.00853221, 0.0093810,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.691,0.884, 0.0285608, 0.0398386, 0.0489039, 0.03617157, 0.0045319,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.721,0.887, 0.0305942, 0.0176478, 0.0313038, 0.03979568,-0.0040733,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.725,0.89, 0.0537564, 0.0554540, 0.0529062, 0.05337033, 0.0294034,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.708,0.893, 0.0270478, 0.0167078, 0.0307956, 0.01802288, 0.0111846,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.676,0.895, 0.0784124, 0.0665579, 0.0717324, 0.06443949, 0.0224305,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.636,0.898, 0.0318542, 0.0104179, 0.0291329, 0.00159307, 0.0310444,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.594,0.9, 0.0037938,-0.0023417, 0.0068143,-0.00416463,-0.0048447,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.551,0.901, 0.0118358, 0.0140503, 0.0409227, 0.04522344, 0.0194791,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.51,0.903, 0.0128000, 0.0118448,-0.0215330, 0.00410133, 0.0094777,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.467,0.903,-0.0193980,-0.0130759,-0.0348350,-0.02842242,-0.0287261,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.421,0.9, 0.0361720,-0.0265852, 0.0018302, 0.00277654, 0.0032749,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.37,0.898, 0.0187254, 0.0111154, 0.0216299, 0.01947344, 0.0091391,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.313,0.895,-0.0371303,-0.0308947,-0.0246034,-0.02437320,-0.0308984,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.251,0.89,-0.0429994,-0.0368270,-0.0240276,-0.02694239,-0.0254771,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.188,0.884,-0.0775902,-0.0678197,-0.0438415,-0.02379474,-0.0564219,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.128,0.876, 0.0125853,-0.0102663,-0.0058402,-0.01665518,-0.0216665,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.074,0.865,-0.0071484,-0.0078228,-0.0106367, 0.00185691,-0.0133371,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.035,0.853, 0.0293034,-0.0287467,-0.0063162, 0.00592919,-0.0325038,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.012,0.838,-0.0455811,-0.0075724,-0.0188664,-0.04164980,-0.0244875,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.011,0.82, 0.0219616,-0.0009363, 0.0209017, 0.03910338, 0.0098277,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.034,0.8,-0.0073445,-0.0036262, 0.0113101, 0.00682544,-0.0049523,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.083,0.776, 0.0029133, 0.0315711, 0.0173869, 0.01253717, 0.0276014,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.157,0.75,-0.0020479, 0.0011952, 0.0034452,-0.00312580, 0.0003642,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.254,0.722, 0.0183125, 0.0329774, 0.0407498, 0.03787663, 0.0438638,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.369,0.691,-0.0112814,-0.0131827,-0.0078382,-0.00519648,-0.0132423,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.493,0.657,-0.0081975,-0.0056607, 0.0058755, 0.01399709,-0.0024745,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.615,0.621, 0.0226104, 0.0405228, 0.0393241, 0.04998794, 0.0432927,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.722,0.584, 0.0242073, 0.0233948, 0.0236483, 0.03043565, 0.0352564,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.801,0.544, 0.0544189, 0.0375899, 0.0508292, 0.05151151, 0.0591921,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.844,0.504,-0.0258289,-0.0477197,-0.0314509,-0.02424109,-0.0313113,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.847,0.463, 0.0054844, 0.0050659, 0.0038897, 0.00302290, 0.0055175,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.814,0.422, 0.0063311, 0.0029171,-0.0014523, 0.00232338, 0.0034692,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.756,0.381,-0.0018758,-0.0056303,-0.0069660,-0.00409446,-0.0012347,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.681,0.341, 0.0035501,-0.0039978,-0.0079610,-0.00021367,-0.0055653,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.602,0.304,-0.0145717,-0.0204510,-0.0199587,-0.01065100,-0.0203087,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.523,0.268,-0.0008677,-0.0023930, 0.0043236, 0.00534928, 0.0065958,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.451,0.235, 0.0004380,-0.0063491,-0.0067868,-0.00693725,-0.0025166,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.386,0.207,-0.0030340,-0.0055404, 0.0053062,-0.01121093,-0.0037757,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.328,0.182, 0.0204600, 0.0235780, 0.0299650, 0.02730077, 0.0264231,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.274,0.163, 0.0009786,-0.0128142,-0.0044103,-0.00128722,-0.0208182,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.223,0.149, 0.0214423, 0.0227002, 0.0184534, 0.03169510, 0.0223875,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.175,0.139, 0.0206259, 0.0222570, 0.0230780, 0.03185530, 0.0416726,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.128,0.136,-0.0024740,-0.0246034,-0.0026431,-0.02507076,-0.0300787,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.085,0.138,-0.0247248,-0.0451137,-0.0018377,-0.01345483, 0.0020170,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.048,0.144, 0.0030843,-0.0047258, 0.0011910, 0.00139558,-0.0052056,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.02,0.155, 0.0370004, 0.0371677, 0.0307790, 0.02234453, 0.0377933,buy
