Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVS,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-15,1,1,1,0,2,0,1,0,1,0,0,1.06,0.53,0,0,0,0,2.36,0,0,0,2.4,0,2.12,0.92,0,0,0,0,0,1.62,-0.0129663,-0.0116029,-0.0107435,-0.0129663,-0.01234468,sell
2012-11-16,1,1,1,0,1,3,0,3,2,0,0,0.34,1.65,0,0,0,2.47,0,2.44,2.7,2.7,2.56,2.32,2.4,0.31,0,0,0.4,0,0,2.95, 0.0101062, 0.0126336, 0.0092755, 0.0136955, 0.01009597,buy
2012-11-17,1,1,0,3,0,1,4,0,0,0,0,0,2.95,0,0,0.32,2.56,2.44,2.97,2.49,2.38,0,0,1.76,0,0,0,1.24,0,0,1.48, 0.0091028,-0.0014253, 0.0002494, 0.0063285, 0.00224940,buy
2012-11-18,1,1,3,2,0,3,1,3,1,0,0,0,1.62,0,0,0.88,2.82,2.7,2.62,2.7,2.6,2.74,2.32,3.95,0,0.5,0,2.95,0,0,0.41, 0.0070774, 0.0033392, 0.0071627, 0.0071627, 0.00647991,buy
2012-11-19,1,3,3,1,0,2,1,1,2,0,0,0,0.53,0,0.23,2.26,0.54,2.7,0.28,0,0,0.7,3.02,3.14,0,1.7,0.21,2.18,0,0,0, 0.0147521, 0.0082648, 0.0155756, 0.0043175, 0.00649183,buy
2012-11-20,3,3,2,1,0,2,1,0,2,0,0,0,0.18,0,0.65,2.97,0.68,0,2.47,2.47,2.56,0.43,2.33,2.82,0,2.97,0.64,0.7,0,0,0, 0.0049847, 0.0049847, 0.0017386, 0.0046392, 0.00190295,buy
2012-11-21,2,2,2,1,0,2,0,0,1,0,0,0,0,0,1.58,1.65,2.92,2.42,0,0.13,0,2.97,2.65,0,0,1.5,1.9,0.22,0,0,0, 0.0082842, 0.0090546, 0.0086734, 0.0096222, 0.00860431,buy
2012-11-22,0,3,3,1,0,1,0,0,1,0,0,0,0,0,2.97,0.82,0,0,2.38,0.76,2.84,2.6,0,2.49,0,0.45,3,0,0,0,0, 0.0018663, 0.0044603, 0.0060994, 0.0055227, 0.00406442,buy
2012-11-23,2,2,3,3,0,2,0,1,0,0,0,0,0,0,2.65,0.47,2.89,0.92,2.51,2.95,2.79,2.49,2.44,0,0.28,0,1.51,0,0.13,0.34,0, 0.0047753, 0.0007852, 0.0061893, 0.0071540, 0.00073715,buy
2012-11-24,1,2,3,4,0,0,2,2,0,0,0,0,0,0,1.5,0.32,2.49,2.47,2.72,2.65,1.54,0,0,3,0.83,0,0.51,0,0.37,1.06,0.27,-0.0014390,-0.0034411,-0.0022721, 0.0015266,-0.00392904,sell
2012-11-25,1,1,2,3,1,1,2,3,0,0,0,0,0,0,0.99,0.26,2.49,3,0,2.82,2.51,1.56,2.79,1.89,2.49,0,0,0,1,2.92,1.01,-0.0102101,-0.0055775,-0.0079335,-0.0063440,-0.00726214,sell
2012-11-26,1,1,2,2,2,2,2,1,0,0,0,0,0,0,0.79,0.28,1.5,2.77,1.27,0,0,2.4,1.47,2.47,2.97,0,0,0,2.74,2.65,3,-0.0056715, 0.0056549, 0.0084704, 0.0050727, 0.00455621,buy
2012-11-27,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0.82,0.38,0,0,2.92,0.85,2.58,0,2.87,2.77,1.16,0,0,0,2.97,0.87,2.28, 0.0047322,-0.0031306, 0.0064227, 0.0051887, 0.00385580,buy
2012-11-28,2,1,2,3,0,0,0,1,2,0,0,0,0,0,1.05,0.6,2.65,1.2,0,2.82,0,2.87,2.47,0,0.39,0,0,0,1.16,0.29,0.6, 0.0063307, 0.0060424, 0.0053981, 0.0059583, 0.00539814,buy
2012-11-29,3,0,2,4,0,0,0,0,0,0,0,0,0,0,1.52,1.08,0,2.89,2.79,0,0.28,2.62,0,2.87,0,0.54,0,0,0.42,0,0, 0.0072384, 0.0072134, 0.0076693, 0.0061597, 0.00699411,buy
2012-11-30,2,3,3,3,0,0,0,0,1,0,0,0,0,0,2.51,2.2,1.74,0,2.95,2.82,2.56,1.17,2.56,0.2,0,1.82,0,0,0.15,0,0, 0.0086788, 0.0075053, 0.0084212, 0.0089924, 0.00746706,buy
2012-12-01,0,2,4,2,0,1,0,0,1,0,0,0,0,0,2.97,2.95,2.7,2.84,1.94,2.89,2.42,2.62,2.28,0,0,2.97,0,0,0,0,0, 0.0057044, 0.0069722, 0.0066228, 0.0066228, 0.00643425,buy
2012-12-02,0,2,3,3,0,1,1,0,0,0,0,0,0,0,1.9,1.74,2.53,2.65,2.89,1.33,2.56,0,0,2.82,0,1.37,0,0,0,0,0, 0.0007965,-0.0003872,-0.0000040, 0.0008168,-0.00268756,sell
2012-12-03,1,1,1,4,0,0,2,1,1,0,0,0,0.16,0,0.93,0.68,2.89,2.31,0,2.92,0,2.38,2.84,2.72,0,0.4,0,0,0,0,0, 0.0084858, 0.0052196, 0.0081848, 0.0117661, 0.00818480,buy
2012-12-04,1,0,2,2,0,0,0,2,2,0,0,0,0.41,0,0.42,0.24,0,2.77,2.84,0,0.59,0,2.74,2.65,0,0,0,0,0,0,0.25,-0.0079484,-0.0107133,-0.0081387,-0.0079721,-0.00763545,sell
2012-12-05,1,0,1,2,2,0,0,1,2,0,0,0,1.08,0,0,0,2.47,0,1.33,2.79,2.44,1.04,2.42,0,0,0,0,0,0,0.35,0.94, 0.0035410, 0.0048324, 0.0118112, 0.0061477, 0.00952479,buy
2012-12-06,1,0,1,2,1,0,0,1,2,0,0,0,2.95,0,0,0,0.95,2.92,0,0,0,2.7,0.58,2.51,0,0,0,0,0,1.09,2.95,-0.0062978,-0.0034775,-0.0062978,-0.0078645,-0.00629783,sell
2012-12-07,1,0,1,3,1,0,1,2,1,0,0,0,2.84,0,0,0,0.26,0,2.49,2.42,2.38,2.77,0.45,0.92,0,0,0,0,0,3,2.36,-0.0001066, 0.0000639, 0.0014459, 0.0000639, 0.00012320,sell
2012-12-08,2,2,2,3,1,1,2,0,0,0,0,0,0.96,0,0,0,2.72,3,2.56,2.79,2.67,2.36,2.6,0.89,0,0,0,0.1,0,2.62,0.62, 0.0048686,-0.0117560,-0.0116958, 0.0056763, 0.00275168,buy
2012-12-09,2,2,5,0,0,2,0,0,1,0,0,0.49,0.31,0,0,0,2.4,2.67,2.84,3.58,2.74,0,0,3.21,0,0,0,0.31,0,0.85,0,-0.0025551, 0.0010714, 0.0011365, 0.0013441, 0.00153059,sell
2012-12-10,3,2,2,3,0,1,0,0,1,0,0,1.52,0.1,0,0,0,2.38,2.56,0.28,1.59,0,2.49,2.34,3.43,0,0,0,0.99,0,0.28,0, 0.0015456, 0.0041604, 0.0040826,-0.0024019,-0.00240193,buy
2012-12-11,3,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1.5,2.44,2.82,0,2.67,2.82,0,0,0,3,0,0,0,-0.0017060,-0.0018616,-0.0015983,-0.0027067,-0.00199228,sell
2012-12-12,2,2,0,0,2,1,0,0,4,0.24,0,1.76,0,0,0.47,0,2.74,2.67,2.51,2.1,0,2.56,2.49,1.13,0,0,0,2.72,0,0,0,-0.0004245,-0.0008779,-0.0004102, 0.0053390, 0.00082636,buy
2012-12-13,1,1,0,0,1,1,1,1,2,0.79,0,0.53,0,0,1.59,0,0,0,0,2.6,2.77,2.3,0,2.53,0,0,0,0.85,0,0,0, 0.0084315, 0.0065844, 0.0065844, 0.0071539, 0.00802356,buy
2012-12-14,1,1,0,2,0,2,2,3,3,2.67,0,0,0,0.26,2.95,0,2.6,2.7,2.49,3.95,2.7,2.42,3,2.34,0,0,0.41,0.27,0,0,0,-0.0073457,-0.0084057,-0.0072155,-0.0084057,-0.00983091,sell
2012-12-15,0,1,2,1,1,2,3,1,2,2.95,0.23,0,0,0.82,1.55,0,2.56,2.84,2.74,4.37,2.74,0,0,4.62,0,0,1.24,0,0,0,0,-0.0085420,-0.0069556,-0.0066464,-0.0087818,-0.00839768,sell
2012-12-16,0,3,1,0,1,3,0,2,3,0.93,0.92,0,0,2.72,0.45,0,2.82,2.47,2.95,1.77,0,2.36,2.3,3.88,0,0,2.95,0,0,0,0,-0.0046436,-0.0012887,-0.0049407,-0.0046436,-0.00464363,sell
2012-12-17,1,2,0,0,1,1,1,0,3,0.27,2.92,0,0,2.97,0,0,0,0,0,0.62,2.92,0,2.67,2.97,0,0,2.32,0,0,0.35,0,-0.0011303,-0.0017410,-0.0072240,-0.0015328, 0.00031807,sell
2012-12-18,2,2,0,0,1,2,0,0,5,0,2.3,0,0,0.96,0,0,2.47,2.65,2.79,2.84,0,2.7,2.97,0.26,0.46,0,0.77,0,0,1.05,0, 0.0161654, 0.0034984, 0.0107173, 0.0166004, 0.01660042,buy
2012-12-19,0,2,1,0,2,1,0,0,4,0,0.56,0,0,0.29,0,0.34,0,0,0.57,0,2.79,2.38,0,2.92,1.37,0,0.26,0,0,2.95,0, 0.0152415, 0.0142313, 0.0146255, 0.0118945, 0.01403126,buy
2012-12-20,1,2,2,1,3,3,0,1,1,0,0.14,0,0,0,0,1.56,2.44,1.24,0,2.7,1.68,2.04,2.47,0,2.97,0.2,0,0,0.28,2.7,0,-0.0122694,-0.0115625,-0.0066580,-0.0066580,-0.00693604,sell
2012-12-21,1,2,1,1,2,2,2,2,1,0,0,0,0,0,0,2.97,2.33,2.84,2.74,2.65,2.58,2.67,0.1,2.74,2.12,0.7,0,0,0.78,0.89,0,-0.0058570,-0.0027278,-0.0062549,-0.0053759,-0.00527163,sell
2012-12-22,0,1,1,1,2,2,3,1,1,0,0,0,0,0,0,1.17,2.74,2.92,2.84,2.87,2.58,0,0.36,2.92,0.72,2.34,0,0,2.22,0.29,0,-0.0184105,-0.0144577,-0.0128908,-0.0083412,-0.01366969,sell
2012-12-23,0,0,1,0,3,4,0,2,1,0,0,0,0,0,0,0.25,2.82,2.82,1.47,0.54,0,2.72,2.7,2.51,0.24,2.97,0,0,3,0,0, 0.0101953,-0.0001249,-0.0010553, 0.0108751, 0.00808746,buy
2012-12-24,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2.84,0,2.95,0,2.77,1.61,0,1.09,0,0,1.39,0,0.25, 0.0134320, 0.0111934, 0.0122571, 0.0122571, 0.01729829,buy
2012-12-25,1,0,0,1,3,2,1,1,2,0,0,0,0.32,0.29,0,0,2.97,1.68,0,2.92,0.33,0.93,2.7,0,0,0.32,0,0,0.49,0,0.92,-0.0006192,-0.0003690, 0.0038443, 0.0003017, 0.00725252,buy
2012-12-26,2,0,0,1,3,1,1,0,1,0,0,0,1.31,1.02,0,0,0.34,2.62,0.15,0,0,2.6,0,2.44,0,0.1,0,0,0,0,2.92,-0.0119131,-0.0024902,-0.0095854,-0.0089780,-0.00929812,sell
2012-12-27,0,1,1,1,2,1,1,0,0,0,0,0,2.95,2.95,0,0,0,0,2.79,2.92,2.6,2.58,0,0,0,0,0,0,0,0,2.49,-0.0029635, 0.0122168, 0.0114347,-0.0034158,-0.00287471,buy
2012-12-28,0,3,2,0,1,3,1,0,1,0,0,0,1.61,2.32,0,0,2.92,2.51,0,1.58,2.65,2.65,2.49,2.92,0,0,0,0,0,0,0.67,-0.0008597,-0.0028893, 0.0007499,-0.0008597,-0.00346835,sell
2012-12-29,0,1,2,1,1,2,3,0,0,0,0,0,0.4,0.65,0,0,2.89,2.95,0.52,2.84,2.51,0,0,1.62,0,0,0,0,0,0,0.18,-0.0010976,-0.0007131, 0.0048134,-0.0005514,-0.00055138,sell
2012-12-30,0,2,0,3,0,0,1,2,1,0,0,0.5,0,0,0,0,2.42,2.84,2.56,2.7,0.37,0.69,2.97,2.82,0,0,0,0,0,0,0, 0.0069803, 0.0037493, 0.0050766, 0.0076436, 0.00767946,buy
2012-12-31,0,0,2,1,0,0,0,3,1,0,0,1.94,0,0,0,0,0.38,2.01,2.72,0,0,2.7,2.89,2.92,0,0,0,0,0,0,0,-0.0033152,-0.0002657, 0.0003890, 0.0032343, 0.00023187,sell
2013-01-01,0,1,1,1,2,1,0,1,2,0,0,2.97,0,0,0.28,0,0.17,0,2.56,2.53,2.49,0,1.77,0,0,0,0,0.3,0,0,0, 0.0025479, 0.0038089, 0.0019382, 0.0047289,-0.00102639,buy
2013-01-02,0,1,0,1,2,1,1,3,3,0.33,0,1.14,0,0,1.11,0,2.92,2.97,1.02,0.39,0,2.65,2.49,2.87,0,0,0,0.96,0.33,0,0, 0.0141874, 0.0150677, 0.0154056, 0.0148562, 0.00195053,buy
2013-01-03,0,0,0,2,0,1,2,3,1,1.3,0.39,0.29,0,0,2.92,0,0,0,0,0.37,2.62,2.51,0,0,0,0,0,2.92,0.94,0,0, 0.0105722, 0.0104587, 0.0150696, 0.0044817, 0.01204582,buy
2013-01-04,0,2,0,3,1,2,3,1,2,2.97,1.71,0,0.72,0,1.96,0,2.56,2.44,2.84,2.62,2.6,2.77,2.82,2.97,0,0,0,2.79,2.7,0,0,-0.0011072,-0.0021897,-0.0024821,-0.0010179,-0.00116780,sell
2013-01-05,0,1,4,1,0,3,2,2,1,1.7,2.97,0,2.95,0.75,0.49,0,2.97,2.87,0,2.84,2.49,0.23,0,2.87,0,0,0,0.88,2.95,0,0,-0.0036026,-0.0035180,-0.0051730,-0.0051730,-0.01136569,sell
2013-01-06,1,2,1,5,0,1,2,3,0,0.43,1.14,0,2.74,2.89,0,0.89,2.87,2.4,2.84,2.65,0,2.74,2.34,3.82,0,0,0,0.27,1.13,0,0, 0.0072293, 0.0103537, 0.0034161, 0.0069256, 0.00233014,buy
2013-01-07,2,0,1,3,0,0,3,3,0,0,0.26,0,0.65,2.97,0,3,0,0,2.36,0,2.53,1.94,2.65,2.47,0,0,0.25,0,0.39,0,0, 0.0177366, 0.0084702, 0.0179670, 0.0163042, 0.01044989,buy
2013-01-08,1,1,0,1,2,1,1,2,2,0,0,0,0,0.77,0,2.04,2.87,2.87,2.72,2.36,0.71,1.02,2.3,0.46,0,0,0.74,0,0,0,0, 0.0002958,-0.0027097,-0.0017163,-0.0019809,-0.00205176,sell
2013-01-09,0,0,0,1,2,3,2,1,0,0,0,0.7,0,0,0,0.44,0,0.35,2.47,0,2.84,3.8,0,2.42,0,0,2.2,0,0,0,0, 0.0012171, 0.0025186, 0.0014857, 0.0010324, 0.00569544,buy
2013-01-10,0,0,0,2,0,1,3,4,2,0,0,2.84,0,0,0,0,2.58,2.89,0,2.92,3.63,3.51,2.72,0.53,0,0,2.97,0,0,0.27,0,-0.0123643,-0.0096642,-0.0115335,-0.0086278,-0.00843020,sell
2013-01-11,1,0,2,2,0,0,4,4,1,0,0,2.97,0,0,0,0,2.66,3.3,2.44,2.87,3.5,2.56,0,3.41,0,0,1.31,0,0,0.79,0, 0.0028006, 0.0045009, 0.0005697, 0.0035854, 0.00097342,buy
2013-01-12,0,2,3,1,0,2,3,4,2,0.47,0.38,0.73,0,0,0,0,2.85,3.04,0,2.56,0.86,0.61,2.77,3.49,0.57,0.46,0.44,0,0,2.36,0,-0.0027671,-0.0026274,-0.0021204, 0.0013816,-0.00303360,sell
2013-01-13,0,2,1,1,0,2,3,2,3,1.94,1.71,0,0.63,0,0,0,0.3,0.37,2.42,0,2.7,2.92,2.95,2.67,1.68,1.48,0,0.55,0,2.97,0, 0.0008467, 0.0012711, 0.0011126, 0.0044412, 0.00086463,buy
2013-01-14,2,0,2,1,0,2,3,2,3,2.92,3,0,2.82,0,0,0.3,2.49,2.4,1.91,2.51,1.58,0,2.36,0,2.97,2.95,0,1.74,0,1.22,0, 0.0076886, 0.0076007, 0.0021848,-0.0065151, 0.00307580,buy
2013-01-15,1,2,2,2,0,1,3,3,3,1.08,1.1,0,3,0,0,1.41,1.31,1.33,2.47,0,0.43,2.97,0.3,2.6,1.77,1.8,0,2.97,0.48,0.41,0.61, 0.0138921, 0.0125883, 0.0089656, 0.0132015, 0.00890037,buy
2013-01-16,1,1,3,2,0,1,2,5,0,0.26,0.24,0,0.66,0,0,2.95,0,0.22,2.87,2.95,2.92,2.97,0.85,0,0.61,0.57,0,1.54,1.41,0,2.03,-0.0004756,-0.0004756, 0.0012289,-0.0017798, 0.00014080,sell
2013-01-17,1,0,2,2,0,2,2,4,0,0,0,0,0,0,0,1.29,2.77,2.4,0,2.76,2.44,2.95,2.53,2.82,0.21,0,0,0.48,3,0,2.97,-0.0042282, 0.0003256,-0.0034687,-0.0046473, 0.00201224,sell
2013-01-18,0,0,1,2,0,1,4,2,1,0,0,0.42,0,0,0,0.28,2.6,2.89,1.56,2.5,2.74,0,0,2.92,0,0,0,0,2.1,0,1.31, 0.0043750, 0.0052154, 0.0014855, 0.0041780, 0.00394871,buy
2013-01-19,0,0,0,1,1,4,0,3,1,0,0,1.82,0,0,0,0,2.47,2.49,2.65,2.77,0,2.92,2.89,2.49,0,0,0,0,0.73,0,0.41,-0.0035069, 0.0030462,-0.0059261,-0.0048477, 0.00148333,sell
2013-01-20,0,0,0,0,2,2,2,2,0,0,0,2.97,0,0,0.33,0,0,0,0,0,2.87,2.01,2.74,1.02,0,0,0.55,0,0.25,0,0, 0.0006387, 0.0110727, 0.0051041, 0.0071162, 0.00149544,buy
2013-01-21,1,2,0,0,1,2,2,2,2,0.29,0.51,1.06,0,0,1.47,0,0.27,0.47,2.77,2.47,1.84,0,1.6,0,0,0,1.62,0,0,0,0,-0.0069417,-0.0075313,-0.0070508, 0.0033605,-0.00089702,sell
2013-01-22,2,2,0,1,0,2,1,2,1,1.27,2.42,0.24,0,0,2.92,0,2.47,2.72,2.24,0,0,2.67,2.77,2.65,0,0,2.95,0,0,0,0, 0.0022515,-0.0003788, 0.0023568, 0.0004993,-0.00118912,sell
2013-01-23,0,2,3,1,0,1,1,1,0,3,2.92,0,0,0,1.29,0.51,0,0,2.87,0,2.6,2.79,0,0,0,0.23,1.79,0,0,0,0,-0.0019798, 0.0011873,-0.0014290, 0.0017542,-0.00196223,sell
2013-01-24,0,5,3,1,0,3,2,2,2,1.52,0.75,0,0,0.87,0.29,2.4,2.42,2.74,2.87,2.51,2.65,1.53,2.7,2.67,0.33,0.72,0.6,0.31,0,0,0, 0.0051313, 0.0057480, 0.0056321, 0.0056321, 0.00577448,buy
2013-01-25,0,3,3,1,0,2,3,1,1,0.35,0,0,0,2.95,0,2.92,2.58,2.42,1.44,2.47,2.65,3,0,1.97,0.96,2.24,0,0.98,0,0,0, 0.0060969, 0.0145655, 0.0139020, 0.0135635, 0.01456553,buy
2013-01-26,0,3,3,2,0,0,3,2,1,0,0,0,0,2.16,0,0.75,2.45,1.52,0,2.97,2.14,0,1.27,2.6,2.79,2.97,0,3,0,0,0.31, 0.0033366, 0.0133132, 0.0148235, 0.0132252, 0.01137756,buy
2013-01-27,0,1,2,1,1,0,1,3,2,0,0,0,0,0.47,0,0,2.49,2.51,2.82,0,0,2.65,2.82,2.58,2.95,1.24,0,2.7,0,0,0.93, 0.0084344, 0.0080003, 0.0068429, 0.0051547, 0.00177839,buy
2013-01-28,0,0,3,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.29,0.42,2.62,0,2.47,0,1.07,0.4,0,0.85,0,0,2.79, 0.0050796,-0.0001042, 0.0078576,-0.0012431,-0.00325628,buy
2013-01-29,0,0,1,1,2,0,2,2,2,0,0,0,0,0,0.41,0,2.42,2.67,0,2.84,0,2.7,2.67,2.74,0.37,0,0,0.27,0,0,2.92,-0.0154870,-0.0154404,-0.0131883,-0.0157864,-0.01769209,sell
2013-01-30,0,0,1,1,0,0,2,2,1,0,0,0,0.54,0,1.92,0,0,0,2.95,0,2.84,2.57,0,0,0,0,0,0,0,0,1.02, 0.0115466, 0.0113309, 0.0130393,-0.0104385, 0.01011219,buy
2013-01-31,0,2,2,2,1,1,3,0,1,0,0,0,2.72,0,3,0,2.47,3,2.62,2.58,2.77,3.1,2.62,1.42,0,0,0,0,0,0,0.34,-0.0076670,-0.0075887,-0.0106420, 0.0007767, 0.00703520,sell
2013-02-01,0,2,5,1,0,3,2,0,1,0,0,0,2.89,0,0.95,0,3.2,2.67,1.48,2.67,2.97,2.77,0,2.7,0,0,0.39,0,0,0,0,-0.0088638,-0.0091412,-0.0092948,-0.0094757,-0.00960294,sell
2013-02-02,0,3,3,2,0,2,0,0,1,0,0,0,0.61,0,0,0,2.82,3.41,2.95,2.65,0.97,0,2.97,2.67,0,0,1.15,0,0,0,0, 0.0017015, 0.0024616, 0.0049412, 0.0028842, 0.00607727,buy
2013-02-03,2,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2.47,1.9,0,0,0.7,2.62,2.87,2.38,0,0,2.95,0,0,0,0, 0.0010838, 0.0072226, 0.0004913, 0.0019128, 0.00668888,buy
2013-02-04,2,2,1,0,1,1,0,1,2,0,0,0.15,0,0,0,0,0,0.46,2.4,2.34,2.65,0,3.75,0,0,0.24,2.56,0,0,0.41,0,-0.0131965,-0.0109228,-0.0116718,-0.0097486,-0.00664963,sell
2013-02-05,1,2,0,0,2,2,0,1,2,0,0,0.68,0,0,0,0,2.79,2.36,0,0.28,0,2.89,2.36,2.89,0,0.73,0.86,0,0,1.21,0, 0.0056664, 0.0079334, 0.0079334, 0.0065481, 0.00668538,buy
2013-02-06,1,1,0,0,0,3,1,3,1,0,0,3,0,0,0,0,0,0,2.38,2.53,2.79,2.95,0.25,0,0.52,2.2,0.29,0,0,3,0, 0.0113017, 0.0005267,-0.0035957,-0.0001881,-0.00171873,sell
2013-02-07,1,1,0,2,0,2,3,5,2,0,0.33,2.82,0,0,0.53,0,2.72,2.32,1.87,3.24,2.77,2.6,2.44,2.92,1.51,3,0,0,0,2.4,0, 0.0074606,-0.0003499,-0.0002384, 0.0012846, 0.00021157,buy
2013-02-08,2,2,2,0,0,3,3,2,2,0.31,1.38,0.65,0,0,2.2,0,2.92,2.65,2.49,4.01,2.4,0,0,2.6,2.95,1.32,0,0,0.23,0.82,0.55, 0.0037932, 0.0021344, 0.0079364, 0.0104624, 0.00345366,buy
2013-02-09,2,4,0,0,0,5,0,2,3,1.23,2.97,0.16,0,0,2.95,0,2.67,2.97,2.7,1.9,0,2.7,2.82,2.49,1.99,0.45,0,0,0.7,0.28,1.55,-0.0035525,-0.0023304,-0.0037105,-0.0036693,-0.00386447,sell
2013-02-10,2,2,0,0,0,2,1,0,4,2.97,1.5,0,0,0.27,0.95,0.56,0,0,0,0.82,2.84,0,2.77,0,0.68,0,0,0,2.12,0,2.97,-0.0034230,-0.0070368,-0.0123849,-0.0158979,-0.01170010,sell
2013-02-11,4,3,0,0,0,3,0,0,5,1.82,0.39,0,0,1.02,0.25,1.94,2.38,2.38,3,2.34,0,2.95,2.53,2.65,0.24,0,0,0,2.97,0,1.99,-0.0067803,-0.0054864,-0.0067334,-0.0084297,-0.00628449,sell
2013-02-12,1,3,1,0,0,0,0,0,2,0.51,0,0,0,2.95,0,2.95,0,0,0,0,2.51,2.4,0,0,0,0,0,0,1.36,0,0.71,-0.0005161,-0.0038276, 0.0020866,-0.0049551,-0.00566383,sell
2013-02-13,2,2,2,1,0,3,0,2,2,0.15,0,0,0,2.36,0,1.37,2.6,3,0.75,2.42,2.56,3.3,2.87,2.97,0,0,0,0,0.45,0,0.26, 0.0054421, 0.0058868, 0.0014540, 0.0054421,-0.00667752,buy
2013-02-14,0,1,0,2,0,1,4,1,1,0,0,0,0,0.71,0,0.46,2.56,2.72,2.74,2.58,2.65,1.84,0,1.73,0,0,0,0,0,0,0, 0.0022177, 0.0060094,-0.0049958, 0.0022177, 0.00174530,buy
2013-02-15,0,1,0,0,0,2,3,2,0,0,0,0,0,0.23,0,0,1.52,2.53,2.87,2.72,0,0,2.53,2.6,0,0,0,0,0,0,0,-0.0030364,-0.0008238,-0.0027478,-0.0027488, 0.00326593,sell
2013-02-16,0,0,0,0,2,3,2,2,1,0,0,0,0,0,0,0,2.97,2.28,2.62,0,0.34,2.67,1.73,2.6,0,0,0,0.32,0,0.26,0, 0.0011076,-0.0018366,-0.0026489,-0.0022465,-0.00266721,sell
2013-02-17,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0.3,0.45,2.82,0,2.6,0,0,0,0,1.01,0,0.77,0, 0.0069933, 0.0053347, 0.0051437, 0.0046660, 0.00409706,buy
2013-02-18,2,1,0,1,0,0,1,1,3,0,0,0,0.26,0,0,0,2.56,2.87,0,2.62,0,2.67,2.77,2.49,0,0,0,2.95,0,2.24,0,-0.0026346, 0.0077351, 0.0022343, 0.0034067,-0.00288472,buy
2013-02-19,1,1,1,2,0,0,1,0,2,0,0,0,0.48,0,0,0,0,0,2.6,0,2.44,1.28,0,1.04,0,0,0,2.65,0,2.95,0, 0.0048490, 0.0022084, 0.0025647, 0.0037300, 0.00281521,buy
2013-02-20,0,3,2,0,0,1,1,0,2,0,0,0,0.77,0,0,0,0.24,1.22,0,2.53,2.53,2.65,2.04,0,0,0,0,0.83,0,1.32,0, 0.0047312, 0.0024724, 0.0005354, 0.0024724, 0.00473118,buy
2013-02-21,0,5,2,0,0,2,1,0,2,0,0,0,1.08,0,0,0,2.62,2.97,0.75,2.49,1.89,2.82,2.82,2.97,0,0,0,0.26,0,0.45,0,-0.0030792,-0.0023965,-0.0014379,-0.0011212,-0.00239650,sell
2013-02-22,0,3,2,1,0,0,2,0,0,0,0,0,1.31,0,0,0,2.44,2.95,2.82,1.8,2.6,0,0,2.95,0,0,0,0,0,0,0,-0.0045462,-0.0044634,-0.0044634,-0.0047644,-0.00403971,sell
2013-02-23,0,2,1,2,0,0,0,2,1,0,0,0,1.37,0,0,0,2.58,2.7,2.49,2.74,0,2.65,3,2.74,0,0,0,0,0,0,0, 0.0040452, 0.0040452, 0.0011198, 0.0006972, 0.00477067,buy
2013-02-24,0,1,1,1,0,0,0,1,2,0,0,0,1.36,0,0,0,0,0,2.82,0,2.51,0.52,2.38,1.29,0,0,0,0,0,0,0, 0.0062551, 0.0052343, 0.0051304, 0.0056107, 0.00599015,buy
2013-02-25,1,1,0,1,2,0,0,1,1,0,0,0,1.2,0,0,0,2.04,2.44,0,2.53,0,0.28,2.62,0,0,0,0.18,0,0,0,0, 0.0027008,-0.0033026, 0.0081952, 0.0035246, 0.01123712,buy
2013-02-26,1,1,0,1,2,0,0,2,2,0,0,0,0.93,0,0,0,2.7,0.57,2.47,0,2.62,2.79,0.3,2.36,0,0,0.53,0,0,0,0,-0.0007832,-0.0013623, 0.0085972,-0.0062805,-0.00190063,sell
2013-02-27,1,2,0,1,2,0,2,1,0,0,0,0,0.63,0,0,0,0,0.5,0.1,2.38,3.18,2.62,1,0,0,0,1.55,0,0,0,0,-0.0013745, 0.0014724,-0.0011637,-0.0081960, 0.00074841,sell
2013-02-28,1,3,1,2,1,2,1,0,0,0,0,0,0.38,0,0,0,2.44,2.44,2.92,2.82,2.72,2.67,2.72,2.47,0,0,2.95,0,0,0,0, 0.0017654, 0.0027739, 0.0002534, 0.0033546, 0.00359932,buy
2013-03-01,1,1,5,1,0,2,0,0,1,0,0,0,0,0,0,0.21,2.92,2.97,2.66,3.58,3,0,0,2.79,0,0,1.89,0,0,0.45,0,-0.0005856,-0.0062130,-0.0020366,-0.0019698,-0.00173979,sell
2013-03-02,4,3,1,3,0,1,0,0,2,0,0,0,0,0,0,0.59,2.95,2.72,3.15,1.8,0.16,2.6,2.53,2.38,0.14,0.57,0.64,0,0,1.3,0, 0.0017706, 0.0046444, 0.0005036,-0.0027010,-0.00355683,buy
