Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0029184, 0.003395869, 0.0035059, 0.0023276, 0.00358416,buy
2012-06-17,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0029184, 0.003395869, 0.0035059, 0.0023276, 0.00358416,buy
2012-06-18,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0053679, 0.004513893, 0.0042805, 0.0047371, 0.00428048,buy
2012-06-19,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0049541, 0.003150036, 0.0047136, 0.0047136, 0.00694716,buy
2012-06-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0046107,-0.007873123,-0.0047453,-0.0050914,-0.00017096,sell
2012-06-21,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0046107,-0.007873123,-0.0047453,-0.0050914,-0.00017096,sell
2012-06-22,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0046107,-0.007873123,-0.0047453,-0.0050914,-0.00017096,sell
2012-06-23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0105382, 0.011213989, 0.0119748, 0.0102331, 0.00660382,buy
2012-06-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0105382, 0.011213989, 0.0119748, 0.0102331, 0.00660382,buy
2012-06-25,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0093408,-0.007468336,-0.0076286,-0.0078457,-0.01186767,sell
2012-06-26,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0056060, 0.001771249, 0.0036589, 0.0083289,-0.00080684,buy
2012-06-27,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0114022, 0.001230504, 0.0022317, 0.0063682,-0.00172287,buy
2012-06-28,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0114022, 0.001230504, 0.0022317, 0.0063682,-0.00172287,buy
2012-06-29,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0114022, 0.001230504, 0.0022317, 0.0063682,-0.00172287,buy
2012-06-30,1,0,2,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,-0.0002674, 0.001696043, 0.0025851, 0.0016960,-0.00326748,sell
2012-07-01,1,0,2,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,-0.0010824,-0.002949154, 0.0012021, 0.0006786,-0.00462673,sell
2012-07-02,0,0,2,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,-0.0031809,-0.006225153,-0.0001148,-0.0017045,-0.00467644,sell
2012-07-03,0,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0017902,-0.008399840, 0.0001466, 0.0012645,-0.00429596,sell
2012-07-04,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0098975,-0.004004842,-0.0006655,-0.0020308,-0.01307670,sell
2012-07-05,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0098975,-0.004004842,-0.0006655,-0.0020308,-0.01307670,sell
2012-07-06,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0098975,-0.004004842,-0.0006655,-0.0020308,-0.01307670,sell
2012-07-07,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0098975,-0.004004842,-0.0006655,-0.0020308,-0.01307670,sell
2012-07-08,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0098975,-0.004004842,-0.0006655,-0.0020308,-0.01307670,sell
2012-07-09,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,-0.0090991,-0.009363205,-0.0030515,-0.0080789,-0.01443866,sell
2012-07-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,-0.0170728,-0.017588699,-0.0130562,-0.0168823,-0.01689727,sell
2012-07-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0102263,-0.009652690,-0.0096527,-0.0096527,-0.01022634,sell
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0043757, 0.003807308, 0.0033452, 0.0030939, 0.00318537,buy
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055332, 0.008358697, 0.0098001, 0.0013005, 0.00247464,buy
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055332, 0.008358697, 0.0098001, 0.0013005, 0.00247464,buy
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055332, 0.008358697, 0.0098001, 0.0013005, 0.00247464,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055332, 0.008358697, 0.0098001, 0.0013005, 0.00247464,buy
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055332, 0.008358697, 0.0098001, 0.0013005, 0.00247464,buy
2012-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035510, 0.004483815, 0.0035510, 0.0108684, 0.00424049,buy
2012-07-19,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0139020, 0.013363272, 0.0142313, 0.0144875, 0.01224600,buy
2012-07-20,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0047870,-0.007252129,-0.0003790,-0.0045127,-0.00358573,sell
2012-07-21,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0003740,-0.002654993, 0.0076431, 0.0021167, 0.00004811,buy
2012-07-22,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0003740,-0.002654993, 0.0076431, 0.0021167, 0.00004811,buy
2012-07-23,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0003740,-0.002654993, 0.0076431, 0.0021167, 0.00004811,buy
2012-07-24,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0003740,-0.002654993, 0.0076431, 0.0021167, 0.00004811,buy
2012-07-25,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0096743,-0.000058720, 0.0115489, 0.0122873, 0.00591064,buy
2012-07-26,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0012993, 0.001897644, 0.0033414, 0.0044472, 0.00445944,buy
2012-07-27,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0050978, 0.004584052, 0.0056798, 0.0055358, 0.00559419,buy
2012-07-28,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0050978, 0.004584052, 0.0056798, 0.0055358, 0.00559419,buy
2012-07-29,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0075441, 0.007544125, 0.0075441, 0.0027314, 0.00689981,buy
2012-07-30,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0071728, 0.006930835, 0.0076591,-0.0000956, 0.00750176,buy
2012-07-31,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0005980,-0.001748333, 0.0051184,-0.0057428, 0.00059796,sell
2012-08-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0011455,-0.005864210, 0.0003015, 0.0062869,-0.00472120,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0011455,-0.005864210, 0.0003015, 0.0062869,-0.00472120,sell
2012-08-03,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0055380, 0.003655289, 0.0058312, 0.0078491,-0.00577962,buy
2012-08-04,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0055380, 0.003655289, 0.0058312, 0.0078491,-0.00577962,buy
2012-08-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0092068, 0.009387002, 0.0096142, 0.0088510,-0.00072885,buy
2012-08-06,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0105046, 0.008543458, 0.0071684, 0.0103880, 0.00745788,buy
2012-08-07,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0105046, 0.008543458, 0.0071684, 0.0103880, 0.00745788,buy
2012-08-08,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0105046, 0.008543458, 0.0071684, 0.0103880, 0.00745788,buy
2012-08-09,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0105046, 0.008543458, 0.0071684, 0.0103880, 0.00745788,buy
2012-08-10,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0105046, 0.008543458, 0.0071684, 0.0103880, 0.00745788,buy
2012-08-11,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1, 0.0049098, 0.008848477, 0.0055371, 0.0048726, 0.00833369,buy
2012-08-12,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1, 0.0049098, 0.008848477, 0.0055371, 0.0048726, 0.00833369,buy
2012-08-13,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1, 0.0003947, 0.000439294,-0.0009038,-0.0009770, 0.00006815,buy
2012-08-14,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0033382,-0.003338188,-0.0024790,-0.0024790,-0.00310777,sell
2012-08-15,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.0047146,-0.003875109,-0.0049440,-0.0056867,-0.00282390,sell
2012-08-16,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1, 0.0017739, 0.002147940, 0.0020204, 0.0002892, 0.00317533,buy
2012-08-17,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.0015624, 0.005423472, 0.0054235, 0.0009116, 0.00770194,buy
2012-08-18,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.0054204, 0.005423472, 0.0003917, 0.0025827, 0.00796207,buy
2012-08-19,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.0050233, 0.005773256, 0.0001991, 0.0029753, 0.00935336,buy
2012-08-20,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0026162, 0.004344837,-0.0002786, 0.0024541,-0.00078256,buy
2012-08-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013914,-0.002194010,-0.0046786, 0.0010744,-0.00432157,sell
2012-08-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0095497,-0.010997354,-0.0074411,-0.0109493,-0.00983033,sell
2012-08-23,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0095497,-0.010997354,-0.0074411,-0.0109493,-0.00983033,sell
2012-08-24,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0095497,-0.010997354,-0.0074411,-0.0109493,-0.00983033,sell
2012-08-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0128271,-0.012901676,-0.0092338,-0.0129017,-0.01112327,sell
2012-08-26,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0017199, 0.009800184, 0.0063947, 0.0058637, 0.00691908,buy
2012-08-27,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0022854, 0.005185593, 0.0023305, 0.0049299, 0.00492994,buy
2012-08-28,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0038506,-0.002712626,-0.0044697,-0.0044697,-0.00446973,sell
2012-08-29,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0014542,-0.009876951,-0.0095429,-0.0095429,-0.01136103,sell
2012-08-30,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0016498, 0.000313534, 0.0018481, 0.0034091,-0.00586931,sell
2012-08-31,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0053412, 0.008377936, 0.0056438, 0.0043483,-0.00153384,buy
2012-09-01,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0000537,-0.001062719, 0.0007024,-0.0015341,-0.00025766,sell
2012-09-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0000537,-0.001062719, 0.0007024,-0.0015341,-0.00025766,sell
2012-09-03,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0077790,-0.006098053,-0.0070436,-0.0003755,-0.00683346,sell
2012-09-04,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0020110,-0.003392218,-0.0015150, 0.0081827,-0.00151503,sell
2012-09-05,0,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,-0.0016747, 0.006697494,-0.0003944,-0.0003324,-0.00167472,sell
2012-09-06,0,0,0,1,1,0,1,0,1,0,0,2,1,1,1,0,0,0, 0.0052200, 0.008754617, 0.0020081, 0.0064198, 0.00523068,buy
2012-09-07,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0032912, 0.002216314, 0.0005530, 0.0032912, 0.00329124,buy
2012-09-08,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0064455, 0.006521378, 0.0065214, 0.0064455, 0.00680940,buy
2012-09-09,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0068726, 0.006872553, 0.0064455, 0.0064455, 0.00614350,buy
2012-09-10,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0024040, 0.002404019, 0.0025112, 0.0049431, 0.00251125,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0038957, 0.004215055, 0.0070942, 0.0065383, 0.00675169,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0038957, 0.004215055, 0.0070942, 0.0065383, 0.00675169,buy
2012-09-13,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0005997, 0.003611364, 0.0027636, 0.0046902, 0.00211606,buy
2012-09-14,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0005997, 0.003611364, 0.0027636, 0.0046902, 0.00211606,buy
2012-09-15,0,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,-0.0008666, 0.000339442, 0.0011562, 0.0006345, 0.00064128,buy
2012-09-16,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0007229,-0.000426471, 0.0060406,-0.0024767,-0.00150035,sell
2012-09-17,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0012808,-0.001618222,-0.0014883,-0.0024011,-0.00140324,sell
2012-09-18,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0017612,-0.001171785,-0.0039537, 0.0023275,-0.00001892,sell
2012-09-19,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0049961, 0.001964079,-0.0006552, 0.0049429, 0.00510825,buy
2012-09-20,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.0013164, 0.003841170,-0.0024139,-0.0014062,-0.00085119,sell
2012-09-21,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010709, 0.001037522,-0.0021325, 0.0011667, 0.00129925,buy
2012-09-22,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010709, 0.001037522,-0.0021325, 0.0011667, 0.00129925,buy
2012-09-23,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,-0.0024784,-0.002478351,-0.0026530,-0.0007223,-0.00113068,sell
2012-09-24,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0073723,-0.007778519,-0.0076458,-0.0081334,-0.00933223,sell
2012-09-25,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0013079,-0.002209091,-0.0011985,-0.0055610,-0.00425727,sell
2012-09-26,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0013079,-0.002209091,-0.0011985,-0.0055610,-0.00425727,sell
2012-09-27,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0013079,-0.002209091,-0.0011985,-0.0055610,-0.00425727,sell
2012-09-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0013079,-0.002209091,-0.0011985,-0.0055610,-0.00425727,sell
2012-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062146, 0.012082134, 0.0118938, 0.0112117, 0.01182040,buy
2012-09-30,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0057084,-0.005877559,-0.0089904,-0.0035201,-0.00768370,sell
2012-10-01,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0043238,-0.004198726,-0.0067294,-0.0010104,-0.00279402,sell
2012-10-02,1,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.0056011,-0.005601136,-0.0083472,-0.0027953,-0.00426448,sell
2012-10-03,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0, 0.0008278, 0.002922837, 0.0032265, 0.0003672, 0.00264646,buy
2012-10-04,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.0002872, 0.002217576, 0.0032709,-0.0008709, 0.00121688,buy
2012-10-05,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.0002872, 0.002217576, 0.0032709,-0.0008709, 0.00121688,buy
2012-10-06,2,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0, 0.0031706, 0.002670420, 0.0040135, 0.0023723, 0.00175293,buy
2012-10-07,2,0,1,0,0,1,2,0,1,0,1,0,0,0,2,0,1,0, 0.0014525, 0.000481866, 0.0007478,-0.0010862,-0.00118968,sell
2012-10-08,1,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0073172,-0.007852396,-0.0053532,-0.0059050,-0.01226874,sell
2012-10-09,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0021746,-0.001969847, 0.0018573,-0.0021746,-0.00222666,sell
2012-10-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0021746,-0.001969847, 0.0018573,-0.0021746,-0.00222666,sell
2012-10-11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0021746,-0.001969847, 0.0018573,-0.0021746,-0.00222666,sell
2012-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0151939, 0.017535035, 0.0065342, 0.0151150, 0.01734904,buy
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055332, 0.008358697, 0.0098001, 0.0013005, 0.00247464,buy
2012-10-14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0070659, 0.006399391, 0.0065118, 0.0070659, 0.01366846,buy
2012-10-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0070659, 0.006399391, 0.0065118, 0.0070659, 0.01366846,buy
2012-10-16,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0142175, 0.012208953, 0.0112916, 0.0149802, 0.01633315,buy
2012-10-17,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0142175, 0.012208953, 0.0112916, 0.0149802, 0.01633315,buy
2012-10-18,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0089681, 0.008968139, 0.0089681, 0.0092617, 0.01389321,buy
2012-10-19,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0001498,-0.000149811,-0.0003749,-0.0001498, 0.01344662,sell
2012-10-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0024361, 0.003260206, 0.0074178, 0.0007530, 0.00081821,buy
2012-10-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0024361, 0.003260206, 0.0074178, 0.0007530, 0.00081821,buy
2012-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0017094, 0.000376715, 0.0039717,-0.0014667,-0.00022476,sell
2012-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0017094, 0.000376715, 0.0039717,-0.0014667,-0.00022476,sell
2012-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0019449,-0.000611088, 0.0034426,-0.0031703,-0.00182005,sell
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055332, 0.008358697, 0.0098001, 0.0013005, 0.00247464,buy
2012-10-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0008387, 0.003284418,-0.0010351,-0.0040359,-0.00113749,buy
2012-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0008387, 0.003284418,-0.0010351,-0.0040359,-0.00113749,buy
2012-10-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0025994, 0.001824771,-0.0009168,-0.0012271,-0.00312316,sell
2012-10-29,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.0159585, 0.013353877, 0.0142932, 0.0163783, 0.01387403,buy
2012-10-30,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.0109236, 0.012733100, 0.0126093, 0.0141963, 0.01352955,buy
2012-10-31,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.0109236, 0.012733100, 0.0126093, 0.0141963, 0.01352955,buy
2012-11-01,1,1,0,0,0,0,0,1,0,1,0,2,0,0,2,0,1,0, 0.0046044, 0.003370727, 0.0080449, 0.0105333, 0.00808964,buy
2012-11-02,1,1,0,0,0,0,0,1,0,1,0,2,0,0,2,0,1,0, 0.0046044, 0.003370727, 0.0080449, 0.0105333, 0.00808964,buy
2012-11-03,1,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0, 0.0003255, 0.000232222, 0.0001668, 0.0021572, 0.00620961,buy
2012-11-04,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0015216,-0.001521579,-0.0006419,-0.0016367, 0.00434414,sell
2012-11-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0015216,-0.001521579,-0.0006419,-0.0016367, 0.00434414,sell
2012-11-06,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0025390, 0.002538960, 0.0032448, 0.0028417, 0.00351639,buy
2012-11-07,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0151563,-0.007454989,-0.0111561,-0.0111561,-0.00638014,sell
2012-11-08,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0151563,-0.007454989,-0.0111561,-0.0111561,-0.00638014,sell
2012-11-09,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0015303,-0.000391750,-0.0020962,-0.0020962, 0.00134183,sell
2012-11-10,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0099341,-0.009723149, 0.0020375,-0.0101774, 0.00251587,sell
2012-11-11,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0099341,-0.009723149, 0.0020375,-0.0101774, 0.00251587,sell
2012-11-12,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0038870,-0.003887048, 0.0017849,-0.0040055, 0.00160676,sell
2012-11-13,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0046080,-0.006516374,-0.0065541,-0.0015163,-0.00621207,sell
2012-11-14,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0057649,-0.007204726,-0.0060612, 0.0009122,-0.00748992,sell
2012-11-15,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0073520,-0.007425174,-0.0073948,-0.0083764,-0.00874719,sell
2012-11-16,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0019020,-0.000461818,-0.0004763,-0.0006890,-0.00088128,sell
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0090031, 0.010016930, 0.0087897, 0.0092511, 0.01001693,buy
2012-11-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0124212, 0.012431420, 0.0129338, 0.0092774, 0.01242124,buy
2012-11-19,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0063383, 0.006810474, 0.0059601, 0.0034825, 0.00743577,buy
2012-11-20,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0025791, 0.002110921, 0.0052915,-0.0006414, 0.00525195,buy
2012-11-21,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0024092,-0.003405537, 0.0005671,-0.0033073,-0.00290508,sell
2012-11-22,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0034407,-0.003309984, 0.0005647,-0.0033100,-0.00330998,sell
2012-11-23,2,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0, 0.0048499, 0.006058528, 0.0057121, 0.0048499, 0.00467142,buy
2012-11-24,2,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0, 0.0048499, 0.006058528, 0.0057121, 0.0048499, 0.00467142,buy
2012-11-25,2,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0, 0.0040756, 0.005508252, 0.0055059, 0.0048499, 0.00281957,buy
2012-11-26,1,0,0,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.0027053, 0.004755499, 0.0052801, 0.0009416, 0.00386445,buy
2012-11-27,1,0,0,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.0027053, 0.004755499, 0.0052801, 0.0009416, 0.00386445,buy
2012-11-28,1,0,0,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.0027053, 0.004755499, 0.0052801, 0.0009416, 0.00386445,buy
2012-11-29,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0071649, 0.010149048, 0.0140875, 0.0111656, 0.00705426,buy
2012-11-30,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0036171, 0.003622541, 0.0036591, 0.0027477, 0.00762562,buy
2012-12-01,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0040888, 0.004521210, 0.0066409, 0.0066244, 0.00613938,buy
2012-12-02,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0019029,-0.008467943,-0.0062537,-0.0062526,-0.00628611,sell
