Date,MACE,MACH,MAJU,MANN,MASA,MAVS,MECE,MECH,MEJU,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a90,none,none,none,none,none,-0.00107416,-0.00065630, 0.00050432,-0.00101073,-0.00101073,sell
2012-07-14,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a180,a150,a60,a0,none,a90,none,none,none,none,none,-0.00155178,-0.00086257, 0.00078178,-0.00179520,-0.00179520,sell
2012-07-15,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,-0.00079862,-0.00175268,-0.00075314,-0.00126050,-0.00112288,sell
2012-07-16,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00188872,-0.00223860,-0.00083636,-0.00175533,-0.00221298,sell
2012-07-17,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00109857,-0.00212471,-0.00102469,-0.00045075,-0.00136148,sell
2012-07-18,a120,a150,a120,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.00064716,-0.00002250,-0.00144597,-0.00000294, 0.00022193,sell
2012-07-19,a120,a150,a120,none,none,none,a60,a150,none,none,none,none,none,a60,a150,a60,a120,a90,a0,a60,none,none,none,none,none,a45,none,-0.00111964,-0.00025735,-0.00152812,-0.00045251, 0.00028381,sell
2012-07-20,a120,a150,a120,none,none,none,a60,a150,a60,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00168036, 0.00068042, 0.00019402, 0.00103074, 0.00138976,buy
2012-07-21,a120,a150,a120,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none, 0.00364804, 0.00229941, 0.00102519, 0.00297703, 0.00273408,buy
2012-07-22,a120,a150,a120,none,none,none,a60,a150,a60,none,none,none,none,a90,a180,a90,a90,none,none,a90,none,none,none,none,none,a45,none, 0.00193154, 0.00111666, 0.00052938, 0.00134552, 0.00150993,buy
2012-07-23,a120,a150,a120,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.00396775, 0.00233807, 0.00141544, 0.00322198, 0.00326622,buy
2012-07-24,a120,a150,a120,none,none,none,a60,a150,a60,none,none,none,none,a120,a150,a120,a60,none,a60,a120,none,none,none,none,none,a45,none, 0.00276581, 0.00220139, 0.00109571, 0.00223158, 0.00239599,buy
2012-07-25,a120,a150,a120,none,none,none,a60,a150,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00279952, 0.00198954, 0.00095446, 0.00290631, 0.00266335,buy
2012-07-26,a120,none,none,none,none,none,none,a150,a60,none,none,a0,a60,a150,a120,a150,none,none,a90,a150,none,none,none,none,none,a45,none,-0.00289149,-0.00318889,-0.00422237,-0.00436382,-0.00433038,sell
2012-07-27,a120,none,none,none,none,none,none,a150,a60,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00328066,-0.00360158,-0.00372183,-0.00394737,-0.00405297,sell
2012-07-28,a120,none,none,a45,none,none,none,a150,a60,none,none,a0,a60,a180,a90,a180,a0,none,a120,a180,none,none,none,none,a120,a45,none,-0.00536193,-0.00444175,-0.00485153,-0.00476177,-0.00478250,sell
2012-07-29,a120,none,none,a45,none,none,none,a150,none,none,none,a0,a60,a180,a90,a180,none,a60,none,a180,none,none,none,none,a120,a45,none,-0.00403825,-0.00279160,-0.00426267,-0.00364832,-0.00378220,sell
2012-07-30,a120,none,none,a45,none,none,none,none,none,a120,none,a0,a60,none,a60,a150,none,a60,a150,a150,none,none,none,none,a120,a45,none,-0.00237234,-0.00168161,-0.00244664,-0.00247132,-0.00238942,sell
2012-07-31,a120,none,none,a45,none,none,none,none,none,a120,none,a0,none,a150,a60,a150,none,a90,a150,a150,none,none,none,none,a120,a45,none,-0.00208488,-0.00203649,-0.00195554,-0.00183061,-0.00215469,sell
2012-08-01,a120,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,a90,a180,a120,none,none,none,none,a120,a45,none, 0.00008259, 0.00052316, 0.00046516, 0.00046516, 0.00013810,buy
2012-08-02,a120,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a120,a180,a120,none,none,none,none,a120,a45,none, 0.00019011, 0.00063068, 0.00059794, 0.00059794,-0.00000939,buy
2012-08-03,a120,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a120,a45,none, 0.00014937, 0.00042142, 0.00042833, 0.00042833,-0.00008866,buy
2012-08-04,a120,none,none,a45,none,none,a45,none,none,a120,none,none,none,a90,a0,a90,none,none,a150,a90,none,none,none,none,a120,a45,none,-0.00121817, 0.00004910,-0.00037796,-0.00037796,-0.00065247,sell
2012-08-05,none,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a45,none,-0.00261820,-0.00110996,-0.00258633,-0.00250419,-0.00066517,sell
2012-08-06,none,none,none,a45,none,none,a45,none,none,a120,none,none,none,a60,none,a60,a120,none,a120,a60,none,none,none,a150,none,a45,none,-0.00270817,-0.00100343,-0.00258842,-0.00217934,-0.00109553,sell
2012-08-07,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a60,none,a180,a120,none,none,none,none,a150,none,a45,none,-0.00204973,-0.00110572,-0.00203423,-0.00154280,-0.00177319,sell
2012-08-08,none,a135,none,none,a0,none,a45,none,none,a120,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,a150,none,a45,none,-0.00213299,-0.00172286,-0.00212609,-0.00092220,-0.00228158,sell
2012-08-09,none,a135,none,none,a0,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,a45,none,-0.00207094,-0.00168099,-0.00202907,-0.00080878,-0.00211866,sell
2012-08-10,none,a135,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a150,none,a45,none,-0.00212033,-0.00123813,-0.00207784,-0.00046584,-0.00136635,sell
2012-08-11,none,a135,none,none,a0,none,a45,none,none,a120,none,none,none,none,a90,a0,a180,none,none,a0,none,none,none,a150,none,a45,none,-0.00208339,-0.00144582,-0.00207648,-0.00084137,-0.00183075,sell
2012-08-12,none,a135,none,none,a0,none,a45,none,none,a120,none,none,none,a0,none,a0,none,a120,a60,a0,none,none,none,a150,none,a45,none,-0.00216361,-0.00181249,-0.00207094,-0.00083287,-0.00217079,sell
2012-08-13,none,a135,none,none,a0,none,a45,none,none,a120,none,none,none,none,a120,none,a150,a120,none,none,none,a120,none,none,none,a45,none,-0.00070365,-0.00071345,-0.00075069,-0.00069471,-0.00135590,sell
2012-08-14,none,a135,a135,none,a0,none,a45,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00026003,-0.00026594,-0.00041780, 0.00024182,-0.00116106,sell
2012-08-15,none,a135,a135,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a45,none,-0.00044139,-0.00050099,-0.00060885, 0.00024929,-0.00087382,sell
2012-08-16,none,a135,a135,none,a0,a135,a45,a150,none,none,none,none,none,none,a150,a60,a120,none,none,a60,none,a120,none,none,none,a45,none,-0.00172696,-0.00172696,-0.00170171,-0.00078694,-0.00151649,sell
2012-08-17,none,a135,a135,none,a0,a135,a45,a150,none,none,none,none,none,a60,none,none,a90,a60,a0,a60,none,a120,none,none,none,a45,none,-0.00152222,-0.00152222,-0.00152222,-0.00046811,-0.00146264,sell
2012-08-18,none,none,a135,none,a0,a135,a45,a150,none,none,none,none,none,none,a180,a90,a90,none,none,a90,none,a120,a30,none,none,a45,none,-0.00138301,-0.00156218,-0.00133141,-0.00054540,-0.00103314,sell
2012-08-19,none,none,a135,none,a0,a135,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120,a30,none,none,a45,a30,-0.00195011,-0.00205163,-0.00190907,-0.00124310,-0.00174404,sell
2012-08-20,none,none,a135,a30,a0,a135,none,a150,a60,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a30,a135,none,a45,a30, 0.00050740,-0.00127035, 0.00108234, 0.00105176, 0.00108234,buy
2012-08-21,none,none,a135,a30,a0,a135,none,a150,a60,none,none,none,none,a120,none,a120,none,a0,none,a120,none,none,a30,a135,none,a45,a30, 0.00077226,-0.00115687, 0.00039184, 0.00036125, 0.00039184,buy
2012-08-22,none,none,a135,a30,a0,a135,none,none,a60,none,none,none,a60,none,a120,none,none,a0,a60,none,none,none,a30,a135,none,a45,a30, 0.00221406, 0.00022806, 0.00203235, 0.00203235, 0.00203235,buy
2012-08-23,none,none,a135,a30,none,a135,none,none,a60,none,none,none,a60,a150,a120,a150,none,none,none,a150,none,none,a30,a135,none,a45,a30,-0.00002359,-0.00177667, 0.00096950, 0.00096950, 0.00091139,buy
2012-08-24,none,none,a135,a30,none,a135,none,none,a60,none,none,none,a60,a150,a90,none,a0,none,a90,none,none,none,a30,a135,none,a45,a30, 0.00188718,-0.00072902, 0.00167131, 0.00167131, 0.00173000,buy
2012-08-25,none,none,a135,a30,none,a135,none,none,none,none,none,none,a60,a180,a90,a180,none,none,none,a180,none,none,a30,a135,none,a45,a30, 0.00089208,-0.00144709, 0.00154294, 0.00156607, 0.00154294,buy
2012-08-26,none,none,a135,a30,none,a135,a60,none,none,none,none,none,a60,a180,a60,none,none,a60,a120,none,none,none,none,a135,none,a45,a30, 0.00098430,-0.00050484, 0.00197215, 0.00213634, 0.00197215,buy
2012-08-27,none,none,none,a30,none,a135,a60,none,none,none,none,none,none,none,a60,a150,none,none,a120,a150,a30,a135,none,none,none,a45,a30,-0.00226034,-0.00200749,-0.00203486,-0.00180233,-0.00184571,sell
2012-08-28,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,a150,none,none,a60,a90,a150,a150,a30,a135,none,none,none,a45,a30,-0.00229558,-0.00002285,-0.00151314,-0.00147565,-0.00178681,sell
2012-08-29,none,none,none,none,none,a135,a60,none,none,none,a60,none,none,none,none,a120,none,none,a150,a120,a30,a135,none,none,none,a45,none,-0.00109995, 0.00003676, 0.00003676,-0.00051010,-0.00039011,sell
2012-08-30,none,a120,none,none,none,a135,a60,none,none,a90,a60,none,none,a120,none,a120,a90,a120,none,a120,a30,a135,none,none,none,a45,none,-0.00161891, 0.00104211, 0.00064425, 0.00059965, 0.00071057,buy
2012-08-31,none,a120,none,none,none,a135,none,none,none,a90,a60,none,none,none,a0,a90,a90,none,a180,none,a30,a135,none,none,a90,a45,none, 0.00119848, 0.00086149, 0.00069086, 0.00067566, 0.00088350,buy
2012-09-01,none,a120,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,a90,none,a150,none,a90,a30,a135,none,none,a90,a45,none,-0.00287204, 0.00032086, 0.00081561, 0.00008444, 0.00100621,buy
2012-09-02,a135,a120,none,none,none,a135,none,a180,none,a90,none,none,none,a90,none,none,a120,a150,a150,none,a30,a135,none,none,a90,a45,none,-0.00237697,-0.00037126,-0.00058009,-0.00052621,-0.00058009,sell
2012-09-03,a135,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a150,a60,a30,none,a45,a120,a90,a45,none,-0.00232011,-0.00209138,-0.00191162,-0.00206573,-0.00293161,sell
2012-09-04,a135,a120,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a150,a180,none,none,a30,none,a45,a120,a90,a45,none,-0.00130744,-0.00099969,-0.00086739,-0.00181971,-0.00187195,sell
2012-09-05,a135,a120,none,none,none,none,none,a180,none,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,a45,a120,a90,a45,none,-0.00006401, 0.00018797, 0.00024712, 0.00019023,-0.00155771,buy
2012-09-06,a135,a120,none,none,none,none,none,a180,none,none,a45,a0,none,none,none,none,a180,a150,a120,none,none,none,a45,a120,a90,a45,none,-0.00060311, 0.00019213, 0.00028944,-0.00004860,-0.00189897,buy
2012-09-07,a135,a120,none,none,none,none,none,none,a90,none,a45,a0,none,none,a90,none,a180,a150,none,none,none,none,a45,a120,none,a45,none,-0.00286407, 0.00082116, 0.00078281, 0.00070184,-0.00298464,buy
2012-09-08,a135,none,none,none,none,none,none,none,a90,none,a45,a0,none,none,a90,a0,none,none,a90,a0,none,none,a45,a120,none,a45,a45,-0.00374676,-0.00198797,-0.00095928,-0.00093665,-0.00441162,sell
2012-09-09,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,none,a150,a120,none,a0,none,none,a45,a120,none,a45,a45,-0.00323253,-0.00053365, 0.00009050,-0.00027941,-0.00376593,sell
2012-09-10,a135,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,a45,-0.00041486,-0.00230601,-0.00034937,-0.00030579,-0.00230601,sell
2012-09-11,a135,none,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a90,a60,none,none,a150,none,none,none,a45,a45,-0.00004540,-0.00142009,-0.00045959,-0.00003713,-0.00177652,sell
2012-09-12,a135,none,a150,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,a120,a90,none,none,none,a150,none,none,none,a45,a45,-0.00006541,-0.00180874,-0.00076897,-0.00025769,-0.00180874,sell
2012-09-13,a135,none,a150,none,none,none,a90,none,none,none,a30,a0,a90,none,none,a60,none,none,none,a60,none,a150,none,none,none,a45,a45, 0.00191001,-0.00026637, 0.00027729, 0.00239191,-0.00026637,buy
2012-09-14,a135,none,a150,none,none,none,a90,none,none,a60,a30,a0,none,a60,a180,none,a90,a60,none,none,none,a150,none,none,none,a45,a45, 0.00132671,-0.00344870,-0.00290825, 0.00191028,-0.00337186,buy
2012-09-15,a135,none,a150,none,none,none,a90,none,none,a60,a30,a0,none,none,a180,a90,none,none,a0,a90,a45,a150,none,none,none,a45,a45, 0.00283293,-0.00297195,-0.00265900, 0.00271332,-0.00297195,buy
2012-09-16,a135,none,a150,none,none,none,a90,none,none,a60,a30,none,none,a90,a150,none,a60,none,a0,a90,a45,none,none,none,none,a45,none, 0.00347116, 0.00044356, 0.00015355, 0.00285412, 0.00044356,buy
2012-09-17,none,none,a150,none,none,none,a90,none,none,a60,a30,none,none,none,a150,a120,none,none,none,a120,a45,none,none,none,none,a45,none, 0.00361782, 0.00313972, 0.00298490, 0.00313972, 0.00313972,buy
2012-09-18,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,a120,a120,none,none,a0,none,a120,a45,none,a60,none,none,a45,none, 0.00056585, 0.00186292, 0.00169819, 0.00186292, 0.00169819,buy
2012-09-19,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,a60,none,none,a45,none, 0.00082656, 0.00068721, 0.00043437, 0.00068721, 0.00078705,buy
2012-09-20,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,a0,none,a60,a150,a45,none,a60,none,none,a45,none, 0.00125750, 0.00063236, 0.00112062, 0.00060546, 0.00130789,buy
2012-09-21,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a60,none,none,a45,none,-0.00022298,-0.00005500,-0.00037494,-0.00006683, 0.00011692,sell
2012-09-22,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,a180,none,a60,a90,a180,a45,none,a60,none,none,a45,none,-0.00151426,-0.00149463,-0.00076345,-0.00194165,-0.00103228,sell
2012-09-23,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,a60,a150,none,none,a90,none,none,none,a60,none,none,a45,none,-0.00359168,-0.00464153,-0.00445575,-0.00343342,-0.00360348,sell
2012-09-24,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,a150,none,a150,a60,a90,a120,a150,none,none,none,none,none,a45,a60, 0.00035300, 0.00024417,-0.00047369,-0.00073346, 0.00129271,buy
2012-09-25,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,a150,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60, 0.00114665, 0.00034788, 0.00135518, 0.00028653, 0.00105034,buy
2012-09-26,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,none,none,a60, 0.00191583, 0.00017644, 0.00052752,-0.00001320, 0.00203517,buy
2012-09-27,none,none,none,none,none,a150,none,a135,a120,none,none,none,none,a120,a0,none,a90,a120,a150,none,none,none,none,none,none,none,a60, 0.00100972, 0.00032172, 0.00059177,-0.00022799, 0.00004865,buy
2012-09-28,none,none,none,none,none,a150,none,a135,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,-0.00024497,-0.00125394,-0.00029786,-0.00104228,-0.00168507,sell
2012-09-29,none,none,none,a0,none,a150,none,a135,none,none,none,none,a120,a90,none,none,a120,a150,a180,a90,none,none,none,a90,none,none,a60, 0.00140647, 0.00023693, 0.00140647,-0.00029815,-0.00038008,buy
2012-09-30,none,none,none,a0,none,a150,none,a135,none,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,none,a90,a60,none,a60, 0.00225456, 0.00236698, 0.00225456, 0.00211557, 0.00058065,buy
2012-10-01,none,none,none,a0,none,a150,none,a135,none,none,none,none,a120,a60,none,a60,a150,a180,none,a60,a60,none,none,a90,a60,none,none, 0.00066172,-0.00080472, 0.00093214, 0.00068724, 0.00085331,buy
2012-10-02,none,none,none,a0,a30,a150,none,none,none,a30,a0,none,a120,a60,a60,none,a150,a180,a150,none,a60,none,none,a90,a60,none,none, 0.00044369, 0.00131475, 0.00067752, 0.00051018, 0.00048454,buy
2012-10-03,none,none,none,a0,a30,a150,none,none,none,a30,a0,none,a120,none,none,none,none,none,a150,none,a60,none,none,a90,a60,none,none, 0.00137583, 0.00016393, 0.00161197, 0.00165124, 0.00137583,buy
2012-10-04,none,none,none,a0,a30,none,a120,none,a135,a30,a0,none,none,none,a90,none,a180,a150,none,none,a60,a180,none,a90,a60,none,none,-0.00161541,-0.00160323,-0.00356518,-0.00161541,-0.00161541,sell
2012-10-05,a150,none,none,a0,a30,none,a120,none,a135,a30,a0,none,none,none,a90,a0,none,none,a120,none,a60,a180,none,none,a60,none,none,-0.00345158,-0.00335501,-0.00371430,-0.00345158,-0.00345158,sell
2012-10-06,a150,none,none,a0,a30,none,a120,none,a135,a30,a0,none,none,a0,none,a0,a150,a120,none,a0,a60,a180,none,none,none,none,none,-0.00372373,-0.00355830,-0.00418862,-0.00370784,-0.00370818,sell
2012-10-07,a150,none,none,a0,a30,none,a120,a120,a135,none,a0,none,none,a0,a120,none,a150,a120,none,none,a60,a180,none,none,none,none,none,-0.00193844,-0.00192184,-0.00242914,-0.00184469,-0.00181937,sell
2012-10-08,a150,none,none,a0,a30,none,a120,a120,a135,none,a0,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.00212410,-0.00158248,-0.00208146,-0.00212410,-0.00174515,sell
2012-10-09,a150,none,none,a0,a30,none,none,a120,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a180,none,none,none,none,none,-0.00054255, 0.00015222,-0.00102026,-0.00044172,-0.00045607,sell
2012-10-10,a150,a90,none,none,a30,none,none,a120,none,none,none,none,a135,none,a150,a60,none,none,a60,none,none,a180,none,none,none,none,none, 0.00025808, 0.00118217, 0.00013859, 0.00112159, 0.00109964,buy
2012-10-11,a150,a90,none,none,a30,none,none,a120,none,none,none,none,a135,a60,a180,a60,a90,a60,a60,a60,none,a180,none,none,none,none,none, 0.00016107, 0.00105851,-0.00013147, 0.00105384, 0.00097015,buy
2012-10-12,a150,a90,none,none,a30,none,none,none,none,none,none,none,a135,a60,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.00082873,-0.00060762,-0.00147760,-0.00065907,-0.00062960,sell
2012-10-13,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,-0.00138389,-0.00107686,-0.00173072,-0.00131894,-0.00103656,sell
2012-10-14,a150,a90,none,none,none,none,none,none,a150,none,none,none,a135,a90,a150,a120,a60,none,none,none,none,none,a90,none,a45,none,none, 0.00034253, 0.00027064, 0.00089589, 0.00089589, 0.00164818,buy
2012-10-15,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a0,a0,a120,none,none,a90,none,a45,none,none, 0.00121680, 0.00114491, 0.00141244, 0.00143439, 0.00285848,buy
2012-10-16,none,a90,none,none,none,none,a135,none,a150,none,none,none,none,a120,a120,a150,none,a0,none,none,none,none,a90,none,a45,none,none, 0.00077993, 0.00087172, 0.00141767, 0.00141767, 0.00298534,buy
2012-10-17,none,a90,none,none,none,none,a135,none,a150,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a90,none,a45,none,none, 0.00116480, 0.00088466, 0.00131105, 0.00159807, 0.00295705,buy
2012-10-18,none,a90,none,none,none,none,a135,none,a150,none,none,none,none,a150,a90,a180,a0,none,none,none,none,none,a90,none,a45,none,none,-0.00094372,-0.00094372,-0.00100732,-0.00092549, 0.00239633,sell
2012-10-19,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,a90,none,a45,none,none, 0.00304407, 0.00304407, 0.00308938, 0.00308938, 0.00485222,buy
2012-10-20,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00072074, 0.00058475, 0.00058475, 0.00140540, 0.00035029,buy
2012-10-21,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none, 0.00028500, 0.00033207, 0.00006888,-0.00098465,-0.00055916,buy
2012-10-22,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a60,a90,a90,a150,none,none,none,none,none,none,a90, 0.00451415, 0.00458456, 0.00239855, 0.00465698, 0.00451415,buy
2012-10-23,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a60,none,none,a90, 0.00055500, 0.00061614,-0.00021448, 0.00060749, 0.00059524,buy
2012-10-24,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,a120,a0,none,a90,a120,a120,a120,none,none,none,a60,none,none,a90, 0.00081195, 0.00069038, 0.00008308, 0.00068200, 0.00084983,buy
2012-10-25,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,a90, 0.00055326, 0.00140352,-0.00045457, 0.00038997, 0.00121507,buy
2012-10-26,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a120,a150,a150,a90,none,none,none,a60,none,none,a90, 0.00061016, 0.00077087, 0.00024510,-0.00007938, 0.00155159,buy
2012-10-27,none,none,a180,none,a45,none,none,none,none,a0,none,none,a150,a90,none,a60,none,a150,a150,none,none,none,none,a60,none,none,a90, 0.00028339, 0.00069537, 0.00038389,-0.00010039, 0.00175040,buy
2012-10-28,none,none,a180,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a60,a30,none,none, 0.00088372, 0.00014955, 0.00017697, 0.00132979, 0.00124192,buy
2012-10-29,none,none,a180,none,a45,none,none,none,none,a0,a30,none,none,a60,a60,none,a150,a180,a180,a60,a90,none,none,none,a30,none,none, 0.00035014,-0.00012466, 0.00022416, 0.00122556, 0.00122556,buy
2012-10-30,none,none,a180,none,a45,none,a150,none,none,a0,a30,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a30,none,none,-0.00176667,-0.00024456,-0.00010636,-0.00008725, 0.00003658,sell
2012-10-31,none,none,a180,none,a45,none,a150,a90,none,none,a30,none,none,none,a90,none,a180,a150,none,none,a90,a150,none,none,a30,none,none,-0.00107164,-0.00136994,-0.00088211,-0.00088558,-0.00076417,sell
2012-11-01,none,none,a180,none,a45,none,a150,a90,none,none,a30,none,none,none,a90,a0,none,a150,a150,none,a90,a150,none,none,a30,none,none,-0.00131636,-0.00077121,-0.00082732,-0.00052676,-0.00047934,sell
2012-11-02,none,none,a180,none,a45,none,a150,a90,none,none,a30,none,none,none,none,a0,a150,none,none,a0,a90,a150,none,none,a30,none,none,-0.00136267,-0.00064352,-0.00155128,-0.00134648,-0.00133199,sell
2012-11-03,none,none,none,none,a45,none,a150,a90,none,none,a30,none,none,a0,a120,none,a150,a120,none,a0,a90,a150,none,none,none,none,none,-0.00232778,-0.00166194,-0.00173983,-0.00229000,-0.00207921,sell
2012-11-04,none,none,none,none,a45,a180,a150,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none, 0.00006031, 0.00078398, 0.00006031, 0.00112796, 0.00004433,buy
2012-11-05,none,none,none,none,a45,a180,a150,a90,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none, 0.00006031, 0.00091374, 0.00006031, 0.00134704, 0.00006031,buy
2012-11-06,none,none,none,none,a45,a180,a150,a90,none,none,a30,none,none,none,a150,a60,none,a90,a90,none,none,none,none,a45,none,none,none, 0.00006828, 0.00081080, 0.00006828, 0.00124410, 0.00006828,buy
2012-11-07,none,none,none,none,none,a180,a150,a90,none,none,a30,none,none,none,none,a60,a90,none,a90,a60,none,none,a120,a45,none,none,none,-0.00062642, 0.00018290,-0.00066139, 0.00296930,-0.00066139,sell
2012-11-08,none,none,none,a30,none,a180,a150,a90,none,none,a30,none,none,a60,a180,none,a90,a60,none,none,none,none,a120,a45,none,none,none, 0.00186456, 0.00249920, 0.00182459, 0.00295565, 0.00247808,buy
2012-11-09,none,none,none,a30,none,a180,a150,a90,none,none,a30,none,none,none,none,a90,a60,none,a60,a90,none,none,a120,a45,none,a30,none, 0.00241043, 0.00244412, 0.00237045, 0.00288747, 0.00237045,buy
2012-11-10,none,none,none,a30,none,a180,a150,a90,none,none,a30,none,none,a90,a150,none,a60,none,none,a90,none,none,a120,none,none,a30,none, 0.00250688, 0.00259141, 0.00256247, 0.00291873, 0.00256247,buy
2012-11-11,none,none,none,a30,none,a180,a150,a90,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,a135,a120,none,none,a30,none, 0.00242814, 0.00096629, 0.00094579, 0.00111231, 0.00094579,buy
2012-11-12,none,none,none,a30,none,a180,a150,a90,none,none,a30,none,none,a120,a120,none,none,a0,none,a120,none,a135,none,none,none,a30,none, 0.00203352, 0.00058924, 0.00083158, 0.00052627, 0.00083158,buy
2012-11-13,none,none,none,a30,none,a180,a150,none,none,none,none,none,none,none,none,a150,a0,a0,a0,a150,none,a135,none,none,none,a30,none, 0.00152329, 0.00099206, 0.00084044, 0.00026178, 0.00090713,buy
2012-11-14,none,none,none,a30,none,none,a150,none,none,a0,none,none,none,a150,a90,none,a0,none,a0,a150,none,a135,none,none,none,a30,a120, 0.00093732, 0.00086075, 0.00034741, 0.00102951, 0.00105265,buy
2012-11-15,a180,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,none,a180,none,a135,none,none,none,a30,a120, 0.00157021, 0.00088466, 0.00188228, 0.00132685, 0.00070988,buy
