Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-12-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-12-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-12-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-12-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-12-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-12-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.03161, 0.03523, 0.0240199, 0.03766, 0.0661,buy
2017-12-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.03161, 0.03523, 0.0240199, 0.03766, 0.0661,buy
2017-12-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-12-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-12-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-12-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-12-29,0,1,0,0,0,0,0,1,0,0,1,1, 0.02130, 0.00624, 0.0324726, 0.01869, 0.0033,buy
2017-12-30,0,1,0,0,0,0,0,1,0,0,1,1, 0.02130, 0.00624, 0.0324726, 0.01869, 0.0033,buy
2017-12-31,0,1,0,0,0,0,0,1,0,0,1,1, 0.02130, 0.00624, 0.0324726, 0.01869, 0.0033,buy
2018-01-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.02130, 0.00624, 0.0324726, 0.01869, 0.0033,buy
2018-01-02,0,1,0,0,0,0,0,1,0,0,1,1, 0.02130, 0.00624, 0.0324726, 0.01869, 0.0033,buy
2018-01-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.02130, 0.00624, 0.0324726, 0.01869, 0.0033,buy
2018-01-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.02130, 0.00624, 0.0324726, 0.01869, 0.0033,buy
2018-01-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2018-01-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-01-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-01-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-01-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-01-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-01-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-01-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-01-17,0,0,0,0,0,0,0,0,1,1,1,1, 0.02975, 0.01929,-0.0033794,-0.01539, 0.0188,sell
2018-01-18,0,0,0,0,0,0,0,0,1,1,1,1, 0.02975, 0.01929,-0.0033794,-0.01539, 0.0188,sell
2018-01-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-01-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-02-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-02-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-02-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-02-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-02-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-02-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-02-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-02-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-02-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-02-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-02-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-02-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-02-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-03-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-03-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-03-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-03-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-03-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-03-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2018-03-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2018-03-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2018-03-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2018-03-13,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2018-03-14,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2018-03-15,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2018-03-16,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2018-03-17,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2018-03-18,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2018-03-19,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2018-03-20,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2018-03-21,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2018-03-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-03-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-03-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-03-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-04-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-04-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-04-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-04-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-04-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-04-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-04-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-04-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2018-04-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2018-04-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2018-04-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2018-04-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2018-04-19,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2018-04-20,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2018-04-21,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2018-04-22,1,0,1,0,0,0,0,0,0,0,1,1, 0.03062, 0.03833, 0.0308905, 0.03479, 0.0251,buy
2018-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-04-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-05-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-05-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-05-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-05-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-05-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-05-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2018-05-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2018-05-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2018-05-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2018-05-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2018-05-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2018-05-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2018-05-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2018-05-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2018-05-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-05-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-05-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-06-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2018-06-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2018-06-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2018-06-18,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2018-06-19,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2018-06-20,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2018-06-21,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-06-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-06-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-06-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2018-07-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-07-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2018-07-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-07-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-07-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-07-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-07-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2018-07-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2018-07-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2018-07-28,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2018-07-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2018-07-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-08-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-08-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2018-08-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2018-08-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2018-08-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2018-08-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2018-08-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2018-08-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2018-08-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2018-08-11,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2018-08-12,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2018-08-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-08-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-08-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-08-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-08-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-08-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2018-08-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-08-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-08-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-08-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-08-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-08-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-08-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-08-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-08-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-09-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-09-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-09-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2018-09-05,0,1,0,1,0,0,0,0,0,0,1,1,-0.04388,-0.06238,-0.0603311,-0.06038,-0.0624,sell
2018-09-06,0,1,0,1,0,0,0,0,0,0,1,1,-0.04388,-0.06238,-0.0603311,-0.06038,-0.0624,sell
2018-09-07,0,1,0,1,0,0,0,0,0,0,1,1,-0.04388,-0.06238,-0.0603311,-0.06038,-0.0624,sell
2018-09-08,0,1,0,1,0,0,0,0,0,0,1,1,-0.04388,-0.06238,-0.0603311,-0.06038,-0.0624,sell
2018-09-09,0,1,0,1,0,0,0,0,0,0,1,1,-0.04388,-0.06238,-0.0603311,-0.06038,-0.0624,sell
2018-09-10,0,1,0,1,0,0,0,0,0,0,1,1,-0.04388,-0.06238,-0.0603311,-0.06038,-0.0624,sell
2018-09-11,0,1,0,1,0,0,0,0,0,0,1,1,-0.04388,-0.06238,-0.0603311,-0.06038,-0.0624,sell
2018-09-12,0,1,0,1,0,0,0,0,0,0,1,1,-0.04388,-0.06238,-0.0603311,-0.06038,-0.0624,sell
2018-09-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2018-09-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2018-09-20,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2018-09-21,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2018-09-22,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
