Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,1,0,1,1,2,1,2,3,2,3,2, 0.0224819, 0.0189334, 0.0172895, 0.011344, 0.0080608654,buy
2017-07-10,0,1,1,1,1,1,0,3,0,1,2,2,2,3,-0.0201866,-0.0184554,-0.0220876,-0.029899,-0.0366371474,sell
2017-07-11,0,0,1,1,3,0,1,2,1,0,1,2,2,4,-0.0176057,-0.0177461,-0.0227654,-0.016055,-0.0084197777,sell
2017-07-12,0,0,0,2,3,0,0,1,2,0,2,2,1,3,-0.0033320, 0.0016800, 0.0079536, 0.001796, 0.0003318923,buy
2017-07-13,1,0,0,1,3,0,0,1,1,0,2,2,2,1,-0.0028159,-0.0004801,-0.0002075,-0.002372,-0.0110636818,sell
2017-07-14,2,0,2,0,3,0,0,1,1,2,3,3,3,2,-0.0334084,-0.0404609,-0.0408462,-0.040790,-0.0408462045,sell
2017-07-15,1,2,2,0,2,1,1,1,1,1,3,4,3,2,-0.0403572, 0.0019273,-0.0357383,-0.035738,-0.0448700741,sell
2017-07-16,1,1,2,0,2,1,1,2,1,2,3,4,4,2,-0.0234223, 0.0069509,-0.0267042,-0.025514,-0.0270871885,sell
2017-07-17,1,0,2,2,1,0,0,2,2,2,2,3,4,3, 0.0120171, 0.0101353, 0.0113258, 0.002522, 0.0101352823,buy
2017-07-18,1,0,2,2,3,0,0,1,1,1,2,2,3,4, 0.0041313, 0.0088514,-0.0145044, 0.007432,-0.0035565046,sell
2017-07-19,1,0,2,2,1,0,0,1,1,1,2,3,2,2,-0.0145543,-0.0188211,-0.0142899, 0.000853,-0.0017173808,sell
2017-07-20,1,1,3,1,0,1,0,2,0,2,2,3,4,2, 0.0130288, 0.0035307, 0.0149369, 0.015389, 0.0121412473,buy
2017-07-21,1,2,2,1,0,2,1,1,0,1,2,3,3,3, 0.0237233,-0.0090888, 0.0042161, 0.027068, 0.0243475330,buy
2017-07-22,1,0,3,1,1,1,0,1,0,1,2,2,2,3,-0.0047772,-0.0047772,-0.0172257,-0.006914,-0.0052818251,sell
2017-07-23,2,0,0,3,1,1,0,2,0,0,1,3,2,3, 0.0049426, 0.0022193,-0.0024172, 0.003715, 0.0238738792,buy
2017-07-24,1,0,1,2,1,1,0,1,1,0,2,1,2,3,-0.0174914,-0.0185382,-0.0088629,-0.020054,-0.0058631664,sell
2017-07-25,1,2,1,2,0,1,2,2,0,0,2,3,2,4,-0.0238195,-0.0227104,-0.0264980, 0.001059,-0.0084952579,sell
2017-07-26,1,2,0,1,0,2,2,2,0,1,2,3,2,4,-0.0144315,-0.0126148,-0.0171352,-0.007901,-0.0127512403,sell
2017-07-27,1,1,0,1,0,1,1,2,1,1,1,4,1,3,-0.0059448,-0.0039119,-0.0015273,-0.008228,-0.0022725105,sell
2017-07-28,2,1,0,1,1,0,1,1,1,0,2,3,2,1, 0.0051703,-0.0128170, 0.0050250,-0.012054,-0.0138636357,sell
2017-07-29,2,1,0,2,1,0,1,1,1,0,2,2,3,2, 0.0013198,-0.0056413, 0.0026389,-0.009895,-0.0081715679,sell
2017-07-30,1,2,1,2,0,0,1,2,0,1,1,3,3,3, 0.0007408, 0.0097342,-0.0054993, 0.009734,-0.0005513949,buy
2017-07-31,1,4,1,1,0,0,3,1,0,0,3,3,2,3, 0.0258966, 0.0233688, 0.0295391, 0.027037,-0.0055807559,buy
2017-08-01,1,5,1,1,1,0,2,1,0,0,2,4,3,3, 0.0181669, 0.0201463, 0.0229921, 0.017182, 0.0193882541,buy
2017-08-02,1,2,1,1,1,0,1,1,1,1,3,3,2,2, 0.0143379, 0.0000327, 0.0106952,-0.004255, 0.0104490025,buy
2017-08-03,2,2,0,1,1,0,1,0,1,0,2,3,1,2, 0.0062300,-0.0052665, 0.0061531,-0.005967,-0.0083659927,sell
2017-08-04,1,2,0,0,2,0,1,0,1,0,1,3,2,1, 0.0128961,-0.0051819, 0.0058374, 0.002037, 0.0000000059,buy
2017-08-05,1,2,0,0,2,0,2,0,2,1,3,3,2,2, 0.0174807, 0.0152588,-0.0076521, 0.014049, 0.0140493161,buy
2017-08-06,1,3,0,0,1,1,3,2,1,0,3,3,3,3, 0.0085279, 0.0119480, 0.0199603, 0.019960, 0.0187472616,buy
2017-08-07,1,2,1,0,1,2,3,1,2,0,3,4,3,3,-0.0112885, 0.0057229, 0.0003676, 0.004970,-0.0012622089,sell
2017-08-08,1,2,2,1,1,1,2,0,2,0,4,3,3,2,-0.0389789, 0.0023305,-0.0096544,-0.009305,-0.0007909809,sell
2017-08-09,1,1,2,1,2,1,2,0,1,0,2,3,4,2,-0.0381534,-0.0094723,-0.0102510,-0.014799,-0.0113755418,sell
2017-08-10,1,1,2,1,2,1,2,0,1,1,2,4,3,3,-0.0464447,-0.0231325,-0.0309412,-0.031514,-0.0366320338,sell
2017-08-11,0,2,2,1,0,1,3,0,1,0,1,3,3,3, 0.0017219,-0.0066117,-0.0048592,-0.004859,-0.0055504364,sell
2017-08-12,0,1,4,0,0,2,3,0,1,0,2,3,3,3, 0.0040279,-0.0001525,-0.0011560, 0.002769,-0.0001893648,buy
2017-08-13,0,2,3,1,0,1,2,1,1,1,2,3,3,4, 0.0100822, 0.0100968, 0.0062843, 0.000088, 0.0010214089,buy
2017-08-14,0,1,2,1,2,1,1,0,2,2,3,2,3,4,-0.0126755,-0.0157341,-0.0151050,-0.012408,-0.0146723579,sell
2017-08-15,0,1,2,1,3,1,1,0,1,1,4,1,2,4,-0.0187411,-0.0179028,-0.0080401,-0.017935,-0.0176651665,sell
2017-08-16,0,1,2,1,1,2,1,0,1,2,3,2,2,4,-0.0053073, 0.0049425,-0.0044205,-0.005307, 0.0041871999,sell
2017-08-17,0,3,2,0,1,2,1,1,1,1,3,3,2,4, 0.0267562, 0.0281005, 0.0160376, 0.022908, 0.0084711685,buy
2017-08-18,0,2,1,0,2,1,2,1,0,2,3,3,2,3, 0.0276382, 0.0344678, 0.0349178, 0.029147, 0.0174846627,buy
2017-08-19,0,1,0,2,2,1,2,0,0,2,2,2,2,4, 0.0147870, 0.0215924, 0.0204951, 0.015184, 0.0167227426,buy
2017-08-20,1,1,1,1,2,1,1,1,1,1,3,2,2,4,-0.0173964,-0.0013556,-0.0176448,-0.017396,-0.0165714297,sell
2017-08-21,1,1,1,1,1,0,1,2,1,1,4,2,1,3, 0.0200709, 0.0191604, 0.0191604, 0.022580, 0.0155767051,buy
2017-08-22,0,2,0,1,1,1,0,2,0,0,2,0,2,3,-0.0138827,-0.0104553,-0.0146793,-0.009099,-0.0082123743,sell
2017-08-23,0,1,0,1,0,1,2,1,0,1,2,1,2,2, 0.0293516, 0.0299745, 0.0274528, 0.027453, 0.0338663084,buy
2017-08-24,0,1,0,1,1,0,0,3,0,0,2,1,2,1, 0.0105011, 0.0006430, 0.0061856, 0.009813, 0.0098131309,buy
2017-08-25,1,1,0,2,1,0,0,2,2,0,3,1,3,2,-0.0037965,-0.0038271,-0.0000437,-0.006735, 0.0047747784,sell
2017-08-26,0,1,0,2,0,0,0,3,1,0,2,1,2,2, 0.0068140, 0.0012241, 0.0067445, 0.008184, 0.0106476283,buy
2017-08-27,0,1,1,1,0,0,2,3,0,0,3,0,2,3, 0.0498524, 0.0530910, 0.0530910, 0.053091, 0.0519537069,buy
2017-08-28,0,2,0,1,0,0,2,2,0,1,3,1,1,3, 0.0326091, 0.0365391, 0.0397014, 0.038035, 0.0290141593,buy
2017-08-29,0,3,0,1,0,0,0,2,0,1,2,1,2,2, 0.0119414, 0.0085072, 0.0382661, 0.011792, 0.0130433592,buy
2017-08-30,2,1,1,1,0,0,0,1,1,1,2,2,1,3, 0.0201061, 0.0242272, 0.0112317, 0.020366, 0.0200030656,buy
2017-08-31,1,1,1,1,0,0,0,1,0,0,1,2,0,2, 0.0318421, 0.0344844,-0.0049230, 0.032986, 0.0473267246,buy
2017-09-01,1,1,0,2,0,1,1,1,1,1,2,2,2,3, 0.0172246, 0.0117011, 0.0100720, 0.017225, 0.0220028619,buy
2017-09-02,1,2,0,1,2,1,1,2,0,1,3,2,3,3, 0.0042724, 0.0105941, 0.0060677, 0.004272, 0.0036098525,buy
2017-09-03,1,2,0,1,2,1,1,2,0,0,2,2,3,3,-0.0046607, 0.0026508, 0.0212623, 0.002217,-0.0010457385,buy
2017-09-04,1,1,1,0,1,2,1,0,1,0,1,2,3,2,-0.0513416,-0.0512959,-0.0510044,-0.051457,-0.0254560408,sell
2017-09-05,2,0,0,1,1,2,0,0,0,0,1,2,3,0,-0.0384819,-0.0409371,-0.0396172,-0.035823,-0.0193576759,sell
2017-09-06,2,0,0,1,2,1,0,0,0,1,2,1,3,1,-0.0148754,-0.0206605,-0.0158959,-0.018865,-0.0171835666,sell
2017-09-07,1,1,0,0,3,1,0,0,0,1,1,2,2,2, 0.0057547, 0.0166392, 0.0164079, 0.014429, 0.0144293762,buy
2017-09-08,1,1,1,1,1,2,1,0,0,0,1,2,3,2,-0.0505229,-0.0517207,-0.0511176,-0.051280,-0.0321080253,sell
2017-09-09,1,0,3,2,1,2,0,1,0,1,1,3,3,4,-0.0289144,-0.0296125,-0.0235985,-0.024982,-0.0289144125,sell
2017-09-10,1,1,2,1,1,0,0,0,1,1,0,3,1,4,-0.0232342,-0.0245482,-0.0261110, 0.004699,-0.0232342174,sell
2017-09-11,1,1,1,0,2,0,0,0,1,2,2,3,0,3, 0.0236054, 0.0247641, 0.0210155, 0.022954, 0.0258128582,buy
2017-09-12,1,0,1,1,0,0,1,0,1,3,3,2,1,2, 0.0286817, 0.0203389, 0.0216209, 0.026609, 0.0244514349,buy
2017-09-13,1,1,2,0,0,1,1,0,1,1,3,1,1,3,-0.0192073,-0.0189504,-0.0004677,-0.024128,-0.0206868744,sell
2017-09-14,1,2,2,0,0,0,1,0,2,1,3,2,1,3,-0.0247244,-0.0055822,-0.0012613,-0.021128,-0.0005508753,sell
2017-09-15,1,2,2,1,1,0,1,2,1,2,5,2,2,4, 0.0242455, 0.0262899, 0.0319616, 0.028155, 0.0260258584,buy
2017-09-16,1,1,1,2,1,0,2,1,1,1,3,2,2,4, 0.0094550, 0.0142216, 0.0094550, 0.010615, 0.0087501743,buy
2017-09-17,1,1,1,0,1,1,1,1,2,1,4,1,2,3,-0.0072749,-0.0079411,-0.0131405,-0.014100,-0.0140132532,sell
2017-09-18,2,2,0,0,0,2,1,2,2,1,5,2,2,3, 0.0136290, 0.0378223, 0.0396607, 0.035070, 0.0382341387,buy
2017-09-19,2,2,0,0,0,2,2,2,1,1,5,2,2,3, 0.0061127, 0.0275960, 0.0367584, 0.026953, 0.0315228129,buy
2017-09-20,1,1,0,0,0,1,3,1,0,1,3,2,1,2, 0.0435288,-0.0015340, 0.0190203, 0.013806, 0.0362833262,buy
2017-09-21,1,0,0,0,1,1,2,1,1,0,2,2,2,1,-0.0306685,-0.0319324,-0.0340341,-0.034034,-0.0383884305,sell
2017-09-22,1,0,0,1,0,1,1,1,1,0,2,1,2,1,-0.0294596,-0.0283533,-0.0263007,-0.028353,-0.0283532687,sell
2017-09-23,0,0,1,0,0,0,1,1,1,1,1,1,1,2, 0.0054576, 0.0126645, 0.0062365, 0.003915, 0.0046280938,buy
2017-09-24,0,2,1,0,0,0,2,0,1,1,1,1,2,3, 0.0116243, 0.0115711, 0.0115711, 0.003299, 0.0229685468,buy
2017-09-25,0,2,0,0,0,0,1,1,0,3,2,1,2,2,-0.0028747,-0.0056125, 0.0142361,-0.007713, 0.0054323763,buy
2017-09-26,1,1,0,0,0,1,1,2,0,3,3,1,2,3, 0.0120444, 0.0112629, 0.0125734, 0.011132, 0.0100619391,buy
2017-09-27,1,2,0,0,0,1,1,1,1,1,3,1,1,3, 0.0042214, 0.0072613, 0.0073943,-0.015854,-0.0148321488,sell
2017-09-28,0,1,1,0,0,1,1,1,1,0,2,1,2,1, 0.0265947, 0.0255922, 0.0250719, 0.026250, 0.0163940483,buy
2017-09-29,1,1,1,1,0,1,2,2,1,1,3,3,3,2,-0.0140753, 0.0122574, 0.0086041,-0.004592,-0.0091283551,sell
2017-09-30,1,2,0,1,0,1,2,3,0,1,4,2,3,2,-0.0301523,-0.0068901, 0.0098581,-0.008200,-0.0031057721,sell
2017-10-01,1,1,0,0,2,1,2,2,1,0,3,2,3,2,-0.0022060,-0.0001607, 0.0048013,-0.001816,-0.0070757703,sell
2017-10-02,1,0,1,0,1,1,0,1,1,0,2,1,2,1,-0.0117864,-0.0077195,-0.0017518,-0.005528,-0.0081406583,sell
2017-10-03,2,0,0,1,1,2,0,1,0,0,2,2,3,0,-0.0184541,-0.0208375,-0.0157976,-0.017433,-0.0072610352,sell
2017-10-04,1,0,0,0,3,1,0,1,0,1,2,2,2,1, 0.0001537, 0.0167455, 0.0061377, 0.006591, 0.0036792095,buy
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2, 0.0105303, 0.0116453, 0.0143032, 0.007481, 0.0116452660,buy
2017-10-06,1,0,1,0,3,1,1,1,0,1,1,2,4,2, 0.0073319, 0.0127373, 0.0073579, 0.005079, 0.0080457629,buy
2017-10-07,1,0,0,2,2,1,0,1,1,1,1,2,4,2, 0.0409184, 0.0405896, 0.0266379, 0.040672, 0.0266378958,buy
2017-10-08,1,0,1,0,4,0,0,0,1,1,1,2,3,2, 0.0053084, 0.0090992, 0.0097310, 0.002740, 0.0065257274,buy
2017-10-09,1,1,0,1,3,0,0,0,0,2,2,2,3,1,-0.0023117,-0.0140310,-0.0033858,-0.014831,-0.0064023780,sell
2017-10-10,1,1,1,1,0,1,1,0,1,3,2,3,2,3, 0.0223410, 0.0205905, 0.0225903, 0.053002, 0.0438833642,buy
2017-10-11,1,1,2,0,0,0,2,0,1,1,2,2,2,2, 0.0073738, 0.0075012, 0.0092786, 0.000184, 0.0051141573,buy
2017-10-12,1,1,1,1,1,0,3,0,3,0,2,4,2,3, 0.0547740, 0.0569503, 0.0417559, 0.015372, 0.0401989886,buy
2017-10-13,0,0,0,3,2,0,3,1,3,1,2,4,3,4, 0.0369317, 0.0295891, 0.0267147, 0.032567, 0.0293680636,buy
2017-10-14,0,0,1,2,1,0,4,1,2,0,1,4,2,4, 0.0184005, 0.0345996, 0.0435929, 0.015936, 0.0236447418,buy
2017-10-15,1,1,1,1,0,0,4,0,3,0,3,3,1,4, 0.0463502, 0.0440941, 0.0396249, 0.006401, 0.0291265868,buy
2017-10-16,1,1,0,2,0,1,3,1,1,1,3,2,3,3, 0.0296733, 0.0118243, 0.0116290, 0.029673, 0.0140328042,buy
2017-10-17,2,0,0,2,0,0,4,1,1,1,4,3,2,2,-0.0089051, 0.0095976, 0.0112111,-0.007062,-0.0116093930,sell
2017-10-18,1,0,0,1,1,0,3,0,1,0,3,1,2,1,-0.0068116,-0.0068116,-0.0137002,-0.007522, 0.0121555525,sell
2017-10-19,2,0,0,2,0,0,3,0,2,0,3,2,2,2,-0.0087820,-0.0040691,-0.0031229,-0.009723,-0.0043211218,sell
2017-10-20,2,0,1,2,1,0,2,3,1,0,2,3,4,3,-0.0022184,-0.0046320,-0.0012952,-0.006020,-0.0136923091,sell
2017-10-21,2,0,1,1,1,0,2,3,0,0,2,2,3,3, 0.0091552,-0.0014448, 0.0082402,-0.001445, 0.0120332338,buy
2017-10-22,1,1,1,1,1,0,3,1,1,0,2,2,4,2,-0.0016413,-0.0032879, 0.0130205,-0.001474,-0.0010829636,buy
2017-10-23,1,0,1,1,1,0,2,2,0,1,3,1,4,1,-0.0231145,-0.0218580,-0.0007411,-0.028818,-0.0216290825,sell
2017-10-24,2,0,1,0,1,0,1,2,1,1,3,2,2,2, 0.0148028, 0.0069123,-0.0094904, 0.018207, 0.0078654558,buy
2017-10-25,1,1,1,0,1,0,1,2,2,1,2,4,3,1, 0.0029835, 0.0043351, 0.0028021, 0.001910,-0.0020377218,buy
2017-10-26,1,1,1,0,1,0,2,2,1,0,1,3,4,1,-0.0032459, 0.0003146, 0.0013118,-0.010977,-0.0028254987,sell
2017-10-27,1,0,2,0,1,0,2,2,0,1,2,3,3,1,-0.0110790,-0.0030200,-0.0073062,-0.010080,-0.0030200208,sell
2017-10-28,1,1,1,1,0,0,2,3,0,1,3,4,1,2, 0.0311411, 0.0319850, 0.0347751, 0.035908, 0.0326431744,buy
2017-10-29,1,1,0,1,0,0,1,2,1,0,2,3,0,2, 0.0076774, 0.0142032, 0.0009951, 0.024569, 0.0145240087,buy
2017-10-30,2,0,2,0,1,0,2,2,1,0,2,3,2,3, 0.0170983, 0.0152909, 0.0070078, 0.011097, 0.0133316205,buy
2017-10-31,2,0,1,1,0,0,2,2,1,1,2,2,2,4,-0.0017515,-0.0063770,-0.0045125,-0.006377, 0.0006039323,sell
2017-11-01,0,1,1,1,1,1,3,2,1,1,1,3,3,5,-0.0209555,-0.0074372, 0.0003433,-0.003239,-0.0075399025,sell
2017-11-02,0,2,2,1,0,1,3,3,1,0,0,3,5,5, 0.0059455, 0.0090907, 0.0214465, 0.010301, 0.0069202576,buy
2017-11-03,0,1,2,2,1,1,2,3,2,0,1,3,5,5, 0.0100896, 0.0104242, 0.0154873,-0.000690, 0.0104241513,buy
2017-11-04,0,1,1,3,2,1,1,1,2,0,1,2,4,5, 0.0069775, 0.0099307, 0.0105765, 0.012475, 0.0081696502,buy
2017-11-05,0,1,2,2,2,0,1,1,1,1,1,2,4,4, 0.0026594, 0.0003739,-0.0002640, 0.008743,-0.0013127859,buy
2017-11-06,0,3,2,2,1,1,0,1,1,1,2,2,5,3, 0.0038720, 0.0147042, 0.0073518, 0.002608,-0.0199778272,buy
2017-11-07,0,3,2,2,0,1,1,0,0,1,3,2,4,1, 0.0175708, 0.0266516, 0.0182440, 0.019671,-0.0090349763,buy
2017-11-08,0,1,2,0,1,0,1,0,0,1,3,1,1,1, 0.0249304, 0.0273198, 0.0209224, 0.023876, 0.0255788907,buy
2017-11-09,1,1,0,1,1,0,1,0,0,1,4,0,1,1, 0.0206324, 0.0271686, 0.0064782, 0.017512, 0.0088435627,buy
2017-11-10,1,0,0,1,1,0,1,0,1,1,3,1,1,1, 0.0253660, 0.0251732,-0.0060804, 0.025173,-0.0002484008,buy
2017-11-11,1,0,1,0,0,0,1,1,2,1,3,2,1,1, 0.0182985, 0.0153695, 0.0016493, 0.006140, 0.0047261765,buy
2017-11-12,1,1,0,0,0,1,2,1,2,1,3,2,2,2, 0.0011460, 0.0037403,-0.0101186,-0.005050,-0.0033797663,sell
2017-11-13,1,0,1,0,0,0,2,2,1,2,3,2,2,2, 0.0282056,-0.0051099, 0.0132901, 0.028823, 0.0107021815,buy
2017-11-14,2,0,1,0,1,0,2,1,1,1,2,2,3,2, 0.0016056, 0.0140995, 0.0014617, 0.012464, 0.0132559968,buy
2017-11-15,2,0,1,1,1,0,1,1,2,1,1,2,4,3,-0.0052009, 0.0087459, 0.0124198, 0.014241, 0.0138418326,buy
2017-11-16,2,1,2,1,0,0,1,2,2,1,2,1,5,4, 0.0249589, 0.0126567, 0.0332341, 0.032158, 0.0328829659,buy
2017-11-17,2,1,2,0,0,0,3,2,1,0,2,3,3,3, 0.0092011, 0.0170146, 0.0078383, 0.011043, 0.0158829961,buy
2017-11-18,0,2,1,0,0,0,4,2,1,0,0,4,3,3,-0.0043163, 0.0132497, 0.0021831, 0.005581, 0.0141948982,buy
2017-11-19,0,1,1,0,0,0,3,2,2,1,1,4,3,2, 0.0056279, 0.0198687, 0.0163280, 0.015239, 0.0205054514,buy
2017-11-20,1,1,0,0,0,0,2,2,2,1,2,3,2,2, 0.0050996, 0.0017457, 0.0011185,-0.007569, 0.0037477004,sell
2017-11-21,1,1,0,0,0,0,2,2,3,0,3,2,2,2,-0.0027995, 0.0024305,-0.0078780,-0.003879,-0.0041408603,sell
2017-11-22,0,1,0,0,0,0,2,2,3,1,2,4,2,1, 0.0114534, 0.0087259, 0.0111673, 0.009363, 0.0055049357,buy
2017-11-23,1,2,0,0,0,0,2,3,1,1,1,5,2,2, 0.0189934, 0.0232147, 0.0183319, 0.013843, 0.0201763212,buy
2017-11-24,1,2,0,0,0,0,2,3,1,1,2,4,2,2, 0.0254810, 0.0283336, 0.0254810, 0.012811, 0.0268229161,buy
2017-11-25,1,1,1,0,0,0,2,3,2,1,3,4,1,3, 0.0403740, 0.0431639, 0.0443035, 0.044007, 0.0454080992,buy
2017-11-26,2,1,1,1,0,0,2,2,1,0,3,3,1,3, 0.0243871, 0.0248497, 0.0117024, 0.025557, 0.0300147294,buy
2017-11-27,2,1,1,1,1,0,2,2,0,0,2,4,2,2, 0.0198994, 0.0127240, 0.0075605, 0.012724, 0.0133509322,buy
2017-11-28,1,1,0,1,1,0,3,2,0,1,3,3,1,3, 0.0461744, 0.0462400, 0.0462190, 0.046174, 0.0450317925,buy
2017-11-29,1,2,0,0,1,0,4,2,0,1,3,2,3,3,-0.0097482,-0.0064902, 0.0091950,-0.009011,-0.0083325095,sell
2017-11-30,1,1,1,0,0,1,2,3,0,1,2,2,3,3,-0.0389260,-0.0219031,-0.0338134,-0.038926,-0.0267068823,sell
2017-12-01,1,1,0,1,0,1,2,2,2,1,3,2,3,3, 0.0104398, 0.0266276,-0.0102923, 0.020581, 0.0232495126,buy
2017-12-02,1,1,0,1,2,0,2,2,1,1,2,3,2,4, 0.0592494, 0.0608737, 0.0607674, 0.060874, 0.0555602151,buy
2017-12-03,1,1,0,1,2,0,1,2,1,2,3,3,3,2, 0.0034026, 0.0114574, 0.0034876, 0.006606, 0.0008188841,buy
2017-12-04,1,1,1,1,0,1,1,2,1,1,3,3,2,2,-0.0000878, 0.0186162, 0.0209887, 0.003441, 0.0012402408,buy
2017-12-05,1,1,2,0,0,1,1,2,1,1,3,3,2,2, 0.0006792, 0.0154033, 0.0116920, 0.012013,-0.0028206739,buy
2017-12-06,1,2,0,1,1,0,1,2,1,2,3,4,2,2, 0.0045911, 0.0134883,-0.0004377,-0.004681,-0.0004376746,buy
2017-12-07,1,1,0,1,2,0,1,2,1,4,4,3,3,3,-0.0141038,-0.0109996,-0.0158323,-0.012488,-0.0152237655,sell
2017-12-08,1,0,1,1,0,0,2,2,2,2,4,3,1,3, 0.0284779, 0.0206815, 0.0250996, 0.032078, 0.0235295554,buy
2017-12-09,1,1,1,0,0,1,1,3,3,1,3,4,2,3, 0.0342585, 0.0324767, 0.0352383, 0.035989, 0.0406209003,buy
2017-12-10,1,1,0,0,0,1,1,5,1,2,4,3,2,3, 0.0217571, 0.0212461, 0.0172184, 0.010627, 0.0106992688,buy
2017-12-11,0,0,0,0,1,0,3,3,0,2,3,3,2,1, 0.0403676, 0.0339829, 0.0108279, 0.031056, 0.0251297396,buy
2017-12-12,0,0,0,0,1,0,2,2,0,1,2,2,2,0,-0.0074904,-0.0009482,-0.0070168,-0.007490,-0.0089137826,sell
2017-12-13,1,0,0,1,0,0,1,3,1,1,1,4,2,1,-0.0041557,-0.0042869, 0.0038827,-0.001075,-0.0041556761,sell
2017-12-14,2,0,1,0,0,0,1,3,0,0,2,3,1,1, 0.0305960,-0.0091931,-0.0106646,-0.023100,-0.0217971082,sell
2017-12-15,1,1,0,0,0,0,3,3,0,0,3,2,1,2,-0.0045285,-0.0070454, 0.0003902,-0.004916,-0.0190480250,sell
2017-12-16,0,1,0,0,0,0,4,2,0,1,2,3,2,1, 0.0295239, 0.0294635, 0.0185914, 0.025410, 0.0294855502,buy
2017-12-17,1,0,0,0,0,0,2,4,0,2,3,3,2,1, 0.0451425, 0.0240280, 0.0341594, 0.019012,-0.0076079468,buy
2017-12-18,2,0,0,0,0,0,1,4,1,1,3,3,1,2, 0.0340337, 0.0221955, 0.0191779,-0.001702,-0.0068790634,buy
2017-12-19,1,0,0,0,0,0,1,2,3,1,3,2,2,1, 0.0297416, 0.0242570, 0.0104164, 0.028532, 0.0095646105,buy
2017-12-20,1,0,0,0,0,0,2,3,1,1,3,1,2,2,-0.0357589,-0.0366119,-0.0370818,-0.032890,-0.0373108273,sell
2017-12-21,1,0,0,0,0,0,3,3,0,2,2,2,3,2, 0.0447343,-0.0000889, 0.0200993, 0.003849, 0.0002659628,buy
2017-12-22,2,1,0,0,0,0,2,4,0,3,4,3,2,3, 0.0310387, 0.0296638, 0.0211012, 0.020155, 0.0147572415,buy
2017-12-23,2,2,0,0,0,0,2,3,1,1,4,3,1,3, 0.0330254, 0.0297001, 0.0255895, 0.028165, 0.0327759691,buy
2017-12-24,3,0,2,0,0,0,2,2,0,1,4,2,2,2,-0.0034193, 0.0081541,-0.0045505,-0.000866,-0.0036947856,sell
2017-12-25,2,0,1,2,0,0,2,2,0,2,5,2,1,3, 0.0089480, 0.0138224, 0.0100848, 0.010528, 0.0044206651,buy
2017-12-26,2,1,0,1,2,0,3,2,0,2,5,2,2,4, 0.0205891, 0.0144026, 0.0105823, 0.013013, 0.0078680362,buy
2017-12-27,1,1,0,0,2,0,3,2,0,1,3,2,3,2, 0.0064489, 0.0097325, 0.0066411, 0.006084, 0.0086978306,buy
2017-12-28,1,0,1,0,0,1,2,2,1,1,2,2,3,2,-0.0389363,-0.0244604,-0.0392686,-0.038936,-0.0362304485,sell
2017-12-29,1,0,0,1,0,2,2,1,2,1,3,2,3,2,-0.0059795, 0.0147497,-0.0343945,-0.005980,-0.0028918977,sell
2017-12-30,0,0,0,0,1,0,2,0,1,1,1,1,2,1,-0.0303325, 0.0003689,-0.0283604,-0.030311,-0.0402648761,sell
2017-12-31,0,1,0,0,2,0,2,0,3,1,2,3,4,0, 0.0078648,-0.0066121, 0.0004363,-0.004888,-0.0037304447,sell
2018-01-01,0,1,1,2,0,1,2,0,3,0,2,3,4,1, 0.0067751, 0.0091911, 0.0054605, 0.001378, 0.0061462425,buy
2018-01-02,0,0,3,1,0,0,1,0,3,0,2,2,4,0, 0.0241982, 0.0225384,-0.0030558, 0.020934, 0.0053356888,buy
2018-01-03,0,2,0,1,2,0,1,0,5,0,3,3,4,1, 0.0044251, 0.0000956,-0.0005343,-0.000246,-0.0082358458,sell
2018-01-04,0,0,0,1,1,0,1,0,5,2,3,3,3,1,-0.0240350,-0.0166322,-0.0267101,-0.028065,-0.0206544024,sell
2018-01-05,0,0,1,0,0,1,0,0,6,0,2,2,3,1,-0.0099966,-0.0076822,-0.0138039,-0.013804,-0.0102090041,sell
2018-01-06,0,1,0,0,0,1,0,0,8,0,3,3,3,1, 0.0001201, 0.0034333,-0.0006767,-0.001487,-0.0135538314,sell
2018-01-07,0,0,0,0,0,0,0,2,4,1,3,3,0,1, 0.0207294, 0.0078995, 0.0068144, 0.016834, 0.0068143556,buy
2018-01-08,0,0,0,0,1,0,2,2,4,0,4,4,1,0,-0.0358604,-0.0341004,-0.0464826,-0.046795,-0.0479472843,sell
2018-01-09,0,0,0,1,0,0,2,0,5,0,3,3,1,1,-0.0493490,-0.0413135,-0.0493490,-0.051356,-0.0419631633,sell
2018-01-10,1,0,1,0,0,0,0,2,5,0,3,2,1,3,-0.0095994,-0.0089485,-0.0118249,-0.015060,-0.0101528051,sell
2018-01-11,3,1,1,0,0,0,0,2,4,0,4,3,2,2,-0.0154363, 0.0109212, 0.0042475,-0.003246, 0.0182183753,buy
2018-01-12,1,1,0,0,0,0,1,2,4,0,3,2,2,2,-0.0065214,-0.0147473,-0.0177837,-0.011481,-0.0171680067,sell
2018-01-13,1,0,0,0,0,0,2,4,3,1,3,4,3,1, 0.0208286, 0.0157677,-0.0129177,-0.014208,-0.0133352884,sell
2018-01-14,2,0,0,0,0,0,2,5,2,0,3,4,2,2, 0.0201797, 0.0219945, 0.0292216,-0.014233,-0.0152797289,buy
