Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-20,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.00022348,-0.00158234,-0.00026041,-0.00022406,-0.0003252,sell
2014-02-21,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.00114336, 0.00006509,-0.00035700, 0.00114336, 0.0012081,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.00143200, 0.00032349, 0.00067910, 0.00143200, 0.0015759,buy
2014-02-23,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.00095416, 0.00077830, 0.00010908, 0.00117409, 0.0024286,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.00044443, 0.00011431, 0.00043627, 0.00009895, 0.0004644,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,-0.00036162,-0.00003614,-0.00051665,-0.00041187,-0.0001573,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none,-0.00224717,-0.00196923,-0.00177776,-0.00148837,-0.0015920,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none,-0.00395955,-0.00243933,-0.00197985,-0.00095091,-0.0013598,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none,-0.00159487,-0.00218400,-0.00180348,-0.00225143,-0.0022514,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none,-0.00169380,-0.00218400,-0.00190241,-0.00163322,-0.0016332,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.00048147,-0.00038088,-0.00041441, 0.00032313,-0.0001963,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.00169242,-0.00283289,-0.00283289,-0.00256508,-0.0025651,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.00080788,-0.00038088,-0.00033259,-0.00001390,-0.0000139,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.00333854, 0.00011970,-0.00015198, 0.00309826, 0.0030983,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.00244409, 0.00021586, 0.00021586, 0.00232392, 0.0023239,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00158873,-0.00216525, 0.00158873, 0.00368795, 0.0015887,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.00422625, 0.00205698, 0.00446027, 0.00410225, 0.0046199,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.00019258,-0.00092920,-0.00019258, 0.00160915, 0.0016091,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.00050233, 0.00036493, 0.00013312,-0.00016355,-0.0005023,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.00328092,-0.00064954,-0.00077861,-0.00102227,-0.0031039,sell
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.00308922,-0.00051494,-0.00207423,-0.00239908,-0.0029556,sell
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.00519568,-0.00209694,-0.00199307,-0.00254012,-0.0051043,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,a150,none,none,a120,none,a150,none,a30,none,none,a45,none,-0.00649403,-0.00557990,-0.00149225,-0.00573430,-0.0065317,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,a30,none,none,a45,a60,-0.00587809,-0.00574634,-0.00179411,-0.00603221,-0.0062766,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a45,a60,-0.00303044,-0.00378577,-0.00159666,-0.00341845,-0.0038038,sell
2014-03-17,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.00103947,-0.00283843,-0.00005100,-0.00103947,-0.0023878,sell
2014-03-18,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.00208694,-0.00076766, 0.00061252, 0.00208694,-0.0024925,buy
2014-03-19,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.00195533,-0.00089926,-0.00084320, 0.00195533,-0.0022302,buy
2014-03-20,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.00400621, 0.00400621,-0.00040448, 0.00400621,-0.0015138,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.00084132,-0.00074742, 0.00119992,-0.00074742,-0.0011987,sell
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.00040391, 0.00023029, 0.00036115, 0.00019403, 0.0002206,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,a45,none,-0.00026532,-0.00023108,-0.00019707,-0.00013187,-0.0002311,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.00011160,-0.00031324,-0.00011160,-0.00004727,-0.0001116,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.00007731,-0.00016106,-0.00042575,-0.00007731,-0.0000773,sell
2014-03-26,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.00036549,-0.00007326, 0.00036549, 0.00036549, 0.0003655,buy
2014-03-27,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.00047275,-0.00049966,-0.00067069,-0.00047275,-0.0004727,sell
2014-03-28,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.00088092, 0.00085016, 0.00079354, 0.00113539, 0.0013185,buy
2014-03-29,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,a90,none,a30,none,a135,a0,none,a120,none,none,a90,a45,none, 0.00100243, 0.00105973, 0.00029044, 0.00100243, 0.0015468,buy
2014-03-30,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,a30,none,a135,a0,a135,a120,none,none,a90,a45,none, 0.00130629, 0.00130629, 0.00033014, 0.00168277, 0.0000175,buy
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a90,none,none,a90,a135,a0,a135,a120,none,none,a90,a45,a45, 0.00484916, 0.00466755, 0.00468962, 0.00436468, 0.0027696,buy
2014-04-01,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a0,a135,none,none,a45,a90,a45,a45, 0.00320456, 0.00352270, 0.00279199, 0.00290048, 0.0026590,buy
2014-04-02,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.00363707, 0.00403430, 0.00304380, 0.00251624, 0.0028089,buy
2014-04-03,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.00339758, 0.00403378, 0.00247885, 0.00367610, 0.0025266,buy
2014-04-04,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.00332567, 0.00431897, 0.00093607, 0.00401611, 0.0008819,buy
2014-04-05,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120,none,a180,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.00414780,-0.00276249,-0.00227367,-0.00186220,-0.0011139,sell
2014-04-06,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120,none,a180,none,a90,none,a0,none,none,none,a45,none,a45,a45,-0.00376994,-0.00307133,-0.00359674,-0.00305653,-0.0030565,sell
2014-04-07,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,a135,none,a45,none,a45,none,-0.00400792,-0.00503867,-0.00417658,-0.00533115,-0.0044564,sell
2014-04-08,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150,none,a180,a45,none,none,none,none,a135,a0,none,none,a45,none,-0.00389162,-0.00510002,-0.00378347,-0.00532897,-0.0038622,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.00206753,-0.00543894,-0.00206753,-0.00631173,-0.0021999,sell
2014-04-10,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.00221713,-0.00321071,-0.00221713,-0.00652839,-0.0022171,sell
2014-04-11,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.00335332,-0.00391590,-0.00334619,-0.00541031,-0.0033533,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.00039581,-0.00058179,-0.00039581, 0.00116573,-0.0010184,sell
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.00030299, 0.00002587, 0.00041885, 0.00057734,-0.0000387,sell
2014-04-14,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.00012662, 0.00188250, 0.00075276, 0.00117554,-0.0002031,buy
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a45,a30, 0.00184557, 0.00194077, 0.00113819, 0.00194077, 0.0015004,buy
2014-04-16,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.00186827, 0.00169074, 0.00129976, 0.00169074, 0.0014275,buy
2014-04-17,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.00185696, 0.00195997, 0.00143743, 0.00195997, 0.0011520,buy
2014-04-18,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.00226812, 0.00241661, 0.00158793, 0.00241661, 0.0008941,buy
2014-04-19,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.00148336, 0.00211250, 0.00197441, 0.00211250,-0.0012359,buy
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.00168542, 0.00154293, 0.00144306, 0.00144306, 0.0020501,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.00072638, 0.00089700, 0.00039816, 0.00076112,-0.0011590,buy
2014-04-22,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00016926,-0.00036123,-0.00025205, 0.00019325,-0.0002521,buy
2014-04-23,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00035058,-0.00022831,-0.00022831,-0.00007359,-0.0002283,sell
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.00113542,-0.00051247,-0.00041079,-0.00055250,-0.0005125,sell
2014-04-25,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.00172593,-0.00195374,-0.00166268,-0.00119121,-0.0011912,sell
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.00172593,-0.00193543,-0.00169813,-0.00115926,-0.0011837,sell
2014-04-27,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.00100029,-0.00100029,-0.00191831,-0.00061093,-0.0008944,sell
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00052581,-0.00171876,-0.00055210, 0.00055345, 0.0005535,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.00189801, 0.00219345, 0.00277715, 0.00305620, 0.0030562,buy
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.00072816, 0.00179206, 0.00125295, 0.00296360, 0.0025989,buy
2014-05-01,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,a45,none,-0.00011847, 0.00082608, 0.00082608, 0.00063923, 0.0006392,buy
2014-05-02,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,a60,a150,none,a120,none,a30,none,none,none,none,none,a45,none, 0.00086705, 0.00157981, 0.00145271, 0.00121136, 0.0012114,buy
2014-05-03,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,a45,none, 0.00166270, 0.00166270, 0.00225388, 0.00166270, 0.0016627,buy
2014-05-04,none,a135,none,none,a180,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,a150,none,a120,none,a30,none,none,none,none,none,a45,none,-0.00024750,-0.00014750,-0.00008907,-0.00019996,-0.0002316,sell
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,a45,none,-0.00217733,-0.00260067,-0.00281921,-0.00260067,-0.0021523,sell
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,a180,a30,none,none,a30,none,a135,a45,none,-0.00180004,-0.00212300,-0.00233642,-0.00180004,-0.0018000,sell
2014-05-07,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none,none,-0.00188688,-0.00235064,-0.00319763,-0.00188688,-0.0018869,sell
2014-05-08,a45,none,none,a135,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,a30,none,a180,a30,none,a135,none,none,-0.00040151,-0.00136919, 0.00017045, 0.00023696,-0.0004015,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.00041115,-0.00201982,-0.00132955,-0.00050730, 0.0000019,sell
2014-05-10,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,none, 0.00053426,-0.00124893, 0.00031499, 0.00031499, 0.0003150,buy
2014-05-11,none,a120,a90,none,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.00183412, 0.00079596, 0.00052259, 0.00168145, 0.0018341,buy
2014-05-12,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a180,none,none,a135,none,none,a180,none,none,a180,a30,a90,none,none,a0, 0.00184552, 0.00091545, 0.00064207, 0.00179786, 0.0017979,buy
2014-05-13,none,a120,a90,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,none,a0, 0.00131740, 0.00017327, 0.00082564, 0.00148031, 0.0015376,buy
2014-05-14,none,a120,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,none,a0, 0.00036085,-0.00013541, 0.00068879, 0.00036085, 0.0003609,buy
2014-05-15,a30,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0,-0.00033621,-0.00205833,-0.00052085,-0.00190526,-0.0019053,sell
2014-05-16,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,a135,none,none,a90,none,none,a90,none,none,a0, 0.00006271,-0.00136840, 0.00016459,-0.00145567,-0.0014557,sell
2014-05-17,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,a45,a90,none,none,a90,a150,none,a0,-0.00121094,-0.00147989,-0.00105560,-0.00147989,-0.0014137,sell
2014-05-18,a30,none,none,none,a150,none,a60,a60,a180,a90,a150,a60,a0,a60,none,a90,a90,none,a135,none,a135,none,a45,a90,none,none,none,a150,none,a0,-0.00088419,-0.00082478,-0.00083828,-0.00082478,-0.0008248,sell
2014-05-19,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,a0,-0.00062203,-0.00062203,-0.00062203,-0.00062203,-0.0006220,sell
2014-05-20,a30,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none,-0.00030776,-0.00030776,-0.00030776,-0.00030776,-0.0003078,sell
2014-05-21,none,none,none,none,a150,none,none,a60,none,a150,a120,a0,none,none,a90,none,a60,a45,none,none,a135,none,a45,a90,none,a45,none,a150,none,none,-0.00073042,-0.00073042,-0.00087524,-0.00073042,-0.0008752,sell
2014-05-22,none,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,a135,none,a45,none,none,a45,none,a150,none,none, 0.00183708, 0.00158294, 0.00107319, 0.00161276, 0.0005380,buy
2014-05-23,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.00113909, 0.00071123, 0.00025408, 0.00152914,-0.0017170,buy
2014-05-24,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.00074300, 0.00030636,-0.00241801, 0.00083005,-0.0024356,buy
2014-05-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,a0,a45,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.00108239, 0.00094084,-0.00023825, 0.00118192,-0.0023799,buy
2014-05-26,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00081103, 0.00032070, 0.00099546, 0.00067499,-0.0004164,buy
2014-05-27,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00044760,-0.00059776,-0.00038046,-0.00044760,-0.0008471,sell
2014-05-28,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00058294,-0.00059776,-0.00048101,-0.00050798,-0.0009075,sell
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a150,a0,a60,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00115770,-0.00036825,-0.00076031,-0.00115770,-0.0006780,sell
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00006986,-0.00083771,-0.00039723,-0.00017709,-0.0006364,sell
2014-05-31,none,none,none,none,a135,none,none,a60,a0,a90,a0,a120,a180,a120,none,a90,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none,none, 0.00045284, 0.00107013, 0.00040763, 0.00045284,-0.0008941,buy
2014-06-01,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none, 0.00022260, 0.00061148, 0.00029791, 0.00022260,-0.0009208,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,a60,none,a90,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.00278587, 0.00229651, 0.00242174, 0.00234127, 0.0022933,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,a120,none,a150,none,a60,none,none,a60,none,none,none,none, 0.00302008, 0.00275802, 0.00229022, 0.00283332, 0.0018702,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a150,none,a60,none,a150,a60,none,none,none,none, 0.00146862, 0.00146862, 0.00103566, 0.00146862, 0.0015013,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,a150,a60,none,a150,a60,none,none,none,none,-0.00000482,-0.00000482,-0.00020692,-0.00003922, 0.0002640,buy
2014-06-06,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a150,a60,none,a150,a60,a120,none,none,none,-0.00061180,-0.00061180,-0.00048973,-0.00061180,-0.0006118,sell
2014-06-07,none,none,none,none,a135,none,none,none,none,a0,a90,a150,a90,none,none,none,a150,none,none,none,none,a150,a60,none,a150,a60,a120,none,none,none,-0.00067210,-0.00067210,-0.00052233,-0.00067210,-0.0006721,sell
2014-06-08,none,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,none,a150,none,a120,none,none,a30, 0.00027649, 0.00005407, 0.00027649, 0.00043346, 0.0000541,buy
2014-06-09,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a120,a180,none,a30,-0.00010044, 0.00017312, 0.00017312,-0.00025921,-0.0001004,sell
2014-06-10,none,none,none,none,a135,none,none,a45,a120,none,none,a120,a60,a0,a150,a150,a180,a30,none,none,none,a150,none,none,a150,none,a120,a180,none,a30,-0.00087355,-0.00057832,-0.00057832,-0.00121655,-0.0008736,sell
2014-06-11,none,none,none,none,a135,none,none,a45,a120,none,a150,none,none,a0,a150,none,none,a30,none,none,none,a150,none,none,none,none,a120,a180,none,a30,-0.00154677,-0.00099779,-0.00100215,-0.00163602,-0.0015449,sell
2014-06-12,none,none,none,none,a135,none,none,a45,none,a60,a150,a90,none,none,a180,a120,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.00176654,-0.00146416,-0.00146999,-0.00176654,-0.0017665,sell
2014-06-13,none,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.00169601,-0.00118760,-0.00129934,-0.00159589,-0.0015959,sell
2014-06-14,none,none,none,none,a135,none,none,a45,none,a90,a180,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.00159589,-0.00085980,-0.00109786,-0.00140868,-0.0013073,sell
2014-06-15,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.00067504, 0.00056770, 0.00085123, 0.00012308, 0.0008440,buy
2014-06-16,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.00102184, 0.00090922, 0.00102184, 0.00097944, 0.0010218,buy
2014-06-17,none,none,none,none,a135,a0,none,none,a150,none,a120,none,none,a90,a120,a60,a90,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00073866, 0.00122970, 0.00082060, 0.00042594, 0.0008206,buy
