Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-06-03,1,0,2,1,1,0,2,3,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0.2466,1,0.5547565,sell
2017-06-04,1,1,2,1,1,0,3,3,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0.0665,0,0.2685848,sell
2017-06-05,1,1,2,1,2,0,3,3,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0.2030,1,0.3467733,sell
2017-06-06,1,1,1,2,2,0,3,3,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0.0509,0,0.2685848,sell
2017-06-07,1,1,1,2,1,0,3,2,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0.9055,1,0.8225453,buy
2017-06-08,0,1,0,2,1,0,2,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0.8898,1,0.8154817,buy
2017-06-09,0,1,0,1,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0.0156,0,0.0580902,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0509,0,0.2252928,sell
2017-06-11,0,1,1,0,1,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0.6953,1,0.6256602,buy
2017-06-12,0,1,1,1,1,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0.1521,0,0.1161853,sell
2017-06-13,0,0,1,1,1,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.2891,0,0.1774547,sell
2017-06-14,0,1,1,1,1,1,0,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0.5513,0,0.5476848,sell
2017-06-15,0,1,1,1,2,1,0,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0.8323,1,0.5338623,buy
2017-06-16,0,1,0,1,2,1,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0.6869,1,0.5762271,buy
2017-06-17,0,2,0,1,2,2,0,1,3,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0.1102,0,0.2973449,sell
2017-06-18,1,3,0,1,2,2,0,2,4,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0.7814,0,0.5511767,buy
2017-06-19,1,4,0,1,1,2,0,2,4,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0.7462,0,0.6791982,buy
2017-06-20,1,4,1,0,1,1,0,2,4,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0.7534,1,0.5787432,buy
2017-06-21,1,4,1,0,1,0,0,2,3,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0.6953,1,0.2268831,sell
2017-06-22,1,3,1,0,1,0,0,2,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0.9844,1,0.4098111,buy
2017-06-23,1,2,1,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.5588,0,0.1437518,sell
2017-06-24,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0945,0,0.1350899,sell
2017-06-25,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.2382,0,0.3682486,sell
2017-06-26,1,1,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.6097,1,0.8170719,buy
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.6008,1,0.6618886,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.4059,0,0.5511767,buy
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.2538,0,0.2495068,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.0156,1,0.1861166,sell
2017-07-01,1,0,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.4487,0,0.3682486,sell
2017-07-02,0,0,1,1,2,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.1521,0,0.1585501,sell
2017-07-03,0,0,1,2,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.1677,0,0.1161853,sell
2017-07-04,0,0,1,3,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0.1102,0,0.1350899,sell
2017-07-05,0,0,1,3,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0.3327,1,0.2886830,sell
2017-07-06,0,0,1,3,0,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0.2538,1,0.2627067,sell
2017-07-07,0,0,1,3,0,1,1,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0.2538,1,0.2713686,sell
2017-07-08,0,0,1,3,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0.0156,0,0.1029712,sell
2017-07-09,0,0,1,2,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.0000,0,0.0856568,sell
2017-07-10,0,1,1,2,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0.2382,1,0.2132784,sell
2017-07-11,0,1,0,2,2,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0.0156,0,0.0000000,sell
2017-07-12,0,1,0,1,2,1,0,2,2,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0000,0,0.0000000,sell
2017-07-13,0,1,0,0,2,1,0,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.0945,0,0.0275665,sell
2017-07-14,1,1,1,0,3,1,0,3,2,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0.2466,0,0.1116331,sell
2017-07-15,1,1,1,0,3,0,0,3,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0.0945,0,0.1075234,sell
2017-07-16,1,0,1,0,3,0,0,3,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0.2382,0,0.2132784,sell
2017-07-17,1,0,2,1,3,0,0,3,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0.3047,1,0.3467733,sell
2017-07-18,1,0,2,1,3,0,0,3,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0.0156,0,0.1161853,sell
2017-07-19,1,0,2,1,2,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0.2030,0,0.1350899,sell
2017-07-20,1,0,2,1,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0.0945,0,0.0840665,sell
2017-07-21,1,0,3,1,1,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0.7814,1,0.7063600,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1.0000,1,1.0000000,buy
2017-07-23,1,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0.7109,1,0.9505716,buy
2017-07-24,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0.7109,1,0.8970288,buy
2017-07-25,1,1,1,3,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0.5941,1,0.7372933,buy
2017-07-26,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0.0509,1,0.5017435,sell
2017-07-27,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0.0509,1,0.5017435,sell
2017-07-28,1,1,1,2,0,0,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.3836,0,0.5823230,sell
2017-07-29,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0665,1,0.5614288,sell
2017-07-30,1,3,0,2,0,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0.8323,1,0.7660453,buy
2017-07-31,1,4,0,2,0,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0.1521,1,0.5511767,sell
2017-08-01,1,4,0,2,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0.0665,0,0.2528594,sell
2017-08-02,1,3,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0.6869,0,0.8068199,buy
2017-08-03,1,3,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.8389,1,0.3690446,buy
2017-08-04,1,3,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.9335,1,0.4184730,buy
2017-08-05,1,3,0,1,2,0,2,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.2975,0,0.2599229,sell
2017-08-06,1,3,0,1,2,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.0000,0,0.0362284,sell
2017-08-07,1,3,0,1,2,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.0000,0,0.0362284,sell
2017-08-08,1,2,1,1,2,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.8389,1,0.7314152,buy
2017-08-09,0,1,2,1,2,1,2,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0.8546,1,0.8562482,buy
2017-08-10,0,1,2,1,1,1,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.7462,1,0.3822446,sell
2017-08-11,0,1,2,1,1,1,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.7462,1,0.3822446,sell
2017-08-12,0,1,2,1,1,2,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0.2975,0,0.2323564,sell
2017-08-13,0,1,2,1,1,2,2,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0.5941,0,0.5511767,buy
2017-08-14,0,1,2,1,0,2,1,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0.1677,0,0.2574116,sell
2017-08-15,0,1,2,1,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0.5432,0,0.3381114,sell
2017-08-16,0,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0.7378,1,0.6655935,buy
2017-08-17,0,1,2,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0.6673,1,0.6092669,buy
2017-08-18,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0.7462,1,0.6092669,buy
2017-08-19,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0.7534,1,0.7339266,buy
2017-08-20,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0.8479,1,0.8414499,buy
2017-08-21,0,1,1,2,1,0,1,2,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0.7618,1,0.7010649,buy
2017-08-22,0,1,1,2,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0.5357,0,0.5155661,sell
2017-08-23,0,1,1,2,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.3327,0,0.3208018,sell
2017-08-24,1,1,1,3,0,0,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.2382,1,0.2495068,sell
2017-08-25,1,1,1,3,0,0,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.2382,1,0.2495068,sell
2017-08-26,1,1,0,3,0,0,2,2,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0945,0,0.1161853,sell
2017-08-27,1,1,0,3,0,0,2,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.0509,0,0.1116331,sell
2017-08-28,1,1,1,3,0,0,2,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.0509,0,0.0580902,sell
2017-08-29,1,1,1,3,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.1521,0,0.0000000,sell
2017-08-30,1,1,1,2,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0.4487,0,0.1498882,sell
2017-08-31,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.4643,0,0.0580902,sell
2017-09-01,1,2,1,3,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0.5941,1,0.5252004,buy
2017-09-02,1,2,1,3,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0.4996,1,0.4523152,buy
2017-09-03,1,2,1,3,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0.4996,1,0.4523152,buy
2017-09-04,1,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.2538,0,0.4523152,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.2030,0,0.2252928,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0.2030,0,0.2252928,sell
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0.2030,0,0.2252928,sell
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0.4487,1,0.3769105,sell
2017-09-09,1,0,3,2,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0.4643,0,0.4930817,sell
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.2030,0,0.2902732,sell
2017-09-11,1,0,3,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0.2538,0,0.2408449,sell
2017-09-12,1,0,3,1,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0.4487,1,0.3682486,buy
2017-09-13,1,0,2,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.2382,0,0.2132784,sell
2017-09-14,1,1,1,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.0945,0,0.0000000,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0.0156,0,0.0856568,sell
2017-09-16,1,1,2,0,1,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0.2186,0,0.3109496,sell
2017-09-17,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0.8389,1,0.7808435,buy
2017-09-18,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0.8389,1,0.8068199,buy
2017-09-19,1,1,1,2,1,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0.9055,1,0.7747072,buy
2017-09-20,1,1,2,2,1,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.5004,0,0.3603828,sell
2017-09-21,1,0,2,2,1,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.3992,0,0.3109496,sell
2017-09-22,0,1,1,2,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0509,0,0.0362284,sell
2017-09-23,0,1,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0000,0,0.2132784,sell
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.1611,1,0.4539054,sell
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.0509,1,0.2408449,sell
2017-09-26,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0.9055,1,0.8562482,buy
2017-09-27,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0.9055,1,0.8562482,buy
2017-09-28,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0.8389,1,0.7314152,buy
2017-09-29,1,3,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0.5513,1,0.7286314,buy
2017-09-30,1,3,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0.5357,1,0.5955230,sell
2017-10-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0.4643,1,0.3958152,sell
2017-10-02,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0.4643,0,0.2902732,sell
2017-10-03,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0.3327,0,0.3328162,sell
2017-10-04,2,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0.0509,0,0.1029712,sell
2017-10-05,2,0,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.2466,0,0.3155018,sell
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.2466,0,0.3155018,sell
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.5432,0,0.5120004,buy
2017-10-08,2,0,0,0,3,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0.6008,0,0.5543652,buy
2017-10-09,2,0,0,0,3,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0.6008,0,0.5543652,buy
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.3483,0,0.4064585,sell
2017-10-11,2,0,0,0,1,0,2,0,1,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0.5941,1,0.4456348,sell
2017-10-12,2,0,0,0,1,0,3,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0.4412,1,0.6705364,buy
2017-10-13,1,0,0,1,1,1,3,0,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.4568,0,0.6317514,sell
2017-10-14,1,1,0,1,1,1,3,0,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0.6517,1,0.7780598,sell
2017-10-15,1,1,0,1,1,2,3,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0.9844,1,0.9913381,buy
2017-10-16,1,1,0,2,0,2,4,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0.8389,1,0.9159335,buy
2017-10-17,1,1,0,2,0,2,4,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0.8389,1,0.9159335,buy
2017-10-18,1,1,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0.9491,1,0.9724335,buy
2017-10-19,1,1,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0.9491,1,0.9724335,buy
2017-10-20,1,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0.7109,1,0.7731169,buy
2017-10-21,2,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.2622,0,0.2599229,sell
2017-10-22,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0665,0,0.0580902,sell
2017-10-23,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0665,0,0.0580902,sell
2017-10-24,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.3903,1,0.2627067,sell
2017-10-25,1,0,1,0,1,0,2,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.7025,1,0.4798817,buy
2017-10-26,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.6008,1,0.3381114,sell
2017-10-27,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.6008,1,0.3381114,sell
2017-10-28,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2186,0,0.3294636,sell
2017-10-29,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2186,0,0.3294636,sell
2017-10-30,1,0,1,0,0,0,3,2,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0.5152,1,0.5033386,buy
2017-10-31,1,0,1,0,1,0,3,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0.2538,0,0.2973449,sell
2017-11-01,0,0,1,1,1,1,3,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0.2030,0,0.1931801,sell
2017-11-02,0,1,1,1,1,1,3,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0.2466,0,0.2079784,sell
2017-11-03,0,1,1,1,1,1,3,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0.2466,0,0.2079784,sell
2017-11-04,0,1,1,1,1,1,2,2,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.7025,1,0.5017435,buy
