Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-04,1.23,0,2,0.92,0.72,0.22,0,0,2.22,0,0.92,1.95,0,2.51, 0.004651387,-0.0027225, 0.00782348, 0.0046514,-0.0031780,buy
2011-11-05,1.08,0,5.95,1.46,2.19,0.24,0,0,6.19,0,1.46,3.27,0,2.67,-0.008979122,-0.0194154,-0.01714011,-0.0192640,-0.0007630,sell
2011-11-06,0.93,0,4.92,2.32,5.95,0.27,0,0,5.19,0,2.32,6.88,0,2.79,-0.000415205,-0.0072576,-0.00973069,-0.0075761,-0.0021509,sell
2011-11-07,0.82,0,1.41,2.97,5.19,0.31,0,0,1.72,0,2.97,6.01,0,2.84,-0.002788829,-0.0026997,-0.00516407,-0.0035076,-0.0080512,sell
2011-11-08,0.71,0,0,2.42,1.74,0.35,0,0,0.35,0,2.42,2.45,0,2.84, 0.009638341,-0.0129246,-0.01286094,-0.0004336,-0.0164051,buy
2011-11-09,0.62,0,0,1.52,0,0.4,0,0,0.4,0,1.52,0.62,0,2.84, 0.007521949,-0.0133461,-0.01335760, 0.0079990,-0.0136030,buy
2011-11-10,0.65,0,0,0.98,0,0.79,0,0,0.56,0,0.98,0.88,0,2.74, 0.007415057,-0.0081134,-0.00700826, 0.0063589,-0.0075721,sell
2011-11-11,0.2,0,0,0.62,0,1.32,0,0,0.72,0,0.62,0.8,0,2.58, 0.011414628, 0.0037758, 0.00377583, 0.0098152, 0.0046967,buy
2011-11-12,0.34,0,0,0,0,2.53,0,0,0.95,0,0,1.92,0,2.36, 0.009626098, 0.0032674, 0.00326738, 0.0096261, 0.0032674,buy
2011-11-13,0.6,0,0,0,0,3.67,0,0,1.3,0,0,2.97,0,2.08,-0.001663388,-0.0020263, 0.00219398, 0.0025105,-0.0016634,buy
2011-11-14,1.14,0.34,0,0,0,2.8,0,0,2.2,0,0,2.08,0,1.76,-0.002328737,-0.0000478, 0.00361487,-0.0037932,-0.0044690,sell
2011-11-15,1.93,1.57,0,0,0,1.87,0,0,4.32,0,0,1.05,0,1.42, 0.005550583, 0.0080281, 0.00802809,-0.0080259,-0.0069038,buy
2011-11-16,3.27,4.02,0,0,0,1.29,0,0,8.12,0,0.09,0.37,0,1.08,-0.012995707,-0.0219163,-0.02362122,-0.0135433,-0.0214797,sell
2011-11-17,3.31,4.54,0,0,0,1.52,0,0.22,8.74,0,0.32,0.53,0,0.78,-0.014087456,-0.0241898,-0.02581646,-0.0147275,-0.0237533,sell
2011-11-18,2.27,3.66,0,0,0,1.82,0,0.55,6.89,0,0.66,0.75,0,0.53,-0.006814376,-0.0177734,-0.01710155,-0.0047757,-0.0151726,sell
2011-11-19,1.84,1.8,0,0,0,2.2,0,1.33,4.63,0,1.45,1.09,0,0, 0.019909090, 0.0186733, 0.01875511, 0.0186710, 0.0205756,buy
2011-11-20,1.8,0.93,0,0,0,2.66,0,2.97,3.7,0,3.1,1.56,0,0,-0.009768597,-0.0100693,-0.00976860,-0.0100723,-0.0071070,sell
2011-11-21,1.73,0.54,0.21,0,0,3.24,0,2.65,3.35,0,2.79,2.23,0,0,-0.009665441,-0.0103103,-0.00974445,-0.0100894,-0.0104253,sell
2011-11-22,2.52,0,0.56,0,0,3.84,0.29,1.09,3.56,0,1.54,3.2,0,0,-0.011489177,-0.0114892,-0.01110683,-0.0059450,-0.0150666,sell
2011-11-23,3.17,0,1.51,0,0,3.99,0.97,0,4.38,0,1.14,4.12,0,0,-0.012268680,-0.0139215,-0.01229887,-0.0031893,-0.0138938,sell
2011-11-24,2.77,0,2.95,0,0,3.87,2.75,0,5.35,0,2.94,4.05,0,0, 0.000573639, 0.0006247,-0.00001606, 0.0026465, 0.0006247,buy
2011-11-25,2.26,0.2,2.14,0,0.25,3.96,3.08,0.1,4.63,0.1,3.28,3.98,0,0, 0.000573639, 0.0006247, 0.00012042, 0.0030958, 0.0006247,buy
2011-11-26,2.41,0.26,0.79,0,0.61,4.3,1.22,0.17,3.69,0.17,1.44,4.46,0,0,-0.011274255,-0.0112743,-0.00985912,-0.0024287,-0.0122918,sell
2011-11-27,3.98,0.39,0,0,1.59,4.38,0.14,0.28,4.69,0.28,0.38,5.29,0.12,0,-0.016914956,-0.0116194,-0.01274445,-0.0110272,-0.0173619,sell
2011-11-28,3.45,0.69,0,0,3.12,3.65,0.15,0.47,4.45,0.47,0.41,6.23,0.15,0,-0.013193758,-0.0065441,-0.00683429,-0.0131938,-0.0133792,sell
2011-11-29,1.1,1.43,0,0,2.66,2.79,0.16,0.78,3.18,0.78,0.45,4.85,0.19,0,-0.010568548,-0.0090038,-0.00339313,-0.0097097,-0.0013221,sell
2011-11-30,0.31,2.95,0,0,1.25,2.15,0.18,1.31,3.72,1.31,0.49,3.94,0.23,0, 0.004684172, 0.0051641, 0.00516406, 0.0028688, 0.0187696,buy
2011-12-01,0.53,2.53,0,0,0.28,1.66,0.19,2.2,3.16,2.4,0.52,4.03,0.28,0, 0.004728588, 0.0052370, 0.00523701, 0.0117097, 0.0079450,buy
2011-12-02,0.79,0.93,0,0,0.34,1.28,0.21,3.09,1.45,3.52,0.57,2.66,0.49,0, 0.010940432, 0.0142820, 0.01527159, 0.0158386, 0.0098345,buy
2011-12-03,1.27,0,0,0,0.42,0.56,0.23,2.95,0,3.83,0.62,1.21,1.67,0, 0.015093999, 0.0150940, 0.01945529, 0.0130028, 0.0165975,buy
2011-12-04,2.25,0,0,0,2.31,0.23,0.25,4.34,0,6.18,0.89,0,3.48,1.8,-0.007030730, 0.0055464, 0.02608710,-0.0015078,-0.0030078,sell
2011-12-05,3.42,0.3,0,0,3.67,0.7,0.27,3.69,0.3,6.66,1.42,0.16,1.4,2.89,-0.014786738,-0.0138446,-0.00862427,-0.0103630,-0.0147867,sell
2011-12-06,2.76,0.77,0,0,1.28,2.06,0.29,0.6,0.77,2.88,2.95,0.52,0.76,0,-0.002079246,-0.0066959,-0.01057150,-0.0066968,-0.0071092,sell
2011-12-07,1.62,2.04,0,0,2.43,3,0.31,0,2.04,1.1,3.99,1.51,0.92,0, 0.018447824, 0.0094627,-0.00562731, 0.0162307, 0.0225096,buy
2011-12-08,1.07,3.14,0,0,4.11,1.39,0.33,0,3.14,0.52,2.49,2.97,1.14,0,-0.015909147,-0.0065009,-0.01018136,-0.0023523,-0.0140406,sell
2011-12-09,0.59,1.89,0,0,3.64,0,0.35,0,1.89,0,1.25,2.26,1.38,0, 0.003825440,-0.0016397, 0.00069911, 0.0081660, 0.0064722,buy
2011-12-10,0.63,0.99,0,0,2.71,0.58,0.37,0,0.99,0,1.44,1.03,1.68,0.58, 0.002534624,-0.0019786,-0.00403659, 0.0009239, 0.0017051,buy
2011-12-11,0.67,0.55,0.13,0,2.6,2.67,0.4,0,0.68,0,1.68,0.56,2.04,2.67,-0.008576944,-0.0091766,-0.00864787,-0.0039927,-0.0047825,sell
2011-12-12,0.71,0.79,0.16,0,2.49,3,0.54,0,1.07,0,1.98,0,2.49,3,-0.012212752,-0.0122128,-0.01284546,-0.0059651,-0.0049950,sell
2011-12-13,0.76,1.16,0.17,0,3,0.82,0.63,0,1.51,0,2.4,0,3,0.82,-0.018960118,-0.0168956,-0.01497479,-0.0161838,-0.0225220,sell
2011-12-14,0.81,1.65,0,0,2.95,0,0.73,0,1.91,0,2.95,0,2.95,0,-0.009121519,-0.0084473,-0.00750922,-0.0092815,-0.0244987,sell
2011-12-15,0.85,2.34,0,0,2.71,0,0.87,0,2.72,0,3.68,0.29,2.42,0,-0.006036710, 0.0013705, 0.00537315,-0.0081691,-0.0172025,sell
2011-12-16,0.91,3,0,0,2.4,0,1.16,0,3.56,0,4.51,0.39,2.01,0, 0.003828889, 0.0097250, 0.01152910, 0.0034382,-0.0080960,buy
2011-12-17,0.96,2.67,0,0,2.75,0,1.6,0,3.5,0,4.93,0.6,1.65,0, 0.004813976, 0.0125857, 0.01390483, 0.0039263,-0.0039046,buy
2011-12-18,1.11,1.9,0,0,3.82,0,2.33,0.28,3.5,0,5.49,0.99,1.36,0,-0.005148756, 0.0021551, 0.00443285,-0.0051488,-0.0058507,sell
2011-12-19,1.33,1.67,0,0,5.93,0,3.71,0.84,4.27,0.29,7.32,1.84,1.12,0, 0.001103702,-0.0110353, 0.01895275, 0.0017826, 0.0130323,sell
2011-12-20,1.79,1.65,0,0,5.86,0,6.19,2.56,6.85,0.64,7.65,2.95,0.92,0, 0.003350613,-0.0194501, 0.00833163, 0.0033506, 0.0087881,buy
2011-12-21,2.83,2.18,0,0,3.83,0,6.28,2.95,8.34,1.44,5.81,2.4,0.76,0,-0.008644363,-0.0168893,-0.00583500,-0.0086444, 0.0061900,sell
2011-12-22,4.18,3.5,0,0,1.75,0,4.05,1.1,6.9,2.95,2.98,1.12,0.63,0,-0.016291398,-0.0184535,-0.01867176,-0.0186718,-0.0133350,sell
2011-12-23,3.38,2.67,0,0,0.71,0,2.24,0,3.66,2.67,1.96,0.19,0.52,0, 0.001872201,-0.0026930,-0.00387942,-0.0026930, 0.0003576,sell
2011-12-24,2.18,1.18,0,0,0.55,0,1.76,0,1.92,1.18,2.02,0.55,0,0, 0.014218854, 0.0185933, 0.00740005, 0.0058612, 0.0181562,buy
2011-12-25,1.41,0.7,0,0,1.59,0,1.45,0,0.94,0.51,2.11,1.75,0,0,-0.006836606, 0.0051050,-0.00683661,-0.0119479,-0.0068366,sell
2011-12-26,1.47,0.53,0,0,2.95,0,1.22,0,1.04,0,2.18,3.33,0,0,-0.010998626,-0.0080727,-0.00805633,-0.0100132,-0.0117067,sell
2011-12-27,1.52,1.55,0,0,1.85,0,0.73,0,1.55,0,2.25,2.76,0,0,-0.006959721,-0.0040937, 0.00046738,-0.0034189,-0.0076994,sell
2011-12-28,1.58,2.95,0,0,0.64,0,0.86,0.14,2.95,0.14,2.32,2.96,0,0,-0.004784741,-0.0001025, 0.00092285, 0.0145323, 0.0014143,sell
2011-12-29,1.65,1.84,0,0,0,0,0.92,0.34,1.84,0.34,2.4,3.14,0,0, 0.004982803, 0.0053744, 0.00498280, 0.0127692, 0.0049483,buy
2011-12-30,1.7,0.6,0,0,0,0,0.99,0.85,0.6,0.85,2.45,1.89,0,0,-0.002364547,-0.0001793,-0.00275848,-0.0027585,-0.0019538,sell
2011-12-31,1.76,0,0,0,0,0,1.1,2.26,0,2.26,2.52,1.03,0,0, 0.011294519, 0.0113109, 0.01023560, 0.0113109, 0.0105894,buy
2012-01-01,1.82,0,0,0,0,0.21,1.24,3,0,3,2.8,0.47,0,0, 0.011846383, 0.0066440, 0.01326389, 0.0128933, 0.0104397,buy
2012-01-02,1.87,0,0,0,0.1,0.51,1.45,1.43,0,1.43,3.25,0.68,0,0, 0.016500176, 0.0140936, 0.01493049, 0.0140936, 0.0141227,buy
2012-01-03,1.92,0,0.15,0,0.12,1.23,1.73,0.52,0,0.67,4.04,0.96,0,0, 0.010117299, 0.0130816, 0.01053919, 0.0145270, 0.0105392,buy
2012-01-04,1.97,0,0.38,0,0.15,2.97,2.14,0,0,0.38,5.86,1.37,0,0,-0.000953321,-0.0006425,-0.00062609, 0.0116986,-0.0006752,sell
2012-01-05,2.01,0,0.93,0,0.19,3.22,3.07,0,0,0.93,6.25,2.24,0,0, 0.008689376, 0.0113067, 0.00646936, 0.0104073, 0.0089259,buy
2012-01-06,2.38,0,2.34,0,0.23,2.06,4.82,0,0.32,2.34,5.55,3.62,0,0, 0.006805443, 0.0085029, 0.00530626, 0.0053063, 0.0214669,buy
2012-01-07,3.21,0,2.95,0,0.29,2.44,6.7,0,1.11,2.95,6.09,5.44,0,0, 0.001826797, 0.0005093,-0.00447989, 0.0010587, 0.0124026,sell
2012-01-08,5.11,0,1.47,0,0.45,2.95,4.88,0,3.06,1.47,5.14,5.19,0,0, 0.003558259, 0.0084664, 0.00711415, 0.0080220, 0.0077277,buy
2012-01-09,4.64,0,0.57,0,0.57,1.22,2.85,0,2.33,0.81,3.91,2.8,0,0, 0.005668336, 0.0133380, 0.00566834, 0.0089117, 0.0086408,buy
2012-01-10,3.37,0,0,0,0.71,0,1.81,0,0.76,0.52,3.69,1.1,0,0, 0.000656240, 0.0143584, 0.00229205, 0.0017744, 0.0006562,sell
2012-01-11,3.39,0,0,0,0.9,0,1.47,0,0.17,1.13,4.2,1.15,0,0, 0.002972902, 0.0167437, 0.01095014, 0.0093246, 0.0029729,buy
2012-01-12,4.75,0,0,0,1.13,0,1.56,0,0.54,2.47,5.36,1.93,0,0, 0.013096931, 0.0162979, 0.01740888, 0.0129646, 0.0153056,buy
2012-01-13,5.27,0,0,0,1.42,0,1.59,0,1.17,2.97,7.11,2.97,0,0, 0.016813920, 0.0202094, 0.02287882, 0.0198181, 0.0187686,buy
2012-01-14,3.91,0,0,0,1.79,0,3.21,0,2.87,1.59,6.49,1.65,0,0, 0.011900578, 0.0148635, 0.01616908, 0.0085156, 0.0149948,buy
2012-01-15,3.05,0,0,0,2.28,0.22,3.6,0,3.36,0.71,5.79,0,0,0,-0.003835608,-0.0019746,-0.00444104,-0.0019023,-0.0041847,sell
2012-01-16,2.36,0,0,0,3.08,0.84,1.82,0,1.69,0,6.41,0,0,0, 0.001861733, 0.0079323, 0.00471235, 0.0051889, 0.0078182,buy
2012-01-17,2.36,0,0,0,4.01,3.06,0.59,0,0.67,0,9.35,0,0,0, 0.009492335, 0.0087866, 0.00339135, 0.0087687, 0.0087866,buy
2012-01-18,2.36,0,0,0,4.65,2.79,0.98,0.19,1.03,0,9.53,0.41,0,0, 0.009813426, 0.0095713, 0.00430123, 0.0098340, 0.0100108,buy
2012-01-19,2.36,0,0,0,5.65,0.86,1.72,0.44,1.48,0,8.38,1.17,0,0, 0.012930617, 0.0077771, 0.00953480, 0.0129306, 0.0084013,buy
2012-01-20,2.36,0,0,0,5.85,0.23,3.47,1.01,2.33,0,7.64,2.95,0,0, 0.010314673,-0.0038367, 0.01290980, 0.0107150, 0.0051337,buy
2012-01-21,2.72,0,0,0,4.14,0.43,2.58,2.32,3.96,0.36,5.17,2.58,0,0.12, 0.003371654, 0.0004217, 0.00291392, 0.0020059,-0.0003611,buy
2012-01-22,3.82,0,0,0,3.31,0.59,0.91,2.95,5.02,1.46,4.03,0.91,0,0.16,-0.009511396, 0.0036849, 0.00157203,-0.0158377,-0.0126278,sell
2012-01-23,5.29,0,0,0,2.82,0.82,0,1.65,4.23,2.95,3.17,0,0,0.23, 0.005910589, 0.0093005, 0.00736920,-0.0072075,-0.0115929,buy
2012-01-24,3.73,0.11,0,0,3.08,1.13,0,0.72,3.97,1.52,2.96,0,0,0.32, 0.000337150, 0.0047795, 0.00580968,-0.0045857, 0.0070994,buy
2012-01-25,2.3,0.27,0,0,3.54,1.82,0,0,4.35,0.27,2.6,0.24,0,0.47, 0.006180480,-0.0022452, 0.00817004, 0.0061005, 0.0060578,buy
2012-01-26,2.28,0.7,0,0,4.8,2.84,0,0,5.16,0.7,3.49,0.59,0,0.68, 0.002294648, 0.0016509, 0.00438265,-0.0010404, 0.0115256,buy
2012-01-27,2.24,1.77,0,0,6.78,4.76,0,0.57,6.78,1.77,5.16,1.42,0,0.99,-0.003663068,-0.0041890,-0.00299120,-0.0067234,-0.0113538,sell
2012-01-28,2.22,2.97,0,0,6.62,7.19,0,2.24,9.95,2.97,3.9,2.95,0,1.47, 0.002654386, 0.0026544,-0.00017034, 0.0016129,-0.0058995,buy
2012-01-29,2.18,1.87,0,0,4.17,7.08,0,2.97,9.47,1.87,2.18,2.53,0,2.22, 0.003840150, 0.0038401,-0.00212163, 0.0037079,-0.0020360,buy
2012-01-30,2.14,1.03,0,0.29,2.4,6.08,0,0.96,5.38,1.32,2.14,1.06,0,3,-0.004916668,-0.0058411,-0.00298946,-0.0046684,-0.0058411,sell
2012-01-31,2.1,1.56,0,0.91,1.96,4.39,0,0,2.85,2.47,2.1,0.85,0,2.65, 0.005142638, 0.0054466, 0.00579117, 0.0054466, 0.0033270,buy
2012-02-01,2.04,2.97,0,2.89,3.85,3,0,0,2.19,5.86,2.04,2.95,0.1,1.71, 0.010882157, 0.0087858, 0.00862187, 0.0093413, 0.0070366,buy
2012-02-02,2.01,1.1,0,2.97,3.05,2.06,0,0.1,1.7,4.07,2.01,2.4,0.18,1.11, 0.003982252,-0.0029278,-0.00562608,-0.0032095,-0.0131943,sell
2012-02-03,1.96,0,0,0.92,1.13,1.41,0,0.13,1.32,0.92,1.96,0.65,0.33,0.7, 0.006584859, 0.0040199, 0.01138132, 0.0039422, 0.0040199,buy
2012-02-04,1.9,0,0,0,0.5,0.53,0,0.18,1.03,0,1.9,0.18,0.62,0,-0.019419039,-0.0215307,-0.01967970,-0.0177019,-0.0162071,sell
2012-02-05,1.85,0.1,0,0,0.25,0,0,0.24,0.1,0,2.1,0.24,1.18,0,-0.020423242,-0.0210835,-0.01919278,-0.0170770,-0.0152700,sell
2012-02-06,1.8,0.14,0,0,0.7,0,0,0.31,0.14,0,2.5,0.31,2.28,0, 0.003502647, 0.0008008, 0.00350265, 0.0111969, 0.0008347,buy
2012-02-07,1.74,0.18,0.48,0,1.94,0.09,0,0.42,0.18,0.48,3.68,0.42,3.09,0, 0.007696201, 0.0012184, 0.00711013, 0.0084948, 0.0034068,buy
2012-02-08,1.68,0.25,2.22,0,3.19,0.34,0,0.56,0.49,2.22,4.63,0.8,2.09,0, 0.012021198, 0.0024770, 0.00247703, 0.0027144, 0.0024770,sell
2012-02-09,1.64,0.34,4.67,0,2.23,1.46,0,0.74,0.95,4.67,3.26,2.08,1.13,0, 0.014083915, 0.0183211, 0.01714957, 0.0171496, 0.0138149,buy
2012-02-10,1.56,0.47,3.77,0,2.11,3.57,0,0.99,1.99,3.77,2.15,4.42,0.64,0, 0.017594990, 0.0034527, 0.01656226, 0.0171730, 0.0026519,buy
2012-02-11,1.51,0.66,1.7,0,2.95,2.85,0,1.33,3.61,1.7,1.51,4.02,0.16,0,-0.007268822,-0.0096359,-0.00700789,-0.0072688,-0.0096359,sell
2012-02-12,1.44,0.94,0.56,0,2.28,2.93,0,1.94,3.22,0.56,1.8,4.68,0.19,0,-0.003698956,-0.0040911,-0.00487873,-0.0032435,-0.0077108,sell
2012-02-13,1.39,1.34,0,0,0.91,3.19,0,2.85,2.25,0,3.18,5.82,0.22,0,-0.014537107,-0.0168926,-0.02121023,-0.0174540,-0.0175497,sell
2012-02-14,1.33,1.97,0,0,0,1.56,0.23,4.32,2.2,0,4.28,5.63,0.25,0,-0.013089178,-0.0170157,-0.02598123,-0.0164575,-0.0147585,sell
2012-02-15,1.27,2.92,0,0,0,0.83,1.02,5.72,3.94,0,2.22,6.26,0.29,0, 0.001204246,-0.0015005,-0.01791564,-0.0037532,-0.0038310,sell
2012-02-16,1.22,2.97,0,0,0,0.33,2.97,4.44,5.94,0,1.46,4.44,0.33,0, 0.009388689, 0.0077312,-0.00842648, 0.0063478, 0.0073570,buy
2012-02-17,1.26,2.03,0,0,0,0.37,2.5,2.39,3.87,0,1.74,3.15,0.37,0, 0.006856364, 0.0074926, 0.00496376, 0.0070837, 0.0165777,buy
2012-02-18,1.22,1.34,0,0,0.11,0.61,2.95,1.13,1.34,0,2.78,4.19,0.42,0, 0.003976506, 0.0063954, 0.01028641, 0.0056761, 0.0050023,buy
2012-02-19,1.17,0.88,0,0,0.41,1,2.51,0.84,0.88,0,4.7,3.47,0.48,0.25,-0.004895624,-0.0011182,-0.00653573, 0.0001080,-0.0011229,sell
2012-02-20,1.13,0.57,0.15,0,0.69,1.96,0.1,0.61,0.67,0.15,5.3,0.75,0.55,0.46,-0.000570007,-0.0047854, 0.00574199,-0.0005700,-0.0093464,buy
2012-02-21,1.1,0,0.59,0,1.16,3.59,0.22,0,0.22,0.59,5.37,0.16,0.62,0.83,-0.003039676,-0.0104034,-0.00328143,-0.0049834,-0.0087205,sell
2012-02-22,1.07,0,2.22,1.12,2,3,0.47,0,0.47,3.34,3.68,0.18,0.7,1.51,-0.000099284, 0.0023751, 0.00097801, 0.0007338, 0.0009780,buy
2012-02-23,1.05,0,2.92,2.89,3.38,1.99,0.99,0,1.22,5.81,2.53,0.2,0.79,2.67, 0.003756988, 0.0040895, 0.00241516, 0.0033603, 0.0035137,buy
2012-02-24,1.02,0,1,1.1,4.04,2,2.26,0,3.06,2.1,1.99,0.39,0.88,3, 0.004771418,-0.0020446, 0.00587674,-0.0032896, 0.0043061,buy
2012-02-25,1.01,0,0,0,3.42,4.21,3.36,0,5.97,0,2.49,0.65,0.99,1.9,-0.000719779,-0.0008864, 0.00477154, 0.0047715,-0.0007198,buy
2012-02-26,1,0,0,0,3.39,3.67,2.89,0,4.23,0,3.23,1.22,1.12,1.15, 0.012254391, 0.0100559, 0.01340634, 0.0135246, 0.0122544,buy
2012-02-27,1,0,0,0,3.68,2.24,3.17,0,1.55,0,4.03,2.56,1.24,0.71, 0.008979704, 0.0111276, 0.00897801, 0.0094374, 0.0081214,buy
2012-02-28,1.01,0,0,0,2.72,1.92,2.97,0,0,0,3.87,3.36,1.39,0, 0.000054882,-0.0093549,-0.01292479,-0.0122883,-0.0120942,sell
2012-02-29,1.03,0,0,0,2.04,2.26,1.64,0,0,0,3.34,2.09,1.54,0, 0.005167526,-0.0053006,-0.00753088,-0.0084682,-0.0093265,sell
2012-03-01,1.06,0.16,0,0.29,1.92,2.69,0.68,0,0,0.45,3.44,1.2,1.71,0, 0.006102201,-0.0015748,-0.01119125,-0.0126433,-0.0126433,buy
2012-03-02,1.12,0.62,0,0.99,2.86,3.22,0,0,0,1.61,4.7,0.61,1.89,0,-0.005305086,-0.0035334,-0.00614459,-0.0061467,-0.0091804,sell
2012-03-03,0.7,2.42,0,2.97,3.56,3.89,0.26,0,0,5.39,5.61,0.7,2.1,0,-0.000294757,-0.0012642, 0.00070260, 0.0086839,-0.0003529,buy
2012-03-04,0.82,2.97,0,2.44,1.61,4.7,0.68,0,0.09,5.41,4.62,0.82,2.28,0,-0.003408842,-0.0026312,-0.00355072, 0.0046548,-0.0014520,sell
2012-03-05,1.08,0.92,0,0.71,0.87,5.51,1.77,0,0.11,1.63,5.37,1.08,2.51,0.16,-0.001378317,-0.0013783,-0.00137847,-0.0021350,-0.0013783,sell
2012-03-06,1.3,0,0,0,0.34,5.44,2.97,0,0.14,0,5.67,1.3,2.74,0.2,-0.007554063,-0.0070012,-0.00755406,-0.0054041,-0.0075968,sell
2012-03-07,1.56,0,0,0,0.68,4.94,1.9,0,0.4,0,3.87,1.56,2.97,0.28, 0.002413784, 0.0024138, 0.00241378, 0.0028281, 0.0004056,buy
2012-03-08,2.07,0,0,0,0.99,4.44,0.74,0.28,0.73,0,2.18,2.16,3,0.45, 0.009293714, 0.0137054, 0.01229563, 0.0112951, 0.0152276,buy
2012-03-09,2.6,0,0,0,1.51,3.84,0,0.41,1,0,1.07,2.7,2.77,0.82, 0.004695717, 0.0117312, 0.00618414, 0.0060311, 0.0063367,buy
2012-03-10,3.51,0,0,0,2.47,3.52,0,0.55,1.72,0,0.78,3.54,2.56,1.68, 0.010952354, 0.0110417, 0.01001985, 0.0095093, 0.0078668,buy
2012-03-11,4.96,0,0,0,3.86,3.32,0,0.71,2.63,0.15,0.57,4.65,2.38,2.97,-0.012610849,-0.0088847,-0.00888467,-0.0126001,-0.0132525,sell
2012-03-12,7.43,0,0.15,0,2.81,2.98,0,0.91,3.92,0.68,0,6.37,2.22,2.2,-0.008767833,-0.0075640,-0.01254116,-0.0088069,-0.0088069,sell
2012-03-13,12.16,0,0.18,0,1.6,3.61,0,0.88,7.12,2.1,0,8.72,2.06,0.83, 0.017474244,-0.0003922, 0.01706324, 0.0096307, 0.0105480,buy
2012-03-14,14.41,0,0.2,0,0.98,4.91,0,1.31,9.89,3.12,0,9.83,1.94,0, 0.019309542,-0.0001017, 0.01889813, 0.0115570, 0.0098060,buy
2012-03-15,9.98,0,0.2,0,1.23,4.58,0,1.96,7.89,1.45,0,8.45,1.84,0, 0.016799080, 0.0017154, 0.01720628, 0.0130686, 0.0119683,buy
2012-03-16,5.41,0,0,0,1.56,3.1,0,2.95,5.08,0,0,7,1.73,0,-0.015594852,-0.0129614,-0.00873960,-0.0103807,-0.0134785,sell
2012-03-17,4.01,0,0,0,2.15,2.31,0,2.97,3.47,0,0.19,6.14,1.64,0,-0.002244928,-0.0004841, 0.00042494, 0.0007420, 0.0008388,buy
2012-03-18,3,0,0,0,3.09,1.56,0,2.03,3,0,0.6,4.52,1.56,0, 0.015128468, 0.0144646, 0.01505094, 0.0169558, 0.0169558,buy
2012-03-19,1.99,0,0,0,4.32,1.79,0,1.34,3,0,1.32,3.33,1.64,0.29, 0.005022085, 0.0000840,-0.00106357, 0.0067581, 0.0113167,buy
2012-03-20,1.58,0,0,0,5.86,2.99,0,0.9,2.87,0,2.99,2.48,2.17,1.55, 0.007054862, 0.0152947, 0.00913931, 0.0168217, 0.0095097,buy
2012-03-21,0.79,0,0,0,8.22,4.36,0,0.6,2.28,0,5.94,1.39,4.33,2.95, 0.005075715, 0.0042672, 0.00769942, 0.0076250, 0.0048431,buy
2012-03-22,0.66,0,0,0,6.97,2.34,0,0,1.82,0,5.15,0.66,3.52,0.98, 0.009797983, 0.0109758, 0.00977590, 0.0161506, 0.0063667,buy
2012-03-23,0.55,0,0.24,0,3.65,1.52,0,0,1.63,0.24,2.21,0.55,1.33,0,-0.008038369,-0.0072925,-0.00960857,-0.0088101,-0.0070038,sell
2012-03-24,0,0,0.73,0,1.69,1.93,0,0,1.67,0.73,0.64,0,1.31,0, 0.003214456,-0.0066905,-0.00388814,-0.0010540,-0.0031206,sell
2012-03-25,0,0.24,2.22,0,0.92,2.75,0,0,2.22,2.22,0.16,0.24,1.29,0, 0.002054794, 0.0038615, 0.00830754, 0.0083075, 0.0083075,buy
2012-03-26,0,0.57,2.97,0,0.74,4.47,0,0.24,3.71,2.97,0.23,0.81,1.27,0,-0.008715688, 0.0076628, 0.00766280, 0.0050066, 0.0076628,buy
2012-03-27,0,1.37,1.3,0.12,0.59,4.37,0.24,0.59,3.33,1.3,0.46,1.96,1.29,0.24,-0.010203582,-0.0094702,-0.00747057,-0.0094702,-0.0094702,sell
2012-03-28,0,2.97,0,0.15,0,3,1.04,1.39,1.2,0,0.65,4.36,1.3,1.04, 0.000375855, 0.0032815, 0.00057632, 0.0032815, 0.0002252,buy
2012-03-29,0,2.67,0,0.18,0.17,2.6,2.95,3,0.73,0,0.91,5.67,1.31,2.95,-0.002758742,-0.0052729,-0.00658535,-0.0103272,-0.0046575,sell
2012-03-30,0,1.14,0,0.22,0.34,2.41,2.12,2.6,0.34,0,1.29,3.74,1.34,2.12,-0.002837443,-0.0062724,-0.00589520,-0.0071842,-0.0028374,sell
2012-03-31,0,0,0,0.27,0.68,2.97,0.6,1.08,0.68,0,1.85,1.08,1.39,0.6,-0.011129638,-0.0073668,-0.00736684, 0.0035199,-0.0073668,sell
2012-04-01,0,0,0,0.31,1.33,3.75,0,0.11,1.33,0,2.74,0,1.43,0,-0.001357107,-0.0060948,-0.00690906,-0.0022021,-0.0048966,sell
2012-04-02,0,0,0,0.37,2.62,4.64,0,0.26,2.62,0,3.76,0,1.51,0,-0.004892712,-0.0070399,-0.00515483, 0.0031112,-0.0050870,sell
2012-04-03,0,0,0,0.43,2.95,4.49,0,0.57,2.95,0,3.9,0,1.59,0, 0.000718899,-0.0045283, 0.00098567, 0.0046906,-0.0026955,sell
2012-04-04,0,0.12,0,0.49,1.68,4.17,0,1.45,1.68,0.32,4.21,0,1.7,0,-0.001242990,-0.0056762,-0.00376400, 0.0032943, 0.0004305,buy
