Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,1.97,1.45,0,3.96,-0.0716661,-0.096271,-0.069283,-0.0740809,-0.098320,sell
2013-06-09,0.66,0.49,0,2.66, 0.0351921, 0.003884,-0.016872,-0.0331918,-0.026875,sell
2013-06-10,0,0.55,0,1.15, 0.0366059, 0.018029,-0.004283, 0.0356433, 0.036606,buy
2013-06-11,0,1.59,0,0.7,-0.0085552,-0.024794, 0.011055, 0.0063197, 0.021350,buy
2013-06-12,0,1.46,0,1.98, 0.0355000, 0.050415, 0.052804, 0.0276181, 0.023959,buy
2013-06-13,0,0.48,0,1.9, 0.0201002,-0.036031,-0.034091, 0.0064542, 0.003430,buy
2013-06-14,0,0,0.24,0.66,-0.0049600,-0.006801, 0.014638,-0.0031484,-0.004960,buy
2013-06-15,0,0,0.43,0,-0.0661675,-0.071500,-0.067821,-0.0602765,-0.049760,sell
2013-06-16,0,0,0.8,0, 0.1449587, 0.112943, 0.158282, 0.1678446, 0.158282,buy
2013-06-17,0,0,1.19,0, 0.0153947, 0.014566, 0.013998,-0.0024508, 0.069816,buy
2013-06-18,0,0,0.97,0,-0.0372744,-0.047129,-0.042302,-0.0408714,-0.050738,sell
2013-06-19,0,0,0.53,0, 0.0390485, 0.019032, 0.014525, 0.0348282, 0.036054,buy
2013-06-20,0,0,0.29,0, 0.0203427,-0.019448,-0.019448, 0.0316824, 0.009888,buy
2013-06-21,0,0,0,0, 0.0192485,-0.020404,-0.020404, 0.0303768, 0.008794,buy
2013-06-22,0,0,0,0, 0.0327749,-0.037355,-0.037355, 0.0304057, 0.021108,buy
2013-06-23,0,0,0,0,-0.0175660, 0.001900,-0.019372, 0.0001417, 0.008161,sell
2013-06-24,0.81,0,0,0, 0.0062211,-0.034191,-0.028986, 0.0022176,-0.028986,sell
2013-06-25,1.93,0,0,0, 0.0151433, 0.014806, 0.061789, 0.0148063,-0.003141,buy
2013-06-26,3.18,0,0,0, 0.0174672, 0.018933, 0.022862,-0.0057487, 0.021346,buy
2013-06-27,2.22,0,0,0,-0.0383389,-0.018679,-0.018679,-0.0159465,-0.016655,sell
2013-06-28,0.93,0,0,0,-0.0156004, 0.043130, 0.039178, 0.0025441, 0.034614,buy
2013-06-29,0,0.27,0,0, 0.0257274, 0.083347,-0.017326, 0.0536802,-0.001045,buy
2013-06-30,0,0.64,0,0.88, 0.0400355, 0.042961, 0.001569, 0.0410994, 0.033516,buy
2013-07-01,0,1.54,0,2, 0.0322247, 0.048089, 0.047684, 0.0267687, 0.017908,buy
2013-07-02,0,1.6,0,2.13, 0.0090791, 0.032901, 0.034177, 0.0167425, 0.019946,buy
2013-07-03,0,0.67,0,2.03,-0.0057910,-0.045809,-0.043295,-0.0206963,-0.022884,sell
2013-07-04,0,0.28,0,1.96,-0.0803464,-0.074582,-0.067417,-0.0737592,-0.080674,sell
2013-07-05,0,0,0,1.08,-0.0031867, 0.026538, 0.045694, 0.0265380,-0.019824,sell
2013-07-06,0.52,0,0,0.47, 0.0026661,-0.001369, 0.029739, 0.0026661, 0.014090,buy
2013-07-07,1.52,0,0,0,-0.0265337, 0.011297,-0.002807, 0.0538954,-0.001311,sell
2013-07-08,1.59,0,0,0, 0.0447905, 0.049037, 0.066778, 0.0515955, 0.015496,buy
2013-07-09,0.55,0,0,0,-0.0030599, 0.009093, 0.009093, 0.0054446, 0.012871,buy
2013-07-10,0,0,0,0, 0.0622446, 0.018120, 0.036583, 0.0895163, 0.086826,buy
2013-07-11,0,0,0,0, 0.0785435, 0.044603, 0.010305, 0.0629920, 0.065797,buy
2013-07-15,0,0,0,0.39,-0.0291985,-0.044738,-0.055265,-0.0602485,-0.051535,sell
2013-07-16,0,0,0,0.54,-0.0045357,-0.008402,-0.004560,-0.0045357,-0.010522,sell
2013-07-17,0.56,0,0,0.69, 0.0226782, 0.018749, 0.045792, 0.0201348, 0.051828,buy
2013-07-18,1.03,0,0,0.83, 0.0245993, 0.040271, 0.028707, 0.0037695, 0.024599,buy
2013-07-19,1.87,0,0,0.92, 0.0126133,-0.004144,-0.025281,-0.0150566,-0.014751,sell
2013-07-20,3.18,0,0,0.95,-0.0411081,-0.038740,-0.028969,-0.0698260,-0.038740,sell
2013-07-21,2.92,0,0,0.95, 0.0306973, 0.029378, 0.057351, 0.0226931, 0.028038,buy
2013-07-22,1.61,0,0,0.88, 0.0260939, 0.038342, 0.077856, 0.0180825, 0.064819,buy
2013-07-23,0.9,0,0,0.76,-0.0085512, 0.016988,-0.025797,-0.0253218, 0.032042,buy
2013-07-24,0,0.3,0,0.6,-0.0332443, 0.017761, 0.008734, 0.0010655, 0.006814,buy
2013-07-25,0,1.35,0.51,0.79,-0.0424666,-0.042467,-0.016349,-0.0270094,-0.008384,sell
2013-07-26,0,2.45,1.47,0.81, 0.0146566, 0.004617, 0.015062, 0.0020894,-0.088134,sell
2013-07-27,0,2.53,1.65,1.86, 0.0800107, 0.029904, 0.052403, 0.0495636,-0.030983,buy
2013-07-28,0.29,1.85,1.53,2,-0.0257761,-0.017185,-0.005612,-0.0056119,-0.005612,sell
2013-07-29,0.86,0.84,0.82,1.45,-0.0269473,-0.023123,-0.021176,-0.0421156,-0.030205,sell
2013-07-30,1.6,0.46,0.64,1.39, 0.0261184, 0.016699, 0.043454, 0.0180409, 0.043454,buy
2013-07-31,0.97,0,0.48,1.81, 0.0560167, 0.065897, 0.084598, 0.0844262, 0.060073,buy
2013-08-01,0.33,0,0.78,2, 0.0210607, 0.011681, 0.004836, 0.0048361,-0.015769,sell
2013-08-02,0.37,0,1.19,1.19,-0.0492045,-0.030086,-0.040339,-0.0451492,-0.047783,sell
2013-08-03,0.9,0,1.13,0.65,-0.0161456, 0.000767,-0.005631,-0.0021581,-0.006214,sell
2013-08-04,1.6,0,0.7,0.35, 0.0397040, 0.031255, 0.047183, 0.0471835, 0.036238,buy
2013-08-05,1.16,0,0.43,0, 0.0246836,-0.024836, 0.024039, 0.0318709, 0.005187,buy
2013-08-06,0.48,0,0.27,0,-0.0352940,-0.027047,-0.027047,-0.0256821,-0.025682,sell
2013-08-07,0,0,0,0, 0.0349752, 0.029787, 0.029708, 0.0877132, 0.083947,buy
2013-08-08,0,0,0,0, 0.1128588, 0.105399, 0.037676, 0.0921290, 0.093148,buy
2013-08-09,0,0,0,0, 0.0728843, 0.072338,-0.003242, 0.0430317, 0.043032,buy
2013-08-10,0,0,0,0.56,-0.0117981, 0.009636,-0.011050,-0.0117575, 0.000896,buy
2013-08-11,0,0,0,1.98,-0.0419795,-0.054310,-0.024959, 0.0035564,-0.039192,sell
2013-08-12,0,0,0,1.34,-0.0073562,-0.022063, 0.023986,-0.0077067,-0.005938,buy
2013-08-14,1.27,0,0,0, 0.0383850, 0.038385, 0.038385, 0.0656367, 0.033206,buy
2013-08-15,1.57,0,0,0,-0.0549996,-0.007616,-0.005736, 0.0377182,-0.016051,sell
2013-08-16,0.32,0,0,0,-0.0044152,-0.066681,-0.006374, 0.0094358, 0.048158,buy
2013-08-17,0,0,0,0, 0.0766596, 0.071452,-0.016097, 0.0355442, 0.038840,buy
2013-08-18,0,0,0,0,-0.0606024,-0.038664,-0.053416,-0.0419326,-0.045791,sell
2013-08-19,0,0,0,0, 0.0366443, 0.005259,-0.003064, 0.0471883, 0.041588,buy
2013-08-20,0,0,0,0, 0.0785435, 0.036632, 0.010305, 0.0629920, 0.065797,buy
2013-08-22,0,0,0,0.42, 0.0006160,-0.014560,-0.018814, 0.0032887,-0.013113,sell
2013-08-23,0,0,0,1.22, 0.0584630, 0.050103, 0.055510,-0.0105849, 0.049651,buy
2013-08-24,0,0,0,2, 0.0464775, 0.061276, 0.076314, 0.0890343, 0.075403,buy
2013-08-25,0,2.85,0,1.42,-0.0390716,-0.041910,-0.037297,-0.0399147,-0.038892,sell
2013-08-26,0,4.55,0.57,1.23,-0.0168217,-0.035523,-0.035523,-0.0092507,-0.035577,sell
2013-08-27,0.52,2.78,1.18,2, 0.0170463, 0.005221, 0.002813, 0.0060200,-0.041203,sell
2013-08-28,1.59,1.12,0.89,1.85,-0.1042209,-0.108034,-0.104221,-0.0783032,-0.104221,sell
2013-08-29,0.84,0.29,1.18,0.76,-0.0564442,-0.025258,-0.069261,-0.0564658,-0.052749,sell
2013-08-30,0.47,0,2.12,0, 0.0698848, 0.079441, 0.078971, 0.0779929, 0.070473,buy
2013-08-31,1.12,0,1.83,0, 0.0339804, 0.038560, 0.024424, 0.0369922, 0.002273,buy
2013-09-01,1.59,0,0.62,0, 0.0232409, 0.094594, 0.019036, 0.0791130, 0.056654,buy
2013-09-02,0.92,0,0,0,-0.0375818, 0.028121, 0.032205,-0.0183081, 0.019605,buy
2013-09-03,0.38,0,0,0,-0.0501005,-0.073572,-0.046704,-0.0322177, 0.027602,sell
2013-09-05,0,0,0.37,0.36,-0.0037524,-0.040588, 0.004496,-0.0037524,-0.003752,buy
2013-09-06,0,0,0.77,0.59, 0.0524297, 0.037884, 0.014937, 0.0503095, 0.029220,buy
2013-09-07,0,0,1.19,0.97,-0.0880037,-0.081222,-0.039103,-0.0567828,-0.019672,sell
2013-09-08,0,0,0.88,1.57, 0.0100352, 0.060899, 0.027037, 0.0549365, 0.006910,buy
2013-09-09,0,0,0.78,2, 0.0384889, 0.010746, 0.015114, 0.0181403,-0.021672,sell
2013-09-10,0,0,0.86,1.54,-0.0054252, 0.041738, 0.015956, 0.0417383, 0.002491,buy
2013-09-11,0.28,0,1.2,0.95,-0.1010189,-0.091526,-0.063804,-0.0660210,-0.059479,sell
2013-09-12,0.92,0,1.18,0.59,-0.0363963,-0.032342,-0.077026,-0.0377215,-0.043774,sell
2013-09-13,2.09,0,0.63,0.94, 0.0707906, 0.021277, 0.040587, 0.0391858, 0.038296,buy
2013-09-14,3.17,0,0.34,1.95,-0.1008153,-0.088483,-0.095737,-0.0556087,-0.095253,sell
2013-09-15,2.23,1.02,0.4,1.63,-0.0446523,-0.021932,-0.009276,-0.0070624,-0.019765,sell
2013-09-16,0.83,1.56,0.91,0.41,-0.0975482,-0.101666,-0.104689,-0.0858748,-0.073523,sell
2013-09-17,0.46,0.58,1.57,0, 0.0046527, 0.063145, 0.014112,-0.0019416, 0.060762,buy
2013-09-18,0,0,1.75,0.51,-0.0710929,-0.008589,-0.050113,-0.0325801, 0.008721,sell
2013-09-19,0,0,1.5,1.69, 0.0221687, 0.004497, 0.004497, 0.0204418, 0.022316,buy
2013-09-20,0,0,0.47,1.96, 0.0025227, 0.006847, 0.002523,-0.0153310, 0.020528,buy
2013-09-21,0,0,0,0.69,-0.0097326,-0.006439,-0.001777,-0.0135121,-0.070115,sell
2013-09-24,0.29,0,0,0.38,-0.0227450,-0.046134, 0.005079,-0.0193875, 0.008369,sell
2013-09-25,0.7,0,0,0.61, 0.0265900, 0.017068, 0.038877, 0.0240466, 0.014504,buy
2013-09-26,1.6,0,0,0.96,-0.0014271,-0.002560, 0.006210, 0.0048477,-0.020428,sell
2013-09-27,1.42,0,0,1.52,-0.0359446,-0.010601,-0.035945,-0.0358968, 0.001384,sell
2013-09-28,0.58,0,0,1.98,-0.0358375,-0.031543,-0.005735,-0.0190760,-0.026223,sell
2013-09-29,0,0,0,1.64, 0.0327211, 0.007007, 0.011537, 0.0345321, 0.012537,buy
2013-09-30,0.55,0,0,1.8,-0.0325499,-0.044882, 0.008163,-0.0224878,-0.032725,sell
2013-10-01,1.59,0.36,0,2.49,-0.0613516,-0.041586,-0.022404,-0.0167994,-0.061336,sell
2013-10-02,1.44,0.9,0,2.38,-0.0485790,-0.047784,-0.065648,-0.0638245,-0.064712,sell
2013-10-03,0.48,1.59,0,0.88,-0.0014168,-0.034360,-0.001417, 0.0010393,-0.029161,sell
2013-10-04,0,1.1,0,0.37,-0.0063487,-0.018977,-0.030448,-0.0526853,-0.004680,sell
2013-10-05,0,0.44,0.4,0,-0.0640956,-0.045903,-0.052768, 0.0082536,-0.069708,sell
2013-10-06,0,0,1.07,0,-0.0084010,-0.028112, 0.028781, 0.0052370, 0.028781,buy
2013-10-07,0,0,1.2,0, 0.0244882, 0.039071, 0.034526, 0.0378976, 0.085529,buy
2013-10-08,0,0,0.51,0.49,-0.0240425,-0.048306,-0.042996,-0.0432397,-0.028501,sell
2013-10-09,0,0,0.48,1.33, 0.0406499, 0.040650, 0.040650, 0.0100813, 0.026754,buy
2013-10-10,0,0,0.4,2.5,-0.0317638,-0.056017,-0.035594,-0.0317638,-0.059871,sell
2013-10-11,0,0,0.59,2.24, 0.0231809,-0.016708, 0.018049, 0.0141700, 0.014170,buy
2013-10-12,0,0,0.82,2.4, 0.0373648, 0.018732,-0.013123,-0.0155373,-0.041773,sell
2013-10-13,0,0,1.08,1.48,-0.0060796, 0.060557, 0.031843, 0.0338135, 0.020466,buy
2013-10-14,0,0,1.2,0.66,-0.0700515,-0.052342, 0.020126,-0.0730460,-0.032301,sell
2013-10-15,0.61,0,1.08,0,-0.0253358,-0.026274,-0.062419,-0.0166948,-0.013914,sell
2013-10-16,1.6,0.29,0.93,0, 0.0229534, 0.041600, 0.035268, 0.0479957, 0.028024,buy
2013-10-17,1.49,0.51,0.88,0,-0.0054524, 0.059249, 0.032900, 0.0500585, 0.014530,buy
2013-10-18,0.85,0.87,0.96,0,-0.0282504,-0.011550,-0.023458,-0.0350888,-0.040419,sell
2013-10-19,0.35,1.5,1.16,0,-0.0191423,-0.012817,-0.024975,-0.0060309,-0.024975,sell
2013-10-20,0.37,1.6,1.2,0,-0.0172392,-0.005866,-0.023853,-0.0185803,-0.021733,sell
2013-10-21,0.37,0.97,0.91,0,-0.0636368,-0.021081, 0.027371, 0.0043591,-0.013395,sell
2013-10-22,0.35,0.57,0.6,0,-0.0490517,-0.069077,-0.028690,-0.0459902,-0.041611,sell
2013-10-23,0.56,0.33,0.36,0,-0.0172820,-0.006886,-0.046940,-0.0215828,-0.017282,sell
2013-10-24,0.66,0,0,0.35, 0.0150117, 0.012101, 0.033731, 0.0094866,-0.014044,sell
2013-10-25,1.59,0,0,0.58,-0.0113986, 0.011461,-0.006317, 0.0085387, 0.008195,buy
2013-10-26,1.53,0,0,0.98,-0.0014271,-0.001940, 0.002180, 0.0053331,-0.024458,sell
2013-10-27,0.9,0,0,1.64,-0.0202746,-0.035348,-0.023152,-0.0122958,-0.052613,sell
2013-10-28,0.46,0,0,1.98, 0.0242327, 0.058701, 0.028024, 0.0009194, 0.028748,buy
2013-10-29,0.76,0,0.23,1.43, 0.0537189, 0.044895, 0.041422, 0.0270519, 0.015086,buy
2013-10-30,1.26,0,0.59,0.86, 0.0404153, 0.032606, 0.064946, 0.0454253, 0.089837,buy
2013-10-31,1.59,0,1.95,0.52,-0.0210736,-0.054988,-0.067276,-0.0454721,-0.013538,sell
2013-11-01,1.21,0,4.29,0,-0.0115659,-0.001883, 0.007386,-0.0018827, 0.003814,buy
2013-11-02,0.74,0,3.61,0, 0.0230039, 0.032648, 0.043587, 0.0458728, 0.045873,buy
2013-11-03,0.46,0,1.94,0, 0.0879587, 0.078051, 0.086643, 0.0764200, 0.062994,buy
2013-11-04,0.28,0,0.94,0, 0.0923294, 0.044149, 0.114652, 0.1040634, 0.107865,buy
2013-11-05,0,0,0.93,0, 0.0659056, 0.064193, 0.074473, 0.0594394, 0.102167,buy
2013-11-06,0.47,0,1.34,0,-0.0499557,-0.049612,-0.051667,-0.0429295,-0.041914,sell
2013-11-07,0.84,0,2.64,0, 0.0225671, 0.025012, 0.013492, 0.0324692, 0.025012,buy
2013-11-08,1.27,0,3.53,0, 0.0490577, 0.035437, 0.041470, 0.0397876, 0.041206,buy
2013-11-09,1.6,0,2.41,0, 0.0022591,-0.027239,-0.051399,-0.0261624,-0.013980,sell
2013-11-10,1.92,0,1.45,0,-0.0257860,-0.043095,-0.043095,-0.0536651,-0.007531,sell
2013-11-11,2.42,0,0.66,0,-0.0890390,-0.081835,-0.082915,-0.0795640,-0.060740,sell
2013-11-12,3.13,0,0.45,0.36, 0.0168676, 0.016868, 0.023826,-0.0153704, 0.029820,buy
2013-11-13,2.41,0,0.3,0.81, 0.0136850,-0.036834,-0.036834,-0.0186056,-0.006206,sell
2013-11-14,1.29,0,0.2,1.86, 0.0182382,-0.015984, 0.023760, 0.0584059, 0.015916,buy
2013-11-15,0.48,0,0,1.98, 0.0653699, 0.091002, 0.070273, 0.0903218, 0.066590,buy
2013-11-16,0,0,0.3,0.93,-0.0581502,-0.048778,-0.057510,-0.0759111,-0.058795,sell
2013-11-17,0,0,0.5,0.42, 0.0238588, 0.025262,-0.012574, 0.0272666, 0.015111,buy
2013-11-18,0,0,0.85,0, 0.0836878, 0.058725, 0.108592, 0.0954641, 0.089201,buy
2013-11-19,0,0,1.56,0,-0.0236247,-0.017984, 0.005428,-0.0265409,-0.022406,sell
2013-11-20,0,0,2.25,0, 0.0195961, 0.041303, 0.028834, 0.0464407, 0.041691,buy
2013-11-21,0,0,2.16,0, 0.0078097, 0.042685, 0.043060, 0.0455024, 0.047101,buy
2013-11-22,0,0,1.52,0.41,-0.0669395,-0.068498, 0.008787,-0.0658682,-0.058155,sell
2013-11-23,0,0,1.45,0.99,-0.0789983,-0.066974,-0.019425,-0.0534910,-0.004038,sell
2013-11-24,0,0,1.49,1.98, 0.0418455, 0.047153, 0.064383, 0.0473459, 0.047346,buy
2013-11-25,0,0.27,1.61,1.6, 0.0240750, 0.013476, 0.002452, 0.0241205, 0.004119,buy
2013-11-26,0,0.55,2.1,0.65,-0.0894142,-0.079911,-0.101504,-0.0741831,-0.073982,sell
2013-11-27,1,1.1,2.23,0,-0.0423956,-0.076439,-0.035253,-0.0305915,-0.091536,sell
2013-11-28,1.86,1.6,1.86,0,-0.0794439,-0.056318,-0.079444,-0.0174479,-0.087515,sell
2013-11-29,1.38,1.14,1.04,0,-0.0479263,-0.046424,-0.047926,-0.0223850,-0.047926,sell
2013-11-30,1.57,0.59,0.55,0,-0.0227183, 0.028515,-0.020316, 0.0207822,-0.013652,sell
2013-12-01,1.29,0.3,0.26,0, 0.0899626, 0.049142, 0.049040, 0.0469282, 0.049142,buy
2013-12-02,0.52,0,0.63,0,-0.0104231,-0.034082,-0.019694,-0.0330655,-0.010423,sell
2013-12-03,0,0,1.18,0, 0.0296445, 0.050532, 0.047874, 0.0279173, 0.058466,buy
2013-12-04,0,0,0.91,0, 0.0118396, 0.032928, 0.048110,-0.0070950,-0.013470,buy
2013-12-05,0,0,0.37,0.56, 0.0198624,-0.017910, 0.018724, 0.0198624, 0.019862,buy
2013-12-06,0,0,0,1.95,-0.0737927,-0.084488,-0.070731,-0.0747652,-0.084488,sell
2013-12-07,0,0,0,1.73, 0.0394959, 0.028558, 0.032662, 0.0449338, 0.032662,buy
2013-12-08,0,0,0,0.45,-0.0104304,-0.021422,-0.015287,-0.0242641,-0.024264,sell
2013-12-09,0.56,0,0,0,-0.0068217,-0.023638,-0.012199,-0.0236384,-0.003475,sell
2013-12-10,1.6,0,0.32,0,-0.0289692,-0.003787,-0.028602, 0.0084246, 0.004729,sell
2013-12-11,1.07,0,0.89,0,-0.0315909,-0.044316,-0.043751,-0.0540673,-0.042234,sell
2013-12-12,0.27,0,1.2,0, 0.0360328,-0.044321,-0.045873,-0.0115692, 0.014242,buy
2013-12-13,0,0,0.55,0,-0.0636766,-0.085238,-0.078865,-0.0666935,-0.045678,sell
2013-12-21,0,0.39,0,0, 0.0522456, 0.074012,-0.019193, 0.0789540,-0.013116,sell
2013-12-22,0,0.59,0.25,0,-0.0533925,-0.009171,-0.010254,-0.0030072,-0.005592,sell
2013-12-23,0,0.9,0.61,0,-0.0421220, 0.003199, 0.023201, 0.0232009,-0.016015,sell
2013-12-24,0,1.36,1.2,0,-0.0469621,-0.045473,-0.052634,-0.0060309,-0.027925,sell
2013-12-25,0,1.59,1.6,0,-0.0160037,-0.013299,-0.032349,-0.0109213,-0.045389,sell
2013-12-26,0,1.24,1.58,0.43,-0.0515720,-0.067185,-0.076618,-0.0214334,-0.076618,sell
2013-12-27,0,0.82,0.5,0.63, 0.0106242, 0.005562,-0.016494, 0.0070727, 0.054500,buy
2013-12-28,0,0.54,0,2.12,-0.0170945, 0.060535, 0.021797, 0.0477443, 0.023868,buy
2013-12-29,0,0.36,0,5.26,-0.0154982,-0.069130,-0.034099,-0.0423717,-0.082294,sell
2013-12-30,0,0,0,6.97,-0.0614424,-0.089266,-0.050830,-0.0681822,-0.075086,sell
2013-12-31,0,0,0,6.07,-0.0903988,-0.089674,-0.049981,-0.1025853,-0.080096,sell
2014-01-01,0,0,0,4.34,-0.0889643,-0.051503, 0.002595,-0.0472125,-0.020374,sell
2014-01-02,0,0.94,0,3.41,-0.0220062,-0.012985,-0.024356,-0.0126486,-0.032683,sell
2014-01-03,0,1.59,0,2.69,-0.0023010, 0.036506, 0.015565, 0.0071187, 0.032178,buy
2014-01-04,0,1.15,0,2.48, 0.0203694, 0.025205, 0.015465,-0.0235379,-0.032890,sell
2014-01-05,0,1.59,0.68,3.45,-0.0138480,-0.035261,-0.072521,-0.0725209,-0.062783,sell
2014-01-06,0,1.41,1.19,2.63,-0.0159565,-0.030692,-0.048674,-0.0486740,-0.054996,sell
2014-01-07,0,0.51,0.5,1.68, 0.0753169, 0.054952, 0.061107, 0.0609597, 0.063568,buy
2014-01-08,0,0,0.26,2.33,-0.0628208,-0.016532,-0.002249, 0.0220102,-0.002249,sell
2014-01-09,0,0,0.78,3.26, 0.0255574,-0.036802,-0.017079,-0.0454942,-0.072340,sell
2014-01-10,0,0,1.61,3.97, 0.0045734,-0.005936, 0.002647, 0.0300083, 0.001483,buy
2014-01-11,0,0,2.38,4.58,-0.0282630,-0.035493,-0.028263,-0.0157884,-0.013993,sell
2014-01-12,0,0,1.69,3.39,-0.0222078, 0.007863,-0.022208, 0.0517003,-0.024666,sell
2014-01-13,0,0,0.82,1.51,-0.0174263, 0.028600, 0.008350, 0.0285997,-0.003086,sell
2014-01-14,0,0,0.25,1.02, 0.0874655, 0.089274, 0.090337, 0.0867023, 0.091927,buy
2014-01-15,0,0,0,1.06,-0.0125344, 0.007470, 0.032070, 0.0074702,-0.019824,sell
2014-01-16,0,0,0.76,1.98, 0.0455783, 0.010052, 0.018140, 0.0181403,-0.021672,sell
2014-01-17,0,0,1.17,1.59,-0.0228907, 0.017273, 0.016011,-0.0186736,-0.007644,sell
2014-01-18,0,0,0.41,0.7, 0.0211483,-0.022819,-0.011908,-0.0119076,-0.011908,sell
2014-01-22,0,0.28,0,0, 0.0257274, 0.083347,-0.017326, 0.0536802,-0.001045,buy
2014-01-23,0.78,0.35,0,0, 0.0360703, 0.055745, 0.040972, 0.0428754, 0.044092,buy
2014-01-24,1.6,0.41,0,1.01,-0.0318230,-0.003275,-0.014917,-0.0250213,-0.043504,sell
2014-01-25,1.07,0.46,0,2,-0.0758559,-0.069107,-0.075593,-0.0734957,-0.075500,sell
2014-01-26,0.84,0.51,0,1.06,-0.0382965,-0.007324,-0.039659,-0.0320139,-0.032081,sell
2014-01-27,1.27,0.54,0.35,0, 0.0314822, 0.074166, 0.037485, 0.0612858, 0.029532,buy
2014-01-28,1.57,0.56,0.85,0, 0.0066955, 0.053832, 0.011267, 0.0522508, 0.009984,buy
2014-01-29,0.74,0.56,1.18,0,-0.0348124,-0.019816, 0.016663,-0.0235201,-0.007489,sell
2014-01-30,0.3,0.55,0.68,0,-0.0245031,-0.013389,-0.023923,-0.0485406,-0.007592,sell
2014-01-31,0,0.53,0.29,0,-0.0823961,-0.078259,-0.076277,-0.0708887,-0.056237,sell
2014-02-01,0,0.49,0,0,-0.0695685,-0.068073,-0.077101,-0.0592967,-0.051668,sell
2014-02-02,0,0.44,0,0,-0.0678456,-0.067055,-0.074588,-0.0435543,-0.061204,sell
2014-02-03,0,0.38,0,0, 0.0003900,-0.009256, 0.005436, 0.0379338, 0.055992,buy
2014-02-04,0,0.32,0,0, 0.0916058, 0.111878, 0.080093, 0.1183380, 0.157333,buy
2014-02-05,0,0,0,0, 0.0457788, 0.079909, 0.046684, 0.1047185, 0.113090,buy
2014-02-06,0,0,0,0, 0.0505009, 0.086831, 0.050072, 0.1085018, 0.121656,buy
2014-02-07,0,0,0,0, 0.1041109, 0.111493, 0.075694, 0.1200560, 0.155194,buy
2014-02-08,0,0,0,0, 0.0773286, 0.071617,-0.014168, 0.0325696, 0.032570,buy
2014-02-09,0,0,0,0.39, 0.0201078, 0.066680, 0.006674, 0.0363388, 0.034492,buy
2014-02-10,0,0,0,0.93, 0.0496375, 0.027305, 0.014541, 0.0305532, 0.026231,buy
2014-02-11,0,0,0,1.98,-0.0419795,-0.054310,-0.024959, 0.0035564,-0.039192,sell
2014-02-12,0.81,0,0,1.73,-0.0285210,-0.052036,-0.028942, 0.0056810,-0.035453,sell
2014-02-13,2.02,0,0,0.72, 0.0199172, 0.035242, 0.015508, 0.0131830, 0.031624,buy
2014-02-14,3.37,0,0,0, 0.0214232, 0.017500, 0.016146,-0.0218763, 0.025565,buy
2014-02-15,3.24,0,0,0, 0.0105542, 0.003769, 0.053767, 0.0375287, 0.014508,buy
2014-02-16,2.96,0,0,0,-0.0439374,-0.051207,-0.011252,-0.0029210,-0.044203,sell
2014-02-17,2.45,0,0,0.53, 0.0217331, 0.031870, 0.031870, 0.0416923, 0.038460,buy
2014-02-18,1.57,0,0,1.44, 0.0191531, 0.003776, 0.024107, 0.0241869, 0.041057,buy
2014-02-19,0.82,0,0,1.98,-0.0590104,-0.093228,-0.091603,-0.0693558,-0.082395,sell
2014-02-20,0.36,0,0,1.05,-0.0018613, 0.011317, 0.045577,-0.0031531, 0.044086,buy
2014-02-21,0,0,0,0.45, 0.0134759, 0.045754, 0.017739, 0.0311925, 0.050407,buy
2014-02-22,0,0,0.31,0, 0.0692734, 0.080890, 0.020389, 0.0719462, 0.057439,buy
2014-02-23,0,0,0.56,0, 0.0203608,-0.015410,-0.010799,-0.0196898,-0.019345,sell
2014-02-24,0,0,1.03,0, 0.0682043, 0.068204, 0.068204, 0.0368317, 0.068204,buy
2014-02-25,0,0,1.19,0, 0.0355493, 0.018045, 0.058134, 0.0411973, 0.062630,buy
2014-02-26,0,0,0.73,0,-0.0456947, 0.013620,-0.036899,-0.0456947,-0.070837,sell
2014-02-27,0.53,0,0.38,0,-0.0258755,-0.033969,-0.040264,-0.0507182,-0.025875,sell
2014-02-28,1.33,0,0,0.54, 0.0072191,-0.006086, 0.009799,-0.0131819,-0.028721,sell
2014-03-01,1.59,0,0.24,1.07, 0.0519257, 0.013897, 0.037036, 0.0067293, 0.027974,buy
2014-03-02,0.75,0,0.57,2,-0.0629992, 0.069488, 0.053369,-0.0014924, 0.031740,buy
2014-03-03,0.3,0,1.19,2.27, 0.0387040, 0.038704, 0.016606, 0.0178013, 0.008385,buy
2014-03-04,0,0,1,1.9, 0.0378346, 0.037932, 0.034308, 0.0379321,-0.042125,buy
2014-03-05,0,0,0.42,2.38, 0.0003000,-0.003370, 0.026552,-0.0115313, 0.014546,buy
2014-03-06,0,0,0,1.72, 0.0405014, 0.033965, 0.032662, 0.0449338, 0.032662,buy
2014-03-07,0,0,0,0.79,-0.0026681,-0.032060,-0.046957,-0.0361984,-0.037666,sell
2014-03-08,0,0,0,0.74,-0.0402035,-0.039394,-0.039892,-0.0608995,-0.067177,sell
2014-03-09,0,0,0,0.76,-0.0293628,-0.031018,-0.039892,-0.0517121,-0.054129,sell
2014-03-10,0,0,0,1.59, 0.0341683, 0.007558, 0.004927, 0.0326051, 0.011834,buy
2014-03-11,0.28,0,0,1.98,-0.0414967,-0.043372,-0.024868,-0.0414967,-0.044593,sell
