Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,0,1.97,0,0,2.27,2.61,0.23,4.32,2.28,0.63,2.57,0,5.63,0.25,1.5,-0.03592579,-0.05334602,-0.0371312,-0.0324579,-0.030026,sell
2012-02-15,0,2.92,0,0,3.22,1.42,1.02,5.72,3.1,1.25,4.09,0,6.26,0.29,2.92,-0.01638276,-0.09628711,-0.0205804,-0.0516231,-0.021577,sell
2012-02-16,0,2.97,0,0,1.14,0.89,3.1,4.44,3.33,2.95,5.94,0,4.8,0.33,1.14,-0.01491786,-0.02545529,-0.0171461,-0.0428051,-0.014918,sell
2012-02-17,0,2.03,0,0,0.57,0.65,2.5,2.39,2.15,1.58,3.87,0,3.14,0.37,0.32, 0.02441752, 0.03161395, 0.0396589, 0.0467871, 0.046787,buy
2012-02-18,0,1.34,0,0,1.16,0.52,3.35,1.44,1.88,0.32,1.74,0,4.39,0.42,0.22, 0.07877898, 0.01845517, 0.0568728, 0.0566975, 0.061743,buy
2012-02-19,0,0.88,0,0,3.49,0.48,2.6,0.96,3.38,0,0.97,0,3.47,0.48,0.52, 0.04631466, 0.02608783, 0.0031398, 0.0167611, 0.053032,buy
2012-02-20,0,0.57,0.15,0,3.65,0.55,0.6,0.61,2.62,0.17,0.67,0.15,1.11,0.55,1.23, 0.02090653, 0.02439042,-0.0064796, 0.0655882, 0.027642,buy
2012-02-21,0,0.36,0.59,0.16,3.54,0.62,0.32,0.46,0.75,0.39,0.58,0.75,0.56,0.62,2.89, 0.04893276,-0.01076542, 0.0188782, 0.0810176, 0.057469,buy
2012-02-22,0,0.23,2.22,1.12,3.18,0.91,0.47,0.33,0.18,1.13,0.7,3.34,0.33,0.7,3, 0.05642913, 0.05362932, 0.0553974, 0.0319406, 0.008915,buy
2012-02-23,0,0.14,2.92,2.89,1.27,1.57,0.99,0.24,0,2.65,1.36,5.81,0.24,0.79,1.27, 0.06637464, 0.05782375, 0.0596161, 0.0295993,-0.019572,buy
2012-02-24,0,0.09,1,1.1,0.54,3.27,2.26,0.18,0,4.4,3.15,2.1,0.34,0.88,0.54,-0.03495903,-0.00146593,-0.0223397,-0.0338972, 0.002499,sell
2012-02-25,0,0,0.4,0.17,0.23,6.94,3.36,0.13,0.14,4.74,5.97,0.43,0.52,0.99,0.23,-0.02760678, 0.00359623, 0.0561494,-0.0319863, 0.004332,buy
2012-02-26,0,0,0.27,0,0.1,5.7,2.89,0.1,0.27,3.09,4.23,0,1.02,1.12,0.1,-0.03091933, 0.00717378, 0.0223420,-0.0442977,-0.005611,sell
2012-02-27,0,0,0.54,0,0,2.73,3.17,0,0.54,1.22,1.55,0,2.22,1.24,0, 0.05542580, 0.05798471, 0.0767554, 0.0767554, 0.076755,buy
2012-02-28,0,0,1.06,0,0,1.9,3.42,0,1.06,0.49,0.61,0,2.97,1.39,0, 0.07620403, 0.06353483, 0.0819604, 0.0843175, 0.081960,buy
2012-02-29,0,0,2.1,0,0.12,1.67,1.86,0,2.22,0.13,0.22,0,1.64,1.54,0, 0.04709093, 0.07648455, 0.0615327, 0.0508230, 0.049856,buy
2012-03-01,0,0.16,2.97,0.29,0.21,1.71,0.78,0,3.18,0,0.1,0.45,0.68,1.71,0.09, 0.03311389, 0.01837544, 0.0446970, 0.0164157, 0.036866,buy
2012-03-02,0,0.62,2.1,0.99,0.36,1.89,0.28,0,2.46,0,0,1.61,0.28,1.89,0.27, 0.00897991, 0.00267418, 0.0004921, 0.0217429,-0.014513,buy
2012-03-03,0,2.42,1.06,2.97,0.72,2.1,0.12,0,1.69,0.09,0,5.39,0.12,2.1,0.77,-0.06539635,-0.02622365,-0.0622663,-0.0570300,-0.080979,sell
2012-03-04,0.09,2.97,0.53,2.44,1.43,2.28,0,0,1.64,0.23,0,5.41,0.09,2.28,2.01,-0.05750998,-0.02371363,-0.0773403,-0.0567614,-0.099768,sell
2012-03-05,0.12,0.92,0.27,0.71,2.64,2.51,0,0,2.17,0.51,0,1.63,0.12,2.51,3.2,-0.04652782,-0.04466954,-0.0293118,-0.0532494,-0.046528,sell
2012-03-06,0.18,0.24,0.13,0.2,4.72,2.74,0,0,3.1,1.02,0.14,0.44,0.18,2.74,2.58,-0.00932005, 0.00360081, 0.0144968,-0.0029675,-0.002967,sell
2012-03-07,0.37,0,0,0,6.15,3.06,0.17,0.1,2.65,2.06,0.33,0,0.36,2.97,2.47,-0.00153996, 0.00330468,-0.0244224,-0.0069837, 0.003620,sell
2012-03-08,0.56,0,0,0,7.66,3.12,0.43,0.16,1.54,3.39,0.5,0,0.53,3,3.53,-0.03473955,-0.03905193,-0.0328362,-0.0375867,-0.036962,sell
2012-03-09,0.83,0,0,0,6.56,3.02,1.06,0.23,0.88,4.19,0.89,0,0.75,2.77,2.68,-0.00732389,-0.01009709, 0.0007549,-0.0043592,-0.007324,sell
2012-03-10,1.43,0,0,0,4.12,2.95,2.65,0.29,0.51,5.14,1.34,0,1.2,2.56,1.18, 0.02712174, 0.02653123, 0.0182978, 0.0156544, 0.026288,buy
2012-03-11,2.49,0,0.11,0,3,3.03,2.95,0.32,0.3,5.15,2.15,0.26,1.79,2.38,0.58, 0.01198958, 0.01185927, 0.0082921,-0.0020911, 0.011589,buy
2012-03-12,4.54,0,0.15,0.1,2.67,3.36,1.33,0.32,0.17,3.77,3.7,0.68,2.89,2.22,0.37,-0.03988926,-0.03257419,-0.0336272,-0.0401444,-0.027907,sell
2012-03-13,9.16,0,0.18,0.15,2.82,4.11,0.54,0.31,0.1,3.59,6.67,2.1,5.15,2.06,0.26,-0.07846437,-0.05270042,-0.0755067,-0.0784644,-0.052202,sell
2012-03-14,11.79,0,0.2,0.21,3.23,5.57,0.22,0.26,0,4.09,9.14,3.12,6.16,1.94,0.36,-0.06638291,-0.02021455,-0.0347685,-0.0663829,-0.047581,sell
2012-03-15,7.74,0.09,0.2,0.31,2.85,5.47,0.09,0.2,0.09,3.99,6.81,1.45,4.45,1.84,0.55,-0.07583499,-0.02277388,-0.0669622,-0.0714085,-0.041548,sell
2012-03-16,4.39,0.18,0.18,0.45,1.73,4.29,0,0.13,0.18,3.37,3.52,0.54,2.8,1.73,0.94,-0.05200318,-0.04315299,-0.0493692,-0.0534874,-0.044678,sell
2012-03-17,2.71,0.34,0.15,0.64,1,3.9,0,0,0.34,3.23,1.88,0.25,1.77,1.64,1.76,-0.01018786,-0.02490228,-0.0288047,-0.0182293,-0.026978,sell
2012-03-18,1.67,0.64,0.21,0.9,0.53,4.03,0,0,0.64,3.57,1.01,0.11,1.16,1.56,3.07, 0.00691394, 0.00833555,-0.0044158, 0.0094832, 0.001481,buy
2012-03-19,1.18,1.21,0.13,1.26,0.26,4.64,0,0,1.21,4.39,0.48,0,0.86,1.64,2.71, 0.01796068, 0.03381998, 0.0190948, 0.0285784, 0.021095,buy
2012-03-20,0.84,2.28,0.19,1.77,0.12,4.68,0,0,2.28,4.86,0.2,0,0.64,2.17,1.73,-0.01946013,-0.01216197,-0.0252920,-0.0117511,-0.019883,sell
2012-03-21,0.61,3,0.25,2.42,0,4.37,0,0,3,4.74,0.13,0,0.48,4.33,1.68, 0.02329292, 0.04161295, 0.0232929, 0.0306037, 0.023978,buy
2012-03-22,0.37,2.1,0.35,3,0,4.6,0,0,2.1,4.73,0,0,0.37,3.52,2.74, 0.01625047, 0.03383095, 0.0164643, 0.0219935, 0.016250,buy
2012-03-23,0.28,1.15,0.71,2.7,0.28,5.76,0,0,1.27,4.13,0.19,0.24,0.28,1.73,5.05,-0.04058612,-0.02306180,-0.0273501, 0.0026877,-0.030572,sell
2012-03-24,0.22,0.73,1.35,1.99,0.57,5.24,0,0,0.83,3.31,0.51,0.73,0.32,1.31,6.06, 0.07149219, 0.06929538, 0.0621206, 0.0616456, 0.068968,buy
2012-03-25,0.17,0.59,3.04,1.5,1.29,4.35,0,0.1,0.79,3.05,1.3,2.22,0.51,1.29,4.35, 0.03922055, 0.01902148, 0.0242620, 0.0300694,-0.031238,buy
2012-03-26,0.14,0.77,4.04,1.14,2.81,5.21,0,0.24,1.07,3.6,2.97,2.97,0.95,1.27,2.59, 0.06930392, 0.04164184, 0.0466571, 0.0586031, 0.031558,buy
2012-03-27,0.11,1.48,2.67,0.87,4.7,4.62,0,0.59,1.84,4.23,2.74,1.3,2.07,1.29,2.04, 0.00463386, 0.00451598, 0.0260274, 0.0023484, 0.000426,buy
2012-03-28,0.09,2.97,2.18,0.67,5.59,2.88,0,1.39,3.54,2.92,1.29,0.44,4.45,1.3,2.03, 0.05108026, 0.07644482, 0.0621873, 0.0945771, 0.076313,buy
2012-03-29,0,2.67,2.37,0.53,6.81,2.08,0,3,5.79,1.59,0.73,0.15,5.67,1.31,2.31, 0.03100006,-0.01676781, 0.0486527, 0.0094931,-0.002174,buy
2012-03-30,0,1.14,2.77,0.42,5.75,1.79,0,2.6,5.03,0.96,0.63,0,3.74,1.34,2.77,-0.01152950,-0.02183383,-0.0026168,-0.0194902,-0.023448,sell
2012-03-31,0,0.48,3,0.33,3.68,1.67,0,1.08,2.84,0.61,0.84,0,1.56,1.39,3, 0.05271684, 0.03966871, 0.0570130, 0.0780343, 0.033292,buy
2012-04-01,0,0.21,2.62,0.27,2.97,1.61,0,0.45,1.64,0.36,1.42,0,0.66,1.43,2.62,-0.01878873, 0.02486109, 0.0081697, 0.0845566,-0.039598,sell
2012-04-02,0,0.09,2.18,0.22,3.59,1.51,0,0.19,0.97,0.22,2.62,0,0.28,1.51,2.18, 0.00828169, 0.02764809,-0.0133803, 0.0317914,-0.040507,buy
2012-04-03,0,0,1.8,0.19,3.55,1.59,0,0,0.6,0.19,2.95,0,0,1.59,1.8, 0.02402653, 0.02916901,-0.0171233, 0.0349774,-0.017223,buy
2012-04-04,0,0.12,1.51,0.16,2.06,1.7,0.09,0.2,0.38,0.16,1.68,0.32,0,1.7,1.6,-0.03897866,-0.05186190,-0.0533605,-0.0464317,-0.050817,sell
2012-04-05,0,0.31,1.3,0.13,1.02,1.8,0.19,0.51,0.17,0.13,0.85,0.82,0,1.8,1.49,-0.00254882,-0.04968456,-0.0101186,-0.0157856,-0.029725,sell
2012-04-06,0,0.81,1.12,0.12,0.54,1.97,0.4,1.23,0.11,0.12,0.43,2.04,0,1.97,1.52, 0.01460021,-0.00838817,-0.0066554, 0.0072564,-0.005904,buy
2012-04-07,0,2.1,0.98,0.1,0.22,2.14,0.85,3.04,0,0.19,0.22,5.05,0,2.14,1.83, 0.01473146, 0.01104945, 0.0293636, 0.0473964, 0.021326,buy
2012-04-08,0,3,0.86,0.09,0.11,2.5,1.76,3.13,0,0.41,0.11,5.95,0,2.36,2.62, 0.01071674, 0.01150282, 0.0175916, 0.0413845,-0.008772,buy
2012-04-09,0.11,1.62,0.86,0,0,2.95,3,1.64,0.11,0.7,0,2.89,0.09,2.62,3.77,-0.00145820,-0.00134290, 0.0184170,-0.0047062, 0.028333,buy
2012-04-10,0.16,0.64,0.89,0,0,3.7,2.42,1.33,0.16,1.52,0,1.2,0.19,2.95,3.12,-0.03181030,-0.03464073,-0.0243652,-0.0344548,-0.020876,sell
2012-04-11,0.23,0.25,1.04,0,0.1,4.73,1.2,1.79,0.23,3.27,0,0.5,0.41,3.1,1.83,-0.00971863,-0.02695265,-0.0282526,-0.0159431,-0.029436,sell
2012-04-12,0.34,0.1,1.44,0,0.14,5.67,0.59,3.12,0.34,6,0,0.22,0.85,2.81,1.18, 0.01328195, 0.01398520, 0.0000393, 0.0131267,-0.026902,buy
2012-04-13,0.49,0,2.31,0,0.26,4.63,0.3,2.84,0.49,5.04,0.11,0,1.76,2.5,0.93, 0.01410316, 0.01449413, 0.0056481, 0.0144941,-0.040976,buy
2012-04-14,0.7,0,3.52,0,0.44,3.15,0.15,1.43,0.81,2.39,0.18,0,3,2.23,0.78,-0.08530505,-0.08099302,-0.0550927,-0.0872964,-0.085305,sell
2012-04-15,0.98,0,2.94,0,0.57,2.43,0,0.74,1.14,1.16,0.31,0,2.44,1.95,0.66,-0.07410832,-0.07340924,-0.0507358,-0.0712665,-0.074108,sell
2012-04-16,1.37,0,1.8,0,0.73,2.16,0,0.38,1.61,0.56,0.55,0.11,1.21,1.71,0.69, 0.01315979, 0.02193459, 0.0308275, 0.0378741, 0.011181,buy
2012-04-17,1.9,0,1.31,0,0.96,2.2,0,0.2,2.28,0.2,1.01,0.24,0.6,1.48,0.76,-0.00671908,-0.00783244,-0.0002435, 0.0009639,-0.010423,sell
2012-04-18,2.6,0,1.33,0,1.33,2.95,0,0.11,3.23,0.11,1.97,0.55,0.31,1.28,0.87,-0.01003322, 0.01719701,-0.0108992,-0.0108992,-0.006121,sell
2012-04-19,3.09,0,1.92,0,1.94,3.76,0,0,4.17,0,2.97,1.41,0.16,1.08,1.22,-0.02048883,-0.05761188,-0.0262031,-0.0288564,-0.025300,sell
2012-04-20,2.8,0,3.44,0,3.11,2.85,0,0,4.67,0,2.34,3.24,0,0.91,1.7,-0.04251432,-0.04561188,-0.0355687,-0.0425143,-0.037764,sell
2012-04-21,2.48,0,3.28,0,4.7,1.55,0.11,0,5.18,0.25,1.23,3.38,0,0.76,2.86,-0.01739010, 0.00967546,-0.0339645,-0.0173901,-0.002972,sell
2012-04-22,2.73,0,1.64,0,4.84,0.86,0.15,0.16,4.26,0.52,0.75,2.43,0.16,0.61,5.07, 0.00000406, 0.00064093, 0.0008458, 0.0074228,-0.000664,sell
2012-04-23,4.01,0,0.98,0,5.23,0.5,0.21,0.47,3.1,1.24,0.6,3.26,0.57,0.49,5.53, 0.00516891,-0.00475844, 0.0105797, 0.0048098,-0.017214,sell
2012-04-24,3.98,0,0.74,0,8.03,0.31,0.43,1.42,2.75,3.4,0.65,3.17,1.56,0.38,5.25, 0.05787172, 0.05188915, 0.0679719, 0.0266071, 0.065977,buy
2012-04-25,2.43,0,0.61,0,9.68,0.25,0.71,3,3.22,3.6,0.77,1.44,3.35,0.29,6.54, 0.04706592, 0.04605987, 0.0462525, 0.0758655, 0.076312,buy
2012-04-26,1.85,0,0.66,0,7.74,0.22,1.24,1.94,3.71,2.22,1.07,0.68,2.6,0.22,6.23, 0.04990463, 0.05945404, 0.0429534, 0.0798172, 0.074636,buy
2012-04-27,2,0,0.72,0,5.03,0.12,2.32,0.6,2.94,2.63,1.43,0.33,1.87,0,4.01, 0.04231672,-0.04762910, 0.0072265, 0.0211962,-0.049015,buy
2012-04-28,3.13,0,0.79,0.09,3.96,0.13,4.07,0.18,1.92,4.26,1.89,0.16,2.83,0,2.76,-0.05725373,-0.10257865,-0.0008397,-0.0142695,-0.031440,sell
2012-04-29,4.09,0,0.88,0.1,3.67,0.15,3.9,0,1.29,4,2.42,0,3.83,0,2.13,-0.05592086,-0.05673985, 0.0231647,-0.0273110,-0.035937,sell
2012-04-30,3.25,0.13,0.99,0.12,3.98,0.16,3.12,0,0.9,3.24,3.15,0.13,3.04,0,1.82, 0.06490563, 0.07015886, 0.0500085, 0.0712874, 0.050008,buy
2012-05-01,2.85,0.42,1.13,0.14,3.85,0.17,3.33,0,0.66,3.47,3.34,0.42,2.68,0,1.64, 0.02990706, 0.05073304, 0.0304933, 0.0490676, 0.022160,buy
2012-05-02,3.23,1.37,1.29,0.16,4.13,0.18,3.2,0,0.51,3.36,3.75,1.37,3.09,0,1.67, 0.04173074, 0.07219843, 0.0432378, 0.0651556, 0.043827,buy
2012-05-03,3.38,2.97,1.48,0.18,5.21,0.46,2.33,0,0.42,2.79,4.94,2.97,3.26,0,1.75,-0.01824452, 0.02432211, 0.0512015, 0.0350043, 0.022882,buy
2012-05-04,2.56,1.9,1.73,0.21,3.8,1.26,1.62,0,0.28,2.91,3.6,1.9,2.46,0,1.93, 0.04956878, 0.05146541,-0.0032679, 0.0688841, 0.000903,buy
2012-05-05,1.78,0.57,2.03,0.26,2.21,3.09,1.17,0,0.17,4.35,2.06,0.57,1.78,0,2.18, 0.07466671, 0.05522542, 0.0420456, 0.0591103, 0.060997,buy
2012-05-06,1.33,0.17,2.38,0.3,1.6,2.11,0.84,0,0.17,3.08,1.5,0.17,1.33,0,2.48, 0.02882997, 0.02283344, 0.0222263, 0.0222263, 0.018723,buy
2012-05-07,1.05,0,2.82,0.37,1.23,0.62,0.6,0,0.16,1.43,1.23,0,1.05,0,2.82,-0.03929157, 0.01562099,-0.0025898,-0.0144611,-0.010998,sell
2012-05-08,0.91,0,3,0.45,1.18,0.43,0.43,0,0.14,0.99,1.33,0,0.91,0,3.18,-0.01337468, 0.02762962,-0.0177834,-0.0162116, 0.014414,sell
2012-05-09,0.85,0,2.62,0.55,1.28,0.52,0.31,0,0.12,0.86,1.46,0,0.85,0.11,3.02,-0.04062140,-0.00583501,-0.0241034,-0.0185448,-0.022268,sell
2012-05-10,0.87,0.11,2.18,0.67,1.52,1.02,0.22,0,0.11,0.89,1.77,0,0.98,0.22,3.18,-0.04501119,-0.01512288,-0.0318371,-0.0244709,-0.032151,sell
2012-05-11,1.2,0.27,1.79,0.84,2.18,2.13,0.16,0,0.09,1,2.36,0.21,1.26,0.46,4.25,-0.02945083,-0.02976193,-0.0071921,-0.0079063, 0.020183,sell
2012-05-12,2.3,0.65,1.46,1.05,4.52,3,0.4,0,0,1.45,3.47,0.83,2.12,0.98,6.56, 0.01220629,-0.00982718, 0.0170648, 0.0119731, 0.013783,buy
2012-05-13,5.91,1.56,1.18,1.31,6.71,1.85,1.48,0,0,2.79,4.62,2.97,4.5,2.14,5.95,-0.02315241,-0.02315241, 0.0031676,-0.0410678,-0.000634,sell
2012-05-14,7.32,2.97,0.95,1.67,5.73,0.82,2.97,0,0.11,4.64,4.21,2.51,7.78,2.97,2.56,-0.03035826,-0.02418714, 0.0367982,-0.0252362, 0.023935,sell
2012-05-15,3.99,2.3,0.76,2.14,4.34,0.36,1.07,0,0.44,3.21,3.6,0.6,5.69,1.77,1.27,-0.08059227,-0.08996468,-0.1177131,-0.0837486,-0.094731,sell
2012-05-16,3.31,0.97,0.6,2.74,3.76,0.16,0.19,0,1.76,2.93,3.62,0.14,4.14,0.76,0.76, 0.02714365, 0.02765694, 0.0253948, 0.0193492,-0.002158,buy
2012-05-17,2.74,0.4,0.47,3,3.2,0,0,0,2.97,3,3.21,0,3.14,0.31,0.47, 0.04628107, 0.04805448, 0.0447548, 0.0471178, 0.029638,buy
2012-05-18,2.03,0.17,0.37,2.49,2.32,0.09,0,0,1.16,2.49,2.37,0,2.2,0.12,0.46,-0.02026832,-0.01355365,-0.0232706,-0.0230073, 0.004648,sell
2012-05-19,1.51,0.1,0.29,1.92,1.59,0.52,0,0,0.28,1.92,1.68,0,1.61,0,0.81,-0.00272453, 0.00124139, 0.0014813, 0.0014813, 0.039586,buy
2012-05-20,1.11,0.68,0.22,1.46,1.14,3,0,0,0,1.46,1.49,0,1.79,0,3.22,-0.00807434,-0.01729190,-0.0080743,-0.0088352,-0.006206,sell
2012-05-21,0.8,2.95,0.17,1.1,0.77,2.6,0,0,0,1.1,2.61,0,3.75,0,2.77,-0.01368543,-0.01425065,-0.0472867,-0.0374924, 0.002874,sell
2012-05-22,0.58,1.82,0.13,0.82,0.5,0.41,0,0,0,0.82,3.5,0,2.4,0,0.54,-0.01939914, 0.00246573,-0.0262774,-0.0269572,-0.007045,sell
2012-05-23,0.42,0.27,0.1,0.61,0.32,0,0,0,0,0.61,1.16,0,0.69,0,0.1,-0.05354271,-0.04457984,-0.0012891,-0.0475915,-0.003956,sell
2012-05-24,0.3,0,0,0.45,0.2,0,0.14,0,0,0.45,0.35,0,0.3,0.19,0.14,-0.11446636,-0.08532856,-0.0825370,-0.0973874,-0.077453,sell
2012-05-25,0.21,0,0.09,0.33,0.28,0,0.32,0,0.16,0.33,0.12,0,0.3,0.57,0.32,-0.11406325,-0.09480154,-0.0927758,-0.1010000,-0.087517,sell
2012-05-26,0.15,0,0.33,0.24,0.33,0.11,1.14,0.13,0.33,0.37,0,0,0.48,1.7,1.25,-0.01739903,-0.04556360,-0.0263518,-0.0518781,-0.026811,sell
2012-05-27,0.11,0,1.36,0.18,0.71,0.15,4.51,0.8,0.71,0.98,0,0,1.47,2.95,4.66,-0.00420723, 0.00959008,-0.0917754,-0.0105981,-0.004207,sell
2012-05-28,0,0,4.21,0.13,1.58,0.21,5.92,3.79,1.58,3.81,0,0.11,4.21,1.68,6.13,-0.06138615,-0.06145771,-0.0311101,-0.0344014,-0.069737,sell
2012-05-29,0,0.1,4.24,0.09,2.97,0.3,2.7,4.51,2.97,4.04,0,0.56,4.34,0.56,3,-0.05487601,-0.02740467, 0.0276481,-0.0274047,-0.034539,sell
2012-05-30,0,0.14,3.15,0,2.44,0.41,1,6.07,2.44,3.33,0,2.74,3.29,0.18,1.41,-0.02803758,-0.03034601,-0.0332753,-0.0459881,-0.036405,sell
2012-05-31,0,0.21,1.24,0,1.06,0.57,0.44,5.39,1.06,2.34,0,3.05,1.45,0,1.01,-0.01594204,-0.00812134,-0.0096691,-0.0060618,-0.009669,sell
2012-06-01,0,0.3,0.52,0,0.7,0.79,0.19,1.98,0.7,1.01,0,0.97,0.82,0,0.98, 0.03735780, 0.02080182, 0.0620749, 0.0581606, 0.021794,buy
2012-06-02,0,0.44,0.22,0,1.35,1.1,0,1.27,1.35,0.43,0,0.84,0.66,0,1.1, 0.00337019, 0.03270312, 0.0568122, 0.0429735, 0.030275,buy
2012-06-03,0,0.64,0.09,0,2.97,1.52,0,1.73,2.97,0.19,0,1.54,0.73,0.16,1.52,-0.01059740,-0.00243315, 0.0058291,-0.0015068,-0.002433,sell
2012-06-04,0,0.94,0,0,1.69,2.1,0,3.52,1.56,0,0.13,3.52,0.94,0.64,2.1, 0.00353952, 0.02693602, 0.0358126, 0.0265162, 0.026191,buy
2012-06-05,0,1.36,0,0,1,2.92,0,4.05,0.35,0,0.65,4.05,1.36,2.65,2.92, 0.05662022, 0.05662022, 0.0566202, 0.0731929, 0.079172,buy
2012-06-06,0,1.97,0,0,3,2.97,0,2.96,0,0,3,2.96,1.97,2.97,2.97, 0.04481094, 0.04481094, 0.0546313, 0.0701641, 0.057888,buy
2012-06-07,0,2.84,0,0,2.65,2.2,0,3.26,0,0,2.65,3.26,2.84,0.78,2.2,-0.04542844,-0.04141535,-0.0312617,-0.0345479,-0.034915,sell
2012-06-08,0,3,0,0,0.55,1.58,0,3.15,0,0,0.55,3.15,3,0.19,1.58, 0.00148339, 0.01987983, 0.0056149,-0.0070560,-0.004517,sell
2012-06-09,0,2.14,0,0.09,0.12,1.15,0,2.25,0,0.12,0.12,1.97,2.23,0,1.31, 0.07424204, 0.00651546, 0.0947344, 0.0933859, 0.041706,buy
2012-06-10,0.2,1.47,0,0.5,0,0.99,0,2.3,0.17,0.41,0,1.24,1.97,0,1.67, 0.09220669, 0.00428598, 0.1034574, 0.0964158, 0.047474,buy
2012-06-11,1.02,1.01,0.14,2.6,0.09,1.2,0,4.09,0.7,1.37,0,0.79,3.75,0,3.54,-0.06224051,-0.08398175,-0.0644455,-0.0713324,-0.067020,sell
2012-06-12,2.97,0.7,0.22,2.97,0.15,2.59,0.14,3.04,2.31,3.54,0,0.5,3.89,0,2.54,-0.05802013, 0.00001014, 0.0127919, 0.0077512, 0.009394,sell
2012-06-13,1.67,0.48,0.34,0.64,0.25,3.4,0.22,1.63,3.2,2.57,0.14,0.32,1.46,0,0.94, 0.01979347,-0.00255117, 0.0206598, 0.0206598, 0.013034,buy
2012-06-14,0.35,0.33,0.51,0.13,0.41,1.95,0.36,1.69,1.6,1.74,0.54,0.21,0.97,0,0.67, 0.03382069, 0.03808983, 0.0161678, 0.0325380, 0.007550,buy
2012-06-15,0,0.23,0.77,0,0.68,2.47,0.55,2.25,1.05,2.12,1.94,0.13,1,0,0.71, 0.01168106,-0.00255592,-0.0370604,-0.0031850,-0.017038,sell
2012-06-16,0,0.16,1.09,0,1.12,3.18,0.82,3.06,1.24,2.97,3.04,0.09,1.25,0,0.93, 0.01196535, 0.00476740,-0.0529337, 0.0047674,-0.035648,sell
2012-06-17,0,0.11,1.52,0,1.85,1.25,1.32,2.89,1.85,2.89,1.36,0.13,1.63,0,1.19,-0.01014937, 0.02437195, 0.0221378, 0.0145376,-0.000671,buy
2012-06-18,0,0,2.04,0,3.1,0.37,2.01,2.04,2.97,2.04,0.62,0.34,2.04,0,1.67, 0.02607344,-0.01173892,-0.0075363, 0.0106721,-0.003806,buy
2012-06-19,0,0.21,2.67,0,3.13,0.11,3.11,1.5,2.89,1.71,0.49,0.85,2.67,0,2.26, 0.03085882,-0.00777567,-0.0068013,-0.0110851, 0.031724,buy
2012-06-20,0,0.77,3,0,2.21,0,4.98,1.13,1.74,1.9,0.64,2.03,3,0,2.95, 0.00669641, 0.00794711,-0.0047277,-0.0026991,-0.021345,sell
2012-06-21,0,2.74,2.67,0,1.96,0,5.97,0.88,1.06,3.62,1.09,2.97,2.67,0,3, 0.02481233, 0.00257027, 0.0047909, 0.0040558,-0.004864,buy
2012-06-22,0,2.95,2.2,0,2.36,0,4.41,0.72,0.75,3.67,1.96,1.89,2.2,0,2.4,-0.04485745,-0.02747602,-0.0392175,-0.0524471,-0.034563,sell
2012-06-23,0,0.91,1.89,0,3.38,0,3.12,0.61,0.65,1.52,3.26,0.86,1.89,0,1.99, 0.04053055, 0.02903574, 0.0387654, 0.0372372, 0.038765,buy
2012-06-24,0,0.28,1.67,0,2.95,0,2.69,0.53,0.83,0.81,2.92,0.41,1.67,0.1,1.68, 0.00985866, 0.00985866, 0.0120092, 0.0598619, 0.002241,buy
2012-06-25,0,0.09,1.52,0.12,1.76,0,3.15,0.6,1.44,0.57,1.87,0.2,1.64,0.25,1.62,-0.00277441,-0.01742050,-0.0135549,-0.0174205,-0.014648,sell
2012-06-26,0.09,0,1.46,0.29,1.32,0,4.49,0.72,2.65,0.54,1.48,0.11,1.75,0.61,1.64,-0.02746490,-0.02551668,-0.0402729,-0.0247293,-0.043785,sell
2012-06-27,0.21,0,1.46,0.7,1.81,0,5.1,1.06,2.97,0.65,1.75,0,2.16,1.44,1.93,-0.02250511,-0.03739512,-0.0454933,-0.0181280,-0.020205,sell
2012-06-28,0.51,0,1.52,1.68,3.16,0,4.8,1.89,1.7,0.97,2.65,0,3.2,2.97,2.73,-0.02165106,-0.01283224,-0.0314181,-0.0288953, 0.006775,sell
2012-06-29,1.2,0,1.76,3,2.72,0,5.24,3.47,0.9,1.7,3.84,0,4.76,2.62,4.34, 0.00542433, 0.02416823,-0.0182728,-0.0053117, 0.028027,buy
2012-06-30,3.01,0,2.09,2.16,1.2,0,4.34,3.18,0.5,3.4,3.23,0,4.25,1.2,4.29,-0.00278933, 0.01198656,-0.0359243,-0.0460817, 0.013595,sell
2012-07-01,3.43,0,2.84,0.91,0.57,0,3.15,1.78,0.38,3.74,2.2,0,3.6,0.57,3.21,-0.08362291,-0.05797057,-0.0685690,-0.0651855,-0.051000,sell
2012-07-02,2.23,0,4.07,0.38,0.28,0,2.75,1.26,0.29,2.37,1.76,0,4.12,0.28,3.3,-0.07262964,-0.08536828,-0.0618448,-0.0737871,-0.068476,sell
2012-07-03,2.42,0,6.13,0.16,0.14,0,2.79,1.15,0.23,2.19,1.66,0,5.58,0.14,4.31,-0.04362846,-0.04438334, 0.0664099,-0.0367565,-0.036551,sell
2012-07-04,3.37,0,7.25,0,0,0,3.09,1.28,0.14,2.84,1.71,0,5.83,0,5.98,-0.00142897,-0.01011979,-0.0169886, 0.0075316, 0.001104,sell
