Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none,-0.0021995,-0.0019222, 0.0000974,-0.0012577,-0.00167798,sell
2010-09-07,none,a45,none,none,a30,none,none,a150,a60,a0,a180,a120,none,a150,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.0004744, 0.0002708, 0.0006443,-0.0000244,-0.00015146,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,a60,none,a150,none, 0.0026721, 0.0022914, 0.0048525, 0.0015417, 0.00466465,buy
2010-09-09,none,none,none,none,a30,none,none,a180,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a150,none, 0.0004807, 0.0007768, 0.0027110, 0.0016946,-0.00065645,buy
2010-09-10,none,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a60,none,a150,none,-0.0006874,-0.0006609, 0.0039006,-0.0000495, 0.00094429,sell
2010-09-11,none,none,none,a120,a30,none,none,a150,a0,a60,a120,a60,none,a150,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a150,none, 0.0015532, 0.0010492, 0.0035936, 0.0000180, 0.00351043,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,none,none, 0.0029301, 0.0009518, 0.0053708, 0.0010251, 0.00496869,buy
2010-09-13,none,none,none,a120,a30,none,a45,a120,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0081599, 0.0025379, 0.0086334, 0.0008584, 0.00863337,buy
2010-09-14,none,none,none,a120,a30,none,a45,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0058636, 0.0021987, 0.0064231,-0.0000436, 0.00642314,buy
2010-09-15,none,none,none,a120,a30,none,a45,a90,a60,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0036369, 0.0007576, 0.0040021, 0.0000134, 0.00410791,buy
2010-09-16,none,none,none,none,a30,none,a45,a90,a60,a120,none,a0,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,none,none, 0.0044422, 0.0031130, 0.0042913, 0.0016802, 0.00447876,buy
2010-09-17,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.0055133, 0.0053841, 0.0046891, 0.0062304, 0.00538337,buy
2010-09-18,none,none,none,none,a30,none,a45,a60,a90,a150,none,none,a120,a60,none,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.0055133, 0.0053841, 0.0046899, 0.0061161, 0.00538413,buy
2010-09-19,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.0066484, 0.0061014, 0.0058587, 0.0065298, 0.00615227,buy
2010-09-20,none,none,none,none,a30,none,none,none,a120,none,a0,a60,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.0065475, 0.0059544, 0.0061088, 0.0071268, 0.00599898,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a180,none,a150,none,none,a180,none,none,a0,none,none,a30,none,none, 0.0050087, 0.0044346, 0.0047445, 0.0070317, 0.00443458,buy
2010-09-22,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a0,a150,a180,none,a150,a90,none,a180,none,none,a0,none,none,a30,none,none, 0.0002003,-0.0002603,-0.0001088, 0.0032217,-0.00026026,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,a180,none,none,a90,none,a180,none,none,a0,none,none,a30,none,none, 0.0026164,-0.0007190, 0.0026308, 0.0043836,-0.00073546,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,a30,none,none, 0.0067662,-0.0007627, 0.0067527, 0.0085909,-0.00076273,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,none,a135,none, 0.0063024,-0.0016087, 0.0064504, 0.0066473,-0.00165728,buy
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none, 0.0041433, 0.0029707, 0.0041433, 0.0034230, 0.00386493,buy
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a60,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none, 0.0001609, 0.0027508,-0.0000532,-0.0001430, 0.00249704,buy
2010-09-28,none,a45,none,none,none,none,none,a60,a150,none,a90,a150,a120,a60,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none,-0.0020291,-0.0003484,-0.0030404,-0.0031005,-0.00049531,sell
2010-09-29,a180,a45,a150,none,none,none,a30,none,a150,a90,none,none,a120,none,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none, 0.0014215, 0.0006209, 0.0010844, 0.0009700, 0.00051859,sell
2010-09-30,a180,a45,a150,none,none,a180,a30,a90,none,a90,a120,a180,a90,a90,a120,none,none,none,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0034224, 0.0014138, 0.0043361, 0.0005910,-0.00025285,buy
2010-10-01,a180,a45,a150,none,none,a180,a30,none,a120,none,none,a180,a90,none,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0016737,-0.0003159, 0.0035601,-0.0011443,-0.00121126,sell
2010-10-02,a180,a45,a150,none,none,a180,a30,a120,none,a60,a150,a150,none,a120,a90,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0000371,-0.0026599, 0.0003144,-0.0025738,-0.00312844,sell
2010-10-03,a180,a45,a150,a90,none,a180,a30,none,a90,none,none,a150,a60,none,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0012983,-0.0009329, 0.0027505,-0.0021004,-0.00265311,sell
2010-10-04,a180,a45,none,a90,none,a180,a30,a150,none,none,a180,a120,none,a150,a60,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0029587,-0.0021882, 0.0053064,-0.0040230,-0.00394345,sell
2010-10-05,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0078274, 0.0073765, 0.0066422, 0.0028433, 0.00253508,buy
2010-10-06,none,none,none,a90,a0,none,none,a180,none,a0,a150,a90,none,a180,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0048675, 0.0034222, 0.0032503, 0.0023144, 0.00078435,buy
2010-10-07,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0043554, 0.0041940, 0.0034098, 0.0016251, 0.00183648,buy
2010-10-08,none,none,a135,none,a0,none,none,a150,none,none,a120,a60,none,a150,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0015005, 0.0030772, 0.0025546, 0.0032410, 0.00225010,buy
2010-10-09,none,none,a135,none,a0,none,none,none,a0,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0029639, 0.0040651, 0.0025906, 0.0024632, 0.00176450,buy
2010-10-10,none,none,a135,none,a0,none,none,a120,a0,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0019625, 0.0035863, 0.0007640, 0.0005984, 0.00269018,buy
2010-10-11,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0016064, 0.0028400, 0.0013789, 0.0016968, 0.00236202,buy
2010-10-12,none,a30,none,none,none,none,none,a90,none,a60,a60,none,none,a90,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0078636, 0.0074551, 0.0036743, 0.0068381, 0.00179777,buy
2010-10-13,none,a30,none,none,none,none,none,a90,none,none,a60,a0,a90,a90,a60,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0067612, 0.0068407, 0.0060042, 0.0063880, 0.00072354,buy
2010-10-14,none,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.0089504, 0.0089380, 0.0042739, 0.0045419, 0.00261107,buy
2010-10-15,none,a30,none,none,none,none,none,a60,a60,a90,none,none,none,a60,a90,a150,a30,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.0086644, 0.0086004, 0.0057778, 0.0068521, 0.00491189,buy
2010-10-16,a150,a30,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,a135,none, 0.0018773,-0.0010790, 0.0050026, 0.0016578, 0.00115627,buy
2010-10-17,a150,a30,a120,none,none,a150,none,none,a90,a120,a0,none,none,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,a135,none, 0.0015080,-0.0019222, 0.0045050, 0.0012753, 0.00117593,buy
2010-10-18,a150,a30,a120,none,none,a150,none,none,none,none,a0,a60,a150,none,a120,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,none, 0.0012781,-0.0017943, 0.0047327, 0.0011159, 0.00095294,sell
2010-10-19,a150,none,a120,none,none,a150,none,a0,a120,none,none,none,a150,none,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,none,-0.0025832,-0.0024368, 0.0042130,-0.0025844,-0.00268844,sell
2010-10-20,none,none,a120,none,none,a150,none,a0,a120,a150,none,a90,none,a0,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,a0, 0.0007600,-0.0028551, 0.0042162, 0.0007600, 0.00041422,sell
2010-10-21,none,none,none,a60,none,a150,none,none,none,none,none,a90,a180,none,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,a0, 0.0022758, 0.0002135, 0.0038003, 0.0022758, 0.00120236,buy
2010-10-22,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,a0, 0.0031302, 0.0036205, 0.0023191, 0.0026262, 0.00204719,buy
2010-10-23,none,none,none,a60,none,none,a0,none,a150,a180,a60,a120,a150,none,a180,none,none,none,a60,none,a150,none,a135,none,none,none,a30,none,a0, 0.0038988, 0.0033562, 0.0027440, 0.0033562, 0.00313032,buy
2010-10-24,a135,none,none,a60,none,none,a0,a60,none,none,a90,none,a150,none,a180,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,a0, 0.0039098, 0.0090714, 0.0072244, 0.0070978, 0.00595337,buy
2010-10-25,a135,none,none,none,a30,none,a0,a60,a180,a150,a90,a150,none,a60,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,a0, 0.0032588, 0.0065400, 0.0069650, 0.0069501, 0.00517993,buy
2010-10-26,a135,none,none,none,a30,a135,a0,none,none,a150,none,none,a120,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a0, 0.0017107, 0.0017429, 0.0019250, 0.0022603, 0.00170013,buy
2010-10-27,a135,none,none,none,a30,a135,a0,a90,a150,none,a120,a180,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,a60,none,none,a0, 0.0028385, 0.0030352, 0.0030352, 0.0030352, 0.00267190,buy
2010-10-28,a135,none,none,none,a30,a135,a0,none,a150,a120,none,a180,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.0033888, 0.0034552, 0.0034552, 0.0036146, 0.00298088,buy
2010-10-29,none,none,none,none,a30,a135,a0,a120,a120,a120,a150,none,none,a120,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.0028465, 0.0038703, 0.0036229, 0.0036896, 0.00187868,buy
2010-10-30,none,none,none,a45,none,a135,a0,none,a120,none,none,a150,a60,a120,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0028315, 0.0028046, 0.0030852, 0.0030852, 0.00228629,buy
2010-10-31,none,none,none,a45,none,none,none,a150,none,a90,a180,none,a60,a150,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0039105, 0.0060726, 0.0037728, 0.0047333, 0.00557173,buy
2010-11-01,none,none,none,a45,none,none,none,none,a90,none,a180,a120,none,a150,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none, 0.0031517, 0.0051765, 0.0039826, 0.0041065, 0.00435286,buy
2010-11-02,none,none,none,a45,none,none,none,a180,none,a60,a150,none,none,a180,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none, 0.0017707, 0.0029239, 0.0054881, 0.0051167, 0.00437413,buy
2010-11-03,a120,none,none,a45,none,none,none,a180,a60,none,a150,a90,a0,a180,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none, 0.0016363, 0.0025904, 0.0048121, 0.0048330, 0.00131581,buy
2010-11-04,a120,none,a90,none,none,none,none,a150,none,none,a120,none,a0,a150,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none, 0.0013616, 0.0020386, 0.0080672, 0.0080672, 0.00242426,buy
2010-11-05,a120,none,a90,none,a45,a120,none,a150,none,none,a120,a60,none,a150,none,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none, 0.0003371, 0.0009762, 0.0050192, 0.0040089, 0.00006851,buy
2010-11-06,a120,none,a90,none,a45,a120,none,a120,none,a0,a90,none,none,a120,a0,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none, 0.0014445, 0.0016668, 0.0047313, 0.0047313, 0.00133303,buy
2010-11-07,none,none,a90,none,a45,a120,none,a120,a0,a0,a90,none,none,a120,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none, 0.0011992, 0.0011992, 0.0012593, 0.0012419, 0.00078029,sell
2010-11-08,none,none,a90,none,a45,a120,none,a90,a0,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none,-0.0001592, 0.0001120, 0.0002918,-0.0001592,-0.00015920,sell
2010-11-09,none,none,none,a30,a45,none,none,a90,none,none,a60,a0,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none,-0.0022785,-0.0024498,-0.0007349,-0.0010750,-0.00227855,sell
2010-11-10,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none,-0.0041699,-0.0041207,-0.0013740,-0.0025800,-0.00399051,sell
2010-11-11,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a0,none,none,a120,none,none,a150,none,-0.0052040,-0.0054024,-0.0020591,-0.0023488,-0.00527121,sell
2010-11-12,none,none,none,a30,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,a45,a120,none,none,a150,none,-0.0052326,-0.0052385,-0.0032395,-0.0036228,-0.00523257,sell
2010-11-13,none,none,none,a30,none,none,none,none,a60,none,a0,none,a120,none,a90,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,a150,none,-0.0060143,-0.0058273,-0.0054408,-0.0050168,-0.00606545,sell
2010-11-14,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,a150,none,-0.0055755,-0.0057031,-0.0054134,-0.0049808,-0.00693083,sell
2010-11-15,none,a0,none,none,a60,none,none,none,a90,a90,none,a60,a150,none,a120,a120,none,a90,none,none,none,a0,none,a45,a120,none,none,a150,none,-0.0043922,-0.0059390,-0.0058666,-0.0060725,-0.00634919,sell
2010-11-16,none,a0,none,none,a60,none,none,a0,none,none,none,none,none,a0,a120,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,a150,none,-0.0065882,-0.0082396,-0.0080626,-0.0085868,-0.00595000,sell
2010-11-17,none,a0,none,none,a60,none,none,none,a120,a120,none,a90,a180,a0,none,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a150,none,-0.0003735,-0.0058528,-0.0045128,-0.0039501, 0.00050502,sell
2010-11-18,none,a0,none,none,a60,none,none,none,a120,a120,a60,none,a180,none,a150,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a150,none, 0.0029462,-0.0078331,-0.0052915,-0.0055668, 0.00248377,sell
2010-11-19,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,none,a150,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a150,none, 0.0034983,-0.0032062,-0.0026702,-0.0050159, 0.00346518,buy
2010-11-20,none,a0,none,none,a60,none,none,none,a150,a150,none,none,a150,none,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a150,none,-0.0006280,-0.0023749,-0.0023596,-0.0042902,-0.00055260,sell
2010-11-21,none,a0,none,none,none,none,none,a60,a150,a150,a90,a150,none,a60,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a150,none,-0.0018170,-0.0022723,-0.0018979,-0.0044960,-0.00181703,sell
2010-11-22,none,a0,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,a150,none, 0.0019330, 0.0016468, 0.0022412, 0.0001303, 0.00008332,buy
2010-11-23,a90,a0,none,none,none,none,none,a90,a180,a180,a120,none,a120,a90,a150,none,none,none,a30,a45,none,none,none,none,a120,none,none,a150,none,-0.0016959, 0.0066017, 0.0049934, 0.0007614,-0.00122857,sell
2010-11-24,a90,a0,none,none,none,none,a30,none,none,none,none,a180,a90,a90,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,a150,a30, 0.0018967, 0.0125114, 0.0100040, 0.0055782, 0.00535273,buy
2010-11-25,a90,a0,a60,none,none,a90,a30,a120,a150,a150,a150,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,a30,-0.0013579, 0.0021654, 0.0031899,-0.0001425, 0.00014629,sell
2010-11-26,a90,a0,a60,none,none,a90,a30,a120,none,a150,a150,a150,none,a120,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,a30,-0.0009349, 0.0023489, 0.0022002,-0.0004557, 0.00079693,sell
2010-11-27,a90,a0,a60,none,none,a90,a30,a150,a120,a120,a180,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,a30, 0.0003915, 0.0022469, 0.0050112,-0.0005064, 0.00024363,sell
2010-11-28,a90,none,a60,none,none,a90,a30,a150,a120,a120,a180,a120,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,-0.0013305, 0.0007506, 0.0019152,-0.0018060, 0.00052016,sell
2010-11-29,none,none,a60,none,none,a90,a30,a180,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,-0.0008037, 0.0002125, 0.0005889,-0.0025735,-0.00019235,sell
2010-11-30,none,none,a60,none,none,a90,a30,a180,a90,a90,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0016633,-0.0016167, 0.0016125,-0.0041539,-0.00161984,sell
2010-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0098347, 0.0105732, 0.0105732, 0.0055769, 0.00521031,buy
2010-12-02,none,none,none,a0,none,none,a30,a150,a60,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0086002, 0.0079555, 0.0081302, 0.0068036, 0.00637821,buy
2010-12-03,none,none,none,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0101349, 0.0084034, 0.0085781, 0.0058280, 0.00543212,buy
2010-12-04,none,none,none,a0,none,none,a30,a120,none,none,a90,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0045199, 0.0044075, 0.0044075, 0.0050872, 0.00430181,buy
2010-12-05,none,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0043228, 0.0045296, 0.0047923, 0.0050738, 0.00435682,buy
2010-12-06,none,none,none,a0,none,none,a30,a90,a0,none,a60,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0045353, 0.0046166, 0.0046166, 0.0053103, 0.00451094,buy
2010-12-07,none,none,none,a0,none,none,a30,none,a0,a0,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0039794, 0.0048002, 0.0048002, 0.0058456, 0.00469455,buy
2010-12-08,none,none,none,a0,none,none,a30,a60,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0026041, 0.0023233, 0.0023233, 0.0052838, 0.00215050,buy
2010-12-09,none,none,none,a0,none,none,a30,a60,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0040211, 0.0036313, 0.0036313, 0.0050761, 0.00343201,buy
2010-12-10,none,a0,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0038298, 0.0042365, 0.0042365, 0.0051258, 0.00406375,buy
2010-12-11,none,a0,none,a0,none,none,a30,none,a60,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30, 0.0075657, 0.0065224, 0.0069852, 0.0057786, 0.00560347,buy
2010-12-12,none,a0,none,a0,none,none,a30,none,a60,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30, 0.0061431, 0.0061156, 0.0061940, 0.0053159, 0.00506697,buy
2010-12-13,none,a0,none,a0,none,none,a30,a0,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,a30, 0.0045296, 0.0047743, 0.0047743, 0.0033091, 0.00306017,buy
2010-12-14,none,a0,none,a0,none,none,a30,a0,a90,a90,none,a90,none,a0,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a135,a30, 0.0010405, 0.0014343, 0.0014343,-0.0004025,-0.00044482,sell
2010-12-15,none,a0,none,a0,none,none,a30,none,none,none,none,none,a180,none,a120,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,a30, 0.0006604, 0.0006738, 0.0006738,-0.0002270,-0.00005158,sell
2010-12-16,none,a0,none,a0,none,none,none,none,none,a120,a60,a120,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,a30, 0.0016753, 0.0014723, 0.0014962, 0.0000872,-0.00002118,buy
2010-12-17,none,none,none,a0,none,none,none,none,a120,a120,none,a120,a150,none,a150,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none, 0.0025375, 0.0028389, 0.0026247, 0.0003763, 0.00023240,buy
2010-12-18,none,none,none,none,none,a90,none,a60,none,a150,a90,none,a150,a60,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none, 0.0021554, 0.0030985, 0.0024933, 0.0000055, 0.00146630,buy
2010-12-19,none,none,a60,none,none,a90,none,none,a150,a150,a90,a150,none,a60,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none, 0.0026858, 0.0029594, 0.0020758, 0.0009451, 0.00077594,buy
2010-12-20,a90,none,a60,none,none,a90,none,a90,a150,a180,a120,none,a120,a90,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,a30,a135,none, 0.0039710, 0.0037158, 0.0025321, 0.0023076, 0.00242604,buy
2010-12-21,a90,none,a60,none,none,a90,none,a90,a180,a180,a120,a180,none,a90,a150,none,none,a60,none,none,a90,none,none,none,none,none,a30,a135,none, 0.0024190, 0.0027275, 0.0009890, 0.0026776, 0.00290048,buy
2010-12-22,a90,none,a60,none,none,a90,none,none,a180,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0015416, 0.0015862, 0.0011395, 0.0014775, 0.00267776,buy
2010-12-23,a90,none,a60,none,none,a90,none,a120,none,a150,a150,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0007041, 0.0015543, 0.0006951, 0.0007041, 0.00027633,sell
2010-12-24,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0000140, 0.0011165, 0.0007278, 0.0003379,-0.00162352,sell
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.0025281,-0.0002635, 0.0005346,-0.0005009,-0.00029022,buy
2010-12-26,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.0020826,-0.0001973, 0.0009217,-0.0000564,-0.00058454,buy
2010-12-27,none,none,none,none,none,none,none,a180,none,a90,a150,a90,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.0021996,-0.0002741, 0.0023501,-0.0008282,-0.00135737,sell
2010-12-28,none,none,none,none,none,none,none,none,a90,a60,none,a90,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0029916, 0.0036839, 0.0033866, 0.0047989, 0.00258120,buy
2010-12-29,none,a30,none,none,none,none,none,a150,a90,a60,a120,none,a0,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0002066, 0.0002653, 0.0002821,-0.0016064,-0.00032332,sell
2010-12-30,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,none,none, 0.0002531, 0.0009536,-0.0004771,-0.0012363,-0.00129689,sell
2010-12-31,none,a30,none,none,none,none,none,a120,a60,none,a90,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,none,none, 0.0011749, 0.0025578,-0.0004275,-0.0007196,-0.00147691,sell
2011-01-01,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,a120,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none, 0.0058934, 0.0060720, 0.0060299, 0.0050007, 0.00501976,buy
2011-01-02,none,a30,none,none,none,none,none,a90,none,a0,a60,none,a60,a90,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none, 0.0061812, 0.0061467, 0.0069136, 0.0061793, 0.00616137,buy
2011-01-03,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none, 0.0052557, 0.0056292, 0.0056452, 0.0052557, 0.00551059,buy
2011-01-04,none,a30,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,none,a120,none, 0.0028832, 0.0029032, 0.0078273, 0.0028832, 0.00290320,buy
