Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,1,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,-0.0007233,-0.00087573,-0.0008820, 0.0061273,-0.00369958,sell
2012-08-10,1,1,2,3,0,2,2,1,1,0,2,3,2,2,1,3, 0.0015962,-0.00114025, 0.0050630, 0.0050630, 0.00665296,buy
2012-08-11,2,1,4,2,1,2,0,2,1,1,2,3,3,2,2,2,-0.0073030,-0.01573266,-0.0011107,-0.0044991,-0.00730299,sell
2012-08-12,2,3,3,1,1,1,0,1,1,2,2,2,2,2,2,1, 0.0045883, 0.00395814, 0.0044200, 0.0033596, 0.00341825,buy
2012-08-13,2,4,3,2,2,1,0,2,2,1,2,3,4,3,3,2, 0.0040743, 0.00352639, 0.0039912, 0.0003939, 0.00399117,buy
2012-08-14,2,1,4,2,2,2,0,2,2,2,1,3,4,2,3,2, 0.0055162, 0.00285296, 0.0039060, 0.0054071, 0.00520833,buy
2012-08-15,1,1,4,3,1,1,1,2,3,2,2,3,3,3,3,1, 0.0011702, 0.00294806, 0.0014138, 0.0010431, 0.00454307,buy
2012-08-16,1,2,3,4,1,2,0,3,1,2,1,2,4,2,4,2, 0.0054354, 0.00538906, 0.0070349, 0.0068740, 0.00665255,buy
2012-08-17,1,1,5,2,2,2,1,5,1,3,2,2,4,3,4,2, 0.0047887, 0.00456173, 0.0051643, 0.0047887, 0.00402492,buy
2012-08-18,1,2,3,2,2,2,2,4,2,3,3,1,4,3,4,2,-0.0003965,-0.00067903, 0.0000087,-0.0011082,-0.00110818,sell
2012-08-19,1,1,2,1,1,4,2,4,2,4,3,0,2,4,3,2, 0.0077377, 0.00997615, 0.0106219, 0.0070756, 0.01009551,buy
2012-08-20,1,3,1,2,2,4,0,3,3,4,2,3,2,3,3,2, 0.0060942,-0.00314120, 0.0060942, 0.0097529, 0.00578067,buy
2012-08-21,2,3,4,1,2,2,0,3,1,5,1,4,1,3,2,2, 0.0023814, 0.00070063, 0.0022083, 0.0022852, 0.00276321,buy
2012-08-22,3,2,3,1,1,2,0,4,0,4,2,4,1,3,1,1,-0.0003344,-0.00073929, 0.0019419,-0.0001644, 0.00291196,buy
2012-08-23,0,2,3,2,1,3,1,3,0,4,1,3,2,1,2,2, 0.0001493, 0.00100862, 0.0001493, 0.0006482,-0.00546343,sell
2012-08-24,0,2,4,0,1,5,2,2,1,3,2,4,2,2,2,2,-0.0048901,-0.00239638,-0.0024221,-0.0023964,-0.00033511,sell
2012-08-25,0,3,3,1,2,3,2,2,0,4,2,3,3,1,1,2,-0.0044356,-0.00124307,-0.0044356,-0.0012431,-0.00584926,sell
2012-08-26,1,2,4,1,1,2,0,4,1,2,2,4,3,1,3,1, 0.0092659, 0.01031685, 0.0059549, 0.0103194, 0.00980639,buy
2012-08-27,1,2,4,2,2,1,1,3,1,2,2,4,3,1,3,2, 0.0122176, 0.00812134, 0.0050784, 0.0126403, 0.01253986,buy
2012-08-28,0,2,5,1,2,3,1,3,2,2,2,5,4,2,2,2, 0.0041914, 0.00446372, 0.0012729, 0.0054440, 0.00544402,buy
2012-08-29,0,3,2,2,0,3,0,4,1,1,2,2,4,1,4,1, 0.0058347, 0.00716577, 0.0095809, 0.0066712, 0.00622294,buy
2012-08-30,1,4,2,3,1,0,3,3,1,1,1,3,4,4,4,1, 0.0038933,-0.00198330, 0.0032222,-0.0016356,-0.00431085,buy
2012-08-31,1,3,2,2,1,1,1,4,2,1,2,3,3,4,3,1,-0.0036651,-0.00765401,-0.0074614,-0.0037612,-0.00765401,sell
2012-09-01,0,3,2,3,1,0,1,3,2,1,2,2,2,5,2,1,-0.0005333,-0.00961448,-0.0096145, 0.0002801,-0.00961448,sell
2012-09-02,1,3,0,5,1,1,2,3,3,2,3,2,4,3,4,1,-0.0066747,-0.00145113, 0.0079957, 0.0070359,-0.00138879,buy
2012-09-03,1,2,0,4,1,0,3,3,3,3,2,2,4,2,4,0,-0.0006235, 0.00189011, 0.0024103, 0.0023742, 0.00187975,buy
2012-09-04,0,2,0,3,1,1,3,3,3,3,1,2,3,3,3,1, 0.0028361, 0.00285127, 0.0025703, 0.0014951, 0.00266631,buy
2012-09-05,0,2,0,3,1,2,3,3,2,3,2,2,3,3,3,0, 0.0127456, 0.00998961, 0.0098288,-0.0011220, 0.01295391,buy
2012-09-06,0,1,1,4,0,1,5,3,4,4,1,2,3,4,3,2, 0.0048934, 0.00627061, 0.0053534, 0.0053534, 0.00619693,buy
2012-09-07,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2, 0.0046943, 0.00294301, 0.0047947, 0.0045114, 0.00400160,buy
2012-09-08,1,0,1,4,0,0,5,3,2,4,2,1,2,3,2,2, 0.0031659, 0.00270961, 0.0044571, 0.0034271, 0.00488969,buy
2012-09-09,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,-0.0032728,-0.00419103,-0.0057980,-0.0066149,-0.00525319,sell
2012-09-10,0,3,1,3,1,2,2,0,3,5,1,3,2,0,2,2, 0.0014125, 0.00753121, 0.0015249, 0.0039005, 0.00173048,buy
2012-09-11,0,2,1,4,0,1,2,0,3,5,1,3,1,1,1,1, 0.0029635,-0.00008184, 0.0023037,-0.0002870,-0.00198321,buy
2012-09-12,1,2,0,4,0,0,2,0,2,2,1,1,2,1,2,2, 0.0013649,-0.01911207,-0.0016766,-0.0146767,-0.00198618,sell
2012-09-13,0,1,2,2,0,1,1,2,1,2,1,0,2,2,2,1, 0.0088448, 0.00942547,-0.0046187, 0.0058544, 0.00577992,buy
2012-09-14,0,2,2,3,1,2,2,1,0,1,1,1,3,2,3,2, 0.0072641, 0.00850173, 0.0090344, 0.0096046, 0.00835657,buy
2012-09-15,0,2,0,4,0,2,4,1,1,2,2,1,2,2,2,3, 0.0136172, 0.00218634, 0.0082282, 0.0051191, 0.01376168,buy
2012-09-16,0,1,0,4,1,3,4,0,1,1,2,2,2,3,2,2, 0.0018911, 0.00265288, 0.0022268,-0.0011894, 0.00298588,buy
2012-09-17,0,1,1,2,1,3,2,2,1,3,2,2,1,2,1,2, 0.0055731, 0.00557311, 0.0036809, 0.0036788, 0.00570948,buy
2012-09-18,1,1,1,3,1,2,1,2,2,3,2,2,2,3,2,0,-0.0006301,-0.00234329,-0.0024231,-0.0024231,-0.00067762,sell
2012-09-19,1,0,2,5,1,1,3,2,3,3,3,2,4,1,4,1, 0.0052390, 0.00371712, 0.0047699, 0.0051177, 0.00583616,buy
2012-09-20,1,1,2,2,1,3,3,1,3,2,3,2,4,2,4,0, 0.0029102, 0.00076100, 0.0103462, 0.0063905, 0.00359475,buy
2012-09-21,0,2,1,2,2,3,3,1,3,3,3,2,3,2,3,1, 0.0065664, 0.00883051, 0.0108165, 0.0088305, 0.01104934,buy
2012-09-22,0,1,4,2,2,2,2,3,2,3,3,2,3,2,3,2, 0.0030654, 0.00537880, 0.0036304, 0.0036304, 0.00488090,buy
2012-09-23,1,0,5,4,1,1,3,2,3,3,2,4,4,1,4,2,-0.0064230, 0.00170330,-0.0047991,-0.0048531,-0.00642299,sell
2012-09-24,0,1,5,3,0,2,2,2,2,4,2,4,2,2,2,1,-0.0049928,-0.00291197,-0.0023007,-0.0023007,-0.00404582,sell
2012-09-25,0,2,5,1,1,3,2,1,3,3,2,3,4,2,4,0, 0.0000085,-0.00089736, 0.0004331,-0.0039174,-0.00259743,sell
2012-09-26,0,3,4,1,2,0,4,0,3,2,3,2,4,1,4,1, 0.0097413,-0.00356191,-0.0057584,-0.0049147,-0.00463532,sell
2012-09-27,1,2,4,1,1,1,2,1,2,1,2,3,4,1,4,0, 0.0044629, 0.00487526, 0.0075351, 0.0034604, 0.00553331,buy
2012-09-28,0,2,5,1,1,1,2,1,3,2,3,1,4,1,4,1, 0.0046433,-0.00631572,-0.0010874,-0.0038633,-0.00093251,sell
2012-09-29,1,2,3,2,1,2,2,1,3,1,4,1,4,2,4,1, 0.0028001, 0.02465920, 0.0275762, 0.0243476, 0.02239323,buy
2012-09-30,1,0,3,0,2,2,3,2,3,1,4,2,3,2,3,1, 0.0010922, 0.01036228, 0.0111638, 0.0125668, 0.01285618,buy
2012-10-01,0,1,0,1,3,2,4,4,2,2,4,3,2,3,1,2,-0.0067510,-0.00688926,-0.0056519,-0.0031998,-0.00428147,sell
2012-10-02,1,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,-0.0066956,-0.00680324,-0.0066956,-0.0059928,-0.00542551,sell
2012-10-03,1,1,2,0,2,3,2,2,3,2,3,3,2,3,2,1, 0.0156926, 0.01695351, 0.0171426, 0.0169535, 0.01280367,buy
2012-10-04,1,1,3,2,2,2,2,3,4,1,4,5,2,4,2,2,-0.0005560,-0.00244249,-0.0005331,-0.0005331,-0.00007726,sell
2012-10-05,2,3,3,2,1,2,1,3,2,3,3,4,2,4,2,1,-0.0048940,-0.00523357,-0.0046095,-0.0061997,-0.00556991,sell
2012-10-06,2,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,-0.0082086,-0.00321290,-0.0067241,-0.0058904,-0.00589040,sell
2012-10-07,1,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,-0.0008781,-0.00173605,-0.0016427,-0.0027904,-0.00087811,sell
2012-10-08,1,3,4,2,0,3,2,2,1,3,3,4,2,2,2,2,-0.0083069,-0.01034724,-0.0090032,-0.0065761,-0.00791044,sell
2012-10-09,0,4,2,4,0,3,3,2,2,3,3,3,3,2,3,3,-0.0040173,-0.00534560,-0.0063775,-0.0040173,-0.00186869,sell
2012-10-10,0,4,3,3,0,2,1,3,1,2,1,2,4,1,5,2, 0.0053240, 0.00282324, 0.0089689, 0.0062441, 0.00476668,buy
2012-10-11,0,3,3,2,1,2,1,4,2,2,2,3,4,2,4,1,-0.0001157,-0.00111414, 0.0036916, 0.0000752,-0.00062078,buy
2012-10-12,1,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2, 0.0026826, 0.00106283, 0.0022327, 0.0033032, 0.00078811,buy
2012-10-13,0,2,0,1,0,3,3,2,3,3,1,2,2,4,1,1, 0.0051857, 0.00593679, 0.0063318, 0.0017157, 0.00609812,buy
2012-10-14,0,2,1,2,1,4,2,2,2,3,2,2,2,3,2,2, 0.0003347, 0.00546884, 0.0027463, 0.0027711, 0.00281200,buy
2012-10-15,1,3,2,1,0,2,4,1,1,4,2,2,1,2,1,3, 0.0019875, 0.00090702,-0.0005045, 0.0018540, 0.00261595,buy
2012-10-16,1,2,1,3,0,2,3,3,1,4,2,1,2,2,2,3, 0.0033504,-0.00461278, 0.0033504, 0.0033504, 0.00229391,buy
2012-10-17,0,1,2,2,0,2,3,2,2,3,1,1,2,2,3,2, 0.0042429, 0.00597758, 0.0044635, 0.0042429, 0.00225164,buy
2012-10-18,1,2,1,1,1,3,4,1,2,3,2,1,3,3,3,1,-0.0060062, 0.00151264,-0.0055273,-0.0066050,-0.00784094,sell
2012-10-19,0,2,1,1,1,1,4,3,2,3,1,2,2,3,2,2,-0.0035102,-0.01259972,-0.0081489,-0.0128383,-0.01283833,sell
2012-10-20,2,2,2,1,0,2,4,3,2,3,2,3,3,3,3,1, 0.0121590, 0.01215901, 0.0121590, 0.0169418, 0.01255463,buy
2012-10-21,1,2,2,1,0,3,4,1,0,2,3,3,2,1,1,2, 0.0037786, 0.00405078,-0.0005432, 0.0043548, 0.00542109,buy
2012-10-22,1,1,4,0,0,3,3,3,1,2,3,2,3,2,2,2, 0.0014143, 0.00015658, 0.0001326, 0.0076018, 0.00260362,buy
2012-10-23,1,2,3,1,1,1,4,2,0,3,2,1,3,1,2,3,-0.0012448, 0.00731153,-0.0011462, 0.0072532, 0.00731153,buy
2012-10-24,2,2,1,2,1,1,4,2,0,2,1,2,3,2,3,2, 0.0064161, 0.00754773, 0.0070294, 0.0069938, 0.01687002,buy
2012-10-25,1,1,2,2,1,1,2,2,3,3,1,3,2,3,2,1, 0.0065748, 0.00047156, 0.0012169, 0.0000469, 0.00015081,buy
2012-10-26,2,1,2,3,2,1,1,2,1,2,0,4,1,4,2,2,-0.0034223,-0.00356341,-0.0034398,-0.0034175, 0.00338275,sell
2012-10-27,2,2,1,3,1,3,2,3,2,3,1,5,2,5,2,1, 0.0028643, 0.00257309, 0.0028643, 0.0029359,-0.00098838,buy
2012-10-28,1,1,0,2,1,2,2,3,1,2,1,3,1,4,1,1, 0.0040245, 0.00495699,-0.0027746, 0.0018560, 0.00371140,buy
2012-10-29,1,1,1,3,3,3,2,3,1,2,1,3,2,5,3,2,-0.0043008,-0.00282184,-0.0020478,-0.0050207,-0.00833308,sell
2012-10-30,0,2,2,3,2,4,2,2,1,2,1,2,3,3,5,2, 0.0004614,-0.00431559,-0.0039872, 0.0027363, 0.00031961,sell
2012-10-31,0,2,2,4,2,2,2,3,3,1,1,3,3,4,5,3, 0.0059105,-0.00407838,-0.0038683,-0.0030899,-0.00420269,sell
2012-11-01,1,2,0,4,2,2,1,3,3,2,0,3,3,4,4,2, 0.0041629,-0.00037315,-0.0022846,-0.0022846,-0.00756737,sell
2012-11-02,1,1,1,0,3,2,1,2,2,2,1,1,2,4,2,1,-0.0064098,-0.00640982,-0.0062590,-0.0058868,-0.00554986,sell
2012-11-03,0,3,0,1,2,3,1,2,4,1,0,2,4,4,3,2,-0.0114733,-0.01151789,-0.0121414,-0.0109707,-0.01312269,sell
2012-11-04,0,1,1,2,2,3,1,0,4,2,1,2,3,2,3,1, 0.0163137, 0.01349472, 0.0162740, 0.0142189, 0.01368322,buy
2012-11-05,0,2,0,3,1,2,2,0,3,2,1,2,2,3,3,0,-0.0044256,-0.00442563,-0.0041460,-0.0034576,-0.00560424,sell
2012-11-06,0,3,2,3,0,2,2,2,3,4,1,3,3,3,2,1, 0.0019102, 0.00240336,-0.0033618, 0.0022080, 0.00232554,buy
2012-11-07,0,3,3,1,1,2,2,2,2,3,1,3,3,2,2,2,-0.0055404, 0.00197507,-0.0103513, 0.0026824,-0.00548306,sell
2012-11-08,0,3,2,2,1,3,1,1,1,2,0,3,2,2,3,2, 0.0161295,-0.00103430,-0.0027280,-0.0023697, 0.01218209,buy
2012-11-09,0,3,2,1,0,3,2,0,3,3,1,2,2,2,2,2,-0.0014012, 0.00019155,-0.0044795,-0.0008735, 0.00014287,sell
2012-11-10,0,2,2,2,1,2,2,0,3,2,1,3,2,2,3,1,-0.0000939, 0.00008611,-0.0001579,-0.0009541,-0.00534218,sell
2012-11-11,1,3,3,0,1,1,2,1,2,2,1,3,2,1,3,2,-0.0123933,-0.00517425,-0.0073510,-0.0020832,-0.00769506,sell
2012-11-12,1,3,3,1,0,1,2,3,1,2,1,4,2,2,3,1, 0.0099353, 0.01354598, 0.0146337, 0.0107165, 0.01008527,buy
2012-11-13,1,1,3,2,0,3,4,2,1,1,2,3,3,2,4,2,-0.0013985,-0.00097583,-0.0039987,-0.0023573,-0.00059512,sell
2012-11-14,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2, 0.0044336, 0.01085034, 0.0061183, 0.0129784, 0.01188065,buy
2012-11-15,0,1,1,0,1,3,3,2,1,1,1,2,2,2,2,2,-0.0063604,-0.00623884, 0.0004469,-0.0083424,-0.00054131,sell
2012-11-16,2,0,0,0,0,2,3,4,2,0,2,3,3,2,1,2,-0.0031130,-0.00311297,-0.0030407,-0.0045784, 0.00597773,sell
2012-11-17,1,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,-0.0012997,-0.00071010,-0.0002912,-0.0005243, 0.00050064,buy
2012-11-18,0,0,2,0,0,4,2,3,4,2,1,3,3,2,2,2, 0.0037238, 0.00293640, 0.0053785, 0.0039878, 0.00537846,buy
2012-11-19,0,2,2,0,0,2,4,3,3,2,1,3,3,2,4,1, 0.0257958, 0.02569295, 0.0031436, 0.0256930, 0.02569295,buy
2012-11-20,1,3,2,0,0,2,5,3,2,1,4,4,2,2,4,1, 0.0139768, 0.01447169, 0.0144588, 0.0144717, 0.00988657,buy
2012-11-21,1,2,3,0,0,2,2,5,3,2,4,4,2,2,3,1, 0.0072054, 0.00053386, 0.0001711,-0.0004846, 0.00189720,buy
2012-11-22,1,2,4,2,0,2,2,3,3,2,3,4,2,2,4,2,-0.0024156,-0.00380376,-0.0031528,-0.0012905,-0.00275425,sell
2012-11-23,3,2,2,3,0,3,2,3,4,2,4,3,3,4,5,1,-0.0090938, 0.00430506,-0.0019386,-0.0084951,-0.00688307,sell
2012-11-24,2,2,1,1,0,2,2,3,3,1,3,3,2,3,4,0,-0.0072716,-0.00213856,-0.0065669,-0.0021386,-0.00213856,sell
2012-11-25,2,4,1,1,2,3,2,4,2,1,4,3,3,4,5,1, 0.0193364, 0.01141802, 0.0200583, 0.0187405, 0.00986116,buy
2012-11-26,2,3,1,1,2,5,2,3,2,1,4,1,4,4,6,1, 0.0141276, 0.00099670, 0.0139160, 0.0141276, 0.01391596,buy
2012-11-27,2,1,3,2,0,3,1,3,2,1,3,1,4,3,5,0,-0.0007113,-0.00042992,-0.0002183, 0.0000323,-0.00036154,buy
2012-11-28,3,1,1,7,0,3,0,4,2,3,3,1,4,4,5,1,-0.0032686,-0.00064971, 0.0004833, 0.0004013, 0.00043476,buy
2012-11-29,3,1,3,6,1,3,0,3,0,4,3,0,4,4,3,2,-0.0003452, 0.00622350, 0.0044559, 0.0069264, 0.00692639,buy
2012-11-30,2,3,3,2,2,3,1,3,1,3,2,1,5,5,3,1,-0.0054627,-0.00533799,-0.0055583,-0.0028270, 0.00024299,sell
2012-12-01,1,2,2,2,3,4,1,3,1,4,3,1,5,3,2,1,-0.0028465,-0.00086627,-0.0027466,-0.0028465,-0.00313637,sell
2012-12-02,1,0,2,3,1,3,3,1,0,4,2,3,3,1,1,0, 0.0048161, 0.00229063, 0.0015544, 0.0019301, 0.00162584,buy
2012-12-03,1,1,1,5,1,2,3,2,2,5,3,2,4,1,2,1, 0.0022124, 0.00221237, 0.0031555, 0.0012389,-0.00162865,buy
2012-12-04,0,0,4,4,1,2,2,2,1,4,3,1,4,0,3,1,-0.0081804,-0.00148292,-0.0070251,-0.0061937,-0.00818039,sell
2012-12-05,0,1,4,2,2,1,2,2,0,2,3,2,3,1,3,0,-0.0151934, 0.00419809, 0.0060535,-0.0132737,-0.01193649,sell
2012-12-06,0,2,1,2,1,1,3,3,1,3,3,1,2,2,2,1,-0.0058895,-0.00487346,-0.0069590,-0.0085303,-0.00588952,sell
2012-12-07,0,0,1,1,1,1,5,2,0,0,2,2,2,1,2,2,-0.0041420, 0.00087017, 0.0021136, 0.0034347, 0.00436441,buy
2012-12-08,0,1,2,1,1,2,4,1,3,1,3,4,3,1,2,1, 0.0015953, 0.00171204,-0.0008869, 0.0015320,-0.00011457,buy
2012-12-09,0,1,3,1,0,2,4,0,2,1,3,4,2,0,2,1, 0.0022099,-0.00062030,-0.0004754,-0.0008826,-0.00015945,buy
2012-12-10,1,1,1,2,0,1,4,2,1,1,3,3,2,2,2,0,-0.0068274,-0.00682742,-0.0031996,-0.0054018,-0.00609635,sell
2012-12-11,1,1,2,0,0,1,6,1,2,0,4,3,2,1,3,1, 0.0085820, 0.00974763, 0.0097476, 0.0097476, 0.00015538,buy
2012-12-12,0,2,0,0,1,3,5,0,2,1,3,3,2,2,2,0,-0.0041557,-0.00473623,-0.0094453,-0.0069412,-0.00299987,sell
2012-12-13,0,1,0,0,0,3,4,1,3,0,3,3,1,2,2,1,-0.0087199,-0.00639371,-0.0067558,-0.0066544,-0.00033991,sell
2012-12-14,1,1,1,1,0,3,5,2,3,2,2,4,3,3,2,1,-0.0106469,-0.01064694,-0.0098359, 0.0053733,-0.01066321,sell
2012-12-15,1,1,2,0,1,4,4,2,1,3,3,3,1,2,2,2,-0.0100190,-0.01229043,-0.0122904,-0.0104365,-0.01017357,sell
2012-12-16,0,3,1,0,1,5,2,2,2,3,2,2,2,3,3,1,-0.0010916,-0.00037721, 0.0007225, 0.0004546,-0.00147052,buy
2012-12-17,1,2,1,0,1,4,4,0,2,2,3,2,2,2,3,1,-0.0014767, 0.00049122,-0.0004274,-0.0023115,-0.00693600,sell
2012-12-18,1,2,1,0,1,4,3,2,3,3,3,3,2,3,2,1, 0.0169430, 0.01730519, 0.0157486, 0.0157486, 0.00632077,buy
2012-12-19,0,1,2,0,1,4,2,2,2,3,4,2,1,3,1,0, 0.0033266,-0.00292831, 0.0025431, 0.0021206, 0.00190428,buy
2012-12-20,1,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,-0.0021203, 0.00311648,-0.0016642,-0.0019139,-0.00619290,sell
2012-12-21,1,2,2,1,1,3,3,2,1,4,2,2,2,2,2,2,-0.0027247,-0.00272465,-0.0026079,-0.0081962,-0.00207281,sell
2012-12-22,0,1,2,0,1,5,2,2,2,3,3,3,1,1,3,1,-0.0052935,-0.00581371,-0.0059859,-0.0059859,-0.00575310,sell
2012-12-23,0,2,1,1,2,6,1,2,1,3,2,3,2,2,3,1,-0.0001950, 0.00213062,-0.0001950, 0.0034758, 0.00308232,buy
2012-12-24,0,1,1,0,1,3,2,1,1,1,2,2,2,1,2,0, 0.0106542, 0.01065420, 0.0105249, 0.0091908, 0.01353830,buy
2012-12-25,1,1,1,3,1,3,2,2,2,3,2,3,3,3,2,0,-0.0003409,-0.00285950,-0.0026571,-0.0026571,-0.00061892,sell
2012-12-26,2,0,1,3,2,3,2,4,1,3,2,2,3,4,3,1,-0.0051052,-0.00529111,-0.0009198,-0.0002253,-0.00242524,sell
2012-12-27,1,1,1,2,0,1,2,2,2,1,2,2,1,3,3,0,-0.0115328,-0.01153281,-0.0032385,-0.0115328,-0.01153281,sell
2012-12-28,1,2,1,3,1,2,2,2,2,2,2,3,2,3,3,1, 0.0000459,-0.00107714,-0.0004902,-0.0004902,-0.00128818,sell
2012-12-29,1,0,1,2,0,1,3,3,1,2,1,3,1,2,2,1, 0.0058247, 0.00747190, 0.0030449,-0.0002537, 0.00253797,buy
2012-12-30,1,1,1,3,1,1,3,4,2,3,2,3,2,3,3,1, 0.0081824, 0.00700101, 0.0066041, 0.0077046, 0.00729877,buy
2012-12-31,1,3,1,2,0,1,1,4,1,3,1,2,2,2,3,1, 0.0076702, 0.00068315, 0.0078921, 0.0081319, 0.00063029,buy
2013-01-01,1,2,2,3,1,3,2,3,1,2,3,3,3,2,4,1, 0.0054474, 0.00595603, 0.0072188, 0.0058821,-0.00134174,buy
2013-01-02,1,2,0,3,1,2,3,4,3,3,3,3,3,4,3,0, 0.0128904, 0.01454125, 0.0151729,-0.0112221, 0.01949850,buy
2013-01-03,1,1,1,2,0,2,4,3,3,2,3,3,2,4,2,1,-0.0067985,-0.00587104,-0.0021859,-0.0019997,-0.00592202,sell
2013-01-04,1,3,0,2,1,3,3,2,3,3,3,2,3,4,3,0, 0.0001722, 0.00212175, 0.0013641,-0.0106738, 0.01853053,buy
2013-01-05,1,1,2,1,0,3,3,3,3,3,2,2,3,4,2,1, 0.0212427, 0.02102313, 0.0206242, 0.0261748, 0.02190445,buy
2013-01-06,2,2,0,3,0,2,4,4,3,3,3,2,3,4,3,2,-0.0019970,-0.00144839,-0.0011774,-0.0009535,-0.00152846,sell
2013-01-07,2,1,1,2,0,2,5,3,2,3,3,2,4,4,1,1, 0.0083189, 0.01419617, 0.0110579, 0.0154355, 0.00250611,buy
2013-01-08,1,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1, 0.0002840, 0.00156536, 0.0002840, 0.0038208,-0.00667751,buy
2013-01-09,1,1,1,0,1,4,5,3,2,3,4,3,3,4,1,0, 0.0019641, 0.00051705, 0.0019641, 0.0005170, 0.00623229,buy
2013-01-10,2,0,1,1,0,3,4,3,3,2,3,4,2,3,2,1, 0.0008349, 0.00083494, 0.0017852, 0.0047387,-0.00348201,buy
2013-01-11,1,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0, 0.0054897, 0.00123522, 0.0011899,-0.0011887,-0.00011316,buy
2013-01-12,0,1,3,1,0,4,1,2,3,5,0,3,2,2,2,1, 0.0045568, 0.00026405, 0.0047300, 0.0034265, 0.00321539,buy
2013-01-13,2,1,2,1,0,1,4,1,3,4,1,2,3,2,2,1, 0.0074579, 0.00541125, 0.0023948,-0.0011580, 0.00608848,buy
2013-01-14,2,1,2,1,0,1,3,3,2,4,0,1,3,2,3,2,-0.0026819,-0.02233031,-0.0225656,-0.0225656,-0.02252091,sell
2013-01-15,1,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1, 0.0039136,-0.00770243,-0.0109273,-0.0077024,-0.00770243,sell
2013-01-16,2,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0, 0.0129200, 0.01293073, 0.0080557, 0.0096900, 0.00670034,buy
2013-01-17,2,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1, 0.0050947, 0.00907606, 0.0046200, 0.0032679,-0.00061311,buy
2013-01-18,1,0,0,0,0,2,3,3,0,1,1,4,1,1,1,0,-0.0035407,-0.00102467,-0.0034816,-0.0064153,-0.00283853,sell
2013-01-19,1,2,0,0,1,4,2,2,0,1,0,4,2,2,2,1, 0.0002735, 0.00036846, 0.0040753,-0.0003039, 0.00045859,buy
2013-01-20,1,3,1,0,1,2,3,2,1,1,1,3,3,2,3,1,-0.0078389,-0.00685028,-0.0064194,-0.0090677,-0.00934091,sell
2013-01-21,1,1,2,0,0,2,4,4,2,2,1,4,2,1,5,1, 0.0261281, 0.02320218, 0.0046568, 0.0262733, 0.02742403,buy
2013-01-22,1,2,1,3,0,3,3,3,1,3,0,4,3,1,4,2, 0.0109572, 0.01171573, 0.0097974, 0.0089502, 0.00813138,buy
2013-01-23,0,4,2,1,0,2,3,2,1,3,1,3,2,2,3,1, 0.0028648,-0.00588159,-0.0019938, 0.0031923, 0.00167198,buy
2013-01-24,0,4,3,0,1,4,3,2,2,4,2,3,3,3,4,0, 0.0048572, 0.00296607, 0.0060121, 0.0020988,-0.00001079,buy
2013-01-25,0,3,3,1,2,3,4,1,1,4,3,3,3,2,2,1,-0.0105194,-0.01320767,-0.0109738,-0.0147058, 0.00239083,sell
2013-01-26,0,2,1,2,1,3,3,2,2,4,2,1,3,2,3,1,-0.0062479, 0.01292659, 0.0082650, 0.0079414, 0.00787404,buy
2013-01-27,0,2,2,2,0,3,1,2,3,3,1,1,4,3,3,0, 0.0120185,-0.00408884,-0.0041540, 0.0112483, 0.00250984,sell
2013-01-28,0,1,3,1,2,2,2,1,2,2,2,1,3,2,3,1,-0.0000873, 0.00524304, 0.0054543, 0.0057718, 0.01254919,buy
2013-01-29,0,2,2,1,2,2,2,2,2,3,2,1,3,2,3,1, 0.0023910, 0.01324533, 0.0131632, 0.0128440, 0.01519952,buy
2013-01-30,1,3,1,1,0,2,3,1,1,1,2,1,3,3,1,2, 0.0096245, 0.00182771,-0.0016451, 0.0011192,-0.00107087,buy
2013-01-31,1,2,0,2,1,4,4,0,2,1,2,3,4,3,2,1,-0.0021916,-0.00246135,-0.0039332,-0.0024614,-0.00646737,sell
2013-02-01,1,1,3,0,0,4,3,0,2,2,2,3,4,2,1,0, 0.0158476, 0.01683893, 0.0097999, 0.0136567, 0.01475113,buy
2013-02-02,1,2,1,2,0,3,2,0,2,2,2,3,2,1,2,1, 0.0040745, 0.00577882, 0.0153186, 0.0104335, 0.02059079,buy
2013-02-03,2,0,1,2,0,3,1,2,1,1,1,2,3,2,3,0, 0.0029838, 0.00510411, 0.0026845,-0.0004269, 0.00278609,buy
2013-02-04,3,2,1,0,1,3,2,2,3,2,3,4,2,1,4,1,-0.0048074,-0.00499378,-0.0055036,-0.0039173,-0.00380503,sell
