Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,6,1,1,2,0,2,3,3,2,1,3,3,3,1, 0.00691,-0.0110, 0.0108, 0.081495, 0.084584,buy
2017-07-07,0,0,2,3,3,1,2,1,1,2,2,2,1,2,3,3,2, 0.00691, 0.0046, 0.0021, 0.005857,-0.006910,buy
2017-07-08,1,1,1,2,2,1,0,1,2,2,3,1,1,2,3,1,2,-0.00693,-0.0054,-0.0016, 0.028233,-0.005960,buy
2017-07-09,1,2,1,2,0,2,0,2,2,3,3,2,0,3,3,2,2,-0.00580, 0.0102,-0.0175, 0.005886,-0.006917,sell
2017-07-10,0,2,2,1,0,3,0,2,1,2,2,2,1,2,2,2,2,-0.00354,-0.0251,-0.0175, 0.005854,-0.116303,sell
2017-07-11,0,2,2,1,2,2,2,1,1,0,1,2,1,2,3,1,3,-0.00397,-0.0251, 0.0021, 0.005855,-0.006577,sell
2017-07-12,0,2,0,1,2,1,1,2,3,0,2,2,0,1,3,2,2,-0.00354,-0.0054,-0.0016, 0.011584,-0.005961,sell
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,1,2,3,3,2,-0.00354, 0.0102, 0.0181, 0.011584,-0.005960,buy
2017-07-14,2,1,2,1,4,1,1,3,3,1,3,3,2,3,3,4,1, 0.01030, 0.0102, 0.0305, 0.011584,-0.005931,buy
2017-07-15,1,2,3,1,2,1,2,2,2,1,3,4,2,3,1,3,1, 0.01030,-0.0251,-0.0175, 0.011559, 0.008517,sell
2017-07-16,2,1,2,0,2,1,1,4,2,4,3,4,1,4,2,3,2,-0.00354, 0.0102, 0.0108,-0.116113,-0.061564,sell
2017-07-17,2,2,1,1,2,0,1,4,2,3,2,3,1,4,3,3,2,-0.00354, 0.0102, 0.0181,-0.000069, 0.007829,buy
2017-07-18,1,0,2,1,3,0,2,2,1,3,2,2,1,3,3,3,1, 0.04778, 0.0398,-0.0103,-0.008232, 0.007618,buy
2017-07-19,1,0,1,3,2,0,1,3,1,2,2,3,0,2,3,4,0, 0.00691, 0.0102, 0.0108, 0.011444,-0.006919,buy
2017-07-20,2,1,2,1,2,0,0,4,1,3,2,3,1,4,2,3,1, 0.03622, 0.0102, 0.0181, 0.005856, 0.007268,buy
2017-07-21,1,2,2,1,1,0,1,2,2,2,2,3,2,3,1,3,0, 0.08345, 0.0102, 0.0108,-0.002508, 0.008517,buy
2017-07-22,1,0,3,1,1,1,2,2,0,2,2,2,2,2,2,2,1, 0.02704, 0.0046, 0.0021,-0.008232, 0.007562,buy
2017-07-23,2,1,1,2,1,0,1,3,0,2,1,3,1,2,1,4,1, 0.00691, 0.0046, 0.0108, 0.005854,-0.002983,buy
2017-07-24,1,1,1,2,3,0,0,2,2,1,2,1,0,2,3,3,2,-0.00693,-0.0054, 0.0181,-0.002063,-0.006158,sell
2017-07-25,2,1,2,3,0,0,2,2,1,1,2,3,1,2,2,3,1, 0.00691, 0.0046, 0.0108,-0.008232,-0.006918,buy
2017-07-26,1,1,2,2,0,1,2,2,1,1,2,3,0,2,2,3,1, 0.00691, 0.0046, 0.0108, 0.005859, 0.007558,buy
2017-07-27,1,2,2,1,1,0,2,2,2,1,1,4,1,1,3,3,1,-0.00354, 0.0398, 0.0108, 0.010279, 0.010270,buy
2017-07-28,2,3,1,1,1,0,2,2,2,1,2,3,2,2,3,2,1,-0.00354,-0.0110,-0.0016,-0.002625, 0.008485,sell
2017-07-29,2,1,1,2,1,1,1,2,1,1,2,2,1,3,2,2,1, 0.00691, 0.0102, 0.0108,-0.006289,-0.005987,buy
2017-07-30,1,2,2,3,0,1,1,1,2,1,1,3,1,3,1,3,2, 0.00691, 0.0102, 0.0108, 0.011581,-0.005960,buy
2017-07-31,1,4,1,2,0,0,2,1,2,0,3,3,0,2,2,2,1,-0.00693, 0.0243, 0.0108,-0.002502,-0.003334,sell
2017-08-01,1,5,1,1,3,0,1,2,1,1,2,4,1,3,2,3,1,-0.00693, 0.0102, 0.0021, 0.011584, 0.008513,buy
2017-08-02,1,3,1,1,1,0,2,2,2,2,3,3,2,2,2,3,0, 0.01246, 0.0046, 0.0305,-0.003133, 0.008516,buy
2017-08-03,1,3,1,1,1,0,2,0,1,0,2,3,1,1,1,2,0, 0.00685, 0.0243, 0.0108,-0.002502, 0.008517,buy
2017-08-04,1,2,2,0,2,1,1,0,2,0,1,3,1,2,0,2,2,-0.00652, 0.0102, 0.0108, 0.011584, 0.008517,buy
2017-08-05,2,3,1,2,3,0,1,0,3,1,3,3,2,2,2,3,1,-0.00693,-0.0054, 0.0108,-0.002502,-0.005960,sell
2017-08-06,1,3,0,2,3,1,2,1,2,1,3,3,1,3,1,3,2,-0.00693, 0.0102, 0.0108, 0.011584,-0.005960,buy
2017-08-07,1,2,1,1,4,2,4,0,2,0,3,4,1,3,2,2,2, 0.01030, 0.0102, 0.0305, 0.011584, 0.008517,buy
2017-08-08,1,1,2,3,2,1,3,1,3,0,4,3,0,3,3,2,2, 0.00688, 0.0102, 0.0108, 0.011584,-0.006768,buy
2017-08-09,1,0,2,2,3,2,2,2,4,0,2,3,1,4,3,3,2, 0.01030, 0.0102, 0.0108, 0.011584,-0.005960,buy
2017-08-10,1,1,2,2,3,2,3,1,3,0,2,4,1,3,2,3,3, 0.01030, 0.0102, 0.0108, 0.011584,-0.005960,buy
2017-08-11,0,1,1,2,2,1,4,0,2,1,1,3,1,3,1,2,3,-0.00693, 0.0102, 0.0108, 0.011584,-0.005960,buy
2017-08-12,0,0,2,2,2,3,3,0,2,2,2,3,2,3,3,1,2, 0.01030,-0.0251,-0.0175, 0.010911, 0.008505,sell
2017-08-13,1,2,1,2,1,2,2,1,2,1,2,3,1,3,3,2,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.007954,buy
2017-08-14,0,0,3,1,1,2,1,0,4,2,3,2,1,3,2,1,2,-0.00354, 0.0102,-0.0175,-0.002501, 0.008508,sell
2017-08-15,0,1,1,3,1,2,2,1,1,1,4,1,1,2,2,2,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006857,sell
2017-08-16,0,0,1,3,1,2,2,2,1,3,3,2,1,2,3,2,2, 0.00690, 0.0046,-0.0175, 0.005854,-0.006919,sell
2017-08-17,0,2,2,1,1,2,2,1,2,1,3,3,0,2,2,3,1, 0.00925, 0.0102, 0.0108, 0.011584, 0.007678,buy
2017-08-18,1,1,2,1,0,3,2,2,1,2,3,3,1,2,2,2,2,-0.00312,-0.0249,-0.0175, 0.005854, 0.007558,sell
2017-08-19,1,0,1,2,0,2,2,2,0,3,2,2,1,2,1,3,2, 0.00691, 0.0046, 0.0108, 0.005854, 0.007516,buy
2017-08-20,1,1,1,1,2,1,2,2,1,1,3,2,1,2,1,3,1, 0.00691, 0.0102, 0.0305, 0.020097, 0.008240,buy
2017-08-21,1,0,2,3,1,0,2,3,1,2,4,2,0,1,3,3,2,-0.00693,-0.0110, 0.0108,-0.008232,-0.006919,sell
2017-08-22,1,0,3,4,0,1,0,4,0,1,2,0,1,2,3,4,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2017-08-23,0,0,2,3,1,1,2,2,1,1,2,1,0,2,2,4,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2017-08-24,0,1,1,3,2,0,1,3,1,1,2,1,1,2,3,3,1, 0.00691,-0.0110, 0.0021,-0.008225,-0.006914,sell
2017-08-25,1,0,1,4,1,1,0,3,1,2,3,1,1,3,3,3,0, 0.00691, 0.0398, 0.0108,-0.008232,-0.006820,buy
2017-08-26,0,0,0,4,0,1,1,2,2,2,2,1,1,2,2,2,2, 0.00666, 0.0243, 0.0108, 0.061828,-0.005961,buy
2017-08-27,0,1,1,3,0,0,2,2,1,1,3,0,0,2,3,1,2,-0.00693,-0.0110,-0.0103,-0.008232,-0.006919,sell
2017-08-28,0,1,2,2,1,0,2,3,1,3,3,1,1,1,4,3,2,-0.00693,-0.0110, 0.0021,-0.008232,-0.006919,sell
2017-08-29,0,3,2,3,1,0,2,3,0,2,2,1,2,2,4,3,2, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2017-08-30,1,1,3,3,0,0,2,1,1,1,2,2,1,1,2,3,2,-0.00693,-0.0110,-0.0175,-0.008232,-0.006919,sell
2017-08-31,1,0,4,1,1,0,0,1,0,0,1,2,1,0,1,2,1, 0.00691, 0.0046, 0.0108,-0.008232,-0.005961,buy
2017-09-01,2,2,1,4,1,1,0,1,1,1,2,2,1,2,2,4,1, 0.00691, 0.0046, 0.0108, 0.050655,-0.006123,buy
2017-09-02,2,2,1,2,3,1,0,2,0,2,3,2,1,3,2,4,0, 0.00691,-0.0251, 0.0305, 0.005855,-0.064148,sell
2017-09-03,1,2,1,2,3,2,2,1,0,1,2,2,1,3,2,4,1, 0.00691,-0.0251, 0.0021, 0.005854,-0.005254,sell
2017-09-04,1,1,2,2,1,4,2,0,1,0,1,2,1,3,2,4,1, 0.01030,-0.0251,-0.0175,-0.053280,-0.046265,sell
2017-09-05,2,1,2,3,2,3,0,2,1,0,1,2,1,3,3,5,1, 0.01030, 0.0102, 0.0108, 0.011573,-0.006481,buy
2017-09-06,2,1,2,3,4,1,0,1,1,0,2,1,0,3,4,4,1, 0.00691, 0.0102, 0.0305, 0.011583,-0.006910,buy
2017-09-07,1,1,2,3,5,1,1,0,0,0,1,2,1,2,3,4,1, 0.00691, 0.0046, 0.0021, 0.011583,-0.007019,sell
2017-09-08,1,0,3,4,2,2,1,0,0,1,1,2,1,3,4,2,1, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2017-09-09,2,2,5,3,2,2,0,1,0,1,1,3,1,3,5,3,2,-0.04326, 0.0046,-0.0175, 0.005854,-0.006919,sell
2017-09-10,1,3,4,1,1,0,0,0,1,1,0,3,1,1,4,1,2,-0.00693, 0.0046,-0.0175,-0.008232, 0.005105,sell
2017-09-11,1,2,3,2,2,0,1,0,1,3,2,3,2,0,5,2,1,-0.00680,-0.0110, 0.0021,-0.008232,-0.006919,sell
2017-09-12,1,0,2,3,2,0,1,1,1,3,3,2,1,1,5,2,0, 0.00691,-0.0110, 0.0305,-0.008232,-0.006919,buy
2017-09-13,1,1,2,1,1,0,1,1,4,0,3,1,1,1,3,2,1, 0.04973,-0.0054,-0.0016,-0.002502,-0.005960,buy
2017-09-14,1,1,1,1,0,1,1,1,4,0,3,2,1,1,2,1,1,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2017-09-15,1,1,2,2,0,1,2,3,1,2,5,2,1,2,2,2,1,-0.00685, 0.0046, 0.0021,-0.008232, 0.007534,buy
2017-09-16,1,1,1,1,2,0,3,1,1,1,3,2,1,2,0,4,0, 0.00691, 0.0398, 0.0305, 0.096288, 0.008517,buy
2017-09-17,2,1,2,1,3,1,1,1,2,0,4,1,0,2,1,5,1,-0.00687, 0.0102, 0.0305, 0.011584,-0.005977,buy
2017-09-18,4,0,2,4,1,2,1,2,2,0,5,2,1,2,2,5,1, 0.00691, 0.0398, 0.0108, 0.059378,-0.006918,buy
2017-09-19,3,0,2,3,2,2,2,2,1,0,5,2,1,2,2,5,0, 0.00691, 0.0046, 0.0108, 0.005855,-0.006919,buy
2017-09-20,1,1,2,2,2,1,4,1,0,0,3,2,0,1,3,4,1, 0.00691, 0.0046, 0.0021, 0.005854,-0.006919,sell
2017-09-21,1,1,2,2,2,1,3,2,0,1,2,2,1,2,4,3,1, 0.00691, 0.0046, 0.0021, 0.003239,-0.006919,sell
2017-09-22,1,1,1,3,1,2,1,3,1,1,2,1,1,2,4,3,2, 0.00046, 0.0046,-0.0175, 0.005854,-0.006919,sell
2017-09-23,0,1,2,1,1,0,1,1,4,0,1,1,2,1,4,1,1,-0.00354,-0.0054, 0.0181,-0.002502,-0.005960,buy
2017-09-24,0,2,2,1,2,0,1,0,3,0,1,1,1,2,4,2,0, 0.00702,-0.0054,-0.0103,-0.002502,-0.004540,sell
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,2,3,2,1,-0.00693,-0.0110,-0.0103,-0.008232, 0.007558,sell
2017-09-26,0,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,2,-0.00693,-0.0110, 0.0021,-0.008149,-0.006918,sell
2017-09-27,0,3,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,-0.00693,-0.0110, 0.0021,-0.008232, 0.008413,sell
2017-09-28,1,3,2,1,1,1,1,1,1,0,2,1,1,2,2,3,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.019088,buy
2017-09-29,2,3,2,3,1,1,1,2,1,2,3,3,1,3,3,4,1, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2017-09-30,1,3,2,3,1,1,2,2,0,2,4,2,1,3,3,3,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2017-10-01,1,2,1,2,3,1,3,1,0,0,3,2,1,3,3,1,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2017-10-02,1,1,2,2,2,1,0,2,1,0,2,1,2,2,3,2,0, 0.00691, 0.0398, 0.0021,-0.007520,-0.005960,buy
2017-10-03,2,1,1,2,2,3,0,3,1,0,2,2,1,3,4,2,1, 0.01030, 0.0102, 0.0108, 0.011577,-0.006895,buy
2017-10-04,1,1,1,0,3,2,1,1,1,0,2,2,0,2,3,1,1, 0.01030, 0.0102, 0.0305, 0.011584, 0.008208,buy
2017-10-05,1,0,1,0,3,1,1,0,0,2,1,1,1,3,3,0,0, 0.00691, 0.0102, 0.0181,-0.008201, 0.008517,buy
2017-10-06,2,1,1,0,4,1,1,1,0,2,1,2,0,4,4,1,1, 0.00708, 0.0102, 0.0181, 0.013221, 0.008502,buy
2017-10-07,2,1,2,2,3,1,0,1,1,2,1,2,1,4,5,1,1, 0.00752, 0.0102, 0.0021, 0.009969,-0.009743,sell
2017-10-08,1,0,3,2,5,0,1,0,1,2,1,2,2,3,4,2,1, 0.00691, 0.0046, 0.0021,-0.008916,-0.005960,buy
2017-10-09,1,2,0,3,4,0,1,1,0,3,2,2,1,3,3,3,1, 0.00691,-0.0110, 0.0021,-0.007992,-0.045687,sell
2017-10-10,1,2,2,1,2,0,1,1,1,5,2,3,1,2,3,3,2,-0.00660, 0.0045, 0.0021,-0.008232,-0.006917,sell
2017-10-11,1,2,2,0,1,0,2,0,1,3,2,2,1,2,2,2,1,-0.00693,-0.0110,-0.0103,-0.008232, 0.005303,sell
2017-10-12,1,2,1,1,1,1,3,0,2,3,2,4,2,2,2,2,1,-0.00354,-0.0110, 0.0108,-0.002502, 0.008517,buy
2017-10-13,0,1,0,2,2,1,3,1,2,4,2,4,1,3,1,4,1, 0.02890, 0.0102, 0.0108, 0.011584, 0.008517,buy
2017-10-14,0,2,1,1,3,1,4,2,1,1,1,4,1,2,3,4,1, 0.01030, 0.0046, 0.0021, 0.011584, 0.007558,buy
2017-10-15,1,1,1,2,1,2,5,0,2,0,3,3,1,1,2,4,1,-0.00142, 0.0046, 0.0108, 0.011584,-0.006919,buy
2017-10-16,1,1,1,3,0,3,4,2,0,0,3,2,1,3,2,3,1, 0.00691, 0.0046,-0.0175, 0.005854, 0.007558,buy
2017-10-17,3,2,1,2,1,2,6,1,0,0,4,3,1,2,3,3,2, 0.00691, 0.0046, 0.0021, 0.005854,-0.006919,sell
2017-10-18,2,2,0,1,1,1,5,0,0,1,3,1,1,2,3,1,2,-0.00693,-0.0110, 0.0021,-0.008232,-0.006825,sell
2017-10-19,2,1,0,2,0,2,4,0,0,1,3,2,0,2,2,2,1, 0.00691,-0.0110, 0.0108,-0.008220,-0.006834,sell
2017-10-20,3,1,1,2,1,2,4,1,0,0,2,3,1,4,1,2,2, 0.00691, 0.0046, 0.0108, 0.005854, 0.007563,buy
2017-10-21,2,0,1,1,2,1,3,2,1,0,2,2,0,3,1,2,3,-0.00693, 0.0102,-0.0016, 0.015573,-0.004570,sell
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,1,4,1,2,2, 0.00691, 0.0102, 0.0021, 0.005856,-0.001081,buy
2017-10-23,1,0,1,2,1,1,5,1,1,1,3,1,1,4,1,2,2, 0.00691, 0.0046, 0.0021, 0.005848, 0.007564,buy
2017-10-24,1,0,2,0,1,0,3,2,1,2,3,2,1,2,2,1,1,-0.00693, 0.0046,-0.0103,-0.008232, 0.007572,sell
2017-10-25,1,2,2,0,1,0,2,2,4,3,2,4,2,3,2,2,2,-0.00354, 0.0102,-0.0016,-0.002502, 0.008517,sell
2017-10-26,2,2,1,0,1,0,2,2,3,3,1,3,1,4,3,2,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2017-10-27,1,1,2,0,1,0,2,2,1,3,2,3,0,3,2,1,2,-0.00693, 0.0102,-0.0103,-0.008230, 0.007564,sell
2017-10-28,1,1,2,1,0,0,4,1,1,3,3,4,1,1,3,0,2,-0.00693,-0.0110,-0.0175,-0.008232, 0.007558,sell
2017-10-29,1,2,1,1,0,0,3,2,2,2,2,3,2,0,4,1,2,-0.00354,-0.0110,-0.0016,-0.008232,-0.006919,sell
2017-10-30,2,1,2,1,1,0,2,3,1,1,2,3,1,2,3,1,2,-0.00622, 0.0046,-0.0016,-0.008232,-0.002680,sell
2017-10-31,2,0,2,1,2,0,3,2,1,1,2,2,1,2,2,3,2,-0.00692, 0.0046, 0.0181, 0.005854,-0.006918,sell
2017-11-01,0,0,2,2,2,2,4,1,0,0,1,3,2,3,0,3,1, 0.00691, 0.0046,-0.0175, 0.005854, 0.008517,buy
2017-11-02,1,1,1,2,2,3,3,2,0,1,0,3,2,5,1,3,2, 0.01030,-0.0251,-0.0175, 0.005854, 0.008512,sell
2017-11-03,1,2,1,1,3,3,2,2,1,0,1,3,1,5,1,3,2, 0.01030, 0.0102,-0.0175, 0.011584, 0.008517,buy
2017-11-04,0,1,2,2,3,2,2,1,1,0,1,2,0,4,2,3,2, 0.00691, 0.0102, 0.0021, 0.011577,-0.027697,sell
2017-11-05,0,1,2,3,3,2,2,2,1,1,1,2,1,4,3,4,2,-0.06171,-0.0251, 0.0021,-0.012551,-0.006918,sell
2017-11-06,0,3,2,3,2,1,1,2,2,1,2,2,0,5,3,3,2, 0.00691, 0.0102, 0.0021, 0.001110,-0.006648,sell
2017-11-07,0,3,3,2,1,1,2,1,2,1,3,2,1,4,2,2,2, 0.00579,-0.0251, 0.0021, 0.004289,-0.007295,sell
2017-11-08,0,2,2,1,0,1,2,1,1,2,3,1,1,1,3,1,2,-0.00693,-0.0110, 0.0021,-0.008232,-0.006782,sell
2017-11-09,1,3,1,2,0,0,2,1,1,3,4,0,2,1,2,2,3,-0.00693,-0.0110, 0.0021,-0.008232,-0.006919,sell
2017-11-10,1,1,1,1,2,0,2,1,2,2,3,1,1,1,3,2,2,-0.00693, 0.0243, 0.0181,-0.008167, 0.015483,buy
2017-11-11,1,1,1,2,1,0,2,1,4,1,3,2,1,1,3,2,2, 0.02974, 0.0243,-0.0016,-0.002502,-0.005960,buy
2017-11-12,1,0,1,3,0,1,3,0,4,2,3,2,1,2,3,2,2,-0.00682, 0.0243, 0.0108,-0.002502,-0.005960,sell
2017-11-13,1,0,2,1,2,0,3,2,2,1,3,2,0,2,2,3,2,-0.00693, 0.0398, 0.0181, 0.063597,-0.006919,buy
2017-11-14,2,1,1,1,2,0,3,0,2,1,2,2,1,3,1,2,2,-0.00693,-0.0054,-0.0016,-0.002502,-0.005960,sell
2017-11-15,2,0,1,2,2,1,3,0,2,2,1,2,1,4,2,3,2, 0.00691, 0.0102, 0.0108, 0.011583,-0.005960,buy
2017-11-16,2,1,2,2,1,1,2,1,1,1,2,1,1,5,1,3,1, 0.00691, 0.0102,-0.0175, 0.005852, 0.008516,buy
2017-11-17,3,1,2,0,1,0,5,0,2,0,2,3,1,3,2,1,2,-0.00693, 0.0243,-0.0016,-0.005853, 0.005289,sell
2017-11-18,0,2,1,0,2,0,5,2,3,0,0,4,1,3,4,2,1, 0.01030, 0.0102, 0.0181, 0.009964, 0.045564,buy
2017-11-19,0,1,1,1,1,0,6,2,3,1,1,4,0,3,4,2,2, 0.00537, 0.0102, 0.0181, 0.011584, 0.007558,buy
2017-11-20,1,1,1,0,1,0,5,3,3,1,2,3,1,2,4,2,2,-0.00354, 0.0243, 0.0181,-0.002503, 0.007558,buy
2017-11-21,0,1,2,0,1,0,3,4,4,0,3,2,0,2,3,3,2,-0.00354, 0.0102, 0.0181, 0.011212, 0.007558,buy
2017-11-22,1,2,1,0,0,0,3,3,5,1,2,4,1,2,3,2,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2017-11-23,1,2,1,0,0,0,3,4,3,2,1,5,1,2,3,2,2,-0.00354, 0.0102,-0.0016, 0.011584, 0.007645,buy
2017-11-24,0,2,1,0,1,0,3,4,2,1,2,4,1,2,2,2,1,-0.00354, 0.0102, 0.0181, 0.011584, 0.010733,buy
2017-11-25,0,1,2,0,1,0,4,3,3,2,3,4,1,1,2,3,2,-0.00354, 0.0398, 0.0305, 0.011584, 0.007558,buy
2017-11-26,1,2,2,1,1,0,2,5,2,1,3,3,1,1,2,4,3,-0.00354, 0.0046, 0.0305, 0.005854,-0.006918,sell
2017-11-27,1,2,2,1,2,0,2,4,1,0,2,4,0,2,2,3,2,-0.00691, 0.0102, 0.0305, 0.011480, 0.007558,buy
2017-11-28,0,1,2,2,2,0,4,3,1,1,3,3,1,1,2,4,2, 0.00661, 0.0046, 0.0021, 0.005854,-0.006919,sell
2017-11-29,0,2,1,2,2,0,4,2,0,2,3,2,1,3,1,3,2, 0.00651, 0.0046, 0.0021, 0.005854, 0.007558,buy
2017-11-30,1,2,2,1,2,1,2,4,0,2,2,2,1,3,3,4,2, 0.01030, 0.0046, 0.0021, 0.005854, 0.007558,buy
2017-12-01,0,2,3,2,1,1,2,3,2,1,3,2,2,3,3,2,2, 0.01030, 0.0046, 0.0021,-0.008219, 0.007560,buy
2017-12-02,0,1,1,3,2,1,3,3,1,1,2,3,2,2,3,2,2,-0.04093, 0.0046, 0.0021, 0.005864,-0.006919,sell
2017-12-03,0,1,0,3,3,1,2,4,1,2,3,3,1,3,3,2,2,-0.01378, 0.0102, 0.0021, 0.010084,-0.006919,sell
2017-12-04,0,1,1,2,2,1,1,3,2,1,3,3,1,2,2,2,1, 0.00966, 0.0102, 0.0108, 0.011584,-0.005709,buy
2017-12-05,0,1,3,1,1,2,2,3,1,1,3,3,1,2,3,2,1, 0.01030, 0.0046, 0.0021, 0.005854, 0.007558,buy
2017-12-06,0,2,1,3,1,1,2,3,1,3,3,4,1,2,3,3,1, 0.00691, 0.0046,-0.0175, 0.005857,-0.003837,sell
2017-12-07,0,2,2,2,3,0,2,2,1,4,4,3,2,3,2,3,1,-0.00691, 0.0046, 0.0021,-0.008232,-0.063255,sell
2017-12-08,0,1,3,2,1,0,3,2,2,2,4,3,1,1,3,3,1,-0.00693, 0.0046, 0.0021,-0.008232,-0.006919,sell
2017-12-09,0,2,1,3,0,1,2,3,3,2,3,4,1,2,2,3,2,-0.00356, 0.0102, 0.0108, 0.011584, 0.034677,buy
2017-12-10,0,1,2,1,1,1,2,5,1,3,4,3,2,2,2,3,1, 0.01030, 0.0046, 0.0021, 0.005854, 0.007558,buy
2017-12-11,0,1,1,1,2,0,4,3,1,2,3,3,1,2,2,3,1, 0.00737, 0.0046, 0.0021, 0.005854, 0.007558,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,1,2,4,4,1, 0.01030, 0.0046, 0.0021,-0.006651, 0.007558,buy
2017-12-13,1,0,2,1,0,1,4,5,1,1,1,4,2,2,3,3,1, 0.01030, 0.0046, 0.0181, 0.005854, 0.007558,buy
2017-12-14,3,0,2,0,0,0,6,3,1,0,2,3,2,1,4,1,2, 0.01030,-0.0110, 0.0181,-0.008232, 0.007558,buy
2017-12-15,2,1,1,0,1,0,6,2,1,0,3,2,1,1,3,2,2,-0.00579,-0.0110, 0.0181,-0.008232, 0.007558,buy
2017-12-16,1,1,1,1,0,0,5,3,0,1,2,3,0,2,3,2,1, 0.00691, 0.0046, 0.0181,-0.008232, 0.007558,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,1,2,3,4,2, 0.08910, 0.0046, 0.0021, 0.005854, 0.007558,buy
2017-12-18,1,0,3,0,0,0,3,4,1,1,3,3,0,1,2,3,1, 0.06593, 0.0046, 0.0181, 0.005854, 0.007558,buy
2017-12-19,1,1,2,0,0,0,4,2,3,1,3,2,1,2,3,3,0, 0.01030, 0.0398, 0.0181, 0.049106, 0.007558,buy
2017-12-20,1,0,2,1,0,0,3,4,1,2,3,1,2,2,1,4,1, 0.07444, 0.0046,-0.0103,-0.008232, 0.007558,buy
2017-12-21,0,0,1,1,0,0,2,5,1,2,2,2,2,3,0,2,1, 0.06956, 0.0102, 0.0181, 0.004369, 0.008517,buy
2017-12-22,0,1,1,1,0,0,3,4,2,3,4,3,1,2,1,3,1, 0.00730, 0.0046, 0.0181,-0.008232, 0.007558,buy
2017-12-23,0,2,1,1,0,0,2,4,2,1,4,3,0,1,1,3,1,-0.00693, 0.0102, 0.0108, 0.007021, 0.007558,buy
2017-12-24,1,0,3,1,0,0,2,4,1,2,4,2,1,2,2,3,0, 0.00697, 0.0046,-0.0103,-0.008232, 0.007558,buy
2017-12-25,0,1,1,3,0,0,3,2,1,3,5,2,2,1,1,2,1,-0.00693,-0.0110, 0.0021,-0.008232,-0.006913,sell
2017-12-26,0,2,1,1,2,0,3,2,0,2,5,2,2,2,0,0,2,-0.00693,-0.0110, 0.0021,-0.008232, 0.008344,sell
2017-12-27,1,1,1,1,2,0,4,2,0,2,3,2,2,3,2,1,1, 0.00691, 0.0046,-0.0103,-0.008232, 0.007560,buy
2017-12-28,1,1,1,1,0,1,3,2,1,1,2,2,1,3,2,1,1, 0.00691, 0.0046,-0.0103,-0.008232, 0.007965,buy
2017-12-29,0,1,1,1,1,2,4,1,2,1,3,2,1,3,2,2,1, 0.01030, 0.0102, 0.0021, 0.024351,-0.017083,buy
2017-12-30,0,1,0,2,1,0,4,1,1,1,1,1,0,2,2,3,2,-0.00672,-0.0110, 0.0181,-0.006941,-0.006919,sell
2017-12-31,0,3,0,0,4,1,3,1,4,1,2,3,1,4,2,4,1, 0.01023, 0.0102, 0.0305, 0.011584, 0.008517,buy
2018-01-01,0,3,1,2,0,1,3,0,4,0,2,3,0,4,1,3,1, 0.00691, 0.0102, 0.0108, 0.011584, 0.008517,buy
2018-01-02,0,2,3,1,1,2,2,0,3,1,2,2,1,4,2,3,1, 0.01030, 0.0102, 0.0021, 0.011583, 0.008517,buy
2018-01-03,0,5,1,2,2,0,2,0,5,1,3,3,1,4,1,5,1,-0.00693,-0.0054, 0.0108, 0.011584, 0.008517,buy
2018-01-04,0,3,3,0,3,0,2,0,5,2,3,3,1,3,2,5,1,-0.00354, 0.0102, 0.0021, 0.011583, 0.008517,buy
2018-01-05,1,3,3,3,0,1,1,0,6,0,2,2,2,3,3,5,1, 0.01030, 0.0102, 0.0108,-0.002502,-0.005960,buy
2018-01-06,2,2,3,1,1,1,0,0,8,1,3,3,2,3,3,4,1,-0.00354,-0.0054, 0.0108,-0.002502,-0.005960,sell
2018-01-07,2,2,1,0,1,0,0,2,4,1,3,3,1,0,3,2,1,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-01-08,2,2,1,0,1,0,2,2,4,2,4,4,0,1,4,1,2,-0.00354,-0.0054,-0.0016,-0.002502,-0.006384,sell
