Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333, 0.12368328, 0.0505915, 0.018910, 0.113789, 0.10813492,buy
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a60,none,none,a0,none,none,none,none,a45,none,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333, 0.10067418, 0.0422742, 0.004582, 0.084712, 0.04670876,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,263.785,224.216666666667,49.4275,352.705,39.5683333333333,-0.05705392,-0.1186088,-0.059867,-0.002747, 0.00264229,sell
2013-11-07,none,a60,none,none,a120,none,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,none,none,a0,none,none,a60,none,none,none,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333,-0.03680184,-0.0763528, 0.004508, 0.040779,-0.05013250,sell
2013-11-08,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667,-0.02878732,-0.0358728,-0.009505,-0.020387,-0.04022613,sell
2013-11-09,none,a60,none,none,a120,none,none,none,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333, 0.04208092, 0.0709671, 0.088907, 0.060899, 0.05715561,buy
2013-11-10,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,108.717083333333,46.3595833333333,92.9979166666666,-0.01608907,-0.0179396,-0.023884,-0.009408,-0.01248309,sell
2013-11-11,none,a60,none,none,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,-0.00618716, 0.0027901,-0.012664, 0.003747, 0.00345276,sell
2013-11-12,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,136.0025,72.01625,118.487083333333,-0.02499200,-0.0372514,-0.033717,-0.031292,-0.04369432,sell
2013-11-13,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,149.024583333333,84.4991666666667,130.870833333333, 0.04942997, 0.0299180, 0.008848, 0.037726, 0.02978038,buy
2013-11-14,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,a90,15.28,232.257083333333,161.663333333333,96.76,143.022916666667,-0.02757114,-0.0295119,-0.046614,-0.028384,-0.01471432,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a90,28.21875,233.26375,173.94,108.81375,154.955,-0.01374936,-0.0099649,-0.026815,-0.010865, 0.04262944,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,40.94875,234.270833333333,185.884583333333,120.6675,166.677916666667,-0.02223037, 0.0117403,-0.021334,-0.013038,-0.01300718,sell
2013-11-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a45,none,a135,none,none,a0,none,a45,none,53.4804166666667,235.279166666667,197.518333333333,132.335416666667,178.20125, 0.01225345, 0.0078026,-0.026816,-0.013038, 0.00312830,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,208.874583333333,143.832083333333,189.5425, 0.00966803, 0.0371058, 0.011148, 0.029070,-0.00813405,buy
2013-11-19,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,219.980833333333,155.176666666667,200.71875, 0.03299528, 0.0455146, 0.007030,-0.007460, 0.03654885,buy
2013-11-20,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,230.86875,166.390833333333,211.749583333333, 0.03382825, 0.0401185, 0.042474,-0.025062, 0.05403178,buy
2013-11-21,none,none,none,none,none,a60,none,none,a150,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,241.587916666667,177.510416666667,222.672916666667, 0.01100910, 0.0022036,-0.018840,-0.028854,-0.04033445,sell
2013-11-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,252.189583333333,188.58,233.532083333333, 0.03225709, 0.0079545, 0.007924, 0.031361, 0.02197327,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,a90,none,none,none,none,none,none,a60,a45,none,125.715,241.334166666667,262.734583333333,199.653333333333,244.380833333333,-0.01433544,-0.0032886, 0.001723, 0.000432,-0.02005191,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none,137.628333333333,242.345416666667,273.29375,210.7975,255.282916666667, 0.06645563, 0.0753740, 0.061324, 0.078097, 0.09264800,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,a45,none,a60,a45,none,149.666666666667,243.35625,283.946666666667,222.08125,266.310416666667, 0.01389857, 0.0075297, 0.024477,-0.010605, 0.03792324,buy
2013-11-26,none,none,none,none,none,none,a0,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none,a45,none,161.91,244.367916666667,294.77625,233.586666666667,277.542083333333,-0.01761819,-0.0217410,-0.009796,-0.001574, 0.02557200,sell
2013-11-27,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,305.861666666667,245.388333333333,289.0525,-0.08770899,-0.1045227,-0.113414,-0.034572,-0.05439318,sell
2013-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,187.310833333333,246.393333333333,317.282083333333,257.562916666667,300.9175, 0.06205575, 0.0349824, 0.037669, 0.024549,-0.01849866,buy
2013-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,200.6,247.405416666667,329.098333333333,270.16625,313.194583333333, 0.07339061, 0.0915968, 0.073174, 0.068789, 0.06879978,buy
2013-11-30,none,none,none,none,none,none,none,none,a135,none,none,a120,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,214.330833333333,248.419166666667,341.341666666667,283.231666666667,325.911666666667, 0.02253625, 0.0808613, 0.087829, 0.086205, 0.00567273,buy
2013-12-01,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,a0,none,none,none,none,a30,none,a120,none,none,none,none,none,none,228.500833333333,249.433333333333,339.013333333333,296.755,339.0675,-0.00971152, 0.1043739, 0.077266, 0.043179, 0.01947508,buy
2013-12-02,none,none,none,a60,none,a45,none,none,none,a60,a0,a90,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333, 0.01408001, 0.0438589,-0.024161,-0.018061, 0.04279734,sell
2013-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,20.40625,324.94375,21.4558333333334, 0.03265883, 0.0491093,-0.028463, 0.045568, 0.03000624,buy
2013-12-04,none,none,none,a60,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625, 0.08418957, 0.0643633, 0.030586, 0.086664, 0.05909484,buy
2013-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,47.39375,323.839583333333,34.4620833333333,-0.00534670,-0.0255690, 0.044801, 0.030251,-0.01216851,buy
2013-12-06,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,-0.10043121,-0.1008876,-0.076223,-0.030433,-0.05276336,sell
2013-12-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,73.8129166666667,22.2845833333333,61.9179166666667,-0.07335315,-0.0749406,-0.041110,-0.051611,-0.06537044,sell
2013-12-08,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,331.70375,256.53875,86.5370833333333,36.06625,75.165,-0.07302080,-0.0450295,-0.021785,-0.015470,-0.04026775,sell
2013-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,345.59125,257.554583333333,98.8833333333333,49.5004166666667,88.0366666666667,-0.01654098,-0.0165410,-0.016541,-0.020560,-0.01302877,sell
2013-12-10,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125,-0.07034705,-0.0630669,-0.070764,-0.067300,-0.08256490,sell
2013-12-11,none,none,none,none,none,a30,none,none,a120,none,a120,none,a90,a150,none,a0,none,none,none,a30,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,-0.07660712,-0.0889244,-0.087328,-0.078528,-0.06814852,sell
2013-12-12,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333, 0.03311815,-0.0905535, 0.071619,-0.065503, 0.07357402,buy
2013-12-13,none,a45,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333, 0.08326892,-0.0054108, 0.110836, 0.004508, 0.07605657,buy
2013-12-14,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55, 0.06642663,-0.0582908, 0.087495,-0.047461, 0.09898342,buy
2013-12-15,none,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667, 0.06893881,-0.0589426, 0.074828,-0.049638, 0.06562513,buy
2013-12-16,none,a45,none,none,none,none,a30,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125, 0.27691717,-0.0108214, 0.235972, 0.006506, 0.23871203,buy
2013-12-17,none,a45,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667, 0.28930336, 0.0183711, 0.267310, 0.027475, 0.24843504,buy
2013-12-18,none,none,none,none,none,none,a30,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333, 0.00833078, 0.0319286, 0.023354, 0.030483,-0.01441828,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,208.227916666667,171.59875,202.7375, 0.06806794, 0.0479522, 0.056563, 0.065515, 0.06809118,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667,-0.00238377,-0.0038952,-0.023560,-0.022714,-0.02298978,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333, 0.07342650, 0.0782008, 0.049626, 0.058350, 0.05026005,buy
2013-12-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,239.171666666667,207.132083333333,235.32875,-0.06178223,-0.0763566,-0.062216,-0.056848,-0.06115025,sell
2013-12-23,none,none,a180,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333,-0.00793436,-0.0403040,-0.081581,-0.034538,-0.01626552,sell
2013-12-24,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667,-0.00758797,-0.0532864,-0.060464,-0.048612,-0.02598462,sell
2013-12-25,none,none,a180,none,a60,none,none,none,none,a0,a90,a150,none,none,a90,a180,none,a60,none,a45,none,none,none,none,none,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625, 0.03010232,-0.0159210,-0.024251,-0.011843,-0.00175934,sell
2013-12-26,none,none,a180,none,a60,none,a45,none,none,a0,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125, 0.03697075,-0.0329586,-0.062289,-0.015448,-0.01589986,sell
2013-12-27,none,none,a180,none,a60,none,a45,a0,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375, 0.00061963,-0.0463449,-0.065785,-0.040523,-0.00902137,sell
2013-12-28,a90,none,none,none,none,none,a45,a0,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667,-0.00571846,-0.0101115,-0.003144,-0.008446,-0.03235442,sell
2013-12-29,a90,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333, 0.02455123, 0.0120047, 0.002135, 0.009683, 0.01038601,buy
2013-12-30,a90,none,none,a90,none,a0,none,a0,a90,a60,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333, 0.03103932, 0.0321774, 0.030241, 0.036171, 0.01217610,buy
2013-12-31,a90,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667, 0.08699938, 0.0489724, 0.060778, 0.051097, 0.01754312,buy
2014-01-01,a90,none,none,a90,none,a0,none,none,none,a90,a0,a60,a0,none,a0,a90,a90,none,a0,none,none,none,none,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625, 0.07826393, 0.0010316,-0.000455, 0.079065,-0.02326717,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333, 0.02656443,-0.0120285,-0.025865, 0.054023,-0.07415987,sell
2014-01-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,311.6825,283.0075,25.5816666666667,15.8929166666667,28.675, 0.07945285,-0.0081314,-0.010118, 0.086680,-0.01145245,buy
2014-01-04,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,38.8975,31.34125,42.6020833333333, 0.04973119,-0.0330711,-0.071561, 0.019294,-0.06765507,sell
2014-01-05,none,none,none,none,a45,none,a60,none,none,a150,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667, 0.04133848,-0.0111122,-0.009784,-0.001859, 0.01526084,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,295.25,286.065,64.24,61.0408333333333,69.185,-0.10100627,-0.1426523,-0.104269, 0.008724,-0.02459661,sell
2014-01-07,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667, 0.01626093,-0.0101850,-0.024428, 0.002224, 0.01993332,sell
2014-01-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667,-0.01924636, 0.0045328,-0.016191, 0.019412, 0.08351022,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,98.8275,102.34875,105.672916666667, 0.08402956, 0.0644839, 0.037170, 0.076205, 0.08741156,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a60,a0,none,47.275,290.1425,109.644166666667,115.437916666667,117.1325,-0.04754292,-0.0280817,-0.045833,-0.056605,-0.04848837,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,59.5229166666666,291.16125,120.224166666667,128.299583333333,128.361666666667,-0.08160122,-0.0692992,-0.085704,-0.067455,-0.05492021,sell
2014-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,a60,a0,none,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333,-0.03753181,-0.0155548,-0.036256,-0.026813,-0.03666495,sell
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385,-0.07710542,-0.0690236,-0.103152,-0.089724,-0.04213871,sell
2014-01-14,none,none,none,none,a30,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333, 0.00355378, 0.0684315, 0.045757, 0.029068, 0.06322826,buy
2014-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667,-0.05105502,-0.0421093,-0.040365,-0.005135,-0.01158986,sell
2014-01-16,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,a90,a45,none,none,none,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333,-0.06559920,-0.0170231,-0.017461,-0.025180, 0.02496880,sell
2014-01-17,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667,-0.03435079,-0.0425897,-0.026939,-0.022968, 0.00115573,sell
2014-01-18,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785,-0.06333019,-0.0930009,-0.084139,-0.040471,-0.02140261,sell
2014-01-19,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875,-0.08091674,-0.0895477,-0.083306,-0.074611,-0.01584290,sell
2014-01-20,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333,-0.06130923,-0.0546119,-0.050760,-0.048048,-0.03610383,sell
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667,-0.07178870,-0.0646706,-0.047685,-0.055872,-0.06585946,sell
2014-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125,-0.08212624,-0.0739115,-0.048631,-0.069146,-0.06702347,sell
2014-01-23,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,245.38,279.504166666667,261.132083333333,-0.00558951,-0.0225981,-0.008540,-0.004488,-0.04676287,sell
2014-01-24,none,none,none,a120,none,none,a90,none,none,none,none,a120,a60,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333,-0.02444225,-0.0361216,-0.036369,-0.033224,-0.04156274,sell
2014-01-25,none,a30,none,a120,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667,-0.01356511,-0.0153575,-0.023206,-0.010598,-0.02490910,sell
2014-01-26,none,a30,none,none,none,none,a90,none,a45,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667,-0.01321188,-0.0147453,-0.011657,-0.013014,-0.01900376,sell
2014-01-27,none,a30,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825,-0.06609199,-0.0754970,-0.127032,-0.015412,-0.02989606,sell
2014-01-28,none,a30,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333,-0.02270153, 0.0250459, 0.033119,-0.032351,-0.02394242,sell
2014-01-29,none,a30,none,none,none,a45,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667,-0.02911034, 0.0664306,-0.010504,-0.030473,-0.02326160,sell
2014-01-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333,-0.07586856,-0.0509947,-0.027174,-0.040209,-0.06897947,sell
2014-01-31,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,-0.02615901, 0.0286856,-0.019897,-0.010273,-0.01099057,sell
2014-02-01,none,a30,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667, 0.02748044, 0.0668050, 0.030640, 0.047324, 0.03932390,buy
2014-02-02,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,a30,none,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667, 0.00474639, 0.0273801,-0.006727,-0.003590,-0.00097386,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625, 0.00978016, 0.0035084, 0.000744,-0.001826,-0.00995553,sell
2014-02-04,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333,-0.06952924,-0.0698274,-0.058824,-0.065298,-0.01691067,sell
2014-02-05,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,57.7754166666667,106.947916666667,74.3395833333333,-0.03500821,-0.1051856,-0.018517, 0.044867,-0.00168945,sell
2014-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185, 0.03170061, 0.0636625, 0.057909, 0.051007, 0.07322737,buy
2014-02-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,82.98125,131.881666666667,97.6725, 0.02002163, 0.0193558,-0.000282, 0.010677, 0.02266892,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667, 0.04045045, 0.0215190, 0.025249, 0.040227, 0.03175890,buy
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,-0.02987722,-0.0441215,-0.069129,-0.028008,-0.01487790,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,-0.15601699,-0.1617956,-0.154895,-0.095325,-0.09623832,sell
2014-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333, 0.13189631, 0.1066534, 0.131693, 0.157382,-0.02822698,buy
2014-02-12,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a150,none,none,none,none,a90,a45,none,none,none,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,-0.09391996,-0.1502288,-0.080392,-0.060025,-0.03428553,sell
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667, 0.03854704, 0.0389661, 0.036738, 0.033544, 0.04325977,buy
2014-02-14,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,a180,none,a120,none,none,none,a45,none,none,none,none,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333, 0.02811106, 0.0189194, 0.027586, 0.026637, 0.03595164,buy
